event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,path_segment,leaf_count,inner_leaf_count,outer_leaf_count,unresolved_leaf_count,maximum_refinement_depth,expected_parameter_area,covered_parameter_area,parameter_area_absolute_error,minimum_outer_gap_abs_lower,maximum_inner_gap_abs_upper,geometry_overlap_cover_passes,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08,U060,0,36,64,0.00140625,0.0014453125,LEFT_CONNECTOR,372,70,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0031627511824245e-06,7.4901065203401485e-06,True,False,False,False,False
E08,U060,0,37,64,0.0014453125,0.001484375,LEFT_CONNECTOR,342,60,282,0,11,0.005483006337678953,0.005483006337678953,0.0,5.007685415466319e-06,7.4933249098097105e-06,True,False,False,False,False
E08,U060,0,38,64,0.001484375,0.0015234375,LEFT_CONNECTOR,388,72,316,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004676528158803e-06,7.499958958159996e-06,True,False,False,False,False
E08,U060,0,39,64,0.0015234375,0.0015625,LEFT_CONNECTOR,341,60,281,0,11,0.005483006337678953,0.005483006337678953,0.0,5.00007985103138e-06,7.489311708570345e-06,True,False,False,False,False
E08,U060,0,40,64,0.0015625,0.0016015625000000001,LEFT_CONNECTOR,369,70,299,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004327145850167e-06,7.497273108237062e-06,True,False,False,False,False
E08,U060,0,41,64,0.0016015625000000001,0.001640625,LEFT_CONNECTOR,343,68,275,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001633253842516e-06,7.464201220441963e-06,True,False,False,False,False
E08,U060,0,42,64,0.001640625,0.0016796875,LEFT_CONNECTOR,361,66,295,0,11,0.005483006337678953,0.005483006337678953,0.0,5.035019373597137e-06,7.496068845598349e-06,True,False,False,False,False
E08,U060,0,43,64,0.0016796875,0.00171875,LEFT_CONNECTOR,339,62,277,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0147171512722284e-06,7.496677399947931e-06,True,False,False,False,False
E08,U060,0,44,64,0.00171875,0.0017578125,LEFT_CONNECTOR,366,70,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.00149729307796e-06,7.490722441288074e-06,True,False,False,False,False
E08,U060,0,45,64,0.0017578125,0.001796875,LEFT_CONNECTOR,334,58,276,0,11,0.005483006337678953,0.005483006337678953,0.0,5.004686768539146e-06,7.48746840574832e-06,True,False,False,False,False
E08,U060,0,46,64,0.001796875,0.0018359375000000001,LEFT_CONNECTOR,354,52,302,0,12,0.005483006337678953,0.005483006337678953,0.0,5.008259467714333e-06,7.492887852310057e-06,True,False,False,False,False
E08,U060,0,47,64,0.0018359375000000001,0.001875,LEFT_CONNECTOR,350,54,296,0,13,0.005483006337678953,0.005483006337678953,0.0,5.00137618735866e-06,7.492099012234643e-06,True,False,False,False,False
E08,U060,0,48,64,0.001875,0.0019140625,LEFT_CONNECTOR,354,62,292,0,13,0.005483006337678953,0.005483006337678953,0.0,5.009720508336944e-06,7.497906143048024e-06,True,False,False,False,False
E08,U060,0,49,64,0.0019140625,0.001953125,LEFT_CONNECTOR,356,64,292,0,13,0.005483006337678953,0.005483006337678953,0.0,5.003022038289707e-06,7.496945283045872e-06,True,False,False,False,False
E08,U060,0,50,64,0.001953125,0.0019921875,LEFT_CONNECTOR,352,55,297,0,13,0.005483006337678953,0.005483006337678953,0.0,5.009094564378191e-06,7.4939539873109956e-06,True,False,False,False,False
E08,U060,0,51,64,0.0019921875,0.00203125,LEFT_CONNECTOR,358,52,306,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0204670453858636e-06,7.495932455812728e-06,True,False,False,False,False
E08,U060,0,52,64,0.00203125,0.0020703125,LEFT_CONNECTOR,330,56,274,0,11,0.005483006337678953,0.005483006337678953,0.0,5.007718870362908e-06,7.49557703321663e-06,True,False,False,False,False
E08,U060,0,53,64,0.0020703125,0.002109375,LEFT_CONNECTOR,368,72,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.019835415940798e-06,7.483665612819204e-06,True,False,False,False,False
E08,U060,0,54,64,0.002109375,0.0021484375,LEFT_CONNECTOR,339,61,278,0,12,0.005483006337678953,0.005483006337678953,0.0,5.00279042971686e-06,7.497856409173207e-06,True,False,False,False,False
E08,U060,0,55,64,0.0021484375,0.0021875,LEFT_CONNECTOR,363,65,298,0,12,0.005483006337678953,0.005483006337678953,0.0,5.005142532841015e-06,7.479577534872217e-06,True,False,False,False,False
E08,U060,0,56,64,0.0021875,0.0022265625000000002,LEFT_CONNECTOR,342,67,275,0,12,0.005483006337678953,0.005483006337678953,0.0,5.008172078718835e-06,7.499074568788706e-06,True,False,False,False,False
E08,U060,0,57,64,0.0022265625000000002,0.002265625,LEFT_CONNECTOR,372,70,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002181039468062e-06,7.489654629369825e-06,True,False,False,False,False
E08,U060,0,58,64,0.002265625,0.0023046875,LEFT_CONNECTOR,342,60,282,0,11,0.005483006337678953,0.005483006337678953,0.0,5.0079285559077985e-06,7.496350189181886e-06,True,False,False,False,False
E08,U060,0,59,64,0.0023046875,0.00234375,LEFT_CONNECTOR,382,71,311,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001294975455707e-06,7.497811446883324e-06,True,False,False,False,False
E08,U060,0,60,64,0.00234375,0.0023828125,LEFT_CONNECTOR,347,62,285,0,13,0.005483006337678953,0.005483006337678953,0.0,5.015316461224372e-06,7.4931470748188434e-06,True,False,False,False,False
E08,U060,0,61,64,0.0023828125,0.002421875,LEFT_CONNECTOR,372,70,302,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002298237362738e-06,7.495507875060918e-06,True,False,False,False,False
E08,U060,0,62,64,0.002421875,0.0024609375,LEFT_CONNECTOR,347,70,277,0,12,0.005483006337678953,0.005483006337678953,0.0,5.002623581714695e-06,7.4999088893478785e-06,True,False,False,False,False
E08,U060,0,63,64,0.0024609375,0.0025,LEFT_CONNECTOR,362,65,297,0,11,0.005483006337678953,0.005483006337678953,0.0,5.003356940681225e-06,7.495029659796076e-06,True,False,False,False,False
E08,U060,1,0,1,0.0025,0.005,RIGHT_CONNECTOR,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.08118696843519893,nan,True,False,False,False,False
E08,U060,1,0,1,0.0025,0.005,TOP,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.029570558599581596,nan,True,False,False,False,False
E08,U060,1,0,64,0.0025,0.0025390625,LEFT_CONNECTOR,318,48,270,0,12,0.005483006337678953,0.005483006337678953,0.0,5.010891833989858e-06,7.499351850316382e-06,True,False,False,False,False
E08,U060,1,1,64,0.0025390625,0.002578125,LEFT_CONNECTOR,336,54,282,0,11,0.005483006337678953,0.005483006337678953,0.0,5.000184775895431e-06,7.487296581949785e-06,True,False,False,False,False
E08,U060,1,2,64,0.002578125,0.0026171875,LEFT_CONNECTOR,320,47,273,0,11,0.005483006337678953,0.005483006337678953,0.0,5.007820254962157e-06,7.4913098956740525e-06,True,False,False,False,False
E08,U060,1,3,64,0.0026171875,0.00265625,LEFT_CONNECTOR,367,50,317,0,12,0.005483006337678953,0.005483006337678953,0.0,5.003252186028408e-06,7.499821818106178e-06,True,False,False,False,False
E08,U060,1,4,64,0.00265625,0.0026953125000000002,LEFT_CONNECTOR,362,52,310,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001026433431624e-06,7.493685672660287e-06,True,False,False,False,False
E08,U060,1,5,64,0.0026953125000000002,0.002734375,LEFT_CONNECTOR,365,57,308,0,12,0.005483006337678953,0.005483006337678953,0.0,5.028443378502664e-06,7.496465256758958e-06,True,False,False,False,False
E08,U060,1,6,64,0.002734375,0.0027734375,LEFT_CONNECTOR,380,66,314,0,12,0.005483006337678953,0.005483006337678953,0.0,5.002745505575544e-06,7.4977938400760705e-06,True,False,False,False,False
E08,U060,1,7,64,0.0027734375,0.0028125,LEFT_CONNECTOR,360,57,303,0,12,0.005483006337678953,0.005483006337678953,0.0,5.007283989446216e-06,7.482422120319762e-06,True,False,False,False,False
E08,U060,1,8,64,0.0028125,0.0028515625,LEFT_CONNECTOR,375,60,315,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0162851311822875e-06,7.488673315123564e-06,True,False,False,False,False
E08,U060,1,9,64,0.0028515625,0.002890625,LEFT_CONNECTOR,369,73,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001192614736707e-06,7.494640917772545e-06,True,False,False,False,False
E08,U060,1,10,64,0.002890625,0.0029296875,LEFT_CONNECTOR,343,56,287,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004969355575175e-06,7.492264931355418e-06,True,False,False,False,False
E08,U060,1,11,64,0.0029296875,0.00296875,LEFT_CONNECTOR,352,64,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.009236217492635e-06,7.4949665752500355e-06,True,False,False,False,False
E08,U060,1,12,64,0.00296875,0.0030078125,LEFT_CONNECTOR,354,58,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000524603257373e-06,7.497827774811297e-06,True,False,False,False,False
E08,U060,1,13,64,0.0030078125,0.003046875,LEFT_CONNECTOR,355,63,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.01369001868384e-06,7.476249630504045e-06,True,False,False,False,False
E08,U060,1,14,64,0.003046875,0.0030859375,LEFT_CONNECTOR,377,70,307,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0020931346951835e-06,7.485187972596447e-06,True,False,False,False,False
E08,U060,1,15,64,0.0030859375,0.003125,LEFT_CONNECTOR,361,68,293,0,12,0.005483006337678953,0.005483006337678953,0.0,5.013702214672575e-06,7.497927565311381e-06,True,False,False,False,False
E08,U060,1,16,64,0.003125,0.0031640625,LEFT_CONNECTOR,347,54,293,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0013110930439375e-06,7.491272508044773e-06,True,False,False,False,False
E08,U060,1,17,64,0.0031640625,0.0032031250000000002,LEFT_CONNECTOR,373,58,315,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0178045404663675e-06,7.497441105960023e-06,True,False,False,False,False
E08,U060,1,18,64,0.0032031250000000002,0.0032421875000000003,LEFT_CONNECTOR,348,60,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000199989004582e-06,7.488286797623052e-06,True,False,False,False,False
E08,U060,1,19,64,0.0032421875000000003,0.0032812500000000003,LEFT_CONNECTOR,353,64,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004583394919021e-06,7.498362874031597e-06,True,False,False,False,False
E08,U060,1,20,64,0.0032812500000000003,0.0033203125,LEFT_CONNECTOR,374,74,300,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0007879673626865e-06,7.480643137978384e-06,True,False,False,False,False
E08,U060,1,21,64,0.0033203125,0.003359375,LEFT_CONNECTOR,364,58,306,0,12,0.005483006337678953,0.005483006337678953,0.0,5.01741981602551e-06,7.490963073768305e-06,True,False,False,False,False
E08,U060,1,22,64,0.003359375,0.0033984375,LEFT_CONNECTOR,356,62,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.01693595995855e-06,7.495023481761272e-06,True,False,False,False,False
E08,U060,1,23,64,0.0033984375,0.0034375,LEFT_CONNECTOR,370,60,310,0,12,0.005483006337678953,0.005483006337678953,0.0,5.031692519051686e-06,7.472769315491768e-06,True,False,False,False,False
E08,U060,1,24,64,0.0034375,0.0034765625,LEFT_CONNECTOR,356,60,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004563663087306e-06,7.455485572923416e-06,True,False,False,False,False
E08,U060,1,25,64,0.0034765625,0.003515625,LEFT_CONNECTOR,364,58,306,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000338308397587e-06,7.480427986141497e-06,True,False,False,False,False
E08,U060,1,26,64,0.003515625,0.0035546875,LEFT_CONNECTOR,374,75,299,0,12,0.005483006337678953,0.005483006337678953,0.0,5.008277635743147e-06,7.499472051420393e-06,True,False,False,False,False
E08,U060,1,27,64,0.0035546875,0.00359375,LEFT_CONNECTOR,349,62,287,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004426065893862e-06,7.492534107471123e-06,True,False,False,False,False
E08,U060,1,28,64,0.00359375,0.0036328124999999998,LEFT_CONNECTOR,349,60,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001933923110377e-06,7.494524733129678e-06,True,False,False,False,False
E08,U060,1,29,64,0.0036328124999999998,0.003671875,LEFT_CONNECTOR,352,56,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000936023932129e-06,7.495355730113459e-06,True,False,False,False,False
E08,U060,1,30,64,0.003671875,0.0037109375,LEFT_CONNECTOR,349,55,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.010051753730658e-06,7.475365791608978e-06,True,False,False,False,False
E08,U060,1,31,64,0.0037109375,0.00375,LEFT_CONNECTOR,372,78,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.005159941205592e-06,7.452618151951014e-06,True,False,False,False,False
E08,U060,1,32,64,0.00375,0.0037890625,LEFT_CONNECTOR,371,67,304,0,12,0.005483006337678953,0.005483006337678953,0.0,5.003698844925101e-06,7.494832927224847e-06,True,False,False,False,False
E08,U060,1,33,64,0.0037890625,0.003828125,LEFT_CONNECTOR,354,64,290,0,12,0.005483006337678953,0.005483006337678953,0.0,5.007548274013562e-06,7.478878478783431e-06,True,False,False,False,False
E08,U060,1,34,64,0.003828125,0.0038671875,LEFT_CONNECTOR,358,62,296,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004462918804516e-06,7.469785915946566e-06,True,False,False,False,False
E08,U060,1,35,64,0.0038671875,0.00390625,LEFT_CONNECTOR,352,66,286,0,12,0.005483006337678953,0.005483006337678953,0.0,5.033134077930455e-06,7.478379531579388e-06,True,False,False,False,False
E08,U060,1,36,64,0.00390625,0.0039453125,LEFT_CONNECTOR,346,57,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.002077738225164e-06,7.4954411276104465e-06,True,False,False,False,False
E08,U060,1,37,64,0.0039453125,0.003984375,LEFT_CONNECTOR,368,74,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.030242232323134e-06,7.494338281501952e-06,True,False,False,False,False
E08,U060,1,38,64,0.003984375,0.0040234375,LEFT_CONNECTOR,378,64,314,0,12,0.005483006337678953,0.005483006337678953,0.0,5.022894224579313e-06,7.49548434709813e-06,True,False,False,False,False
E08,U060,1,39,64,0.0040234375,0.0040625,LEFT_CONNECTOR,358,55,303,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001540052319278e-06,7.498541182878106e-06,True,False,False,False,False
E08,U060,1,40,64,0.0040625,0.0041015625,LEFT_CONNECTOR,374,62,312,0,12,0.005483006337678953,0.005483006337678953,0.0,5.027271725759968e-06,7.491899543752918e-06,True,False,False,False,False
E08,U060,1,41,64,0.0041015625,0.004140625,LEFT_CONNECTOR,382,70,312,0,12,0.005483006337678953,0.005483006337678953,0.0,5.048232386274754e-06,7.4987218823789476e-06,True,False,False,False,False
E08,U060,1,42,64,0.004140625,0.0041796875,LEFT_CONNECTOR,362,61,301,0,12,0.005483006337678953,0.005483006337678953,0.0,5.006927220166054e-06,7.493842508807114e-06,True,False,False,False,False
E08,U060,1,43,64,0.0041796875,0.00421875,LEFT_CONNECTOR,378,64,314,0,12,0.005483006337678953,0.005483006337678953,0.0,5.014498173485869e-06,7.480264820819484e-06,True,False,False,False,False
E08,U060,1,44,64,0.00421875,0.0042578125,LEFT_CONNECTOR,368,75,293,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004293890367545e-06,7.467604261073964e-06,True,False,False,False,False
E08,U060,1,45,64,0.0042578125,0.004296875,LEFT_CONNECTOR,338,55,283,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001990766828582e-06,7.477287148981943e-06,True,False,False,False,False
E08,U060,1,46,64,0.004296875,0.0043359375,LEFT_CONNECTOR,351,65,286,0,12,0.005483006337678953,0.005483006337678953,0.0,5.008730264549814e-06,7.497550629748655e-06,True,False,False,False,False
E08,U060,1,47,64,0.0043359375,0.004375,LEFT_CONNECTOR,355,60,295,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004232022443299e-06,7.4512471669093705e-06,True,False,False,False,False
E08,U060,1,48,64,0.004375,0.0044140625,LEFT_CONNECTOR,354,63,291,0,12,0.005483006337678953,0.005483006337678953,0.0,5.016048584377754e-06,7.479007775427962e-06,True,False,False,False,False
E08,U060,1,49,64,0.0044140625,0.0044531250000000005,LEFT_CONNECTOR,376,70,306,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0016447870600255e-06,7.496912931954407e-06,True,False,False,False,False
E08,U060,1,50,64,0.0044531250000000005,0.0044921875,LEFT_CONNECTOR,359,67,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004664089231854e-06,7.49478326318268e-06,True,False,False,False,False
E08,U060,1,51,64,0.0044921875,0.0045312500000000006,LEFT_CONNECTOR,348,54,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000349746027671e-06,7.496426125894143e-06,True,False,False,False,False
E08,U060,1,52,64,0.0045312500000000006,0.0045703125,LEFT_CONNECTOR,374,58,316,0,12,0.005483006337678953,0.005483006337678953,0.0,5.016307494847096e-06,7.4859551504166014e-06,True,False,False,False,False
E08,U060,1,53,64,0.0045703125,0.004609375000000001,LEFT_CONNECTOR,349,60,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001189373443738e-06,7.4828092115684415e-06,True,False,False,False,False
E08,U060,1,54,64,0.004609375000000001,0.0046484375,LEFT_CONNECTOR,354,64,290,0,12,0.005483006337678953,0.005483006337678953,0.0,5.002159544022243e-06,7.498504851733147e-06,True,False,False,False,False
E08,U060,1,55,64,0.0046484375,0.004687500000000001,LEFT_CONNECTOR,375,74,301,0,12,0.005483006337678953,0.005483006337678953,0.0,5.009899873586393e-06,7.475081279088246e-06,True,False,False,False,False
E08,U060,1,56,64,0.004687500000000001,0.0047265625,LEFT_CONNECTOR,366,58,308,0,12,0.005483006337678953,0.005483006337678953,0.0,5.017596306010804e-06,7.481999564014324e-06,True,False,False,False,False
E08,U060,1,57,64,0.0047265625,0.004765625,LEFT_CONNECTOR,357,62,295,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0145400129258094e-06,7.490918262803827e-06,True,False,False,False,False
E08,U060,1,58,64,0.004765625,0.0048046875,LEFT_CONNECTOR,370,60,310,0,12,0.005483006337678953,0.005483006337678953,0.0,5.027706765950471e-06,7.499528480195899e-06,True,False,False,False,False
E08,U060,1,59,64,0.0048046875,0.00484375,LEFT_CONNECTOR,352,59,293,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000081302937387e-06,7.498492434080922e-06,True,False,False,False,False
E08,U060,1,60,64,0.00484375,0.0048828125,LEFT_CONNECTOR,366,58,308,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001557761625451e-06,7.495445753052275e-06,True,False,False,False,False
E08,U060,1,61,64,0.0048828125,0.004921875,LEFT_CONNECTOR,374,74,300,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004281278957043e-06,7.498433314156538e-06,True,False,False,False,False
E08,U060,1,62,64,0.004921875,0.0049609375,LEFT_CONNECTOR,351,63,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.016271011660762e-06,7.49108804942233e-06,True,False,False,False,False
E08,U060,1,63,64,0.0049609375,0.005,LEFT_CONNECTOR,357,64,293,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0102839938957034e-06,7.488612413338679e-06,True,False,False,False,False
E08,U060,2,0,1,0.005,0.0075,RIGHT_CONNECTOR,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.07602422942494888,nan,True,False,False,False,False
E08,U060,2,0,1,0.005,0.0075,TOP,196,0,196,0,0,0.005483006337678953,0.005483006337678953,0.0,0.02936491035371928,nan,True,False,False,False,False
E08,U060,2,0,64,0.005,0.0050390625,LEFT_CONNECTOR,340,52,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.035841182659775e-06,7.493286537278243e-06,True,False,False,False,False
E08,U060,2,1,64,0.0050390625,0.005078125,LEFT_CONNECTOR,333,51,282,0,11,0.005483006337678953,0.005483006337678953,0.0,5.00244112245601e-06,7.494176453234477e-06,True,False,False,False,False
E08,U060,2,2,64,0.005078125,0.0051171875,LEFT_CONNECTOR,346,57,289,0,11,0.005483006337678953,0.005483006337678953,0.0,5.020368815982739e-06,7.490743756091279e-06,True,False,False,False,False
E08,U060,2,3,64,0.0051171875,0.00515625,LEFT_CONNECTOR,350,55,295,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004548923909302e-06,7.497942569019063e-06,True,False,False,False,False
E08,U060,2,4,64,0.00515625,0.0051953125,LEFT_CONNECTOR,344,56,288,0,11,0.005483006337678953,0.005483006337678953,0.0,5.0101183342565e-06,7.475343042374303e-06,True,False,False,False,False
E08,U060,2,5,64,0.0051953125,0.005234375,LEFT_CONNECTOR,323,42,281,0,11,0.005483006337678953,0.005483006337678953,0.0,5.007657247912094e-06,7.496711752851772e-06,True,False,False,False,False
E08,U060,2,6,64,0.005234375,0.0052734375,LEFT_CONNECTOR,335,55,280,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0030563240005285e-06,7.498990837729195e-06,True,False,False,False,False
E08,U060,2,7,64,0.0052734375,0.0053125,LEFT_CONNECTOR,332,52,280,0,11,0.005483006337678953,0.005483006337678953,0.0,5.0108322229966255e-06,7.478026171604709e-06,True,False,False,False,False
E08,U060,2,8,64,0.0053125,0.0053515625,LEFT_CONNECTOR,349,62,287,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004961822459782e-06,7.497171389526167e-06,True,False,False,False,False
E08,U060,2,9,64,0.0053515625,0.005390625,LEFT_CONNECTOR,370,52,318,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0054301066407865e-06,7.498996184122902e-06,True,False,False,False,False
E08,U060,2,10,64,0.005390625,0.0054296875000000005,LEFT_CONNECTOR,370,58,312,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0229434703873746e-06,7.491264623226503e-06,True,False,False,False,False
E08,U060,2,11,64,0.0054296875000000005,0.00546875,LEFT_CONNECTOR,371,52,319,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002441009271511e-06,7.497321732308218e-06,True,False,False,False,False
E08,U060,2,12,64,0.00546875,0.0055078125,LEFT_CONNECTOR,362,48,314,0,12,0.005483006337678953,0.005483006337678953,0.0,5.011456071804267e-06,7.492555964504314e-06,True,False,False,False,False
E08,U060,2,13,64,0.0055078125,0.005546875,LEFT_CONNECTOR,368,56,312,0,12,0.005483006337678953,0.005483006337678953,0.0,5.004195237733244e-06,7.48199899447695e-06,True,False,False,False,False
E08,U060,2,14,64,0.005546875,0.0055859375,LEFT_CONNECTOR,373,53,320,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002010768192733e-06,7.492937689911928e-06,True,False,False,False,False
E08,U060,2,15,64,0.0055859375,0.005625,LEFT_CONNECTOR,343,54,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.005833204399769e-06,7.499320506370123e-06,True,False,False,False,False
E08,U060,2,16,64,0.005625,0.0056640625,LEFT_CONNECTOR,335,51,284,0,12,0.005483006337678953,0.005483006337678953,0.0,5.009538586093172e-06,7.49783144896569e-06,True,False,False,False,False
E08,U060,2,17,64,0.0056640625,0.005703125,LEFT_CONNECTOR,341,57,284,0,12,0.005483006337678953,0.005483006337678953,0.0,5.003342880126867e-06,7.497994145851049e-06,True,False,False,False,False
E08,U060,2,18,64,0.005703125,0.0057421875,LEFT_CONNECTOR,333,43,290,0,12,0.005483006337678953,0.005483006337678953,0.0,5.005831141541458e-06,7.470313196042069e-06,True,False,False,False,False
E08,U060,2,19,64,0.0057421875,0.00578125,LEFT_CONNECTOR,355,58,297,0,13,0.005483006337678953,0.005483006337678953,0.0,5.0194844420388314e-06,7.491083080921136e-06,True,False,False,False,False
E08,U060,2,20,64,0.00578125,0.0058203125,LEFT_CONNECTOR,359,57,302,0,12,0.005483006337678953,0.005483006337678953,0.0,5.020950941277013e-06,7.480570428542879e-06,True,False,False,False,False
E08,U060,2,21,64,0.0058203125,0.005859375,LEFT_CONNECTOR,356,59,297,0,12,0.005483006337678953,0.005483006337678953,0.0,5.017116712459615e-06,7.4852969340106415e-06,True,False,False,False,False
E08,U060,2,22,64,0.005859375,0.0058984375,LEFT_CONNECTOR,344,53,291,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001949586512468e-06,7.4630723155696265e-06,True,False,False,False,False
E08,U060,2,23,64,0.0058984375,0.0059375,LEFT_CONNECTOR,344,50,294,0,12,0.005483006337678953,0.005483006337678953,0.0,5.038589112055783e-06,7.493381963057695e-06,True,False,False,False,False
E08,U060,2,24,64,0.0059375,0.0059765625,LEFT_CONNECTOR,334,47,287,0,13,0.005483006337678953,0.005483006337678953,0.0,5.000711644270871e-06,7.498277515662719e-06,True,False,False,False,False
E08,U060,2,25,64,0.0059765625,0.006015625,LEFT_CONNECTOR,356,60,296,0,13,0.005483006337678953,0.005483006337678953,0.0,5.01444608420409e-06,7.494942723557339e-06,True,False,False,False,False
E08,U060,2,26,64,0.006015625,0.0060546875,LEFT_CONNECTOR,350,61,289,0,12,0.005483006337678953,0.005483006337678953,0.0,5.007454939516385e-06,7.477361701259645e-06,True,False,False,False,False
E08,U060,2,27,64,0.0060546875,0.00609375,LEFT_CONNECTOR,360,49,311,0,13,0.005483006337678953,0.005483006337678953,0.0,5.004009485939458e-06,7.498366229106162e-06,True,False,False,False,False
E08,U060,2,28,64,0.00609375,0.0061328125,LEFT_CONNECTOR,345,51,294,0,13,0.005483006337678953,0.005483006337678953,0.0,5.002718300856939e-06,7.4918607934339746e-06,True,False,False,False,False
E08,U060,2,29,64,0.0061328125,0.006171875,LEFT_CONNECTOR,349,52,297,0,12,0.005483006337678953,0.005483006337678953,0.0,5.041402362194911e-06,7.473380083770842e-06,True,False,False,False,False
E08,U060,2,30,64,0.006171875,0.0062109374999999994,LEFT_CONNECTOR,348,58,290,0,13,0.005483006337678953,0.005483006337678953,0.0,5.001406328254359e-06,7.451507732832573e-06,True,False,False,False,False
E08,U060,2,31,64,0.0062109374999999994,0.00625,LEFT_CONNECTOR,361,50,311,0,12,0.005483006337678953,0.005483006337678953,0.0,5.0261673819535715e-06,7.4907993261814165e-06,True,False,False,False,False
E08,U060,2,32,64,0.00625,0.0062890624999999995,LEFT_CONNECTOR,348,60,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.000925500892916e-06,7.4876640116634855e-06,True,False,False,False,False
E08,U060,2,33,64,0.0062890624999999995,0.006328125,LEFT_CONNECTOR,348,56,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.001242303646896e-06,7.495411655663272e-06,True,False,False,False,False
E08,U060,2,34,64,0.006328125,0.0063671875,LEFT_CONNECTOR,330,46,284,0,12,0.005483006337678953,0.005483006337678953,0.0,5.005746206056185e-06,7.473248549432834e-06,True,False,False,False,False
E08,U060,2,35,64,0.0063671875,0.00640625,LEFT_CONNECTOR,342,51,291,0,12,0.005483006337678953,0.005483006337678953,0.0,5.012322938877938e-06,7.495135685517278e-06,True,False,False,False,False
E08,U060,2,36,64,0.00640625,0.0064453125,LEFT_CONNECTOR,339,51,288,0,12,0.005483006337678953,0.005483006337678953,0.0,5.00062467181521e-06,7.477745866669785e-06,True,False,False,False,False
E08,U060,2,37,64,0.0064453125,0.006484375,LEFT_CONNECTOR,350,58,292,0,12,0.005483006337678953,0.005483006337678953,0.0,5.009361755094806e-06,7.478148288477786e-06,True,False,False,False,False
