event_id,branch_owner_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,connector,outer_endpoint_leaf_count,inner_principal_endpoint_leaf_count,endpoint_owner,candidate_residue_abs_upper,candidate_integrated_nonsingular_log_abs_upper,candidate_is_finite,requires_correlated_Q_contour_enclosure_on_inner_x_leaves,valid_for_nonsingular_primitive_bound,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E07,B02,U051,6,25,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422805969303.88,True,True,False,False,False,False,False
E07,B02,U051,6,26,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422806639138.9,True,True,False,False,False,False,False
E07,B02,U051,6,27,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422807311929.47,True,True,False,False,False,False,False
E07,B02,U051,6,28,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422807987675.56,True,True,False,False,False,False,False
E07,B02,U051,6,29,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422808666377.16,True,True,False,False,False,False,False
E07,B02,U051,6,30,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422809348034.27,True,True,False,False,False,False,False
E07,B02,U051,6,31,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422810032646.92,True,True,False,False,False,False,False
E07,B02,U051,7,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,43421945443260.125,True,False,False,False,False,False,False
E07,B02,U051,7,0,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422807504015.53,True,True,False,False,False,False,False
E07,B02,U051,7,1,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422808194518.48,True,True,False,False,False,False,False
E07,B02,U051,7,2,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422808887976.94,True,True,False,False,False,False,False
E07,B02,U051,7,3,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422809584390.84,True,True,False,False,False,False,False
E07,B02,U051,7,4,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422810283760.25,True,True,False,False,False,False,False
E07,B02,U051,7,5,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422810986085.17,True,True,False,False,False,False,False
E07,B02,U051,7,6,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422811691365.61,True,True,False,False,False,False,False
E07,B02,U051,7,7,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422812399601.55,True,True,False,False,False,False,False
E07,B02,U051,7,8,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422813110793.03,True,True,False,False,False,False,False
E07,B02,U051,7,9,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422813824940.05,True,True,False,False,False,False,False
E07,B02,U051,7,10,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422814542042.6,True,True,False,False,False,False,False
E07,B02,U051,7,11,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422815262100.72,True,True,False,False,False,False,False
E07,B02,U051,7,12,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422815985114.4,True,True,False,False,False,False,False
E07,B02,U051,7,13,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422816711083.64,True,True,False,False,False,False,False
E07,B02,U051,7,14,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422817440008.55,True,True,False,False,False,False,False
E07,B02,U051,7,15,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422818171888.95,True,True,False,False,False,False,False
E07,B02,U051,7,16,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422818906725.0,True,True,False,False,False,False,False
E07,B02,U051,7,17,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422819644516.69,True,True,False,False,False,False,False
E07,B02,U051,7,18,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422820385263.95,True,True,False,False,False,False,False
E07,B02,U051,7,19,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422821128966.88,True,True,False,False,False,False,False
E07,B02,U051,7,20,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422821875625.44,True,True,False,False,False,False,False
E07,B02,U051,7,21,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422822625239.66,True,True,False,False,False,False,False
E07,B02,U051,7,22,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422823377809.52,True,True,False,False,False,False,False
E07,B02,U051,7,23,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422824133335.08,True,True,False,False,False,False,False
E07,B02,U051,7,24,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422824891816.31,True,True,False,False,False,False,False
E07,B02,U051,7,25,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422825653253.25,True,True,False,False,False,False,False
E07,B02,U051,7,26,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422826417645.86,True,True,False,False,False,False,False
E07,B02,U051,7,27,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422827184994.2,True,True,False,False,False,False,False
E07,B02,U051,7,28,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422827955298.27,True,True,False,False,False,False,False
E07,B02,U051,7,29,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422828728558.06,True,True,False,False,False,False,False
E07,B02,U051,7,30,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422829504773.62,True,True,False,False,False,False,False
E07,B02,U051,7,31,32,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422830283944.9,True,True,False,False,False,False,False
E07,B02,U051,8,0,1,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,43421945437868.41,True,False,False,False,False,False,False
E07,B02,U051,8,0,1,RIGHT_CONNECTOR,9,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,101422822501883.48,True,True,False,False,False,False,False
E08,B02,U060,-1,0,1,LEFT_CONNECTOR,18,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,1194054459597688.0,True,True,False,False,False,False,False
E08,B02,U060,-1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,891463976482607.6,True,False,False,False,False,False,False
E08,B02,U060,0,0,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585748775938.8,True,False,False,False,False,False,False
E08,B02,U060,0,0,64,LEFT_CONNECTOR,18,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,1194052374056894.0,True,True,False,False,False,False,False
E08,B02,U060,0,1,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749205983.2,True,False,False,False,False,False,False
E08,B02,U060,0,1,64,LEFT_CONNECTOR,18,6,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,1194048433687487.8,True,True,False,False,False,False,False
E08,B02,U060,0,2,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749614704.1,True,False,False,False,False,False,False
E08,B02,U060,0,2,64,LEFT_CONNECTOR,22,4,MIXED_HLOG_G_INNER_PLUS_NONSINGULAR_OUTER,4.2206040217042424e+16,1194024804990446.2,True,True,False,False,False,False,False
E08,B02,U060,0,3,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749969047.5,True,False,False,False,False,False,False
E08,B02,U060,0,3,64,LEFT_CONNECTOR,26,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,1193959474737867.2,True,False,False,False,False,False,False
E08,B02,U060,0,4,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750269013.4,True,False,False,False,False,False,False
E08,B02,U060,0,4,64,LEFT_CONNECTOR,16,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2204905125000115.0,True,False,False,False,False,False,False
E08,B02,U060,0,5,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750514758.1,True,False,False,False,False,False,False
E08,B02,U060,0,5,64,LEFT_CONNECTOR,15,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2382572765509031.0,True,False,False,False,False,False,False
E08,B02,U060,0,6,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750706125.5,True,False,False,False,False,False,False
E08,B02,U060,0,6,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2841930424097348.5,True,False,False,False,False,False,False
E08,B02,U060,0,7,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750843114.9,True,False,False,False,False,False,False
E08,B02,U060,0,7,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2796261261804874.5,True,False,False,False,False,False,False
E08,B02,U060,0,8,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750925727.0,True,False,False,False,False,False,False
E08,B02,U060,0,8,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2758420879271429.0,True,False,False,False,False,False,False
E08,B02,U060,0,9,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750953961.4,True,False,False,False,False,False,False
E08,B02,U060,0,9,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2726115132590993.5,True,False,False,False,False,False,False
E08,B02,U060,0,10,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750927818.2,True,False,False,False,False,False,False
E08,B02,U060,0,10,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2697931448905658.0,True,False,False,False,False,False,False
E08,B02,U060,0,11,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750847297.2,True,False,False,False,False,False,False
E08,B02,U060,0,11,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2672937628247585.0,True,False,False,False,False,False,False
E08,B02,U060,0,12,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750712398.5,True,False,False,False,False,False,False
E08,B02,U060,0,12,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2650485902176151.0,True,False,False,False,False,False,False
E08,B02,U060,0,13,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750523122.6,True,False,False,False,False,False,False
E08,B02,U060,0,13,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2630107773978988.0,True,False,False,False,False,False,False
E08,B02,U060,0,14,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585750279468.6,True,False,False,False,False,False,False
E08,B02,U060,0,14,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2611453395364663.0,True,False,False,False,False,False,False
E08,B02,U060,0,15,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749981437.0,True,False,False,False,False,False,False
E08,B02,U060,0,15,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2594254592787995.0,True,False,False,False,False,False,False
E08,B02,U060,0,16,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749629028.1,True,False,False,False,False,False,False
E08,B02,U060,0,16,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2578301265284079.5,True,False,False,False,False,False,False
E08,B02,U060,0,17,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585749222241.4,True,False,False,False,False,False,False
E08,B02,U060,0,17,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2563425738473739.0,True,False,False,False,False,False,False
E08,B02,U060,0,18,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585748761076.4,True,False,False,False,False,False,False
E08,B02,U060,0,18,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2549492057857618.5,True,False,False,False,False,False,False
E08,B02,U060,0,19,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585748245534.8,True,False,False,False,False,False,False
E08,B02,U060,0,19,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2536388460471084.0,True,False,False,False,False,False,False
E08,B02,U060,0,20,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585747675615.0,True,False,False,False,False,False,False
E08,B02,U060,0,20,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2524021955683040.5,True,False,False,False,False,False,False
E08,B02,U060,0,21,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585747051317.5,True,False,False,False,False,False,False
E08,B02,U060,0,21,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2512314343423771.0,True,False,False,False,False,False,False
E08,B02,U060,0,22,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585746372642.8,True,False,False,False,False,False,False
E08,B02,U060,0,22,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2501199235218917.0,True,False,False,False,False,False,False
E08,B02,U060,0,23,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585745639590.0,True,False,False,False,False,False,False
E08,B02,U060,0,23,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2490619789413491.0,True,False,False,False,False,False,False
E08,B02,U060,0,24,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585744852159.8,True,False,False,False,False,False,False
E08,B02,U060,0,24,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2480526964470749.0,True,False,False,False,False,False,False
E08,B02,U060,0,25,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585744010351.8,True,False,False,False,False,False,False
E08,B02,U060,0,25,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2470878154324634.0,True,False,False,False,False,False,False
E08,B02,U060,0,26,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585743114166.5,True,False,False,False,False,False,False
E08,B02,U060,0,26,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2461636109691402.0,True,False,False,False,False,False,False
E08,B02,U060,0,27,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585742163603.0,True,False,False,False,False,False,False
E08,B02,U060,0,27,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2452768076314960.0,True,False,False,False,False,False,False
E08,B02,U060,0,28,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585741158662.2,True,False,False,False,False,False,False
E08,B02,U060,0,28,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2444245099810445.0,True,False,False,False,False,False,False
E08,B02,U060,0,29,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585740099344.0,True,False,False,False,False,False,False
E08,B02,U060,0,29,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2436041459891378.0,True,False,False,False,False,False,False
E08,B02,U060,0,30,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585738985647.8,True,False,False,False,False,False,False
E08,B02,U060,0,30,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2428134206117389.5,True,False,False,False,False,False,False
E08,B02,U060,0,31,32,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884585737817574.1,True,False,False,False,False,False,False
E08,B02,U060,0,31,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2420502774058274.0,True,False,False,False,False,False,False
E08,B02,U060,0,32,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2413128665717645.0,True,False,False,False,False,False,False
E08,B02,U060,0,33,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2405995181724242.0,True,False,False,False,False,False,False
E08,B02,U060,0,34,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2399087195543430.0,True,False,False,False,False,False,False
E08,B02,U060,0,35,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2392390962037687.5,True,False,False,False,False,False,False
E08,B02,U060,0,36,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2385893954290611.0,True,False,False,False,False,False,False
E08,B02,U060,0,37,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2379584723830772.0,True,False,False,False,False,False,False
E08,B02,U060,0,38,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2373452780341047.0,True,False,False,False,False,False,False
E08,B02,U060,0,39,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2367488487682248.5,True,False,False,False,False,False,False
E08,B02,U060,0,40,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2361682973646160.0,True,False,False,False,False,False,False
E08,B02,U060,0,41,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2356028051318569.0,True,False,False,False,False,False,False
E08,B02,U060,0,42,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2350516150305039.5,True,False,False,False,False,False,False
E08,B02,U060,0,43,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2345140256371452.5,True,False,False,False,False,False,False
E08,B02,U060,0,44,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2339893858293415.5,True,False,False,False,False,False,False
E08,B02,U060,0,45,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2334770900905545.5,True,False,False,False,False,False,False
E08,B02,U060,0,46,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2329765743502662.0,True,False,False,False,False,False,False
E08,B02,U060,0,47,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2324873122877177.0,True,False,False,False,False,False,False
E08,B02,U060,0,48,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2320088120386226.0,True,False,False,False,False,False,False
E08,B02,U060,0,49,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2315406132532659.5,True,False,False,False,False,False,False
E08,B02,U060,0,50,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2310822844619399.0,True,False,False,False,False,False,False
E08,B02,U060,0,51,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2306334207099849.0,True,False,False,False,False,False,False
E08,B02,U060,0,52,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2301936414299939.0,True,False,False,False,False,False,False
E08,B02,U060,0,53,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2297625885232044.0,True,False,False,False,False,False,False
E08,B02,U060,0,54,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2293399246258805.5,True,False,False,False,False,False,False
E08,B02,U060,0,55,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2289253315396868.5,True,False,False,False,False,False,False
E08,B02,U060,0,56,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2285185088077874.5,True,False,False,False,False,False,False
E08,B02,U060,0,57,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2281191724207355.0,True,False,False,False,False,False,False
E08,B02,U060,0,58,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2277270536382088.0,True,False,False,False,False,False,False
E08,B02,U060,0,59,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2273418979143718.0,True,False,False,False,False,False,False
E08,B02,U060,0,60,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2269634639161153.5,True,False,False,False,False,False,False
E08,B02,U060,0,61,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2265915226247091.0,True,False,False,False,False,False,False
E08,B02,U060,0,62,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2262258565125031.5,True,False,False,False,False,False,False
E08,B02,U060,0,63,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2258662587872829.5,True,False,False,False,False,False,False
E08,B02,U060,1,0,1,RIGHT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,884586636575943.5,True,False,False,False,False,False,False
E08,B02,U060,1,0,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2255125332261659.0,True,False,False,False,False,False,False
E08,B02,U060,1,1,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2251644914224281.5,True,False,False,False,False,False,False
E08,B02,U060,1,2,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2248219553671744.5,True,False,False,False,False,False,False
E08,B02,U060,1,3,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2244847547915566.0,True,False,False,False,False,False,False
E08,B02,U060,1,4,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2241527271927800.8,True,False,False,False,False,False,False
E08,B02,U060,1,5,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2238257173691924.0,True,False,False,False,False,False,False
E08,B02,U060,1,6,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2235035769896364.2,True,False,False,False,False,False,False
E08,B02,U060,1,7,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2231861641940836.5,True,False,False,False,False,False,False
E08,B02,U060,1,8,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2228733432228594.5,True,False,False,False,False,False,False
E08,B02,U060,1,9,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2225649840720403.5,True,False,False,False,False,False,False
E08,B02,U060,1,10,64,LEFT_CONNECTOR,14,0,NONSINGULAR_LOG_OUTER,4.2206040217042424e+16,2222609621728366.2,True,False,False,False,False,False,False
