branch_id,valid_for_claim,claim_allowed,generated_utc,matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977008+00:00,DMROW2002_0901,SUR2001_210_0901,210,1046962,261740.5,1.000000000000000e+00,7.607837201479986e-01,5.787918688422282e-01,4.403354311692028e-01,6.425890623541488e-01,-7.662110588926225e-01,1.193810545859289e-01,-9.864496562612431e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977055+00:00,DMROW2002_0902,SUR2001_210_0902,210,1048124,262031.0,1.000000000000000e+00,7.627379751093173e-01,5.817692186738616e-01,4.437374758322308e-01,9.355301570008302e-02,-9.956143756094400e-01,-4.868717498801290e-01,-1.866131016148639e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977101+00:00,DMROW2002_0903,SUR2001_210_0903,210,1049286,262321.5,1.000000000000000e+00,7.646922300706358e-01,5.847542067304022e-01,4.471569983878568e-01,-4.886070155022023e-01,-8.725040406094627e-01,-1.418947766031040e-01,8.541228214791879e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977147+00:00,DMROW2002_0904,SUR2001_210_0904,210,1050448,262612.0,1.000000000000000e+00,7.666464850319543e-01,5.877468330118506e-01,4.505940436171982e-01,-8.977676932310492e-01,-4.404692936806941e-01,7.089802465143284e-01,7.922692345626966e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977195+00:00,DMROW2002_0905,SUR2001_210_0905,210,1051610,262902.5,1.000000000000000e+00,7.686007399932728e-01,5.907470975182065e-01,4.540486563013717e-01,-9.890589471276414e-01,1.475208542429775e-01,9.673564013398043e-01,-2.923268961252903e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977249+00:00,DMROW2002_0906,SUR2001_210_0906,210,1052772,263193.0,1.000000000000000e+00,7.705549949545913e-01,5.937550002494703e-01,4.575208812214940e-01,-7.301576066255874e-01,6.832788163850653e-01,2.996951957697365e-01,-9.995574289669488e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977330+00:00,DMROW2002_0907,SUR2001_210_0907,210,1053934,263483.5,1.000000000000000e+00,7.725092499159099e-01,5.967705412056417e-01,4.610107631586818e-01,-2.127319513426018e-01,9.771106707838065e-01,-4.321176753169365e-01,-4.164565151866523e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977377+00:00,DMROW2002_0908,SUR2001_210_0908,210,1055096,263774.0,1.000000000000000e+00,7.744635048772284e-01,5.997937203867207e-01,4.645183468940520e-01,3.800149516460165e-01,9.249804146226561e-01,-2.833829547882298e-01,7.042492646305104e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977421+00:00,DMROW2002_0909,SUR2001_210_0909,210,1056258,264064.5,1.000000000000000e+00,7.764177598385469e-01,6.028245377927075e-01,4.680436772087214e-01,8.382113081645483e-01,5.453456228570485e-01,5.538972957023642e-01,9.158377230424397e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977492+00:00,DMROW2002_0910,SUR2001_210_0910,210,1057420,264355.0,1.000000000000000e+00,7.783720147998654e-01,6.058629934236018e-01,4.715867988838066e-01,9.996251589356598e-01,-2.737775990398005e-02,9.988756875659863e-01,-5.483126548956613e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977545+00:00,DMROW2002_0911,SUR2001_210_0911,210,1058582,264645.5,1.000000000000000e+00,7.803262697611839e-01,6.089090872794040e-01,4.751477567004245e-01,8.071052741591813e-01,-5.904075962920510e-01,4.771283853634780e-01,-9.547184219137506e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977595+00:00,DMROW2002_0912,SUR2001_210_0912,210,1059744,264936.0,1.000000000000000e+00,7.822805247225024e-01,6.119628193601138e-01,4.787265954396917e-01,3.288164867997125e-01,-9.443939085315898e-01,-3.378195770130601e-01,-6.221569298017700e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977644+00:00,DMROW2002_0913,SUR2001_210_0913,210,1060906,265226.5,1.000000000000000e+00,7.842347796838212e-01,6.150241896657315e-01,4.823233598827256e-01,-2.658951881216206e-01,-9.640020182147687e-01,-3.939496234006539e-01,5.135486618810384e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977696+00:00,DMROW2002_0914,SUR2001_210_0914,210,1062068,265517.0,1.000000000000000e+00,7.861890346451397e-01,6.180931981962566e-01,4.859380948106420e-01,-7.664622965973351e-01,-6.422893514725188e-01,3.811966781580428e-01,9.863128671138636e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977753+00:00,DMROW2002_0915,SUR2001_210_0915,210,1063230,265807.5,1.000000000000000e+00,7.881432896064582e-01,6.211698449516894e-01,4.895708450045581e-01,-9.956508174432439e-01,-9.316357148863531e-02,9.869808254132345e-01,1.858430672146319e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977806+00:00,DMROW2002_0916,SUR2001_210_0916,210,1064392,266098.0,1.000000000000000e+00,7.900975445677767e-01,6.242541299320299e-01,4.932216552455906e-01,-8.723127837420166e-01,4.889483039129524e-01,6.413943890196473e-01,-8.545320615978876e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977859+00:00,DMROW2002_0917,SUR2001_210_0917,210,1065554,266388.5,1.000000000000000e+00,7.920517995290952e-01,6.273460531372780e-01,4.968905703148565e-01,-4.401180557529255e-01,8.979399870638757e-01,-2.094441455003963e-01,-7.917893911999891e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977911+00:00,DMROW2002_0918,SUR2001_210_0918,210,1066716,266679.0,1.000000000000000e+00,7.940060544904137e-01,6.304456145674339e-01,5.005776349934723e-01,1.479077116634733e-01,9.890012429157681e-01,-4.671849632457125e-01,2.930763918467784e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.977964+00:00,DMROW2002_0919,SUR2001_210_0919,210,1067878,266969.5,1.000000000000000e+00,7.959603094517322e-01,6.335528142224973e-01,5.042828940625548e-01,6.835643200632097e-01,7.298903354948788e-01,2.008902694952042e-01,9.996090509496485e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978017+00:00,DMROW2002_0920,SUR2001_210_0920,210,1069040,267260.0,1.000000000000000e+00,7.979145644130508e-01,6.366676521024686e-01,5.080063923032209e-01,9.771937334444517e-01,2.123497450346097e-01,9.323613890246957e-01,4.157436244704757e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978073+00:00,DMROW2002_0921,SUR2001_210_0921,210,1070202,267550.5,1.000000000000000e+00,7.998688193743693e-01,6.397901282073474e-01,5.117481744965873e-01,9.248316265642427e-01,-3.803767666990895e-01,7.829703062401309e-01,-7.048063954504827e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978128+00:00,DMROW2002_0922,SUR2001_210_0922,210,1071364,267841.0,1.000000000000000e+00,8.018230743356878e-01,6.429202425371339e-01,5.155082854237707e-01,5.450176649397138e-01,-8.384246253897975e-01,-5.443361735551826e-02,-9.155198922514691e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978183+00:00,DMROW2002_0923,SUR2001_210_0923,210,1072526,268131.5,1.000000000000000e+00,8.037773292970063e-01,6.460579950918280e-01,5.192867698658880e-01,-2.776876878324589e-02,-9.996144498596070e-01,-4.988433432203943e-01,5.561376924531534e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978238+00:00,DMROW2002_0924,SUR2001_210_0924,210,1073688,268422.0,1.000000000000000e+00,8.057315842583250e-01,6.492033858714303e-01,5.230836726040563e-01,-5.907232130057425e-01,-8.068743305062571e-01,2.343087157577481e-02,9.549554623740876e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978293+00:00,DMROW2002_0925,SUR2001_210_0925,210,1074850,268712.5,1.000000000000000e+00,8.076858392196435e-01,6.523564148759399e-01,5.268990384193915e-01,-9.445223837890736e-01,-3.284470779703259e-01,8.381838002179820e-01,6.215425107815526e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978348+00:00,DMROW2002_0926,SUR2001_210_0926,210,1076012,269003.0,1.000000000000000e+00,8.096400941809621e-01,6.555170821053571e-01,5.307329120930108e-01,-9.638978632370689e-01,2.662722668531117e-01,8.936486361297382e-01,-5.142213851711001e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978397+00:00,DMROW2002_0927,SUR2001_210_0927,210,1077174,269293.5,1.000000000000000e+00,8.115943491422806e-01,6.586853875596820e-01,5.345853384060310e-01,-6.419894440434502e-01,7.667135343015310e-01,1.182256693947942e-01,-9.861754743200348e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978464+00:00,DMROW2002_0928,SUR2001_210_0928,210,1078336,269584.0,1.000000000000000e+00,8.135486041035991e-01,6.618613312389146e-01,5.384563621395688e-01,-9.277409876711770e-02,9.956872592771605e-01,-4.870894498969220e-01,-1.850729190722631e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978515+00:00,DMROW2002_0929,SUR2001_210_0929,210,1079498,269874.5,1.000000000000000e+00,8.155028590649176e-01,6.650449131430548e-01,5.423460280747410e-01,4.892894427007244e-01,8.721215268740853e-01,-1.408937618924175e-01,8.549407787237350e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978568+00:00,DMROW2002_0930,SUR2001_210_0930,210,1080660,270165.0,1.000000000000000e+00,8.174571140262361e-01,6.682361332721027e-01,5.462543809926644e-01,8.981120061168351e-01,4.397668178242126e-01,7.099077632968745e-01,7.913090632423593e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978621+00:00,DMROW2002_0931,SUR2001_210_0931,210,1081822,270455.5,1.000000000000000e+00,8.194113689875546e-01,6.714349916260584e-01,5.501814656744558e-01,9.889432360578394e-01,-1.482945690849280e-01,9.670130862170860e-01,-2.938257082003357e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978670+00:00,DMROW2002_0932,SUR2001_210_0932,210,1082984,270746.0,1.000000000000000e+00,8.213656239488731e-01,6.746414882049216e-01,5.541273269012318e-01,7.296228410085734e-01,-6.838498237419284e-01,2.985242351821787e-01,-9.996600611481210e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978724+00:00,DMROW2002_0933,SUR2001_210_0933,210,1084146,271036.5,1.000000000000000e+00,8.233198789101916e-01,6.778556230086926e-01,5.580920094541093e-01,2.119674737441855e-01,-9.772767961052674e-01,-4.326046851117356e-01,-4.150304793077247e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978776+00:00,DMROW2002_0934,SUR2001_210_0934,210,1085308,271327.0,1.000000000000000e+00,8.252741338715102e-01,6.810773960373713e-01,5.620755581142051e-01,-3.807384653532149e-01,-9.246828385052909e-01,-2.825573315006579e-01,7.053630949135909e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978829+00:00,DMROW2002_0935,SUR2001_210_0935,210,1086470,271617.5,1.000000000000000e+00,8.272283888328289e-01,6.843068072909579e-01,5.660780176626363e-01,-8.386376860476832e-01,-5.446897070215371e-01,5.549697526893557e-01,9.152015011399636e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978879+00:00,DMROW2002_0936,SUR2001_210_0936,210,1087632,271908.0,1.000000000000000e+00,8.291826437941474e-01,6.875438567694520e-01,5.700994328805188e-01,-9.996034348896001e-01,2.815977766340571e-02,9.988105405649150e-01,-5.639623896594374e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978930+00:00,DMROW2002_0937,SUR2001_210_0937,210,1088794,272198.5,1.000000000000000e+00,8.311368987554659e-01,6.907885444728536e-01,5.741398485489698e-01,-8.066431399398223e-01,5.910388297202362e-01,4.760097328180148e-01,-9.551919183796787e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.978982+00:00,DMROW2002_0938,SUR2001_210_0938,210,1089956,272489.0,1.000000000000000e+00,8.330911537167844e-01,6.940408704011629e-01,5.781993094491061e-01,-3.280775686322626e-01,9.446508590466154e-01,-3.385476634405282e-01,-6.209277113626402e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979035+00:00,DMROW2002_0939,SUR2001_210_0939,210,1091118,272779.5,1.000000000000000e+00,8.350454086781030e-01,6.973008345543800e-01,5.822778603620444e-01,2.666492641021029e-01,9.637937082595048e-01,-3.933472549306580e-01,5.148937937455307e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979103+00:00,DMROW2002_0940,SUR2001_210_0940,210,1092280,273070.0,1.000000000000000e+00,8.369996636394215e-01,7.005684369325047e-01,5.863755460689016e-01,7.669645373824079e-01,6.416895366142297e-01,3.823519024033667e-01,9.860374779635267e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979155+00:00,DMROW2002_0941,SUR2001_210_0941,210,1093442,273360.5,1.000000000000000e+00,8.389539186007400e-01,7.038436775355370e-01,5.904924113507944e-01,9.957233964189327e-01,9.238462604651927e-02,9.871976232642072e-01,1.843026576626880e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979209+00:00,DMROW2002_0942,SUR2001_210_0942,210,1094604,273651.0,1.000000000000000e+00,8.409081735620585e-01,7.071265563634771e-01,5.946285009888396e-01,8.719300031271212e-01,-4.896305814876206e-01,6.403928955301381e-01,-8.553489726046856e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979259+00:00,DMROW2002_0943,SUR2001_210_0943,210,1095766,273941.5,1.000000000000000e+00,8.428624285233770e-01,7.104170734163248e-01,5.987838597641537e-01,4.394154453226633e-01,-8.982840251693142e-01,-2.103710996178629e-01,-7.908282509860114e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979514+00:00,DMROW2002_0944,SUR2001_210_0944,210,1096928,274232.0,1.000000000000000e+00,8.448166834846955e-01,7.137152286940802e-01,6.029585324578538e-01,-1.486813811255464e-01,-9.888852292000958e-01,-4.668407703599179e-01,2.945748447238784e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979574+00:00,DMROW2002_0945,SUR2001_210_0945,210,1098090,274522.5,1.000000000000000e+00,8.467709384460140e-01,7.170210221967432e-01,6.071525638510565e-01,-6.841351181538634e-01,-7.293553465228199e-01,2.020612898370547e-01,9.997104595309091e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979627+00:00,DMROW2002_0946,SUR2001_210_0946,210,1099252,274813.0,1.000000000000000e+00,8.487251934073328e-01,7.203344539243144e-01,6.113659987248792e-01,-9.773595597076259e-01,-2.115852024547070e-01,9.328475634280228e-01,4.143170801381773e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979675+00:00,DMROW2002_0947,SUR2001_210_0947,210,1100414,275103.5,1.000000000000000e+00,8.506794483686513e-01,7.236555238767929e-01,6.155988818604375e-01,-9.245337674829319e-01,3.811001640065679e-01,7.821440308244810e-01,-7.059193626765327e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979721+00:00,DMROW2002_0948,SUR2001_210_0948,210,1101576,275394.0,1.000000000000000e+00,8.526337033299698e-01,7.269842320541789e-01,6.198512580388488e-01,-5.443615824227609e-01,8.388507467051581e-01,-5.550570137325602e-02,-9.148825499042668e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979769+00:00,DMROW2002_0949,SUR2001_210_0949,210,1102738,275684.5,1.000000000000000e+00,8.545879582912883e-01,7.303205784564727e-01,6.241231720412297e-01,2.855077792544242e-02,9.995924199197664e-01,-4.987772796197777e-01,5.717867416892271e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979815+00:00,DMROW2002_0950,SUR2001_210_0950,210,1103900,275975.0,1.000000000000000e+00,8.565422132526068e-01,7.336645630836742e-01,6.284146686486971e-01,5.913542655691154e-01,8.064119493737821e-01,2.454980111018926e-02,9.554277897847089e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979865+00:00,DMROW2002_0951,SUR2001_210_0951,210,1105062,276265.5,1.000000000000000e+00,8.584964682139253e-01,7.370161859357833e-01,6.327257926423677e-01,9.447790452300183e-01,3.277080592933331e-01,8.389111664588503e-01,6.203125319198746e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979911+00:00,DMROW2002_0952,SUR2001_210_0952,210,1106224,276556.0,1.000000000000000e+00,8.604507231752438e-01,7.403754470128001e-01,6.370565888033582e-01,9.636892583494446e-01,-2.670262613520419e-01,8.930454799871623e-01,-5.155658871943625e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.979960+00:00,DMROW2002_0953,SUR2001_210_0953,210,1107386,276846.5,1.000000000000000e+00,8.624049781365624e-01,7.437423463147246e-01,6.414071019127857e-01,6.413894328198637e-01,-7.672155404637405e-01,1.170706067996198e-01,-9.858988781284741e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980007+00:00,DMROW2002_0954,SUR2001_210_0954,210,1108548,277137.0,1.000000000000000e+00,8.643592330978809e-01,7.471168838415567e-01,6.457773767517666e-01,9.199512505422205e-02,-9.957595335608133e-01,-4.873053454493875e-01,-1.835322834537426e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980069+00:00,DMROW2002_0955,SUR2001_210_0955,210,1109710,277427.5,1.000000000000000e+00,8.663134880591994e-01,7.504990595932965e-01,6.501674581014177e-01,-4.899715704426154e-01,-8.717384793798082e-01,-1.398917902370219e-01,8.557566429928127e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980120+00:00,DMROW2002_0956,SUR2001_210_0956,210,1110872,277718.0,1.000000000000000e+00,8.682677430205179e-01,7.538888735699442e-01,6.545773907428559e-01,-8.984557693367683e-01,-4.390640728201007e-01,7.108341541819423e-01,7.903469547229784e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980166+00:00,DMROW2002_0957,SUR2001_210_0957,210,1112034,278008.5,1.000000000000000e+00,8.702219979818366e-01,7.572863257714997e-01,6.590072194571985e-01,-9.888269197315958e-01,1.490681931670819e-01,9.666680157788675e-01,-2.953238009624008e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980216+00:00,DMROW2002_0958,SUR2001_210_0958,210,1113196,278299.0,1.000000000000000e+00,8.721762529431552e-01,7.606914161979625e-01,6.634569890255611e-01,-7.290876288451327e-01,6.844204125663467e-01,2.973531558027278e-01,-9.997602460674033e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980269+00:00,DMROW2002_0959,SUR2001_210_0959,210,1114358,278589.5,1.000000000000000e+00,8.741305079044737e-01,7.641041448493331e-01,6.679267442290611e-01,-2.112028664166786e-01,9.774423233102782e-01,-4.330900238260378e-01,-4.136034273951327e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980320+00:00,DMROW2002_0960,SUR2001_210_0960,210,1115520,278880.0,1.000000000000000e+00,8.760847628657922e-01,7.675245117256113e-01,6.724165298488151e-01,3.814617460395723e-01,9.243846964602873e-01,-2.817304044626290e-01,7.064751984014460e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980371+00:00,DMROW2002_0961,SUR2001_210_0961,210,1116682,279170.5,1.000000000000000e+00,8.780390178271107e-01,7.709525168267972e-01,6.769263906659401e-01,8.390635506644233e-01,5.440334578238804e-01,5.560414630804522e-01,9.145630387388434e-01,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:50:02.980422+00:00,DMROW2002_0962,SUR2001_210_0962,210,1117844,279461.0,1.000000000000000e+00,8.799932727884292e-01,7.743881601528908e-01,6.814563714615526e-01,9.995810990627582e-01,-2.894177818747378e-02,9.987435604052626e-01,-5.796107437720277e-02,IDENTIFIABLE_SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL
