scan_id,profile_family,transition_width,left_join,right_join,A_constant,B_quadratic,C_inverse,D_inverse_cubed,N4_D2,left_jump_Pi1,left_jump_Pi0,right_jump_Pi1,right_jump_Pi0,boundary_momentum_norm,max_abs_boundary_momentum,natural_interface_pass,status,valid_for_claim,generated_utc
BM3193_w0.760,C1_exact_interior_EL_solution,7.600000000000000e-01,2.400000000000000e-01,1.760000000000000e+00,6.126443368075077e-01,-1.052888357912036e-01,-1.823531790857587e-01,2.914447744393028e-03,1.041454411787216e+00,1.627478242650176e-02,3.501181038446569e-01,3.027428164807681e+00,-3.501181038446575e-01,3.067694824276592e+00,3.027428164807681e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.761,C1_exact_interior_EL_solution,7.610000000000000e-01,2.390000000000000e-01,1.761000000000000e+00,6.108927543798457e-01,-1.049155298237146e-01,-1.812945091576861e-01,2.877490834365493e-03,1.041063533649805e+00,1.619439871825115e-02,3.480854575827573e-01,3.024370019958713e+00,-3.480854575827568e-01,3.064213316291166e+00,3.024370019958713e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.762,C1_exact_interior_EL_solution,7.620000000000000e-01,2.380000000000000e-01,1.762000000000000e+00,6.091461755409864e-01,-1.045436754749192e-01,-1.802385503557394e-01,2.840833355719187e-03,1.040672544407522e+00,1.611321411325888e-02,3.460580166830194e-01,3.021315251115759e+00,-3.460580166830187e-01,3.060738110997886e+00,3.021315251115759e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.763,C1_exact_interior_EL_solution,7.630000000000000e-01,2.370000000000000e-01,1.763000000000000e+00,6.074045866264448e-01,-1.041732667368298e-01,-1.791852979257416e-01,2.804474579668858e-03,1.040281446677302e+00,1.603124617378555e-02,3.440357720174239e-01,3.018263858624733e+00,-3.440357720174205e-01,3.057269197501161e+00,3.018263858624733e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.764,C1_exact_interior_EL_solution,7.640000000000000e-01,2.360000000000000e-01,1.764000000000000e+00,6.056679740481730e-01,-1.038042976326699e-01,-1.781347471580932e-01,2.768413765874079e-03,1.039890243112421e+00,1.594851234570808e-02,3.420187145435389e-01,3.015215842918901e+00,-3.420187145435403e-01,3.053806565031782e+00,3.015215842918901e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.765,C1_exact_interior_EL_solution,7.650000000000000e-01,2.350000000000000e-01,1.765000000000000e+00,6.039363242940509e-01,-1.034367622166699e-01,-1.770868933875213e-01,2.732650162536456e-03,1.039498936402274e+00,1.586502995890280e-02,3.400068353040410e-01,3.012171204518322e+00,-3.400068353040435e-01,3.050350202945868e+00,3.012171204518322e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.766,C1_exact_interior_EL_solution,7.660000000000000e-01,2.340000000000000e-01,1.766000000000000e+00,6.022096239273799e-01,-1.030706545738660e-01,-1.760417319928301e-01,2.697183006496594e-03,1.039107529272148e+00,1.578081622762487e-02,3.380001254262336e-01,3.009129944029290e+00,-3.380001254262321e-01,3.046900100723820e+00,3.009129944029290e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.767,C1_exact_interior_EL_solution,7.670000000000000e-01,2.330000000000000e-01,1.767000000000000e+00,6.004878595863810e-01,-1.027059688198987e-01,-1.749992583966541e-01,2.662011523330849e-03,1.038716024482989e+00,1.569588825088394e-02,3.359985761215761e-01,3.006092062143770e+00,-3.359985761215789e-01,3.043456247969276e+00,3.006092062143770e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.768,C1_exact_interior_EL_solution,7.680000000000000e-01,2.320000000000000e-01,1.768000000000000e+00,5.987710179836968e-01,-1.023426991008152e-01,-1.739594680652131e-01,2.627134927447843e-03,1.038324424831186e+00,1.561026301281591e-02,3.340021786852092e-01,3.003057559638862e+00,-3.340021786852105e-01,3.040018634408082e+00,3.003057559638862e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.769,C1_exact_interior_EL_solution,7.690000000000000e-01,2.310000000000000e-01,1.769000000000000e+00,5.970590859058988e-01,-1.019808395928715e-01,-1.729223565080689e-01,2.592552422184760e-03,1.037932733148336e+00,1.552395738305136e-02,3.320109244954922e-01,3.000026437376247e+00,-3.320109244954921e-01,3.036587249887273e+00,3.000026437376247e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.770,C1_exact_interior_EL_solution,7.700000000000000e-01,2.300000000000000e-01,1.770000000000000e+00,5.953520502129965e-01,-1.016203845023372e-01,-1.718879192778839e-01,2.558263199903425e-03,1.037540952301028e+00,1.543698811707993e-02,3.300248050135374e-01,2.996998696301649e+00,-3.300248050135384e-01,3.033162084374054e+00,2.996998696301649e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.771,C1_exact_interior_EL_solution,7.710000000000000e-01,2.290000000000000e-01,1.771000000000000e+00,5.936498978379506e-01,-1.012613280653009e-01,-1.708561519701821e-01,2.524266442086162e-03,1.037149085190616e+00,1.534937185661131e-02,3.280438117827495e-01,2.993974337444289e+00,-3.280438117827504e-01,3.029743127954790e+00,2.993974337444289e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.772,C1_exact_interior_EL_solution,7.720000000000000e-01,2.280000000000000e-01,1.772000000000000e+00,5.919526157861912e-01,-1.009036645474780e-01,-1.698270502231108e-01,2.490561319431438e-03,1.036757134752992e+00,1.526112512993261e-02,3.260679364283726e-01,2.990953361916356e+00,-3.260679364283749e-01,3.026330370834007e+00,2.990953361916356e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.773,C1_exact_interior_EL_solution,7.730000000000000e-01,2.270000000000000e-01,1.773000000000000e+00,5.902601911351388e-01,-1.005473882440192e-01,-1.688006097172060e-01,2.457146991949310e-03,1.036365103958370e+00,1.517226435226212e-02,3.240971706570355e-01,2.987935770912473e+00,-3.240971706570335e-01,3.022923803333402e+00,2.987935770912473e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.774,C1_exact_interior_EL_solution,7.740000000000000e-01,2.260000000000000e-01,1.774000000000000e+00,5.885726110337297e-01,-1.001924934793213e-01,-1.677768261751577e-01,2.424022609056660e-03,1.035972995811058e+00,1.508280582609959e-02,3.221315062563029e-01,2.984921565709166e+00,-3.221315062563033e-01,3.019523415890851e+00,2.984921565709166e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.775,C1_exact_interior_EL_solution,7.750000000000000e-01,2.250000000000000e-01,1.775000000000000e+00,5.868898627019441e-01,-9.983897460683830e-02,-1.667556953615786e-01,2.391187309672216e-03,1.035580813349238e+00,1.499276574157298e-02,3.201709350942308e-01,2.981910747664339e+00,-3.201709350942341e-01,3.016129199059436e+00,2.981910747664339e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.776,C1_exact_interior_EL_solution,7.760000000000000e-01,2.240000000000000e-01,1.776000000000000e+00,5.852119334303376e-01,-9.948682600889550e-02,-1.657372130827729e-01,2.358640222311392e-03,1.035188559644748e+00,1.490216017678179e-02,3.182154491189241e-01,2.978903318216764e+00,-3.182154491189237e-01,3.012741143506475e+00,2.978903318216764e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.777,C1_exact_interior_EL_solution,7.770000000000000e-01,2.230000000000000e-01,1.777000000000000e+00,5.835388105795791e-01,-9.913604209650362e-02,-1.647213751865092e-01,2.326380465180929e-03,1.034796237802855e+00,1.481100509813696e-02,3.162650403580978e-01,2.975899278885536e+00,-3.162650403581022e-01,3.009359240012547e+00,2.975899278885536e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.778,C1_exact_interior_EL_solution,7.780000000000000e-01,2.220000000000000e-01,1.778000000000000e+00,5.818704815799888e-01,-9.878661730917535e-02,-1.637081775617930e-01,2.294407146273334e-03,1.034403850962041e+00,1.471931636069735e-02,3.143197009186425e-01,2.972898631269590e+00,-3.143197009186469e-01,3.005983479470554e+00,2.972898631269590e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.779,C1_exact_interior_EL_solution,7.790000000000000e-01,2.210000000000000e-01,1.779000000000000e+00,5.802069339310808e-01,-9.843854611474250e-02,-1.626976161386417e-01,2.262719363461132e-03,1.034011402293777e+00,1.462710970850285e-02,3.123794229861920e-01,2.969901377047166e+00,-3.123794229861936e-01,3.002613852884758e+00,2.969901377047166e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.780,C1_exact_interior_EL_solution,7.800000000000000e-01,2.200000000000000e-01,1.780000000000000e+00,5.785481552011111e-01,-9.809182300917518e-02,-1.616896868878624e-01,2.231316204590952e-03,1.033618895002312e+00,1.453440077490424e-02,3.104441988246959e-01,2.966907517975307e+00,-3.104441988246975e-01,2.999250351369838e+00,2.966907517975307e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.781,C1_exact_interior_EL_solution,7.810000000000000e-01,2.190000000000000e-01,1.781000000000000e+00,5.768941330266265e-01,-9.774644251640231e-02,-1.606843858208296e-01,2.200196747577397e-03,1.033226332324445e+00,1.444120508288956e-02,3.085140207759928e-01,2.963917055889360e+00,-3.085140207759949e-01,2.995892966149966e+00,2.963917055889360e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.782,C1_exact_interior_EL_solution,7.820000000000000e-01,2.180000000000000e-01,1.782000000000000e+00,5.752448551120184e-01,-9.740239918813308e-02,-1.596817089892658e-01,2.169360060496762e-03,1.032833717529313e+00,1.434753804540747e-02,3.065888812593903e-01,2.960929992702463e+00,-3.065888812593904e-01,2.992541688557862e+00,2.960929992702463e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.783,C1_exact_interior_EL_solution,7.830000000000000e-01,2.170000000000000e-01,1.783000000000000e+00,5.736003092290793e-01,-9.705968760368017e-02,-1.586816524850237e-01,2.138805201680561e-03,1.032441053918173e+00,1.425341496568711e-02,3.046687727712455e-01,2.957946330405058e+00,-3.046687727712456e-01,2.989196510033893e+00,2.957946330405058e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.784,C1_exact_interior_EL_solution,7.840000000000000e-01,2.160000000000000e-01,1.784000000000000e+00,5.719604832165632e-01,-9.671830236978407e-02,-1.576842124398695e-01,2.108531219808881e-03,1.032048344824178e+00,1.415885103755492e-02,3.027536878845496e-01,2.954966071064385e+00,-3.027536878845503e-01,2.985857422125139e+00,2.954966071064385e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.785,C1_exact_interior_EL_solution,7.850000000000000e-01,2.150000000000000e-01,1.785000000000000e+00,5.703253649797493e-01,-9.637823812043922e-02,-1.566893850252686e-01,2.078537154003577e-03,1.031655593612171e+00,1.406386134574817e-02,3.008436192485157e-01,2.951989216823997e+00,-3.008436192485160e-01,2.982524416484499e+00,2.951989216823997e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.786,C1_exact_interior_EL_solution,7.860000000000000e-01,2.140000000000000e-01,1.786000000000000e+00,5.686949424900102e-01,-9.603948951672084e-02,-1.556971664521726e-01,2.048822033921291e-03,1.031262803678458e+00,1.396846086622548e-02,2.989385595881715e-01,2.949015769903267e+00,-2.989385595881693e-01,2.979197484869780e+00,2.949015769903267e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.787,C1_exact_interior_EL_solution,7.870000000000000e-01,2.130000000000000e-01,1.787000000000000e+00,5.670692037843790e-01,-9.570205124661335e-02,-1.547075529708075e-01,2.019384879846293e-03,1.030869978450597e+00,1.387266446647395e-02,2.970385017039504e-01,2.946045732596899e+00,-2.970385017039519e-01,2.975876619142812e+00,2.946045732596899e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.788,C1_exact_interior_EL_solution,7.880000000000000e-01,2.120000000000000e-01,1.788000000000000e+00,5.654481369651247e-01,-9.536591802484017e-02,-1.537205408704642e-01,1.990224702783188e-03,1.030477121387185e+00,1.377648690581347e-02,2.951434384712913e-01,2.943079107274453e+00,-2.951434384712925e-01,2.972561811268552e+00,2.943079107274453e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.789,C1_exact_interior_EL_solution,7.890000000000000e-01,2.110000000000000e-01,1.789000000000000e+00,5.638317301993312e-01,-9.503108459269501e-02,-1.527361264792910e-01,1.961340504549455e-03,1.030084235977635e+00,1.367994283569786e-02,2.932533628402387e-01,2.940115896379858e+00,-2.932533628402378e-01,2.969253053314207e+00,2.940115896379858e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.790,C1_exact_interior_EL_solution,7.900000000000000e-01,2.100000000000000e-01,1.790000000000000e+00,5.622199717184722e-01,-9.469754571787382e-02,-1.517543061640856e-01,1.932731277867797e-03,1.029691325741966e+00,1.358304680001286e-02,2.913682678350444e-01,2.937156102430931e+00,-2.913682678350433e-01,2.965950337448356e+00,2.937156102430931e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.791,C1_exact_interior_EL_solution,7.910000000000000e-01,2.090000000000000e-01,1.791000000000000e+00,5.606128498179985e-01,-9.436529619430868e-02,-1.507750763300917e-01,1.904396006458404e-03,1.029298394230591e+00,1.348581323537125e-02,2.894881465537762e-01,2.934199728018918e+00,-2.894881465537740e-01,2.962653655940091e+00,2.934199728018918e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.792,C1_exact_interior_EL_solution,7.920000000000000e-01,2.080000000000000e-01,1.792000000000000e+00,5.590103528569227e-01,-9.403433084200234e-02,-1.497984334207947e-01,1.876333665130998e-03,1.028905445024098e+00,1.338825647140492e-02,2.876129921679258e-01,2.931246775808003e+00,-2.876129921679276e-01,2.959363001158143e+00,2.931246775808003e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.793,C1_exact_interior_EL_solution,7.930000000000000e-01,2.070000000000000e-01,1.793000000000000e+00,5.574124692574081e-01,-9.370464450686473e-02,-1.488243739177195e-01,1.848543219876775e-03,1.028512481733038e+00,1.329039073105396e-02,2.857427979220215e-01,2.928297248534856e+00,-2.857427979220226e-01,2.956078365570034e+00,2.928297248534856e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.794,C1_exact_interior_EL_solution,7.940000000000000e-01,2.060000000000000e-01,1.794000000000000e+00,5.558191875043629e-01,-9.337623206055011e-02,-1.478528943402315e-01,1.821023627960183e-03,1.028119507997713e+00,1.319223013085291e-02,2.838775571332445e-01,2.925351149008158e+00,-2.838775571332466e-01,2.952799741741226e+00,2.925351149008158e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.795,C1_exact_interior_EL_solution,7.950000000000000e-01,2.050000000000000e-01,1.795000000000000e+00,5.542304961450338e-01,-9.304908840029549e-02,-1.468839912453364e-01,1.793773838010563e-03,1.027726527487963e+00,1.309378868121392e-02,2.820172631910459e-01,2.922408480108142e+00,-2.820172631910456e-01,2.949527122334281e+00,2.922408480108142e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.796,C1_exact_interior_EL_solution,7.960000000000000e-01,2.040000000000000e-01,1.796000000000000e+00,5.526463837886064e-01,-9.272320844876063e-02,-1.459176612274837e-01,1.766792790113650e-03,1.027333543902948e+00,1.299508028670727e-02,2.801619095567688e-01,2.919469244786129e+00,-2.801619095567709e-01,2.946260500108017e+00,2.919469244786129e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.797,C1_exact_interior_EL_solution,7.970000000000000e-01,2.030000000000000e-01,1.797000000000000e+00,5.510668391058056e-01,-9.239858715386902e-02,-1.449539009183707e-01,1.740079415902937e-03,1.026940560970946e+00,1.289611874633878e-02,2.783114897632717e-01,2.916533446064077e+00,-2.783114897632739e-01,2.942999867916686e+00,2.916533446064077e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.798,C1_exact_interior_EL_solution,7.980000000000000e-01,2.020000000000000e-01,1.798000000000000e+00,5.494918508285007e-01,-9.207521948865013e-02,-1.439927069867482e-01,1.713632638650907e-03,1.026547582449131e+00,1.279691775382463e-02,2.764659974145565e-01,2.913601087034127e+00,-2.764659974145562e-01,2.939745218709148e+00,2.913601087034127e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.799,C1_exact_interior_EL_solution,7.990000000000000e-01,2.010000000000000e-01,1.799000000000000e+00,5.479214077493135e-01,-9.175310045108254e-02,-1.430340761382276e-01,1.687451373360126e-03,1.026154612123369e+00,1.269749089786317e-02,2.746254261853970e-01,2.910672170858141e+00,-2.746254261853966e-01,2.936496545528049e+00,2.910672170858141e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.800,C1_exact_interior_EL_solution,8.000000000000000e-01,2.000000000000000e-01,1.800000000000000e+00,5.463554987212276e-01,-9.143222506393861e-02,-1.420780051150895e-01,1.661534526854219e-03,1.025761653808001e+00,1.259785166240409e-02,2.727897698209719e-01,2.907746700767263e+00,-2.727897698209745e-01,2.933253841509011e+00,2.907746700767263e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.801,C1_exact_interior_EL_solution,8.010000000000000e-01,1.990000000000000e-01,1.801000000000000e+00,5.447941126572030e-01,-9.111258837463043e-02,-1.411244906960937e-01,1.635880997868708e-03,1.025368711345637e+00,1.249801342691475e-02,2.709590221365000e-01,2.904824680061475e+00,-2.709590221365019e-01,2.930017099879829e+00,2.904824680061475e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.802,C1_exact_interior_EL_solution,8.020000000000000e-01,1.980000000000000e-01,1.802000000000000e+00,5.432372385297926e-01,-9.079418545505648e-02,-1.401735296962912e-01,1.610489677141738e-03,1.024975788606943e+00,1.239798946664387e-02,2.691331770168791e-01,2.901906112109144e+00,-2.691331770168794e-01,2.926786313959668e+00,2.901906112109144e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.803,C1_exact_interior_EL_solution,8.030000000000000e-01,1.970000000000000e-01,1.803000000000000e+00,5.416848653707599e-01,-9.047701140144956e-02,-1.392251189668362e-01,1.585359447504670e-03,1.024582889490430e+00,1.229779295288239e-02,2.673122284163254e-01,2.898991000346590e+00,-2.673122284163245e-01,2.923561477158268e+00,2.898991000346590e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.804,C1_exact_interior_EL_solution,8.040000000000000e-01,1.960000000000000e-01,1.804000000000000e+00,5.401369822707027e-01,-9.016106133422604e-02,-1.382792553948009e-01,1.560489183972555e-03,1.024190017922245e+00,1.219743695322176e-02,2.654961703580176e-01,2.896079348277639e+00,-2.654961703580181e-01,2.920342582975156e+00,2.896079348277639e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.805,C1_exact_interior_EL_solution,8.050000000000000e-01,1.950000000000000e-01,1.805000000000000e+00,5.385935783786774e-01,-8.984633039783627e-02,-1.373359359029915e-01,1.535877753834511e-03,1.023797177855964e+00,1.209693443180953e-02,2.636849969337436e-01,2.893171159473198e+00,-2.636849969337458e-01,2.917129624998868e+00,2.893171159473198e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.806,C1_exact_interior_EL_solution,8.060000000000000e-01,1.940000000000000e-01,1.806000000000000e+00,5.370546429018269e-01,-8.953281376061585e-02,-1.363951574497647e-01,1.511524016743962e-03,1.023404373272378e+00,1.199629824960232e-02,2.618787023035483e-01,2.890266437570819e+00,-2.618787023035480e-01,2.913922596906168e+00,2.890266437570819e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.807,C1_exact_interior_EL_solution,8.070000000000001e-01,1.929999999999999e-01,1.807000000000000e+00,5.355201651050097e-01,-8.922050661463801e-02,-1.354569170288465e-01,1.487426824808771e-03,1.023011608179286e+00,1.189554116461608e-02,2.600772806953854e-01,2.887365186274256e+00,-2.600772806953868e-01,2.910721492461274e+00,2.887365186274256e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.808,C1_exact_interior_EL_solution,8.080000000000001e-01,1.919999999999999e-01,1.808000000000000e+00,5.339901343104347e-01,-8.890940417556736e-02,-1.345212116691517e-01,1.463585022681278e-03,1.022618886611290e+00,1.179467583217394e-02,2.582807264047712e-01,2.884467409353061e+00,-2.582807264047728e-01,2.907526305515102e+00,2.884467409353061e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.809,C1_exact_interior_EL_solution,8.090000000000001e-01,1.909999999999999e-01,1.809000000000000e+00,5.324645398972973e-01,-8.859950168251457e-02,-1.335880384346055e-01,1.439997447648218e-03,1.022226212629578e+00,1.169371480515141e-02,2.564890337944427e-01,2.881573110642136e+00,-2.564890337944421e-01,2.904337030004499e+00,2.881573110642136e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.810,C1_exact_interior_EL_solution,8.100000000000001e-01,1.899999999999999e-01,1.810000000000000e+00,5.309433713014159e-01,-8.829079439789214e-02,-1.326573944239657e-01,1.416662929720531e-03,1.021833590321727e+00,1.159267053421894e-02,2.547021972940140e-01,2.878682294041327e+00,-2.547021972940149e-01,2.901153659951494e+00,2.878682294041327e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.811,C1_exact_interior_EL_solution,8.110000000000001e-01,1.889999999999999e-01,1.811000000000000e+00,5.294266180148754e-01,-8.798327760727104e-02,-1.317292767706462e-01,1.393580291723084e-03,1.021441023801484e+00,1.149155536808214e-02,2.529202113996409e-01,2.875794963514992e+00,-2.529202113996423e-01,2.897976189462545e+00,2.875794963514992e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.812,C1_exact_interior_EL_solution,8.120000000000001e-01,1.879999999999999e-01,1.812000000000000e+00,5.279142695856696e-01,-8.767694661923867e-02,-1.308036826425429e-01,1.370748349384282e-03,1.021048517208567e+00,1.139038155371936e-02,2.511430706736824e-01,2.872911123091590e+00,-2.511430706736810e-01,2.894804612727798e+00,2.872911123091590e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.813,C1_exact_interior_EL_solution,8.129999999999999e-01,1.870000000000001e-01,1.813000000000000e+00,5.264063156173490e-01,-8.737179676525804e-02,-1.298806092418595e-01,1.348165911425585e-03,1.020656074708453e+00,1.128916123661692e-02,2.493707697443701e-01,2.870030776863265e+00,-2.493707697443677e-01,2.891638924020353e+00,2.870030776863265e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.814,C1_exact_interior_EL_solution,8.139999999999999e-01,1.860000000000001e-01,1.814000000000000e+00,5.249027457686680e-01,-8.706782339952729e-02,-1.289600538049349e-01,1.325831779650923e-03,1.020263700492173e+00,1.118790646100171e-02,2.476033033054751e-01,2.867153928985429e+00,-2.476033033054748e-01,2.888479117695526e+00,2.867153928985429e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
BM3193_w0.815,C1_exact_interior_EL_solution,8.149999999999999e-01,1.850000000000001e-01,1.815000000000000e+00,5.234035497532394e-01,-8.676502189884111e-02,-1.280420136020733e-01,1.303744749036035e-03,1.019871398776103e+00,1.108662917007157e-02,2.458406661159808e-01,2.864280583676356e+00,-2.458406661159822e-01,2.885325188190131e+00,2.864280583676356e+00,false,BOUNDARY_MOMENTA_NONZERO_BOUNDARY_LAYER_REQUIRED,false,2026-06-26T18:20:08.951453+00:00
