job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.49749999999999994,4096,4096,4097,0,0,0,0,0,-0.0,0.0020873372652386825,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5029971022210191,True,True,True,True,True,True,True,False,1.3041027000872418,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.5804166666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.0037266403468193556,0.0,4.440892230849522e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6777785000158474,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.5804166666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0018746584718013302,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5030424986949249,True,True,True,True,True,True,True,False,1.5605223000748083,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.6633333333333332,2048,2048,2049,0,0,0,0,0,-0.0,0.00328228717213441,0.0,2.237726045655905e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.68103490001522,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.6633333333333332,4096,4096,4097,0,0,0,0,0,-0.0,0.0016512665467916744,0.0,3.330669076632738e-16,0.0,0.0,1.0,True,0.5030841179316697,True,True,True,True,True,True,True,False,1.6843766999663785,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.74625,2048,2048,2049,0,0,0,0,0,-0.0,0.002803226864999038,0.0,3.3308497693360055e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6403225000249222,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.74625,4096,4096,4097,0,0,0,0,0,-0.0,0.0014103662631946316,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5031224125326423,True,True,True,True,True,True,True,False,1.4888808000832796,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.0022637171582914704,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.750359500059858,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0011390068672409665,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5031577655667134,True,True,True,True,True,True,True,False,1.4145152000710368,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,-0.0,0.0015989885950024234,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.681768799899146,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,-0.0,0.0008045958760967959,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5031905034291858,True,True,True,True,True,True,True,False,1.5278400999959558,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,-0.0,0.00037562407103197064,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7552323000272736,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,-0.0,0.00018902188532082494,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.503220905948641,True,True,True,True,True,True,True,False,1.3975772999692708,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.009453646734362333,0.0,4.44092597968927e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5363914999179542,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.004726899271817151,0.0,4.44092597968927e-16,0.0,0.0,1.0,True,0.5000080291381852,True,True,True,True,True,True,True,False,1.0731341999489814,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,-0.0,0.009363782976742245,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6421557000139728,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,-0.0,0.004682001834168124,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5000117843180769,True,True,True,True,True,True,True,False,1.1391714001074433,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,-0.0,0.009836823849385813,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6148277999600396,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,-0.0,0.004922014114374426,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5003661943872,True,True,True,True,True,True,True,False,1.1884259999496862,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,0,0,0,-0.0,0.009941851617969694,0.0,4.440892627896187e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6802279999246821,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,0,0,0,-0.0,0.00497726688120907,0.0,4.440892627896187e-16,0.0,0.0,1.0,True,0.5006378160193783,True,True,True,True,True,True,True,False,1.1314417000394315,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.009902488502727012,0.0,3.3306697797361844e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6227396000176668,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.004960999372400862,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5009851181382002,True,True,True,True,True,True,True,False,1.0630854999180883,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.621875,2048,2048,2049,0,0,0,0,0,-0.0,0.00965426919932759,0.0,3.330669076632738e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5574868000112474,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.621875,4096,4096,4097,0,0,0,0,0,-0.0,0.004840103235091673,0.0,3.330669076632738e-16,0.0,0.0,1.0,True,0.5013433057603968,True,True,True,True,True,True,True,False,1.2151936000445858,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.009298085181824234,0.0,3.3306690745647866e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5770904999226332,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.004664164773865748,0.0,3.3306690745647866e-16,0.0,0.0,1.0,True,0.5016263760395734,True,True,True,True,True,True,True,False,1.3114704999607056,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.008893546991473739,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5096400999464095,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0044632773960512195,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5018557163222022,True,True,True,True,True,True,True,False,0.9759938000934198,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.373125,2048,2048,2049,0,0,0,0,0,-0.0,0.008469509163093506,0.0,4.44092597968927e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7098620999604464,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.373125,4096,4096,4097,0,0,0,0,0,-0.0,0.00425207725603793,0.0,4.44092597968927e-16,0.0,0.0,1.0,True,0.502045298512299,True,True,True,True,True,True,True,False,1.1299071999965236,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,0,0,0,-0.0,0.008040399576330853,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6382755000377074,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,0,0,0,-0.0,0.004037925947240285,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5022046365863508,True,True,True,True,True,True,True,False,1.238604300073348,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.2072916666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.007613358957702451,0.0,4.440892131587851e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6805504000512883,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.2072916666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0038244980369824036,0.0,4.440900568822021e-16,0.0,0.0,1.0,True,0.502340433208282,True,True,True,True,True,True,True,False,1.2096890999237075,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.12437500000000001,2048,2048,2049,0,0,0,0,0,-0.0,0.007191635753768082,0.0,4.440892131587851e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8052371999947354,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.12437500000000001,4096,4096,4097,0,0,0,0,0,-0.0,0.003613491657614578,0.0,4.440892627896187e-16,0.0,0.0,1.0,True,0.5024575467022613,True,True,True,True,True,True,True,False,1.3202585000544786,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.04145833333333332,2048,2048,2049,0,0,0,0,0,-0.0,0.006776296141516724,0.0,3.3306690740477988e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.49369650008156896,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,-0.04145833333333332,4096,4096,4097,0,0,0,0,0,-0.0,0.0034054925739810237,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.502559584596133,True,True,True,True,True,True,True,False,1.3242691999766976,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.04145833333333332,2048,2048,2049,0,0,0,0,0,-0.0,0.006367114980466746,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5977192999562249,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.04145833333333332,4096,4096,4097,0,0,0,0,0,-0.0,0.003200425772128483,0.0,3.3306690738754696e-16,0.0,0.0,1.0,True,0.5026492818092431,True,True,True,True,True,True,True,False,1.0851460000267252,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.12437500000000001,2048,2048,2049,0,0,0,0,0,-0.0,0.005963039887150928,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7220749999396503,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.12437500000000001,4096,4096,4097,0,0,0,0,0,-0.0,0.00299779158537005,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5027287494470141,True,True,True,True,True,True,True,False,1.1177342999726534,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.20729166666666665,2048,2048,2049,0,0,0,0,0,-0.0,0.005562414059657784,0.0,4.440894216082489e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5096297999843955,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.20729166666666665,4096,4096,4097,0,0,0,0,0,-0.0,0.002796779803777124,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5027996430652611,True,True,True,True,True,True,True,False,0.9910673999693245,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.2902083333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.005163044183570167,0.0,4.440892099017614e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6493234999943525,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.2902083333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.0025963053291040658,0.0,4.440892099017614e-16,0.0,0.0,1.0,True,0.5028632792580054,True,True,True,True,True,True,True,False,1.2835621000267565,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.37312500000000004,2048,2048,2049,0,0,0,0,0,-0.0,0.0047621439192540695,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6946037999587134,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.37312500000000004,4096,4096,4097,0,0,0,0,0,-0.0,0.0023949808399625194,0.0,3.3306690849045443e-16,0.0,0.0,1.0,True,0.5029207181830958,True,True,True,True,True,True,True,False,1.2287783999927342,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.4560416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.004356139858752224,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6302656000480056,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.4560416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.0021910199625609504,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5029728230967653,True,True,True,True,True,True,True,False,1.5474285000236705,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.5389583333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.003940269851394256,0.0,3.330669076632738e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6102626000065356,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.5389583333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.0019820357386406444,0.0,3.330669076632738e-16,0.0,0.0,1.0,True,0.5030203040381372,True,True,True,True,True,True,True,False,1.348516199970618,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.621875,2048,2048,2049,0,0,0,0,0,-0.0,0.0035077875819309696,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6286795999621972,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.621875,4096,4096,4097,0,0,0,0,0,-0.0,0.0017646407764941707,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5030637503776012,True,True,True,True,True,True,True,False,1.3473870999878272,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.7047916666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.003048276734347922,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.745801700046286,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.7047916666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.001533599167740098,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5031036554061948,True,True,True,True,True,True,True,False,1.3496984000084922,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.7877083333333333,2048,2048,2049,0,0,0,0,0,-0.0,0.0025435326286515282,0.0,2.220717083251841e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6804343999829143,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.7877083333333333,4096,4096,4097,0,0,0,0,0,-0.0,0.0012797541135917924,0.0,2.220717083251841e-16,0.0,0.0,1.0,True,0.5031404351475778,True,True,True,True,True,True,True,False,1.1885641000699252,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.870625,2048,2048,2049,0,0,0,0,0,-0.0,0.0019546741390338985,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5150900000007823,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.870625,4096,4096,4097,0,0,0,0,0,-0.0,0.0009835420709917242,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5031744429165271,True,True,True,True,True,True,True,False,1.3958802999695763,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.9535416666666666,2048,2048,2049,0,0,0,0,0,-0.0,0.0011535816236567333,0.0,2.237726045655905e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5933220000006258,False,False,False
N00_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,-0.9192601348487303,0.9535416666666666,4096,4096,4097,0,0,0,0,0,-0.0,0.00058048917225581,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5032059807053098,True,True,True,True,True,True,True,False,1.2432829999597743,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.995,2048,2048,2049,0,0,0,0,0,0.0,0.4105058401348532,0.0,4.440892230849522e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.561483999947086,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.995,4096,4096,4097,0,0,0,0,0,0.0,0.21723589830693057,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5291907619038198,False,True,True,True,True,True,False,False,1.1443297000369057,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.995,8192,8192,8193,0,0,0,0,0,0.0,0.10997427455823704,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5062435601820073,False,True,True,True,True,True,False,False,3.2127793999388814,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.995,16384,16384,16385,0,0,0,0,0,0.0,0.05508220042264305,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5008644125538122,False,True,True,True,True,True,False,False,5.244659399962984,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.995,32768,32768,32769,0,0,0,0,0,0.0,0.027569730270257525,0.0,4.47545209131181e-16,0.0,0.0,1.0,True,0.5005197697026684,True,True,True,True,True,True,True,False,10.495525400037877,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9120833333333334,2048,2048,2049,0,0,0,0,0,0.0,0.10311075922912497,0.0,3.330680367628952e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7789417000021785,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9120833333333334,4096,4096,4097,0,0,0,0,0,0.0,0.051683325777376124,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5012408614170838,False,True,True,True,True,True,False,False,1.325264299986884,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.9120833333333334,8192,8192,8193,0,0,0,0,0,0.0,0.025852745416353656,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5002144313954047,True,True,True,True,True,True,True,False,2.7989652000833303,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.8291666666666666,2048,2048,2049,0,0,0,0,0,0.0,0.07261137322181462,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6592967000324279,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.8291666666666666,4096,4096,4097,0,0,0,0,0,0.0,0.03635097086959743,0.0,3.3306690849045443e-16,0.0,0.0,1.0,True,0.5006236524208376,True,True,True,True,True,True,True,False,1.4142668000422418,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7908122260123491,2048,2048,2049,0,0,0,0,0,0.0,0.0649724535225895,0.0,2.2247786310271853e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6537973000667989,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.7908122260123491,4096,4096,4097,0,0,0,0,0,0.0,0.03253344464109714,0.0,2.237726045655905e-16,0.0,0.0,1.0,True,0.5007267369052945,True,True,True,True,True,True,True,False,1.406771200010553,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.74625,2048,2048,2049,0,0,0,0,0,0.0,0.05836461295354303,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6804283999372274,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.74625,4096,4096,4097,0,0,0,0,0,0.0,0.029209776104989222,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5004706555364219,True,True,True,True,True,True,True,False,1.280412600026466,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6633333333333333,2048,2048,2049,0,0,0,0,0,0.0,0.04959250332172527,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6065707999514416,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.6633333333333333,4096,4096,4097,0,0,0,0,0,0.0,0.024810582530998895,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5002889725094798,True,True,True,True,True,True,True,False,1.6461015999084339,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.5804166666666667,2048,2048,2049,0,0,1,-1,2,1.0,0.043423628684968324,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7125177000416443,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.5804166666666667,4096,4096,4097,0,0,1,-1,2,1.0,0.02172118605109919,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5002158204852712,True,True,True,True,True,True,True,False,1.3849908000556752,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.4975,2048,2048,2049,0,0,1,-1,2,1.0,0.03873379786101387,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6884437999688089,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.4975,4096,4096,4097,0,0,1,-1,2,1.0,0.01937672162919544,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5002535950314955,True,True,True,True,True,True,True,False,1.3181748999049887,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.4145833333333333,2048,2048,2049,0,0,1,-1,2,1.0,0.0350029919478628,0.0,2.220513810852149e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6755753000034019,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.4145833333333333,4096,4096,4097,0,0,1,-1,2,1.0,0.017505556046470843,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5001159921570559,True,True,True,True,True,True,True,False,1.3798367000417784,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.33166666666666667,2048,2048,2049,0,0,1,-1,2,1.0,0.03190301542937078,0.0,2.220513810852149e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8094467000337318,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.33166666666666667,4096,4096,4097,0,0,1,-1,2,1.0,0.0159542405374832,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5000856603290011,True,True,True,True,True,True,True,False,1.252550599980168,False,False,False
N00_E040_MC15,E040,MC15,direct:g3:plus/subtraction:decay:plus,-0.9192601348487303,-0.24875000000000003,2048,2048,2049,0,0,1,-1,2,1.0,0.02925923135387846,0.0,3.3306697797361844e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5670204000780359,False,False,False
