row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,1,19,0.8572227910585785,0.8572403973066873,0.148578125,0.1563875,5.845224502146373e-05,0.0002087840400308473,21.63521619197516,1290.8488701387605,nan,2554.250467200065,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,20,0.8572227910585785,0.8572403973066873,0.1563875,0.16419687500000002,6.206867952916349e-05,0.00022711447609217078,21.984267394016793,728.3026060698678,nan,2557.4694961999776,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,21,0.8572227910585785,0.8572403973066873,0.16419687500000002,0.17200625,6.567404223126103e-05,0.0002453327787039125,22.247718895144633,435.4391340070154,nan,2560.936421700055,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,22,0.8572227910585785,0.8572403973066873,0.17200625,0.179815625,6.927009231458446e-05,0.0002634553067086375,22.441459717174695,273.2133199348696,nan,2564.8470519999973,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,23,0.8572227910585785,0.8572403973066873,0.179815625,0.18762500000000001,7.285820255406667e-05,0.0002814954794835803,22.578230580296403,178.56277578872505,nan,2568.531891699997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,24,0.8572227910585785,0.8572403973066873,0.18762500000000001,0.19543437500000002,7.6439511794243e-05,0.0002994643873754477,22.668284777033648,120.84863565756758,nan,2571.830075700069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,25,0.8572227910585785,0.8572403973066873,0.19543437500000002,0.20324375000000003,8.001497000153702e-05,0.00031737127079705925,22.71991165654793,84.2967790093047,nan,2575.108304399997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,26,0.8572227910585785,0.8572403973066873,0.20324375000000003,0.211053125,8.358537374258821e-05,0.00033522392724832353,22.739846048113957,60.37184846138388,nan,2578.626902500051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,27,0.8572227910585785,0.8572403973066873,0.211053125,0.21886250000000002,8.715139426869025e-05,0.0003530289204721414,22.733587063963025,44.25270135416421,nan,2582.471813100041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,28,0.8572227910585785,0.8572403973066873,0.21886250000000002,0.22667187500000002,9.071359987322755e-05,0.00037079180221797416,22.705646693705155,33.111718190903154,nan,2585.9805187999737,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,29,0.8572227910585785,0.8572403973066873,0.22667187500000002,0.23448125,9.427247379383847e-05,0.00038851652304887845,22.659742980431442,25.234711119522206,nan,2589.553886999958,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,30,0.8572227910585785,0.8572403973066873,0.23448125,0.242290625,9.782842790617436e-05,0.0004062076912831463,22.5989217690372,19.5512504089042,nan,2592.664208500064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,31,0.8572227910585785,0.8572403973066873,0.242290625,0.2501,0.00010138181648879461,0.0004238692446003332,22.525775387206632,15.374301210208765,nan,2596.272718699998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,32,0.8572227910585785,0.8572403973066873,0.2501,0.257909375,0.00010493293876046212,0.00044150427076258315,22.442447221231483,12.253199812344329,nan,2599.8144374999683,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,33,0.8572227910585785,0.8572403973066873,0.257909375,0.26571875,0.00010848205548043158,0.0004591154261794942,22.350725251765933,9.885695802243069,nan,2603.127410199959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,34,0.8572227910585785,0.8572403973066873,0.26571875,0.273528125,0.00011202940226794302,0.00047670503184194646,22.252111345772704,8.065013668931837,nan,2606.365492400015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,35,0.8572227910585785,0.8572403973066873,0.273528125,0.2813375,0.00011557517632667027,0.0004942751229350892,22.147870637901285,6.6471486654009055,nan,2609.4050648000557,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,36,0.8572227910585785,0.8572403973066873,0.2813375,0.28914687499999997,0.0001191195493467691,0.0005118274900228694,22.039071562598053,5.530574461916171,nan,2612.4630337000126,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,37,0.8572227910585785,0.8572403973066873,0.28914687499999997,0.29695625,0.0001226626711831754,0.0005293637134166605,21.926618466540766,4.641861826666139,nan,2615.579412900028,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,38,0.8572227910585785,0.8572403973066873,0.29695625,0.304765625,0.00012620467293935166,0.0005468851919982364,21.81127830155678,3.927170231496171,nan,2618.649698100053,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,39,0.8572227910585785,0.8572403973066873,0.304765625,0.312575,0.00012974566956316797,0.0005643931675076067,21.693702571110357,3.3471626174695714,nan,2621.6304205000633,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,40,0.8572227910585785,0.8572403973066873,0.312575,0.320384375,0.00013328576204062477,0.0005818887450967921,21.574445451049737,2.8724579144402025,nan,2624.692859700066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,41,0.8572227910585785,0.8572403973066873,0.320384375,0.32819375,0.00013682503925660806,0.0005993729107985208,21.45397881294901,2.4808651213119206,nan,2627.7616580000613,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,42,0.8572227910585785,0.8572403973066873,0.32819375,0.336003125,0.00014036357957880342,0.0006168465463619382,21.33270472690376,2.1554496684616598,nan,2630.7701398000354,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,43,0.8572227910585785,0.8572403973066873,0.336003125,0.34381249999999997,0.00014390145221050707,0.0006343104421248785,21.210965907986292,1.883163063222757,nan,2633.8195790000027,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,44,0.8572227910585785,0.8572403973066873,0.34381249999999997,0.351621875,0.00014743857308950465,0.0006517653080961455,21.089054473255782,1.653861980618231,nan,2637.0531956000486,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,45,0.8572227910585785,0.8572403973066873,0.351621875,0.35943125,0.00015097509357893016,0.0006692117831668872,20.96721930260037,1.4595897266735265,nan,2640.2475245000096,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,46,0.8572227910585785,0.8572403973066873,0.35943125,0.367240625,0.0001545111204573883,0.0006866504434096541,20.845672253548155,1.294158623627057,nan,2643.4018784000073,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,47,0.8572227910585785,0.8572403973066873,0.367240625,0.37505,0.00015804669587028857,0.0007040818091868914,20.72459341929328,1.1524538568726614,nan,2646.6186075999867,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,48,0.8572227910585785,0.8572403973066873,0.37505,0.382859375,0.00016158185732481804,0.0007215063513391596,20.60413559095945,1.0304742519211325,nan,2649.884016899974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,49,0.8572227910585785,0.8572403973066873,0.382859375,0.39066875,0.00016511663810330336,0.0007389244965874317,20.484428054745013,0.9249528912251894,nan,2653.0769899999723,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,50,0.8572227910585785,0.8572403973066873,0.39066875,0.398478125,0.00016865106778281346,0.0007563366322620194,20.365579831345105,0.8332481745557662,nan,2656.2140933000483,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,51,0.8572227910585785,0.8572403973066873,0.398478125,0.4062875,0.0001721851726663063,0.0007737431104527483,20.247682446257862,0.753210409143873,nan,2659.2904562000185,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,52,0.8572227910585785,0.8572403973066873,0.4062875,0.414096875,0.0001757189761536163,0.0007911442516488656,20.130812304336246,0.6830741255806146,nan,2662.3506561999675,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,53,0.8572227910585785,0.8572403973066873,0.414096875,0.42190625,0.0001792524990666471,0.0008085403478591507,20.01503272952893,0.6213761709176503,nan,2665.3818178999936,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,54,0.8572227910585785,0.8572403973066873,0.42190625,0.429715625,0.00018278575993500648,0.0008259316657139078,19.90039572060223,0.5669029491185713,nan,2668.514219100005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,55,0.8572227910585785,0.8572403973066873,0.429715625,0.437525,0.0001863187752473849,0.0008433184489301238,19.958772416980274,0.5141761753660711,nan,2671.510819899966,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,56,0.8572227910585785,0.8572403973066873,0.437525,0.445334375,0.0001898515596732014,0.0008607009203495039,20.044174701105042,0.46704864773185334,nan,2674.5973574999953,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,57,0.8572227910585785,0.8572403973066873,0.445334375,0.45314375,0.00019338412625838204,0.0008780792840399961,20.10181678836504,0.42596736366875537,nan,2677.6757384999655,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,58,0.8572227910585785,0.8572403973066873,0.45314375,0.460953125,0.00019691648659858664,0.0008954537270697019,20.136040262707276,0.3898990689644644,nan,2680.7610688999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,59,0.8572227910585785,0.8572403973066873,0.460953125,0.46876249999999997,0.00020044865099273226,0.0009128244210907106,20.150443342064822,0.35806530766847455,nan,2683.7967956999782,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,60,0.8572227910585785,0.8572403973066873,0.46876249999999997,0.476571875,0.00020398062857926723,0.0009301915237557707,20.148073681136488,0.32983402292380865,nan,2686.916000999976,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,61,0.8572227910585785,0.8572403973066873,0.476571875,0.48438125,0.0002075124274573161,0.0009475551799876491,20.13149602513671,0.30468770373951004,nan,2689.927743599983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,62,0.8572227910585785,0.8572403973066873,0.48438125,0.492190625,0.00021104405479452774,0.0009649155231183774,20.10286281655445,0.28226307035875786,nan,2692.9889946000185,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,63,0.8572227910585785,0.8572403973066873,0.492190625,0.5,0.00021457551692321872,0.000982272675913391,20.063992651678173,0.26214289218479375,nan,2696.1892209000653,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,0,0.8572403973066873,0.8572580035547961,0.0002,0.008009375000000001,0.0,1.2581344138334242e-07,1.3028918926960835,11120873978.345015,nan,3407.4644468000624,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,1,0.8572403973066873,0.8572580035547961,0.008009375000000001,0.01581875,0.0,2.6648230510912795e-07,3.9222912941995625,4179000713.920041,nan,3714.5188511000015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,2,0.8572403973066873,0.8572580035547961,0.01581875,0.023628125,0.0,2.1237129594989197e-07,9.477978205044328,1.2112667690751349e+19,nan,3893.6310174000682,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,3,0.8572403973066873,0.8572580035547961,0.023628125,0.0314375,0.0,4.964953572407118e-06,7.899918155518199,65469490921486.695,nan,3963.6645389000187,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,4,0.8572403973066873,0.8572580035547961,0.0314375,0.039246875,0.0,9.048496382107666e-06,3.3421921608738474,5804189077.8031645,nan,4026.562072700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,5,0.8572403973066873,0.8572580035547961,0.039246875,0.04705625,2.193892606641888e-06,2.193892606641888e-06,1.3943943830486643,433914967510.7296,nan,4052.843215700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,6,0.8572403973066873,0.8572580035547961,0.04705625,0.054865625,7.39700612914707e-06,7.39700612914707e-06,2.081906340080286,195807602.56996316,nan,4079.695274100057,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,7,0.8572403973066873,0.8572580035547961,0.054865625,0.06267500000000001,1.2069200157356576e-05,1.2069200157356576e-05,2.557277946158854,5434554.3501141295,nan,4103.893677699962,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,8,0.8572403973066873,0.8572580035547961,0.06267500000000001,0.07048437500000002,1.641725514483377e-05,1.641725514483377e-05,0.5661105743274706,50858266.22098768,nan,4110.320769099984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,9,0.8572403973066873,0.8572580035547961,0.07048437500000002,0.07829375000000001,2.0554327296795318e-05,8.83203730352226e-06,3.025151068340798,149481958.73053962,nan,4116.746066599968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,10,0.8572403973066873,0.8572580035547961,0.07829375000000001,0.086103125,2.4547290925938207e-05,2.4547290925938207e-05,3.1229331332172445,2566839.1788087105,nan,4123.129987400025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,11,0.8572403973066873,0.8572580035547961,0.086103125,0.09391250000000001,2.8438919713130288e-05,2.8438919713130288e-05,12.76839119247131,88346429408.1211,nan,4126.214221199974,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,12,0.8572403973066873,0.8572580035547961,0.09391250000000001,0.10172187500000002,3.226703736080239e-05,7.311697612104616e-05,14.60631182868429,5944982.075517561,nan,4129.2953632000135,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,13,0.8572403973066873,0.8572580035547961,0.10172187500000002,0.10953125000000001,3.6046341315390834e-05,9.31620825083178e-05,16.28847572425881,565149.4533466552,nan,4132.28744580003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,14,0.8572403973066873,0.8572580035547961,0.10953125000000001,0.117340625,3.97850542100808e-05,0.00011276818793523689,17.73138528490933,114517.61858912864,nan,4135.321972500067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,15,0.8572403973066873,0.8572580035547961,0.117340625,0.12515,4.349034884570643e-05,0.00013202729055009405,18.90941214213267,33419.20058494341,nan,4138.504796399968,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,16,0.8572403973066873,0.8572580035547961,0.12515,0.13295937500000002,4.716816289681952e-05,0.00015100731383636904,19.8517021849946,12221.379267596809,nan,4141.491036499967,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,17,0.8572403973066873,0.8572580035547961,0.13295937500000002,0.14076875000000003,5.082332997125332e-05,0.00016976012876013222,20.597225354141447,5226.307505232837,nan,4144.433679000009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,18,0.8572403973066873,0.8572580035547961,0.14076875000000003,0.148578125,5.445913035134711e-05,0.00018832574378395758,21.182126613591223,2508.7003653371635,nan,4147.4484597999835,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,19,0.8572403973066873,0.8572580035547961,0.148578125,0.1563875,5.807921188662012e-05,0.00020673556179644977,21.636823055105282,1316.667310591017,nan,4150.408720500069,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,20,0.8572403973066873,0.8572580035547961,0.1563875,0.16419687500000002,6.168630983889376e-05,0.00022501449312333052,21.986039364972143,742.0326625366861,nan,4153.345440600067,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,21,0.8572403973066873,0.8572580035547961,0.16419687500000002,0.17200625,6.528236240366556e-05,0.00024318256757516744,22.249627568755464,443.22263287513465,nan,4156.351677100058,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,22,0.8572403973066873,0.8572580035547961,0.17200625,0.179815625,6.886918971811888e-05,0.0002612560568472959,22.443481789814317,277.86644385947847,nan,4159.381438900018,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,23,0.8572403973066873,0.8572580035547961,0.179815625,0.18762500000000001,7.244817410049693e-05,0.0002792483027197487,22.58034685649184,181.47226958777964,nan,4162.7190850999905,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,24,0.8572403973066873,0.8572580035547961,0.18762500000000001,0.19543437500000002,7.602046039781312e-05,0.00029717032606088606,22.670479369354727,122.73918520097592,nan,4165.979477199959,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,25,0.8572403973066873,0.8572580035547961,0.19543437500000002,0.20324375000000003,7.95870020569499e-05,0.0003150313048792084,22.722171349589324,85.56667476557351,nan,4169.077149400022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,26,0.8572403973066873,0.8572580035547961,0.20324375000000003,0.211053125,8.314859731946963e-05,0.000332838980237342,22.742159794437075,61.24989817908311,nan,4171.978908800054,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,27,0.8572403973066873,0.8572580035547961,0.211053125,0.21886250000000002,8.670591781622549e-05,0.00035059986472360364,22.73594558446116,44.87548914083522,nan,4174.913505500066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,28,0.8572403973066873,0.8572580035547961,0.21886250000000002,0.22667187500000002,9.025953129196264e-05,0.00036831946330791475,22.70804215918428,33.56354232547388,nan,4177.847571599996,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,29,0.8572403973066873,0.8572580035547961,0.22667187500000002,0.23448125,9.380991977412172e-05,0.0003860016845054184,22.662168758665498,25.5691744956132,nan,4180.839217700064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,30,0.8572403973066873,0.8572580035547961,0.23448125,0.242290625,9.7357493464123e-05,0.0004036510980307807,22.601372374322697,19.80335203411967,nan,4183.726469099987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,31,0.8572403973066873,0.8572580035547961,0.242290625,0.2501,0.00010090260463492293,0.0004212716043984919,22.528245835032706,15.567441498483527,nan,4186.687859800062,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,32,0.8572403973066873,0.8572580035547961,0.2501,0.257909375,0.00010444555085685935,0.00043886625912881367,22.444933390297866,12.403363489211866,nan,4189.61043910007,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,33,0.8572403973066873,0.8572580035547961,0.257909375,0.26571875,0.00010798658826292301,0.00045643768814624194,22.353223602922263,10.004019037654418,nan,4192.482121200068,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,34,0.8572403973066873,0.8572580035547961,0.26571875,0.273528125,0.00011152595188212756,0.0004739881842069613,22.25461883187116,8.159393592007552,nan,4195.42034750001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,35,0.8572403973066873,0.8572580035547961,0.273528125,0.2813375,0.0001150638364304758,0.0004915197562855783,22.150384629342994,6.72327701144523,nan,4198.419488099986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,36,0.8572403973066873,0.8572580035547961,0.2813375,0.28914687499999997,0.00011860041110893453,0.0005090341705618399,22.04158978553699,5.5925077316649645,nan,4201.354061300051,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,37,0.8572403973066873,0.8572580035547961,0.28914687499999997,0.29695625,0.0001221358233048312,0.0005265329846156449,21.929138951351078,4.692820084965706,nan,4204.289186800015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,38,0.8572403973066873,0.8572580035547961,0.29695625,0.304765625,0.00012567020169237464,0.0005440175760970694,21.81379933966585,3.9694665247499814,nan,4207.287910899962,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,39,0.8572403973066873,0.8572580035547961,0.304765625,0.312575,0.00012920365884052317,0.0005614891668789911,21.696222678684112,3.382554812694839,nan,4210.183222500025,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,40,0.8572403973066873,0.8572580035547961,0.312575,0.320384375,0.00013273629341506563,0.0005789488434909482,21.57696333831975,2.9022965275476587,nan,4213.127095100004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,41,0.8572403973066873,0.8572580035547961,0.320384375,0.32819375,0.0001362681920449808,0.0005963975744811371,21.456493358203403,2.5061982790910493,nan,4216.325133800041,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,42,0.8572403973066873,0.8572580035547961,0.32819375,0.336003125,0.0001397994309098669,0.0006138362251576115,21.335214954361753,2.1770984727199436,nan,4219.27108440001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,43,0.8572403973066873,0.8572580035547961,0.336003125,0.34381249999999997,0.00014333007709468738,0.0006312655703725488,21.213470968866993,1.901776500944874,nan,4222.24573580001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,44,0.8572403973066873,0.8572580035547961,0.34381249999999997,0.351621875,0.00014686018926965625,0.000648686305532302,21.09155362961137,1.669957001321416,nan,4225.247047199984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,2,45,0.8572403973066873,0.8572580035547961,0.351621875,0.35943125,0.00015038981257036287,0.000666099055737182,20.969711913384334,1.4735819386686213,nan,4228.265135399997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
