smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower
5458__x13_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.40625,0.4375,1,x13_t13,0.029846262661487485,1.1032709736432498e-05,True,,,3508486118763.3594,0.00504513564188954,1.1134870241763426,2.404323289089767,0.5737266844166103,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.0949311000294983,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t13,reciprocal,holomorphic,0.3056714827000194,2.4043230438235477
5458__x13_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.4375,0.46875,1,x13_t14,0.029846262661487485,1.1032709736432498e-05,True,,,9891122709456.688,0.0048772707695900605,1.102687378985489,2.404323289089767,0.5090980656794069,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.071738299971912,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t14,reciprocal,holomorphic,0.2929406589059383,2.4043230438235477
5458__x13_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.46875,0.5,1,x13_t15,0.029846262661487485,1.1032709736432498e-05,True,,,32228906702008.875,0.004606098531129305,1.0915197631783287,2.404323289089767,0.44473336801764085,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1281189000001177,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t15,reciprocal,holomorphic,0.280143714233407,2.4043230438235477
5458__x13_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.5,0.53125,1,x13_t16,0.029846262661487485,1.1032709736432498e-05,True,,,125945651336325.03,0.004190200297288263,1.0799567505671335,2.404323289089767,0.38109432429740603,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.083256399957463,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t16,reciprocal,holomorphic,0.26727231894553855,2.4043230438235477
5458__x13_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.53125,0.5625,1,x13_t17,0.029846262661487485,1.1032709736432498e-05,True,,,633925382394496.5,0.0035845340997355674,1.0679681539347994,2.404323289089767,0.31874548035498124,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.070663999998942,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t17,reciprocal,holomorphic,0.25431655568765343,2.4043230438235477
5458__x13_t18,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.5625,0.59375,1,x13_t18,0.029846262661487485,1.1032709736432498e-05,True,,,4696483975531463.0,0.0027379481388923217,1.0555207447351664,2.404323289089767,0.25873581935898915,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.0938174999901094,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t18,reciprocal,holomorphic,0.24126450365285262,2.4043230438235477
5458__x13_t19,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.59375,0.625,1,x13_t19,0.029846262661487485,1.1032709736432498e-05,True,,,7.34012534286722e+16,0.0015906969584951085,1.0425779745376036,2.404323289089767,0.20194322904716727,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.09424060001038,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t19,reciprocal,holomorphic,0.22810168085869525,2.4043230438235477
5458__x13_t20,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.625,0.65625,1,x13_t20,0.029846262661487485,1.1032709736432498e-05,True,,,8.299627094648776e+19,0.00012367289745217257,1.029099722922554,2.404323289089767,0.1493172240708277,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.07949589996133,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t20,reciprocal,holomorphic,0.2148102837779969,2.4043230438235477
5458__x13_t21,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.65625,0.6875,1,x13_t21,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6323413000209257,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t21,reciprocal,holomorphic,0.20136813197590983,2.4043230438235477
5458__x13_t22,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.6875,0.71875,1,x13_t22,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.7078207000158727,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t22,reciprocal,holomorphic,0.18774717450746278,2.4043230438235477
5458__x13_t23,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.71875,0.75,1,x13_t23,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.6523739999975078,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t23,reciprocal,holomorphic,0.17391133123175304,2.4043230438235477
5458__x13_t24,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.75,0.78125,1,x13_t24,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,0.860386100015603,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t24,reciprocal,holomorphic,0.15981330241963176,2.4043230438235477
5458__x13_t25,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.78125,0.8125,1,x13_t25,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0017131999484263,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t25,reciprocal,holomorphic,0.1453887102078901,2.4043230438235477
5458__x13_t26,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.8125,0.84375,1,x13_t26,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0138399000279605,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t26,reciprocal,holomorphic,0.13020272391838067,2.4043230438235477
5458__x13_t27,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.84375,0.875,1,x13_t27,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.054489600006491,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t27,reciprocal,holomorphic,0.11423985463942517,2.4043230438235477
5458__x13_t28,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.875,0.90625,1,x13_t28,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0153720999951474,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t28,reciprocal,minus,0.09759019728378289,2.4043230438235477
5458__x13_t29,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.90625,0.9375,1,x13_t29,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0669775000424124,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t29,reciprocal,minus,0.08083157662944344,2.4043230438235477
5458__x13_t30,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.9375,0.96875,1,x13_t30,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0462579999584705,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t30,reciprocal,minus,0.061983259458369744,2.4043230438235477
5458__x13_t31,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.96875,1.0,1,x13_t31,0.029846262661487485,1.1032709736432498e-05,False,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s2:c0:right0:edge_1_4_1:stable_edge,nan,nan,nan,nan,nan,-1,,,nan,nan,nan,1.0488877999596298,True,False,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t31,reciprocal,minus,0.04022254527459403,2.4043230438235477
5458__x14_t00,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.0,0.03125,1,x14_t00,0.029846262661487485,1.1032709736432498e-05,True,,,11002300854.530922,0.007252742361588375,1.2244664087258172,2.4121309764335535,2.626647470663991,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0873077999567613,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t00,reciprocal,holomorphic,0.46700647753064295,2.4121307303416546
5458__x14_t01,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.03125,0.0625,1,x14_t01,0.029846262661487485,1.1032709736432498e-05,True,,,24842936252.890293,0.007097904147077788,1.2168128324670144,2.4121309764335535,2.5721778274945972,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1247688999865204,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t01,reciprocal,holomorphic,0.4547441726031736,2.4121307303416546
5458__x14_t02,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.0625,0.09375,1,x14_t02,0.029846262661487485,1.1032709736432498e-05,True,,,69407351476.30385,0.006934256246297357,1.2089921931123653,2.4121309764335535,2.496031149506636,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.12167209998006,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t02,reciprocal,holomorphic,0.4424609337182277,2.4121307303416546
5458__x14_t03,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.09375,0.125,1,x14_t03,0.029846262661487485,1.1032709736432498e-05,True,,,308212845509.4893,0.00676090118927017,1.200995584528292,2.4121309764335535,2.3909988341032715,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0795343999634497,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t03,reciprocal,holomorphic,0.43015518330932306,2.4121307303416546
5458__x14_t04,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.125,0.15625,1,x14_t04,0.029846262661487485,1.1032709736432498e-05,True,,,8101644046005.903,0.003663712319824712,1.1928133946881279,2.4121309764335535,2.247015810486501,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0730412999982946,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t04,reciprocal,holomorphic,0.41782536312599244,2.4121307303416546
5458__x14_t05,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.15625,0.1875,1,x14_t05,0.029846262661487485,1.1032709736432498e-05,True,,,4272417726.6882405,0.006380794655433581,1.184435233050352,2.4121309764335535,2.0498062690381156,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.127144699974451,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t05,reciprocal,holomorphic,0.4054695775409751,2.4121307303416546
5458__x14_t06,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.1875,0.21875,1,x14_t06,0.029846262661487485,1.1032709736432498e-05,True,,,8882642429.323158,0.006171481149602575,1.1758498490377705,2.4121309764335535,1.7787582433300753,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1195582000073045,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t06,reciprocal,holomorphic,0.39308570804528636,2.4121307303416546
5458__x14_t07,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.21875,0.25,1,x14_t07,0.029846262661487485,1.1032709736432498e-05,True,,,20979758117.51736,0.005947266012765352,1.1670450404308335,2.4121309764335535,1.4035254614801311,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0887576999957673,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t07,reciprocal,holomorphic,0.38067137872803525,2.4121307303416546
5458__x14_t08,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.25,0.28125,1,x14_t08,0.029846262661487485,1.1032709736432498e-05,True,,,48716061567.42513,0.005706269502334292,1.1580075503456235,2.4121309764335535,1.1661346290361212,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1231711999862455,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t08,reciprocal,holomorphic,0.36822391399329024,2.4121307303416546
5458__x14_t09,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.28125,0.3125,1,x14_t09,0.029846262661487485,1.1032709736432498e-05,True,,,111870001248.78308,0.0054462731421163965,1.148722951323002,2.4121309764335535,1.018661577858137,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.085990599996876,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t09,reciprocal,holomorphic,0.3557402874202007,2.4121307303416546
5458__x14_t10,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.3125,0.34375,1,x14_t10,0.029846262661487485,1.1032709736432498e-05,True,,,280747316713.4873,0.005182479836322893,1.1391755149218572,2.4121309764335535,0.8497564920919066,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0736246999586,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t10,reciprocal,holomorphic,0.34321705947809095,2.4121307303416546
5458__x14_t11,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.34375,0.375,1,x14_t11,0.029846262661487485,1.1032709736432498e-05,True,,,730411636009.0691,0.004970089611816288,1.129348065106404,2.4121309764335535,0.7014220689122223,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1035556999850087,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t11,reciprocal,holomorphic,0.33065030109593413,2.4121307303416546
5458__x14_t12,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.375,0.40625,1,x14_t12,0.029846262661487485,1.1032709736432498e-05,True,,,1790692673842.9229,0.0047844775178179175,1.1192218136791396,2.4121309764335535,0.6374191776997178,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0701040999847464,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t12,reciprocal,holomorphic,0.31803549910915413,2.4121307303416546
5458__x14_t13,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.40625,0.4375,1,x14_t13,0.029846262661487485,1.1032709736432498e-05,True,,,4709204452378.85,0.004588723390822133,1.1087761760936226,2.4121309764335535,0.5727758269267187,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0889936999883503,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t13,reciprocal,holomorphic,0.3053674382526482,2.4121307303416546
5458__x14_t14,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.4375,0.46875,1,x14_t14,0.029846262661487485,1.1032709736432498e-05,True,,,13972842397352.26,0.004343217925806515,1.097988566276455,2.4121309764335535,0.5079254279344688,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.185574499948416,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t14,reciprocal,holomorphic,0.2926400524672788,2.4121307303416546
5458__x14_t15,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.46875,0.5,1,x14_t15,0.029846262661487485,1.1032709736432498e-05,True,,,48131682555135.44,0.00400665692048573,1.086834169745466,2.4121309764335535,0.44338276012791605,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.08594889997039,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t15,reciprocal,holomorphic,0.279846235577493,2.4121307303416546
5458__x14_t16,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.5,0.53125,1,x14_t16,0.029846262661487485,1.1032709736432498e-05,True,,,201848272070148.9,0.003535837710409624,1.0752856955739558,2.4121309764335535,0.37959936428589486,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.0962142000207677,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t16,reciprocal,holomorphic,0.26697759747902877,2.4121307303416546
5458__x14_t17,5457_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.53125,0.5625,1,x14_t17,0.029846262661487485,1.1032709736432498e-05,True,,,1129695109850848.0,0.0028848184282874493,1.063313110014732,2.4121309764335535,0.31717301960922,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.1156135000055656,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t17,reciprocal,holomorphic,0.2540241462167763,2.4121307303416546
