event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2108079924457.8274,71407895033.19737,7.546590569872946e-07,1.0001500426646104,3.2250538856999933,85.82337038136794,0.06631907152462518,0.06631907152461482,0.8635647000046447,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,107375467609990.12,4468460669442.351,6.529148265710551e-07,0.9999292496824055,3.2250538856999933,78.88661367022446,0.06631907152462518,0.06631907152461482,0.8814431000500917,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1370692334193068.0,46829223925087.93,5.895501089811974e-07,0.9997444896792341,3.2250538856999933,85.28540905330357,0.06631907152462518,0.06631907152461482,0.8923421999788843,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2693307547969234.5,53472458898544.79,5.751350343949464e-07,0.999603309554764,3.2250538856999933,105.92014537277615,0.06631907152462518,0.06631907152461482,0.83423890004633,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1076568845718104.6,11054377144038.145,6.062024273863174e-07,0.999510189278978,3.2250538856999933,135.98778801039677,0.06631907152462518,0.06631907152461482,0.8380292000365444,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,145110941154457.47,809158909925.5791,6.675245408975886e-07,0.9994666871641301,3.2250538856999933,168.0522441341395,0.06631907152462518,0.06631907152461482,0.9082916000043042,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,10518192880501.793,41925480077.06907,7.299072668364001e-07,0.9994718567116083,3.2250538856999933,186.78900706034676,0.06631907152462518,0.06631907152461482,0.88006639998639,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,12197449325552.68,52987620017.08388,7.35210485060437e-07,0.9995115319482649,3.2250538856999933,175.70073273790945,0.06631907152462518,0.06631907152461482,0.8380129000288434,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,123035722008611.36,831927837228.6168,6.834326716561686e-07,0.9995839155078007,3.2250538856999933,147.4995632059925,0.06631907152462518,0.06631907152461482,0.8391993999830447,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,655514334557478.6,9264575420339.553,6.39438523663117e-07,0.9996979338305555,3.2250538856999933,107.60787326653076,0.06631907152462518,0.06631907152461482,0.8424237000290304,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1090765177502313.9,41301181722906.51,6.245921977901713e-07,0.999849381746137,3.2250538856999933,68.03342638685498,0.06631907152462518,0.06631907152461482,1.0081577000091784,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,535141625870513.1,79271428169693.98,6.496210643562502e-07,1.0000326317206756,3.2250538856999933,34.75253844936674,0.06631907152462518,0.06631907152461482,1.1917443000129424,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37017340257756.69,40109919920642.164,7.149913624734303e-07,1.0002408250784776,3.2250538856999933,12.644139243995076,0.06631907152462518,0.06631907152461482,0.8657125000027008,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,574763250536.9766,5338472217168.874,8.109571275120656e-07,1.0004661170448974,3.2250538856999933,4.136825883826308,0.06631907152462518,0.06631907152461482,1.0628675000043586,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5819448056.955908,10305963006.213804,9.204726678169449e-07,1.0006999593163466,3.2250538856999933,8.8747276027175,0.06631907152462518,0.06631907152461482,1.0310633999761194,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5773129853.92901,9913480883.448076,9.205909953748768e-07,1.000700384973456,3.2250538856999933,9.012940920597917,0.06631907152462518,0.06631907152461482,0.8998621999635361,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,566665043362.6609,4684528760274.548,8.112779225533637e-07,1.0004666403030824,3.2250538856999933,4.384867628547891,0.06631907152462518,0.06631907152461482,0.841515599982813,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,35971665184481.664,36929764568880.99,7.15467178575997e-07,1.0002412644715977,3.2250538856999933,12.988139007101356,0.06631907152462518,0.06631907152461482,0.8421131999930367,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,509798968627588.5,73786597161075.2,6.502206375220853e-07,1.0000329656827507,3.2250538856999933,35.148789435973136,0.06631907152462518,0.06631907152461482,0.8973195999860764,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1041103891596661.6,38935464482628.125,6.252233687998336e-07,0.9998495932544623,3.2250538856999933,68.43110171359365,0.06631907152462518,0.06631907152461482,0.8885066999937408,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,630863097779398.2,8849683799400.256,6.399806908038877e-07,0.999698010105834,3.2250538856999933,107.96223897830852,0.06631907152462518,0.06631907152461482,1.0997102999826893,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,119745777912280.77,805786906805.0487,6.837905304979937e-07,0.9995838485759394,3.2250538856999933,147.78007310049358,0.06631907152462518,0.06631907152461482,0.8747512000263669,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,12021876453476.043,52098679729.90442,7.353186094038924e-07,0.9995113194983767,3.2250538856999933,175.84945617462262,0.06631907152462518,0.06631907152461482,0.880459800013341,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,10443707958624.873,41570180912.050125,7.299691748727706e-07,0.999471636753803,3.2250538856999933,186.86461643620504,0.06631907152462518,0.06631907152461482,0.9232189999893308,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,143889893938488.4,801559210741.3856,6.677231412747187e-07,0.9994666104937244,3.2250538856999933,168.11001584237437,0.06631907152462518,0.06631907152461482,0.8563922999892384,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,947469630859180.5,9708341966867.547,6.066556942071765e-07,0.9995102715149575,3.2250538856999933,136.10399969993037,0.06631907152462518,0.06631907152461482,0.8473952999920584,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2610408221390374.5,51616549032482.55,5.757818232359628e-07,0.9996035590113166,3.2250538856999933,106.10716788243161,0.06631907152462518,0.06631907152461482,0.8443830999894999,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1317325240600697.2,44709893754881.39,5.902562529750557e-07,0.9997449050530443,3.2250538856999933,85.53714745303753,0.06631907152462518,0.06631907152461482,0.9585016000200994,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,103466106996792.84,4271578170767.963,6.535383895474948e-07,0.9999298178483252,3.2250538856999933,79.16630574518821,0.06631907152462518,0.06631907152461482,0.885411600000225,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2048028767748.1,68902217366.76808,7.551275021260121e-07,1.0001507369910616,3.2250538856999933,86.07007945217312,0.06631907152462518,0.06631907152461482,0.8440600999747403,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571588930386836,0.8571602265184843,1.3334798006914284e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,20482541609.53517,454121861.1672533,8.744114815678268e-07,1.0003970781605436,3.2250538856999933,100.01591682697862,0.06631907152462518,0.06631907152461482,0.8835968999774195,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571588930386836,0.8571602265184843,4,RRLRR
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,18164512796.562927,375335063.5677207,8.775238991556257e-07,1.0004029279113658,3.2250700968115162,102.65740607184472,0.06631850002138588,0.06631850002137553,0.8959219999960624,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1783964689617.7305,54829916258.3252,7.586646013536268e-07,1.0001576554487919,3.2250700968115162,89.1631856394376,0.06631850002138588,0.06631850002137553,0.9126448999741115,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,87825640998604.92,3265267008093.0923,6.575359942113315e-07,0.9999378762754666,3.2250700968115162,82.58731235765306,0.06631850002138588,0.06631850002137553,0.8854782999842428,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1095060046775222.8,33777919328260.02,5.945853338214489e-07,0.999753889728226,3.2250700968115162,88.86083381110743,0.06631850002138588,0.06631850002137553,0.850598799996078,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2160071890477314.8,39871562050011.125,5.802518066144251e-07,0.9996132118654533,3.2250700968115162,108.85812330493944,0.06631850002138588,0.06631850002137553,0.8635278000147082,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,753703189248076.4,7400412537710.751,6.111011207050124e-07,0.9995203222003783,3.2250700968115162,137.98555225910576,0.06631850002138588,0.06631850002137553,0.8990040000062436,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,119148248537854.45,648110422229.4497,6.72077705644781e-07,0.9994768019493555,3.2250700968115162,169.07625525120758,0.06631850002138588,0.06631850002137553,0.9103566999547184,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,8765441882350.151,34389819344.008606,7.342565624204438e-07,0.9994817416130641,3.2250700968115162,187.27095179193387,0.06631850002138588,0.06631850002137553,0.8628516000462696,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,10144803620991.139,43299257117.78326,7.394689409587394e-07,0.9995211507184288,3.2250700968115162,176.34853001660346,0.06631850002138588,0.06631850002137553,0.8303380000288598,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,100980217410418.5,662073030159.2789,6.877581743739731e-07,0.9995932368416324,3.2250700968115162,148.89757030184248,0.06631850002138588,0.06631850002137553,0.8472368000075221,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,532801868481285.4,7103298120733.891,6.438376142472759e-07,0.9997067963119168,3.2250700968115162,110.04658966769091,0.06631850002138588,0.06631850002137553,0.8987862999783829,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,887324659119900.5,29964294789823.492,6.289386368422107e-07,0.9998576392033263,3.2250700968115162,71.51732134333162,0.06631850002138588,0.06631850002137553,0.9047508999938145,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,432711871401030.2,49869802914516.02,6.537187139733532e-07,1.0000401588795962,3.2250700968115162,39.106125340264256,0.06631850002138588,0.06631850002137553,0.8802946000359952,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,30295442120928.23,16804844916984.256,7.186715277368393e-07,1.0002475226629737,3.2250700968115162,17.543591194979303,0.06631850002138588,0.06631850002137553,0.8608339999918826,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,491278709202.1408,911381847577.7449,8.141421751849898e-07,1.000471916030273,3.2250700968115162,9.19458011892576,0.06631850002138588,0.06631850002137553,0.9001607000245713,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5126898461.679516,3748153273.4710484,9.232072121840314e-07,1.0007048241388754,3.2250700968115162,13.734089623925367,0.06631850002138588,0.06631850002137553,0.9350395000074059,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,5086300275.231243,3646955149.654796,9.233246942787984e-07,1.0007052485813526,3.2250700968115162,13.868553647783287,0.06631850002138588,0.06631850002137553,0.8996027000248432,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,484357230082.74646,853148233978.8737,8.144616910963694e-07,1.000472437830813,3.2250700968115162,9.435889128955349,0.06631850002138588,0.06631850002137553,0.8588906999793835,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,0,0.00234375,0.002421875,-1e-06,1e-06,0.8571602265184843,0.8571615599982849,1.333479800580406e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,29454709256787.58,15728350383326.508,7.191453159557587e-07,1.0002479609488726,3.2250700968115162,17.87825744729543,0.06631850002138588,0.06631850002137553,0.8234563000150956,True,False,False,False,False,E07__U051__e0__s0030of0032__x00,U051,30,32,0,0.8571602265184843,0.8571615599982849,4,RRRLL
