projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_path_segments,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E07__U051__e6__s0021of0032__x00,E07,U051,6,21,32,0.016640625,0.01671875,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0022of0032__x00,E07,U051,6,22,32,0.01671875,0.016796875000000003,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0023of0032__x00,E07,U051,6,23,32,0.016796875000000003,0.016875,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0024of0032__x00,E07,U051,6,24,32,0.016875,0.016953125,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0025of0032__x00,E07,U051,6,25,32,0.016953125,0.01703125,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0026of0032__x00,E07,U051,6,26,32,0.01703125,0.017109375000000003,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0027of0032__x00,E07,U051,6,27,32,0.017109375000000003,0.0171875,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0028of0032__x00,E07,U051,6,28,32,0.0171875,0.017265625,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0029of0032__x00,E07,U051,6,29,32,0.017265625,0.01734375,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0030of0032__x00,E07,U051,6,30,32,0.01734375,0.017421875000000003,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e6__s0031of0032__x00,E07,U051,6,31,32,0.017421875000000003,0.0175,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0000of0032__x00,E07,U051,7,0,32,0.0175,0.017578125,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0001of0032__x00,E07,U051,7,1,32,0.017578125,0.017656250000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0002of0032__x00,E07,U051,7,2,32,0.017656250000000002,0.017734375,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0003of0032__x00,E07,U051,7,3,32,0.017734375,0.017812500000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0004of0032__x00,E07,U051,7,4,32,0.017812500000000002,0.017890625,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0005of0032__x00,E07,U051,7,5,32,0.017890625,0.017968750000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0006of0032__x00,E07,U051,7,6,32,0.017968750000000002,0.018046875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0007of0032__x00,E07,U051,7,7,32,0.018046875,0.018125000000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0008of0032__x00,E07,U051,7,8,32,0.018125000000000002,0.018203125,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0009of0032__x00,E07,U051,7,9,32,0.018203125,0.018281250000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0010of0032__x00,E07,U051,7,10,32,0.018281250000000002,0.018359375,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0011of0032__x00,E07,U051,7,11,32,0.018359375,0.018437500000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0012of0032__x00,E07,U051,7,12,32,0.018437500000000002,0.018515625,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0013of0032__x00,E07,U051,7,13,32,0.018515625,0.018593750000000003,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0014of0032__x00,E07,U051,7,14,32,0.018593750000000003,0.018671875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0015of0032__x00,E07,U051,7,15,32,0.018671875,0.018750000000000003,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0016of0032__x00,E07,U051,7,16,32,0.018750000000000003,0.018828125,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0017of0032__x00,E07,U051,7,17,32,0.018828125,0.01890625,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0018of0032__x00,E07,U051,7,18,32,0.01890625,0.018984375,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0019of0032__x00,E07,U051,7,19,32,0.018984375,0.0190625,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0020of0032__x00,E07,U051,7,20,32,0.0190625,0.019140625,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0021of0032__x00,E07,U051,7,21,32,0.019140625,0.01921875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0022of0032__x00,E07,U051,7,22,32,0.01921875,0.019296875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0023of0032__x00,E07,U051,7,23,32,0.019296875,0.019375,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0024of0032__x00,E07,U051,7,24,32,0.019375,0.019453125,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0025of0032__x00,E07,U051,7,25,32,0.019453125,0.01953125,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0026of0032__x00,E07,U051,7,26,32,0.01953125,0.019609375000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0027of0032__x00,E07,U051,7,27,32,0.019609375000000002,0.0196875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0028of0032__x00,E07,U051,7,28,32,0.0196875,0.019765625000000002,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0029of0032__x00,E07,U051,7,29,32,0.019765625000000002,0.01984375,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0030of0032__x00,E07,U051,7,30,32,0.01984375,0.019921875,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e7__s0031of0032__x00,E07,U051,7,31,32,0.019921875,0.02,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E07__U051__e8__s0000of0001__x00,E07,U051,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8571442257338686,0.857165561410679,2.133567681039672e-05,18,RIGHT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__em1__s0000of0001__x00,E08,U060,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8708637719325482,0.870864092892916,3.2096036783890725e-07,18,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0000of0064__x00,E08,U060,0,0,64,0.0,3.90625e-05,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,36,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0001of0064__x00,E08,U060,0,1,64,3.90625e-05,7.8125e-05,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,44,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0002of0064__x00,E08,U060,0,2,64,7.8125e-05,0.0001171875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,46,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0003of0064__x00,E08,U060,0,3,64,0.0001171875,0.00015625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,61,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0004of0064__x00,E08,U060,0,4,64,0.00015625,0.0001953125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,56,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0005of0064__x00,E08,U060,0,5,64,0.0001953125,0.000234375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0006of0064__x00,E08,U060,0,6,64,0.000234375,0.0002734375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,59,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0007of0064__x00,E08,U060,0,7,64,0.0002734375,0.0003125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0008of0064__x00,E08,U060,0,8,64,0.0003125,0.0003515625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0009of0064__x00,E08,U060,0,9,64,0.0003515625,0.000390625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0010of0064__x00,E08,U060,0,10,64,0.000390625,0.0004296875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0011of0064__x00,E08,U060,0,11,64,0.0004296875,0.00046875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0012of0064__x00,E08,U060,0,12,64,0.00046875,0.0005078125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0013of0064__x00,E08,U060,0,13,64,0.0005078125,0.000546875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0014of0064__x00,E08,U060,0,14,64,0.000546875,0.0005859375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0015of0064__x00,E08,U060,0,15,64,0.0005859375,0.000625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0016of0064__x00,E08,U060,0,16,64,0.000625,0.0006640625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0017of0064__x00,E08,U060,0,17,64,0.0006640625,0.000703125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0018of0064__x00,E08,U060,0,18,64,0.000703125,0.0007421875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0019of0064__x00,E08,U060,0,19,64,0.0007421875,0.00078125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0020of0064__x00,E08,U060,0,20,64,0.00078125,0.0008203125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0021of0064__x00,E08,U060,0,21,64,0.0008203125,0.000859375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0022of0064__x00,E08,U060,0,22,64,0.000859375,0.0008984375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0023of0064__x00,E08,U060,0,23,64,0.0008984375,0.0009375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,55,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0024of0064__x00,E08,U060,0,24,64,0.0009375,0.0009765625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0025of0064__x00,E08,U060,0,25,64,0.0009765625,0.001015625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0026of0064__x00,E08,U060,0,26,64,0.001015625,0.0010546875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0027of0064__x00,E08,U060,0,27,64,0.0010546875,0.00109375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,74,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0028of0064__x00,E08,U060,0,28,64,0.00109375,0.0011328125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,59,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0029of0064__x00,E08,U060,0,29,64,0.0011328125,0.001171875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,54,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0030of0064__x00,E08,U060,0,30,64,0.001171875,0.0012109375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,50,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0031of0064__x00,E08,U060,0,31,64,0.0012109375,0.00125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,57,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0032of0064__x00,E08,U060,0,32,64,0.00125,0.0012890625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,72,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0033of0064__x00,E08,U060,0,33,64,0.0012890625,0.001328125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0034of0064__x00,E08,U060,0,34,64,0.001328125,0.0013671875000000001,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,65,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0035of0064__x00,E08,U060,0,35,64,0.0013671875000000001,0.00140625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,69,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0036of0064__x00,E08,U060,0,36,64,0.00140625,0.0014453125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0037of0064__x00,E08,U060,0,37,64,0.0014453125,0.001484375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0038of0064__x00,E08,U060,0,38,64,0.001484375,0.0015234375,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,72,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0039of0064__x00,E08,U060,0,39,64,0.0015234375,0.0015625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,60,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0040of0064__x00,E08,U060,0,40,64,0.0015625,0.0016015625000000001,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0041of0064__x00,E08,U060,0,41,64,0.0016015625000000001,0.001640625,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,68,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0042of0064__x00,E08,U060,0,42,64,0.001640625,0.0016796875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,66,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0043of0064__x00,E08,U060,0,43,64,0.0016796875,0.00171875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,62,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0044of0064__x00,E08,U060,0,44,64,0.00171875,0.0017578125,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,70,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
E08__U060__e0__s0045of0064__x00,E08,U060,0,45,64,0.0017578125,0.001796875,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,58,LEFT_CONNECTOR,1e-05,7.5e-06,PENDING_CORRELATED_Q_ENCLOSURE,False,False,False,False,False
