source_path,published_path,size_bytes,sha256,disposition,reason
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/MTS-order32-mixed-matrices.json,research-programme/updates/20260921/files/2d/2d5ecb4347e75be3-MTS-order32-mixed-matrices.json,1124645,2d5ecb4347e75be3e5bccb84552cb165f672905d7f58a0ded1b4acee14d04557,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/MTS-order64-mixed-matrices.json,research-programme/updates/20260921/files/e9/e9c4c3a190419fc9-MTS-order64-mixed-matrices.json,1124645,e9c4c3a190419fc9e57bfc516b686e872686014493d7e14a1bf1b9ec0b9c8f8d,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/completion.txt,research-programme/updates/20260921/files/5b/5b8ff18496d0bfe5-completion.txt,682,5b8ff18496d0bfe5bb73f7a2a80db6249d103622e367bcbed91e245de88df427,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/executed-derive_annular_mixed_weak_matrices_20260920.py,research-programme/updates/20260921/files/09/0960f2d92cac7419-derive_annular_mixed_weak_matrices_20260920.py,6796,0960f2d92cac741961fedf77d7610c0e97866a561e4e31f1de3e623622c96144,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/reference-order32-mixed-matrices.json,research-programme/updates/20260921/files/65/65d702111a51de5d-reference-order32-mixed-matrices.json,595026,65d702111a51de5d75ca01b7d92e347a44ee6bcef3123173f118745575ee831c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/reference-order64-mixed-matrices.json,research-programme/updates/20260921/files/d0/d054aac1829a69a0-reference-order64-mixed-matrices.json,595026,d054aac1829a69a092e683bf52565754a04f6c09551d1763a7af09e4432da58c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-mixed-weak-matrices-attempt01/status.json,research-programme/updates/20260921/files/ad/adfbd3669c0839ca-status.json,20552,adfbd3669c0839ca7c3dd43f7d3ac6cc544c0c2f91498f998391212b3be3d9ca,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-motion-driven-mode-force-attempt01/executed-derive_annular_motion_driven_mode_force_20260916.py,research-programme/updates/20260921/files/b1/b1ea193e74579f14-derive_annular_motion_driven_mode_force_20260916.py,9279,b1ea193e74579f148d42bfdbc04687a2e687c93dc3fa76cf6d16a091d4a13240,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-motion-driven-mode-force-attempt01/status.json,research-programme/updates/20260921/files/55/553c79ef6a31a884-status.json,34617,553c79ef6a31a8841ed0703e81b815bbae66aa184af2ae8851b16ab322fb550e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-motion-driven-mode-force-attempt02/executed-derive_annular_motion_driven_mode_force_20260916_v2.py,research-programme/updates/20260921/files/4a/4ab8031a65aaa633-derive_annular_motion_driven_mode_force_20260916_v2.py,11852,4ab8031a65aaa633c352eb4032e680f9a7ade818c179cef560def2d94e01dced,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-motion-driven-mode-force-attempt02/status.json,research-programme/updates/20260921/files/93/93d970341fb86534-status.json,44283,93d970341fb865341b2771dfa08c00cb5e373ee11cf2c0e1af272cb3425f46fd,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/count1025.npz,,2055856,0cbd559f30f8d8c48b731da6d812fa129474f2fced288d251f65f749fed5e424,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/count2049.npz,,3891220,70fcb263e51b92415c2419bab1ea9c06eebec58641ff1b0f621e1e836c56a574,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/count257.npz,,553395,12beb4ae8696781e7fef8450fdd5d889dbd909f985912b37a4d46957acca1f3a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/count4097.npz,,7224975,14fb538a53f231c75f2849a70cc8fa0bafa926eb0498fa3d7efec729d9eb7bf2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/count513.npz,,1074147,c0f0879396115031344a5dfea967f69474c3da7031b4c21816ea4facd334e535,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/executed-run_annular_moving_GR_PDE_20260914.py,research-programme/updates/20260921/files/e6/e626d3d6d84dd49f-run_annular_moving_GR_PDE_20260914.py,7829,e626d3d6d84dd49f64f8bd9885f2339e6f7ed20a2e0d90f628ad88041e3b4173,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/raw_count1025.npz,,865844,39de8a7f4e19a90fd98bc41f4b13998c812cf3faa6efb3ce74064b0ee6890b93,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/raw_count2049.npz,,1576391,414b23f1bc1dcb25360b8acdb7a4e227137396f7edafaa97cde3916e60c1b7bd,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/raw_count257.npz,,229765,237ab5dcd81faab2d7aee67b61b1ff81b9ae41ca5fdd3406973be8cad3d16620,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/raw_count4097.npz,,2798945,aca80fe5eae915242ba32c664e964af3dda1561d17ae40eb39834841c4596fb8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/raw_count513.npz,,453839,48475af97ae6760c2eac11734092f991eb58b691971c2ef9e2496d8ce0e1d60b,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-PDE-attempt01/status.json,research-programme/updates/20260921/files/31/3142ea89f3de6f7b-status.json,16491,3142ea89f3de6f7ba4a66ae5ee47e2d23e5c1f7dda7c394d420fbcfdb1b3abce,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-executed-sealer.py,research-programme/updates/20260921/files/09/098aed01f27cf89d-seal_annular_moving_GR_20260914.py,8002,098aed01f27cf89d2d76c3120eb94635ec28b594d637a4712fea79a0fc18e983,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-final-integrity.json,research-programme/updates/20260921/files/50/5049f297171d0548-annular-moving-GR-final-integrity.json,629581,5049f297171d0548912ecf1a58d4aaecda4433eb63967eea2bc20d5e4f7a4c22,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-independent-attempt01/executed-verify_annular_moving_GR_PDE_20260914.py,research-programme/updates/20260921/files/1f/1f80816fa7d2dbd4-verify_annular_moving_GR_PDE_20260914.py,8287,1f80816fa7d2dbd4284eb8ef063f724c9eb39f1d5dcd1923439c056543f3780e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-independent-attempt01/halved_step_count1025.npz,,865832,9162d3fa288fe6808defb4ff3df3190a8043bd38c7bf45b64dab382fdde518e9,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-GR-independent-attempt01/status.json,research-programme/updates/20260921/files/e9/e9cf7612dcc55fce-status.json,10501,e9cf7612dcc55fce1324b0388106249cd1db4bf9b1cd4d373df5dd1fbf8ef0ec,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-GR-resume-snapshot.md,research-programme/updates/20260921/files/4e/4ed3bc89cad5d2d8-annular-moving-GR-resume-snapshot.md,1073870,4ed3bc89cad5d2d81b1feaa9575cf3c35834900e174ee02a4dce04021c34dce1,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-adjoint-channel-atoms.csv,research-programme/updates/20260921/files/ac/acca430bef23f6ae-annular-moving-Gram-adjoint-channel-atoms.csv,11827,acca430bef23f6ae1445c939e6f72b383a22267797bc7a2ee7e686ffe10443da,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-algebra-attempt01/completion.txt,research-programme/updates/20260921/files/f1/f17fd395440d30ef-completion.txt,312,f17fd395440d30ef85b4952fe07bc984a10bbc4bc1d90cb683129357d4e65dc6,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-algebra-attempt01/executed-validate_annular_moving_Gram_budget_20260919.py,research-programme/updates/20260921/files/36/3692791d913f11f5-validate_annular_moving_Gram_budget_20260919.py,6259,3692791d913f11f55a07532e2cfa28b312bcdee5c6fe575c893e9bb4ef9e8653,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-algebra-attempt01/status.json,research-programme/updates/20260921/files/c8/c80b7264cfd274fa-status.json,9809,c80b7264cfd274faaa63eabea69edebd93d07af3210509bdf4649407458984d8,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-algebra.csv,research-programme/updates/20260921/files/aa/aae57d3b49e1f72a-annular-moving-Gram-algebra.csv,359,aae57d3b49e1f72a2804c2a2aa0c82c11be1ff4d4d92891926e9c27655287f39,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-atom-rates.csv,research-programme/updates/20260921/files/4b/4b2f84143b11f483-annular-moving-Gram-atom-rates.csv,17241,4b2f84143b11f483e29112942616468a27a0c0d01aa1e207b6169cc567d22ab7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-bilinear.csv,research-programme/updates/20260921/files/c8/c86ab3e28f7b8499-annular-moving-Gram-bilinear.csv,51067,c86ab3e28f7b8499ff7dc89308d6b56090aa67b162f88375e430cc7a5eab16ca,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-norms.csv,research-programme/updates/20260921/files/8c/8c7df41c998d962b-annular-moving-Gram-norms.csv,33242,8c7df41c998d962b48fb8de828a9e0f6336a7ee57195122887452b5dc6e762ba,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-path-budgets.csv,research-programme/updates/20260921/files/5d/5d5098abfc710e5a-annular-moving-Gram-path-budgets.csv,4394,5d5098abfc710e5adebbe597e3f88793568e86d01e5f79e5be3b4499996c968c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-000-profile.npz,,103435,f556a781b7543f271dc43d176854d1acdc78c27afea44d233a6cc15fad3e5126,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-004-profile.npz,,122315,dab71357f25435b13d6cbf8ab5308a125243cdfe83b3b8b422adb7f73435b24d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-008-profile.npz,,122587,8188acee8a440587579f34182feb24cc3d5c3be45919086ea35cecc786620b00,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-012-profile.npz,,122697,c7110f24b81b71e53779bd3d10d01464ba75ccdaae55c8b7cca06b9b7556a32f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-016-profile.npz,,122926,e62a231198980f05592e2b90d2ea7126f00cdb57081ce7519bd53e7ed8cbb9f2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-020-profile.npz,,122902,dafa34119c043448dfdec9cd103523e123cfd4a88603261e875168bbcb787011,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-024-profile.npz,,123026,40d194abb7642973c035c49bd80bbda72d309c0c66cb913815c2bc5e05b730f0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-028-profile.npz,,123059,35f4eeabd3514d71d4ac28fad96d3ed114676142c8ec8badd3c9a3c38d8c044d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/MTS-032-profile.npz,,123253,2f28c0774ab0e3a34ec8cb99038612b839664d78aa051483b653930629c01ae0,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/completion.txt,research-programme/updates/20260921/files/94/947e650023a0e640-completion.txt,62328,947e650023a0e64033690438d589670c6552ccce083feaae8818a4176ead5a8b,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/executed-derive_annular_moving_Gram_profile_20260919.py,research-programme/updates/20260921/files/dc/dc1b40905b071f81-derive_annular_moving_Gram_profile_20260919.py,13569,dc1b40905b071f815ceedf15c032c3e8afc879ece61ca19effbef4f8a2466bdc,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-000-profile.npz,,76260,c8b30474ee0791ae247a3c185197ea04243f223c2394bdacddd82eca1b6ff925,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-004-profile.npz,,88532,586fe02eaba30ed42905dc607de7bac8ed057ad3d50dee64fbdc9c392b6286ed,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-008-profile.npz,,88595,b2960655da460653199b48d45e03c1a83cb16347864144dfebba55dfb3269145,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-012-profile.npz,,88714,6e724db50ad3d3d771b6664e95c51f86b9402f02b1fd204573ae1bdb01263278,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-016-profile.npz,,88735,02d8d772f8de25f72a008362e7a87d9c80b51571b6c06f35f27eadadc487c88d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-020-profile.npz,,88816,c82f2ec4d76c331b8f1878d7b649675bd278c07139e915287de231f1b4f8112f,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-024-profile.npz,,88849,1e7643ddc602015acb98b4cc72886b675c65504d7c58a6e311822804f5d81fae,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-028-profile.npz,,88652,7100f58a8d09309ef91524b78377e67bb7208d7159dd268a0e2275febb8de682,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/reference-032-profile.npz,,88915,9d19a7397d0411f15ce2935e885db4145be2cd40827a1d98a8aa861e1caa96a6,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile-attempt01/status.json,research-programme/updates/20260921/files/6b/6b2c0cd3ff73ec6d-status.json,249732,6b2c0cd3ff73ec6d228917872acf9bd26e406bcc4b38402de47534d772024bec,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-profile.csv,research-programme/updates/20260921/files/e9/e960f6711b3f87bb-annular-moving-Gram-profile.csv,4079,e960f6711b3f87bbbc08eaf42e81f23495179b32f77ea97033bc72653579ef8e,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/MTS-1e-07-moving-rate.npz,,56017,b2d576482d44081773accb4d016524322a785fe1d62ffa66d9f51d7008cfdae2,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/MTS-2.5e-08-moving-rate.npz,,55998,3fac92dc72dc1a6ff71d8330bf877ea323421c2f1cb0efea8f066d77f7185ce8,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/MTS-2e-07-moving-rate.npz,,56008,3c3e450df54bd681f80e1ee1e5464bd9ba490bf622ea791108200003bb38663d,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/MTS-5e-08-moving-rate.npz,,56006,fe09334a3d177d09bf12dffab46cc71cc5c928964eb54b7219b55c542b745515,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/completion.txt,research-programme/updates/20260921/files/af/af120dff8ad9b581-completion.txt,6502,af120dff8ad9b58132d7bf9c99e4121bbe25335f9443e31eb2b833e1e64309ab,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/executed-derive_annular_moving_Gram_rate_20260919.py,research-programme/updates/20260921/files/ad/ad836696ee822d81-derive_annular_moving_Gram_rate_20260919.py,11688,ad836696ee822d81b35939b7a1ed8498257b42297ea8699058e230a2cfefcbe3,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/reference-1e-07-moving-rate.npz,,55925,aacd3b8d4c5e186f79f5c1a9e823e6f52978a7e9ac4953103b2ae127826b7a11,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/reference-2.5e-08-moving-rate.npz,,55926,3a356ae384fa18626b05ff03b395107d9543956f6762c3cf6fc65967cf9e407c,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/reference-2e-07-moving-rate.npz,,55904,6cfa671ce3f98e0a3bb62f775191b6189fa860e2ddbbf7d510f4fd6158cec71a,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/reference-5e-08-moving-rate.npz,,55896,0f54a9d28f3bddff61ab487619024f135b7b14e6d8ff9178127b928e9bbacbbb,omitted_raw,Historical numerical array kept locally; not needed for reading the published derivations.
source-intake/navier-stokes/20260914/annular-moving-Gram-rate-attempt01/status.json,research-programme/updates/20260921/files/d1/d10b1f172f8ff770-status.json,85793,d10b1f172f8ff770afbf09bea70ec0f47f757cf967cc168932c2b8225abdb838,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-rates.csv,research-programme/updates/20260921/files/2e/2e6a2f11afe8b49a-annular-moving-Gram-rates.csv,3985,2e6a2f11afe8b49ac27212c4f7f5cdc9afa2b5ea1399bcbc1474dfb148d24d43,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-regularity-executed-sealer.py,research-programme/updates/20260921/files/c0/c0670c643e281177-seal_annular_moving_Gram_regularity_20260919.py,12131,c0670c643e281177f5b0223ea290a530d6b7509d9bac560ec042305f1ef60da8,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-regularity-final-integrity.json,research-programme/updates/20260921/files/91/91576d5ed5f7eaaa-annular-moving-Gram-regularity-final-integrity.json,1386744,91576d5ed5f7eaaac91236d1686e17d738699e20cef7ac6430749b01fd56485f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-regularity-resume-snapshot.md,research-programme/updates/20260921/files/8e/8ecc4c1c3f03c040-annular-moving-Gram-regularity-resume-snapshot.md,1407102,8ecc4c1c3f03c04038abcd7dcdc373ac27aaa112c1ab7f909320ec7acc94d88f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-secants.csv,research-programme/updates/20260921/files/af/af169e92bbe7ea0f-annular-moving-Gram-secants.csv,4774,af169e92bbe7ea0f26abae59a2e68de44134a1fbd794348f7bc3a26e858c06c9,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-weighted-intervals.csv,research-programme/updates/20260921/files/7d/7d96bc4300d92550-annular-moving-Gram-weighted-intervals.csv,15900,7d96bc4300d92550fb360f489b2f3f898e48b6b9f8aee2734d87b89fbea4ed56,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-weighted-norms.csv,research-programme/updates/20260921/files/97/97f10987d544e837-annular-moving-Gram-weighted-norms.csv,2143,97f10987d544e837e899d8c4f60942e5d140119a96ea598fe55eb0406876552c,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Gram-weighted-work.csv,research-programme/updates/20260921/files/e1/e164c9bec6d731db-annular-moving-Gram-weighted-work.csv,503,e164c9bec6d731db1c4a4f1cd12e5b325d2af7c2251da753bfbda075f0d66536,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-ablations.csv,research-programme/updates/20260921/files/87/8723eaf8dcfd22db-annular-moving-Legendre-current-ablations.csv,2593,8723eaf8dcfd22dbc74c291ef01e1133d9d07caff2def362edaaf46df388a22a,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-alternative-Hessian.npz,research-programme/updates/20260921/files/2d/2dfed5d756c2797d-MTS-alternative-Hessian.npz,10192645,2dfed5d756c2797dad174a8b9e80df2e8291c20d488a06a99d0dabd8ebd0fc7f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-alternative-order12-localized.npz,research-programme/updates/20260921/files/cf/cf592ef5c354bafa-MTS-alternative-order12-localized.npz,377070,cf592ef5c354bafaf43adbc7ef40e0180d5b4170488f60a3ed5c2cc1f72d1a44,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-alternative-order8-localized.npz,research-programme/updates/20260921/files/b5/b5f7fee5bbeec66e-MTS-alternative-order8-localized.npz,256456,b5f7fee5bbeec66ee14790271791dea7f09175a340c8ee6b039dc6de5310bc17,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-alternative-system.npz,research-programme/updates/20260921/files/77/77fd411bc8cd37ad-MTS-alternative-system.npz,1768340,77fd411bc8cd37ad23229099ec6604e3bca0254703c750f3b124c57e335b6a00,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-primary-Hessian.npz,research-programme/updates/20260921/files/7d/7dd4531a44fc43b4-MTS-primary-Hessian.npz,10192612,7dd4531a44fc43b4e7f5a04b409efa5b2a8e3caa113e51061b187830d428f044,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-primary-order12-localized.npz,research-programme/updates/20260921/files/ad/ad0d8350625d7e1e-MTS-primary-order12-localized.npz,375726,ad0d8350625d7e1e6ff2cf7df26eae06510c657490d1f6e5a894a4ee25aa534d,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-primary-order8-localized.npz,research-programme/updates/20260921/files/e2/e276d4efe3dc028a-MTS-primary-order8-localized.npz,255579,e276d4efe3dc028a9c5018d75353185c98bdce0bc019e80818c3b03606de1635,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/MTS-primary-system.npz,research-programme/updates/20260921/files/b0/b051e9b4919e1332-MTS-primary-system.npz,1768274,b051e9b4919e1332ed388d678e073b44cce4d46c5096191ac73629c279519f76,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/completion.txt,research-programme/updates/20260921/files/0b/0bb0ced7fd4ac599-completion.txt,4824,0bb0ced7fd4ac599c9a7b5ed8f4c001f7300857682f14dc559431a0aa2debd6f,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/executed-DERIVATION-20260921-moving-source-localized-Legendre-current.md,research-programme/updates/20260921/files/54/54f88d7ebf75b7cd-DERIVATION-20260921-moving-source-localized-Legendre-current.md,6374,54f88d7ebf75b7cdf06d065d6e2cd61d0e9cf444eb8ebeb4f4ded27dbd3a8fa7,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/executed-annular_moving_Legendre_current_20260921.py,research-programme/updates/20260921/files/4c/4c3f5c60c69f13f8-annular_moving_Legendre_current_20260921.py,16200,4c3f5c60c69f13f8a90bff58245b8f254b896e5511390b5525bc0ff33ab2d6ee,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/executed-run_annular_moving_Legendre_current_20260921.py,research-programme/updates/20260921/files/8c/8c27d8dee2a6f176-run_annular_moving_Legendre_current_20260921.py,12011,8c27d8dee2a6f176fd591d1942dadbded18bb8daca562452c1bbb3a92cbea595,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/reference-reference-Hessian.npz,research-programme/updates/20260921/files/95/95e76f5584f96e61-reference-reference-Hessian.npz,10192463,95e76f5584f96e61538116c2808101320dedb316aa01239f5ad05e18bc69babe,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/reference-reference-order12-localized.npz,research-programme/updates/20260921/files/40/40634482cd24275a-reference-reference-order12-localized.npz,293084,40634482cd24275a3fe41ef5cb9b28b35e5704bfb9349ebadd1d3eb2f477ba49,published,Byte-exact source snapshot; failure and partial-state records retained.
source-intake/navier-stokes/20260914/annular-moving-Legendre-current-attempt01/reference-reference-order8-localized.npz,research-programme/updates/20260921/files/b6/b66403d2b9108290-reference-reference-order8-localized.npz,200082,b66403d2b9108290fda9309e20e4cbd28bd66debafd69da5fb987cd273dde2af,published,Byte-exact source snapshot; failure and partial-state records retained.
