projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,x_lower,x_upper,x_width,source_inner_leaf_count,x_subleaf_count,maximum_x_refinement_depth,covered_x_width,x_width_absolute_error,energy_arc_count,passed_arc_count,failed_arc_count,refinement_witness_count,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,refined_failure_classes,unresolved_failure_classes,runtime_seconds,correlated_Q_projection_smoke_passes,valid_for_correlated_inner_Q_full_cover,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,checkpoint,runner_revision,supermanifest_sha256,projection_fingerprint,correlated_Q_superprojection_passes,source_projection_job_count,source_projection_job_ids,seeded_from_checkpoint_5454,seed_source_path,seed_source_sha256,superprojection_epsilon_width
E06__U047__e5__s0000to0031of0032__x00,E06,U047,5,0,32,0.8565528378896655,0.856570599786465,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,5302579540863.115,2.1210318163452454e+18,5.788538132849836e-07,['IntervalSingularity'],[],214.65277620003326,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,9195964dd02708d1500088534d93e5e2ab127983f90c3cffc2d7fb89e1f9baad,True,32,E06__U047__e5__s0000of0032__x00|E06__U047__e5__s0001of0032__x00|E06__U047__e5__s0002of0032__x00|E06__U047__e5__s0003of0032__x00|E06__U047__e5__s0004of0032__x00|E06__U047__e5__s0005of0032__x00|E06__U047__e5__s0006of0032__x00|E06__U047__e5__s0007of0032__x00|E06__U047__e5__s0008of0032__x00|E06__U047__e5__s0009of0032__x00|E06__U047__e5__s0010of0032__x00|E06__U047__e5__s0011of0032__x00|E06__U047__e5__s0012of0032__x00|E06__U047__e5__s0013of0032__x00|E06__U047__e5__s0014of0032__x00|E06__U047__e5__s0015of0032__x00|E06__U047__e5__s0016of0032__x00|E06__U047__e5__s0017of0032__x00|E06__U047__e5__s0018of0032__x00|E06__U047__e5__s0019of0032__x00|E06__U047__e5__s0020of0032__x00|E06__U047__e5__s0021of0032__x00|E06__U047__e5__s0022of0032__x00|E06__U047__e5__s0023of0032__x00|E06__U047__e5__s0024of0032__x00|E06__U047__e5__s0025of0032__x00|E06__U047__e5__s0026of0032__x00|E06__U047__e5__s0027of0032__x00|E06__U047__e5__s0028of0032__x00|E06__U047__e5__s0029of0032__x00|E06__U047__e5__s0030of0032__x00|E06__U047__e5__s0031of0032__x00,False,,,
E06__U047__e6__s0000to0031of0032__x00,E06,U047,6,0,32,0.8565528377851922,0.8565705996819917,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,5636359800805.14,2.2545439203220552e+18,5.780213606670887e-07,['IntervalSingularity'],[],227.59326220001094,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,9fb778ce5afc08cee63dc9b337be19fbbbdf63d8664a006c9cce2873c3d0f439,True,32,E06__U047__e6__s0000of0032__x00|E06__U047__e6__s0001of0032__x00|E06__U047__e6__s0002of0032__x00|E06__U047__e6__s0003of0032__x00|E06__U047__e6__s0004of0032__x00|E06__U047__e6__s0005of0032__x00|E06__U047__e6__s0006of0032__x00|E06__U047__e6__s0007of0032__x00|E06__U047__e6__s0008of0032__x00|E06__U047__e6__s0009of0032__x00|E06__U047__e6__s0010of0032__x00|E06__U047__e6__s0011of0032__x00|E06__U047__e6__s0012of0032__x00|E06__U047__e6__s0013of0032__x00|E06__U047__e6__s0014of0032__x00|E06__U047__e6__s0015of0032__x00|E06__U047__e6__s0016of0032__x00|E06__U047__e6__s0017of0032__x00|E06__U047__e6__s0018of0032__x00|E06__U047__e6__s0019of0032__x00|E06__U047__e6__s0020of0032__x00|E06__U047__e6__s0021of0032__x00|E06__U047__e6__s0022of0032__x00|E06__U047__e6__s0023of0032__x00|E06__U047__e6__s0024of0032__x00|E06__U047__e6__s0025of0032__x00|E06__U047__e6__s0026of0032__x00|E06__U047__e6__s0027of0032__x00|E06__U047__e6__s0028of0032__x00|E06__U047__e6__s0029of0032__x00|E06__U047__e6__s0030of0032__x00|E06__U047__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E06__U047__e6__s0000to0031of0032__x00.json,bd250495e618e3c69f2785b7baa250d72fa99360e83364720bdbf8638971c1ce,0.0025000000000000022
E06__U047__e7__s0000to0031of0032__x00,E06,U047,7,0,32,0.8565528376633061,0.8565705995601056,1.7761896799473043e-05,576,8,3,1.7761896799473043e-05,0.0,256,256,0,7,5992602248187.922,2.3970408992751683e+18,5.771880334659564e-07,['IntervalSingularity'],[],220.35036420001416,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,336f684bfd542ed8f17ab2516e11dd9e57fb3ad72b88fba1612fd2a5f3b78edb,True,32,E06__U047__e7__s0000of0032__x00|E06__U047__e7__s0001of0032__x00|E06__U047__e7__s0002of0032__x00|E06__U047__e7__s0003of0032__x00|E06__U047__e7__s0004of0032__x00|E06__U047__e7__s0005of0032__x00|E06__U047__e7__s0006of0032__x00|E06__U047__e7__s0007of0032__x00|E06__U047__e7__s0008of0032__x00|E06__U047__e7__s0009of0032__x00|E06__U047__e7__s0010of0032__x00|E06__U047__e7__s0011of0032__x00|E06__U047__e7__s0012of0032__x00|E06__U047__e7__s0013of0032__x00|E06__U047__e7__s0014of0032__x00|E06__U047__e7__s0015of0032__x00|E06__U047__e7__s0016of0032__x00|E06__U047__e7__s0017of0032__x00|E06__U047__e7__s0018of0032__x00|E06__U047__e7__s0019of0032__x00|E06__U047__e7__s0020of0032__x00|E06__U047__e7__s0021of0032__x00|E06__U047__e7__s0022of0032__x00|E06__U047__e7__s0023of0032__x00|E06__U047__e7__s0024of0032__x00|E06__U047__e7__s0025of0032__x00|E06__U047__e7__s0026of0032__x00|E06__U047__e7__s0027of0032__x00|E06__U047__e7__s0028of0032__x00|E06__U047__e7__s0029of0032__x00|E06__U047__e7__s0030of0032__x00|E06__U047__e7__s0031of0032__x00,False,,,
E06__U047__e8__s0000to0000of0001__x00,E06,U047,8,0,1,0.8565528375980164,0.8565705994948158,1.7761896799473043e-05,18,8,3,1.7761896799473043e-05,0.0,256,256,0,7,1240465105826.3516,4.961860423305405e+17,6.078592958981301e-07,['IntervalSingularity'],[],230.6967086000368,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,1e60eb47b2417d5e11833e2a28880de14214f56b512c418eda4a9a13bde9e83d,True,1,E06__U047__e8__s0000of0001__x00,False,,,
E07__U051__em1__s0000to0000of0001__x00,E07,U051,-1,0,1,0.857147272707045,0.8571655604300255,1.8287722980403487e-05,18,23,5,1.8287722980403487e-05,0.0,736,736,0,22,12075150733641.26,4.830060293456503e+18,6.29532921742954e-07,['IntervalSingularity'],[],728.5478532999987,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,4c3f002978e1638fc49ef7b7c3d88a186d13b9e2969ca14f31718e6ca7f1539d,True,1,E07__U051__em1__s0000of0001__x00,False,,,
E07__U051__e0__s0030to0031of0032__x00,E07,U051,0,30,32,0.8571442247608765,0.8571655604376869,2.133567681039672e-05,36,29,6,2.133567681039672e-05,0.0,928,928,0,28,83676076514071.06,3.3470430605628416e+19,5.738062865435946e-07,['IntervalSingularity'],[],984.9040806999546,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,84743b0376ba84ac7665f4b72c6917ec35f1429283794add1dd31ec64599b760,True,2,E07__U051__e0__s0030of0032__x00|E07__U051__e0__s0031of0032__x00,False,,,
E07__U051__e0__s0000to0029of0032__x00,E07,U051,0,0,32,0.8571472727147065,0.8571655604376869,1.8287722980403487e-05,540,23,5,1.8287722980403487e-05,0.0,736,736,0,22,60696537093231.08,2.4278614837292425e+19,5.902433407517481e-07,['IntervalSingularity'],[],724.8687952000182,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,3a1b706f757a446fbe24650339e6525fc68d91ff5110e9285aee3ae25e429d6f,True,30,E07__U051__e0__s0000of0032__x00|E07__U051__e0__s0001of0032__x00|E07__U051__e0__s0002of0032__x00|E07__U051__e0__s0003of0032__x00|E07__U051__e0__s0004of0032__x00|E07__U051__e0__s0005of0032__x00|E07__U051__e0__s0006of0032__x00|E07__U051__e0__s0007of0032__x00|E07__U051__e0__s0008of0032__x00|E07__U051__e0__s0009of0032__x00|E07__U051__e0__s0010of0032__x00|E07__U051__e0__s0011of0032__x00|E07__U051__e0__s0012of0032__x00|E07__U051__e0__s0013of0032__x00|E07__U051__e0__s0014of0032__x00|E07__U051__e0__s0015of0032__x00|E07__U051__e0__s0016of0032__x00|E07__U051__e0__s0017of0032__x00|E07__U051__e0__s0018of0032__x00|E07__U051__e0__s0019of0032__x00|E07__U051__e0__s0020of0032__x00|E07__U051__e0__s0021of0032__x00|E07__U051__e0__s0022of0032__x00|E07__U051__e0__s0023of0032__x00|E07__U051__e0__s0024of0032__x00|E07__U051__e0__s0025of0032__x00|E07__U051__e0__s0026of0032__x00|E07__U051__e0__s0027of0032__x00|E07__U051__e0__s0028of0032__x00|E07__U051__e0__s0029of0032__x00,False,,,
E07__U051__e1__s0000to0031of0032__x00,E07,U051,1,0,32,0.857144224791522,0.8571655604683324,2.133567681039672e-05,576,30,6,2.133567681039672e-05,0.0,960,960,0,29,512618425343127.94,2.0504737013725112e+20,5.328721394818526e-07,['IntervalSingularity'],[],904.9714576000115,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,36d4c3f86974a1a6d577975401f6aebd178a150cf2fdee357e4f633c90e1fec9,True,32,E07__U051__e1__s0000of0032__x00|E07__U051__e1__s0001of0032__x00|E07__U051__e1__s0002of0032__x00|E07__U051__e1__s0003of0032__x00|E07__U051__e1__s0004of0032__x00|E07__U051__e1__s0005of0032__x00|E07__U051__e1__s0006of0032__x00|E07__U051__e1__s0007of0032__x00|E07__U051__e1__s0008of0032__x00|E07__U051__e1__s0009of0032__x00|E07__U051__e1__s0010of0032__x00|E07__U051__e1__s0011of0032__x00|E07__U051__e1__s0012of0032__x00|E07__U051__e1__s0013of0032__x00|E07__U051__e1__s0014of0032__x00|E07__U051__e1__s0015of0032__x00|E07__U051__e1__s0016of0032__x00|E07__U051__e1__s0017of0032__x00|E07__U051__e1__s0018of0032__x00|E07__U051__e1__s0019of0032__x00|E07__U051__e1__s0020of0032__x00|E07__U051__e1__s0021of0032__x00|E07__U051__e1__s0022of0032__x00|E07__U051__e1__s0023of0032__x00|E07__U051__e1__s0024of0032__x00|E07__U051__e1__s0025of0032__x00|E07__U051__e1__s0026of0032__x00|E07__U051__e1__s0027of0032__x00|E07__U051__e1__s0028of0032__x00|E07__U051__e1__s0029of0032__x00|E07__U051__e1__s0030of0032__x00|E07__U051__e1__s0031of0032__x00,False,,,
E07__U051__e2__s0000to0031of0032__x00,E07,U051,2,0,32,0.8571442248528134,0.8571655605296238,2.133567681039672e-05,576,31,6,2.133567681039672e-05,0.0,992,992,0,30,3037284723371222.5,1.2149138893484888e+21,5.305065089639073e-07,['IntervalSingularity'],[],934.8939104999881,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,eaefe1be894511ea1e0e7332b60db82a23237ef8a35a22aaafdca01ea45667b9,True,32,E07__U051__e2__s0000of0032__x00|E07__U051__e2__s0001of0032__x00|E07__U051__e2__s0002of0032__x00|E07__U051__e2__s0003of0032__x00|E07__U051__e2__s0004of0032__x00|E07__U051__e2__s0005of0032__x00|E07__U051__e2__s0006of0032__x00|E07__U051__e2__s0007of0032__x00|E07__U051__e2__s0008of0032__x00|E07__U051__e2__s0009of0032__x00|E07__U051__e2__s0010of0032__x00|E07__U051__e2__s0011of0032__x00|E07__U051__e2__s0012of0032__x00|E07__U051__e2__s0013of0032__x00|E07__U051__e2__s0014of0032__x00|E07__U051__e2__s0015of0032__x00|E07__U051__e2__s0016of0032__x00|E07__U051__e2__s0017of0032__x00|E07__U051__e2__s0018of0032__x00|E07__U051__e2__s0019of0032__x00|E07__U051__e2__s0020of0032__x00|E07__U051__e2__s0021of0032__x00|E07__U051__e2__s0022of0032__x00|E07__U051__e2__s0023of0032__x00|E07__U051__e2__s0024of0032__x00|E07__U051__e2__s0025of0032__x00|E07__U051__e2__s0026of0032__x00|E07__U051__e2__s0027of0032__x00|E07__U051__e2__s0028of0032__x00|E07__U051__e2__s0029of0032__x00|E07__U051__e2__s0030of0032__x00|E07__U051__e2__s0031of0032__x00,False,,,
E07__U051__e3__s0000to0031of0032__x00,E07,U051,3,0,32,0.8571442249447503,0.8571655606215607,2.133567681039672e-05,576,32,6,2.133567681039672e-05,0.0,1024,1024,0,31,412385420893211.06,1.6495416835728438e+20,5.333867860725804e-07,['IntervalSingularity'],[],1014.5480315000168,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,dc4b95a6ac08dfd638057e1846c9c674e191a7095e0a4ff4efd7a11eca645780,True,32,E07__U051__e3__s0000of0032__x00|E07__U051__e3__s0001of0032__x00|E07__U051__e3__s0002of0032__x00|E07__U051__e3__s0003of0032__x00|E07__U051__e3__s0004of0032__x00|E07__U051__e3__s0005of0032__x00|E07__U051__e3__s0006of0032__x00|E07__U051__e3__s0007of0032__x00|E07__U051__e3__s0008of0032__x00|E07__U051__e3__s0009of0032__x00|E07__U051__e3__s0010of0032__x00|E07__U051__e3__s0011of0032__x00|E07__U051__e3__s0012of0032__x00|E07__U051__e3__s0013of0032__x00|E07__U051__e3__s0014of0032__x00|E07__U051__e3__s0015of0032__x00|E07__U051__e3__s0016of0032__x00|E07__U051__e3__s0017of0032__x00|E07__U051__e3__s0018of0032__x00|E07__U051__e3__s0019of0032__x00|E07__U051__e3__s0020of0032__x00|E07__U051__e3__s0021of0032__x00|E07__U051__e3__s0022of0032__x00|E07__U051__e3__s0023of0032__x00|E07__U051__e3__s0024of0032__x00|E07__U051__e3__s0025of0032__x00|E07__U051__e3__s0026of0032__x00|E07__U051__e3__s0027of0032__x00|E07__U051__e3__s0028of0032__x00|E07__U051__e3__s0029of0032__x00|E07__U051__e3__s0030of0032__x00|E07__U051__e3__s0031of0032__x00,False,,,
E07__U051__e4__s0000to0031of0032__x00,E07,U051,4,0,32,0.8571442250673329,0.8571655607441433,2.133567681039672e-05,576,32,6,2.133567681039672e-05,0.0,1024,1024,0,31,482157513632312.2,1.928630054529248e+20,5.309693706146984e-07,['IntervalSingularity'],[],958.7247254000395,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,aaa5fac5a9300c9db945c570e11c50c0d8e28869394015db2b6ebba00aee83d2,True,32,E07__U051__e4__s0000of0032__x00|E07__U051__e4__s0001of0032__x00|E07__U051__e4__s0002of0032__x00|E07__U051__e4__s0003of0032__x00|E07__U051__e4__s0004of0032__x00|E07__U051__e4__s0005of0032__x00|E07__U051__e4__s0006of0032__x00|E07__U051__e4__s0007of0032__x00|E07__U051__e4__s0008of0032__x00|E07__U051__e4__s0009of0032__x00|E07__U051__e4__s0010of0032__x00|E07__U051__e4__s0011of0032__x00|E07__U051__e4__s0012of0032__x00|E07__U051__e4__s0013of0032__x00|E07__U051__e4__s0014of0032__x00|E07__U051__e4__s0015of0032__x00|E07__U051__e4__s0016of0032__x00|E07__U051__e4__s0017of0032__x00|E07__U051__e4__s0018of0032__x00|E07__U051__e4__s0019of0032__x00|E07__U051__e4__s0020of0032__x00|E07__U051__e4__s0021of0032__x00|E07__U051__e4__s0022of0032__x00|E07__U051__e4__s0023of0032__x00|E07__U051__e4__s0024of0032__x00|E07__U051__e4__s0025of0032__x00|E07__U051__e4__s0026of0032__x00|E07__U051__e4__s0027of0032__x00|E07__U051__e4__s0028of0032__x00|E07__U051__e4__s0029of0032__x00|E07__U051__e4__s0030of0032__x00|E07__U051__e4__s0031of0032__x00,False,,,
E07__U051__e5__s0000to0031of0032__x00,E07,U051,5,0,32,0.8571442252205617,0.8571655608973721,2.133567681039672e-05,576,32,6,2.133567681039672e-05,0.0,1024,1024,0,31,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,['IntervalSingularity'],[],985.9503808000009,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,b73e3a2ae7bf676ae4d101f4a8cce4f995a3157dfba861affbf9eee661a566f2,True,32,E07__U051__e5__s0000of0032__x00|E07__U051__e5__s0001of0032__x00|E07__U051__e5__s0002of0032__x00|E07__U051__e5__s0003of0032__x00|E07__U051__e5__s0004of0032__x00|E07__U051__e5__s0005of0032__x00|E07__U051__e5__s0006of0032__x00|E07__U051__e5__s0007of0032__x00|E07__U051__e5__s0008of0032__x00|E07__U051__e5__s0009of0032__x00|E07__U051__e5__s0010of0032__x00|E07__U051__e5__s0011of0032__x00|E07__U051__e5__s0012of0032__x00|E07__U051__e5__s0013of0032__x00|E07__U051__e5__s0014of0032__x00|E07__U051__e5__s0015of0032__x00|E07__U051__e5__s0016of0032__x00|E07__U051__e5__s0017of0032__x00|E07__U051__e5__s0018of0032__x00|E07__U051__e5__s0019of0032__x00|E07__U051__e5__s0020of0032__x00|E07__U051__e5__s0021of0032__x00|E07__U051__e5__s0022of0032__x00|E07__U051__e5__s0023of0032__x00|E07__U051__e5__s0024of0032__x00|E07__U051__e5__s0025of0032__x00|E07__U051__e5__s0026of0032__x00|E07__U051__e5__s0027of0032__x00|E07__U051__e5__s0028of0032__x00|E07__U051__e5__s0029of0032__x00|E07__U051__e5__s0030of0032__x00|E07__U051__e5__s0031of0032__x00,False,,,
E07__U051__e6__s0000to0031of0032__x00,E07,U051,6,0,32,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,576,32,6,2.133567681039672e-05,0.0,1024,1024,0,31,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,['IntervalSingularity'],[],1012.3335043000407,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,c2c48b352c0ebd328eb0dd46b7056254dc6c54eea0168ee08a18823459aed834,True,32,E07__U051__e6__s0000of0032__x00|E07__U051__e6__s0001of0032__x00|E07__U051__e6__s0002of0032__x00|E07__U051__e6__s0003of0032__x00|E07__U051__e6__s0004of0032__x00|E07__U051__e6__s0005of0032__x00|E07__U051__e6__s0006of0032__x00|E07__U051__e6__s0007of0032__x00|E07__U051__e6__s0008of0032__x00|E07__U051__e6__s0009of0032__x00|E07__U051__e6__s0010of0032__x00|E07__U051__e6__s0011of0032__x00|E07__U051__e6__s0012of0032__x00|E07__U051__e6__s0013of0032__x00|E07__U051__e6__s0014of0032__x00|E07__U051__e6__s0015of0032__x00|E07__U051__e6__s0016of0032__x00|E07__U051__e6__s0017of0032__x00|E07__U051__e6__s0018of0032__x00|E07__U051__e6__s0019of0032__x00|E07__U051__e6__s0020of0032__x00|E07__U051__e6__s0021of0032__x00|E07__U051__e6__s0022of0032__x00|E07__U051__e6__s0023of0032__x00|E07__U051__e6__s0024of0032__x00|E07__U051__e6__s0025of0032__x00|E07__U051__e6__s0026of0032__x00|E07__U051__e6__s0027of0032__x00|E07__U051__e6__s0028of0032__x00|E07__U051__e6__s0029of0032__x00|E07__U051__e6__s0030of0032__x00|E07__U051__e6__s0031of0032__x00,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\functional_rg\5454\work-v1\E07__U051__e6__s0000to0031of0032__x00.json,0d04a209681af98dccd02e2a3bb7d2ae4479011aec2a6d97f6510e35e2ae574e,0.0025000000000000022
E07__U051__e7__s0000to0031of0032__x00,E07,U051,7,0,32,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,576,32,6,2.1335676810285698e-05,0.0,1024,1024,0,31,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,['IntervalSingularity'],[],994.7564509000513,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,86ffa0edfffa1b233071516400171013c9562aa83b3cba926b6d6a9f6421ac58,True,32,E07__U051__e7__s0000of0032__x00|E07__U051__e7__s0001of0032__x00|E07__U051__e7__s0002of0032__x00|E07__U051__e7__s0003of0032__x00|E07__U051__e7__s0004of0032__x00|E07__U051__e7__s0005of0032__x00|E07__U051__e7__s0006of0032__x00|E07__U051__e7__s0007of0032__x00|E07__U051__e7__s0008of0032__x00|E07__U051__e7__s0009of0032__x00|E07__U051__e7__s0010of0032__x00|E07__U051__e7__s0011of0032__x00|E07__U051__e7__s0012of0032__x00|E07__U051__e7__s0013of0032__x00|E07__U051__e7__s0014of0032__x00|E07__U051__e7__s0015of0032__x00|E07__U051__e7__s0016of0032__x00|E07__U051__e7__s0017of0032__x00|E07__U051__e7__s0018of0032__x00|E07__U051__e7__s0019of0032__x00|E07__U051__e7__s0020of0032__x00|E07__U051__e7__s0021of0032__x00|E07__U051__e7__s0022of0032__x00|E07__U051__e7__s0023of0032__x00|E07__U051__e7__s0024of0032__x00|E07__U051__e7__s0025of0032__x00|E07__U051__e7__s0026of0032__x00|E07__U051__e7__s0027of0032__x00|E07__U051__e7__s0028of0032__x00|E07__U051__e7__s0029of0032__x00|E07__U051__e7__s0030of0032__x00|E07__U051__e7__s0031of0032__x00,False,,,
E07__U051__e8__s0000to0000of0001__x00,E07,U051,8,0,1,0.8571442257338686,0.857165561410679,2.133567681039672e-05,18,29,6,2.133567681039672e-05,0.0,928,928,0,28,4265046925779332.5,1.7060187703117325e+21,5.729016047350658e-07,['IntervalSingularity'],[],882.3077707999619,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,58d75d3f15c0a5fba552eea2fd18a5345975b44f1c950008c798445871589581,True,1,E07__U051__e8__s0000of0001__x00,False,,,
E08__U060__em1__s0000to0000of0001__x00,E08,U060,-1,0,1,0.8708637719325482,0.870864092892916,3.2096036783890725e-07,18,1,0,3.2096036783890725e-07,0.0,32,32,0,0,248850.98678776206,99540394715.1048,1.849839936332768e-07,[],[],11.62299029994756,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,01ecc871836184207e60c7df104cc8239bf4b626b5e3cf55156205239d44ba0b,True,1,E08__U060__em1__s0000of0001__x00,False,,,
E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,0,64,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,3894,1,0,3.2096036783890725e-07,0.0,32,32,0,0,632507.2088312269,253002883532.4907,1.4901307792203562e-07,[],[],11.96462490002159,True,False,False,False,False,False,5455,D4-full-epsilon-connected-superprojection-cover-v1,a6533d7268999eeb8455995d2bd93bd8cdd9dc2b2b73af512f2c7855890d11dd,af887f4b4b9a96dc0c48be128fd712c24b29145683459751d2ef327ed62620b9,True,64,E08__U060__e0__s0000of0064__x00|E08__U060__e0__s0001of0064__x00|E08__U060__e0__s0002of0064__x00|E08__U060__e0__s0003of0064__x00|E08__U060__e0__s0004of0064__x00|E08__U060__e0__s0005of0064__x00|E08__U060__e0__s0006of0064__x00|E08__U060__e0__s0007of0064__x00|E08__U060__e0__s0008of0064__x00|E08__U060__e0__s0009of0064__x00|E08__U060__e0__s0010of0064__x00|E08__U060__e0__s0011of0064__x00|E08__U060__e0__s0012of0064__x00|E08__U060__e0__s0013of0064__x00|E08__U060__e0__s0014of0064__x00|E08__U060__e0__s0015of0064__x00|E08__U060__e0__s0016of0064__x00|E08__U060__e0__s0017of0064__x00|E08__U060__e0__s0018of0064__x00|E08__U060__e0__s0019of0064__x00|E08__U060__e0__s0020of0064__x00|E08__U060__e0__s0021of0064__x00|E08__U060__e0__s0022of0064__x00|E08__U060__e0__s0023of0064__x00|E08__U060__e0__s0024of0064__x00|E08__U060__e0__s0025of0064__x00|E08__U060__e0__s0026of0064__x00|E08__U060__e0__s0027of0064__x00|E08__U060__e0__s0028of0064__x00|E08__U060__e0__s0029of0064__x00|E08__U060__e0__s0030of0064__x00|E08__U060__e0__s0031of0064__x00|E08__U060__e0__s0032of0064__x00|E08__U060__e0__s0033of0064__x00|E08__U060__e0__s0034of0064__x00|E08__U060__e0__s0035of0064__x00|E08__U060__e0__s0036of0064__x00|E08__U060__e0__s0037of0064__x00|E08__U060__e0__s0038of0064__x00|E08__U060__e0__s0039of0064__x00|E08__U060__e0__s0040of0064__x00|E08__U060__e0__s0041of0064__x00|E08__U060__e0__s0042of0064__x00|E08__U060__e0__s0043of0064__x00|E08__U060__e0__s0044of0064__x00|E08__U060__e0__s0045of0064__x00|E08__U060__e0__s0046of0064__x00|E08__U060__e0__s0047of0064__x00|E08__U060__e0__s0048of0064__x00|E08__U060__e0__s0049of0064__x00|E08__U060__e0__s0050of0064__x00|E08__U060__e0__s0051of0064__x00|E08__U060__e0__s0052of0064__x00|E08__U060__e0__s0053of0064__x00|E08__U060__e0__s0054of0064__x00|E08__U060__e0__s0055of0064__x00|E08__U060__e0__s0056of0064__x00|E08__U060__e0__s0057of0064__x00|E08__U060__e0__s0058of0064__x00|E08__U060__e0__s0059of0064__x00|E08__U060__e0__s0060of0064__x00|E08__U060__e0__s0061of0064__x00|E08__U060__e0__s0062of0064__x00|E08__U060__e0__s0063of0064__x00,False,,,
