source_projection_job_id,certifying_superprojection_job_id,event_id,mapped_cell_id,maximum_Q_boundary_abs_upper,inner_regular_part_abs_upper,minimum_denominator_lower,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E07__U051__e5__s0005of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0006of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0007of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0008of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0009of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0010of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0011of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0012of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0013of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0014of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0015of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0016of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0017of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0018of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0019of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0020of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0021of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0022of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0023of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0024of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0025of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0026of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0027of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0028of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0029of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0030of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e5__s0031of0032__x00,E07__U051__e5__s0000to0031of0032__x00,E07,U051,565148741089157.1,2.2605949643566278e+20,5.285399454795339e-07,True,False,False,False
E07__U051__e6__s0000of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0001of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0002of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0003of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0004of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0005of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0006of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0007of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0008of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0009of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0010of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0011of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0012of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0013of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0014of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0015of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0016of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0017of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0018of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0019of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0020of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0021of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0022of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0023of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0024of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0025of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0026of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0027of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0028of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0029of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0030of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e6__s0031of0032__x00,E07__U051__e6__s0000to0031of0032__x00,E07,U051,663839024054123.0,2.6553560962164913e+20,5.261087599768363e-07,True,False,False,False
E07__U051__e7__s0000of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0001of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0002of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0003of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0004of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0005of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0006of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0007of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0008of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0009of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0010of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0011of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0012of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0013of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0014of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0015of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0016of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0017of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0018of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0019of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0020of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0021of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0022of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0023of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0024of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0025of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0026of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0027of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0028of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0029of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0030of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e7__s0031of0032__x00,E07__U051__e7__s0000to0031of0032__x00,E07,U051,781442150887555.0,3.125768603550219e+20,5.236757984161259e-07,True,False,False,False
E07__U051__e8__s0000of0001__x00,E07__U051__e8__s0000to0000of0001__x00,E07,U051,4265046925779332.5,1.7060187703117325e+21,5.729016047350658e-07,True,False,False,False
E08__U060__em1__s0000of0001__x00,E08__U060__em1__s0000to0000of0001__x00,E08,U060,248850.98678776206,99540394715.1048,1.849839936332768e-07,True,False,False,False
E08__U060__e0__s0000of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0001of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0002of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0003of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0004of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0005of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0006of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0007of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0008of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0009of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0010of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0011of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0012of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0013of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0014of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0015of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0016of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0017of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0018of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0019of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0020of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0021of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0022of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0023of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0024of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0025of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0026of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0027of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0028of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0029of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0030of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0031of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0032of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0033of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0034of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0035of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0036of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0037of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0038of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0039of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0040of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0041of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0042of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0043of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0044of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0045of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0046of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0047of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0048of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0049of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0050of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0051of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0052of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0053of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0054of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0055of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0056of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0057of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0058of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0059of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0060of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0061of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0062of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e0__s0063of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,632507.2088312269,253002883532.4907,1.4901307792203562e-07,True,False,False,False
E08__U060__e1__s0000of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
E08__U060__e1__s0001of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
E08__U060__e1__s0002of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
E08__U060__e1__s0003of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
E08__U060__e1__s0004of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
E08__U060__e1__s0005of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,644547.7750430922,257819110017.23682,1.4836940737392835e-07,True,False,False,False
