accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.5457542999647558,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.005576376517893611,4.440892131587851e-16,1.0,0.5000214714073375,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7758523999946192,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.010469223434924242,4.440892131587851e-16,1.0,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2865283000282943,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00523477258820994,4.440892131587851e-16,1.0,0.5000153660630914,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6575089000398293,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009979836506434471,3.3306690849045443e-16,1.0,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3818311999784783,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004990025358299264,3.3306692503406624e-16,1.0,0.5000107321479624,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7849656998878345,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009626712687775207,3.330680367628952e-16,1.0,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.5814166999189183,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004813423537074691,3.330680367628952e-16,1.0,0.5000069798683379,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.5950710000470281,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009376543106153259,3.330669117991769e-16,1.0,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.261574100004509,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004688339256899682,3.3306718973174304e-16,1.0,0.5000072205526371,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6113070000428706,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009209309941301614,3.330669076632738e-16,1.0,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.1736014999914914,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004604744452313793,3.3306718973174304e-16,1.0,0.500009716435168,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6477077000308782,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009113128572671289,2.220513810852149e-16,1.0,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.259939800016582,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004556675544482868,2.2215299868541707e-16,1.0,0.5000122085567362,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6581156000029296,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009081671016610709,3.330669117991769e-16,1.0,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.213576199952513,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004540969916386368,3.330669117991769e-16,1.0,0.5000147999284238,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6921518000308424,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009113092415809638,3.3306690738754696e-16,1.0,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2475548000074923,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004556669672445039,3.3306690738754696e-16,1.0,0.5000135480399612,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6965327999787405,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009209285703703725,3.330669076632738e-16,1.0,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2794514000415802,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004604744930960357,3.3306718973174304e-16,1.0,0.5000110843676457,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.56909949996043,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009376531325443757,3.3306690849045443e-16,1.0,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3479542001150548,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0046883466632129875,3.330669117991769e-16,1.0,0.5000086386413374,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.534823700087145,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00961255640714885,3.3422138886441676e-16,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.1289969000499696,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00480722032217209,3.3422138886441676e-16,1.0,0.5000980091619504,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6576807000674307,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0098117483435798,4.440900568822021e-16,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.105982399894856,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00490908379844142,4.440900568822021e-16,1.0,0.5003271207677905,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6008999000769109,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009930668192855452,3.3306692503406624e-16,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.2119595999829471,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004971137660194677,3.3306697797361844e-16,1.0,0.5005844081842475,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6671970000024885,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009935958305976926,4.440892098500626e-16,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.1120587999466807,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.00497667718623965,4.440892098500626e-16,1.0,0.5008754095964709,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.610484900069423,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009774154933479136,4.440892100568578e-16,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.4305453000124544,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004898876987142594,4.440892100568578e-16,1.0,0.5012072164277456,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6503159001003951,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.009353700935129498,3.3306690740477988e-16,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.2695707000093535,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004691714049664529,3.3306690849045443e-16,1.0,0.5015890589407191,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.560386799974367,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.008499291297761257,3.330669076632738e-16,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.1180819999426603,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.004266926224321275,4.440892098500626e-16,1.0,0.5020331783951443,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6426692000823095,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.006791033254554213,2.220513810852149e-16,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.1433092000661418,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.003412875621250499,3.330669117991769e-16,1.0,0.5025561638888679,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6124016999965534,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.001816627330972524,3.3307142486596306e-16,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.172674800036475,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0009140924858108207,3.3307142486596306e-16,1.0,0.5031810708922149,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.7022328999591991,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03013333326035062,3.330669117991769e-16,1.0,,0,-0.9535416666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.219677499961108,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.015071632722729364,3.330669117991769e-16,1.0,0.5001648039568389,0,-0.9535416666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.8058846000349149,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.04027686577100506,4.440892098500626e-16,1.0,,0,-0.9742708333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3544518999988213,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.020145677347713487,4.440892098500626e-16,1.0,0.500179866582771,0,-0.9742708333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6377219000132754,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.05197221664558334,3.3307142486596306e-16,1.0,,0,-0.9846354166666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3130684000207111,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0259967188104387,4.440892098500626e-16,1.0,0.5002041569194439,0,-0.9846354166666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.6364570000441745,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06367693796948026,3.3306692503406624e-16,1.0,,0,-0.9898177083333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.3399710999801755,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03188578500992586,3.3306692503406624e-16,1.0,0.5007430637636565,0,-0.9898177083333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6310026999562979,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0737274233606311,4.440892131587851e-16,1.0,,0,-0.9924088541666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.2596744999755174,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03690850945161174,4.440892131587851e-16,1.0,0.5006076134124079,0,-0.9924088541666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6799691999331117,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06815576208178845,2.220513810852149e-16,1.0,,0,-0.99111328125,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.2813810999505222,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03412458117637492,2.220717083251841e-16,1.0,0.500685197172686,0,-0.99111328125,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.8022376999724656,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06580303248037685,2.220717083251841e-16,1.0,,0,-0.9904654947916667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.865240899962373,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.032948637361883026,4.440892098500626e-16,1.0,0.5007160934674045,0,-0.9904654947916667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7741412000032142,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06694860324256012,3.3306690738754696e-16,1.0,,0,-0.9907893880208334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.6355266000609845,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033521245162854214,3.3306690738754696e-16,1.0,0.5007011877664433,0,-0.9907893880208334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7031136999139562,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06636845056577999,3.330669117991769e-16,1.0,,0,-0.99062744140625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.5322522999485955,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03323126519709766,3.3306718973174304e-16,1.0,0.5007087692089639,0,-0.99062744140625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6973389000631869,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06608393893718109,4.440894216082489e-16,1.0,,0,-0.9905464680989584,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.6584483999758959,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03308905180759387,4.440894216082489e-16,1.0,0.5007124626612841,0,-0.9905464680989584,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,-2,1.0,E020,0.9783661999972537,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06594303983957928,3.3306718973174304e-16,1.0,,0,-0.9905059814453125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.6236135999206454,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033018622096431416,3.3306718973174304e-16,1.0,0.5007142857950796,0,-0.9905059814453125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.8270819999743253,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06601337732947045,4.440892098500626e-16,1.0,,0,-0.9905262247721355,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.5478342999704182,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033053781035236984,4.440892100568578e-16,1.0,0.5007133761732372,0,-0.9905262247721355,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,3.2949892000760883,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.01653191929125395,4.440892100568578e-16,1.0,0.5001521391344034,0,-0.9905262247721355,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7176456999732181,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06604863004416632,3.3306690738754696e-16,1.0,,0,-0.990536346435547,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.4553291000192985,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033071402405145084,3.330680367628952e-16,1.0,0.5007129199050826,0,-0.990536346435547,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7579516000114381,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06603099667385375,4.440892131587851e-16,1.0,,0,-0.9905312856038413,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.4518105000024661,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03306258822076856,4.440892230849522e-16,1.0,0.5007131481609202,0,-0.9905312856038413,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.766553399967961,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602218524958618,4.440892106772432e-16,1.0,,0,-0.9905287551879884,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.5891708999406546,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305818375372759,4.440892106772432e-16,1.0,0.5007132621974943,0,-0.9905287551879884,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.9040496000088751,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06601778085165422,3.330669117991769e-16,1.0,,0,-0.990527489980062,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.537597900023684,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305598217598566,3.3306692503406624e-16,1.0,0.5007133191929667,0,-0.990527489980062,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.726571699953638,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.016533018348828813,3.3306718973174304e-16,1.0,0.5001520832389496,0,-0.990527489980062,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7301800999557599,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06601998294113282,3.3306690849045443e-16,1.0,,0,-0.9905281225840252,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.2996303000254557,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305708291022308,3.330680367628952e-16,1.0,0.5007132906971312,0,-0.9905281225840252,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.7076951999915764,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.016533567959295895,3.330680367628952e-16,1.0,0.5001520552856406,0,-0.9905281225840252,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.6721545000327751,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0660210840679855,3.3306690738754696e-16,1.0,,0,-0.9905284388860068,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.7010418999707326,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305763331831587,3.3306690849045443e-16,1.0,0.500713276447788,0,-0.9905284388860068,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.8705387999070808,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602053349771544,3.3306692503406624e-16,1.0,,0,-0.990528280735016,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.7853108000708744,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.033057358110854494,3.3306692503406624e-16,1.0,0.5007132835725783,0,-0.990528280735016,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.8903076000278816,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.01653370537042243,3.3306692503406624e-16,1.0,0.5001520482967311,0,-0.990528280735016,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.7477428999263793,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.0660208087811395,3.3306692503406624e-16,1.0,,0,-0.9905283598105115,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,0,-0.0,E020,1.519764699973166,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305749571373142,3.3306718973174304e-16,1.0,0.5007132800102129,0,-0.9905283598105115,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,6.092617825758082e-17,0,-0.0,E020,0.8100445999298245,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.06602067113899979,3.3306718973174304e-16,1.0,,0,-0.9905283202727637,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,1.7686441000550985,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.03305742691207954,3.3306718973174304e-16,1.0,0.5007132817914028,0,-0.9905283202727637,False,False,-1,1,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,6.092617825758082e-17,-2,1.0,E020,2.8915618000319228,direct:g3:plus/subtraction:decay:minus,0,Y02_E020_MC14,0.0,0.0,0.0,0.016533739723736035,3.3307142486596306e-16,1.0,0.5001520465494678,0,-0.9905283202727637,False,True,-1,1,True,False,False,False
