mapped_cell_id,atlas_cell_id,term_id,selected_role,chart_roles,chart_count,trace_orientation,winding_delta,regulator_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,path_segment,energy_deformation_height,x_lower,x_upper,x_width,t_lower,t_upper,t_width,parameter_area,refinement_depth,refinement_path,lower_energy_boundary,upper_energy_boundary,lower_boundary_discriminant_abs_lower,upper_boundary_discriminant_abs_lower,path_speed_abs_upper,raw_integrand_abs_upper,active_material_branch_ids,active_material_branch_count,pole_gap_abs_lower,material_root_coefficient_abs_lower,material_root_discriminant_abs_lower,material_root_implicit_derivative_abs_lower,pole_correction_abs_upper,regular_integrand_abs_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,collision_jacobian_enclosure_method,global_contour_radius,global_arc_count,global_regularized_coefficient_abs_upper,path_integral_enclosure_method,external01_path_jacobian_abs_lower,external01_pole_residue_abs_upper,external01_reciprocal_integral_abs_upper,selector_ownership_method,selector_margin_source_role,selector_role_margin_lower,selector_representative_modulus_lower,selector_representative_modulus_upper,selector_margin_failure_category,valid_for_D4_regular_away_contour_deformation,valid_for_D4_numeric_regular_away_W3_bound,valid_for_D4_numeric_event_local_W3_bound,valid_for_D4_numeric_W3_bound,valid_for_D4_numeric_uniform_remainder_bound,valid_for_D4_outer_regulator_zero_limit,valid_for_decay_angle_integral,valid_for_full_angular_convergence,valid_for_full_phase_space_coefficient,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40323570129885733,0.405553784315672,0.002318083016814687,0.375,0.5,0.125,0.0002897603771018359,9,LRLRDLURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.573922445524713,1.195962069486493,0.17113833777635476,5.940875903021175e+24,,0,inf,inf,inf,inf,0.0,5.940875903021175e+24,2.9460274443715314e+20,0.03965082466678531,1.7201009921386115,1.3646773665535537,0.06481874291394223,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3822653018481473e-07,4,4.5196522862879844e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5506378358030252,0.3473337229066713,0.44936216419697483,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.40787186733248676,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLRDRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5761455698224363,1.187272370714388,0.17163570439452283,2.0692076626596134e+27,,0,inf,inf,inf,inf,0.0,2.0692076626596134e+27,2.0581674643340308e+23,0.06334466586035223,1.5059819012592466,1.3684314504579633,0.048924237678772416,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3861434269125837e-07,4,1.0431360372389933e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.534395677899135,0.32647787786838767,0.46560432210086494,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40787186733248676,0.4101899503493015,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRLRDRDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5783256472491884,1.1785891349966005,0.17213188293287737,3.068272938488381e+27,,0,inf,inf,inf,inf,0.0,3.068272938488381e+27,3.060724944710219e+23,0.06033921501681817,1.4991962522854494,1.3722041892178387,0.04866344768464161,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3900414427559605e-07,4,1.5358333615529034e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5328685570287269,0.3271422902951439,0.46713144297127307,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.40787186733248676,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLRDRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5761455698224363,1.187272370714388,0.17163570439452283,4.969224490133985e+20,,0,inf,inf,inf,inf,0.0,4.969224490133985e+20,2.4713556674683704e+16,0.06041062541014613,1.7869710047760947,1.3684314504579633,0.12363455081465807,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3861434269125837e-07,4,7.511713739759342e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5575209122089615,0.34986702006813014,0.4424790877910385,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.40787186733248676,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLRDRULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5761455698224363,1.187272370714388,0.17163570439452283,7.322722730464983e+24,,0,inf,inf,inf,inf,0.0,7.322722730464983e+24,3.6418262763464216e+20,0.03960116112024571,1.7129734660236966,1.3684314504579633,0.06431554201892317,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3861434269125837e-07,4,5.519912726409068e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5492120814498381,0.3480929055233537,0.45078791855016187,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40787186733248676,0.4101899503493015,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRLRDRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5783256472491884,1.1785891349966005,0.17213188293287737,5.624275242123447e+20,,0,inf,inf,inf,inf,0.0,5.624275242123447e+20,2.805219723699709e+16,0.05842504132621588,1.7798919230565156,1.3722041892178387,0.12318624713504726,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3900414427559605e-07,4,8.460794917933826e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.556145695011885,0.3506505345446034,0.443854304988115,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40787186733248676,0.4101899503493015,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRLRDRURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5783256472491884,1.1785891349966005,0.17213188293287737,9.060173912239241e+24,,0,inf,inf,inf,inf,0.0,9.060173912239241e+24,4.518942879681567e+20,0.039540551911176516,1.705856544975929,1.3722041892178387,0.06381124812325362,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.3900414427559605e-07,4,6.766514624333556e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5477780699154899,0.3488556367052691,0.4522219300845101,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.405553784315672,0.00463616603362943,0.5,0.75,0.25,0.0011590415084073574,7,LRLRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.563721528349401,1.1922502360786904,0.173509332892203,5.617329912159741e+49,,0,inf,inf,inf,inf,0.0,5.617329912159741e+49,1.1296704295893245e+46,0.012762868717300379,0.9946705009458985,1.3541368624711836,0.07010044345567619,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3891782120167183e-07,4,2.6519327079458506e+48,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.456802152001507,0.29349135928321135,0.543197847998493,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.40323570129885733,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLRULULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.571656462433339,1.2046580435680307,0.1706397843069329,2.8648975953266435e+33,,0,inf,inf,inf,inf,0.0,2.8648975953266435e+33,1.41653853871346e+29,0.01770182234498222,1.413590102395374,1.3609417573319138,0.14474948841009477,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3784068704190137e-07,4,3.988955394806473e+32,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5131094264180709,0.3351091056066497,0.4868905735819291,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4009176182820426,0.40323570129885733,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLRULULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.571656462433339,1.2046580435680307,0.1706397843069329,1.309274533171262e+43,,0,inf,inf,inf,inf,0.0,1.309274533171262e+43,6.473661875449022e+38,0.02636093456726015,1.1430577290445234,1.3609417573319138,1.8950583321433436,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.3784068704190137e-07,4,1.9298831380347005e+43,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.47377642595628844,0.3165255444339563,0.5262235740437116,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40323570129885733,0.405553784315672,0.002318083016814687,0.75,0.875,0.125,0.0002897603771018359,9,LRLRULURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.573922445524713,1.195962069486493,0.17113833777635476,8.911783198829987e+33,,0,inf,inf,inf,inf,0.0,8.911783198829987e+33,4.419273910214293e+29,0.013923067803756333,1.4061119008643324,1.3646773665535537,0.14265036382737853,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3822653018481473e-07,4,1.2197122156770333e+33,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5113613349076219,0.3357341678197481,0.4886386650923781,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40323570129885733,0.405553784315672,0.002318083016814687,0.875,1.0,0.125,0.0002897603771018359,9,LRLRULURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.573922445524713,1.195962069486493,0.17113833777635476,2.780652121141602e+43,,0,inf,inf,inf,inf,0.0,2.780652121141602e+43,1.3789006193459066e+39,0.02609210148632717,1.1353928266581763,1.3646773665535537,1.8702031622230435,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.3822653018481473e-07,4,4.028854516550065e+43,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4716263838762157,0.31697746860204457,0.5283736161237843,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.4101899503493015,0.004636166033629485,0.5,0.75,0.25,0.0011590415084073713,7,LRLRURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.568078202502758,1.174848865842243,0.17452844719515181,4.064685477747747e+50,,0,inf,inf,inf,inf,0.0,4.064685477747747e+50,8.222278068849841e+46,0.011936690819251063,0.9817294147662426,1.3615230506765315,0.06810069060129388,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3970605342787237e-07,4,1.849972481293276e+49,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.45245859689714407,0.29432403764303094,0.5475414031028559,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.40787186733248676,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLRURULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5761455698224363,1.187272370714388,0.17163570439452283,3.4410572905088595e+34,,0,inf,inf,inf,inf,0.0,3.4410572905088595e+34,1.711348813857498e+30,0.010051500715334795,1.398650974992847,1.3684314504579633,0.14054655559140108,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3861434269125837e-07,4,4.628225530722786e+33,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5096021783064115,0.33636160587484165,0.49039782169358853,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.405553784315672,0.40787186733248676,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLRURULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5761455698224363,1.187272370714388,0.17163570439452283,5.99580149700546e+43,,0,inf,inf,inf,inf,0.0,5.99580149700546e+43,2.981905534768918e+39,0.02582259557094275,1.1277624439426068,1.3684314504579633,1.8417710837026577,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.3861434269125837e-07,4,8.521059062135541e+43,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.4694625763219984,0.3174312476435428,0.5305374236780016,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40787186733248676,0.4101899503493015,0.0023180830168147426,0.75,0.875,0.125,0.0002897603771018428,9,LRLRURURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5783256472491884,1.1785891349966005,0.17213188293287737,1.9954106679614987e+35,,0,inf,inf,inf,inf,0.0,1.9954106679614987e+35,9.952509650884448e+30,0.006084075776894464,1.3912072496423433,1.3722041892178387,0.13843819768616722,SUBDIVIDED_PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_UNION_4X4,1.3900414427559605e-07,4,2.6367490831762013e+34,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.507831835245687,0.3369914398128384,0.4921681647543131,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.40787186733248676,0.4101899503493015,0.0023180830168147426,0.875,1.0,0.125,0.0002897603771018428,9,LRLRURURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5783256472491884,1.1785891349966005,0.17213188293287737,1.3117489231623659e+44,,0,inf,inf,inf,inf,0.0,1.3117489231623659e+44,6.542610013530622e+39,0.02555241851080355,1.1201665191014172,1.3722041892178387,1.8120387683595687,SUBDIVIDED_PATH_CORRELATED_PROJECTIVE_UNION_8X64,1.3900414427559605e-07,4,1.826793823102988e+44,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.467284874463737,0.3178869092627622,0.532715125536263,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.4125080333661162,0.002318083016814687,0.0,0.25,0.25,0.0005795207542036718,8,LRRLDLDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5804624886595735,1.1699125511269965,0.17262687211254096,4.626046567996109e+27,,0,inf,inf,inf,inf,0.0,4.626046567996109e+27,4.62793654498747e+23,0.056462893283793926,1.4924261805246453,1.3759957654149382,0.04840231046997028,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.393959549233662e-07,4,2.299090431558821e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5313326800480337,0.32781000288237155,0.4686673199519663,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4125080333661162,0.41482611638293093,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRRLDLDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5825559038254107,1.1612428089628422,0.17312067060281494,7.104376257605714e+27,,0,inf,inf,inf,inf,0.0,7.104376257605714e+27,7.127609102228553e+23,0.0525612109554218,1.4856716149945752,1.379806364082207,0.048140820501235845,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.397897948961559e-07,4,3.505503589571642e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5297879591548649,0.3284810482310051,0.47021204084513507,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.4125080333661162,0.002318083016814687,0.25,0.375,0.125,0.0002897603771018359,9,LRRLDLULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5804624886595735,1.1699125511269965,0.17262687211254096,6.457958072913911e+20,,0,inf,inf,inf,inf,0.0,6.457958072913911e+20,3.2302982397971704e+16,0.056405220338074054,1.772822361897756,1.3759957654149382,0.1227358691753612,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.393959549233662e-07,4,9.667608312707886e+19,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.55476259620248,0.35143782666939777,0.4452374037975199,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4101899503493015,0.4125080333661162,0.002318083016814687,0.375,0.5,0.125,0.0002897603771018359,9,LRRLDLULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5804624886595735,1.1699125511269965,0.17262687211254096,1.1253979650932796e+25,,0,inf,inf,inf,inf,0.0,1.1253979650932796e+25,5.629288739051559e+20,0.0394687224949119,1.6987501638349813,1.3759957654149382,0.06330586589774334,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.393959549233662e-07,4,8.326580638576528e+23,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5463357160412008,0.34962194993365786,0.4536642839587992,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4125080333661162,0.41482611638293093,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRRLDLURD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5825559038254107,1.1612428089628422,0.17312067060281494,7.427042513097577e+20,,0,inf,inf,inf,inf,0.0,7.427042513097577e+20,3.725665273029425e+16,0.0543507113033172,1.7657622575466096,1.379806364082207,0.12228339722623673,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.397897948961559e-07,4,1.1063786416397012e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5533715350494404,0.3522289326054527,0.4466284649505597,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4125080333661162,0.41482611638293093,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRRLDLURU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5825559038254107,1.1612428089628422,0.17312067060281494,1.4035965902271003e+25,,0,inf,inf,inf,inf,0.0,1.4035965902271003e+25,7.04093327098869e+20,0.03938539257941334,1.6916542577077618,1.379806364082207,0.06279940033642373,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.397897948961559e-07,4,1.0287208814747838e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5448849334694161,0.3503918791355778,0.4551150665305839,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.4171441993997457,0.0023180830168147426,0.0,0.25,0.25,0.0005795207542036857,8,LRRLDRDL,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.584605701420792,1.1525800994394535,0.1736132770196575,1.1139379302006518e+28,,0,inf,inf,inf,inf,0.0,1.1139379302006518e+28,1.1207607692584524e+24,0.04863365368579095,1.4789324850883074,1.3836361727468067,0.04787897229520991,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4018568473658178e-07,4,5.456900966480159e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5282343053296685,0.3291554594050882,0.4717656946703315,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.4171441993997457,0.41946228241656036,0.002318083016814687,0.0,0.25,0.25,0.0005795207542036718,8,LRRLDRDR,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.5866116890068933,1.1439246145850799,0.1741046899241443,1.7884174203247632e+28,,0,inf,inf,inf,inf,0.0,1.7884174203247632e+28,1.804464553887355e+24,0.04467969751153257,1.4722087205173826,1.387485381474063,0.047616760419031054,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4058364527338197e-07,4,8.69754216699094e+26,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5266716283134975,0.32983326992867945,0.47332837168650255,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.4171441993997457,0.0023180830168147426,0.25,0.375,0.125,0.0002897603771018428,9,LRRLDRULD,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.584605701420792,1.1525800994394535,0.1736132770196575,8.555490456498747e+20,,0,inf,inf,inf,inf,0.0,8.555490456498747e+20,4.3039462996298616e+16,0.052261044938364205,1.758711546398855,1.3836361727468067,0.12182881156536342,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4018568473658178e-07,4,1.268181593295127e+20,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5519724296841211,0.3530238890019268,0.44802757031587886,,True,True,False,False,False,False,False,False,False,False,False,False
S_X007_MC04_SM_DM,X007,MC04_SM_DM,CHART_UNION,reciprocal,1,1,2,0,0,2,-5e-07,0.01,-5e-07,5e-07,TOP,0.03,0.41482611638293093,0.4171441993997457,0.0023180830168147426,0.375,0.5,0.125,0.0002897603771018428,9,LRRLDRULU,MC04_SM_DM:Q02,MC12_SM_DP:Q02,3.584605701420792,1.1525800994394535,0.1736132770196575,1.7579457586962549e+25,,0,inf,inf,inf,inf,0.0,1.7579457586962549e+25,8.843565639587086e+20,0.0392902720022209,1.6845687619618426,1.3836361727468067,0.06229185676196748,PATH_CORRELATED_EXPLICIT_ALTERNATE_MINUS_V_DIRECT,1.4018568473658178e-07,4,1.2761960668538203e+24,POINTWISE_SUPREMUM,inf,0.0,0.0,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,reciprocal,0.5434256346217596,0.3511654586915117,0.4565743653782404,,True,True,False,False,False,False,False,False,False,False,False,False
