branch_id,valid_for_claim,claim_allowed,generated_utc,row_id,segment_id,sample_index,t_sec_from_segment_start,orbit_fraction_from_start,phase_fep_zeroed_rad,gx_surrogate_m_s2,gz_surrogate_m_s2,Sxx_surrogate_s2,Sxz_surrogate_s2,gxS_shape_surrogate_m_s4,mask_flag_surrogate,generation_method,source_status
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.087937+00:00,SUR2001_210_0790,210,917980,229495.0,38.596535486,0.217890499197,-7.733817381571e+00,-1.712309509819e+00,2.076723758438440e-06,7.070263669308925e-07,-1.727165027152118e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.087963+00:00,SUR2001_210_0791,210,919142,229785.5,38.64539186,5.896893283786,-7.337419802117e+00,2.984326690631e+00,1.757761478466605e-06,-1.169093266388982e-06,-1.638639011822022e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.087989+00:00,SUR2001_210_0792,210,920304,230076.0,38.694248234,5.292710761195,-4.343088010393e+00,6.624312921571e+00,-1.095685200510270e-07,-1.536027172166670e-06,-9.699258918717621e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088014+00:00,SUR2001_210_0793,210,921466,230366.5,38.743104608,4.688528238605,1.889855534249e-01,7.918852164898e+00,-1.114724782985061e-06,7.990064232803019e-08,4.220544944471132e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088041+00:00,SUR2001_210_0794,210,922628,230657.0,38.791960982,4.084345716014,4.654145672447e+00,6.409591500911e+00,3.985168652297911e-08,1.592684496892681e-06,1.039393256928621e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088075+00:00,SUR2001_210_0795,210,923790,230947.5,38.840817356,3.480163193424,7.471428935923e+00,2.630909501363e+00,1.863714934131394e-06,1.049467534163774e-06,1.668566779418421e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088098+00:00,SUR2001_210_0796,210,924952,231238.0,38.88967373,2.875980670833,7.643329848292e+00,-2.079289296638e+00,2.002434854549055e-06,-8.485099678768711e-07,1.706956778733250e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088121+00:00,SUR2001_210_0797,210,926114,231528.5,38.938530104,2.271798148243,5.108984063039e+00,-6.053281506135e+00,2.769375192546219e-07,-1.651143608129347e-06,1.140970643939189e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088145+00:00,SUR2001_210_0798,210,927276,231819.0,38.987386478,1.667615625652,7.657184060517e-01,-7.884009796515e+00,-1.085327794431379e-06,-3.223114028825324e-07,1.710050789058698e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088169+00:00,SUR2001_210_0799,210,928438,232109.5,39.036242852,1.063433103063,-3.848662451872e+00,-6.923274693413e+00,-3.258090294195847e-07,1.422593482822859e-06,-8.595076480634493e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088201+00:00,SUR2001_210_0800,210,929600,232400.0,39.085099226,0.459250580472,-7.100361042078e+00,-3.511240268203e+00,1.575028942146481e-06,1.331068511226382e-06,-1.585697549731721e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088236+00:00,SUR2001_210_0801,210,930762,232690.5,39.1339556,6.138253365062,-7.838059974616e+00,1.144006548594e+00,2.163389131154250e-06,-4.787364789766706e-07,-1.750445142541999e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088265+00:00,SUR2001_210_0802,210,931924,232981.0,39.182811974,5.534070842471,-5.800564804181e+00,5.394199023155e+00,6.797557440972115e-07,-1.670539225819783e-06,-1.295418830470915e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088296+00:00,SUR2001_210_0803,210,933086,233271.5,39.231668348,4.929888319881,-1.709284221205e+00,7.734486576370e+00,-9.606447807033617e-07,-7.058382707009782e-07,-3.817281663985552e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088342+00:00,SUR2001_210_0804,210,934248,233562.0,39.280524723,4.32570579729,2.987196565183e+00,7.336251892477e+00,-6.402148736981892e-07,1.170031258149519e-06,6.671196360166070e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088385+00:00,SUR2001_210_0805,210,935410,233852.5,39.329381097,3.7215232747,6.626011255755e+00,4.340496513938e+00,1.227401612878808e-06,1.535504203302678e-06,1.479762754384022e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088722+00:00,SUR2001_210_0806,210,936572,234143.0,39.378237471,3.117340752109,7.918777635551e+00,-1.920830747323e-01,2.231293396670893e-06,-8.120946986517093e-08,1.768471521257997e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088754+00:00,SUR2001_210_0807,210,937734,234433.5,39.427093845,2.513158229519,6.407770496375e+00,-4.656652490222e+00,1.075533800437425e-06,-1.593089614019258e-06,1.431023847256673e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088812+00:00,SUR2001_210_0808,210,938896,234724.0,39.475950219,1.908975706928,2.627986778257e+00,-7.472457470084e+00,-7.479039199213105e-07,-1.048445974061835e-06,5.868986337897900e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088845+00:00,SUR2001_210_0809,210,940058,235014.5,39.524806593,1.304793184338,-2.082278900108e+00,-7.642515929396e+00,-8.851389734164388e-07,8.496394704493756e-07,-4.650276979144827e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088882+00:00,SUR2001_210_0810,210,941220,235305.0,39.573662967,0.700610661747,-6.055279471668e+00,-5.106615872464e+00,8.409857496607059e-07,1.650922975180991e-06,-1.352303321516068e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088911+00:00,SUR2001_210_0811,210,942382,235595.5,39.622519341,0.096428139157,-7.884308711540e+00,-7.626344406367e-01,2.202211075367553e-06,3.210254500959114e-07,-1.760773703073377e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088939+00:00,SUR2001_210_0812,210,943544,235886.0,39.671375715,5.775430923746,-6.921768722144e+00,3.851370263433e+00,1.441327469967711e-06,-1.423284715444285e-06,-1.545813182945047e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.088977+00:00,SUR2001_210_0813,210,944706,236176.5,39.720232089,5.171248401155,-3.508462624546e+00,7.101733954540e+00,-4.594383181655948e-07,-1.330272709578893e-06,-7.835320702846648e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089007+00:00,SUR2001_210_0814,210,945868,236467.0,39.769088463,4.567065878565,1.147072394198e+00,7.837611885733e+00,-1.046382481711988e-06,4.799920123476973e-07,2.561714642488745e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089034+00:00,SUR2001_210_0815,210,947030,236757.5,39.817944837,3.962883355974,5.396467557624e+00,5.798454367193e+00,4.381828216547703e-07,1.670633719416912e-06,1.205173276770070e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089062+00:00,SUR2001_210_0816,210,948192,237048.0,39.866801211,3.358700833384,7.735154587748e+00,1.706258671054e+00,2.077828140274499e-06,7.046497424786099e-07,1.727463660495643e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089089+00:00,SUR2001_210_0817,210,949354,237338.5,39.915657585,2.754518310793,7.335082860344e+00,-2.990065982683e+00,1.755930802343247e-06,-1.170968533825474e-06,1.638117111200135e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089117+00:00,SUR2001_210_0818,210,950516,237629.0,39.964513959,2.150335788203,4.337904353357e+00,-6.627708576125e+00,-1.119710292683829e-07,-1.534980294672632e-06,9.687682447870968e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089145+00:00,SUR2001_210_0819,210,951678,237919.5,40.013370333,1.546153265612,-1.951805666571e-01,-7.918701894585e+00,-1.114597719510098e-06,8.251824770324133e-08,-4.358895899367911e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089181+00:00,SUR2001_210_0820,210,952840,238210.0,40.062226707,0.941970743022,-4.659158595507e+00,-6.405948511409e+00,4.234429609938128e-08,1.593493756138308e-06,-1.040512774621545e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089210+00:00,SUR2001_210_0821,210,954002,238500.5,40.111083081,0.337788220431,-7.473484860917e+00,-2.625063653047e+00,1.865355373220498e-06,1.047423772283823e-06,-1.669025921595358e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089241+00:00,SUR2001_210_0822,210,955164,238791.0,40.159939455,6.016791005021,-7.641700841150e+00,2.085268184976e+00,2.001105475800094e-06,-8.507684530224597e-07,-1.706592978552066e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089270+00:00,SUR2001_210_0823,210,956326,239081.5,40.208795829,5.412608482431,-5.104246900546e+00,6.057276510708e+00,2.743544213693305e-07,-1.650701331828787e-06,-1.139912710840604e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089298+00:00,SUR2001_210_0824,210,957488,239372.0,40.257652203,4.80842595984,-7.595503585340e-01,7.884606420219e+00,-1.085830083256317e-06,-3.197393008341337e-07,-1.696275915108743e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089427+00:00,SUR2001_210_0825,210,958650,239662.5,40.306508577,4.20424343725,3.854077485706e+00,6.920261691806e+00,-3.235821031497503e-07,1.423975076980246e-06,8.607169676786186e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089456+00:00,SUR2001_210_0826,210,959812,239953.0,40.355364951,3.600060914659,7.103105780393e+00,3.505684444079e+00,1.577110338237412e-06,1.329476093774940e-06,1.586310522057331e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089485+00:00,SUR2001_210_0827,210,960974,240243.5,40.404221325,2.995878392069,7.837162597649e+00,-1.150138064286e+00,2.162638117102033e-06,-4.812472519493575e-07,1.750244734640204e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089514+00:00,SUR2001_210_0828,210,962136,240534.0,40.453077699,2.391695869479,5.796343043012e+00,-5.398735266397e+00,6.771418060167468e-07,-1.670727190546532e-06,1.294476000056894e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089544+00:00,SUR2001_210_0829,210,963298,240824.5,40.501934073,1.787513346888,1.703232859842e+00,-7.735821415600e+00,-9.617473029222362e-07,-7.034607829967215e-07,3.803767380939081e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089580+00:00,SUR2001_210_0830,210,964460,241115.0,40.550790447,1.183330824298,-2.992934942679e+00,-7.333912705903e+00,-6.383827310770899e-07,1.171905092838854e-06,-6.684011667839565e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089613+00:00,SUR2001_210_0831,210,965622,241405.5,40.599646821,0.579148301707,-6.629404882411e+00,-4.335311529056e+00,1.229803302368476e-06,1.534455446599614e-06,-1.480520640559338e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089645+00:00,SUR2001_210_0832,210,966784,241696.0,40.648503195,6.258151086296,-7.918624942011e+00,1.982780287109e-01,2.231164285431550e-06,-8.382697503515233e-08,-1.768437420770502e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089690+00:00,SUR2001_210_0833,210,967946,241986.5,40.697359569,5.653968563706,-6.404125546299e+00,4.661663987907e+00,1.073040558524646e-06,-1.593896923000607e-06,-1.430209833945060e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089747+00:00,SUR2001_210_0834,210,969108,242277.0,40.746215943,5.049786041115,-2.622140126194e+00,7.474511108261e+00,-7.495427596340126e-07,-1.046400929460103e-06,-5.855929224609702e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089777+00:00,SUR2001_210_0835,210,970270,242567.5,40.795072318,4.445603518525,2.088257150793e+00,7.640884583677e+00,-8.838078282161654e-07,8.518969149077828e-07,4.663627986801138e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089821+00:00,SUR2001_210_0836,210,971432,242858.0,40.843928692,3.841420995934,6.059272622953e+00,5.101877147643e+00,8.435685007572457e-07,1.650478678207867e-06,1.353195097324431e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089842+00:00,SUR2001_210_0837,210,972594,243148.5,40.892785066,3.237238473344,7.884902922507e+00,7.564661602086e-01,2.202711351834233e-06,3.184529558813621e-07,1.760906406026068e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089862+00:00,SUR2001_210_0838,210,973756,243439.0,40.94164144,2.633055950753,6.918753602624e+00,-3.856784118289e+00,1.439099463531535e-06,-1.424664567011434e-06,1.545139827378147e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089882+00:00,SUR2001_210_0839,210,974918,243729.5,40.990497814,2.028873428163,3.502905727216e+00,-7.104476519431e+00,-4.615184678406512e-07,-1.328678664298367e-06,7.822910688161572e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089908+00:00,SUR2001_210_0840,210,976080,244020.0,41.039354188,1.424690905572,-1.153203558404e+00,-7.836712110432e+00,-1.045629503663376e-06,4.825021970192526e-07,-2.575407146293855e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089931+00:00,SUR2001_210_0841,210,977242,244310.5,41.088210562,0.820508382982,-5.401002149136e+00,-5.794230831951e+00,4.407969059837766e-07,1.670819639151870e-06,-1.206185970435453e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089952+00:00,SUR2001_210_0842,210,978404,244601.0,41.137066936,0.216325860391,-7.736487059828e+00,-1.700206788019e+00,2.078928802201415e-06,7.022713929774555e-07,-1.727761236590611e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089971+00:00,SUR2001_210_0843,210,979566,244891.5,41.18592331,5.89532864498,-7.332741429327e+00,2.995803444744e+00,1.754097194345718e-06,-1.172840934620817e-06,-1.637594208011889e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.089991+00:00,SUR2001_210_0844,210,980728,245182.0,41.234779684,5.29114612239,-4.332718041421e+00,6.631100174364e+00,-1.143718975604709e-07,-1.533929659402403e-06,-9.676100047933868e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090010+00:00,SUR2001_210_0845,210,981890,245472.5,41.283636058,4.6869635998,2.013754604270e-01,7.918546777840e+00,-1.114466560585546e-06,8.513565106297500e-08,4.497244186356618e-07,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090029+00:00,SUR2001_210_0846,210,983052,245763.0,41.332492432,4.08278107721,4.664168667046e+00,6.402301601319e+00,4.483816881971459e-08,1.594299114360350e-06,1.041631655494777e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090048+00:00,SUR2001_210_0847,210,984214,246053.5,41.381348806,3.478598554619,7.475536211960e+00,2.619216198137e+00,1.866992612551884e-06,1.045377446214303e-06,1.669484042288484e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090067+00:00,SUR2001_210_0848,210,985376,246344.0,41.43020518,2.874416032029,7.640067157105e+00,-2.091245797088e+00,1.999772564964748e-06,-8.530248554094516e-07,1.706228133895254e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090087+00:00,SUR2001_210_0849,210,986538,246634.5,41.479061554,2.270233509438,5.099506614128e+00,-6.061267808089e+00,2.717720186452500e-07,-1.650255014455537e-06,1.138854080087290e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090114+00:00,SUR2001_210_0850,210,987700,246925.0,41.527917928,1.666050986848,7.533818461465e-01,-7.885198218358e+00,-1.086328347057977e-06,-3.171664160308518e-07,1.682500002981855e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090134+00:00,SUR2001_210_0851,210,988862,247215.5,41.576774302,1.061868464257,-3.859490160754e+00,-6.917244454835e+00,-3.213530179108281e-07,1.425353185112659e-06,-8.619257605146761e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090157+00:00,SUR2001_210_0852,210,990024,247506.0,41.625630676,0.457685941667,-7.105846171439e+00,-3.500126474394e+00,1.579189240223496e-06,1.327880421640927e-06,-1.586922523523440e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090176+00:00,SUR2001_210_0853,210,991186,247796.5,41.67448705,6.136688726256,-7.836260424153e+00,1.156268876068e+00,2.161883175517870e-06,-4.837568467834903e-07,-1.750043255547296e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090198+00:00,SUR2001_210_0854,210,992348,248087.0,41.723343424,5.532506203666,-5.792117734344e+00,5.403268205485e+00,6.745275770390804e-07,-1.670911065175916e-06,-1.293532377392991e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090218+00:00,SUR2001_210_0855,210,993510,248377.5,41.772199798,4.928323681075,-1.697180456061e+00,7.737151520325e+00,-9.628461038835680e-07,-7.010815731542779e-07,-3.790250769897140e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090241+00:00,SUR2001_210_0856,210,994672,248668.0,41.821056172,4.324141158485,2.998671488428e+00,7.331569030801e+00,-6.365476588253456e-07,1.173776058594255e-06,6.696822884740065e-06,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090264+00:00,SUR2001_210_0857,210,995834,248958.5,41.869912546,3.719958635894,6.632794451715e+00,4.330123890860e+00,1.232203347993598e-06,1.533402933405237e-06,1.481277620621057e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,false,false,2026-06-20T03:42:33.090290+00:00,SUR2001_210_0858,210,996996,249249.0,41.91876892,3.115776113304,7.918467402085e+00,-2.044728613386e-01,2.231031078901755e-06,-8.644427498881138e-08,1.768402237957541e-05,false,spherical_Earth_monopole_zero_phase_surrogate_not_official,NOT_CMSM_NOT_OFFICIAL
