row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,ZERO,32,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,258.952210700023,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.0314375,nan,nan,nan,nan,nan,258.95221779996064,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.932824800023809,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.932831499958411,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.71725610003341,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.71726300008595,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,260.0787811001064,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,260.0787889000494,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0006880859375,0.0,nan,nan,nan,nan,3.1741250000195578,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,3.174130699946545,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.913816599990241,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.913823699927889,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.627870699972846,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.627876700018533,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,70.24911109998357,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,70.24911970004905,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0006880859375,0.0,nan,nan,nan,nan,3.1819205000065267,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,3.181926100049168,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.667204100056551,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.6672110999934375,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,71.04939920001198,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,71.04940520005766,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.2363266999600455,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.2363322998862714,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,1.1101001682249379e-07,1.1101001682249379e-07,224.81504285173267,493.6128122815719,nan,2.9353870999766514,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,1.3458347469589978e-07,1.3458347469589978e-07,205.28338700654504,885.4430032301888,nan,5.9279884999850765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.733939696731599e-07,1.733939696731599e-07,185.72013655586505,1516.0120020664622,nan,8.923542800010182,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,2.2081207885336454e-07,2.2081207885336454e-07,166.57780929381533,2425.451759122865,nan,11.955631699995138,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.736919964940224e-07,2.736919964940224e-07,148.37790441627564,3746.008146526248,nan,14.982490300084464,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,3.3063295987171435e-07,3.3063295987171435e-07,131.6313617931248,5565.566313872822,nan,17.96886020002421,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.9094065653073213e-07,3.9094065653073213e-07,116.75576541717811,8605.031568389419,nan,21.034033700008877,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.542047788973871e-07,4.542047788973871e-07,104.01790119083148,12554.63039745892,nan,24.005693400045857,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,5.201353769965163e-07,5.201353769965163e-07,93.51577503244137,16836.855458641545,nan,27.006268900004216,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.884869959091146e-07,5.884869959091146e-07,85.1932352194144,20582.126027776238,nan,30.071984000038356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,6.587862034162302e-07,5.3548993837147715e-08,76.6878120706684,145382310.5433246,nan,32.95907940005418,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,7.307918996110309e-07,3.3179935075252664e-07,70.2300872238433,4712126.141833546,nan,36.015242900000885,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,8.044135394939355e-07,6.222378556472968e-07,65.63305659250828,1492279.8823799994,nan,38.99128409998957,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,8.478259468333273e-07,6.730663967681761e-07,18.098633503968546,546409773.6194036,nan,41.95263840002008,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,9.292089331263383e-07,1.1321345220510644e-06,23.24940252394482,38060274.73248029,nan,44.89738460001536,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,1.0114688533245339e-06,1.5930949445605356e-06,28.663958578254213,6117452.463146903,nan,47.87252410000656,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,1.094545898186347e-06,2.055544766734996e-06,34.10460274638623,1474814.2294247232,nan,50.78728000004776,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.1783873433877011e-06,2.5191907827470286e-06,39.22541931575594,458748.2734177159,nan,53.68617250001989,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.2629464973655176e-06,2.983823887217777e-06,43.95583469397727,169928.88101605017,nan,56.55110899999272,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.348181773970408e-06,3.4493158685740005e-06,48.41223664085131,71335.95367285797,nan,59.48581009998452,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.4340559010522416e-06,3.915575182117469e-06,52.55213643873424,32997.94335964628,nan,62.36421969998628,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.5205352586464256e-06,4.382544433070691e-06,56.35571730264278,16498.26618304185,nan,65.27893250004854,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.6075893323526096e-06,4.850190385547948e-06,59.81912642763545,8793.280671850103,nan,68.23429679998662,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.695190264876738e-06,5.318496518611575e-06,62.94936728330287,4944.701546968097,nan,71.23237590002827,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.7833168524347923e-06,5.7874575405847295e-06,65.76049845584083,2910.240211091071,nan,74.1281668000156,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.8720750304265093e-06,6.257075391494645e-06,68.27807106140315,1781.3239587919154,nan,77.08480960002635,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.961480971518395e-06,6.727355274742813e-06,70.73772352513107,1124.7877776674318,nan,80.00415160006378,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,2.0514877465859033e-06,7.1983050956222996e-06,73.18153739923095,729.6573733434606,nan,82.89434590004385,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.1420539310945056e-06,7.669936308643801e-06,75.54709635005024,485.27659432610756,nan,85.77925580006558,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.2331428091326577e-06,8.142252819928049e-06,77.79529897314994,330.22628460742726,nan,88.69970090000425,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.3247214575795215e-06,8.615267353598827e-06,79.90347679756822,229.48998114231873,nan,91.61094130005222,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.4167597995746414e-06,9.088989570242821e-06,81.86029604230592,162.5870152184229,nan,94.47788470005617,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,1.1101001682249379e-07,5.3548993837147715e-08,18.098633503968546,744493243.2385473,1.3234889800848443e-23,94.47805010003503,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,136.53976360009983,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,136.53976970002986,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.6385051600612438e-06,1.6385051600612438e-06,5.697523877389552,3522228.6809255076,nan,48.72194199997466,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,2.097601292062782e-06,2.097601292062782e-06,6.441989904033275,6379600.248818801,nan,72.84431319998112,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.5459989366878244e-06,2.5459989366878244e-06,7.03344039577154,185826.10327932375,nan,97.266670800047,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.9866256882429574e-06,2.0451939781535627e-06,7.459895656360334,3167001.3970933524,nan,122.02787290001288,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.4215855040043346e-06,3.4215855040043346e-06,4.592045568036051,5910938.255544116,nan,125.04452410002705,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.852400730849978e-06,3.852400730849978e-06,15.070025421847896,363906.87941178516,nan,128.0256071999902,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.2804736823159526e-06,9.498824836609743e-06,22.933263290282945,14321706.437523296,nan,130.91178269998636,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.707840441741622e-06,1.1862868612572556e-05,28.904195627813287,924536.728164025,nan,133.91245419997722,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.6385051600612438e-06,1.6385051600612438e-06,4.592045568036051,34775744.73076021,1.3234889800848443e-23,133.91251860000193,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.667983299936168,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.667989499983378,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,70.93693919992074,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,70.93694669997785,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.194456299999729,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.194462399929762,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,5.596107804645906e-08,5.596107804645906e-08,224.80553006919823,1644.3384989362887,nan,2.9743356000399217,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,9.494524817869525e-08,9.494524817869525e-08,205.26002043625698,1529.713249480386,nan,5.967949799960479,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.4437563966373807e-07,1.4437563966373807e-07,185.6837554164922,1899.6828807822021,nan,8.903532000025734,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.979010984613752e-07,1.979010984613752e-07,166.52970723005038,2640.646111042927,nan,11.845521999988705,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.5427639784688184e-07,2.5427639784688184e-07,148.31994793917295,3811.94199695094,nan,15.014871299965307,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,3.1316164459216816e-07,3.1316164459216816e-07,131.56594794794378,5851.446815298202,nan,17.93521290004719,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.74056498508165e-07,3.74056498508165e-07,116.68562865129799,9088.322814998375,nan,20.908165200031362,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.3685719388119177e-07,4.3685719388119177e-07,103.9458395511308,13216.961249622595,nan,23.865101999952458,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,5.015776221275547e-07,5.015776221275547e-07,93.44438390642324,17723.58185100294,nan,26.81502089998685,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.681894249516815e-07,5.681894249516815e-07,85.1247090909203,21659.611616003018,nan,29.857958300039172,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,6.366337403752578e-07,6.366337403752578e-07,76.61067681484849,24647.46067127213,nan,32.79897899995558,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,7.068314025929679e-07,2.0257081827705434e-07,70.15807699642872,12484892.065151112,nan,35.70254550001118,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,7.786911774807351e-07,4.843104475758652e-07,65.5673595607838,2430176.724526393,nan,38.54065189999528,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,8.204009733162288e-07,5.280249859571092e-07,18.00622303284289,886523105.3418653,nan,41.45091560005676,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,9.001091641223678e-07,9.789235886119896e-07,23.170208603417397,50325215.62053907,nan,44.368381900014356,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,9.807367981301763e-07,1.4319185386397442e-06,28.596898608436927,7457887.472881707,nan,47.23274280002806,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,1.0622224365542933e-06,1.8865986277335655e-06,34.04848313518729,1720294.1360356624,nan,50.074122500023805,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.1445116725066619e-06,2.342662263357188e-06,39.17683386453279,520406.2538261202,nan,53.11823889997322,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.2275561196904683e-06,2.799892022666623e-06,43.91565564043523,189077.48292582502,nan,56.00694009999279,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.3113125149667438e-06,3.2581515627950648e-06,48.379431690878576,78252.12548610289,nan,58.87299239996355,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.395741948197747e-06,3.7173414629849704e-06,52.52575991005403,35802.39959435996,nan,61.69498579995707,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.4809159626735536e-06,4.177396757708225e-06,56.33491804108526,17745.582725230794,nan,64.62737520004157,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.5669433912871702e-06,4.638276974944018e-06,59.80314814862172,9391.25198248481,nan,67.4577398999827,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.6537549866225365e-06,5.099958707092348e-06,62.9375443211446,5249.654535433748,nan,70.32594989996869,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.7412885552216972e-06,5.562430129597364e-06,65.75224897678437,3074.183166681439,nan,73.18886310001835,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.8294896801353907e-06,6.025687000157793e-06,68.27256916875339,1873.5388962800184,nan,76.04955890006386,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.918310485461416e-06,6.489728682692211e-06,70.73360079684126,1178.581227170021,nan,78.88525190006476,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,2.0077085035297178e-06,6.954557570610678e-06,73.17891662839057,762.030555642984,nan,81.7523583000293,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.0976460936443327e-06,7.42017992481286e-06,75.54598624572051,505.3243440343009,nan,84.65268649999052,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.188089761558243e-06,7.88659475635864e-06,77.7956409166994,342.9697857881778,nan,87.49807780003175,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.2790093300111447e-06,8.353810180211716e-06,79.90517540504786,237.78599074713338,nan,90.4062134999549,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
