accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.6846484000561759,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.010158623820326193,3.330669117991769e-16,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.256341899977997,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.005079411854999651,3.3306697797361844e-16,1.0,0.5000098384228339,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.6459244000725448,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009752549656330238,4.441027621704298e-16,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.3030699000228196,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0048764108246205865,4.441027621704298e-16,1.0,0.500013944707821,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.6902454000664875,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009418917942010186,3.3307142486596306e-16,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.0946878999238834,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.004709567929689765,3.3308497693360055e-16,1.0,0.5000115680681521,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.7198170999763533,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009178996527776614,3.3306690849045443e-16,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.3444141999352723,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0045896384473233685,3.3306718973174304e-16,1.0,0.5000152721961096,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.6261309999972582,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009081808621881302,3.3306690745647866e-16,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.4943187000462785,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.004541000888047581,3.3306718973174304e-16,1.0,0.5000106341270721,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.7402440999867395,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009247986599255584,2.237726045655905e-16,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.3702222000574693,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0046240919848445465,4.440892098500626e-16,1.0,0.500010670994783,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.62070179998409,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009842801585810683,4.440894216082489e-16,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.2996852999785915,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0049251030745598775,4.440894216082489e-16,1.0,0.5003761410430008,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.6043688000645489,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009252625235490131,4.440892099017614e-16,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.384323599981144,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.004641631161541685,4.440892099017614e-16,1.0,0.5016555889173877,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E040,0.6698601000243798,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0895981058786077,4.440892230849522e-16,1.0,,0,-0.9708817030070351,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.428177799913101,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.04485772012811189,4.440894216082489e-16,1.0,0.5006547815741499,0,-0.9708817030070351,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,0.6860483000054955,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.01657721448201738,4.440892098500626e-16,1.0,,0,-0.3233817027602346,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E040,1.5868935999460518,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.008289291871911526,4.440892098500626e-16,1.0,0.5000412995140757,0,-0.3233817027602346,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,0.7284151000203565,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.009130371490217398,2.2247786310271853e-16,1.0,,0,0.6475000002468005,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E040,1.0697625000029802,direct:g3:plus/subtraction:decay:minus,0,Y03_E040_MC14,0.0,0.0,0.0,0.0045652576461224495,2.2247786310271853e-16,1.0,0.5000078749275237,0,0.6475000002468005,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.7196233998984098,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.2128562684540187,3.330680367628952e-16,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,1.6206884999992326,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.10817398209472476,4.440892627896187e-16,1.0,0.5082020035416178,0,-0.995,False,True,0,0,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,2.7649216999998316,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.05429798248905346,4.440892627896187e-16,1.0,0.5019504823397027,0,-0.995,False,True,0,0,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,5.345075499964878,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.027172041566135636,4.440892627896187e-16,1.0,0.5004245152499645,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E020,0.736166000016965,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.05113759616865153,4.440894216082489e-16,1.0,,0,-0.9120833333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4276208000956103,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.025580783362769918,4.440894216082489e-16,1.0,0.5002343731294022,0,-0.9120833333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.9592436000239104,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03618738284123028,3.3306690738754696e-16,1.0,,0,-0.8291666666666666,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.8957681999308988,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.018098057227090125,3.3306690738754696e-16,1.0,0.5001206444382602,0,-0.8291666666666666,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.844513799995184,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.032487714975768085,3.330669117991769e-16,1.0,,0,-0.7908122260123491,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.754126000101678,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.016248170706119947,3.3306692503406624e-16,1.0,0.5001327645923734,0,-0.7908122260123491,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8270870000123978,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.029272098167348645,3.3306718973174304e-16,1.0,,0,-0.74625,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.3498167999787256,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.014638928364062359,3.3306718973174304e-16,1.0,0.5000983626240789,0,-0.74625,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7611759999999776,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.025044799445143793,4.440900568822021e-16,1.0,,0,-0.6633333333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4910959999542683,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.012523962518574688,4.440900568822021e-16,1.0,0.5000624000206596,0,-0.6633333333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7382802000502124,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.022100683766296255,3.3306690738754696e-16,1.0,,0,-0.5804166666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.6656681000022218,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.011051243757653647,3.330669117991769e-16,1.0,0.5000408075385837,0,-0.5804166666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7675665999995545,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01988598638453246,4.440894216082489e-16,1.0,,0,-0.4975,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.6748987999744713,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.009944450417561474,4.440900568822021e-16,1.0,0.500073279004977,0,-0.4975,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.6289601000025868,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.018138985865136504,4.440900568822021e-16,1.0,,0,-0.4145833333333333,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.5097647999646142,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00907009403127885,4.440900568822021e-16,1.0,0.5000331384960034,0,-0.4145833333333333,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.6827936999034137,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01670717584897408,4.440894216082489e-16,1.0,,0,-0.33166666666666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4550933999707922,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.008353933983920661,4.440894216082489e-16,1.0,0.5000207132214773,0,-0.33166666666666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.8363651999970898,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0155032477788367,3.3306718973174304e-16,1.0,,0,-0.24875000000000003,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.333639599964954,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0077520693392634284,3.330680367628952e-16,1.0,0.5000287326792059,0,-0.24875000000000003,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7521184000652283,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.014470886599098011,4.440892131587851e-16,1.0,,0,-0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4978875999804586,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.007235828283548497,4.440892131587851e-16,1.0,0.5000266040367917,0,-0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7180311999982223,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.013571688793303378,3.3307142486596306e-16,1.0,,0,-0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4949646000750363,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00678622378595086,4.440892106772432e-16,1.0,0.5000279544649858,0,-0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.6679093999555334,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01277980078808016,3.3306690738754696e-16,1.0,,0,0.0,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.4607710000127554,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0063900312464638545,3.330669117991769e-16,1.0,0.5000102390034042,0,0.0,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7001107999822125,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01207587496941813,3.3306718973174304e-16,1.0,,0,0.08291666666666664,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.3283935999497771,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00603809365670393,4.440892099017614e-16,1.0,0.5000129325614302,0,0.08291666666666664,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7595033000689,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.011447019836878498,4.440892627896187e-16,1.0,,0,0.1658333333333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.237901100073941,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.005723767935394032,4.440892627896187e-16,1.0,0.5000225400985112,0,0.1658333333333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,0.7195794000290334,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.01088537178185917,3.330680367628952e-16,1.0,,0,0.24874999999999992,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.7074801999842748,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.005442842403814863,3.330680367628952e-16,1.0,0.5000143782764994,0,0.24874999999999992,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.7164960999507457,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.010385620175082402,4.440892131587851e-16,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.3494389000115916,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.005192895260455923,4.440892131587851e-16,1.0,0.5000082010427193,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.7396370000205934,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00994717413843798,3.3306690849045443e-16,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.2256442999932915,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004973760712808239,3.3306692503406624e-16,1.0,0.5000174565747852,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.7590687000192702,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00957565635917643,2.2215299868541707e-16,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.163286400027573,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004787979948168404,2.2215299868541707e-16,1.0,0.5000158494179925,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.6205865999218076,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.009285056124387901,2.220462989844635e-16,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.3170042000710964,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004642668592155982,2.237726045655905e-16,1.0,0.5000151350686683,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.6432267000200227,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00910777618684684,3.3306692503406624e-16,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.184282400063239,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004553965536421763,3.3307142486596306e-16,1.0,0.500008502953603,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.6274934000102803,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00911862272938612,3.3306718973174304e-16,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.189472800004296,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004559427325402076,3.330680367628952e-16,1.0,0.5000127169104872,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.5708692000480369,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.009524552391513804,3.3306718973174304e-16,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.3209979999810457,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004762472969666516,3.3306718973174304e-16,1.0,0.5000206596490339,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.5712608000030741,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.00993467075164546,4.440892098500626e-16,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.3100514999823645,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.004976090197437094,4.440892099017614e-16,1.0,0.5008812392310952,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,0.6503411999437958,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0041879043403007105,3.3306718973174304e-16,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.1994836999801919,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.002106485423911426,4.440892106772432e-16,1.0,0.5029927268491932,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.9268998000770807,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.07076500825861337,3.3306690745647866e-16,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.7527836998924613,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.035428475795412584,3.3306690849045443e-16,1.0,0.5006496383910236,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E020,0.9076567000010982,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.05866795408494523,3.330669117991769e-16,1.0,,0,-0.9328125,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.621774600003846,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.02936258593138048,3.330669117991769e-16,1.0,0.5004876408143778,0,-0.9328125,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E020,0.812295800074935,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06385663034745953,3.330669117991769e-16,1.0,,0,-0.9431770833333334,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.68764820008073,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.031975621388045536,3.330669117991769e-16,1.0,0.5007408191453004,0,-0.9431770833333334,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.750043599982746,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06705446843836034,3.330669076632738e-16,1.0,,0,-0.9483593750000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5882068000501022,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.033574158739688394,3.330669117991769e-16,1.0,0.5006997970694729,0,-0.9483593750000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,-2,1.0,E020,0.8507901999400929,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.0653991094935676,4.440892099017614e-16,1.0,,0,-0.9457682291666667,False,False,-1,1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,-2,1.0,E020,1.8673126000212505,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03274672625552761,4.440892099017614e-16,1.0,0.500721286713368,0,-0.9457682291666667,False,True,-1,1,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.7035712472806148,0,-0.0,E020,0.8762247000122443,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.06621182484736063,3.330669117991769e-16,1.0,,0,-0.9470638020833334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.7035712472806148,0,-0.0,E020,1.5055604000808671,direct:g3:plus/subtraction:decay:minus,0,Y03_E020_MC14,0.0,0.0,0.0,0.03315297608539311,3.3306718973174304e-16,1.0,0.5007108044797329,0,-0.9470638020833334,False,True,0,0,True,False,False,False
