matrix_row_id,source_row_id,segment_id,sample_index,t_sec_from_segment_start,poly0,poly1,poly2,poly3,gx_shape,gz_shape,Sxx_shape,Sxz_shape,design_status,valid_for_claim,generated_utc
DMROW1075_239,SUR1074_210_239,210,1114457,278614.25,1.000000000000000e+00,8.742970063908511e-01,7.643952553840039e-01,6.683084834816047e-01,-6.416478144436193e-01,7.669995688958916e-01,1.175678766704421e-01,-9.842871941226449e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652518+00:00
DMROW1075_240,SUR1074_210_240,210,1119120,279780.0,1.000000000000000e+00,8.821392532795156e-01,7.781696621765414e-01,6.864540047171871e-01,9.971149046199983e-01,-7.590697923469181e-02,9.913571995230595e-01,-1.513759607192333e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652530+00:00
DMROW1075_241,SUR1074_210_241,210,1123783,280945.75,1.000000000000000e+00,8.899815001681803e-01,7.920670706416048e-01,7.049250397634315e-01,-7.503588817235923e-01,-6.610308155553343e-01,3.445576770724150e-01,9.920206870900536e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652542+00:00
DMROW1075_242,SUR1074_210_242,210,1128446,282111.5,1.000000000000000e+00,8.978237470568449e-01,8.060874807791933e-01,7.237244824487878e-01,5.041189800703614e-02,9.987287296288562e-01,-4.961879608089941e-01,1.006956217094711e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652554+00:00
DMROW1075_243,SUR1074_210_243,210,1133109,283277.25,1.000000000000000e+00,9.056659939455096e-01,8.202308925893078e-01,7.428552266017080e-01,6.799821385153163e-01,-7.332288358212974e-01,1.935635630498465e-01,-9.971650236058164e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652565+00:00
DMROW1075_244,SUR1074_210_244,210,1137772,284443.0,1.000000000000000e+00,9.135082408341741e-01,8.344973060719475e-01,7.623201660506421e-01,-9.996903469613911e-01,2.488393984143889e-02,9.990711847118759e-01,-4.975246890762305e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652577+00:00
DMROW1075_245,SUR1074_210_245,210,1142435,285608.75,1.000000000000000e+00,9.213504877228389e-01,8.488867212271131e-01,7.821221946240422e-01,7.156199637262087e-01,6.984900000811288e-01,2.681678987254035e-01,9.997067770425935e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652589+00:00
DMROW1075_246,SUR1074_210_246,210,1147098,286774.5,1.000000000000000e+00,9.291927346115034e-01,8.633991380548038e-01,8.022642061503581e-01,6.602684791237324e-04,-1.000000000000000e+00,-4.999993460683030e-01,-1.320536958313053e-03,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652601+00:00
DMROW1075_247,SUR1074_210_247,210,1151761,287940.25,1.000000000000000e+00,9.370349815001682e-01,8.780345565550205e-01,8.227490944580420e-01,-7.165417212295040e-01,6.975443884506071e-01,2.701480573937611e-01,-9.996393134688605e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652613+00:00
DMROW1075_248,SUR1074_210_248,210,1156424,289106.0,1.000000000000000e+00,9.448772283888329e-01,8.927929767277627e-01,8.435797533755443e-01,9.996566151745290e-01,2.620404619488546e-02,9.989700223935474e-01,5.239009624613869e-02,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652625+00:00
DMROW1075_249,SUR1074_210_249,210,1161087,290271.75,1.000000000000000e+00,9.527194752774975e-01,9.076743985730301e-01,8.647590767313152e-01,-6.790132902776271e-01,-7.341261380580276e-01,1.915885725605988e-01,9.969628089633509e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652637+00:00
DMROW1075_250,SUR1074_210_250,210,1165750,291437.5,1.000000000000000e+00,9.605617221661622e-01,9.226788220908234e-01,8.862899583538073e-01,-5.173071167634128e-02,9.986612880538948e-01,-4.959859002041979e-01,-1.033229183091632e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652648+00:00
DMROW1075_251,SUR1074_210_251,210,1170413,292603.25,1.000000000000000e+00,9.684039690548267e-01,9.378062472811418e-01,9.081752920714701e-01,7.512311427216658e-01,-6.600393625607306e-01,3.465223446922994e-01,-9.916842491554977e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652660+00:00
DMROW1075_252,SUR1074_210_252,210,1175076,293769.0,1.000000000000000e+00,9.762462159434915e-01,9.530566741439862e-01,9.304179717127558e-01,-9.970137972987483e-01,-7.722364013396675e-02,9.910547680064024e-01,1.539860693824347e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652672+00:00
DMROW1075_253,SUR1074_210_253,210,1179739,294934.75,1.000000000000000e+00,9.840884628321560e-01,9.684301026793557e-01,9.530208911061142e-01,6.406344041482920e-01,7.678462197959446e-01,1.156186596676682e-01,9.838174109930589e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652683+00:00
DMROW1075_254,SUR1074_210_254,210,1184402,296100.5,1.000000000000000e+00,9.919307097208208e-01,9.839265328872512e-01,9.759869440799975e-01,1.026661386307342e-01,-9.947160878049810e-01,-4.841894959680002e-01,-2.042473195375162e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652695+00:00
DMROW1075_255,SUR1074_210_255,210,1189065,297266.25,1.000000000000000e+00,9.997729566094853e-01,9.995459647676718e-01,9.993190244628556e-01,-7.839598642151548e-01,6.208116456057734e-01,4.218896030503292e-01,-9.733828267845306e-01,SURROGATE_DESIGN_MATRIX_NOT_OFFICIAL,false,2026-06-14T11:41:49.652707+00:00
