timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,parent_signed,theorem_zero,numeric_prediction_present,same_branch_locked,projection_ready,score_ready,row_id,candidate_path,signature_id,required_signature,match_status,matched_terms,authority_status,known_blocker,promote_signature
2026-06-22T13:59:48.019447+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.019558+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_14_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,PARTIAL_ONLY,parent-signed;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.021190+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.021592+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary;domain,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.023980+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,fixed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.024163+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",PARTIAL_ONLY,parent-signed;tau;coframe;same-frame,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.024398+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_4_topology,C_top superselected before local variation,NO_MATCH,parent,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.024530+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,PARTIAL_ONLY,fixed;counterterm;reference subtraction,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.024708+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,parent-signed,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.024762+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_15_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1006-Y5-R10-MHref-positive-same-frame-denominator-or-Htau-source-row.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,STRICT_TERMS_PRESENT_BUT_NOT_AUTHORITY,positive same-frame;M_H_ref;parent-signed;M_H_ref;same-frame;denominator;orbital GM,NOT_ONE_PARENT_ACTION_SIGNATURE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.025886+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action;S_parent,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.025970+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,PARTIAL_ONLY,boundary,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026035+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026103+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026151+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_4_topology,C_top superselected before local variation,PARTIAL_ONLY,parent;topological,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026218+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026280+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.026341+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_16_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\138-metric-null-action-block-contract.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027260+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_0_configuration_bundle,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_0_configuration_bundle,C_D(beta_0) declared by current parent theory,PARTIAL_ONLY,parent action,NOT_PARENT_SIGNED,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027324+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_1_boundary_surface,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_1_boundary_surface,S/domain fixed before source/readout,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027374+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_2_boundary_metric,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_2_boundary_metric,sigma_AB fixed/source-blind by parent boundary condition,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027427+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_3_tau_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_3_tau_coframe,"tau/coframe fixed and shared by source, reference, clocks and readout",NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027469+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_4_topology,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_4_topology,C_top superselected before local variation,NO_MATCH,parent,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027520+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_5_counterterm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_5_counterterm,B_ct fixed by parent boundary variational principle,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027570+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_6_embedding,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_6_embedding,embedding Hessian/operator norm controlled,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
2026-06-22T13:59:48.027618+00:00,MTS_R2FR_PARENT_ACTION_SIGNATURE_HUNT_OR_REFERENCE_ROUTE_DEMOTION_2548,2548,false,false,false,false,false,false,false,false,SHM2548_17_SIG2548_7_denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\10-core-consistency-repair.md,SIG2548_7_denominator,positive same-frame N_E/M_H_ref exists without orbital-GM import,NO_MATCH,,NO_EVIDENCE,"not a single current parent action signing beta_0, tau/coframe, C_top, B_ct, embedding and denominator together",false
