projection_job_id,event_id,mapped_cell_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_component_index,x_component_count,x_lower,x_upper,x_width,source_inner_leaf_count,source_projection_job_count,source_projection_job_ids,source_epsilon_width,superprojection_epsilon_width,epsilon_tiling_absolute_error,Q_energy_contour_radius,inner_radius,status,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E07__U051__e6__s0000to0031of0032__x00,E07,U051,6,0,32,0.015,0.0175,-1e-06,1e-06,0,1,0.8571442254044364,0.8571655610812468,2.133567681039672e-05,576,32,E07__U051__e6__s0000of0032__x00|E07__U051__e6__s0001of0032__x00|E07__U051__e6__s0002of0032__x00|E07__U051__e6__s0003of0032__x00|E07__U051__e6__s0004of0032__x00|E07__U051__e6__s0005of0032__x00|E07__U051__e6__s0006of0032__x00|E07__U051__e6__s0007of0032__x00|E07__U051__e6__s0008of0032__x00|E07__U051__e6__s0009of0032__x00|E07__U051__e6__s0010of0032__x00|E07__U051__e6__s0011of0032__x00|E07__U051__e6__s0012of0032__x00|E07__U051__e6__s0013of0032__x00|E07__U051__e6__s0014of0032__x00|E07__U051__e6__s0015of0032__x00|E07__U051__e6__s0016of0032__x00|E07__U051__e6__s0017of0032__x00|E07__U051__e6__s0018of0032__x00|E07__U051__e6__s0019of0032__x00|E07__U051__e6__s0020of0032__x00|E07__U051__e6__s0021of0032__x00|E07__U051__e6__s0022of0032__x00|E07__U051__e6__s0023of0032__x00|E07__U051__e6__s0024of0032__x00|E07__U051__e6__s0025of0032__x00|E07__U051__e6__s0026of0032__x00|E07__U051__e6__s0027of0032__x00|E07__U051__e6__s0028of0032__x00|E07__U051__e6__s0029of0032__x00|E07__U051__e6__s0030of0032__x00|E07__U051__e6__s0031of0032__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e7__s0000to0031of0032__x00,E07,U051,7,0,32,0.0175,0.02,-1e-06,1e-06,0,1,0.8571442256189571,0.8571655612957674,2.1335676810285698e-05,576,32,E07__U051__e7__s0000of0032__x00|E07__U051__e7__s0001of0032__x00|E07__U051__e7__s0002of0032__x00|E07__U051__e7__s0003of0032__x00|E07__U051__e7__s0004of0032__x00|E07__U051__e7__s0005of0032__x00|E07__U051__e7__s0006of0032__x00|E07__U051__e7__s0007of0032__x00|E07__U051__e7__s0008of0032__x00|E07__U051__e7__s0009of0032__x00|E07__U051__e7__s0010of0032__x00|E07__U051__e7__s0011of0032__x00|E07__U051__e7__s0012of0032__x00|E07__U051__e7__s0013of0032__x00|E07__U051__e7__s0014of0032__x00|E07__U051__e7__s0015of0032__x00|E07__U051__e7__s0016of0032__x00|E07__U051__e7__s0017of0032__x00|E07__U051__e7__s0018of0032__x00|E07__U051__e7__s0019of0032__x00|E07__U051__e7__s0020of0032__x00|E07__U051__e7__s0021of0032__x00|E07__U051__e7__s0022of0032__x00|E07__U051__e7__s0023of0032__x00|E07__U051__e7__s0024of0032__x00|E07__U051__e7__s0025of0032__x00|E07__U051__e7__s0026of0032__x00|E07__U051__e7__s0027of0032__x00|E07__U051__e7__s0028of0032__x00|E07__U051__e7__s0029of0032__x00|E07__U051__e7__s0030of0032__x00|E07__U051__e7__s0031of0032__x00,0.0024999999999999988,0.0024999999999999988,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E07__U051__e8__s0000to0000of0001__x00,E07,U051,8,0,1,0.019999,0.020001,-1e-06,1e-06,0,1,0.8571442257338686,0.857165561410679,2.133567681039672e-05,18,1,E07__U051__e8__s0000of0001__x00,2.000000000002e-06,2.000000000002e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__em1__s0000to0000of0001__x00,E08,U060,-1,0,1,-1e-06,1e-06,-1e-06,1e-06,0,1,0.8708637719325482,0.870864092892916,3.2096036783890725e-07,18,1,E08__U060__em1__s0000of0001__x00,2e-06,2e-06,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,0,64,0.0,0.0025,-1e-06,1e-06,0,1,0.8708637722333572,0.870864093193725,3.2096036783890725e-07,3894,64,E08__U060__e0__s0000of0064__x00|E08__U060__e0__s0001of0064__x00|E08__U060__e0__s0002of0064__x00|E08__U060__e0__s0003of0064__x00|E08__U060__e0__s0004of0064__x00|E08__U060__e0__s0005of0064__x00|E08__U060__e0__s0006of0064__x00|E08__U060__e0__s0007of0064__x00|E08__U060__e0__s0008of0064__x00|E08__U060__e0__s0009of0064__x00|E08__U060__e0__s0010of0064__x00|E08__U060__e0__s0011of0064__x00|E08__U060__e0__s0012of0064__x00|E08__U060__e0__s0013of0064__x00|E08__U060__e0__s0014of0064__x00|E08__U060__e0__s0015of0064__x00|E08__U060__e0__s0016of0064__x00|E08__U060__e0__s0017of0064__x00|E08__U060__e0__s0018of0064__x00|E08__U060__e0__s0019of0064__x00|E08__U060__e0__s0020of0064__x00|E08__U060__e0__s0021of0064__x00|E08__U060__e0__s0022of0064__x00|E08__U060__e0__s0023of0064__x00|E08__U060__e0__s0024of0064__x00|E08__U060__e0__s0025of0064__x00|E08__U060__e0__s0026of0064__x00|E08__U060__e0__s0027of0064__x00|E08__U060__e0__s0028of0064__x00|E08__U060__e0__s0029of0064__x00|E08__U060__e0__s0030of0064__x00|E08__U060__e0__s0031of0064__x00|E08__U060__e0__s0032of0064__x00|E08__U060__e0__s0033of0064__x00|E08__U060__e0__s0034of0064__x00|E08__U060__e0__s0035of0064__x00|E08__U060__e0__s0036of0064__x00|E08__U060__e0__s0037of0064__x00|E08__U060__e0__s0038of0064__x00|E08__U060__e0__s0039of0064__x00|E08__U060__e0__s0040of0064__x00|E08__U060__e0__s0041of0064__x00|E08__U060__e0__s0042of0064__x00|E08__U060__e0__s0043of0064__x00|E08__U060__e0__s0044of0064__x00|E08__U060__e0__s0045of0064__x00|E08__U060__e0__s0046of0064__x00|E08__U060__e0__s0047of0064__x00|E08__U060__e0__s0048of0064__x00|E08__U060__e0__s0049of0064__x00|E08__U060__e0__s0050of0064__x00|E08__U060__e0__s0051of0064__x00|E08__U060__e0__s0052of0064__x00|E08__U060__e0__s0053of0064__x00|E08__U060__e0__s0054of0064__x00|E08__U060__e0__s0055of0064__x00|E08__U060__e0__s0056of0064__x00|E08__U060__e0__s0057of0064__x00|E08__U060__e0__s0058of0064__x00|E08__U060__e0__s0059of0064__x00|E08__U060__e0__s0060of0064__x00|E08__U060__e0__s0061of0064__x00|E08__U060__e0__s0062of0064__x00|E08__U060__e0__s0063of0064__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,0,64,0.0025,0.005,-1e-06,1e-06,0,1,0.8708637734365974,0.8708640943969652,3.2096036783890725e-07,3966,64,E08__U060__e1__s0000of0064__x00|E08__U060__e1__s0001of0064__x00|E08__U060__e1__s0002of0064__x00|E08__U060__e1__s0003of0064__x00|E08__U060__e1__s0004of0064__x00|E08__U060__e1__s0005of0064__x00|E08__U060__e1__s0006of0064__x00|E08__U060__e1__s0007of0064__x00|E08__U060__e1__s0008of0064__x00|E08__U060__e1__s0009of0064__x00|E08__U060__e1__s0010of0064__x00|E08__U060__e1__s0011of0064__x00|E08__U060__e1__s0012of0064__x00|E08__U060__e1__s0013of0064__x00|E08__U060__e1__s0014of0064__x00|E08__U060__e1__s0015of0064__x00|E08__U060__e1__s0016of0064__x00|E08__U060__e1__s0017of0064__x00|E08__U060__e1__s0018of0064__x00|E08__U060__e1__s0019of0064__x00|E08__U060__e1__s0020of0064__x00|E08__U060__e1__s0021of0064__x00|E08__U060__e1__s0022of0064__x00|E08__U060__e1__s0023of0064__x00|E08__U060__e1__s0024of0064__x00|E08__U060__e1__s0025of0064__x00|E08__U060__e1__s0026of0064__x00|E08__U060__e1__s0027of0064__x00|E08__U060__e1__s0028of0064__x00|E08__U060__e1__s0029of0064__x00|E08__U060__e1__s0030of0064__x00|E08__U060__e1__s0031of0064__x00|E08__U060__e1__s0032of0064__x00|E08__U060__e1__s0033of0064__x00|E08__U060__e1__s0034of0064__x00|E08__U060__e1__s0035of0064__x00|E08__U060__e1__s0036of0064__x00|E08__U060__e1__s0037of0064__x00|E08__U060__e1__s0038of0064__x00|E08__U060__e1__s0039of0064__x00|E08__U060__e1__s0040of0064__x00|E08__U060__e1__s0041of0064__x00|E08__U060__e1__s0042of0064__x00|E08__U060__e1__s0043of0064__x00|E08__U060__e1__s0044of0064__x00|E08__U060__e1__s0045of0064__x00|E08__U060__e1__s0046of0064__x00|E08__U060__e1__s0047of0064__x00|E08__U060__e1__s0048of0064__x00|E08__U060__e1__s0049of0064__x00|E08__U060__e1__s0050of0064__x00|E08__U060__e1__s0051of0064__x00|E08__U060__e1__s0052of0064__x00|E08__U060__e1__s0053of0064__x00|E08__U060__e1__s0054of0064__x00|E08__U060__e1__s0055of0064__x00|E08__U060__e1__s0056of0064__x00|E08__U060__e1__s0057of0064__x00|E08__U060__e1__s0058of0064__x00|E08__U060__e1__s0059of0064__x00|E08__U060__e1__s0060of0064__x00|E08__U060__e1__s0061of0064__x00|E08__U060__e1__s0062of0064__x00|E08__U060__e1__s0063of0064__x00,0.0025,0.0025,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,0,64,0.005,0.0075,-1e-06,1e-06,0,1,0.8708637758430798,0.8708640968034477,3.2096036783890725e-07,3431,64,E08__U060__e2__s0000of0064__x00|E08__U060__e2__s0001of0064__x00|E08__U060__e2__s0002of0064__x00|E08__U060__e2__s0003of0064__x00|E08__U060__e2__s0004of0064__x00|E08__U060__e2__s0005of0064__x00|E08__U060__e2__s0006of0064__x00|E08__U060__e2__s0007of0064__x00|E08__U060__e2__s0008of0064__x00|E08__U060__e2__s0009of0064__x00|E08__U060__e2__s0010of0064__x00|E08__U060__e2__s0011of0064__x00|E08__U060__e2__s0012of0064__x00|E08__U060__e2__s0013of0064__x00|E08__U060__e2__s0014of0064__x00|E08__U060__e2__s0015of0064__x00|E08__U060__e2__s0016of0064__x00|E08__U060__e2__s0017of0064__x00|E08__U060__e2__s0018of0064__x00|E08__U060__e2__s0019of0064__x00|E08__U060__e2__s0020of0064__x00|E08__U060__e2__s0021of0064__x00|E08__U060__e2__s0022of0064__x00|E08__U060__e2__s0023of0064__x00|E08__U060__e2__s0024of0064__x00|E08__U060__e2__s0025of0064__x00|E08__U060__e2__s0026of0064__x00|E08__U060__e2__s0027of0064__x00|E08__U060__e2__s0028of0064__x00|E08__U060__e2__s0029of0064__x00|E08__U060__e2__s0030of0064__x00|E08__U060__e2__s0031of0064__x00|E08__U060__e2__s0032of0064__x00|E08__U060__e2__s0033of0064__x00|E08__U060__e2__s0034of0064__x00|E08__U060__e2__s0035of0064__x00|E08__U060__e2__s0036of0064__x00|E08__U060__e2__s0037of0064__x00|E08__U060__e2__s0038of0064__x00|E08__U060__e2__s0039of0064__x00|E08__U060__e2__s0040of0064__x00|E08__U060__e2__s0041of0064__x00|E08__U060__e2__s0042of0064__x00|E08__U060__e2__s0043of0064__x00|E08__U060__e2__s0044of0064__x00|E08__U060__e2__s0045of0064__x00|E08__U060__e2__s0046of0064__x00|E08__U060__e2__s0047of0064__x00|E08__U060__e2__s0048of0064__x00|E08__U060__e2__s0049of0064__x00|E08__U060__e2__s0050of0064__x00|E08__U060__e2__s0051of0064__x00|E08__U060__e2__s0052of0064__x00|E08__U060__e2__s0053of0064__x00|E08__U060__e2__s0054of0064__x00|E08__U060__e2__s0055of0064__x00|E08__U060__e2__s0056of0064__x00|E08__U060__e2__s0057of0064__x00|E08__U060__e2__s0058of0064__x00|E08__U060__e2__s0059of0064__x00|E08__U060__e2__s0060of0064__x00|E08__U060__e2__s0061of0064__x00|E08__U060__e2__s0062of0064__x00|E08__U060__e2__s0063of0064__x00,0.0024999999999999996,0.0024999999999999996,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,0,64,0.0075,0.01,-1e-06,1e-06,0,1,0.8708637794528064,0.8708641004131742,3.2096036783890725e-07,3800,64,E08__U060__e3__s0000of0064__x00|E08__U060__e3__s0001of0064__x00|E08__U060__e3__s0002of0064__x00|E08__U060__e3__s0003of0064__x00|E08__U060__e3__s0004of0064__x00|E08__U060__e3__s0005of0064__x00|E08__U060__e3__s0006of0064__x00|E08__U060__e3__s0007of0064__x00|E08__U060__e3__s0008of0064__x00|E08__U060__e3__s0009of0064__x00|E08__U060__e3__s0010of0064__x00|E08__U060__e3__s0011of0064__x00|E08__U060__e3__s0012of0064__x00|E08__U060__e3__s0013of0064__x00|E08__U060__e3__s0014of0064__x00|E08__U060__e3__s0015of0064__x00|E08__U060__e3__s0016of0064__x00|E08__U060__e3__s0017of0064__x00|E08__U060__e3__s0018of0064__x00|E08__U060__e3__s0019of0064__x00|E08__U060__e3__s0020of0064__x00|E08__U060__e3__s0021of0064__x00|E08__U060__e3__s0022of0064__x00|E08__U060__e3__s0023of0064__x00|E08__U060__e3__s0024of0064__x00|E08__U060__e3__s0025of0064__x00|E08__U060__e3__s0026of0064__x00|E08__U060__e3__s0027of0064__x00|E08__U060__e3__s0028of0064__x00|E08__U060__e3__s0029of0064__x00|E08__U060__e3__s0030of0064__x00|E08__U060__e3__s0031of0064__x00|E08__U060__e3__s0032of0064__x00|E08__U060__e3__s0033of0064__x00|E08__U060__e3__s0034of0064__x00|E08__U060__e3__s0035of0064__x00|E08__U060__e3__s0036of0064__x00|E08__U060__e3__s0037of0064__x00|E08__U060__e3__s0038of0064__x00|E08__U060__e3__s0039of0064__x00|E08__U060__e3__s0040of0064__x00|E08__U060__e3__s0041of0064__x00|E08__U060__e3__s0042of0064__x00|E08__U060__e3__s0043of0064__x00|E08__U060__e3__s0044of0064__x00|E08__U060__e3__s0045of0064__x00|E08__U060__e3__s0046of0064__x00|E08__U060__e3__s0047of0064__x00|E08__U060__e3__s0048of0064__x00|E08__U060__e3__s0049of0064__x00|E08__U060__e3__s0050of0064__x00|E08__U060__e3__s0051of0064__x00|E08__U060__e3__s0052of0064__x00|E08__U060__e3__s0053of0064__x00|E08__U060__e3__s0054of0064__x00|E08__U060__e3__s0055of0064__x00|E08__U060__e3__s0056of0064__x00|E08__U060__e3__s0057of0064__x00|E08__U060__e3__s0058of0064__x00|E08__U060__e3__s0059of0064__x00|E08__U060__e3__s0060of0064__x00|E08__U060__e3__s0061of0064__x00|E08__U060__e3__s0062of0064__x00|E08__U060__e3__s0063of0064__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,0,64,0.01,0.0125,-1e-06,1e-06,0,1,0.8708637796957065,0.870864109796221,3.3010051447845967e-07,4119,64,E08__U060__e4__s0000of0064__x00|E08__U060__e4__s0001of0064__x00|E08__U060__e4__s0002of0064__x00|E08__U060__e4__s0003of0064__x00|E08__U060__e4__s0004of0064__x00|E08__U060__e4__s0005of0064__x00|E08__U060__e4__s0006of0064__x00|E08__U060__e4__s0007of0064__x00|E08__U060__e4__s0008of0064__x00|E08__U060__e4__s0009of0064__x00|E08__U060__e4__s0010of0064__x00|E08__U060__e4__s0011of0064__x00|E08__U060__e4__s0012of0064__x00|E08__U060__e4__s0013of0064__x00|E08__U060__e4__s0014of0064__x00|E08__U060__e4__s0015of0064__x00|E08__U060__e4__s0016of0064__x00|E08__U060__e4__s0017of0064__x00|E08__U060__e4__s0018of0064__x00|E08__U060__e4__s0019of0064__x00|E08__U060__e4__s0020of0064__x00|E08__U060__e4__s0021of0064__x00|E08__U060__e4__s0022of0064__x00|E08__U060__e4__s0023of0064__x00|E08__U060__e4__s0024of0064__x00|E08__U060__e4__s0025of0064__x00|E08__U060__e4__s0026of0064__x00|E08__U060__e4__s0027of0064__x00|E08__U060__e4__s0028of0064__x00|E08__U060__e4__s0029of0064__x00|E08__U060__e4__s0030of0064__x00|E08__U060__e4__s0031of0064__x00|E08__U060__e4__s0032of0064__x00|E08__U060__e4__s0033of0064__x00|E08__U060__e4__s0034of0064__x00|E08__U060__e4__s0035of0064__x00|E08__U060__e4__s0036of0064__x00|E08__U060__e4__s0037of0064__x00|E08__U060__e4__s0038of0064__x00|E08__U060__e4__s0039of0064__x00|E08__U060__e4__s0040of0064__x00|E08__U060__e4__s0041of0064__x00|E08__U060__e4__s0042of0064__x00|E08__U060__e4__s0043of0064__x00|E08__U060__e4__s0044of0064__x00|E08__U060__e4__s0045of0064__x00|E08__U060__e4__s0046of0064__x00|E08__U060__e4__s0047of0064__x00|E08__U060__e4__s0048of0064__x00|E08__U060__e4__s0049of0064__x00|E08__U060__e4__s0050of0064__x00|E08__U060__e4__s0051of0064__x00|E08__U060__e4__s0052of0064__x00|E08__U060__e4__s0053of0064__x00|E08__U060__e4__s0054of0064__x00|E08__U060__e4__s0055of0064__x00|E08__U060__e4__s0056of0064__x00|E08__U060__e4__s0057of0064__x00|E08__U060__e4__s0058of0064__x00|E08__U060__e4__s0059of0064__x00|E08__U060__e4__s0060of0064__x00|E08__U060__e4__s0061of0064__x00|E08__U060__e4__s0062of0064__x00|E08__U060__e4__s0063of0064__x00,0.0025000000000000005,0.0025000000000000005,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e5__s0000to0009of0064__x00,E08,U060,5,0,64,0.0125,0.012890625000000001,-1e-06,1e-06,0,1,0.8708637728080775,0.8708640926968302,3.198887527089411e-07,622,10,E08__U060__e5__s0000of0064__x00|E08__U060__e5__s0001of0064__x00|E08__U060__e5__s0002of0064__x00|E08__U060__e5__s0003of0064__x00|E08__U060__e5__s0004of0064__x00|E08__U060__e5__s0005of0064__x00|E08__U060__e5__s0006of0064__x00|E08__U060__e5__s0007of0064__x00|E08__U060__e5__s0008of0064__x00|E08__U060__e5__s0009of0064__x00,0.00039062500000000035,0.00039062500000000035,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e5__s0010to0054of0064__x00,E08,U060,5,10,64,0.012890625000000001,0.0146484375,-1e-06,1e-06,0,1,0.8708637728080775,0.8708641287162984,3.5590822089481833e-07,2850,45,E08__U060__e5__s0010of0064__x00|E08__U060__e5__s0011of0064__x00|E08__U060__e5__s0012of0064__x00|E08__U060__e5__s0013of0064__x00|E08__U060__e5__s0014of0064__x00|E08__U060__e5__s0015of0064__x00|E08__U060__e5__s0016of0064__x00|E08__U060__e5__s0017of0064__x00|E08__U060__e5__s0018of0064__x00|E08__U060__e5__s0019of0064__x00|E08__U060__e5__s0020of0064__x00|E08__U060__e5__s0021of0064__x00|E08__U060__e5__s0022of0064__x00|E08__U060__e5__s0023of0064__x00|E08__U060__e5__s0024of0064__x00|E08__U060__e5__s0025of0064__x00|E08__U060__e5__s0026of0064__x00|E08__U060__e5__s0027of0064__x00|E08__U060__e5__s0028of0064__x00|E08__U060__e5__s0029of0064__x00|E08__U060__e5__s0030of0064__x00|E08__U060__e5__s0031of0064__x00|E08__U060__e5__s0032of0064__x00|E08__U060__e5__s0033of0064__x00|E08__U060__e5__s0034of0064__x00|E08__U060__e5__s0035of0064__x00|E08__U060__e5__s0036of0064__x00|E08__U060__e5__s0037of0064__x00|E08__U060__e5__s0038of0064__x00|E08__U060__e5__s0039of0064__x00|E08__U060__e5__s0040of0064__x00|E08__U060__e5__s0041of0064__x00|E08__U060__e5__s0042of0064__x00|E08__U060__e5__s0043of0064__x00|E08__U060__e5__s0044of0064__x00|E08__U060__e5__s0045of0064__x00|E08__U060__e5__s0046of0064__x00|E08__U060__e5__s0047of0064__x00|E08__U060__e5__s0048of0064__x00|E08__U060__e5__s0049of0064__x00|E08__U060__e5__s0050of0064__x00|E08__U060__e5__s0051of0064__x00|E08__U060__e5__s0052of0064__x00|E08__U060__e5__s0053of0064__x00|E08__U060__e5__s0054of0064__x00,0.001757812499999999,0.001757812499999999,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e5__s0055to0063of0064__x00,E08,U060,5,55,64,0.0146484375,0.015,-1e-06,1e-06,0,1,0.8708638088275457,0.8708641287162984,3.198887527089411e-07,553,9,E08__U060__e5__s0055of0064__x00|E08__U060__e5__s0056of0064__x00|E08__U060__e5__s0057of0064__x00|E08__U060__e5__s0058of0064__x00|E08__U060__e5__s0059of0064__x00|E08__U060__e5__s0060of0064__x00|E08__U060__e5__s0061of0064__x00|E08__U060__e5__s0062of0064__x00|E08__U060__e5__s0063of0064__x00,0.00035156249999999944,0.00035156249999999944,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e6__s0000to0063of0064__x00,E08,U060,6,0,64,0.015,0.0175,-1e-06,1e-06,0,1,0.8708637902386446,0.8708641257246911,3.3548604649880076e-07,3913,64,E08__U060__e6__s0000of0064__x00|E08__U060__e6__s0001of0064__x00|E08__U060__e6__s0002of0064__x00|E08__U060__e6__s0003of0064__x00|E08__U060__e6__s0004of0064__x00|E08__U060__e6__s0005of0064__x00|E08__U060__e6__s0006of0064__x00|E08__U060__e6__s0007of0064__x00|E08__U060__e6__s0008of0064__x00|E08__U060__e6__s0009of0064__x00|E08__U060__e6__s0010of0064__x00|E08__U060__e6__s0011of0064__x00|E08__U060__e6__s0012of0064__x00|E08__U060__e6__s0013of0064__x00|E08__U060__e6__s0014of0064__x00|E08__U060__e6__s0015of0064__x00|E08__U060__e6__s0016of0064__x00|E08__U060__e6__s0017of0064__x00|E08__U060__e6__s0018of0064__x00|E08__U060__e6__s0019of0064__x00|E08__U060__e6__s0020of0064__x00|E08__U060__e6__s0021of0064__x00|E08__U060__e6__s0022of0064__x00|E08__U060__e6__s0023of0064__x00|E08__U060__e6__s0024of0064__x00|E08__U060__e6__s0025of0064__x00|E08__U060__e6__s0026of0064__x00|E08__U060__e6__s0027of0064__x00|E08__U060__e6__s0028of0064__x00|E08__U060__e6__s0029of0064__x00|E08__U060__e6__s0030of0064__x00|E08__U060__e6__s0031of0064__x00|E08__U060__e6__s0032of0064__x00|E08__U060__e6__s0033of0064__x00|E08__U060__e6__s0034of0064__x00|E08__U060__e6__s0035of0064__x00|E08__U060__e6__s0036of0064__x00|E08__U060__e6__s0037of0064__x00|E08__U060__e6__s0038of0064__x00|E08__U060__e6__s0039of0064__x00|E08__U060__e6__s0040of0064__x00|E08__U060__e6__s0041of0064__x00|E08__U060__e6__s0042of0064__x00|E08__U060__e6__s0043of0064__x00|E08__U060__e6__s0044of0064__x00|E08__U060__e6__s0045of0064__x00|E08__U060__e6__s0046of0064__x00|E08__U060__e6__s0047of0064__x00|E08__U060__e6__s0048of0064__x00|E08__U060__e6__s0049of0064__x00|E08__U060__e6__s0050of0064__x00|E08__U060__e6__s0051of0064__x00|E08__U060__e6__s0052of0064__x00|E08__U060__e6__s0053of0064__x00|E08__U060__e6__s0054of0064__x00|E08__U060__e6__s0055of0064__x00|E08__U060__e6__s0056of0064__x00|E08__U060__e6__s0057of0064__x00|E08__U060__e6__s0058of0064__x00|E08__U060__e6__s0059of0064__x00|E08__U060__e6__s0060of0064__x00|E08__U060__e6__s0061of0064__x00|E08__U060__e6__s0062of0064__x00|E08__U060__e6__s0063of0064__x00,0.0025000000000000022,0.0025000000000000022,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e7__s0000to0061of0064__x00,E08,U060,7,0,64,0.0175,0.019921875,-1e-06,1e-06,0,1,0.870863772852307,0.870864159956511,3.8710420402487955e-07,3842,62,E08__U060__e7__s0000of0064__x00|E08__U060__e7__s0001of0064__x00|E08__U060__e7__s0002of0064__x00|E08__U060__e7__s0003of0064__x00|E08__U060__e7__s0004of0064__x00|E08__U060__e7__s0005of0064__x00|E08__U060__e7__s0006of0064__x00|E08__U060__e7__s0007of0064__x00|E08__U060__e7__s0008of0064__x00|E08__U060__e7__s0009of0064__x00|E08__U060__e7__s0010of0064__x00|E08__U060__e7__s0011of0064__x00|E08__U060__e7__s0012of0064__x00|E08__U060__e7__s0013of0064__x00|E08__U060__e7__s0014of0064__x00|E08__U060__e7__s0015of0064__x00|E08__U060__e7__s0016of0064__x00|E08__U060__e7__s0017of0064__x00|E08__U060__e7__s0018of0064__x00|E08__U060__e7__s0019of0064__x00|E08__U060__e7__s0020of0064__x00|E08__U060__e7__s0021of0064__x00|E08__U060__e7__s0022of0064__x00|E08__U060__e7__s0023of0064__x00|E08__U060__e7__s0024of0064__x00|E08__U060__e7__s0025of0064__x00|E08__U060__e7__s0026of0064__x00|E08__U060__e7__s0027of0064__x00|E08__U060__e7__s0028of0064__x00|E08__U060__e7__s0029of0064__x00|E08__U060__e7__s0030of0064__x00|E08__U060__e7__s0031of0064__x00|E08__U060__e7__s0032of0064__x00|E08__U060__e7__s0033of0064__x00|E08__U060__e7__s0034of0064__x00|E08__U060__e7__s0035of0064__x00|E08__U060__e7__s0036of0064__x00|E08__U060__e7__s0037of0064__x00|E08__U060__e7__s0038of0064__x00|E08__U060__e7__s0039of0064__x00|E08__U060__e7__s0040of0064__x00|E08__U060__e7__s0041of0064__x00|E08__U060__e7__s0042of0064__x00|E08__U060__e7__s0043of0064__x00|E08__U060__e7__s0044of0064__x00|E08__U060__e7__s0045of0064__x00|E08__U060__e7__s0046of0064__x00|E08__U060__e7__s0047of0064__x00|E08__U060__e7__s0048of0064__x00|E08__U060__e7__s0049of0064__x00|E08__U060__e7__s0050of0064__x00|E08__U060__e7__s0051of0064__x00|E08__U060__e7__s0052of0064__x00|E08__U060__e7__s0053of0064__x00|E08__U060__e7__s0054of0064__x00|E08__U060__e7__s0055of0064__x00|E08__U060__e7__s0056of0064__x00|E08__U060__e7__s0057of0064__x00|E08__U060__e7__s0058of0064__x00|E08__U060__e7__s0059of0064__x00|E08__U060__e7__s0060of0064__x00|E08__U060__e7__s0061of0064__x00,0.002421874999999997,0.002421874999999997,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e7__s0063to0063of0064__x00,E08,U060,7,63,64,0.0199609375,0.02,-1e-06,1e-06,0,1,0.870863772852307,0.870864159956511,3.8710420402487955e-07,68,1,E08__U060__e7__s0063of0064__x00,3.906249999999917e-05,3.906249999999917e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
E08__U060__e7__s0062to0062of0064__x00,E08,U060,7,62,64,0.019921875,0.0199609375,-1e-06,1e-06,0,1,0.8708638161349633,0.870864159956511,3.4382154767698125e-07,49,1,E08__U060__e7__s0062of0064__x00,3.906250000000264e-05,3.906250000000264e-05,0.0,1e-05,7.5e-06,PENDING_CORRELATED_Q_SUPERPROJECTION_ENCLOSURE,False,False,False,False
