event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,projection_job_id,mapped_cell_id,epsilon_subdivision_index,epsilon_subdivision_count,x_component_index,x_subleaf_lower,x_subleaf_upper,x_refinement_depth,x_refinement_path
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,10242052753.592009,43194870.46184486,8.01345577176239e-07,0.998757215182711,4.022323450258527,261.11925135862367,0.06657263321239107,0.06657263321238066,0.7537944999639876,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,631294237090.8959,3691367109.006849,7.15041037965763e-07,0.9986815469840248,4.022323450258527,234.50224134488218,0.06657263321239107,0.06657263321238066,0.7711070000077598,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,24818963167382.348,186389212828.67728,6.376327053675758e-07,0.998608144767402,4.022323450258527,212.65633331674553,0.06657263321239107,0.06657263321238066,0.7686912000062875,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,209525557719936.84,1657757548833.0735,5.927232613296325e-07,0.9985405098638777,4.022323450258527,206.57234962522986,0.06657263321239107,0.06657263321238066,0.8041306000086479,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,234062446945404.2,1508798719614.6387,5.91573006143386e-07,0.9984815113477342,4.022323450258527,221.7613547580722,0.06657263321239107,0.06657263321238066,0.7590125999995507,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,36480480880578.664,158255198217.0963,6.309228607072679e-07,0.9984332644199555,4.022323450258527,255.8492123830641,0.06657263321239107,0.06657263321238066,0.7479831000091508,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2276034963502.385,6242491470.542078,6.95456401641258e-07,0.9983971267263201,4.022323450258527,299.7338713401076,0.06657263321239107,0.06657263321238066,0.7377210999839008,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,101653661394.61108,236731717.76308224,7.585912404887207e-07,0.9983737755189789,4.022323450258527,313.85163614074895,0.06657263321239107,0.06657263321238066,0.7788752000196837,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,117198491403.36302,306600242.80547726,7.652465313395215e-07,0.9983598571557087,4.022323450258527,288.66440965470434,0.06657263321239107,0.06657263321238066,0.7566070999600925,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1809752963244.0842,6033947793.738549,7.122657268993003e-07,0.9983558258788544,4.022323450258527,259.46030974408535,0.06657263321239107,0.06657263321238066,0.778079500014428,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,18032118184896.484,102061101746.82448,6.600713601557694e-07,0.9983653771302359,4.022323450258527,205.76791365376903,0.06657263321239107,0.06657263321238066,0.7438897999818437,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,54598629043950.65,528075331856.47003,6.323342584575469e-07,0.9983880939539322,4.022323450258527,159.86597521849362,0.06657263321239107,0.06657263321238066,0.7910017999820411,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,34350345736852.605,513779134725.198,6.412720042224736e-07,0.9984230423539172,4.022323450258527,127.99368214931677,0.06657263321239107,0.06657263321238066,0.818337699980475,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2971474346099.5283,54548900936.57908,6.881625072293653e-07,0.9984688163543674,4.022323450258527,112.74185892167266,0.06657263321239107,0.06657263321238066,0.7559346000198275,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,72961079155.65738,1218021781.2412329,7.626676239318866e-07,0.998523600779775,4.022323450258527,113.3432172881904,0.06657263321239107,0.06657263321238066,0.758163999998942,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1453343654.7635028,17435443.209923174,8.450575672946224e-07,0.9985852483060441,4.022323450258527,126.36255161853113,0.06657263321239107,0.06657263321238066,0.7475462000002153,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1405747671.5612051,16453668.1071704,8.45599495464901e-07,0.9985860240312525,4.022323450258527,127.84762375629002,0.06657263321239107,0.06657263321238066,0.7610749999876134,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,68038994569.2723,1083188347.6184757,7.639876146361366e-07,0.9985246992771971,4.022323450258527,115.97249840935284,0.06657263321239107,0.06657263321238066,0.7566767999669537,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2625042813487.778,45065507480.381966,6.899799359453647e-07,0.9984699255217173,4.022323450258527,116.41978886627578,0.06657263321239107,0.06657263321238066,0.7791624999954365,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,28365586306095.414,395069005003.4814,6.433875311708981e-07,0.998424115468041,4.022323450258527,132.36590475618087,0.06657263321239107,0.06657263321238066,0.7752147999708541,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,44685058175668.81,406494878292.78937,6.34375084694955e-07,0.9983890857985454,4.022323450258527,164.40020657303114,0.06657263321239107,0.06657263321238066,0.7909599000122398,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,15242025972180.734,82450593983.16028,6.616426718419432e-07,0.9983662455490533,4.022323450258527,209.80348456840304,0.06657263321239107,0.06657263321238066,0.743591100035701,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1604124104346.6462,5171356601.649955,7.131194359185855e-07,0.9983565332106057,4.022323450258527,262.9117807774712,0.06657263321239107,0.06657263321238066,0.7381608000141568,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,108991228827.58116,278557445.101451,7.654488764163311e-07,0.9983603715291616,4.022323450258527,291.15275139618313,0.06657263321239107,0.06657263321238066,0.7480190999922343,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,97220844130.7446,221843857.69128788,7.590749034764582e-07,0.9983742923136368,4.022323450258527,316.17235123046066,0.06657263321239107,0.06657263321238066,0.7777068000286818,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2139098734460.3074,5778989207.686561,6.965840968939156e-07,0.9983978608819379,4.022323450258527,301.2598596385525,0.06657263321239107,0.06657263321238066,0.7522590000298806,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,32750368116543.547,138377979458.97986,6.328563139197099e-07,0.9984342084013828,4.022323450258527,258.491985929516,0.06657263321239107,0.06657263321238066,0.7598414000240155,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,197085387252816.97,1219066874030.933,5.940141856451727e-07,0.9984826459290173,4.022323450258527,225.602744297356,0.06657263321239107,0.06657263321238066,0.7732976999832317,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,171000358283189.62,1287930463125.8662,5.951487364124824e-07,0.9985418012024457,4.022323450258527,210.89674942096386,0.06657263321239107,0.06657263321238066,0.7389175000134856,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,20538427683961.37,147225490359.38358,6.395545536759748e-07,0.9986095427779643,4.022323450258527,216.74458350122106,0.06657263321239107,0.06657263321238066,0.7594672000268474,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,545845041678.353,3077911513.974251,7.162629485271118e-07,0.9986829862186715,4.022323450258527,237.7326284910311,0.06657263321239107,0.06657263321238066,0.8112714000162669,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565639389706918,0.8565661592077918,2.220237099948008e-06,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,9408426877.924053,38879805.19653715,8.0206836840766e-07,0.9987582571030317,4.022323450258527,262.75307280306725,0.06657263321239107,0.06657263321238066,0.8068863999797031,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565639389706918,0.8565661592077918,3,RRLR
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,13496307009.549263,61875855.048992455,7.966993358603602e-07,0.9987657892892595,4.022356985907844,254.7224607609321,0.06657168233503821,0.06657168233502782,0.7585090000065975,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,885850359286.8839,5786568884.034723,7.097319406204231e-07,0.9986893533775257,4.022356985907844,226.01641796738014,0.06657168233503821,0.06657168233502782,0.7446907000266947,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,37330688074236.62,321885585497.4038,6.314666629001807e-07,0.9986152463202851,4.022356985907844,202.29941752200764,0.06657168233503821,0.06657168233502782,0.7650573999853805,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,328092357980078.56,3008573914650.3228,5.860095390412531e-07,0.9985470147438199,4.022356985907844,195.5215741176117,0.06657168233503821,0.06657168233502782,0.7514319000183605,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,361166831441976.3,2648171606532.153,5.848773953364087e-07,0.9984875545646633,4.022356985907844,211.62671581267136,0.06657168233503821,0.06657168233502782,0.7572726999642327,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,53641985781986.79,255664744118.12888,6.247431109774636e-07,0.998438989599658,4.022356985907844,247.97257845365115,0.06657168233503821,0.06657168233502782,0.7609624000033364,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3236467192010.7026,9419121212.623472,6.899700848565733e-07,0.998402671778485,4.022356985907844,294.91385041720343,0.06657168233503821,0.06657168233502782,0.7867915999959223,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,138977353367.3291,339313420.67982435,7.535283072309858e-07,0.9983792636755142,4.022356985907844,310.2691640978092,0.06657168233503821,0.06657168233502782,0.7532514000195079,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,160889122581.70367,444437087.73655736,7.603480199567819e-07,0.9983653089297128,4.022356985907844,284.20053200370756,0.06657168233503821,0.06657168233502782,0.7545221000327729,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,2564768847787.8306,9190803836.826279,7.072196263888775e-07,0.9983612667248003,4.022356985907844,253.37963044569128,0.06657168233503821,0.06657168233502782,0.7644856999977492,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,26287043187322.605,167026668700.135,6.547123152102616e-07,0.9983709208572585,4.022356985907844,196.81493834939045,0.06657168233503821,0.06657168233502782,0.7608176000067033,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,80771545322288.34,929657897253.5093,6.268375540708584e-07,0.9983938494647361,4.022356985907844,148.58493159012613,0.06657168233503821,0.06657168233502782,0.7595595000311732,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,51147477837091.28,969756859194.292,6.3598581399777e-07,0.9984291092169952,4.022356985907844,115.24957968917282,0.06657168233503821,0.06657168233502782,0.7669271000195295,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,4229327477690.511,102300353698.18747,6.834199254046704e-07,0.9984752809244132,4.022356985907844,99.5030045313107,0.06657168233503821,0.06657168233502782,0.7630368999671191,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,96869861781.87419,2107020178.6194496,7.586186689370681e-07,0.9985305329985235,4.022356985907844,100.47011111023589,0.06657168233503821,0.06657168233502782,0.784810799988918,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1832781132.851891,27347439.662108302,8.415440084021075e-07,0.9985926992702616,4.022356985907844,114.43921568163027,0.06657168233503821,0.06657168233502782,0.740787899994757,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1771308655.565052,25690973.539759204,8.42091313086492e-07,0.9985934792754031,4.022356985907844,116.00290205375777,0.06657168233503821,0.06657168233502782,0.7549579000333324,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,90313075322.0709,1857432632.2885494,7.599488205159261e-07,0.9985316374780399,4.022356985907844,103.24251625667421,0.06657168233503821,0.06657168233502782,0.7302053000312299,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
E06,BRANCH_DEATH,B04,MC04_SP_DP,direct:shared:s13,6,0.015,0.0175,-1e-06,1e-06,0.8565661592077918,0.8565683794448917,2.220237099948008e-06,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,3728524327592.2803,83296232726.65274,6.852526399232418e-07,0.9984763958927875,4.022356985907844,103.39198376822179,0.06657168233503821,0.06657168233502782,0.7412463000509888,True,False,False,False,False,E06__U047__e6__s0000to0031of0032__x00,U047,0,32,0,0.8565661592077918,0.8565683794448917,3,RRRL
