source_projection_job_id,superprojection_job_id,event_id,mapped_cell_id,epsilon_bin_index,valid_for_correlated_inner_Q_full_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E08__U060__e0__s0046of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0047of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0048of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0049of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0050of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0051of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0052of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0053of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0054of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0055of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0056of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0057of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0058of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0059of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0060of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0061of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0062of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e0__s0063of0064__x00,E08__U060__e0__s0000to0063of0064__x00,E08,U060,0,False,False,False,False
E08__U060__e1__s0000of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0001of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0002of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0003of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0004of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0005of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0006of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0007of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0008of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0009of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0010of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0011of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0012of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0013of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0014of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0015of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0016of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0017of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0018of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0019of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0020of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0021of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0022of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0023of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0024of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0025of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0026of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0027of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0028of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0029of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0030of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0031of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0032of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0033of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0034of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0035of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0036of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0037of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0038of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0039of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0040of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0041of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0042of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0043of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0044of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0045of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0046of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0047of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0048of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0049of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0050of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0051of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0052of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0053of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0054of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0055of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0056of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0057of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0058of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0059of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0060of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0061of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0062of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e1__s0063of0064__x00,E08__U060__e1__s0000to0063of0064__x00,E08,U060,1,False,False,False,False
E08__U060__e2__s0000of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0001of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0002of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0003of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0004of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0005of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0006of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0007of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0008of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0009of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0010of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0011of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0012of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0013of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0014of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0015of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0016of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0017of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0018of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0019of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0020of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0021of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0022of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0023of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0024of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0025of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0026of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0027of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0028of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0029of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0030of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0031of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0032of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0033of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0034of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0035of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0036of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0037of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0038of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0039of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0040of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0041of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0042of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0043of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0044of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0045of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0046of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0047of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0048of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0049of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0050of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0051of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0052of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0053of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0054of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0055of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0056of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0057of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0058of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0059of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0060of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0061of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0062of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e2__s0063of0064__x00,E08__U060__e2__s0000to0063of0064__x00,E08,U060,2,False,False,False,False
E08__U060__e3__s0000of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0001of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0002of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0003of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0004of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0005of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0006of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0007of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0008of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0009of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0010of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0011of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0012of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0013of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0014of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0015of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0016of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0017of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0018of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0019of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0020of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0021of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0022of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0023of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0024of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0025of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0026of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0027of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0028of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0029of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0030of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0031of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0032of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0033of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0034of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0035of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0036of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0037of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0038of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0039of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0040of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0041of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0042of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0043of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0044of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0045of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0046of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0047of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0048of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0049of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0050of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0051of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0052of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0053of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0054of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0055of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0056of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0057of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0058of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0059of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0060of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0061of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0062of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e3__s0063of0064__x00,E08__U060__e3__s0000to0063of0064__x00,E08,U060,3,False,False,False,False
E08__U060__e4__s0000of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0001of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0002of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0003of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0004of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0005of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0006of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0007of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0008of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0009of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0010of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0011of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0012of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0013of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0014of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0015of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0016of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0017of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0018of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0019of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0020of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0021of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0022of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0023of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0024of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0025of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0026of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0027of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0028of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0029of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0030of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0031of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
E08__U060__e4__s0032of0064__x00,E08__U060__e4__s0000to0063of0064__x00,E08,U060,4,False,False,False,False
