checkpoint,target_path,subdivision_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,ratio_abs_upper,normalized_ratio_abs_upper,external01_edge_abs_lower,external41_numerator_abs_lower,external41_edge_abs_lower,external41_reciprocal_abs_upper,cell_passed,valid_for_parent_integration,valid_for_right_connector_completion,valid_for_local_GR_claim,valid_for_full_MTS_claim
5434,R,32,14,5,0.34349508838795445,0.34410958114116524,0.15625,0.1875,0.6665327134919612,0.8332074219818899,0.3641328468741531,0.23140457121000652,0.2069595567331808,5.434949214914292,True,False,False,False,False
5434,R,32,14,6,0.34349508838795445,0.34410958114116524,0.1875,0.21875,0.6544388182084385,0.8180919914271572,0.3799886149068053,0.25180190494628435,0.2252025705157787,4.883106692536089,True,False,False,False,False
5434,R,32,14,7,0.34349508838795445,0.34410958114116524,0.21875,0.25,0.6436452823050405,0.8046017997040542,0.39421557252941103,0.2699499434374495,0.24143383262570617,4.484316663701583,True,False,False,False,False
5434,R,32,14,8,0.34349508838795445,0.34410958114116524,0.25,0.28125,0.6338493169144152,0.7923583912117601,0.4071777825494018,0.28637675592855166,0.256125651745184,4.1792532176915955,True,False,False,False,False
5434,R,32,14,9,0.34349508838795445,0.34410958114116524,0.28125,0.3125,0.6248507643286746,0.7811115948268292,0.41911972050119123,0.3014314612403419,0.2695902798858282,3.9363328678816365,True,False,False,False,False
5434,R,32,14,10,0.34349508838795445,0.34410958114116524,0.3125,0.34375,0.6165088857307189,0.7706855084333573,0.4302154794720587,0.3153593701586078,0.2820471219171552,3.737054473137562,True,False,False,False,False
5434,R,32,14,11,0.34349508838795445,0.34410958114116524,0.34375,0.375,0.6087201168701725,0.7609506942340392,0.44059451014073936,0.3283407923146156,0.29365744527441173,3.5697883301388207,True,False,False,False,False
5434,R,32,14,12,0.34349508838795445,0.34410958114116524,0.375,0.40625,0.6014055385803186,0.751808517662959,0.4503563206011833,0.34051294264915044,0.3045439734386024,3.426816741212039,True,False,False,False,False
5434,R,32,14,13,0.34349508838795445,0.34410958114116524,0.40625,0.4375,0.5945033309506954,0.7431817157565903,0.4595794342075354,0.35198314145644066,0.31480269218762585,3.302793801061511,True,False,False,False,False
5434,R,32,14,14,0.34349508838795445,0.34410958114116524,0.4375,0.46875,0.5879639699412116,0.7350083934322152,0.46832715261179647,0.36283722699378257,0.32451037388490156,3.1938851848167107,True,False,False,False,False
5434,R,32,14,15,0.34349508838795445,0.34410958114116524,0.46875,0.5,0.581747038854254,0.7272380382242547,0.47665141662744226,0.37314513905009883,0.33372957143531334,3.0972603485124175,True,False,False,False,False
5434,R,32,14,16,0.34349508838795445,0.34410958114116524,0.5,0.53125,0.5758190343846153,0.7198287781519528,0.48459548477690245,0.38296476019081727,0.3425120538908684,3.0107785031656347,True,False,False,False,False
5434,R,32,14,17,0.34349508838795445,0.34410958114116524,0.53125,0.5625,0.5701518113606349,0.7127454378820424,0.4921958461479787,0.3923446377187491,0.3509012409623729,2.9327867410009034,True,False,False,False,False
5434,R,32,14,18,0.34349508838795445,0.34410958114116524,0.5625,0.59375,0.5647214519670298,0.7059581254414746,0.4994836204515603,0.40132596167324086,0.35893397212977296,2.8619859077356,True,False,False,False,False
5434,R,32,14,19,0.34349508838795445,0.34410958114116524,0.59375,0.625,0.5595074254799819,0.6994411820311482,0.5064856046676851,0.40994403372026783,0.3666418204053772,2.7973389192675904,True,False,False,False,False
5434,R,32,14,20,0.34349508838795445,0.34410958114116524,0.625,0.65625,0.5544919519292789,0.6931723867185762,0.5132250700251187,0.41822937876141486,0.37405208654572064,2.7380065235852213,True,False,False,False,False
5434,R,32,14,21,0.34349508838795445,0.34410958114116524,0.65625,0.6875,0.5496595121094017,0.6871323440438424,0.5197223787556895,0.4262086002338501,0.3811885640218219,2.683301305168412,True,False,False,False,False
5434,R,32,14,22,0.34349508838795445,0.34410958114116524,0.6875,0.71875,0.5449964646834855,0.6813040054739624,0.525995468254267,0.4339050479384047,0.38807213631578863,2.632654112940299,True,False,False,False,False
5434,R,32,14,23,0.34349508838795445,0.34410958114116524,0.71875,0.75,0.5404907430196753,0.6756722905089455,0.5320602360282137,0.4413393463647842,0.39472124944719955,2.585589133237769,True,False,False,False,False
5434,R,32,14,24,0.34349508838795445,0.34410958114116524,0.75,0.78125,0.5361316123129553,0.6702237831338522,0.5379308492881753,0.44852981759942956,0.4011522902152331,2.5417050954412606,True,False,False,False,False
5434,R,32,14,25,0.34349508838795445,0.34410958114116524,0.78125,0.8125,0.5319094729255605,0.6649464860354749,0.5436199965172221,0.45549282346323994,0.4073798922008844,2.5006609039935093,True,False,False,False,False
5434,R,32,14,26,0.34349508838795445,0.34410958114116524,0.8125,0.84375,0.5278156996086303,0.6598296196636912,0.5491390938165581,0.4622430449844059,0.41341718572248237,2.4621645156469762,True,False,False,False,False
5434,R,32,14,27,0.34349508838795445,0.34410958114116524,0.84375,0.875,0.5238425088990136,0.654863456506211,0.5544984556088296,0.4687937126971088,0.41927600381053043,2.425964230019055,True,False,False,False,False
5434,R,32,14,28,0.34349508838795445,0.34410958114116524,0.875,0.90625,0.5199828488713522,0.6500391833029191,0.5597074369636732,0.475156797949825,0.4249670533101093,2.3918417982169413,True,False,False,False,False
5434,R,32,14,29,0.34349508838795445,0.34410958114116524,0.90625,0.9375,0.5162303067974854,0.6453487856406925,0.5647745531183411,0.48134317300239854,0.43050005806844266,2.359606917470364,True,False,False,False,False
5434,R,32,14,30,0.34349508838795445,0.34410958114116524,0.9375,0.96875,0.5125790312764396,0.6407849506334173,0.5697075805143909,0.4873627459193258,0.43588387958061275,2.329092793988549,True,False,False,False,False
5434,R,32,14,31,0.34349508838795445,0.34410958114116524,0.96875,1.0,0.5090236661527486,0.6363409843349169,0.5745136427339282,0.4932245749452726,0.44112661928454167,2.3001525374531244,True,False,False,False,False
5434,R,32,15,0,0.34410958114116524,0.344724073894376,0.0,0.03125,0.8521895133403463,1.065311597377631,0.16922180458745795,0.0,0.0,inf,False,False,False,False,False
5434,R,32,15,1,0.34410958114116524,0.344724073894376,0.03125,0.0625,0.7545486207965378,0.9432191333256034,0.25508952969179793,0.0817968826296245,0.0731500261764203,32.0119177727455,True,False,False,False,False
5434,R,32,15,2,0.34410958114116524,0.344724073894376,0.0625,0.09375,0.7186590136234758,0.8983581983668697,0.2975832172124833,0.14279239891643647,0.1277056309680906,11.135774997034197,True,False,False,False,False
5434,R,32,15,3,0.34410958114116524,0.344724073894376,0.09375,0.125,0.6969652479865522,0.8712435123441967,0.3248163819329312,0.17978222276324018,0.16078921351469241,7.715342762034848,True,False,False,False,False
5434,R,32,15,4,0.34410958114116524,0.344724073894376,0.125,0.15625,0.6803034218229843,0.8504186567755765,0.3462202589936939,0.20809115906531814,0.1861083994854644,6.2617507514529,True,False,False,False,False
5434,R,32,15,5,0.34410958114116524,0.344724073894376,0.15625,0.1875,0.6663942362463299,0.8330343540870208,0.3643126826870437,0.23162986478509207,0.2071610517523859,5.429792873289916,True,False,False,False,False
5434,R,32,15,6,0.34410958114116524,0.344724073894376,0.1875,0.21875,0.6542883243218081,0.8179039023320689,0.38018326341093844,0.2520439603225067,0.22541905740776072,4.878488394791695,True,False,False,False,False
5434,R,32,15,7,0.34410958114116524,0.344724073894376,0.21875,0.25,0.6434845317429061,0.8044008892573347,0.39442269250734524,0.27020598064945783,0.24166282498256458,4.480107282024497,True,False,False,False,False
5434,R,32,15,8,0.34410958114116524,0.344724073894376,0.25,0.28125,0.6336796161485148,0.7921462924056886,0.4073956222804025,0.2866447267365421,0.25636531762734344,4.175367685516964,True,False,False,False,False
5434,R,32,15,9,0.34410958114116524,0.344724073894376,0.28125,0.3125,0.6246731304068885,0.7808895788888129,0.4193469117807186,0.30170978415213473,0.2698392048175486,3.9327118274235424,True,False,False,False,False
5434,R,32,15,10,0.34410958114116524,0.344724073894376,0.3125,0.34375,0.6163241377222966,0.7704545991318009,0.4304509200249155,0.3156467823389506,0.28230417643080713,3.7336546308729153,True,False,False,False,False
5434,R,32,15,11,0.34410958114116524,0.344724073894376,0.34375,0.375,0.6085289315543674,0.7607117374875155,0.4408372906418582,0.32863625901584226,0.2939217039036506,3.5665770075364676,True,False,False,False,False
5434,R,32,15,12,0.34410958114116524,0.344724073894376,0.375,0.40625,0.601208486166937,0.7515622261887497,0.4506056771830299,0.34081559948802864,0.30481466309026495,3.4237685587477436,True,False,False,False,False
5434,R,32,15,13,0.34410958114116524,0.344724073894376,0.40625,0.4375,0.5943008995224287,0.7429286996219174,0.4598347155763545,0.3522922547133248,0.31507915663301134,3.29988859351611,True,False,False,False,False
5434,R,32,15,14,0.34410958114116524,0.344724073894376,0.4375,0.46875,0.5877565826794453,0.7347491815850129,0.4685877966629284,0.36315216573556697,0.32479204882648727,3.1911066192466593,True,False,False,False,False
5434,R,32,15,15,0.34410958114116524,0.344724073894376,0.46875,0.5,0.5815350666060953,0.7269730942007192,0.47691693326420254,0.37346535483524435,0.3340159663549644,3.0945949788437916,True,False,False,False,False
5434,R,32,15,16,0.34410958114116524,0.344724073894376,0.5,0.53125,0.5756028050784789,0.7195585118450101,0.4848654429678179,0.38328977190116253,0.342802738483482,3.008215104259523,True,False,False,False,False
5434,R,32,15,17,0.34410958114116524,0.344724073894376,0.53125,0.5625,0.5699316172206491,0.7124702145585223,0.49246986396892223,0.39267401996905077,0.3511958347694576,2.9303158276420693,True,False,False,False,False
5434,R,32,15,18,0.34410958114116524,0.344724073894376,0.5625,0.59375,0.5644975551476381,0.7056782727846781,0.49976135728486915,0.40165933578526475,0.3592321364667645,2.859599379539879,True,False,False,False,False
5434,R,32,15,19,0.34410958114116524,0.344724073894376,0.59375,0.625,0.5592800625399438,0.6991569957327834,0.5067667549948615,0.4102810605780244,0.36694325197144595,2.795029793497759,True,False,False,False,False
5434,R,32,15,20,0.34410958114116524,0.344724073894376,0.625,0.65625,0.5542613374356073,0.6928841349832118,0.5135093584197192,0.4185697530741334,0.37435651229265454,2.735768730700162,True,False,False,False,False
5434,R,32,15,21,0.34410958114116524,0.344724073894376,0.65625,0.6875,0.5494258415773859,0.686840271263547,0.5200095557954796,0.4265520458710592,0.3814957369817932,2.6811295300181524,True,False,False,False,False
5434,R,32,15,22,0.34410958114116524,0.344724073894376,0.6875,0.71875,0.5447599170021228,0.6810083352597676,0.5262853071480338,0.43425131409425044,0.3883818321707845,2.630543669754038,True,False,False,False,False
5434,R,32,15,23,0.34410958114116524,0.344724073894376,0.71875,0.75,0.5402514824726711,0.6753732282168228,0.5323525298055832,0.4416882043726352,0.3950332636800617,2.5835358660215886,True,False,False,False,False
5434,R,32,15,24,0.34410958114116524,0.344724073894376,0.75,0.78125,0.5358897902778947,0.6699215179884462,0.5382254084382626,0.44888105826276475,0.4014664357224548,2.5397052977515835,True,False,False,False,False
5434,R,32,15,25,0.34410958114116524,0.344724073894376,0.78125,0.8125,0.5316652293141044,0.6646411929301528,0.5439166469889435,0.4558462548010083,0.4076959972761048,2.498711253674153,True,False,False,False,False
5434,R,32,15,26,0.34410958114116524,0.344724073894376,0.8125,0.84375,0.5275691640961953,0.6595214606974761,0.5494376753132045,0.46259849031248496,0.4137350923405831,2.4602620212568653,True,False,False,False,False
5434,R,32,15,27,0.34410958114116524,0.344724073894376,0.84375,0.875,0.52359380198175,0.6545525823048626,0.5547988201241866,0.46915100898481327,0.41959556615773247,2.424106186490701,True,False,False,False,False
5434,R,32,15,28,0.34410958114116524,0.344724073894376,0.875,0.90625,0.5197320827802465,0.6497257341614403,0.5600094475180187,0.4755157944033921,0.4252881365170733,2.39002574987455,True,False,False,False,False
5434,R,32,15,29,0.34410958114116524,0.344724073894376,0.90625,0.9375,0.5159775862933546,0.6450328925169666,0.5650780826610731,0.48170372983721815,0.43082253711217977,2.3578306269684703,True,False,False,False,False
5434,R,32,15,30,0.34410958114116524,0.344724073894376,0.9375,0.96875,0.5123244543449211,0.640466736016857,0.5700125109665157,0.4877247332902344,0.4362076383277641,2.3273542160530356,True,False,False,False,False
5434,R,32,15,31,0.34410958114116524,0.344724073894376,0.96875,1.0,0.5087673246147842,0.6360205630094897,0.5748198641486872,0.49358787201007887,0.44145154965381805,2.298449796547633,True,False,False,False,False
5434,R,32,16,0,0.344724073894376,0.3453385666475867,0.0,0.03125,0.8523812684751421,1.0655514367058343,0.16910160812009112,0.0,0.0,inf,False,False,False,False,False
5434,R,32,16,1,0.344724073894376,0.3453385666475867,0.03125,0.0625,0.7545236831477646,0.9431879959058244,0.2551324912676351,0.08185237143179129,0.07319964291724704,32.00876476054318,True,False,False,False,False
5434,R,32,16,2,0.344724073894376,0.3453385666475867,0.0625,0.09375,0.7185805282392129,0.8982601217117857,0.2976883774076113,0.14292938423126653,0.12782814180342825,11.126883377079544,True,False,False,False,False
5434,R,32,16,3,0.344724073894376,0.3453385666475867,0.09375,0.125,0.6968597972471865,0.8711117282223296,0.3249549643631018,0.1799596908426088,0.16094793293647905,7.708304340324582,True,False,False,False,False
5434,R,32,16,4,0.344724073894376,0.3453385666475867,0.125,0.15625,0.6801792483974476,0.8502634689959127,0.3463822840573367,0.20829604811571395,0.18629164452580532,6.255844737193578,True,False,False,False,False
5434,R,32,16,5,0.344724073894376,0.3453385666475867,0.15625,0.1875,0.6662554727230319,0.832860928379676,0.3644928845832872,0.231855592880224,0.2073629353951395,5.424636563202671,True,False,False,False,False
5434,R,32,16,6,0.344724073894376,0.3453385666475867,0.1875,0.21875,0.6541375216580915,0.8177154272952765,0.38037830047075855,0.2522864751346717,0.22563595520948004,4.8738701660220185,True,False,False,False,False
5434,R,32,16,7,0.344724073894376,0.3453385666475867,0.21875,0.25,0.6433234544058376,0.8041995703667968,0.39463021795368897,0.2704624959106999,0.24189224489820138,4.4758979934450815,True,False,False,False,False
5434,R,32,16,8,0.344724073894376,0.3453385666475867,0.25,0.28125,0.6335095738500639,0.7919337667040931,0.40761388043018076,0.28691318976171476,0.25660542374135636,4.171482263086106,True,False,False,False,False
5434,R,32,16,9,0.344724073894376,0.3453385666475867,0.28125,0.3125,0.6244951426481917,0.7806671206702488,0.4195745314721272,0.30198861015457423,0.2700885797075797,3.929090908857982,True,False,False,False,False
5434,R,32,16,10,0.344724073894376,0.3453385666475867,0.3125,0.34375,0.6161390254976506,0.770223234571095,0.4306867967016605,0.31593470595480555,0.2825616883676255,3.730254919757326,True,False,False,False,False
5434,R,32,16,11,0.344724073894376,0.3453385666475867,0.34375,0.375,0.6083373731958921,0.7604723144444404,0.44108051317358277,0.32893224350210903,0.29418642563626235,3.56336582341347,True,False,False,False,False
5434,R,32,16,12,0.344724073894376,0.3453385666475867,0.375,0.40625,0.6010110531620865,0.7513154589777664,0.4508554802468873,0.3411187788569782,0.30508582009042745,3.420720520721439,True,False,False,False,False
5434,R,32,16,13,0.344724073894376,0.3453385666475867,0.40625,0.4375,0.5940980810227954,0.7426751996464959,0.4600904466869477,0.35260189393353164,0.31535609149875005,3.296983535361128,True,False,False,False,False
5434,R,32,16,14,0.344724073894376,0.3453385666475867,0.4375,0.46875,0.5875488027726159,0.734489478925961,0.46884889272772046,0.36346763278755295,0.3250741962886102,3.188328207256942,True,False,False,False,False
5434,R,32,16,15,0.344724073894376,0.3453385666475867,0.46875,0.5,0.5813226969159029,0.7267076533652627,0.4771829033592215,0.3737861003682729,0.33430283508213215,3.091929766351362,True,False,False,False,False
5434,R,32,16,16,0.344724073894376,0.3453385666475867,0.5,0.53125,0.5753861742052299,0.7192877435660606,0.4851358553629596,0.383615314029542,0.3430938974840937,3.0056518656515987,True,False,False,False,False
5434,R,32,16,17,0.344724073894376,0.3453385666475867,0.53125,0.5625,0.5697110179742292,0.7121944848352264,0.49274433614594915,0.39300393265493316,0.3514909030013129,2.9278450773176963,True,False,False,False,False
5434,R,32,16,18,0.344724073894376,0.3453385666475867,0.5625,0.59375,0.5642732501965877,0.7053979099430755,0.5000395481179407,0.40199323979220536,0.35953077474601597,2.8572130167954386,True,False,False,False,False
5434,R,32,16,19,0.344724073894376,0.3453385666475867,0.59375,0.625,0.5590522888968523,0.6988722960319852,0.5070483585286896,0.4106186163101863,0.36724515656806844,2.7927208353274775,True,False,False,False,False
5434,R,32,16,20,0.344724073894376,0.3453385666475867,0.625,0.65625,0.554030310070152,0.69259536713123,0.513794098850913,0.41891065482656337,0.37466140978797075,2.7335311073342314,True,False,False,False,False
5434,R,32,16,21,0.344724073894376,0.3453385666475867,0.65625,0.6875,0.5491917563637192,0.6865476801011388,0.5202971833754251,0.42689601715457914,0.3818033800871279,2.678957926109665,True,False,False,False,False
5434,R,32,16,22,0.344724073894376,0.3453385666475867,0.6875,0.71875,0.5445229531503311,0.6807121447994332,0.5265755948021723,0.43459810379150865,0.3886919962895009,2.628433399360945,True,False,False,False,False
5434,R,32,16,23,0.344724073894376,0.3453385666475867,0.71875,0.75,0.5400118045547582,0.6750736441750108,0.5326452703170482,0.44203758354593536,0.39534574405254086,2.5814827729997867,True,False,False,False,False
5434,R,32,16,24,0.344724073894376,0.3453385666475867,0.75,0.78125,0.5356475499311107,0.6696187299144837,0.5385204120814154,0.4492328174793502,0.40178104503388046,2.537705675524794,True,False,False,False,False
5434,R,32,16,25,0.344724073894376,0.3453385666475867,0.78125,0.8125,0.5314205666846384,0.6643353760106651,0.5442137395254196,0.45620020187374943,0.4080125636357795,2.496761779968166,True,False,False,False,False
5434,R,32,16,26,0.344724073894376,0.3453385666475867,0.8125,0.84375,0.5273222090718185,0.659212777297025,0.549736696282905,0.4629544483774145,0.41405345756251555,2.4583597045250127,True,False,False,False,False
5434,R,32,16,27,0.344724073894376,0.3453385666475867,0.84375,0.875,0.523344675251321,0.6542411832901852,0.5550996213783672,0.46950881485431767,0.41991558428776715,2.4222483215705357,True,False,False,False,False
5434,R,32,16,28,0.344724073894376,0.3453385666475867,0.875,0.90625,0.5194808967499835,0.6494117600466681,0.5603118919527112,0.47587529714687504,0.42560967256346777,2.3882098810044856,True,False,False,False,False
5434,R,32,16,29,0.344724073894376,0.3453385666475867,0.90625,0.9375,0.5157244458837011,0.6447164744596031,0.5653820431175085,0.482064789550918,0.43114546594535685,2.356054516725208,True,False,False,False,False
5434,R,32,16,30,0.344724073894376,0.3453385666475867,0.9375,0.96875,0.5120694576871616,0.640147996688457,0.5703178692717193,0.48808722002544286,0.4365318437217358,2.3256158190915786,True,False,False,False,False
5434,R,32,16,31,0.344724073894376,0.3453385666475867,0.96875,1.0,0.5085105636629426,0.6356996173604549,0.5751265102744684,0.4939516648348753,0.4417769234470227,2.2967472372668585,True,False,False,False,False
5434,R,32,17,0,0.3453385666475867,0.3459530594007975,0.0,0.03125,0.8525737316806268,1.0657921615145913,0.16898100656618184,0.0,0.0,inf,False,False,False,False,False
5434,R,32,17,1,0.3453385666475867,0.3459530594007975,0.03125,0.0625,0.7544987419337069,0.9431568541038302,0.2551755091218494,0.08190791897335568,0.0732493121630674,32.00564219298086,True,False,False,False,False
5434,R,32,17,2,0.3453385666475867,0.3459530594007975,0.0625,0.09375,0.7185018906531198,0.8981618548583561,0.2977937556290191,0.14306663341731174,0.12795088862640872,11.11799165346465,True,False,False,False,False
5434,R,32,17,3,0.3453385666475867,0.3459530594007975,0.09375,0.125,0.6967541294366235,0.8709796728072561,0.32509383816461,0.18013750893653668,0.1611069653963039,7.701265781169046,True,False,False,False,False
5434,R,32,17,4,0.3453385666475867,0.3459530594007975,0.125,0.15625,0.6800548171329858,0.8501079589574763,0.3465446453916561,0.20850133832738646,0.18647524835196397,6.249938691423069,True,False,False,False,False
5434,R,32,17,5,0.3453385666475867,0.3459530594007975,0.15625,0.1875,0.6661164220356454,0.8326871437518585,0.3646734536375915,0.23208175674380327,0.2075652087779947,5.419480284475676,True,False,False,False,False
5434,R,32,17,6,0.3453385666475867,0.3459530594007975,0.1875,0.21875,0.6539864092726627,0.8175265651360024,0.3805737272003698,0.2525294506767175,0.22585326507822617,4.869252006226836,True,False,False,False,False
5434,R,32,17,7,0.3453385666475867,0.3459530594007975,0.21875,0.25,0.6431620493072429,0.8039978417991834,0.3948381500045996,0.27071949054088645,0.2421220935529644,4.471688798072338,True,False,False,False,False
5434,R,32,17,8,0.3453385666475867,0.3459530594007975,0.25,0.28125,0.6333391890017839,0.7917208128353372,0.4078325581453596,0.2871821463363946,0.25684597127885944,4.167596950580464,True,False,False,False,False
5434,R,32,17,9,0.3453385666475867,0.3459530594007975,0.28125,0.3125,0.6243168000128635,0.7804442188714286,0.41980258072440535,0.3022679405834112,0.27033840575062856,3.9254701124170115,True,False,False,False,False
5434,R,32,17,10,0.3453385666475867,0.3459530594007975,0.3125,0.34375,0.6159535480008621,0.7699914134312653,0.4309231106478103,0.3162231423387262,0.28281965891946365,3.7268553400595916,True,False,False,False,False
5434,R,32,17,11,0.3453385666475867,0.3459530594007975,0.34375,0.375,0.6081454407274932,0.7602324237706549,0.4413241788736538,0.3292287470978753,0.2944516116568667,3.560154778066134,True,False,False,False,False
5434,R,32,17,12,0.3453385666475867,0.3459530594007975,0.375,0.40625,0.6008132384910373,0.7510682146864894,0.45110573091950773,0.34142248206870013,0.30535744561319805,3.4176726274504645,True,False,False,False,False
5434,R,32,17,13,0.3453385666475867,0.3459530594007975,0.40625,0.4375,0.5938948743726996,0.7424212144813335,0.4603466286526574,0.3529120604152314,0.31563349794595924,3.2940786269302524,True,False,False,False,False
5434,R,32,17,14,0.3453385666475867,0.3459530594007975,0.4375,0.46875,0.587340629139799,0.734229284103768,0.46911044190427503,0.36378362943127324,0.325356817417512,3.185549949194104,True,False,False,False,False
5434,R,32,17,15,0.3453385666475867,0.3459530594007975,0.46875,0.5,0.581109928703015,0.7264417143669093,0.47744932799397855,0.37410737691247853,0.3345901787467502,3.0892647113918628,True,False,False,False,False
5434,R,32,17,16,0.3453385666475867,0.3459530594007975,0.5,0.53125,0.5751691406862044,0.7190164719666144,0.48540672302614746,0.3839413878197997,0.3433855320052456,3.003088787706704,True,False,False,False,False
5434,R,32,17,17,0.3453385666475867,0.3459530594007975,0.53125,0.5625,0.5694900125461587,0.7119182473679633,0.4930192637244525,0.39333437699988477,0.3517864467522792,2.9253744903990824,True,False,False,False,False
5434,R,32,17,18,0.3453385666475867,0.3459530594007975,0.5625,0.59375,0.5640485360433259,0.7051170355782952,0.5003181939771871,0.40232767489653126,0.3598298880430715,2.854826819878702,True,False,False,False,False
5434,R,32,17,19,0.3453385666475867,0.3459530594007975,0.59375,0.625,0.5588241034858425,0.6985870815974821,0.5073304162762154,0.4109567020977307,0.3675475352515707,2.790412045137206,True,False,False,False,False
5434,R,32,17,20,0.3453385666475867,0.3459530594007975,0.625,0.65625,0.5537988687745996,0.6923060818395396,0.5140792923061314,0.41925208517787343,0.37496678006849354,2.7312936538710306,True,False,False,False,False
5434,R,32,17,21,0.3453385666475867,0.3459530594007975,0.65625,0.6875,0.5489572554173691,0.6862545692426197,0.520585262463203,0.4272405152215786,0.38211149435497704,2.676786493828944,True,False,False,False,False
5434,R,32,17,22,0.3453385666475867,0.3459530594007975,0.6875,0.71875,0.5442855720849754,0.6804154327888257,0.5268663321645538,0.43494541814525756,0.3890026296693346,2.6263233021487777,True,False,False,False,False
5434,R,32,17,23,0.3453385666475867,0.3459530594007975,0.71875,0.75,0.5397717082312197,0.6747735370898915,0.5329384584906948,0.44238748497766484,0.39565869154227234,2.5794298545613525,True,False,False,False,False
5434,R,32,17,24,0.3453385666475867,0.3459530594007975,0.75,0.78125,0.5354048902467431,0.6693154176294107,0.5388158611260131,0.4495850963201276,0.40209611910743737,2.5357062291506596,True,False,False,False,False
5434,R,32,17,25,0.3453385666475867,0.3459530594007975,0.78125,0.8125,0.5311754840205271,0.6640290340059831,0.5445112750154498,0.45655466573048176,0.40832959221823045,2.4948124832657035,True,False,False,False,False
5434,R,32,17,26,0.3453385666475867,0.3459530594007975,0.8125,0.84375,0.5270748335283969,0.6589035682032192,0.5500361575950432,0.46331092020644954,0.4143722823071391,2.4564575658416286,True,False,False,False,False
5434,R,32,17,27,0.3453385666475867,0.3459530594007975,0.84375,0.875,0.5230951277104116,0.65392925821529,0.5554008602215352,0.4698671313113101,0.4202360591002072,2.4203906356485354,True,False,False,False,False
5434,R,32,17,28,0.3453385666475867,0.3459530594007975,0.875,0.90625,0.519229289793246,0.6490972597242068,0.5606147710989154,0.4762353071646216,0.42593166232978097,2.386394191996239,True,False,False,False,False
5434,R,32,17,29,0.3453385666475867,0.3459530594007975,0.90625,0.9375,0.5154708845913765,0.644399530246913,0.5656864353000546,0.48242635310675586,0.43146884542960173,2.3542785871293628,True,False,False,False,False
5434,R,32,17,30,0.3453385666475867,0.3459530594007975,0.9375,0.96875,0.5118140403363173,0.6398287314394054,0.5706236562239082,0.48845020706738906,0.4368564966055366,2.3238776034920696,True,False,False,False,False
5434,R,32,17,31,0.3453385666475867,0.3459530594007975,0.96875,1.0,0.5082533823407914,0.6353781461920113,0.5754335818869472,0.4943159543415649,0.44210274148880013,2.295044859997631,True,False,False,False,False
5434,R,32,18,0,0.3459530594007975,0.34656755215400825,0.0,0.03125,0.8527669061867006,1.0660337758425802,0.16885999822235995,0.0,0.0,inf,False,False,False,False,False
5434,R,32,18,1,0.3459530594007975,0.34656755215400825,0.03125,0.0625,0.7544737972897418,0.9431257080890684,0.25521858333042197,0.08196352528521664,0.07329903394140438,32.00255019182528,True,False,False,False,False
5434,R,32,18,2,0.3459530594007975,0.34656755215400825,0.0625,0.09375,0.7184231004136883,0.8980633972423276,0.29789935254447486,0.1432041472474903,0.1280738721282739,11.109099824125156,True,False,False,False,False
5434,R,32,18,3,0.3459530594007975,0.34656755215400825,0.09375,0.125,0.6966482438768749,0.8708473452515795,0.3252330042315936,0.18031567808463136,0.16126631182395457,7.694227083457906,True,False,False,False,False
5434,R,32,18,4,0.3459530594007975,0.34656755215400825,0.125,0.15625,0.679930127223279,0.849952125652425,0.34670734400810277,0.20870703087581222,0.18665921201526073,6.24403261365134,True,False,False,False,False
5434,R,32,18,5,0.3459530594007975,0.34656755215400825,0.15625,0.1875,0.6659770832941103,0.8325129990910232,0.364854390928754,0.2323083576289564,0.20776787302173122,5.414324036932777,True,False,False,False,False
5434,R,32,18,6,0.3459530594007975,0.34656755215400825,0.1875,0.21875,0.6538349862170776,0.8173373146686971,0.38076954471800645,0.2527728882473693,0.22607098817557023,4.864633915406784,True,False,False,False,False
5434,R,32,18,7,0.3459530594007975,0.34656755215400825,0.21875,0.25,0.6430003154566071,0.8037957023163341,0.39504648980033874,0.27097696586449904,0.2423523721314684,4.467479696016242,True,False,False,False,False
5434,R,32,18,8,0.3459530594007975,0.34656755215400825,0.25,0.28125,0.6331684605824184,0.7915074295228124,0.4080516565766002,0.2874515977976132,0.25708696143569915,4.163711748182539,True,False,False,False,False
5434,R,32,18,9,0.3459530594007975,0.34656755215400825,0.28125,0.3125,0.6241381014571845,0.7802208721876454,0.42003106069048873,0.30254777677900935,0.27058868414552795,3.9218494383338096,True,False,False,False,False
5434,R,32,18,10,0.3459530594007975,0.34656755215400825,0.3125,0.34375,0.615767704172017,0.7697591343873437,0.4311598630127226,0.3165120928277656,0.2830780892821994,3.7234558920496834,True,False,False,False,False
5434,R,32,18,11,0.3459530594007975,0.34656755215400825,0.34375,0.375,0.6079531330779443,0.7599920641270336,0.441568288883537,0.32952577113197473,0.2947172631539957,3.5569438717919706,True,False,False,False,False
5434,R,32,18,12,0.3459530594007975,0.34656755215400825,0.375,0.40625,0.6006150410751222,0.7508204919664762,0.45135643033124606,0.34172671044013675,0.30562954083647903,3.414624879253391,True,False,False,False,False
5434,R,32,18,13,0.3459530594007975,0.34656755215400825,0.40625,0.4375,0.5936912784891534,0.7421667427725723,0.46060326259030415,0.3532227554606992,0.3159113771394279,3.2911738685584204,True,False,False,False,False
