smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5461__x12_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.90625,0.9375,9,x12_t29__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.8236112017736545e+18,0.006650349261142562,0.8799518193361618,2.3965705937142054,0.6237290601385926,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,7.518844500009436,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x12_t29,reciprocal,minus,0.08135669582308037,2.396570349212161,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x12_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.9375,0.96875,9,x12_t30__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,6.9985455444888674e+19,0.010262323059417959,0.8586037444811179,2.3965705937142054,0.4351165983088054,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,6.220003800000995,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x12_t30,reciprocal,minus,0.06264695653794265,2.396570349212161,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x12_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.96875,1.0,9,x12_t31__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9.886051363964154e+20,0.00959340388824715,0.8365827718176345,2.3965705937142054,3.917137308571893,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,10.424688400002196,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x12_t31,reciprocal,minus,0.041082991876095196,2.396570349212161,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.0,0.03125,9,x13_t00__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9334464695.330269,0.007279469591282227,1.229227410831052,2.4043150548107706,2.6152482257471923,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.115885099978186,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t00,reciprocal,holomorphic,0.4673655389568554,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.03125,0.0625,9,x13_t01__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,20715357673.921696,0.007123419333579782,1.2215708719321143,2.4043150548107706,2.562327673408072,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.10012389998883,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t01,reciprocal,holomorphic,0.455098274313359,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.0625,0.09375,9,x13_t02__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,56478336391.55959,0.006958528209785818,1.2137468464622982,2.4043150548107706,2.4882033303817934,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.091191799961962,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t02,reciprocal,holomorphic,0.44281009584032516,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.09375,0.125,9,x13_t03__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,258076848293.22037,0.006783909293404078,1.2057464846774704,2.4043150548107706,2.385840300959274,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.0794234999921173,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t03,reciprocal,holomorphic,0.4304994460355801,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.125,0.15625,9,x13_t04__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4813881961988.635,0.004611596885093649,1.1975601418318664,2.4043150548107706,2.2454149348218624,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.0724213999928907,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t04,reciprocal,holomorphic,0.41816476871008024,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.15625,0.1875,9,x13_t05__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4002594905.365275,0.00640122800800757,1.1891773909739511,2.4043150548107706,2.053003103346344,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.2145472000120208,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t05,reciprocal,holomorphic,0.40580417667154006,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.1875,0.21875,9,x13_t06__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8246637205.979356,0.006190614116475291,1.1805869409252083,2.4043150548107706,1.7885163588051338,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1415350000024773,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t06,reciprocal,holomorphic,0.39341556118464177,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.21875,0.25,9,x13_t07__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,19203117351.025143,0.005965099671466457,1.1717765440955898,2.4043150548107706,1.4223937458121547,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.162388299999293,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t07,reciprocal,holomorphic,0.38099655764024803,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.25,0.28125,9,x13_t08__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,44663956469.53433,0.005722815005396222,1.1627328927933192,2.4043150548107706,1.1738987241481031,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1477103999932297,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t08,reciprocal,holomorphic,0.3685445035522907,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.28125,0.3125,9,x13_t09__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,100796128656.06451,0.005498188768699305,1.1534415025407931,2.4043150548107706,1.028934305609693,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.7481215999578126,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t09,reciprocal,holomorphic,0.3560563877607412,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.3125,0.34375,9,x13_t10__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,239596647512.2166,0.0053524862739137,1.1438865807726841,2.4043150548107706,0.8628820668471265,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1497685000067577,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t10,reciprocal,holomorphic,0.3435287885703088,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.34375,0.375,9,x13_t11__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,599804129070.6425,0.005256992212152157,1.1340508791873898,2.4043150548107706,0.7018619280394287,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.0917739999713376,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t11,reciprocal,holomorphic,0.3309577978475677,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.375,0.40625,9,x13_t12__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1396701641364.5828,0.005175408466308717,1.123915527982988,2.4043150548107706,0.6381592306731195,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.196774300013203,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t12,reciprocal,holomorphic,0.3183389271312429,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.40625,0.4375,9,x13_t13__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3497769290557.647,0.005069297876045726,1.1134598502906434,2.4043150548107706,0.5737817802523436,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.4530290000257082,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t13,reciprocal,holomorphic,0.3056669904686189,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.4375,0.46875,9,x13_t14__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,9868238301121.371,0.0048996044080035425,1.10266115541483,2.4043150548107706,0.5091579293222517,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1835699999937788,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t14,reciprocal,holomorphic,0.2929359568067113,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.46875,0.5,9,x13_t15__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,32172829036177.902,0.004626669575542936,1.0914945101519342,2.4043150548107706,0.44479748166737076,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.423878400004469,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t15,reciprocal,holomorphic,0.2801387620831688,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.5,0.53125,9,x13_t16__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,125766474599122.75,0.004209096730654416,1.0799324887328308,2.4043150548107706,0.3811621683439234,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.228574500011746,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t16,reciprocal,holomorphic,0.26726706728213473,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.53125,0.5625,9,x13_t17__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,633517656107791.9,0.00360182358923183,1.0679449042213662,2.4043150548107706,0.3188164880653876,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1182148000225425,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t17,reciprocal,holomorphic,0.2543109430211793,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.5625,0.59375,9,x13_t18__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4688653309407679.0,0.0027536012101045415,1.0554985281538587,2.4043150548107706,0.258809056481881,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1352665000013076,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t18,reciprocal,holomorphic,0.2412584527206591,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.59375,0.625,9,x13_t19__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,7.290207370112971e+16,0.001604213737393253,1.0425568119006572,2.4043150548107706,0.2020176243712241,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.1667348999762908,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t19,reciprocal,holomorphic,0.22809509345585474,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.625,0.65625,9,x13_t20__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8.675168826361884e+19,0.00012157223458781583,1.029079634448016,2.4043150548107706,0.14939157622070678,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.4281228000181727,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t20,reciprocal,holomorphic,0.2148030335216115,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.65625,0.6875,9,x13_t21__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2300875159768765.0,0.01444122824839089,1.0150231200012676,2.4043150548107706,0.10192465213429897,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.040419299970381,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t21,reciprocal,holomorphic,0.2013600540280077,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.6875,0.71875,9,x13_t22__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.168630435666165e+16,0.01406152445103286,1.000339599975524,2.4043150548107706,0.06061163172500745,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.052037000015844,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t22,reciprocal,holomorphic,0.1877380507521204,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.71875,0.75,9,x13_t23__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,4.0507045030407296e+17,0.00028663471169196786,0.9849778459914353,2.4043150548107706,0.02638486918393662,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.05213610001374,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t23,reciprocal,holomorphic,0.1739008685522267,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.75,0.78125,9,x13_t24__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,3.5483391085718246e+17,0.013242426169978595,0.9688837877833096,2.4043150548107706,0.43761792509887903,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.516299200011417,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t24,reciprocal,holomorphic,0.15980110034163114,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.78125,0.8125,9,x13_t25__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,2.218610537634245e+19,0.0127992274616535,0.952002077019556,2.4043150548107706,0.32955980143709496,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.093314800004009,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t25,reciprocal,holomorphic,0.14537283773041554,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.8125,0.84375,9,x13_t26__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,1.1353456132327219e+24,0.005908152223257716,0.9342789578949574,2.4043150548107706,0.22762287396700978,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.128263400052674,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t26,reciprocal,holomorphic,0.13018320909543107,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.84375,0.875,9,x13_t27__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,7.856781920622178e+16,0.011832850277525512,0.9156671037653739,2.4043150548107706,0.1355339638148143,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.158556400041562,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t27,reciprocal,holomorphic,0.11421575575223297,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5461__x13_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U017,MC04_SM_DM,B01,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.875,0.90625,9,x13_t28__finite_projective_depth9,0.029688676875354245,1.1032709736432498e-05,True,,,8.13290734025427e+16,0.011302758956124119,0.8961362583798596,2.4043150548107706,0.8170808021432897,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,6.693262299988419,True,True,False,False,False,False,False,E01__U017__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t28,reciprocal,minus,0.09758020169423393,2.4043148094898363,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
