scan_id,file,row_count,keyword_rows,numeric_hint_cells,missing_marker_rows,accepted_source_rows,classification,example_rows,valid_for_claim,claim_allowed
SCAN1205_356,source-intake/mts_residuals/P8_Y5_R10_974_BOUNDARY_FLUX_COEFFICIENT_ROW.csv,3,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:BFC974_0_alpha3_boundary_flux,False,False
SCAN1205_357,source-intake/mts_residuals/P8_Y5_R10_976_CLAIM_GATE.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CGATE976_1_qbarXT_zero,False,False
SCAN1205_358,source-intake/mts_residuals/P8_Y5_R10_976_K_BOUNDARY_ALPHA3_SOURCE_ACQUISITION.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:KBA976_1_flux_amplitude,False,False
SCAN1205_359,source-intake/mts_residuals/P8_Y5_R10_976_READOUT_PARENT_DOMAIN_AUDIT.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:RDA976_3_qbar_effect,False,False
SCAN1205_360,source-intake/mts_residuals/P8_Y5_R10_976_RESIDUAL_COMPONENT_UPDATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:RCU976_2_b_theta,False,False
SCAN1205_361,source-intake/mts_residuals/P8_Y5_R10_977_CLAIM_GATE.csv,5,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:CGATE977_2_qbarXT_zero,False,False
SCAN1205_362,source-intake/mts_residuals/P8_Y5_R10_977_CONSTANT_SOURCE_CERTIFICATE_ATTEMPT.csv,8,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row7:CSC977_7_verdict,False,False
SCAN1205_363,source-intake/mts_residuals/P8_Y5_R10_977_DECISION_LEDGER.csv,4,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:DEC977_0_certificate,False,False
SCAN1205_364,source-intake/mts_residuals/P8_Y5_R10_977_RESIDUAL_PRIOR_UPDATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:RPU977_1_b_theta,False,False
SCAN1205_365,source-intake/mts_residuals/P8_Y5_R10_977_SOURCE_REGISTER.csv,16,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:976_residual_update,False,False
SCAN1205_366,source-intake/mts_residuals/P8_Y5_R10_978_CLAIM_GATE.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CGATE978_1_theta_kappa_zero,False,False
SCAN1205_367,source-intake/mts_residuals/P8_Y5_R10_978_PARENT_SECTOR_ATTEMPT.csv,7,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row6:PSA978_6_verdict,False,False
SCAN1205_368,source-intake/mts_residuals/P8_Y5_R10_978_QBAR_SOURCE_PRIOR_RUNNER_ROWS.csv,9,2,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:QSP978_1_alpha_EM | row2:QSP978_2_mass_ratio,False,False
SCAN1205_369,source-intake/mts_residuals/P8_Y5_R10_979_CLAIM_GATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CGATE979_1_btheta_bkappa_zero,False,False
SCAN1205_370,source-intake/mts_residuals/P8_Y5_R10_979_DECISION_LEDGER.csv,5,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row3:DEC979_3_finite_priors,False,False
SCAN1205_371,source-intake/mts_residuals/P8_Y5_R10_979_PARENT_ACTION_SPINE_CLAUSE.csv,9,2,,9,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PASC979_3_theta_representation_data | row8:PASC979_8_relative_theorem,False,False
SCAN1205_372,source-intake/mts_residuals/P8_Y5_R10_979_QBAR_PRIOR_SOURCE_PRIORITY.csv,5,1,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:QPRI979_3_b_theta_alpha_mass,False,False
SCAN1205_373,source-intake/mts_residuals/P8_Y5_R10_980_CLAIM_GATE.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CGATE980_1_btheta_bkappa_zero,False,False
SCAN1205_374,source-intake/mts_residuals/P8_Y5_R10_980_DECISION_LEDGER.csv,4,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row2:DEC980_2_empirical_fallback,False,False
SCAN1205_375,source-intake/mts_residuals/P8_Y5_R10_980_FINITE_PRIOR_FALLBACK.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:FP980_3_b_theta_alpha_mass,False,False
SCAN1205_376,source-intake/mts_residuals/P8_Y5_R10_980_NO_MARKER_FUNCTOR_THEOREM_ATTEMPT.csv,8,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:NMF980_0_target_statement | row5:NMF980_5_continuous_constant_sector,False,False
SCAN1205_377,source-intake/mts_residuals/P8_Y5_R10_982_COEFFICIENT_SLOTS.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:COEF982_2_b_theta_constants,False,False
SCAN1205_378,source-intake/mts_residuals/P8_Y5_R10_982_NEXT_TARGET.csv,1,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:983-Y5-R10-WEP-source-charge-projection-matrix-MICROSCOPE-TiPt.md,False,False
SCAN1205_379,source-intake/mts_residuals/P8_Y5_R10_982_PROJECTION_MATRIX_SKELETON.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:PMAT982_0_WEP_eta_TiPt,False,False
SCAN1205_380,source-intake/mts_residuals/P8_Y5_R10_983_CLAIM_GATE.csv,4,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:CGATE983_2_btheta_bound,False,False
SCAN1205_381,source-intake/mts_residuals/P8_Y5_R10_983_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:984-Y5-R10-source-charge-basis-derivation-or-phenomenological-basis-import.md,False,False
SCAN1205_382,source-intake/mts_residuals/P8_Y5_R10_983_PROJECTION_ATTEMPT.csv,4,2,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:WEP983_0_vector_projection | row2:WEP983_2_btheta_path,False,False
SCAN1205_383,source-intake/mts_residuals/P8_Y5_R10_983_SOURCE_REGISTER.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:622_doc,False,False
SCAN1205_384,source-intake/mts_residuals/P8_Y5_R10_984_BASIS_TO_MTS_SLOT_MAP.csv,5,2,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:BMAP984_1_nuclear_to_btheta | row2:BMAP984_2_coulomb_to_btheta,False,False
SCAN1205_385,source-intake/mts_residuals/P8_Y5_R10_984_CLAIM_GATE.csv,5,1,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:CGATE984_3_btheta_bound,False,False
SCAN1205_386,source-intake/mts_residuals/P8_Y5_R10_984_DERIVATION_ATTEMPT.csv,5,1,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:SCB984_2_MTS_specific_basis_requirement,False,False
SCAN1205_387,source-intake/mts_residuals/P8_Y5_R10_984_IMPORTED_PHENOMENOLOGICAL_BASIS.csv,5,3,,2,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:IMP984_1_nuclear_surface_light_quark | row2:IMP984_2_electromagnetic_Coulomb,False,False
SCAN1205_388,source-intake/mts_residuals/P8_Y5_R10_984_NEXT_TARGET.csv,1,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:985-Y5-R10-WEP-imported-basis-screening-runner-MICROSCOPE-TiPt.md,False,False
SCAN1205_389,source-intake/mts_residuals/P8_Y5_R10_985_COEFFICIENT_VECTOR_TEMPLATE.csv,5,3,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:C985_0_C_Ye | row1:C985_1_C_N,False,False
SCAN1205_390,source-intake/mts_residuals/P8_Y5_R10_985_DECISION_LEDGER.csv,3,2,,1,0,TARGET_OR_TEMPLATE_ONLY,row1:DEC985_1_theory | row2:DEC985_2_best_next,False,False
SCAN1205_391,source-intake/mts_residuals/P8_Y5_R10_985_HARD_GATES.csv,4,1,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:HG985_2_imported_basis_claim,False,False
SCAN1205_392,source-intake/mts_residuals/P8_Y5_R10_985_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:986-Y5-R10-Ci-to-MTS-slot-map-or-parent-zero-theorem.md,False,False
SCAN1205_393,source-intake/mts_residuals/P8_Y5_R10_986_CI_TO_MTS_SLOT_MAP.csv,6,3,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CIMAP986_0_C_C_to_btheta_alpha | row1:CIMAP986_1_C_N_to_btheta_nuclear,False,False
SCAN1205_394,source-intake/mts_residuals/P8_Y5_R10_986_CLAIM_GATE.csv,5,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:CGATE986_1_btheta_bound,False,False
SCAN1205_395,source-intake/mts_residuals/P8_Y5_R10_986_DECISION_LEDGER.csv,3,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row2:DEC986_2_best_next,False,False
SCAN1205_396,source-intake/mts_residuals/P8_Y5_R10_986_PARENT_ZERO_THEOREM_GATE.csv,4,1,,4,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:PZT986_1_chain_rule,False,False
SCAN1205_397,source-intake/mts_residuals/P8_Y5_R10_986_PROOF_OBLIGATIONS.csv,4,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:OB986_0_EM_normal_form | row1:OB986_1_nuclear_mass_normal_form,False,False
SCAN1205_398,source-intake/mts_residuals/P8_Y5_R10_986_SLOT_CLAIM_GATES.csv,5,2,,3,0,TARGET_OR_TEMPLATE_ONLY,row0:SLOT986_0_btheta_alpha | row1:SLOT986_1_btheta_nuclear,False,False
SCAN1205_399,source-intake/mts_residuals/P8_Y5_R10_987_CLAIM_GATE.csv,5,2,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CGATE987_0_route | row1:CGATE987_1_btheta_bound,False,False
SCAN1205_400,source-intake/mts_residuals/P8_Y5_R10_987_COULOMB_PROJECTION.csv,3,2,,3,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CPROJ987_0_symbolic_map | row2:CPROJ987_2_clock_EM_link,False,False
SCAN1205_401,source-intake/mts_residuals/P8_Y5_R10_987_DECISION_LEDGER.csv,3,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row1:DEC987_1_zero,False,False
SCAN1205_402,source-intake/mts_residuals/P8_Y5_R10_987_EM_NORMAL_FORMS.csv,5,2,,5,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:EMNF987_1_finite_alphaEM_X | row4:EMNF987_4_verdict,False,False
SCAN1205_403,source-intake/mts_residuals/P8_Y5_R10_987_NEXT_TARGET.csv,1,1,,1,0,TARGET_OR_TEMPLATE_ONLY,row0:988-Y5-R10-alphaEM-WEP-clock-joint-prior-or-EM-lock-theorem.md,False,False
SCAN1205_404,source-intake/mts_residuals/P8_Y5_R10_987_SOURCE_REGISTER.csv,8,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row1:986_map | row5:622_doc,False,False
SCAN1205_405,source-intake/mts_residuals/P8_Y5_R10_988_CLAIM_GATE.csv,5,2,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG988_0_btheta_alpha_bound | row3:CG988_3_EM_lock_zero,False,False
SCAN1205_406,source-intake/mts_residuals/P8_Y5_R10_988_EM_LOCK_THEOREM_GATE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:EMLOCK988_5_theorem_verdict,False,False
SCAN1205_407,source-intake/mts_residuals/P8_Y5_R10_988_NEXT_TARGET.csv,1,1,,0,0,TARGET_OR_TEMPLATE_ONLY,row0:989-Y5-R10-EM-lock-signature-input-or-alpha-source-normalization-owner.md,False,False
SCAN1205_408,source-intake/mts_residuals/P8_Y5_R10_988_SOURCE_REGISTER.csv,10,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:987_doc,False,False
SCAN1205_409,source-intake/mts_residuals/P8_Y5_R10_989_CLAIM_GATE.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:CG989_0_EM_lock_zero,False,False
SCAN1205_410,source-intake/mts_residuals/P8_Y5_R10_989_EM_LOCK_SIGNATURE_AUDIT.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:ELA989_5_total,False,False
SCAN1205_411,source-intake/mts_residuals/P8_Y5_R10_989_ROUTE_DECISION_MATRIX.csv,4,1,,2,0,TARGET_OR_TEMPLATE_ONLY,row0:DEC989_0_EM_lock_attempt,False,False
SCAN1205_412,source-intake/mts_residuals/P8_Y5_R10_990_PARENT_ACTION_CONTRACT.csv,7,1,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:PAC990_3_EM_lock,False,False
SCAN1205_413,source-intake/mts_residuals/P8_Y5_R10_992_CHARGE_CURRENT_RESIDUAL_LEDGER.csv,9,4,,1,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:SCE992_Delta_frame | row3:SCE992_Delta_PiM,False,False
SCAN1205_414,source-intake/mts_residuals/P8_Y5_R10_992_SOURCE_CURRENT_DESCENT_THEOREM_GATE.csv,7,1,,7,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:SCD992_4_charge_current_equality,False,False
SCAN1205_415,source-intake/mts_residuals/P8_Y5_R10_992_SOURCE_REGISTER.csv,14,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row13:p8_charge_equality_residuals,False,False
SCAN1205_416,source-intake/mts_residuals/P8_Y5_R10_994_MTS_RESIDUAL_CURRENT_PACK.csv,7,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:RC994_2_projector_domain | row5:RC994_5_readout_PPN_tail,False,False
SCAN1205_417,source-intake/mts_residuals/P8_Y5_R10_994_SOURCE_REGISTER.csv,12,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row4:992_residuals,False,False
SCAN1205_418,source-intake/mts_residuals/P8_Y5_R10_995_CLAUSE_AUDIT.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:CA995_3_boundary_hair,False,False
SCAN1205_419,source-intake/mts_residuals/P8_Y5_R10_995_RC9940_RESIDUAL_BOUND_ROW_SCHEMA.csv,6,2,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:BR995_3_boundary_hair | row4:BR995_4_projector_boundary,False,False
SCAN1205_420,source-intake/mts_residuals/P8_Y5_R10_996_RC9940_SOURCE_BOUND_INPUT_PACK.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:SBI996_2_boundary_hair,False,False
SCAN1205_421,source-intake/mts_residuals/P8_Y5_R10_996_RELATIVE_BOUNDARY_OWNER_ATTEMPT.csv,8,1,,8,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:RBO996_0_parent_boundary_action,False,False
SCAN1205_422,source-intake/mts_residuals/P8_Y5_R10_996_SILENCE_STACK_BRIDGE.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row2:SSB996_2_nohair,False,False
SCAN1205_423,source-intake/mts_residuals/P8_Y5_SAME_COFRAME_BOUND_UPDATE.csv,6,1,,6,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:Y5B_8_full_PPN_source_vector,False,False
SCAN1205_424,source-intake/mts_residuals/P8_Y5_SAME_COFRAME_VARIATION_DERIVATION.csv,6,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:VD519_5_limit_of_clause,False,False
SCAN1205_425,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_BOUND_RUNNER_INPUT.csv,10,1,,10,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row8:Y5B_8_full_PPN_source_vector,False,False
SCAN1205_426,source-intake/mts_residuals/P8_Y5_SOURCE_NORMALIZATION_OWNER_THEOREM.csv,9,2,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row5:Y5O_5_no_extra_mass_projection | row7:Y5O_7_second_order_PPN_stability,False,False
SCAN1205_427,source-intake/mts_residuals/R11_MTS_MINIMUM_EXECUTABLE_VECTOR_SKELETON.csv,10,1,,10,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:MTS_source_normalized_Newton_branch,False,False
SCAN1205_428,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,10,1,,10,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row0:MTS_source_normalized_Newton_branch,False,False
SCAN1205_429,source-intake/mts_residuals/R11_P6_metric_operator_rows_TEMPLATE.csv,4,1,,0,0,SYMBOLIC_OR_MISSING_INPUTS_ONLY,row3:MTS_branch_name,False,False
