accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.7985218999674544,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.009853421740188594,4.440892098500626e-16,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.6555805000243708,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.004937428082047738,4.440892106772432e-16,1.0,0.5010876639847587,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.734971099998802,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.009706446216321631,3.3306718973174304e-16,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.3392794999526814,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.004865729491607043,3.3306718973174304e-16,1.0,0.5012884616230807,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.7842553000664338,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.009500072535042892,3.3306692503406624e-16,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.4982006000354886,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.00476410249455032,3.3306692503406624e-16,1.0,0.501480644171609,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.7348806000081822,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.009238009796303178,4.440892106772432e-16,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.617540100007318,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0046343839161901105,4.440892131587851e-16,1.0,0.5016647544630961,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.7627836000174284,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.008922330997731393,3.330669117991769e-16,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.3591508000390604,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.004477594103601257,3.330669117991769e-16,1.0,0.5018412906604492,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8019760000752285,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.008553493126080662,4.440892131587851e-16,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.3326906999573112,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.00429394516369803,4.440892131587851e-16,1.0,0.5020107107592404,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.7966545999515802,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.008130176283109813,4.440892106772432e-16,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.506349999923259,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.004082758563898698,4.440892106772432e-16,1.0,0.5021734365564129,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.9401210999349132,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0076488722421402715,2.2215299868541707e-16,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.8937599000055343,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.003842256900809951,3.3306690849045443e-16,1.0,0.5023298571574558,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8701804999727756,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.007103052212454853,4.440892627896187e-16,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.4742249000119045,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0035691440345220087,4.440892627896187e-16,1.0,0.5024803320836767,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8381478999508545,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0064815104366938,3.3306718973174304e-16,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.7065551999257877,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0032577704408604056,3.3307142486596306e-16,1.0,0.5026251940314987,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8111245000036433,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0057648369163278475,3.3306718973174304e-16,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.5303646000102162,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.00289835679868749,3.330680367628952e-16,1.0,0.5027647513285977,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8692476000869647,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.004916800572349623,4.440892098500626e-16,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.4842550000175834,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0024726555175216586,4.440892131587851e-16,1.0,0.5028992901251708,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.0176580999977887,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0038574959441264353,4.440892099017614e-16,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.703518099966459,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0019404326218081683,4.440892099017614e-16,1.0,0.5030290763526899,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,0.8169308999786153,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0023215755462400053,3.330680367628952e-16,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,-0.7035712472806147,0,-0.0,E020,1.692102100001648,direct:g3:plus/subtraction:decay:minus,0,Y01_E020_MC14,0.0,0.0,0.0,0.0011681108523068895,3.3307142486596306e-16,1.0,0.5031543574788024,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC15,-0.7035712472806147,0,0.0,E040,0.7894107999745756,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.21285626845401862,4.440892100568578e-16,1.0,,0,-0.995,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC15,-0.7035712472806147,0,0.0,E040,1.8151188999181613,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.1081739820947247,4.440892100568578e-16,1.0,0.5082020035416177,0,-0.995,False,True,0,0,True,False,False,False
False,8193,8192,8192,True,True,True,False,True,MC15,-0.7035712472806147,0,0.0,E040,3.4696416000369936,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.05429798248905343,4.440892131587851e-16,1.0,0.5019504823397027,0,-0.995,False,True,0,0,True,False,False,False
True,16385,16384,16384,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,6.388133500004187,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.027172041566135622,4.440894216082489e-16,1.0,0.5004245152499645,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC15,-0.7035712472806147,0,0.0,E040,0.8189093999098986,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.05113759616865153,3.3306692503406624e-16,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.568525500013493,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.025580783362769942,3.3306692503406624e-16,1.0,0.5002343731294027,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7986682000337169,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.036187382841230284,4.440892230849522e-16,1.0,,0,-0.8291666666666666,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.5412590999621898,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.018098057227090108,4.440892230849522e-16,1.0,0.5001206444382597,0,-0.8291666666666666,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7348057000199333,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.03248771497576805,4.440894216082489e-16,1.0,,0,-0.7908122260123491,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6316330000991002,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.016248170706119957,4.440894216082489e-16,1.0,0.5001327645923743,0,-0.7908122260123491,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8427049000747502,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.029272098167348645,4.440892099017614e-16,1.0,,0,-0.74625,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6127849000040442,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.014638928364062371,4.440892099017614e-16,1.0,0.5000983626240794,0,-0.74625,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.886704400065355,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.025044799445143765,3.3306690745647866e-16,1.0,,0,-0.6633333333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.7403218999970704,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.012523962518574664,3.3306690745647866e-16,1.0,0.5000624000206592,0,-0.6633333333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.9820211000042036,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.022100683766296283,3.3306692503406624e-16,1.0,,0,-0.5804166666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.619794400059618,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011051243757653602,3.3306692503406624e-16,1.0,0.500040807538581,0,-0.5804166666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8456391000654548,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.019885986384532418,3.3306697797361844e-16,1.0,,0,-0.4975,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.455099600018002,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009944450417561436,3.330680367628952e-16,1.0,0.5000732790049761,0,-0.4975,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7850756000261754,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.018138985865136497,4.440892098500626e-16,1.0,,0,-0.4145833333333333,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6122120999498293,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009070094031278847,4.440892099017614e-16,1.0,0.5000331384960034,0,-0.4145833333333333,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8236754999961704,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01670717584897414,4.440892098500626e-16,1.0,,0,-0.33166666666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6116283999290317,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.008353933983920713,4.440892098500626e-16,1.0,0.5000207132214787,0,-0.33166666666666667,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7531079000327736,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01550324777883674,3.330680367628952e-16,1.0,,0,-0.24875000000000003,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6581734999781474,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.007752069339263423,3.330680367628952e-16,1.0,0.5000287326792042,0,-0.24875000000000003,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.818053999915719,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01447088659909825,3.3307142486596306e-16,1.0,,0,-0.1658333333333334,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6320072999224067,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.007235828283548645,3.3307142486596306e-16,1.0,0.5000266040367937,0,-0.1658333333333334,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7821649999823421,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.013571688793303364,3.3306690738754696e-16,1.0,,0,-0.08291666666666664,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.4849662000779063,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.006786223785950816,3.3306697797361844e-16,1.0,0.500027954464983,0,-0.08291666666666664,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8630203000502661,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01277980078808002,4.440892230849522e-16,1.0,,0,0.0,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6015185000142083,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.006390031246463916,4.440892230849522e-16,1.0,0.5000102390034145,0,0.0,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7817099000094458,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.012075874969418077,3.3306690738754696e-16,1.0,,0,0.08291666666666664,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.7050636999774724,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.006038093656703845,3.3306690738754696e-16,1.0,0.5000129325614253,0,0.08291666666666664,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.8271985999308527,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.011447019836878456,3.3306718973174304e-16,1.0,,0,0.1658333333333334,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6544025000184774,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.005723767935393945,3.3306718973174304e-16,1.0,0.5000225400985054,0,0.1658333333333334,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.807901700027287,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.010885371781859086,4.440892098500626e-16,1.0,,0,0.24874999999999992,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.6474504999350756,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0054428424038147774,4.440892098500626e-16,1.0,0.5000143782764954,0,0.24874999999999992,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7799608000786975,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.01038562017508227,2.220513810852149e-16,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.471625900012441,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.005192895260455843,2.220513810852149e-16,1.0,0.5000082010427179,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.877851799945347,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009947174138437976,4.440892230849522e-16,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.6069254000904039,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004973760712808238,4.440892230849522e-16,1.0,0.5000174565747852,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6595499999821186,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009575656359176515,3.3307142486596306e-16,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4929746999405324,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.00478797994816848,3.3307142486596306e-16,1.0,0.5000158494179959,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6809267000062391,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009285056124387974,3.3306718973174304e-16,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.5663983999984339,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004642668592156051,3.3306718973174304e-16,1.0,0.5000151350686718,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6959811999695376,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009107776186846718,3.3307142486596306e-16,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.526964700082317,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004553965536421654,3.3307142486596306e-16,1.0,0.5000085029535977,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7218983999919146,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009118622729385963,2.2215299868541707e-16,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4411413999041542,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004559427325401893,4.440892098500626e-16,1.0,0.5000127169104758,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7854178999550641,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.00952455239151377,3.3306692503406624e-16,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.3717514999443665,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0047624729696664715,3.3306692503406624e-16,1.0,0.5000206596490311,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.7111752999480814,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.009934670751645329,3.3306697797361844e-16,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.4997803000733256,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004976090197436854,3.3306697797361844e-16,1.0,0.5008812392310776,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,0.6727232000557706,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.004187904340300719,4.440892098500626e-16,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.54297479998786,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.0021064854239114844,4.440892099017614e-16,1.0,0.5029927268492062,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC15,-0.7035712472806147,0,0.0,E040,0.7463284999830648,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.07076500825861334,3.330680367628952e-16,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,0,0.0,E040,1.5585102000040933,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.03542847579541258,4.440892099017614e-16,1.0,0.5006496383910237,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.7288841999834403,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04187321963455636,3.3306692503406624e-16,1.0,,0,-0.870625,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.8553379999939352,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.020941590552171558,3.3306692503406624e-16,1.0,0.5001189479800418,0,-0.870625,False,True,1,-1,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,0.811889199889265,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.04582889266417621,4.440892100568578e-16,1.0,,0,-0.8913541666666667,False,False,1,-1,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,-0.7035712472806147,2,1.0,E040,1.357577000046149,direct:g3:plus/subtraction:decay:plus,0,Y01_E040_MC15,0.0,0.0,0.0,0.022931561400252442,4.440892230849522e-16,1.0,0.5003734558521794,0,-0.8913541666666667,False,True,1,-1,True,False,False,False
