accepted,adaptive_node_count,adaptive_topology_steps,base_topology_steps,boundary_polynomial_passed,boundary_projective_passed,boundary_reciprocal_passed,collision_projective_passed,collision_reciprocal_passed,component_id,decay_cosine,dynamic_delta,dynamic_multiplier,epsilon_id,evaluation_elapsed_seconds,family,inserted_node_count,job_id,maximum_boundary_polynomial_residual,maximum_boundary_projective_step,maximum_boundary_reciprocal_residual,maximum_pair_projective_step,maximum_reciprocal_product_residual,minimum_alternate_branch_separation,projective_step_ratio_from_previous,refinement_depth,soft_cosine,state_cache_hit,state_stable_from_previous,state_u,state_v,step_ratio_passed,valid_for_full_MTS_claim,valid_for_local_GR_claim,valid_for_numeric_UV_claim
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.6288815999869257,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.10265356557222316,3.3306718973174304e-16,1.0,,0,-0.12437500000000001,False,False,0,0,False,False,False,False
False,4097,4096,4096,True,True,True,False,True,MC14,0.995,0,-0.0,E020,1.2054089000448585,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.05145198428149555,3.3306718973174304e-16,1.0,0.5012196507221747,0,-0.12437500000000001,False,True,0,0,True,False,False,False
True,8193,8192,8192,True,True,True,True,True,MC14,0.995,0,-0.0,E020,2.4577963000629097,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.025737188403367507,3.3306718973174304e-16,1.0,0.5002176060413623,0,-0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5893083999399096,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.09452918075766875,3.3306692503406624e-16,1.0,,0,-0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.2584782999474555,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.047345780225580135,3.3306718973174304e-16,1.0,0.5008588866008888,0,-0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.6002107999520376,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.08708299684116166,3.3307142486596306e-16,1.0,,0,0.04145833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.2212070999667048,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.043589827960734934,3.3307142486596306e-16,1.0,0.5005549825098722,0,0.04145833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.6243559999857098,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.08016641726769022,3.330680367628952e-16,1.0,,0,0.12437500000000001,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.2649742999346927,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.040124108298262996,3.330680367628952e-16,1.0,0.5005101845113187,0,0.12437500000000001,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5795387000543997,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.07366029493169693,3.330669117991769e-16,1.0,,0,0.20729166666666665,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.3045635999878868,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.036874976031018865,3.330669117991769e-16,1.0,0.5006085851979274,0,0.20729166666666665,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5932609000010416,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.06746441578501823,3.3306690738754696e-16,1.0,,0,0.2902083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.5748974999878556,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.03377905455456809,3.3306692503406624e-16,1.0,0.5006943906875034,0,0.2902083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5957224000012502,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.06151851927556828,3.3307142486596306e-16,1.0,,0,0.37312500000000004,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.0489207000937313,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.030799353095455183,3.3307142486596306e-16,1.0,0.5006517298878969,0,0.37312500000000004,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5549721999559551,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.05576280632864379,3.330669117991769e-16,1.0,,0,0.4560416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.1686908000847325,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.027899733397535216,3.330669117991769e-16,1.0,0.5003287179110981,0,0.4560416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,False,True,MC14,0.995,0,-0.0,E020,0.5687123000388965,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.050025445084250816,3.3306690738754696e-16,1.0,,0,0.5389583333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.059622299973853,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.025026421937765147,3.330669076632738e-16,1.0,0.5002738485508058,0,0.5389583333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.995,0,-0.0,E020,0.5659951000707224,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.04423783816647926,3.330669117991769e-16,1.0,,0,0.621875,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.0846692000050098,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.022130782708786777,3.330680367628952e-16,1.0,0.5002681782392372,0,0.621875,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.995,0,-0.0,E020,0.516699600033462,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.038263450780194476,2.2215299868541707e-16,1.0,,0,0.7047916666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.1775906000984833,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.019142210183645012,4.440892098500626e-16,1.0,0.5002740158907257,0,0.7047916666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.995,0,-0.0,E020,0.5055839000269771,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.03190867060775276,3.3306697797361844e-16,1.0,,0,0.7877083333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.1509678999427706,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.015957083005907185,3.3306718973174304e-16,1.0,0.5000861114542998,0,0.7877083333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.995,0,-0.0,E020,0.6374789000255987,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.024714976238908115,2.2887833992611187e-16,1.0,,0,0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.0118427999550477,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.012358663268982236,4.440892131587851e-16,1.0,0.5000475480743667,0,0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC14,0.995,0,-0.0,E020,0.45939209999050945,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.015460867577318689,3.3306690849045443e-16,1.0,,0,0.9535416666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC14,0.995,0,-0.0,E020,1.1729747999925166,direct:g3:plus/subtraction:decay:minus,0,Y04_E020_MC14,0.0,0.0,0.0,0.0077309931679860125,3.3308497693360055e-16,1.0,0.5000361803323048,0,0.9535416666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5016914999578148,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.009081671016610693,3.330680367628952e-16,1.0,,0,-0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1781757000135258,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.004540969916386356,3.330680367628952e-16,1.0,0.5000147999284232,0,-0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5023460000520572,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.007214037057599523,4.440892099017614e-16,1.0,,0,-0.9120833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.3067139000631869,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0036247051194451324,4.440892131587851e-16,1.0,0.5024516911271948,0,-0.9120833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.501556699979119,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0054960079132571745,3.3308497693360055e-16,1.0,,0,-0.8291666666666666,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.098173400037922,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0027634515459835037,3.3308497693360055e-16,1.0,0.5028106927061831,0,-0.8291666666666666,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5781449000351131,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.004997679612657381,3.330669117991769e-16,1.0,,0,-0.7908122260123491,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0103607000783086,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0025132717199627557,3.330669117991769e-16,1.0,0.5028877228539249,0,-0.7908122260123491,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.618182500009425,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00454111213984628,3.3306692503406624e-16,1.0,,0,-0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2923491999972612,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0022839515004771447,3.3306692503406624e-16,1.0,0.502949812764249,0,-0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6479330000001937,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.003908461897291591,4.44092597968927e-16,1.0,,0,-0.6633333333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1909125000238419,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0019660489691063275,4.44092597968927e-16,1.0,0.5030237010801414,0,-0.6633333333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4936561998911202,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.003445564009435403,3.330669117991769e-16,1.0,,0,-0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0868997999932617,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0017333582456072482,3.3306697797361844e-16,1.0,0.5030695238459029,0,-0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4938277999171987,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0030847048421523407,3.3306690738754696e-16,1.0,,0,-0.4975,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.098272499977611,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0015519172251992578,4.440892100568578e-16,1.0,0.5031007193921392,0,-0.4975,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6388592000585049,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0027906703611927297,3.3306690849045443e-16,1.0,,0,-0.4145833333333333,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.3968584999674931,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0014040513581446853,3.3306692503406624e-16,1.0,0.5031233275235686,0,-0.4145833333333333,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6326281999936327,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.002543077013820222,3.3306697797361844e-16,1.0,,0,-0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1061288999626413,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0012795249515554624,3.3306697797361844e-16,1.0,0.5031404651144852,0,-0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5535218000877649,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.002329169008778192,4.440892098500626e-16,1.0,,0,-0.24875000000000003,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1419595999177545,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0011719304785458998,4.440892098500626e-16,1.0,0.503153903443296,0,-0.24875000000000003,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5368034000275657,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.002140468716691772,3.3306690745647866e-16,1.0,,0,-0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0508705000393093,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0010770083501990945,3.3306690745647866e-16,1.0,0.5031647235955301,0,-0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5904104999499395,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0019710582934313503,4.440892099017614e-16,1.0,,0,-0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0909374000038952,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.000991784542248959,4.440892106772432e-16,1.0,0.50317362279651,0,-0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.51265000004787,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0018166273309725394,3.330680367628952e-16,1.0,,0,0.0,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1329197000013664,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0009140924858108345,4.440892100568578e-16,1.0,0.5031810708922182,0,0.0,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6026814000215381,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0016739096439147667,4.440892131587851e-16,1.0,,0,0.08291666666666664,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0691728999372572,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0008422902349496599,4.440892131587851e-16,1.0,0.5031873960531099,0,0.08291666666666664,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5986052000662312,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0015403294431947483,3.3306692503406624e-16,1.0,,0,0.1658333333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.030323600047268,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0007750827384789047,3.3306692503406624e-16,1.0,0.5031928344311398,0,0.1658333333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6222760000964627,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0014137638718591749,3.3306692503406624e-16,1.0,,0,0.24874999999999992,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.170386900077574,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0007114025311587901,3.330680367628952e-16,1.0,0.5031975602992725,0,0.24874999999999992,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6024972000159323,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0012923690285300271,3.330680367628952e-16,1.0,,0,0.33166666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.202390699996613,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.000650322298740112,3.330680367628952e-16,1.0,0.5032017050732057,0,0.33166666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6781648999312893,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.001174434498182717,2.2215299868541707e-16,1.0,,0,0.4145833333333334,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2675301999552175,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0005909817458729319,3.3306692503406624e-16,1.0,0.5032053697225333,0,0.4145833333333334,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5383558999747038,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0010582356387760239,3.330669117991769e-16,1.0,,0,0.49749999999999994,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.3025391000555828,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0005325133092918118,3.3306692503406624e-16,1.0,0.5032086331053139,0,0.49749999999999994,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5676506999880075,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0009418426217973733,3.3422138886441676e-16,1.0,,0,0.5804166666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2684993000002578,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00047394609282906425,3.3422138886441676e-16,1.0,0.5032115577065362,0,0.5804166666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6083933000918478,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0008228054923998396,3.3306690738754696e-16,1.0,,0,0.6633333333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2403315000701696,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00041404740241174614,3.3306690738754696e-16,1.0,0.5032141936779163,0,0.6633333333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.6689403000054881,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0006975035543280306,3.3306697797361844e-16,1.0,,0,0.74625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.144692700006999,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0003509953543588344,3.3306697797361844e-16,1.0,0.503216581737681,0,0.74625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5122741999803111,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0005594318422339392,3.3306718973174304e-16,1.0,,0,0.8291666666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2486914000473917,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0002815165953179563,3.3306718973174304e-16,1.0,0.5032187552889307,0,0.8291666666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5828833999112248,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0003926848390362016,4.440892230849522e-16,1.0,,0,0.9120833333333332,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.2599191999761388,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00019760715606876296,4.440892230849522e-16,1.0,0.5032207419918893,0,0.9120833333333332,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.8637766999891028,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,9.17139654946128e-05,3.331391796911832e-16,1.0,,0,0.995,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.4411402000114322,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,4.615253695767087e-05,4.440892098500626e-16,1.0,0.5032225649471217,0,0.995,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5534304999746382,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.008758580643546947,3.3306718973174304e-16,1.0,,0,-0.9535416666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1400830000638962,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.004396110437752383,3.3306718973174304e-16,1.0,0.5019204157229862,0,-0.9535416666666667,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4916435000486672,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.006205781983148217,4.440892100568578e-16,1.0,,0,-0.870625,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1411492000333965,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.003119535086378934,4.440892100568578e-16,1.0,0.502682030217952,0,-0.870625,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.4910245999926701,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.005231928903655435,4.440892230849522e-16,1.0,,0,-0.8099894463395079,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.9990614999551326,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.00263088997122611,4.440892230849522e-16,1.0,0.5028527756537297,0,-0.8099894463395079,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5261459000175819,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.004755995172722914,2.2215299868541707e-16,1.0,,0,-0.7685311130061745,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.1423411999130622,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0023918924718884385,4.440892098500626e-16,1.0,0.5029215516463669,0,-0.7685311130061745,False,True,0,0,True,False,False,False
False,2049,2048,2048,True,True,True,True,True,MC15,0.995,0,0.0,E040,0.5524887000210583,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0041971088197150725,3.3306690738754696e-16,1.0,,0,-0.7047916666666667,False,False,0,0,False,False,False,False
True,4097,4096,4096,True,True,True,True,True,MC15,0.995,0,0.0,E040,1.0862266999902204,direct:g3:plus/subtraction:decay:plus,0,Y04_E040_MC15,0.0,0.0,0.0,0.0021111107435539994,3.3306697797361844e-16,1.0,0.5029916626506042,0,-0.7047916666666667,False,True,0,0,True,False,False,False
