failure_message,failure_type,leaf_id,ordinal,parameter_area,parameter_area_error,refinement_depth,refinement_path,repair_child_index,runtime_seconds,status,t_index,t_lower,t_upper,v57_certificate_application_count,v57_scope_miss_count,x_index,x_lower,x_upper,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,path_speed_abs_upper,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,base_ordinal
,,X3:T27,222,9.31010904083769e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:27,-1,2.8338106999872252,PASS,27,0.421990625,0.43761249999999996,0,0,3,0.8572160131857202,0.857275609802905,375.7182077048506,0.0006804540598031379,0.9973762286230774,3.223823978606497,15.776660798599679,0.03,0,,POINTWISE_SUPREMUM,219
,,X3:T28,223,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:28,-1,2.9041666999692097,PASS,28,0.43761249999999996,0.45323437499999997,0,0,3,0.8572160131857202,0.857275609802905,283.5554463395652,0.0007147396348582599,0.9980492195702301,3.223823978606497,15.767367005324681,0.03,0,,POINTWISE_SUPREMUM,220
,,X3:T29,224,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:29,-1,2.884552900097333,PASS,29,0.45323437499999997,0.46885625,0,0,3,0.8572160131857202,0.857275609802905,217.98862311207878,0.0007489342494998937,0.998699970589249,3.223823978606497,15.744610884685773,0.03,0,,POINTWISE_SUPREMUM,221
,,X3:T30,225,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:30,-1,2.8177561999764293,PASS,30,0.46885625,0.484478125,0,0,3,0.8572160131857202,0.857275609802905,170.42956614381043,0.000783046660166598,0.9993300609368173,3.223823978606497,15.710640054993076,0.03,0,,POINTWISE_SUPREMUM,222
,,X3:T31,226,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:31,-1,2.819686600007117,PASS,31,0.484478125,0.5001,0,0,3,0.8572160131857202,0.857275609802905,135.23875419771366,0.0008170842401812526,0.9999408189207135,3.223823978606497,15.667313686077604,0.03,0,,POINTWISE_SUPREMUM,223
,,X3:T32,227,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:32,-1,2.8804760000202805,PASS,32,0.5001,0.515721875,0,0,3,0.8572160131857202,0.857275609802905,108.76078773502215,0.0008510537328450403,1.0005337827510512,3.223823978606497,15.61623649850776,0.03,0,,POINTWISE_SUPREMUM,224
,,X3:T33,228,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:33,-1,2.7778105000033975,PASS,33,0.515721875,0.53134375,0,0,3,0.8572160131857202,0.857275609802905,88.53558686212484,0.000884960183496057,1.0011101369545445,3.223823978606497,15.55872366547058,0.03,0,,POINTWISE_SUPREMUM,225
,,X3:T34,229,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:34,-1,2.8226016999688,PASS,34,0.53134375,0.546965625,0,0,3,0.8572160131857202,0.857275609802905,72.87315749272757,0.0009188086608900826,1.001670951566423,3.223823978606497,15.49588515610247,0.03,0,,POINTWISE_SUPREMUM,226
,,X3:T35,230,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:35,-1,2.845922000007704,PASS,35,0.546965625,0.5625875,0,0,3,0.8572160131857202,0.857275609802905,60.591026124219354,0.0009526047143361898,1.002217196299094,3.223823978606497,15.428656396216695,0.03,0,,POINTWISE_SUPREMUM,227
,,X3:T36,231,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:36,-1,2.859923899988644,PASS,36,0.5625875,0.578209375,0,0,3,0.8572160131857202,0.857275609802905,50.848362713455614,0.0009863528464212237,1.0027497526019518,3.223823978606497,15.357828751829057,0.03,0,,POINTWISE_SUPREMUM,228
,,X3:T37,232,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:37,-1,2.8887875999789685,PASS,37,0.578209375,0.59383125,0,0,3,0.8572160131857202,0.857275609802905,43.03918196461754,0.001020056564014176,1.0032694239757387,3.223823978606497,15.284072746758687,0.03,0,,POINTWISE_SUPREMUM,229
,,X3:T38,233,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:38,-1,2.8612387999892235,PASS,38,0.59383125,0.609453125,0,0,3,0.8572160131857202,0.857275609802905,36.71928180096254,0.0010537190200351472,1.0037769448341989,3.223823978606497,15.207958989688057,0.03,0,,POINTWISE_SUPREMUM,230
,,X3:T39,234,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:39,-1,2.865368099999614,PASS,39,0.609453125,0.625075,0,0,3,0.8572160131857202,0.857275609802905,31.57062369632871,0.0010873430536871603,1.0042729881503258,3.223823978606497,15.129973846426209,0.03,0,,POINTWISE_SUPREMUM,231
,,X3:T40,235,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:40,-1,2.8027065000496805,PASS,40,0.625075,0.6406968749999999,0,0,3,0.8572160131857202,0.857275609802905,27.361799448669903,0.0011209311846607888,1.0047581720807062,3.223823978606497,15.05053173327298,0.03,0,,POINTWISE_SUPREMUM,232
,,X3:T41,236,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:41,-1,2.819481899961829,PASS,41,0.6406968749999999,0.65631875,0,0,3,0.8572160131857202,0.857275609802905,23.864263430417715,0.0011544856759184551,1.0052330657266098,3.223823978606497,14.96998659464014,0.03,0,,POINTWISE_SUPREMUM,233
,,X3:T42,237,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:42,-1,2.8961453998927027,PASS,42,0.65631875,0.671940625,0,0,3,0.8572160131857202,0.857275609802905,20.935719972977164,0.0011880085649765475,1.00569819416262,3.223823978606497,14.888641024831257,0.03,0,,POINTWISE_SUPREMUM,234
,,X3:T43,238,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:43,-1,2.846886199899018,PASS,43,0.671940625,0.6875625,0,0,3,0.8572160131857202,0.857275609802905,18.466922595159783,0.001221501690768572,1.0061540428411364,3.223823978606497,14.806753893410159,0.03,0,,POINTWISE_SUPREMUM,235
,,X3:T44,239,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:44,-1,2.7636178000830114,PASS,44,0.6875625,0.703184375,0,0,3,0.8572160131857202,0.857275609802905,16.37235753156155,0.0012549667167968681,1.0066010614629468,3.223823978606497,14.724546742219086,0.03,0,,POINTWISE_SUPREMUM,236
,,X3:T45,240,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:45,-1,2.8221839000470936,PASS,45,0.703184375,0.71880625,0,0,3,0.8572160131857202,0.857275609802905,14.584760951480384,0.0012884051511332123,1.0070396673892665,3.223823978606497,14.642209169501204,0.03,0,,POINTWISE_SUPREMUM,237
,,X3:T46,241,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:46,-1,2.8590909999329597,PASS,46,0.71880625,0.734428125,0,0,3,0.8572160131857202,0.857275609802905,12.865606300485357,0.0013218183638476395,1.007470248658578,3.223823978606497,14.76941712759513,0.03,0,,POINTWISE_SUPREMUM,238
,,X3:T47,242,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:47,-1,2.810742999892682,PASS,47,0.734428125,0.75005,0,0,3,0.8572160131857202,0.857275609802905,11.392319181371343,0.0013552076020804556,1.0078931666616642,3.223823978606497,14.903343334235467,0.03,0,,POINTWISE_SUPREMUM,239
,,X3:T48,243,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:48,-1,2.796797199989669,PASS,48,0.75005,0.765671875,0,0,3,0.8572160131857202,0.857275609802905,10.153100746523327,0.0013885740032459537,1.0083087585200392,3.223823978606497,15.000634647474625,0.03,0,,POINTWISE_SUPREMUM,240
,,X3:T49,244,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:49,-1,2.8551319000544026,PASS,49,0.765671875,0.78129375,0,0,3,0.8572160131857202,0.857275609802905,9.100963688691815,0.0014219186065913504,1.0087173392061881,3.223823978606497,15.06775697403665,0.03,0,,POINTWISE_SUPREMUM,241
,,X3:T50,245,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:50,-1,2.806244399980642,PASS,50,0.78129375,0.796915625,0,0,3,0.8572160131857202,0.857275609802905,8.200291382472574,0.0014552423620719898,1.0091192034383656,3.223823978606497,15.109890437257867,0.03,0,,POINTWISE_SUPREMUM,242
,,X3:T51,246,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:51,-1,2.765323300031014,PASS,51,0.796915625,0.8125375,0,0,3,0.8572160131857202,0.857275609802905,7.42355043441543,0.0014885461429375928,1.0095146273779834,3.223823978606497,15.131331385839626,0.03,0,,POINTWISE_SUPREMUM,243
,,X3:T52,247,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:52,-1,2.8218831999693066,PASS,52,0.8125375,0.828159375,0,0,3,0.8572160131857202,0.857275609802905,6.74923917505893,0.00152183075025852,1.0099038701536474,3.223823978606497,15.135609163058515,0.03,0,,POINTWISE_SUPREMUM,244
,,X3:T53,248,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:53,-1,3.587268600007519,PASS,53,0.828159375,0.84378125,0,0,3,0.8572160131857202,0.857275609802905,6.160344436819244,0.0015550969206807074,1.010287175232567,3.223823978606497,15.125612151286504,0.03,0,,POINTWISE_SUPREMUM,245
,,X3:T54,249,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:54,-1,2.756911400007084,PASS,54,0.84378125,0.859403125,0,0,3,0.8572160131857202,0.857275609802905,5.64337840953645,0.0015883453327701059,1.0106647716572346,3.223823978606497,15.103372993549177,0.03,0,,POINTWISE_SUPREMUM,246
,,X3:T55,250,9.310109040837658e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:55,-1,2.84175410005264,PASS,55,0.859403125,0.8750249999999999,0,0,3,0.8572160131857202,0.857275609802905,5.187570193087795,0.0016215766124995491,1.011036875162886,3.223823978606497,15.070072797518444,0.03,0,,POINTWISE_SUPREMUM,247
,,X3:T56,251,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:56,-1,2.8118386999703944,PASS,56,0.8750249999999999,0.890646875,0,0,3,0.8572160131857202,0.857275609802905,4.7833934695811555,0.0016547908990466485,1.0114036891892118,3.223823978606497,15.028794826062473,0.03,0,,POINTWISE_SUPREMUM,248
,,X3:T57,252,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:57,-1,2.8211287000449374,PASS,57,0.890646875,0.90626875,0,0,3,0.8572160131857202,0.857275609802905,4.423498234753696,0.0016879887252204417,1.011765405798058,3.223823978606497,14.980871347532469,0.03,0,,POINTWISE_SUPREMUM,249
,,X3:T58,253,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:58,-1,2.7914152999874204,PASS,58,0.90626875,0.921890625,0,0,3,0.8572160131857202,0.857275609802905,4.102217947189492,0.0017211710249492463,1.0121222065073627,3.223823978606497,14.927422672480342,0.03,0,,POINTWISE_SUPREMUM,250
,,X3:T59,254,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:59,-1,2.8657353000016883,PASS,59,0.921890625,0.9375125,0,0,3,0.8572160131857202,0.857275609802905,3.8140687751851683,0.001754338257624798,1.0124742630503043,3.223823978606497,14.869393740430777,0.03,0,,POINTWISE_SUPREMUM,251
,,X3:T60,255,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:60,-1,2.849486400024034,PASS,60,0.9375125,0.953134375,0,0,3,0.8572160131857202,0.857275609802905,3.5546567317042963,0.0017874908498182018,1.01282173806754,3.223823978606497,14.807583778499932,0.03,0,,POINTWISE_SUPREMUM,252
,,X3:T61,256,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:61,-1,2.7264644000679255,PASS,61,0.953134375,0.96875625,0,0,3,0.8572160131857202,0.857275609802905,3.3203778802945054,0.0018206291980946729,1.013164785739457,3.223823978606497,14.742670462215605,0.03,0,,POINTWISE_SUPREMUM,253
,,X3:T62,257,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:62,-1,2.844193199998699,PASS,62,0.96875625,0.984378125,0,0,3,0.8572160131857202,0.857275609802905,3.10816003571879,0.001853753671548202,1.0135035523645528,3.223823978606497,14.675229689724734,0.03,0,,POINTWISE_SUPREMUM,254
,,X3:T63,258,9.310109040837723e-07,0.0,5,5456:R_E0S_E0S_E0S_E1S:V58AX4:3:T64:63,-1,3.0557018000399694,PASS,63,0.984378125,1.0,0,0,3,0.8572160131857202,0.857275609802905,2.915384643892822,0.0018868646140878088,1.0138381768893334,3.223823978606497,14.605751837748786,0.03,0,,POINTWISE_SUPREMUM,255
