source_path,status,detail
scripts/Y5_R2FR_radial_cell_auxiliary_constraint_origin_dirac_or_readout_rebuild_2173.py,PASS,
scripts/Y5_R2FR_radial_cell_conservation_theorem_or_qR_stiffness_coefficient_2269.py,PASS,
scripts/Y5_R2FR_radial_cell_vertical_gauge_noether_identity_or_coefficient_basis_2172.py,PASS,
scripts/Y5_R2FR_radial_micro_kernel_axiom_review_or_finite_local_input_runner_2093.py,PASS,
scripts/Y5_R2FR_radial_observer_cell_current_owner_or_q_closure_finalizer_2283.py,PASS,
scripts/Y5_R2FR_rank_one_amplitude_parent_action_clause_search_under_AX1090_2874.py,PASS,
scripts/Y5_R2FR_rank_zero_algebraic_residual_pack_or_source_silence_proof_under_AX1090_2968.py,PASS,
scripts/Y5_R2FR_rank_zero_source_current_identity_or_algebraic_residual_row_2213.py,PASS,
scripts/Y5_R2FR_readout_after_variation_no_reduced_action_backreaction_or_generator_row_under_AX1090_closure_2727.py,PASS,
scripts/Y5_R2FR_readout_after_variation_parent_schema_theorem_or_generator_residual_bound_2624.py,PASS,
scripts/Y5_R2FR_readout_commutator_ledger_and_first_arena_product_runner.py,PASS,
scripts/Y5_R2FR_readout_effective_no_reentry_theorem_or_finite_product_map.py,PASS,
scripts/Y5_R2FR_readout_no_reentry_source_selector_zero_or_component_row_2353.py,PASS,
scripts/Y5_R2FR_readout_no_reentry_source_selector_zero_or_component_row_2418.py,PASS,
scripts/Y5_R2FR_readout_projection_commutator_zero_or_finite_kernel_bound_2123.py,PASS,
scripts/Y5_R2FR_readout_projector_Ereadout_source_pack_or_closed_domain_certificate_2637.py,PASS,
scripts/Y5_R2FR_readout_projector_memory_reentry_zero_or_Jreadout_bound_2523.py,PASS,
scripts/Y5_R2FR_readout_residual_component_zero_or_source_bound_pack_2638.py,PASS,
scripts/Y5_R2FR_readout_residual_to_q_loc_response_map_or_R10_Yukawa_source_row_2639.py,PASS,
scripts/Y5_R2FR_readout_stability_or_finite_Jreadout_bound_under_AX1090_closure_2720.py,PASS,
scripts/Y5_R2FR_readout_tail_aware_principal_symbol_ZAB_or_rank_zero_source_current_identity_2641.py,PASS,
scripts/Y5_R2FR_readout_tail_zero_proof_or_first_alpha_readout_bound_2324.py,PASS,
scripts/Y5_R2FR_readout_tail_zero_proof_or_first_alpha_readout_bound_2370.py,PASS,
scripts/Y5_R2FR_readout_tail_zero_proof_or_first_alpha_readout_bound_2535.py,PASS,
scripts/Y5_R2FR_readout_tau_parent_descent_or_source_kernel_first_row_1919.py,PASS,
scripts/Y5_R2FR_readout_variation_commutator_zero_or_WEP_projection_row_v1_2653.py,PASS,
scripts/Y5_R2FR_readout_variation_commutator_zero_or_wep_projection_row_v1_1898.py,PASS,
scripts/Y5_R2FR_reciprocal_fixed_point_and_quadratic_Bmix_origin_or_finite_cap_residual_2073.py,PASS,
scripts/Y5_R2FR_reciprocal_lock_delta_p_zero_or_full_PPN_residual_vector_1883.py,PASS,
scripts/Y5_R2FR_reciprocal_source_silence_or_topological_zero_charge_under_AX1090_2834.py,PASS,
scripts/Y5_R2FR_reciprocity_selector_operator_or_Hcore_source_equation_1866.py,PASS,
scripts/Y5_R2FR_reciprocity_selector_operator_or_Hcore_source_equation_2167.py,PASS,
scripts/Y5_R2FR_reciprocity_selector_operator_or_Hcore_source_equation_2629.py,PASS,
scripts/Y5_R2FR_reduced_GK_symbol_match_or_observed_boundary_flux_input_runner.py,PASS,
scripts/Y5_R2FR_reference_projection_Hessian_certificate_or_selector_demotion_2454.py,PASS,
scripts/Y5_R2FR_relative_boundary_class_and_Bref_owner_or_S_Eq_boundary_source_bound_pack_2448.py,PASS,
scripts/Y5_R2FR_relative_source_vertex_weight_theorem_or_first_XiH_bound_row_under_AX1090_3039.py,PASS,
scripts/Y5_R2FR_residual_sector_to_EGK_norm_map_or_coefficient_blocker_2479.py,PASS,
scripts/Y5_R2FR_residual_source_norm_and_Green_bound_certificate_2478.py,PASS,
scripts/Y5_R2FR_response_displacement_conjugacy_action_or_first_q_loc_profile_row.py,PASS,
scripts/Y5_R2FR_response_displacement_conjugacy_owner_refresh_or_q_loc_profile_pack.py,PASS,
scripts/Y5_R2FR_response_displacement_parent_owner_or_Bobs_source_acquisition.py,PASS,
scripts/Y5_R2FR_response_doublet_GammaKhat_metric_response_or_q_loc_bound_fill_2582.py,PASS,
scripts/Y5_R2FR_response_doublet_MAB_Zbasis_owner_and_no_linear_source_lock_or_DeltaK_deltaM_row_under_AX1090_2977.py,PASS,
scripts/Y5_R2FR_response_doublet_parent_density_adoption_or_rank_zero_switch_under_AX1090_2967.py,PASS,
scripts/Y5_R2FR_response_doublet_parent_density_and_Khat_identity_construction_2217.py,PASS,
scripts/Y5_R2FR_response_doublet_source_current_zero_or_q_loc_bound_fill_under_AX1090_2800.py,PASS,
scripts/Y5_R2FR_response_normal_form_parent_signature_or_live_GammaKhat_adoption.py,PASS,
scripts/Y5_R2FR_same_frame_Hamiltonian_denominator_derivation_or_retain_local_bound_block_2460.py,PASS,
scripts/Y5_R2FR_same_frame_Hamiltonian_denominator_derivation_or_retain_local_bound_block_2550.py,PASS,
scripts/Y5_R2FR_same_norm_Eq_carrier_and_q_normalization_for_Jq_component_rows_under_AX1090_2823.py,PASS,
scripts/Y5_R2FR_saturation_action_vs_constitutive_branch_and_PPN_bound_runner_2142.py,PASS,
scripts/Y5_R2FR_scalar_kappa_first_bound_runner_dryrun_or_parent_adoption_review_under_AX1090_3049.py,PASS,
scripts/Y5_R2FR_scalar_kappa_residual_inputs_or_topological_adoption_decision_under_AX1090_3048.py,PASS,
scripts/Y5_R2FR_scalar_nohair_input_pack_or_residual_alpha_coefficient_runner_1846.py,PASS,
scripts/Y5_R2FR_scalar_nohair_input_pack_or_residual_alpha_coefficient_runner_2155.py,PASS,
scripts/Y5_R2FR_scalar_nohair_input_pack_or_residual_alpha_coefficient_runner_under_AX1090_3092.py,PASS,
scripts/Y5_R2FR_scalaron_coefficient_map_or_full_curve_bound_intake.py,PASS,
scripts/Y5_R2FR_screened_tail_derivative_law_or_transition_wall_bound.py,PASS,
scripts/Y5_R2FR_screened_tail_derivative_law_or_transition_wall_bound_2604.py,PASS,
scripts/Y5_R2FR_second_class_auxiliary_block_parent_signature_or_finite_RAB_residual_under_AX1090_2838.py,PASS,
scripts/Y5_R2FR_second_class_auxiliary_origin_no_derivative_grammar_or_finite_leak_2360.py,PASS,
scripts/Y5_R2FR_second_order_no_extra_field_parent_clause_or_R11_priority_fill_2041.py,PASS,
scripts/Y5_R2FR_second_order_no_extra_selector_or_R11_coefficient_priority_fill_2130.py,PASS,
scripts/Y5_R2FR_second_order_parent_field_equation_coefficient_map_or_beta_square_law_rejection_under_AX1090_3020.py,PASS,
scripts/Y5_R2FR_sector_Gamma_slot_audit_and_private_SRNG_lock_2415.py,PASS,
scripts/Y5_R2FR_sector_Gamma_slot_audit_or_affine_CMTS_source_pack_2114.py,PASS,
scripts/Y5_R2FR_sector_Gamma_slot_audit_or_first_numeric_P4_source_2044.py,PASS,
scripts/Y5_R2FR_sector_Lagrangian_boundary_owner_or_FB5540_source_row_1842.py,PASS,
scripts/Y5_R2FR_sector_Lagrangian_boundary_owner_or_FB5540_source_row_2101.py,PASS,
scripts/Y5_R2FR_sector_Lagrangian_boundary_owner_or_FB5540_source_row_2151.py,PASS,
scripts/Y5_R2FR_sector_Lagrangian_boundary_owner_or_FB5540_source_row_under_AX1090_3088.py,PASS,
scripts/Y5_R2FR_sector_Qv_source_pack_or_first_epsilon_kernel_charge_value_under_AX1090_2999.py,PASS,
scripts/Y5_R2FR_sector_action_variation_and_local_scaling_silence_or_operator_bounds.py,PASS,
scripts/Y5_R2FR_sector_action_variation_and_local_scaling_silence_or_operator_bounds_1841.py,PASS,
scripts/Y5_R2FR_sector_action_variation_and_local_scaling_silence_or_operator_bounds_2621.py,PASS,
scripts/Y5_R2FR_sector_action_variation_and_local_scaling_silence_or_operator_bounds_under_AX1090_3087.py,PASS,
scripts/Y5_R2FR_sector_by_sector_MTS_residual_variation_and_local_scaling_silence_or_operator_bounds_2406.py,PASS,
scripts/Y5_R2FR_sector_normal_form_branch_selection_or_first_epsilon_theta_numeric_source_row_under_AX1090_2990.py,PASS,
scripts/Y5_R2FR_sector_positive_operator_silence_certificates_or_residual_values_2694.py,PASS,
scripts/Y5_R2FR_selector_cross_term_parent_origin_or_object_language_closure_lock_2090.py,PASS,
scripts/Y5_R2FR_selector_functional_from_relative_boundary_class_or_Delta_ref_values_2385.py,PASS,
scripts/Y5_R2FR_shared_green_sign_convention_source_or_two_branch_nonclaim_interface_under_AX1090_2876.py,PASS,
scripts/Y5_R2FR_sigmaR_profile_coefficient_from_CR_source_normalization_or_no_shadow_action_contract_1882.py,PASS,
scripts/Y5_R2FR_sigmaR_source_sign_and_common_Green_convention_owner_under_AX1090_2865.py,PASS,
scripts/Y5_R2FR_sigmaX_profile_coefficient_or_real_R10_curve.py,PASS,
scripts/Y5_R2FR_sigmaX_profile_coefficient_or_real_R10_curve_2603.py,PASS,
scripts/Y5_R2FR_signed_deficit_oddness_theorem_or_c2_prior_row.py,PASS,
scripts/Y5_R2FR_single_action_density_line_and_species_blind_measure_or_deltawe_deproxy_under_AX1090_2981.py,PASS,
scripts/Y5_R2FR_single_action_scale_current_owner_or_Rsource_acquisition.py,PASS,
scripts/Y5_R2FR_single_observed_current_complex_owner_or_public_SRNG_demotion_under_AX1090_2997.py,PASS,
scripts/Y5_R2FR_single_observed_frame_parent_action_clause_or_bconf_bound_intake_under_AX1090_2959.py,PASS,
scripts/Y5_R2FR_single_parent_current_chain_synthesis_or_Ix_Jx_demotion_1863.py,PASS,
scripts/Y5_R2FR_single_parent_current_chain_synthesis_or_Ix_Jx_demotion_2165.py,PASS,
scripts/Y5_R2FR_single_potential_readout_theorem_or_two_channel_residual_bound_under_AX1090_3040.py,PASS,
scripts/Y5_R2FR_single_public_metric_or_finite_coupling_parent_action_choice_under_AX1090_3101.py,PASS,
scripts/Y5_R2FR_single_public_metric_q_kernel_null_certificate_or_first_cg_row_1917.py,PASS,
scripts/Y5_R2FR_single_source_map_grammar_and_source_shadow_ban_or_shadow_bound.py,PASS,
scripts/Y5_R2FR_single_source_map_grammar_and_source_shadow_ban_or_shadow_bound_2617.py,PASS,
scripts/Y5_R2FR_single_source_vertex_or_common_linear_operator_under_AX1090_3033.py,PASS,
scripts/Y5_R2FR_source_GM_profile_universality_or_LsourceGM_bound_2327.py,PASS,
scripts/Y5_R2FR_source_SZ_normal_form_and_local_profile_pack_2029.py,PASS,
scripts/Y5_R2FR_source_blind_boundary_reference_embedding_or_finite_Delta_ref_row_2455.py,PASS,
scripts/Y5_R2FR_source_branch_runner_import_gate_and_parent_clause_search.py,PASS,
scripts/Y5_R2FR_source_charge_equals_measured_GM_or_selector_bound_2342.py,PASS,
scripts/Y5_R2FR_source_charge_equals_measured_GM_or_selector_bound_2352.py,PASS,
scripts/Y5_R2FR_source_current_Ward_owner_for_alpha3_or_gamma_coefficient_fill_under_AX1090_3017.py,PASS,
scripts/Y5_R2FR_source_current_Ward_owner_or_real_deltaw_component_basis_1889.py,PASS,
scripts/Y5_R2FR_source_current_descent_and_Y5Y6_coupling_zero_or_residual_vector_under_AX1090_2909.py,PASS,
scripts/Y5_R2FR_source_current_owner_zero_theorem_or_finite_coefficient_contract.py,PASS,
scripts/Y5_R2FR_source_current_zero_or_QbarXH_first_source_row_2664.py,PASS,
scripts/Y5_R2FR_source_domain_quotient_constructor_or_WEP_material_tensor_intake_2649.py,PASS,
scripts/Y5_R2FR_source_domain_quotient_constructor_or_wep_material_tensor_intake_1894.py,PASS,
scripts/Y5_R2FR_source_domain_quotient_no_prefactor_no_shadow_package_or_delta_w_first_value_row_2690.py,PASS,
scripts/Y5_R2FR_source_doublet_symmetry_owner_or_closure_demotion_under_AX1090_2852.py,PASS,
scripts/Y5_R2FR_source_feedback_epsilon_sigma_or_PPN_gauge_bound_row_2325.py,PASS,
scripts/Y5_R2FR_source_feedback_epsilon_sigma_or_PPN_gauge_bound_row_2371.py,PASS,
scripts/Y5_R2FR_source_feedback_epsilon_sigma_or_PPN_gauge_bound_row_2536.py,PASS,
scripts/Y5_R2FR_source_feedback_kernel_normal_form_or_first_bounded_row_2124.py,PASS,
scripts/Y5_R2FR_source_frame_readout_lock_for_Gref_WPhi_or_dotG_numeric_coefficient_runner_under_AX1090_3052.py,PASS,
scripts/Y5_R2FR_source_frame_stress_test_of_topological_kappa_spine_or_first_dotG_coefficient_fill_under_AX1090_3051.py,PASS,
scripts/Y5_R2FR_source_functional_evenness_JZ_BZ_coupling_lock_or_finite_vector_coefficients_2164.py,PASS,
scripts/Y5_R2FR_source_functional_evenness_JZ_BZ_coupling_lock_or_profile_acquisition_1861.py,PASS,
scripts/Y5_R2FR_source_functional_evenness_and_JZ_BZ_coupling_lock_or_profile_acquisition.py,PASS,
scripts/Y5_R2FR_source_functor_label_forgetting_or_Delta_w_WEP_kernel_v0_2648.py,PASS,
scripts/Y5_R2FR_source_functor_label_forgetting_or_deltaw_wep_kernel_v0_1893.py,PASS,
scripts/Y5_R2FR_source_label_forgetting_Noether_current_owner_or_relative_weight_prior_under_AX1090_2770.py,PASS,
scripts/Y5_R2FR_source_label_forgetting_before_GM_calibration_or_profile_source_vector_map_1902.py,PASS,
scripts/Y5_R2FR_source_label_forgetting_or_finite_CEP_source_pack.py,PASS,
scripts/Y5_R2FR_source_leg_S_Eq_owner_from_parent_current_or_local_product_closure_2444.py,PASS,
scripts/Y5_R2FR_source_map_signature_or_residual_current_bound_1957.py,PASS,
scripts/Y5_R2FR_source_measure_Meff_flux_closure_after_conditional_kappa_gate_2696.py,PASS,
scripts/Y5_R2FR_source_norm_and_direct_memory_residual_frontier_import_2224.py,PASS,
scripts/Y5_R2FR_source_normalization_no_fitted_GM_or_finite_EJeff_vector_under_AX1090_closure_2721.py,PASS,
scripts/Y5_R2FR_source_normalization_operator_first_fill_or_measured_GM_current_closure_under_AX1090_2897.py,PASS,
scripts/Y5_R2FR_source_normalized_Newton_Gauss_orbital_scorecard_or_parent_source_mass_identity_under_AX1090_2921.py,PASS,
scripts/Y5_R2FR_source_normalized_Newton_beta_envelope_or_first_R11_fill_under_AX1090_2896.py,PASS,
scripts/Y5_R2FR_source_normalized_stationary_q_loc_current_scale_or_denominator_blocker_under_AX1090_2945.py,PASS,
scripts/Y5_R2FR_source_one_Fermi_input_or_fill_Kmetric00_chain_kernel_under_AX1090_2815.py,PASS,
scripts/Y5_R2FR_source_owner_Hcore_to_beta_denominator_binding_or_finite_local_residual_first_value_under_AX1090_2930.py,PASS,
scripts/Y5_R2FR_source_pack_import_validator_or_sign_definite_readout_theorem.py,PASS,
scripts/Y5_R2FR_source_prefactor_arena_projection_matrix_or_theorem_zero_return_2684.py,PASS,
scripts/Y5_R2FR_source_prefactor_exclusion_or_wA_current_row.py,PASS,
scripts/Y5_R2FR_source_readout_Gamma_silence_or_explicit_exception_kernels_2118.py,PASS,
scripts/Y5_R2FR_source_readout_lock_or_XiH_finite_residual_under_AX1090_3036.py,PASS,
scripts/Y5_R2FR_source_readout_noGamma_action_argument_certificate_2335.py,PASS,
scripts/Y5_R2FR_source_readout_noGamma_action_argument_certificate_2376.py,PASS,
scripts/Y5_R2FR_source_readout_noGamma_action_argument_certificate_2541.py,PASS,
scripts/Y5_R2FR_source_readout_theorem_closure_or_CMSM_manual_export_workflow_2121.py,PASS,
scripts/Y5_R2FR_source_root_double_zero_local_lock_or_Mm_ML_bound_fill_under_AX1090_3072.py,PASS,
scripts/Y5_R2FR_source_shadow_ban_or_tauWEP_direct_product_first_source_row.py,PASS,
scripts/Y5_R2FR_source_shadow_ban_or_tauWEP_direct_product_first_source_row_under_AX1090_3085.py,PASS,
scripts/Y5_R2FR_source_shadow_functional_exclusion_parent_action_grammar_or_shadow_bound_pack_2401.py,PASS,
scripts/Y5_R2FR_source_side_EP_closure_ledger_and_remaining_local_GR_gates_2128.py,PASS,
scripts/Y5_R2FR_source_silent_fixed_point_theorem_or_E_star_source_norm_row.py,PASS,
scripts/Y5_R2FR_source_support_and_inner_charge_theorem_or_bound_under_AX1090_2737.py,PASS,
scripts/Y5_R2FR_source_support_or_boundary_no_flux_first_residual_zero_bound.py,PASS,
scripts/Y5_R2FR_source_support_or_boundary_no_flux_first_residual_zero_bound_2607.py,PASS,
scripts/Y5_R2FR_source_support_parent_invariant_or_A_src_coefficient_row.py,PASS,
scripts/Y5_R2FR_source_weight_PPN_response_kernel_fixed_GM_map_2513.py,PASS,
scripts/Y5_R2FR_source_weight_parent_current_owner_or_delta_w_first_rows_1920.py,PASS,
scripts/Y5_R2FR_source_weight_residual_bound_pack_WEP_R10_PPN_clock_orbit_2510.py,PASS,
scripts/Y5_R2FR_source_weight_universality_or_TiPt_material_charge_ledger_1936.py,PASS,
scripts/Y5_R2FR_source_worldtube_current_complex_owner_or_Jdomain_bound_fill_2586.py,PASS,
scripts/Y5_R2FR_source_worldtube_current_complex_owner_or_Jdomain_bound_fill_under_AX1090_2900.py,PASS,
scripts/Y5_R2FR_source_worldtube_fixed_domain_and_Hilbert_current_descent_or_Jdomain_bound_2525.py,PASS,
scripts/Y5_R2FR_source_worldtube_projector_chainmap_zero_or_readout_reentry_bound_pack_2354.py,PASS,
scripts/Y5_R2FR_source_worldtube_projector_chainmap_zero_or_readout_reentry_bound_pack_2419.py,PASS,
scripts/Y5_R2FR_source_worldtube_transfer_kernel_or_post_current_cA_bound_row.py,PASS,
scripts/Y5_R2FR_species_clock_channel_zero_or_first_bound_fill_2675.py,PASS,
scripts/Y5_R2FR_species_label_forgetting_source_functor_parent_proof_or_deltaw_species_bound.py,PASS,
scripts/Y5_R2FR_species_label_forgetting_source_functor_parent_proof_or_deltaw_species_bound_2399.py,PASS,
scripts/Y5_R2FR_species_label_forgetting_source_functor_parent_proof_or_deltaw_species_bound_2614.py,PASS,
scripts/Y5_R2FR_spin_coframe_owned_connection_guard_or_axial_CMTS_KRT_bound_2115.py,PASS,
scripts/Y5_R2FR_spin_connection_coframe_owned_or_axial_torsion_P4_row_2348.py,PASS,
scripts/Y5_R2FR_spin_connection_parent_action_signature_or_axial_CMTS_component_source_values_2116.py,PASS,
scripts/Y5_R2FR_standard_matter_exchange_graph_source_backed_certificate_or_deltaw_input_acquisition_1907.py,PASS,
scripts/Y5_R2FR_stationary_PPN_surface_owner_or_first_beta_corner_row_2066.py,PASS,
scripts/Y5_R2FR_stationary_alpha3_flux_zero_theorem_or_beta_source_normalization_kernel_under_AX1090_2919.py,PASS,
scripts/Y5_R2FR_stationary_local_source_theorem_or_dynamic_exchange_current_2468.py,PASS,
scripts/Y5_R2FR_stationary_source_root_local_lock_or_finite_Delta_m_bound_under_AX1090_2735.py,PASS,
scripts/Y5_R2FR_stationary_tau_Killing_owner_or_beta_time_caps_bound_2067.py,PASS,
scripts/Y5_R2FR_support_powers_or_Khat_scalar_profile.py,PASS,
scripts/Y5_R2FR_surrogate_design_matrix_tau_shape_smoke_runner_2002.py,PASS,
scripts/Y5_R2FR_surrogate_design_matrix_tau_shape_smoke_runner_under_AX1090_2781.py,PASS,
scripts/Y5_R2FR_tau_PPN_or_common_frame_parent_signature_2322.py,PASS,
scripts/Y5_R2FR_tau_WEP_lower_bound_or_Hilbert_source_signature_1990.py,PASS,
scripts/Y5_R2FR_tau_WEP_lower_bound_or_parent_nondegeneracy_proof_2512.py,PASS,
scripts/Y5_R2FR_tau_WEP_material_source_projection_or_beta_source_alpha_zero_under_AX1090_2762.py,PASS,
scripts/Y5_R2FR_tau_WEP_readout_kernel_or_material_tensor_source_file.py,PASS,
scripts/Y5_R2FR_tau_WEP_source_projection_or_action_measure_owner_last_gate.py,PASS,
scripts/Y5_R2FR_tau_clock_Xhat_normalization_or_alpha_WEP_R10_projection_source.py,PASS,
scripts/Y5_R2FR_tau_identity_source_charge_clock_orbit_or_MHref_source_acquisition_2597.py,PASS,
scripts/Y5_R2FR_tau_lower_bound_or_coupling_zero_proof.py,PASS,
scripts/Y5_R2FR_tau_source_normal_lock_or_explicit_finite_input_row.py,PASS,
scripts/Y5_R2FR_tau_surface_owner_source_pack_or_first_commutator_coefficient_value_under_AX1090_3001.py,PASS,
scripts/Y5_R2FR_terminal_public_coframe_no_shadow_action_domain_or_first_response_kernel_2488.py,PASS,
scripts/Y5_R2FR_terminal_public_coframe_no_shadow_action_domain_or_first_response_kernel_2572.py,PASS,
scripts/Y5_R2FR_terminal_public_coframe_no_shadow_frame_or_bg_bound_projection_1880.py,PASS,
scripts/Y5_R2FR_terminal_public_coframe_no_shadow_or_Cshadow_bound_row_under_AX1090_2888.py,PASS,
scripts/Y5_R2FR_theta_Qtau_current_owner_or_deltaH_component_source_row.py,PASS,
scripts/Y5_R2FR_time_cap_current_normalization_Ccap_or_epsilon_tau_component_pack_2068.py,PASS,
scripts/Y5_R2FR_top_parent_action_candidate_review_1983.py,PASS,
scripts/Y5_R2FR_topological_Hilbert_equality_R_eq_zero_or_epsilonM_bound_fill_2182.py,PASS,
scripts/Y5_R2FR_topological_Hilbert_equality_R_eq_zero_or_epsilonM_bound_fill_2408.py,PASS,
scripts/Y5_R2FR_topological_Hilbert_equality_or_R_eq_bound.py,PASS,
scripts/Y5_R2FR_topological_Hilbert_equality_or_R_eq_first_row_2204.py,PASS,
scripts/Y5_R2FR_topological_kappa_signature_or_scalar_kappa_residual_branch_under_AX1090_3047.py,PASS,
scripts/Y5_R2FR_torsion_boundary_readout_current_silence_or_envelope_1959.py,PASS,
scripts/Y5_R2FR_torsion_nonmetricity_zero_theorem_or_first_coefficient_source_row.py,PASS,
scripts/Y5_R2FR_total_Hilbert_source_owner_and_no_prefactor_clause_or_deltaw_species_bound_input.py,PASS,
scripts/Y5_R2FR_total_Hilbert_source_owner_and_no_prefactor_clause_or_deltaw_species_bound_input_2615.py,PASS,
scripts/Y5_R2FR_total_parent_action_source_label_forgetting_or_delta_w_component_values_2689.py,PASS,
scripts/Y5_R2FR_tracefree_improvement_Khat_birth_certificate_or_DeltaK_TF_bound_under_AX1090_3067.py,PASS,
scripts/Y5_R2FR_tracefree_improvement_Khat_birth_certificate_or_DeltaKhat_coefficient_runner_2220.py,PASS,
scripts/Y5_R2FR_transition_gradient_parent_signature_or_Qnorm_source_acquisition.py,PASS,
scripts/Y5_R2FR_two_slot_source_free_owner_or_hidden_source_counterexample_ledger.py,PASS,
scripts/Y5_R2FR_typed_no_source_prefactor_grammar_or_epsilon_Wchannel_bound_schema_under_AX1090_3056.py,PASS,
scripts/Y5_R2FR_typed_parent_grammar_for_radial_cell_or_coefficient_bound_branch_1868.py,PASS,
scripts/Y5_R2FR_unfixed_reference_Bv_selector_or_Delta_ref_component_bound_under_AX1090_3003.py,PASS,
scripts/Y5_R2FR_unique_EM_kinetic_owner_no_extra_F2_theorem_or_alpha_coefficient_source_row_1928.py,PASS,
scripts/Y5_R2FR_unique_Maxwell_subblock_no_independent_F2_ban_or_balpha_retention_under_AX1090_2765.py,PASS,
scripts/Y5_R2FR_universal_property_source_hunt_or_effective_residual_branch_freeze_2635.py,PASS,
scripts/Y5_R2FR_user_CMSM_export_or_nonclaim_surrogate_reconstruction_2001.py,PASS,
scripts/Y5_R2FR_user_assisted_CMSM_export_or_nonclaim_surrogate_orbit_reconstruction_under_AX1090_2780.py,PASS,
scripts/Y5_R2FR_vZ_cross_coupling_operator_or_first_numeric_leak_bound_2027.py,PASS,
scripts/Y5_R2FR_vZ_local_vacuum_double_zero_or_finite_jZB_bound_2028.py,PASS,
scripts/Y5_R2FR_v_only_visible_quotient_readout_owner_or_current_readout_lock_2177.py,PASS,
scripts/Y5_R2FR_variation_before_readout_source_selector_order_or_post_current_cA_row.py,PASS,
scripts/Y5_R2FR_vertical_Noether_charge_Qv_and_typed_target_exclusion_or_balpha_bg_source_row_2435.py,PASS,
scripts/Y5_R2FR_vertical_Noether_charge_Qv_extraction_or_kernel_charge_source_row_2393.py,PASS,
scripts/Y5_R2FR_vertical_Noether_charge_Qv_extraction_or_kernel_charge_source_row_2590.py,PASS,
scripts/Y5_R2FR_vertical_Noether_charge_Qv_extraction_or_kernel_charge_source_row_under_AX1090_2902.py,PASS,
scripts/Y5_R2FR_vertical_Qv_current_complex_owner_or_first_public_SRNG_residual_bound_under_AX1090_2998.py,PASS,
scripts/Y5_R2FR_vertical_first_class_generator_or_scalar_nohair_branch_selection_2671.py,PASS,
scripts/Y5_R2FR_vertical_generator_Dqvm_and_q_normalization_derivation_contract_under_AX1090_2827.py,PASS,
scripts/Y5_R2FR_vertical_generator_current_law_variation_and_source_audit_2465.py,PASS,
scripts/Y5_R2FR_vertical_generator_current_law_variation_and_source_audit_2555.py,PASS,
scripts/Y5_R2FR_vertical_generator_origin_gauge_symmetry_or_A_mu_closure_demotion_under_AX1090_2942.py,PASS,
scripts/Y5_R2FR_vertical_generator_source_hunt_or_minimal_action_construction_under_AX1090_2857.py,PASS,
scripts/Y5_R2FR_vertical_kernel_and_visible_target_category_owner_or_first_coefficient_bound_row_2433.py,PASS,
scripts/Y5_R2FR_vertical_kernel_presymplectic_null_and_matter_invisible_or_kernel_charge_row_2392.py,PASS,
scripts/Y5_R2FR_vertical_kernel_presymplectic_null_and_matter_invisible_or_kernel_charge_row_2589.py,PASS,
scripts/Y5_R2FR_vertical_quotient_LX_construction_or_scalar_nohair_branch_choice_1845.py,PASS,
scripts/Y5_R2FR_vertical_quotient_LX_construction_or_scalar_nohair_branch_choice_2154.py,PASS,
scripts/Y5_R2FR_vertical_quotient_LX_construction_or_scalar_nohair_branch_choice_under_AX1090_3091.py,PASS,
scripts/Y5_R2FR_vertical_sector_variation_ledger_or_Qv_piece_leak_rows_2394.py,PASS,
scripts/Y5_R2FR_vertical_sector_variation_ledger_or_Qv_piece_leak_rows_2591.py,PASS,
scripts/Y5_R2FR_vertical_sector_variation_ledger_or_Qv_piece_leak_rows_under_AX1090_2903.py,PASS,
scripts/Y5_R2FR_visible_gauge_connection_current_owner_or_DvA_DJ_alpha_residual_row.py,PASS,
scripts/Y5_R2FR_visible_hidden_curvature_sequester_or_beta_source_pack_2134.py,PASS,
scripts/Y5_R2FR_visible_hidden_product_functor_derivation_or_prior_width_source_pack.py,PASS,
scripts/Y5_R2FR_visible_operator_domain_exhaustion_or_alpha_counterterm_prior_under_AX1090_2766.py,PASS,
scripts/Y5_R2FR_weak_field_source_profile_first_row_or_R10_digitization_workflow.py,PASS,
scripts/Y5_R2FR_wep_source_worldtube_material_tensor_acquisition_or_action_owner_lemma_1899.py,PASS,
scripts/Y5_R2FR_wep_source_worldtube_point_source_reduction_or_official_readout_data_runner_1900.py,PASS,
scripts/Y5_R2FR_wider_corpus_parent_action_signature_scan_1982.py,PASS,
scripts/Y5_R2FR_worldtube_Hilbert_source_selector_and_zero_boundary_flux_or_R_eq_fill_2183.py,PASS,
scripts/Y5_R2FR_worldtube_Hilbert_source_selector_and_zero_boundary_flux_or_R_eq_fill_2503.py,PASS,
scripts/Y5_R2FR_worldtube_Hilbert_source_selector_coupling_and_zero_boundary_flux_or_R_eq_fill_2577.py,PASS,
scripts/Y5_R2FR_worldtube_source_profile_and_inner_charge_template_under_AX1090_2738.py,PASS,
scripts/Y5_R2FR_worldtube_support_owner_fixed_domain_or_Icommutator_first_row_2355.py,PASS,
scripts/Y5_R2FR_worldtube_support_owner_or_Icommutator_domain_numerator_bound.py,PASS,
scripts/Y5_R2FR_xU_delta_p_profile_zero_or_source_row_under_AX1090_2890.py,PASS,
scripts/Y5_RAB_PPN_residual_vector_or_qRhat_source_row.py,PASS,
scripts/Y5_RAB_R10_curve_digitization_or_tau_kernel_source_normalization.py,PASS,
