checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t03,14,3,0.8729200597893622,0.8732627476854671,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10888813593782513,0.11848567066089666,0.010870661627929943,0.09890094297676216,0.00976001385324802,0.10888813593782513,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t03,14,3,0.8729200597893622,0.8732627476854671,0.09375,0.125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10888813496508853,0.11848567163225895,0.010870661627929943,0.09890094297676216,0.009760013781627186,0.10888813496508853,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10640463409267739,0.11537324306177009,0.010445690736039522,0.09615808050000062,0.10640463409267739,0.009306827507162602,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10640463439528021,0.1153732427522853,0.010445690736039522,0.09615808050000062,0.10640463439528021,0.009306827541945764,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10640462365442455,0.11537323121520632,0.010445690736039522,0.09615808050000062,0.10640462365442455,0.009306828463847455,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10640462335182171,0.1153732315246911,0.010445690736039522,0.09615808050000062,0.10640462335182171,0.009306828429064284,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10602677571602155,0.11579581212073496,0.010635323094894528,0.09634086602518055,0.009554826743130535,0.10602677571602155,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10602677672603628,0.11579581111026095,0.010635323094894528,0.09634086602518055,0.009554826818091267,0.10602677672603628,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.1060267406477651,0.11579577093266992,0.010635323094894528,0.09634086602518055,0.009554830112045097,0.1060267406477651,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,14,4,0.8729200597893622,0.8732627476854671,0.125,0.15625,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10602673963775108,0.11579577194314324,0.010635323094894528,0.09634086602518055,0.009554830037084364,0.10602673963775108,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10354654772476632,0.11273990159914833,0.010199562297640293,0.09361350279656136,0.10354654772476632,0.009096497136144724,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.1035465480394016,0.1127399012774057,0.010199562297640293,0.09361350279656136,0.1035465480394016,0.009096497172967328,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10354653758704387,0.11273989000366176,0.010199562297640293,0.09361350279656136,0.10354653758704387,0.00909649807403349,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10354653727240859,0.1127398903254044,0.010199562297640293,0.09361350279656136,0.10354653727240859,0.009096498037210876,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10319218686469835,0.11313980169185665,0.01040079407431405,0.09380631448983184,0.0093506363268265,0.10319218686469835,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.1031921879125696,0.11313980064148955,0.01040079407431405,0.09380631448983184,0.009350636405305915,0.1031921879125696,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.1031921527988621,0.11313976138543105,0.01040079407431405,0.09380631448983184,0.00935063962886872,0.1031921527988621,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,14,5,0.8729200597893622,0.8732627476854671,0.15625,0.1875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.10319215175099157,0.11313976243579742,0.01040079407431405,0.09380631448983184,0.009350639550389304,0.10319215175099157,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.10071704556712446,0.11014328548997725,0.009953616239417217,0.09109591893872648,0.10071704556712446,0.008886810213100598,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.10071704589395453,0.11014328515573203,0.009953616239417217,0.09109591893872648,0.10071704589395453,0.008886810252105118,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.10071703572720953,0.11014327414165052,0.009953616239417217,0.09109591893872648,0.10071703572720953,0.008886811132399459,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.10071703540037946,0.11014327447589572,0.009953616239417217,0.09109591893872648,0.10071703540037946,0.00888681109339493,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.10038656564816482,0.11052015081729233,0.01016718904211685,0.0912992914265239,0.009147559789890883,0.10038656564816482,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.10038656673431216,0.11052014972636483,0.01016718904211685,0.0912992914265239,0.009147559872079283,0.10038656673431216,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.10038653257531069,0.11052011137922378,0.01016718904211685,0.0912992914265239,0.009147563025635089,0.10038653257531069,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,14,6,0.8729200597893622,0.8732627476854671,0.1875,0.21875,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.1003865314891641,0.11052011247015055,0.01016718904211685,0.0912992914265239,0.009147562943446689,0.1003865314891641,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09791852312863593,0.10758605911390555,0.009707940486487467,0.0886075184121716,0.09791852312863593,0.008677881352088752,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09791852346775526,0.10758605876696126,0.009707940486487467,0.0886075184121716,0.09791852346775526,0.008677881393428384,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09791851358349603,0.1075860480086031,0.009707940486487467,0.0886075184121716,0.09791851358349603,0.008677882253025966,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.0979185132443767,0.10758604835554739,0.009707940486487467,0.0886075184121716,0.0979185132443767,0.008677882211686326,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09761232452414595,0.10793950394661332,0.009934641285419396,0.08882200337377953,0.008945732088467967,0.09761232452414595,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09761232564876067,0.10793950281463056,0.009934641285419396,0.08882200337377953,0.00894573217456772,0.09761232564876067,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09761229243378654,0.10793946536287449,0.009934641285419396,0.08882200337377953,0.008945735258547074,0.09761229243378654,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,14,7,0.8729200597893622,0.8732627476854671,0.21875,0.25,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09761229130917261,0.10793946649485649,0.009934641285419396,0.08882200337377953,0.00894573517244732,0.09761229130917261,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09515361607610505,0.10507111702467131,0.009462634428708244,0.08615071144809298,0.09515361607610505,0.0084698399421914,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09515361642752736,0.10507111666488779,0.009462634428708244,0.08615071144809298,0.09515361642752736,0.008469839986030594,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09515360682236093,0.10507110615802441,0.009462634428708244,0.08615071144809298,0.09515360682236093,0.008469840825019292,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09515360647093862,0.10507110651780792,0.009462634428708244,0.08615071144809298,0.09515360647093862,0.008469840781180089,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09487211849182073,0.1054007321241457,0.009703298298238431,0.08637687942708,0.00874530385802635,0.09487211849182073,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.094872119654824,0.10540073095081347,0.009703298298238431,0.08637687942708,0.008745303948252393,0.094872119654824,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09487208737229498,0.10540069437991383,0.009703298298238431,0.08637687942708,0.008745306963137777,0.09487208737229498,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,14,8,0.8729200597893622,0.8732627476854671,0.25,0.28125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.0948720862092925,0.10540069555324526,0.009703298298238431,0.08637687942708,0.008745306872911734,0.0948720862092925,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.09242524120391052,0.1026015880295565,0.009217812024543783,0.08372815839847385,0.09242524120391052,0.008262833850298449,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.09242524156754912,0.10260158765686361,0.009217812024543783,0.08372815839847385,0.09242524156754912,0.008262833896813392,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.09242523223778815,0.10260157739695352,0.009217812024543783,0.08372815839847385,0.09242523223778815,0.008262834715295729,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.09242523187414954,0.10260157776964643,0.009217812024543783,0.08372815839847385,0.09242523187414954,0.008262834668780777,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.09216889111674557,0.10290693145416406,0.00947332794099993,0.0839665987971915,0.008546443385301195,0.09216889111674557,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.09216889231772135,0.10290693023943893,0.00947332794099993,0.0839665987971915,0.008546443479881457,0.09216889231772135,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.09216886095505337,0.10290689453379302,0.00947332794099993,0.0839665987971915,0.008546446426213364,0.09216886095505337,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,14,9,0.8729200597893622,0.8732627476854671,0.28125,0.3125,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.09216885975407842,0.10290689574851733,0.00947332794099993,0.0839665987971915,0.008546446331633102,0.09216885975407842,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08973668830622468,0.10018079138629948,0.008973627202276282,0.0813428198098538,0.08973668830622468,0.008057036032784733,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08973668868185934,0.10018079100072264,0.008973627202276282,0.0813428198098538,0.08973668868185934,0.008057036082163356,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.08973667962348442,0.10018078098289242,0.008973627202276282,0.0813428198098538,0.08973667962348442,0.008057036880258986,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08973667924784977,0.10018078136846928,0.008973627202276282,0.0813428198098538,0.08973667924784977,0.008057036830880352,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08950592071707604,0.10046142434579078,0.009244920761672519,0.08159412469639389,0.00834933949810996,0.08950592071707604,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08950592195518561,0.10046142308994446,0.009244920761672519,0.08159412469639389,0.008349339597285515,0.08950592195518561,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0895058914986789,0.100461388232797,0.009244920761672519,0.08159412469639389,0.00834934247566954,0.0895058914986789,0.2900772797937139,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,14,10,0.8729200597893622,0.8732627476854671,0.3125,0.34375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.08950589026057017,0.10046138948864246,0.009244920761672519,0.08159412469639389,0.008349342376493984,0.08950589026057017,0.29007727981557146,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.08709160193954842,0.0978123059602171,0.008730254963143058,0.0789979692918155,0.08709160193954842,0.007852643955769428,3.4201499390533368,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.08709160232679827,0.09781230556189524,0.008730254963143058,0.0789979692918155,0.08709160232679827,0.007852644008211531,3.420149938977835,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.0870915935354222,0.09781229578091354,0.008730254963143058,0.0789979692918155,0.0870915935354222,0.007852644786059662,3.420149593743814,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.08709159314817234,0.0978122961792354,0.008730254963143058,0.0789979692918155,0.08709159314817234,0.00785264473361755,3.420149593819316,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.08688685124872177,0.09806777889314844,0.009018292671549412,0.07926273073619124,0.008154203134658283,0.08688685124872177,0.29007717981557385,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.08688685252260929,0.09806777759683637,0.009018292671549412,0.07926273073619124,0.008154203238683445,0.08688685252260929,0.2900771797937163,True,True
5457,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,14,11,0.8729200597893622,0.8732627476854671,0.34375,0.375,0.0175,0.02,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.08688682295732389,0.0980677435701942,0.009018292671549412,0.07926273073619124,0.008154206049797896,0.08688682295732389,0.2900772797937139,True,True
