smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x13_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.8125,0.84375,9,x13_t26__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,46761644892.88375,0.0008810378446443357,0.8595966306019847,0.2904978830400269,0.3355050163391218,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.375713699962944,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05691303054498363,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.84375,0.875,9,x13_t27__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,61903068396.802574,0.0008829496483646278,0.8582323847034545,0.2904978830400269,0.3326019757756254,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.2546335000079125,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t27,reciprocal|representative,antiholomorphic|holomorphic,0.05597344315692226,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.875,0.90625,9,x13_t28__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,83312595865.11353,0.0008861750679202508,0.8571194884334045,0.2904978830400269,0.33716093935943164,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.24412410001969,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05523590684635998,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.90625,0.9375,9,x13_t29__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,78076699662.66573,0.0008757781890519827,0.8562730891722617,0.2904978830400269,0.34916572201342166,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.434525199991185,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t29,reciprocal|representative,antiholomorphic|holomorphic,0.05471039396549424,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.9375,0.96875,9,x13_t30__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,54988464009.52073,0.0008642146433542016,0.8557035473579573,0.2904978830400269,0.36798352142979723,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.470940899976995,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05440357133529252,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.96875,1.0,9,x13_t31__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,58703169893.11454,0.0008669312398835692,0.8554155811213774,0.2904978830400269,0.35633246200211327,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.863068200007547,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x13_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05419568537982632,0.29049778301817164,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.0,0.03125,9,x14_t00__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1392170.0998631143,0.0023613583907999987,0.9233294574177862,0.29007727981557146,0.9528762363896769,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.245629899960477,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11761446404736169,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.03125,0.0625,9,x14_t01__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2205586.9901916916,0.002349891092137709,0.9208964288051732,0.29007727981557146,0.9546785814917292,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.1836886999662966,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11468369935461036,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.0625,0.09375,9,x14_t02__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,3626172.759282847,0.00233582261079675,0.9184283651589266,0.29007727981557146,0.9552646892358145,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.030456000007689,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11177438260428933,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.09375,0.125,9,x14_t03__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,6231532.934391373,0.0023190269938892266,0.9159254818529194,0.29007727981557146,0.954322693337018,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.164469399955124,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10888813496508853,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.125,0.15625,9,x14_t04__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,11304539.759427553,0.002299377278946829,0.9133882386424055,0.29007727981557146,0.9514642353159013,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.092612200009171,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10602673963775108,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.15625,0.1875,9,x14_t05__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,21974982.320564244,0.002276746004248877,0.910817389623125,0.29007727981557146,0.9462333433804767,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.980080999957863,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10319215175099157,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.1875,0.21875,9,x14_t06__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,46816444.781872004,0.002251008297028309,0.9082140414850924,0.29007727981557146,0.9380532744583538,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.985507300007157,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t06,reciprocal|representative,antiholomorphic|holomorphic,0.1003865314891641,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.21875,0.25,9,x14_t07__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,113854603.16878237,0.002222046648471701,0.9055797211105907,0.29007727981557146,0.926208852334317,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,5.989134099974763,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09761229130917261,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.25,0.28125,9,x14_t08__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,347862970.42481315,0.002189747084310223,0.9029164535667634,0.29007727981557146,0.9098850066174946,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.011409499973524,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t08,reciprocal|representative,antiholomorphic|holomorphic,0.0948720862092925,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.28125,0.3125,9,x14_t09__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1742998390.9144113,0.0021540014308477984,0.9002268514734221,0.29007727981557146,0.8881076423370652,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.1187810999690555,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09216885975407842,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.3125,0.34375,9,x14_t10__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,93875640776.18929,0.0021147373738001347,0.8975142165507881,0.29007727981557146,0.8597587553367222,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.072562700021081,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950589026057017,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.34375,0.375,9,x14_t11__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,81479302734.88423,0.0009738367057755921,0.8947826538227115,0.29007727981557146,0.8236381989341005,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.164560700010043,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08688682168343725,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.375,0.40625,9,x14_t12__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,253278741.21278816,0.0009707161832904605,0.8920371984081135,0.29007727981557146,0.24333517679081804,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.063542900024913,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08431571345153038,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.40625,0.4375,9,x14_t13__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,52476072.87410684,0.000946899169905261,0.8892839540026285,0.29007727981557146,0.6294218085514144,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,6.2739683000254445,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08179709162844041,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.4375,0.46875,9,x14_t14__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,86796239.28033653,0.0009428639690564792,0.8865302409467811,0.29007727981557146,0.6132030126895462,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.26260459999321,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07933600474851947,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.46875,0.5,9,x14_t15__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,148070978.67403403,0.0009387423329755546,0.8837847501027876,0.29007727981557146,0.5919081449953203,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.408151700044982,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07693808363165622,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.5,0.53125,9,x14_t16__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,262051202.40973932,0.0009345823819378139,0.8810576965304898,0.29007727981557146,0.5681127400732883,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.805339200014714,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07460960377378144,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.53125,0.5625,9,x14_t17__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,473714701.5248563,0.000930441644545331,0.8783609641022524,0.29007727981557146,0.5426783873872599,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.166341400006786,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07235754789871375,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.5625,0.59375,9,x14_t18__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,850771818.8144463,0.0009263881166459249,0.8757082287269242,0.29007727981557146,0.515867925003705,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.520935799984727,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07018966486946553,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.59375,0.625,9,x14_t19__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,1533910736.5025907,0.0009225010544173934,0.8731150438766646,0.29007727981557146,0.48808107638277465,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.383424800005741,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06810055603466283,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.625,0.65625,9,x14_t20__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,2742638568.791441,0.000918871799528333,0.87059886791784,0.29007727981557146,0.45987868953654193,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.464221999980509,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06610068639915222,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.65625,0.6875,9,x14_t21__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,4833315267.899204,0.0009156042328992885,0.8681790088796228,0.29007727981557146,0.4320006478843359,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,7.356416599999648,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t21,reciprocal|representative,antiholomorphic|holomorphic,0.06421415567562573,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.6875,0.71875,9,x14_t22__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,8254561420.047482,0.0009128135939109669,0.8658764596055739,0.29007727981557146,0.40537036041532354,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,10.92225539998617,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06245247188876646,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.71875,0.75,9,x14_t23__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,13454423730.959867,0.0009106208450110195,0.8637135959087896,0.29007727981557146,0.38107802806511654,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,11.163115600007586,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t23,reciprocal|representative,antiholomorphic|holomorphic,0.060827945803946494,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x14_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,7,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8729200597893622,0.8732627476854671,0.75,0.78125,9,x14_t24__finite_projective_depth9,0.07718086121716418,6.298272001297357e-07,True,,,20629708638.19817,0.0009091712316206802,0.8617137138273961,0.29007727981557146,0.3603341098087509,0,,POINTWISE_SUPREMUM,5.609462321727789e-07,6.888096795695673e-08,0.0,11.44903630000772,True,True,False,False,False,False,False,E08__U061__TOP__MINIMUM_CERTIFIED_OUTER_GAP,x14_t24,reciprocal|representative,antiholomorphic|holomorphic,0.05935352236986417,0.2900771797937163,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
