checkpoint,branch,generated_utc,decision,candidate_id,object_type,row_id,col_id,value,units,source_path,valid_for_claim
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_2,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_3,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_4,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_5,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_6,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,J_Dq_jacobian,Dq_coeff,Hbasis_7,MISSING_DQ_JACOBIAN,Dq_probe_per_Hbasis,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_geom,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_tau,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_matter,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_source_readout,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_theta_marker,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_boundary_projector,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_geom,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_tau,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_matter,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_source_readout,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_theta_marker,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_boundary_projector,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_EM,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
4257,MTS_R2FR_Y5_PROJECTOR_CERTIFICATE_AND_SPECTRAL_GAP_RUNNER_4257,2026-07-03T11:22:07+00:00,PROJECTOR_SOURCE_AUDIT_PARTIAL_SPECTRAL_GAP_MATRIX_RUNNER_STAGED_NONCLAIM,TEMPLATE_ONLY,W_probe_weight_metric,Dq_EM,Dq_coeff,MISSING_PROBE_WEIGHT_METRIC,probe_weight,MISSING_SOURCE_PATH,False
