smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source,valid_for_5459_left_external41_rerun_cell
5459__x12_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.8125,0.84375,9,x12_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.2585494746838516e+23,0.007394448954736127,0.9386945998725295,2.3965788014700333,0.22905999888009723,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.618038000015076,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t26,reciprocal,holomorphic,0.1305537557449065,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.84375,0.875,9,x12_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.341123127947368e+16,0.011989099968406735,0.9200384699472062,2.3965788014700333,0.13679810130672607,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.2356426999904215,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t27,reciprocal,holomorphic,0.1146217121968272,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.875,0.90625,9,x12_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.545028271722695e+16,0.011452822926688781,0.9004598050170828,2.3965788014700333,0.8174443925928401,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.757807400019374,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t28,reciprocal,minus,0.0980229959003613,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.90625,0.9375,9,x12_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.800732123000949e+18,0.006641018951571687,0.8799625966481895,2.3965788014700333,0.623679571081735,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.726269099977799,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t29,reciprocal,minus,0.0813620145011777,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.9375,0.96875,9,x12_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.897665559982908e+19,0.010261163327797147,0.8586138505424806,2.3965788014700333,0.43505348542683064,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,5.956397300004028,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t30,reciprocal,minus,0.06265457371218208,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x12_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7590075545063255,0.7603931369621564,0.96875,1.0,9,x12_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.719670290419346e+20,0.009592107056709476,0.8365923996084623,2.3965788014700333,3.9197598215110894,0,,POINTWISE_SUPREMUM,8.157693436784825e-06,2.8750162996476722e-06,0.0,9.343903800006956,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t31,reciprocal,minus,0.041093546175694995,2.3965785570225213,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t21,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.65625,0.6875,9,x13_t21__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2280350961691312.5,0.01444061945282898,1.0150421152409406,2.404323289089767,0.10185166050527672,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.953681399987545,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t21,reciprocal,holomorphic,0.20136813197590983,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.6875,0.71875,9,x13_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.1495014761277356e+16,0.014060887475198564,1.0003574848205425,2.404323289089767,0.060541411253944195,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.9906162000261247,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t22,reciprocal,holomorphic,0.18774717450746278,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.71875,0.75,9,x13_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.0145925660218477e+17,0.0010710175753630218,0.9849946062609694,2.404323289089767,0.026318892052155166,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,3.9768778999568895,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t23,reciprocal,holomorphic,0.17391133123175304,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.75,0.78125,9,x13_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.5008429982397997e+17,0.013241714844709856,0.9688994137589815,2.404323289089767,0.437532903276111,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.413916899997275,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t24,reciprocal,holomorphic,0.15981330241963176,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.78125,0.8125,9,x13_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.1770987372852638e+19,0.012798469940305056,0.9520165655134271,2.404323289089767,0.329467884085354,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.000192000006791,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t25,reciprocal,holomorphic,0.1453887102078901,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.8125,0.84375,9,x13_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.0225049422820803e+24,0.005923947167291572,0.9342923855122823,2.404323289089767,0.2275267074489442,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,4.988438899978064,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t26,reciprocal,holomorphic,0.13020272391838067,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.84375,0.875,9,x13_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.769725825387749e+16,0.011831974372338117,0.915679581293814,2.404323289089767,0.13543694736359618,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.111286400002427,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t27,reciprocal,holomorphic,0.11423985463942517,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.875,0.90625,9,x13_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,8.032855303524598e+16,0.011301806227983446,0.8961478456086412,2.404323289089767,0.8170483678302728,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.7279586000368,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t28,reciprocal,minus,0.09759019728378289,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.90625,0.9375,9,x13_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.2499799398159168e+18,0.005498180830781705,0.8757004307885004,2.404323289089767,0.6229244139472921,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.799857800011523,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t29,reciprocal,minus,0.08083157662944344,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.9375,0.96875,9,x13_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,8.881584721859617e+19,0.010123244554161172,0.854402593368261,2.404323289089767,0.4341079639631375,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,5.83350700000301,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t30,reciprocal,minus,0.061983259458369744,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x13_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7603931369621564,0.7617787194179874,0.96875,1.0,9,x13_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.3122370581461611e+21,0.009461150000973341,0.8324296268688482,2.404323289089767,3.9222087847710867,0,,POINTWISE_SUPREMUM,8.153418105785318e-06,2.87929163064718e-06,0.0,9.528059399977792,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t31,reciprocal,minus,0.04022254527459403,2.4043230438235477,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t20,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.625,0.65625,9,x14_t20__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,453639137369271.44,0.01460974198325796,1.0245034039290464,2.4121309764335535,0.14785167396457344,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,4.200133300037123,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t20,reciprocal,holomorphic,0.21452107336394113,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t21,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.65625,0.6875,9,x14_t21__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2900737472565402.5,0.01425220898518159,1.0104696749540663,2.4121309764335535,0.10053266727888914,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,4.417025800037663,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t21,reciprocal,holomorphic,0.20107822316884916,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t22,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.6875,0.71875,9,x14_t22__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.7962893856549776e+16,0.01387702807638866,0.9958115087565302,2.4121309764335535,0.059416505719107005,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,4.4128143999841996,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t22,reciprocal,holomorphic,0.18745529587882356,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t23,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.71875,0.75,9,x14_t23__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.4448911917552115e+17,4.508362136008378e-05,0.9804779741571618,2.4121309764335535,0.025425580957064885,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,3.982533800008241,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t23,reciprocal,holomorphic,0.17361585139620087,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.75,0.78125,9,x14_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.856095448959889e+17,0.013067645731169714,0.9644153103233927,2.4121309764335535,0.4359641609331712,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,4.655337799980771,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t24,reciprocal,holomorphic,0.15951208841119727,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.78125,0.8125,9,x14_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.476622782882015e+19,0.012629664898290541,0.9475684689034188,2.4121309764335535,0.32784888463107487,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.602551000018138,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t25,reciprocal,holomorphic,0.1450784940242781,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.8125,0.84375,9,x14_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.618633034959035e+25,0.003815773584113387,0.92988399793893,2.4121309764335535,0.225972787176146,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.738098600006197,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t26,reciprocal,holomorphic,0.12984497159676667,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.84375,0.875,9,x14_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.571438093853669e+16,0.011674499997128102,0.911314698348528,2.4121309764335535,0.13405940453616494,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.923290400009137,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t27,reciprocal,holomorphic,0.1138504543049818,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t28,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.875,0.90625,9,x14_t28__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.912897610583509e+16,0.011150422210626794,0.8918301050003216,2.4121309764335535,0.8166210462734067,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.93439979996765,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t28,reciprocal,minus,0.09714645046257359,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.90625,0.9375,9,x14_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.828687987468824e+18,0.004342809586198869,0.8714327539991767,2.4121309764335535,0.622137091977298,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.729090700042434,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t29,reciprocal,minus,0.08028735625248072,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.9375,0.96875,9,x14_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.1522823200432547e+20,0.0099849205855932,0.8501861932908836,2.4121309764335535,0.43313204155102825,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,5.998281699954532,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t30,reciprocal,minus,0.0612941727323332,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x14_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617787194179874,0.7631643018738182,0.96875,1.0,9,x14_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.7918657988792746e+21,0.009329770536552453,0.828262247349264,2.4121309764335535,3.924342251420436,0,,POINTWISE_SUPREMUM,8.149096950051964e-06,2.883612786380533e-06,0.0,9.720130800036713,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x14_t31,reciprocal,minus,0.03932839765200679,2.4121307303416546,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t20,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.625,0.65625,9,x15_t20__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,573696016340092.4,0.0144167511397128,1.0199000381258794,2.4200027645820317,0.1463743090285621,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,4.114854999992531,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t20,reciprocal,holomorphic,0.21422761170844137,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
5459__x15_t21,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7631643018738182,0.7645498843296492,0.65625,0.6875,9,x15_t21__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3717069145863549.5,0.01406354335840193,1.0058903039387799,2.4200027645820317,0.09920513240647258,0,,POINTWISE_SUPREMUM,8.144729792646044e-06,2.887979943786454e-06,0.0,4.114066299982369,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x15_t21,reciprocal,holomorphic,0.2007839571058148,2.4200025176573767,D4-deformed-contour-regular-away-W3-v51,5459_v51_left_external41_projective_subcover,True
