smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,certificate_source,parent_revision,valid_for_5459_left_external41_rerun_cell
5459__x01_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.8125,0.84375,9,x01_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.3203435270677557e+19,0.01426274503198625,0.9867305067770122,2.3153197472745215,0.24461950489553194,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,5.021260800014716,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t26,reciprocal,holomorphic,0.13401344037186325,2.315319511400216,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x01_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.84375,0.875,9,x01_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.118821417462185e+28,0.0008565029870841873,0.9676092878760876,2.3153197472745215,0.1507180408884103,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,4.9470625999965705,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t27,reciprocal,holomorphic,0.11836939799096247,2.315319511400216,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x01_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.9375,0.96875,9,x01_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.413431854358544e+18,0.009794932337674598,0.9046172865248634,2.3153197472745215,0.44357856910053534,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,6.072487400029786,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t30,reciprocal,minus,0.0690080936917269,2.315319511400216,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x01_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7437661474921852,0.745151729948016,0.96875,1.0,9,x01_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,6.159913898190944e+19,0.011004604307501062,0.8820991465036461,2.3153197472745215,3.8759531609777493,0,,POINTWISE_SUPREMUM,8.201744309816876e-06,2.8309654266156212e-06,0.0,9.237625300011132,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x01_t31,reciprocal,minus,0.04934420478666052,2.315319511400216,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x02_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.78125,0.8125,9,x02_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.256381853436758e+17,0.014634308036630041,1.0005427973268315,2.3224237566617756,0.3457509933568884,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,5.056492400006391,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t25,reciprocal,holomorphic,0.1484804003195827,2.3224235200391914,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x02_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.8125,0.84375,9,x02_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.138634746880416e+19,0.014103520122573035,0.9823918551962001,2.3224237566617756,0.2433005279391461,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,5.053322300023865,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t26,reciprocal,holomorphic,0.1337271687613858,2.3224235200391914,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x02_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.84375,0.875,9,x02_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.064495968069111e+16,0.011613455262664185,0.9633120638180944,2.3224237566617756,0.1495304312729134,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,5.04275249998318,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t27,reciprocal,holomorphic,0.11806037497955212,2.3224235200391914,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x02_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.9375,0.96875,9,x02_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.755436051942378e+18,0.008716671704360445,0.9004582292108608,2.3224237566617756,0.44293761094896233,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,6.028018499957398,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t30,reciprocal,minus,0.06850046344149759,2.3224235200391914,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x02_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.745151729948016,0.746537312403847,0.96875,1.0,9,x02_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.651504886971312e+19,0.010878327573225875,0.8779823786479989,2.3224237566617756,3.880990977355838,0,,POINTWISE_SUPREMUM,8.1979624900701e-06,2.8347472463623978e-06,0.0,9.315201600024011,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x02_t31,reciprocal,minus,0.04868462495195344,2.3224235200391914,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.78125,0.8125,9,x03_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,5.7053719123022886e+17,0.014469028635938203,0.9961606252678015,2.329582128743872,0.34438132271767996,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,4.873452799976803,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t25,reciprocal,holomorphic,0.1482220710488868,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.8125,0.84375,9,x03_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,8.179118103034985e+19,0.013943950963180456,0.9780477419065838,2.329582128743872,0.24196300712149094,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,4.93092329998035,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t26,reciprocal,holomorphic,0.1334355790155928,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.84375,0.875,9,x03_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.2511030015528794e+16,0.010200211551731283,0.9590095461548327,2.329582128743872,0.14832757401103092,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.073711300035939,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t27,reciprocal,holomorphic,0.11774541302994741,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.90625,0.9375,9,x03_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.0643584751376877e+17,0.012162843752480966,0.9180848356677278,2.329582128743872,0.6291172914679943,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.684932600008324,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t29,reciprocal,minus,0.08557843232623868,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.9375,0.96875,9,x03_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.420426404029385e+18,0.007626679122408218,0.8962947507287323,2.329582128743872,0.44227111491858134,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,5.900493099994492,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t30,reciprocal,minus,0.06798005277236467,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x03_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.746537312403847,0.7479228948596779,0.96875,1.0,9,x03_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,9.559283792541896e+19,0.010751623178066287,0.8738617779772336,2.329582128743872,3.8858503170652683,0,,POINTWISE_SUPREMUM,8.194136537373873e-06,2.838573199058624e-06,0.0,9.18417830002727,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x03_t31,reciprocal,minus,0.04800850911112966,2.3295818913670474,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.75,0.78125,9,x04_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.8176190667400172e+16,0.014794754014534388,1.0089733992193461,2.3367955925626265,0.4505021254955978,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,4.424165199976414,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t24,reciprocal,holomorphic,0.16231703096791314,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.78125,0.8125,9,x04_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,7.722982700559076e+17,0.014303422586375257,0.9917727857949443,2.3367955925626265,0.3429903246167272,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,5.063242300006095,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t25,reciprocal,holomorphic,0.14795942689687339,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.8125,0.84375,9,x04_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.3466142312139846e+20,0.013784038706751777,0.9736981053867718,2.3367955925626265,0.24060675743548207,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,4.943819700041786,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t26,reciprocal,holomorphic,0.13313856739368932,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.84375,0.875,9,x04_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.4753553706346138e+16,0.008771251229591836,0.9547016741999481,2.3367955925626265,0.14710936079035444,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,5.143596999987494,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t27,reciprocal,holomorphic,0.11742438824845504,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.90625,0.9375,9,x04_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6637607878031834e+17,0.012021751604051811,0.913869354745417,2.3367955925626265,0.6286276989399033,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,5.805923600040842,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t29,reciprocal,minus,0.08515534779484388,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.9375,0.96875,9,x04_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.1496400678769814e+19,0.006524672086630534,0.8921267872651324,2.3367955925626265,0.44157866847987914,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,5.880007200001273,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t30,reciprocal,minus,0.06744648714045726,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x04_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7479228948596779,0.7493084773155089,0.96875,1.0,9,x04_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.2016016013512594e+20,0.010624491496888114,0.8697372752130385,2.3367955925626265,3.890521243151071,0,,POINTWISE_SUPREMUM,8.19026631614979e-06,2.842443420282708e-06,0.0,9.087919800018426,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x04_t31,reciprocal,minus,0.047315370218605164,2.336795354425518,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.75,0.78125,9,x05_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,3.6149711841800744e+16,0.014623416742244929,1.0045450648615706,2.344064890947865,0.4491590704287586,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,4.3583194999955595,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t24,reciprocal,holomorphic,0.1620564133825423,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.78125,0.8125,9,x05_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.0566808028185901e+18,0.014137491087750078,0.9873792158486087,2.344064890947865,0.34157773961458565,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,4.950120499997865,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t25,reciprocal,holomorphic,0.14769240026194036,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t26,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.8125,0.84375,9,x05_t26__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,2.3052203705050428e+20,0.013623784515972577,0.9693428836167136,2.344064890947865,0.23923159285240764,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,4.9631922999979,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t26,reciprocal,holomorphic,0.13283602705906986,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t27,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.84375,0.875,9,x05_t27__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.7460739137119578e+16,0.007326162379231342,0.9503883867041836,2.344064890947865,0.1458756839779364,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,5.3689183999667875,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t27,reciprocal,holomorphic,0.11709717288976462,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t29,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.90625,0.9375,9,x05_t29__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.3983567416766355e+17,0.011880264436591926,0.9096489396305498,2.344064890947865,0.628110615606586,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,5.786227400007192,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t29,reciprocal,minus,0.08472165999532044,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t30,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.9375,0.96875,9,x05_t30__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.4098190841162439e+19,0.0054103574141204265,0.8879542746843258,2.344064890947865,0.4408598535184874,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,5.85262659995351,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t30,reciprocal,minus,0.06689937815470079,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x05_t31,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7493084773155089,0.7506940597713398,0.96875,1.0,9,x05_t31__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.5200032997053497e+20,0.01049693292703731,0.8656088008983368,2.344064890947865,3.8949933840687643,0,,POINTWISE_SUPREMUM,8.186351687335774e-06,2.8463580490967237e-06,0.0,9.164033800014295,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x05_t31,reciprocal,minus,0.046604705176694516,2.344064652044343,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t24,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.75,0.78125,9,x06_t24__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,4.669359347577946e+16,0.014451770881905497,1.0001108036850033,2.3513907808549876,0.4477923182350293,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,4.407602699997369,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t24,reciprocal,holomorphic,0.1617915583521441,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
5459__x06_t25,5459_LEFT_EXTERNAL41_PROJECTIVE_EDGE_RERUN,E01,U017,MC04_SM_DM,B01,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7506940597713398,0.7520796422271707,0.78125,0.8125,9,x06_t25__left_external41_v50,0.029846262661487485,1.1032709736432498e-05,True,,,1.46266804910655e+18,0.013971235349043879,0.9829798517023247,2.3513907808549876,0.34014330551062694,0,,POINTWISE_SUPREMUM,8.182392508340563e-06,2.8503172280919343e-06,0.0,5.047017699980643,True,True,False,False,False,False,False,E01__U017__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x06_t25,reciprocal,holomorphic,0.14742092191707729,2.3513905411788363,5459_v51_left_external41_projective_subcover,D4-deformed-contour-regular-away-W3-v51,True
