hit_id,pattern_id,pattern,source_path,relative_path,line,hit_role,snippet,valid_for_claim
HIT3270_0277,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,43,retained_countermodel_or_residual,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | SIG1931_3_unique_EM_owner | unique EM kinetic owner, fixed charge generator, and no independent scalar F2 term | Allowed -C_P/4 <F,F>_P with fixed T_Q; forbid f_X(Xhat)F_Q^2 and lambda_A F_Q^2 | FAIL_CURRENT_CORPUS_COUNTERTERM_LEGAL | b_alpha and c_alpha theorem-zero | alpha remains finite product-level debt | EM_gauge_norm | False | False | 2026-06-19T22:14:38.904273+00:00 |",false
HIT3270_0278,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,44,conditional_theorem_or_clause,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | SIG1931_4_source_weight_exclusion | no source-only species/material gravitational weights | forbid w_A(Xhat)S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation | CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED | source-label forgetting and beta_source_alpha closure | WEP/Newton-GM/R10 source normalization remains retained | source_coupling | False | False | 2026-06-19T22:14:38.904273+00:00 |",false
HIT3270_0279,kappaA_X,kappa_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,1931-Y5-R2FR-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,44,conditional_theorem_or_clause,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | SIG1931_4_source_weight_exclusion | no source-only species/material gravitational weights | forbid w_A(Xhat)S_A, kappa_A(Xhat)T_A, and source-only material multipliers before variation | CONDITIONAL_SOURCE_SCALAR_EXCLUSION_NOT_PARENT_DERIVED | source-label forgetting and beta_source_alpha closure | WEP/Newton-GM/R10 source normalization remains retained | source_coupling | False | False | 2026-06-19T22:14:38.904273+00:00 |",false
HIT3270_0280,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1932-Y5-R2FR-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,1932-Y5-R2FR-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,70,context_hit,| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | FIN1932_0_alpha_coefficient | alpha/EM | theorem-zero no-extra-F2 or source-backed b_alpha/c_alpha coefficient | CEX1932_0 permits f(I_hid)F^2 until coefficient descent is signed | BLOCKED_SOURCE_OR_THEOREM_REQUIRED | False | False | 2026-06-19T22:19:45.185970+00:00 |,false
HIT3270_0281,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,32,retained_countermodel_or_residual,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | TYPE1933_3_symmetry_failure | ordinary covariance and gauge symmetry alone imply coefficient descent | try f(I_hid)F^2, w_A(I_hid)T_A, nu(I_hid), m_A(I_hid) | FALSE | counterexamples remain allowed without typing restriction | cannot sell this as a symmetry theorem | False | False | 2026-06-19T22:25:12.823515+00:00 |",false
HIT3270_0282,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,1933-Y5-R2FR-coefficient-descent-typing-proof-or-finite-source-row-selection.md,48,unsigned_blocker,"| MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428 | RES1933_0_alpha | alpha/EM | R_alpha(v_X)=d b_alpha(v_X) or d c_alpha(v_X) | f(I_hid)F^2 | ACTIVE_IF_DESCENT_UNSIGNED | parent-signed coefficient descent, or a sourced finite residual bound | False | False | 2026-06-19T22:25:12.823515+00:00 |",false
HIT3270_0283,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2047-Y5-R2FR-parent-observed-geometry-slot-signature-or-CMTS-first-coefficient.md,2047-Y5-R2FR-parent-observed-geometry-slot-signature-or-CMTS-first-coefficient.md,31,retained_countermodel_or_residual,"| OGS2047_5_no_shadow_constants | no shadow frame or hidden constant vertices | Forbid A_g(X)e_obs, B_g(X) disformal slots, m_A(X), alpha_EM(X), source-only weights, or marker labels unless retained as residuals. | UNSIGNED_RENAME_GUARD | stops LC-zero from being undone by field-renaming the same coupling elsewhere | 1030/1031/1098 keep these countermodels legal in current corpus | false |",false
HIT3270_0284,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2047-Y5-R2FR-parent-observed-geometry-slot-signature-or-CMTS-first-coefficient.md,2047-Y5-R2FR-parent-observed-geometry-slot-signature-or-CMTS-first-coefficient.md,31,retained_countermodel_or_residual,"| OGS2047_5_no_shadow_constants | no shadow frame or hidden constant vertices | Forbid A_g(X)e_obs, B_g(X) disformal slots, m_A(X), alpha_EM(X), source-only weights, or marker labels unless retained as residuals. | UNSIGNED_RENAME_GUARD | stops LC-zero from being undone by field-renaming the same coupling elsewhere | 1030/1031/1098 keep these countermodels legal in current corpus | false |",false
HIT3270_0285,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2107-Y5-R2FR-consolidated-no-pole-source-zero-certificate-or-finite-residual-retention.md,2107-Y5-R2FR-consolidated-no-pole-source-zero-certificate-or-finite-residual-retention.md,48,conditional_theorem_or_clause,"| SZC2107_2_marker_constants | qbar_marker=qbar_constants=0 | CONDITIONAL_THEOREM_COUNTERMODELS_REMAIN | If constants, EM labels, masses, clocks and material markers factor through q or are superselected, their vertical derivative vanishes. | 1046/1849 | blocked by alpha_EM(X), m_A(X), clock-ratio and material-marker countermodels | false |",false
HIT3270_0286,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2107-Y5-R2FR-consolidated-no-pole-source-zero-certificate-or-finite-residual-retention.md,2107-Y5-R2FR-consolidated-no-pole-source-zero-certificate-or-finite-residual-retention.md,48,conditional_theorem_or_clause,"| SZC2107_2_marker_constants | qbar_marker=qbar_constants=0 | CONDITIONAL_THEOREM_COUNTERMODELS_REMAIN | If constants, EM labels, masses, clocks and material markers factor through q or are superselected, their vertical derivative vanishes. | 1046/1849 | blocked by alpha_EM(X), m_A(X), clock-ratio and material-marker countermodels | false |",false
HIT3270_0287,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,48,context_hit,"| AXR2159_1_no_hidden_visible_hom | no hidden-visible coefficient homomorphism | kills alpha_EM(X), m_A(X), shadow frames, material markers and source-only coefficient maps | BEST_NEXT_DERIVATION_TARGET | operator-domain theorem from parent category and quotient | false |",false
HIT3270_0288,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,48,context_hit,"| AXR2159_1_no_hidden_visible_hom | no hidden-visible coefficient homomorphism | kills alpha_EM(X), m_A(X), shadow frames, material markers and source-only coefficient maps | BEST_NEXT_DERIVATION_TARGET | operator-domain theorem from parent category and quotient | false |",false
HIT3270_0289,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,127,context_hit,"| NEXT2159_1_parallel | 2160b-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem.md | scripts/Y5_R2FR_no_hidden_visible_hom_operator_domain_theorem_2160b.py | try to derive the operator-domain theorem that forbids alpha_EM(X), m_A(X), shadow frames, material markers and source-only coefficient maps | held | operator-domain theorem closes enough MOMS clauses to reopen J_X=qbar_XT source-zero | false |",false
HIT3270_0290,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,2159-Y5-R2FR-parent-ordinary-matter-signature-or-first-coupling-bound-row.md,127,context_hit,"| NEXT2159_1_parallel | 2160b-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem.md | scripts/Y5_R2FR_no_hidden_visible_hom_operator_domain_theorem_2160b.py | try to derive the operator-domain theorem that forbids alpha_EM(X), m_A(X), shadow frames, material markers and source-only coefficient maps | held | operator-domain theorem closes enough MOMS clauses to reopen J_X=qbar_XT source-zero | false |",false
HIT3270_0291,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,63,retained_countermodel_or_residual,"| TBG2198_4_hidden_visible_hom | visible constants/markers/source weights as hidden X homomorphisms | OPERATOR_DOMAIN_THEOREM_MISSING | alpha_EM(X), m_A(X), material labels and source weights remain live | derive no-hidden-visible-hom theorem before claiming source-zero | False |",false
HIT3270_0292,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,63,retained_countermodel_or_residual,"| TBG2198_4_hidden_visible_hom | visible constants/markers/source weights as hidden X homomorphisms | OPERATOR_DOMAIN_THEOREM_MISSING | alpha_EM(X), m_A(X), material labels and source weights remain live | derive no-hidden-visible-hom theorem before claiming source-zero | False |",false
HIT3270_0293,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,87,unsigned_blocker,"| NEXT2198_0_2199 | selected | 2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md | scripts/Y5_R2FR_no_hidden_visible_hom_or_PPN_vector_envelope_2199.py | try to derive the operator-domain theorem forbidding alpha_EM(X), m_A(X), shadow frames, material markers and source-only weights; if unsigned, build the full PPN no-cancellation vector envelope | one visible-marker/source-weight channel becomes theorem-zero or the PPN residual vector is explicit enough to route source-backed prox...",false
HIT3270_0294,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,2198-Y5-R2FR-beta-source-zero-or-bounded-component-pack.md,87,unsigned_blocker,"| NEXT2198_0_2199 | selected | 2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md | scripts/Y5_R2FR_no_hidden_visible_hom_or_PPN_vector_envelope_2199.py | try to derive the operator-domain theorem forbidding alpha_EM(X), m_A(X), shadow frames, material markers and source-only weights; if unsigned, build the full PPN no-cancellation vector envelope | one visible-marker/source-weight channel becomes theorem-zero or the PPN residual vector is explicit enough to route source-backed prox...",false
HIT3270_0295,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,7,retained_countermodel_or_residual,"But the current corpus does not prove that ban. A surviving hidden invariant scalar `I_hid` immediately generates legal visible coefficient maps such as `f(I_hid)F^2`, `m_A(I_hid)`, `A_g(I_hid)^2 g`, or source weights. Covariance and gauge symmetry do not forbid these maps. Product/sequester logic would help only if parent-signed and radiatively/readout closed.",false
HIT3270_0296,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,29,retained_countermodel_or_residual,"| ODH2199_1_symmetry_insufficient | diffeomorphism/gauge covariance | covariance and visible gauge symmetry allow f(I_hid)F^2, m_A(I_hid) psi_bar psi, A_g(I_hid)^2 g and source weights | INSUFFICIENT_FOR_THEOREM | legal scalar coefficient functions survive | not applicable; this route is rejected as proof | False |",false
HIT3270_0297,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,40,retained_countermodel_or_residual,"| HIO2199_1_alpha_owner | visible EM/fine-structure normalization owner unsigned | alpha_EM(X), gauge kinetic coefficient, electromagnetic binding marker | B_ALPHA_RETAINED | parent charge-generator norm/topological level/radiative closure theorem | False |",false
HIT3270_0298,mass_X,m_A(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,2199-Y5-R2FR-no-hidden-visible-hom-or-PPN-vector-envelope.md,41,retained_countermodel_or_residual,"| HIO2199_2_matter_spectrum | ordinary matter spectrum/constants not parent-owned | m_A(X), y_A(X), binding energies and material labels | B_A_AND_MARKER_RETAINED | fixed representation/superselection theorem | False |",false
HIT3270_0299,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2318-Y5-R2FR-parent-coefficient-functor-construction-or-finite-coupling-prior-runner.md,2318-Y5-R2FR-parent-coefficient-functor-construction-or-finite-coupling-prior-runner.md,66,unsigned_blocker,| OBL2318_1_target_category | coefficient target category excludes hidden-visible and source-only targets | 1066;1489;1490 | EXACT_RULE_NOT_DERIVED | kill f(I_hid)F^2 and R_+ source prefactors | false |,false
HIT3270_0300,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2609-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,2609-Y5-R2FR-primitive-minimality-invariant-algebra-or-Aaffine-bound.md,57,policy_or_required_forbidden_vertex,"| CS2609_2_no_direct_constant_vertices | no direct MTS-dependent matter constants | no alpha_EM(X)F^2, no m_A(X), no q_A X_mu J_A^mu | FORBIDDEN_VERTEX_POLICY_ONLY | would block clock, WEP, and fifth-force marker vertices | policy is not yet a parent theorem | false | false | false | false |",false
HIT3270_0301,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2612-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,2612-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,46,unsigned_blocker,"| SP2612_5_alpha_mass_vertex | direct alpha/mass/charge vertex | alpha_EM(X)F^2, m_A(X), q_A X_mu J_A^mu, theta_A(I_Q,m) | FORBIDDEN_BY_POLICY_NOT_PARENT_THEOREM | clock, WEP, fine-structure and fifth-force residuals return | derive no-constant-vertex theorem or keep alpha/mass coefficient rows | false | false | false | false |",false
HIT3270_0302,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2612-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,2612-Y5-R2FR-no-direct-matter-X-vertex-grammar-or-Amatter-coefficient-pack.md,65,policy_or_required_forbidden_vertex,"| DV2612_4_alpha_mass | alpha_EM(X), m_A(X), q_A X_mu J_A^mu | constants are representation data and no direct constant vertices are parent-derived | POLICY_ONLY | A_alpha_mass or b_theta | false | false | false | false |",false
HIT3270_0303,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,44,unsigned_blocker,"| Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658 | MOMS2658_3_constant_superselection | ordinary constants are fixed representation data, not hidden-coordinate functions | blocks alpha_EM(X), masses m_A(X), clock constants and calibration leaks | UNSIGNED_CONSTANT_SECTOR | fixed-constant sector has not been derived from parent representation data | 1090:AX1090_2_fixed_constant_sector | False | False | False | 2026-06-23T03:58:45.003107+00:00 |",false
HIT3270_0304,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,55,context_hit,"| Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658 | AX2658_1_no_hidden_visible_hom | operator-domain theorem forbids hidden/representative variables mapping into visible coefficients except through q or fixed data | kills alpha_EM(X), m_A(X), w_A(X), shadow frames, source markers and calibration leaks at once | 1090:AX1090_1;2159:AXR2159_1_no_hidden_visible_hom | BEST_NEXT_DERIVATION_TARGET | prove from quotient category/domain typing before touching finite data rows | False | Fal...",false
HIT3270_0305,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,68,context_hit,"| Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658 | FSF2658_2_constant_residuals | alpha_EM(X), m_A(X), clock/material coefficients | EM, clock and material tests if constants are not fixed representation data | operator-domain rule for visible constants | 1090:AX1090_1;1090:AX1090_2 | coefficient-specific | MISSING_ARENA_PROJECTION | prove constants cannot be hidden-coordinate functions, or build arena rows | False | False | 2026-06-23T03:58:45.003129+00:00 |",false
HIT3270_0306,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,2658-Y5-R2FR-neighbourhood-quotient-descent-or-MOMS-parent-signature-source-map.md,120,context_hit,"| Y5_R2FR_NEIGHBOURHOOD_QUOTIENT_DESCENT_MOMS_SOURCE_MAP_2658 | DEC2658_1_coupling_diagnosis | the coupling/source-weight slot is the active bottleneck | w_A, alpha_EM(X), m_A(X), shadow frames and source labels all use the same missing operator-domain/no-hidden-visible-hom beam | attack the operator-domain theorem before data-row acquisition | False | False | 2026-06-23T03:58:45.003147+00:00 |",false
HIT3270_0307,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2659-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem-or-finite-source-row.md,2659-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem-or-finite-source-row.md,33,context_hit,"| Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659 | ODT2659_0_target | no-hidden-visible-hom operator-domain theorem | For ordinary visible matter coefficients c_vis, every allowed dependence is c_vis in q^*A_Q plus A_fixed; no homomorphism from hidden/representative vertical variables H_X into c_vis is allowed except through q(Phi) or fixed representation data. | TARGET_SHARP | would kill c_g, b_dis, alpha_EM(X), m_A(X), w_A(X), material markers, shadow frames and source-label coefficient...",false
HIT3270_0308,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2659-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem-or-finite-source-row.md,2659-Y5-R2FR-no-hidden-visible-hom-operator-domain-theorem-or-finite-source-row.md,61,context_hit,| Y5_R2FR_NO_HIDDEN_VISIBLE_HOM_OPERATOR_DOMAIN_2659 | CM2659_3_source_species_weight | sum_A w_A(Xhat) S_A or direct P_WEP_source_weight | composition/source coupling survives unless global current owner is signed | no source/species-only coefficient map | True | False | 2026-06-23T04:05:13.095505+00:00 |,false
HIT3270_0309,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,37,unsigned_blocker,| CH2674_3_EM_fine_structure | electromagnetic and fine-structure channel | alpha_EM and EM readout descend without an independent X-dependent alpha or F^2 vertex | alpha_EM gate says EM lock/readout descent and no-alpha vertex are unsigned | MISSING_EM_DESCENT_CERTIFICATE | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_constant_sector_universality_CONTRACT.csv;D:\U...,false
HIT3270_0310,alpha_EM_X,alpha_EM(X),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,2674-Y5-R2FR-matter-marker-channel-descent-or-qbarXT-bound-row.md,50,unsigned_blocker,| BND2674_3_EM_alpha | EM/fine-structure | b_alpha_EM or partial_X ln(alpha_EM) | Delta alpha_EM/alpha_EM = b_alpha_EM * tau_clock_time or direct EM readout kernel | fine-structure clocks; EM descent | no alpha_EM(X)F^2 vertex and EM readout descends through e_obs/q(Phi) | b_alpha_EM; tau_clock_time; readout kernel; units; clock sensitivity; source path | BLOCKED_ALPHAEM_LOCK_UNSIGNED | fractional alpha or declared readout units | D:\Users\ollet\Desktop\Turn an intuitive research programme in...,false
HIT3270_0311,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3142-Y5-R2FR-em-poynting-qbasic-sector-under-AX1090.md,3142-Y5-R2FR-em-poynting-qbasic-sector-under-AX1090.md,37,context_hit,"f_X(Xhat)F_Q^2,",false
HIT3270_0312,fX_F2,f_X(Xhat)F_Q^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3142-Y5-R2FR-em-poynting-qbasic-sector-under-AX1090.md,3142-Y5-R2FR-em-poynting-qbasic-sector-under-AX1090.md,126,context_hit,| no hidden `f_X(Xhat)F_Q^2` | not derived |,false
HIT3270_0313,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,3253-Y5-R2FR-parent-ordinary-sector-action-signature-or-C_Tw-component-current-norm-intake-under-AX1090.md,20,unsigned_blocker,"| POS3253_2_visible_coefficient_domain | no hidden visible coefficient morphism | Coeff(O_vis) subset Inv(q_loc, theta_rep) and Hom(C_hid, Coeff(O_vis)) has no physical target for alpha, masses, clocks, source weights, or material markers | kills f(I_hid)F^2, m_A(I_hid), clock(I_hid), and w_A(I_hid) as typed parent terms if signed | POWERFUL_RULE_STILL_UNSIGNED | false |",false
HIT3270_0314,hidden_F2,f(I_hid)F^2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\beta-source\docs\PARENT_QLOC_OPERATOR_DOMAIN_ATTEMPT_2199_NONCLAIM.csv,source-intake\beta-source\docs\PARENT_QLOC_OPERATOR_DOMAIN_ATTEMPT_2199_NONCLAIM.csv,3,retained_countermodel_or_residual,"2026-06-21T03:07:50.811517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2199,False,False,ODH2199_1_symmetry_insufficient,diffeomorphism/gauge covariance,""covariance and visible gauge symmetry allow f(I_hid)F^2, m_A(I_hid) psi_bar psi, A_g(I_hid)^2 g and source weights"",INSUFFICIENT_FOR_THEOREM,legal scalar coefficient functions survive,not applicable; this route is rejected as proof",false
HIT3270_0315,wA_X,w_A(Xhat),D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\no_source_only_slot_operator_grammar_theorem_attempt_1451.csv,source-intake\microscope\branch_locked_wep\coefficients\no_source_only_slot_operator_grammar_theorem_attempt_1451.csv,3,conditional_theorem_or_clause,"OG1451_1_visible_coefficient_algebra,visible coefficients can depend only on q_loc or fixed representation data,""Allowed[Coeff(O_vis)] subset O(Q_obs) x Theta_rep x Level_EM, with Hom(C_hid, Coeff(O_vis)) absent"",POWERFUL_CONDITIONAL_AXIOM_NOT_REDUCED,""forbids w_A(Xhat), f_X F^2, m_A(Xhat), shadow frames, and source multipliers"",AX1090_1 no-hidden-visible-hom is explicitly missing/not reduced,False,False,False,False,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428",false
