configuration_id,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,selected_method,selected_abs_lower,selected_denominator_lower,jacobian_real_lower,jacobian_real_upper,jacobian_imaginary_lower,jacobian_imaginary_upper
C00_reciprocal,1,128,0,83,0.8570372233341658,0.8570373079385087,0.00297265625,0.002984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,217.09271988807734,8.549099999646488e-05,72.2551583086191,92.4239633455667,-226.54606383445957,-204.71551266623544
C00_reciprocal,1,128,0,84,0.8570372233341658,0.8570373079385087,0.002984375,0.00299609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.93536058385857,8.564144142995456e-05,72.43505992779788,92.52078848699867,-226.23910766549804,-204.48499398465665
C00_reciprocal,1,128,0,85,0.8570372233341658,0.8570373079385087,0.00299609375,0.0030078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.77872853145024,8.579221159203353e-05,72.61416745988222,92.61611573062036,-225.93199754165792,-204.25523206963484
C00_reciprocal,1,128,0,86,0.8570372233341658,0.8570373079385087,0.0030078125,0.00301953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.62280997767778,8.594330876509138e-05,72.79247462483042,92.7099642944938,-225.62475131009992,-204.02621753249878
C00_reciprocal,1,128,0,87,0.8570372233341658,0.8570373079385087,0.00301953125,0.00303125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.46759125497624,8.609473123976784e-05,72.96997527387727,92.80235324331166,-225.31738662310562,-203.79794104028923
C00_reciprocal,1,128,0,88,0.8570372233341658,0.8570373079385087,0.00303125,0.00304296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.31305878687115,8.624647731494564e-05,73.14666339161788,92.89330148526719,-225.00992093527324,-203.5703933198679
C00_reciprocal,1,128,0,89,0.8570372233341658,0.8570373079385087,0.00304296875,0.0030546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.1591990932125,8.63985452977424e-05,73.32253309794586,92.98282776912592,-224.70237150088212,-203.34356516182092
C00_reciprocal,1,128,0,90,0.8570372233341658,0.8570373079385087,0.0030546875,0.00306640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,216.0059987951882,8.655093350350195e-05,73.49757864981713,93.0709506814624,-224.39475537145742,-203.11744742419543
C00_reciprocal,1,128,0,91,0.8570372233341658,0.8570373079385087,0.00306640625,0.003078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.85344462009797,8.670364025578501e-05,73.67179444287541,93.15768864409047,-224.08708939349654,-202.89203103603754
C00_reciprocal,1,128,0,92,0.8570372233341658,0.8570373079385087,0.003078125,0.00308984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.70152340591343,8.6856663886359e-05,73.8451750129106,93.24305991165078,-223.7793902063881,-202.66730700077017
C00_reciprocal,1,128,0,93,0.8570372233341658,0.8570373079385087,0.00308984375,0.0031015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.55022210560546,8.70100027351874e-05,74.01771503718675,93.32708256938504,-223.47167424048473,-202.4432663993783
C00_reciprocal,1,128,0,94,0.8570372233341658,0.8570373079385087,0.0031015625,0.00311328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.39952779126645,8.716365515041828e-05,74.18940933560808,93.4097745310573,-223.16395771536338,-202.21990039344337
C00_reciprocal,1,128,0,95,0.8570372233341658,0.8570373079385087,0.00311328125,0.003125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.24942765800571,8.731761948837233e-05,74.36025287176506,93.49115353705677,-222.85625663822842,-201.9972002279888
C00_reciprocal,1,128,0,96,0.8570372233341658,0.8570373079385087,0.003125,0.0031367187499999998,PATH_CORRELATED_PROJECTIVE_ALTERNATE,215.09990902764972,8.747189411353019e-05,74.53024075382474,93.57123715263732,-222.54858680249603,-201.77515723418506
C00_reciprocal,1,128,0,97,0.8570372233341658,0.8570373079385087,0.0031367187499999998,0.0031484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.95095935221568,8.762647739851916e-05,74.69936823530105,93.65004276633523,-222.2409637865218,-201.5537628318677
C00_reciprocal,1,128,0,98,0.8570372233341658,0.8570373079385087,0.0031484375,0.0031601562499999998,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.80256621722205,8.77813677240994e-05,74.86763071570383,93.72758758850158,-221.93340295247265,-201.3330085319371
C00_reciprocal,1,128,0,99,0.8570372233341658,0.8570373079385087,0.0031601562499999998,0.003171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.65471734473644,8.793656347914941e-05,75.03502374102635,93.80388865003127,-221.62591944538724,-201.11288593855022
C00_reciprocal,1,128,0,100,0.8570372233341658,0.8570373079385087,0.003171875,0.00318359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.5074005963197,8.809206306065118e-05,75.2015430041734,93.87896280116748,-221.3185281923138,-200.8933867512354
C00_reciprocal,1,128,0,101,0.8570372233341658,0.8570373079385087,0.00318359375,0.0031953125000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.3606039756787,8.82478648736744e-05,75.36718434519773,93.95282671051802,-221.01124390166987,-200.67450276678088
C00_reciprocal,1,128,0,102,0.8570372233341658,0.8570373079385087,0.0031953125000000002,0.00320703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.21431563124028,8.840396733136058e-05,75.53194375149981,94.0254968641285,-220.70408106265415,-200.45622588106588
C00_reciprocal,1,128,0,103,0.8570372233341658,0.8570373079385087,0.00320703125,0.0032187500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,214.0685238584391,8.856036885490627e-05,75.69581735784072,94.09698956476164,-220.39705394487603,-200.23854809066992
C00_reciprocal,1,128,0,104,0.8570372233341658,0.8570373079385087,0.0032187500000000003,0.00323046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.923217101935,8.871706787354603e-05,75.85880144632512,94.16732093122596,-220.09017659802993,-200.02146149443223
C00_reciprocal,1,128,0,105,0.8570372233341658,0.8570373079385087,0.00323046875,0.0032421875000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.77838395755342,8.887406282453461e-05,76.02089244620541,94.23650689790193,-219.7834628517783,-199.80495829479707
C00_reciprocal,1,128,0,106,0.8570372233341658,0.8570373079385087,0.0032421875000000003,0.00325390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.63401317416375,8.903135215312905e-05,76.1820869336626,94.30456321431042,-219.47692631567273,-199.58903079911644
C00_reciprocal,1,128,0,107,0.8570372233341658,0.8570373079385087,0.00325390625,0.0032656250000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.49009365529037,8.918893431256976e-05,76.34238163141636,94.37150544487001,-219.1705803792752,-199.3736714207466
C00_reciprocal,1,128,0,108,0.8570372233341658,0.8570373079385087,0.0032656250000000003,0.00327734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.34661446066835,8.934680776406173e-05,76.50177340831765,94.43734896869007,-218.8644382123108,-199.15887268010803
C00_reciprocal,1,128,0,109,0.8570372233341658,0.8570373079385087,0.00327734375,0.0032890625000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.20356480754552,8.95049709767547e-05,76.66025927878077,94.5021089795423,-218.5585127650095,-198.94462720555026
C00_reciprocal,1,128,0,110,0.8570372233341658,0.8570373079385087,0.0032890625000000003,0.00330078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,213.0609335526912,8.966342242772346e-05,76.81783622024804,94.56580066781693,-218.2528172548263,-198.73092724783288
C00_reciprocal,1,128,0,111,0.8570372233341658,0.8570373079385087,0.00330078125,0.0033125000000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,212.9187093518382,8.982216060194711e-05,76.9745012269412,94.62843916620993,-217.94736501822268,-198.51776482953906
C00_reciprocal,1,128,0,112,0.8570372233341658,0.8570373079385087,0.0033125000000000003,0.00332421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,212.77688332144845,8.998118399228852e-05,77.13025224300642,94.69003861603328,-217.64216701951526,-198.30513423741576
C00_reciprocal,1,128,0,113,0.8570372233341658,0.8570373079385087,0.00332421875,0.0033359375000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,212.63544531948003,9.014049109947283e-05,77.2850868582258,94.75061347097572,-217.3372353359952,-198.09302853843712
C00_reciprocal,1,128,0,114,0.8570372233341658,0.8570373079385087,0.0033359375000000004,0.00334765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,183.4992987449395,9.029421132684209e-05,54.876521151455194,117.37265965323677,-239.81245202588693,-175.10157071311053
C00_reciprocal,1,128,0,115,0.8570372233341658,0.8570373079385087,0.00334765625,0.0033593750000000004,PATH_CORRELATED_PROJECTIVE_ALTERNATE,183.92348245691667,9.045412097338897e-05,55.4966809058807,116.96406333744146,-239.04760386661115,-175.3509789180277
C00_reciprocal,1,128,0,116,0.8570372233341658,0.8570373079385087,0.0033593750000000004,0.00337109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,184.33675950044997,9.061430977963704e-05,56.105556430776794,116.56484612890608,-238.2929256073342,-175.59102323501523
C00_reciprocal,1,128,0,117,0.8570372233341658,0.8570373079385087,0.00337109375,0.0033828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,184.73934034467646,9.077477627586062e-05,56.70339406990945,116.17477355443278,-237.5482016042826,-175.8219240366194
C00_reciprocal,1,128,0,118,0.8570372233341658,0.8570373079385087,0.0033828125,0.00339453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,185.13143226308588,9.093551900012709e-05,57.2904338927261,115.7936173707672,-236.813221588514,-176.04389621956432
C00_reciprocal,1,128,0,119,0.8570372233341658,0.8570373079385087,0.00339453125,0.00340625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,185.51323929971855,9.109653649827278e-05,57.86690987092373,115.42115538757466,-236.0877805204836,-176.25714935135264
C00_reciprocal,1,128,0,120,0.8570372233341658,0.8570373079385087,0.00340625,0.00341796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,185.88496224435974,9.125782732387862e-05,58.433050049843814,115.05717129565834,-235.37167844860718,-176.46188781280648
C00_reciprocal,1,128,0,121,0.8570372233341658,0.8570373079385087,0.00341796875,0.0034296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,186.246798615759,9.141939003824533e-05,58.98907671466745,114.70145450032767,-234.66472037189945,-176.65831093659352
C00_reciprocal,1,128,0,122,0.8570372233341658,0.8570373079385087,0.0034296875,0.00344140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,186.5989426520518,9.158122321036843e-05,59.53520655163495,114.35379995982906,-233.96671610650387,-176.84661314177853
C00_reciprocal,1,128,0,123,0.8570372233341658,0.8570373079385087,0.00344140625,0.003453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,186.9415853078218,9.174332541691286e-05,60.07165080443954,114.01400802853607,-233.27748015600963,-177.02698406466482
C00_reciprocal,1,128,0,124,0.8570372233341658,0.8570373079385087,0.003453125,0.00346484375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,187.27491425700748,9.190569524218734e-05,60.59861542595033,113.68188430490413,-232.5968315854389,-177.19960868587515
C00_reciprocal,1,128,0,125,0.8570372233341658,0.8570373079385087,0.00346484375,0.0034765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,187.5991139011721,9.206833127811845e-05,61.116301225380745,113.3572394839233,-231.92459389882984,-177.36466745390263
C00_reciprocal,1,128,0,126,0.8570372233341658,0.8570373079385087,0.0034765625,0.00348828125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,187.91436538253225,9.223123212422437e-05,61.62490401109694,113.03988921401067,-231.2605949202556,-177.52233640514908
C00_reciprocal,1,128,0,127,0.8570372233341658,0.8570373079385087,0.00348828125,0.0035,PATH_CORRELATED_PROJECTIVE_ALTERNATE,188.22084660129994,9.239439638758851e-05,62.124614729135814,112.72965395813436,-230.60466667824906,-177.67278728062584
C01_representative,1,128,0,0,0.8570372233341658,0.8570373079385087,0.002,0.00201171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.810677870731208,0.00021435034973327934,-6.428726544941573,-6.296977013642639,22.96293668399983,23.10074924060741
C01_representative,1,128,0,1,0.8570372233341658,0.8570373079385087,0.00201171875,0.0020234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.79202162208256,0.00021468592158555366,-6.45323007063074,-6.321575254717912,22.93682583019242,23.074813628248975
C01_representative,1,128,0,2,0.8570372233341658,0.8570373079385087,0.0020234375,0.00203515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.773335533227666,0.00021502293071625208,-6.477572416293886,-6.346019336764513,22.910685737289402,23.048840016114212
C01_representative,1,128,0,3,0.8570372233341658,0.8570373079385087,0.00203515625,0.002046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.75462033271334,0.00021536137043774936,-6.501754017876596,-6.370309627143691,22.88451752617211,23.022829563693247
C01_representative,1,128,0,4,0.8570372233341658,0.8570373079385087,0.002046875,0.00205859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.735876742536988,0.00021570123407564494,-6.525775319751359,-6.3944465007393205,22.858322306899318,22.99678342160636
C01_representative,1,128,0,5,0.8570372233341658,0.8570373079385087,0.00205859375,0.0020703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.717105478151353,0.00021604251496909813,-6.549636774530065,-6.418430339807253,22.832101178708864,22.97070273155915
C01_representative,1,128,0,6,0.8570372233341658,0.8570373079385087,0.0020703125,0.00208203125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.69830724847099,0.00021638520647115716,-6.573338842877646,-6.44226153382571,22.80585523002201,22.94458862630018
C01_representative,1,128,0,7,0.8570372233341658,0.8570373079385087,0.00208203125,0.00209375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.67948275588028,0.00021672930194908155,-6.596881993327044,-6.465940479346876,22.77958553845032,22.918442229580975
C01_representative,1,128,0,8,0.8570372233341658,0.8570373079385087,0.00209375,0.00210546875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.660632696243066,0.0002170747947846582,-6.620266702095426,-6.489467579849572,22.753293170805136,22.892264656118456
C01_representative,1,128,0,9,0.8570372233341658,0.8570373079385087,0.00210546875,0.0021171875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.64175775891377,0.00021742167837451106,-6.643493452901778,-6.512843245593167,22.726979183109464,22.86605701155965
C01_representative,1,128,0,10,0.8570372233341658,0.8570373079385087,0.0021171875,0.00212890625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.622858626750013,0.0002177699461304046,-6.666562736785843,-6.536067893472574,22.700644620612305,22.839820392448832
C01_representative,1,128,0,11,0.8570372233341658,0.8570373079385087,0.00212890625,0.002140625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.60393597612661,0.00021811959147954085,-6.689475051928518,-6.5591419468745515,22.67429051780529,22.81355588619684
C01_representative,1,128,0,12,0.8570372233341658,0.8570373079385087,0.002140625,0.00215234375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.584990476951027,0.0002184706078648503,-6.712230903473628,-6.582065835535082,22.647917898441627,22.787264571052784
C01_representative,1,128,0,13,0.8570372233341658,0.8570373079385087,0.00215234375,0.0021640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.566022792680073,0.00021882298874527668,-6.734830803351283,-6.604839995398102,22.62152777555721,22.760947516077888
C01_representative,1,128,0,14,0.8570372233341658,0.8570373079385087,0.0021640625,0.00217578125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.54703358033797,0.00021917672759605558,-6.757275270102632,-6.627464868475324,22.595121151493952,22.734605781121655
C01_representative,1,128,0,15,0.8570372233341658,0.8570373079385087,0.00217578125,0.0021875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.5280234905356,0.00021953181790898687,-6.779564828706282,-6.649940902707435,22.568699017925105,22.708240416800113
C01_representative,1,128,0,16,0.8570372233341658,0.8570373079385087,0.0021875,0.0021992187500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.508993167491013,0.00021988825319270124,-6.801700010406172,-6.672268551826405,22.542262355882727,22.681852464476325
C01_representative,1,128,0,17,0.8570372233341658,0.8570373079385087,0.0021992187500000002,0.0022109375000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.48994324905104,0.0002202460269729207,-6.8236813525411675,-6.694448275219191,22.515812135787005,22.655442956242926
C01_representative,1,128,0,18,0.8570372233341658,0.8570373079385087,0.0022109375000000002,0.0022226562500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.47087436671408,0.0002206051327927131,-6.845509398376157,-6.716480537792585,22.489349317477586,22.629012914906856
C01_representative,1,128,0,19,0.8570372233341658,0.8570373079385087,0.0022226562500000002,0.0022343750000000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.451787145653896,0.0002209655642127409,-6.867184696934932,-6.738365809839454,22.462874850246664,22.60256335397608
C01_representative,1,128,0,20,0.8570372233341658,0.8570373079385087,0.0022343750000000002,0.00224609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.432682204744523,0.000221327314811504,-6.888707802834603,-6.76010456690614,22.436389672873965,22.576095277648438
C01_representative,1,128,0,21,0.8570372233341658,0.8570373079385087,0.00224609375,0.0022578125000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.413560156586072,0.00022169037818557666,-6.910079276121868,-6.781697289661255,22.409894713663338,22.549609680802426
C01_representative,1,128,0,22,0.8570372233341658,0.8570373079385087,0.0022578125000000003,0.00226953125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.39442160753164,0.00022205474794983923,-6.931299682110808,-6.80314446376576,22.383390890481195,22.52310754898997
C01_representative,1,128,0,23,0.8570372233341658,0.8570373079385087,0.00226953125,0.0022812500000000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.375267157714894,0.00022242041773770334,-6.952369591222662,-6.824446579744214,22.356879110796346,22.49658985843128
C01_representative,1,128,0,24,0.8570372233341658,0.8570373079385087,0.0022812500000000003,0.00229296875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.356097401078866,0.00022278738120133247,-6.973289578827068,-6.845604132857584,22.330360271721684,22.470057576011346
C01_representative,1,128,0,25,0.8570372233341658,0.8570373079385087,0.00229296875,0.0023046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.3369129254052,0.00022315563201185604,-6.994060225085384,-6.866617622977057,22.303835260057074,22.44351165927871
C01_representative,1,128,0,26,0.8570372233341658,0.8570373079385087,0.0023046875,0.00231640625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.31771431234457,0.00022352516385957874,-7.014682114795523,-6.887487554459476,22.277304952333996,22.41695305644569
C01_representative,1,128,0,27,0.8570372233341658,0.8570373079385087,0.00231640625,0.002328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.298502137447603,0.0002238959704541838,-7.035155837238758,-6.908214436023834,22.250770214861383,22.390382706390767
C01_representative,1,128,0,28,0.8570372233341658,0.8570373079385087,0.002328125,0.00233984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.279276970196637,0.00022426804552493141,-7.055481986028313,-6.9287987806292834,22.22423190377291,22.363801538662564
C01_representative,1,128,0,29,0.8570372233341658,0.8570373079385087,0.00233984375,0.0023515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.260039374038193,0.00022464138282085141,-7.075661158959706,-6.949241105354333,22.1976908650756,22.3372104734857
C01_representative,1,128,0,30,0.8570372233341658,0.8570373079385087,0.0023515625,0.00236328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.240789906416044,0.00022501597611093084,-7.095693957863047,-6.9695419312774884,22.171147934699608,22.310610421768306
C01_representative,1,128,0,31,0.8570372233341658,0.8570373079385087,0.00236328125,0.002375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.22152911880498,0.0002253918191842962,-7.11558098845706,-6.989701783359107,22.144603938549324,22.28400228511132
C01_representative,1,128,0,32,0.8570372233341658,0.8570373079385087,0.002375,0.00238671875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.202257556745117,0.0002257689058503909,-7.135322860205076,-7.009721190324698,22.118059692555512,22.257386955819367
C01_representative,1,128,0,33,0.8570372233341658,0.8570373079385087,0.00238671875,0.0023984375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.182975759876797,0.00022614722993914688,-7.154920186172784,-7.029600684549443,22.091516002728678,22.230765316913395
C01_representative,1,128,0,34,0.8570372233341658,0.8570373079385087,0.0023984375,0.00241015625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.163684261976023,0.00022652678530115194,-7.174373582887943,-7.049340801944157,22.064973665213405,22.204138242144783
C01_representative,1,128,0,35,0.8570372233341658,0.8570373079385087,0.00241015625,0.002421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.144383590990376,0.00022690756580781167,-7.193683670201906,-7.068942081842473,22.038433466343772,22.17750659601117
C01_representative,1,128,0,36,0.8570372233341658,0.8570373079385087,0.002421875,0.00243359375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.125074269075423,0.0002272895653515064,-7.212851071153049,-7.088405066889455,22.01189618269971,22.150871233773703
C01_representative,1,128,0,37,0.8570372233341658,0.8570373079385087,0.00243359375,0.0024453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.10575681263159,0.00022767277784574365,-7.231876411832077,-7.107730302931465,21.985362581164335,22.124233001475904
C01_representative,1,128,0,38,0.8570372233341658,0.8570373079385087,0.0024453125,0.00245703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.08643173234139,0.00022805719722530525,-7.2507603212492215,-7.12691833890742,21.95883341898209,22.097592735963953
C01_representative,1,128,0,39,0.8570372233341658,0.8570373079385087,0.00245703125,0.00246875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.06709953320711,0.0002284428174463902,-7.269503431203313,-7.145969726741325,21.932309443817818,22.070951264908462
C01_representative,1,128,0,40,0.8570372233341658,0.8570373079385087,0.00246875,0.00248046875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.047760714588815,0.0002288296324867525,-7.2881063761527605,-7.164885021236178,21.90579139381659,22.044309406827637
C01_representative,1,128,0,41,0.8570372233341658,0.8570373079385087,0.00248046875,0.0024921875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.028415770242713,0.00022921763634583446,-7.306569793088377,-7.18366477996915,21.87927999766432,22.017667971111884
C01_representative,1,128,0,42,0.8570372233341658,0.8570373079385087,0.0024921875,0.00250390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,23.00906518835981,0.00022960682304489538,-7.324894321408153,-7.202309563188147,21.852775974649074,21.991027758049704
C01_representative,1,128,0,43,0.8570372233341658,0.8570373079385087,0.00250390625,0.002515625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.989709451604888,0.00022999718662713588,-7.343080602793845,-7.220819933709625,21.826280034723116,21.964389558854982
C01_representative,1,128,0,44,0.8570372233341658,0.8570373079385087,0.002515625,0.00252734375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.970349037155696,0.0002303887211578175,-7.361129281089511,-7.23919645681778,21.799792878565533,21.937754155695522
C01_representative,1,128,0,45,0.8570372233341658,0.8570373079385087,0.00252734375,0.0025390625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.950984416742443,0.00023078142072437816,-7.3790410021818555,-7.257439700164997,21.773315197645566,21.911122321722893
C01_representative,1,128,0,46,0.8570372233341658,0.8570373079385087,0.0025390625,0.00255078125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.93161605668744,0.000231175279436543,-7.396816413882521,-7.275550233673662,21.74684767428641,21.884494821103452
C01_representative,1,128,0,47,0.8570372233341658,0.8570373079385087,0.00255078125,0.0025625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.912244417945022,0.00023157029142643125,-7.414456165812166,-7.29352862943922,21.72039098172966,21.857872409050646
C01_representative,1,128,0,48,0.8570372233341658,0.8570373079385087,0.0025625,0.00257421875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.892869956141546,0.0002319664508486586,-7.431960909286496,-7.311375461634593,21.693945784200157,21.831255831858417
C01_representative,1,128,0,49,0.8570372233341658,0.8570373079385087,0.00257421875,0.0025859375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.873493121615645,0.00023236375188043565,-7.449331297204053,-7.3290913064158305,21.667512736971407,21.80464582693581
C01_representative,1,128,0,50,0.8570372233341658,0.8570373079385087,0.0025859375,0.00259765625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.854114359458546,0.0002327621887216619,-7.466567983935949,-7.3466767418291266,21.64109248643137,21.778043122842632
C01_representative,1,128,0,51,0.8570372233341658,0.8570373079385087,0.00259765625,0.002609375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.834734109554546,0.0002331617555950161,-7.483671625217347,-7.364132347719032,21.61468567014871,21.75144843932627
C01_representative,1,128,0,52,0.8570372233341658,0.8570373079385087,0.002609375,0.00262109375,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.815352806621544,0.00023356244674604238,-7.500642878040878,-7.381458705638053,21.588292916939352,21.724862487359474
C01_representative,1,128,0,53,0.8570372233341658,0.8570373079385087,0.00262109375,0.0026328125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.795970880251723,0.00023396425644323237,-7.517482400551756,-7.398656398757406,21.561914846933483,21.698285969179274
C01_representative,1,128,0,54,0.8570372233341658,0.8570373079385087,0.0026328125,0.00264453125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.77658875495221,0.0002343671789781037,-7.534190851944846,-7.415726011779168,21.535552071642773,21.671719578326755
C01_representative,1,128,0,55,0.8570372233341658,0.8570373079385087,0.00264453125,0.00265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.75720685018587,0.0002347712086652744,-7.550768892363404,-7.432668130849573,21.50920519402797,21.64516399968795
C01_representative,1,128,0,56,0.8570372233341658,0.8570373079385087,0.00265625,0.00266796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.737825580412043,0.0002351763398425338,-7.567217182799727,-7.4494833434736725,21.48287480856667,21.618619909535518
C01_representative,1,128,0,57,0.8570372233341658,0.8570373079385087,0.00266796875,0.0026796875,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.718445355127383,0.0002355825668709095,-7.583536384997474,-7.466172238431144,21.45656150132143,21.59208797557147
C01_representative,1,128,0,58,0.8570372233341658,0.8570373079385087,0.0026796875,0.0026914062500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.699066578906628,0.0002359898841347308,-7.599727161355874,-7.482735405693454,21.43026585000796,21.56556885697065
C01_representative,1,128,0,59,0.8570372233341658,0.8570373079385087,0.0026914062500000002,0.002703125,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.679689651443425,0.00023639828604168854,-7.615790174835563,-7.499173436342153,21.403988424063638,21.53906320442517
C01_representative,1,128,0,60,0.8570372233341658,0.8570373079385087,0.002703125,0.0027148437500000002,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.66031496759102,0.00023680776702289142,-7.631726088866328,-7.515486922488467,21.37772978471602,21.51257166018961
C01_representative,1,128,0,61,0.8570372233341658,0.8570373079385087,0.0027148437500000002,0.0027265625,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.6409429174031,0.0002372183215329188,-7.6475355672563685,-7.53167645719415,21.351490485051688,21.486094858126982
C01_representative,1,128,0,62,0.8570372233341658,0.8570373079385087,0.0027265625,0.0027382812500000003,PATH_CORRELATED_PROJECTIVE_ALTERNATE,22.621573886174282,0.00023762994404986996,-7.66321927410355,-7.547742634393391,21.325271070084963,21.459633423755623
