relative_path,size_bytes,sha256
runs/20260528-224009-growth-CMB-source-acquisition-validation/results/validation_gate_criteria.csv,1120,1cc11831134bfe03591b126dd6cc5ff4eb232c65e557434471eb1f296fd47b88
runs/20260528-224009-growth-CMB-source-acquisition-validation/status.json,3076,551cbcca6d1f44e6ccc43b9c194c3dbe887b4842b1beec97c4fa738a1d5508ce
runs/20260528-224009-growth-CMB-source-acquisition-validation/summary.csv,430,e6a7e1772bb2e7958c8d87d62d0c6267c531b890bfbc53831db0c5624c126adb
runs/20260528-225042-growth-CMB-holdout-dry-run-design/DONE.txt,98,651fa110382320b9fe226f779539bbab16fc58fd3ab213c9bc9d92f2e891858f
runs/20260528-225042-growth-CMB-holdout-dry-run-design/log.txt,416,6c782ff91dd84e57ed3af24ec1eaa1e90ee0b263d467983178406c7ea0d56cd5
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/command_contract.csv,890,5cd1a6b4a06cad50e01e10d8cdca8992048582a58b6214310c49b3ecd12bc842
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/dry_run_gate_criteria.csv,1044,75ce04230ba7480af5a5c9409cd9741ac2358bbab02226344ec2ab0779294cce
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/holdout_dry_run_config.json,5697,24f49aa16ece54a81822b1a45301534c01d4da052ed54c5e80e40221ca264079
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/holdout_source_contract.csv,541,13b6e271d6fe9319d2078e60ebcf4e5e03bb300d769147915943bc6a5412afab
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/model_comparison_contract.csv,854,d8334c40312638a1b7117aefa9327c29ac366ac0d0d411dd5df4b9c6f4f4e97a
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/output_contract.csv,534,f747660345e68f25445cfbd3064374208ba026cff0edd517613ef8575f9944ac
runs/20260528-225042-growth-CMB-holdout-dry-run-design/results/parser_choice_contract.csv,1363,bad0dc18291d758c6b78e8d7d246c49511a680491e186ea632f89b71e96b3b11
runs/20260528-225042-growth-CMB-holdout-dry-run-design/status.json,3468,2b7b406f9c6c9f12b019cfbac85d007ede7fdaaab344326119b1c55a8dde2c42
runs/20260528-225042-growth-CMB-holdout-dry-run-design/summary.csv,418,391d03309f54aa9c5170a9f7eeb90022f2c35402ece612e0e80db42c356065ec
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/DONE.txt,49,2ad088b89ec8f1be0093c61fe946919444d2936875be80d05aaf7fc62ce7cb61
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/log.txt,158,318ab950a40b6c0407833d211ba381bfa7179195d111cdb8b5a6e60a64a0745b
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/results/covariance_shape_checks.csv,824,393352634b730f09bf16f88388dfc0a1f04a0f9752efbde1a439482fb2aab002
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/results/parser_inventory.csv,4720,cd80ecfa9fc6f2c46271064b7705e6cada3e77505820f32df4306344cd25698b
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/results/parser_smoke_gate_criteria.csv,278,03c0900fdac7535eb3bd8d2bba672f3ed3ec00e686fb599e078d41eda0067144
runs/20260528-225834-growth-CMB-parser-smoke-dry-run/status.json,1599,6b551296a0f458653ea8c0a1536fbb38869bb71799217bbd72ce2fddbf152f0f
runs/20260528-230239-growth-CMB-likelihood-preflight/DONE.txt,49,e0e629185d2133602aba8043ac8b38912bb1ab11d99b50b0492610c68a35a17e
runs/20260528-230239-growth-CMB-likelihood-preflight/log.txt,129,0629ff71c244930c0160299153e1553c23ae8aadcb069f097b80d430bb044207
runs/20260528-230239-growth-CMB-likelihood-preflight/results/abort_conditions.csv,431,b2d7b2ccf572642c7c8311619317e71f718eb89ca2e31763b4ce230890094f05
runs/20260528-230239-growth-CMB-likelihood-preflight/results/baseline_parity_contract.csv,610,19ed0e0cbcc503878e33bcf3d52642d049729157d7fef1485249891ac35e29cf
runs/20260528-230239-growth-CMB-likelihood-preflight/results/information_criteria_rules.csv,442,3ed0d23a2b5a9d23c2baca246f9b976cc3544989807d152119c5df63e293acdb
runs/20260528-230239-growth-CMB-likelihood-preflight/results/likelihood_preflight_gate_criteria.csv,287,5befa16a0d6782c085c9669d8b2647bad6eabd6ad502752d92eaebba68a0b0f0
runs/20260528-230239-growth-CMB-likelihood-preflight/results/nuisance_treatment_contract.csv,544,04baccff246fdd2b47c0764e5e55eeebfa38619db4569d3da08d5996dcbf5906
runs/20260528-230239-growth-CMB-likelihood-preflight/results/output_contract.csv,402,b70afa35e6b76febfc0de7a67e1f1acdcfc7f3c9da3d92da635dd22a22b28e2e
runs/20260528-230239-growth-CMB-likelihood-preflight/results/parameter_sources.csv,1447,83865f7beba7a1d15ad1953a83a1bc350b0a9b2adf3ad00ae110817871cee4fa
runs/20260528-230239-growth-CMB-likelihood-preflight/status.json,2137,f91ed43d26560a2b5796540ee01cd7b45380a9d7bf8fb314e793a1fb4faaf12b
runs/20260528-231149-growth-CMB-first-scoring-run/DONE.txt,41,2c74ea07c20525f117cba024dc0df2e5f9573639828e6c7f93e97364f7aad1fd
runs/20260528-231149-growth-CMB-first-scoring-run/log.txt,2170,b4c0ea3bccab20c73310b15b3151d1bb20c9de1d040cccc41bb00bf78a58cc7e
runs/20260528-231149-growth-CMB-first-scoring-run/results/CMB_distance_scores.csv,834,c9aa2e54f398f0a52d2250e12b2801ccd7b0e67c4926e797819491e6888251b6
runs/20260528-231149-growth-CMB-first-scoring-run/results/comparative_verdict.csv,373,62bbcba642d8eb16517e5c7ebb1e93099000d95baa80e31561a9df9fc9951810
runs/20260528-231149-growth-CMB-first-scoring-run/results/growth_predictions.csv,14164,2858f010e19176106451420f74e13d2e2ffe5f1d41217117dad79f18d2570bb6
runs/20260528-231149-growth-CMB-first-scoring-run/results/model_scores.csv,1859,4fccdc196202b7cc412142745b5f29db15959b86e3d920942c4de5e1471db9f0
runs/20260528-231149-growth-CMB-first-scoring-run/results/robustness_diagnostics.csv,255,6baf3d5c7ab60b7214bd92355a93e8267baddb62372e8090e089a6f2d1f80402
runs/20260528-231149-growth-CMB-first-scoring-run/status.json,2168,3891ff96d4c227c6fd11b10a220d9feb6c7ff1fdddaf9de5461c80a939404381
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/DONE.txt,53,542f63f9193d41e3bd4cdaaa75f6359d273d3f57857f7d778dfa239805a55195
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/log.txt,1827,13b1f9a899aecb73230cc73fd1461d26f79c0bf12fd8fb713c0c8c6a0c37cb9c
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/results/first_score_readout.csv,696,a6827fb291139b8b816a222fc3f05285800f2d48ac011c1abc1ac51a2f6ba590
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/results/interpretation_decisions.csv,545,238dcd518d8ceff9c9520b2da4e6cf3122e4f8986eea4f01bb95d4b9d4120719
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/results/readout_gate_criteria.csv,303,165271c5075c80255d5c90d03b40d00c6076741347c49d9b5118111119bb0a6c
runs/20260528-231940-growth-CMB-first-score-readout-and-robustness/status.json,1825,e12783a856d02271a8e4d74daecfa12e77913a6d7d78646f9674c5eca51f5b75
runs/20260528-232549-CMB-distance-prior-implementation-audit/DONE.txt,63,31d4f4d0316ec6119a1745e13a3bb092230377a91dee35edf7541a3f705bda00
runs/20260528-232549-CMB-distance-prior-implementation-audit/log.txt,1912,ba0131d71f48c933e2692bbbd51f98e3dc516cbb57decfe5d8ad1bcb64098517
runs/20260528-232549-CMB-distance-prior-implementation-audit/results/CMB_audit_findings.csv,500,7d2c39b3d5fe9529596055a841db6d1e35f4650242462f41eb0bf4a02fc0a8cd
runs/20260528-232549-CMB-distance-prior-implementation-audit/results/CMB_audit_gate_criteria.csv,310,8fabbb3af2f2d6608995dddcbcaca2391d223ad1a1fa87cd9da472614d8c3fa4
runs/20260528-232549-CMB-distance-prior-implementation-audit/results/CMB_variant_best_by_method.csv,498,e0c68c358ea64e398985302babe507e661706b811328aa67d3c412c3b7373f17
runs/20260528-232549-CMB-distance-prior-implementation-audit/results/CMB_variant_scores.csv,3767,ebbe96f8bbff14b3f4083f066087d4c9f6c568037807e4a47d38a18e4bd14e3c
runs/20260528-232549-CMB-distance-prior-implementation-audit/status.json,1910,37a0b95362f0221bfb67c016b81f78afe164b6d59a3fccd28df78feba8cfecd3
runs/20260528-232642-CMB-distance-prior-implementation-audit/DONE.txt,63,31d4f4d0316ec6119a1745e13a3bb092230377a91dee35edf7541a3f705bda00
runs/20260528-232642-CMB-distance-prior-implementation-audit/log.txt,1965,6cf64190c30e21d251d521817ab8ab300504c8b6560bed152949dfae90586624
runs/20260528-232642-CMB-distance-prior-implementation-audit/results/CMB_audit_findings.csv,513,3923307d6788e2afb3ea61f67f9d1ec6afc8ee4259de513766335ec8267a3b4f
runs/20260528-232642-CMB-distance-prior-implementation-audit/results/CMB_audit_gate_criteria.csv,319,684262f41fb04d33bda8a21f2e0acc951f4b929277c7daf154b9c87781256e07
runs/20260528-232642-CMB-distance-prior-implementation-audit/results/CMB_variant_best_by_method.csv,578,6c18603de7bfa56b3fbb4febb2269451eff658ccabd26fe7486fabac14b1862d
runs/20260528-232642-CMB-distance-prior-implementation-audit/results/CMB_variant_scores.csv,4485,26044c434d8ab33875b3d50282a0bc41f3cc1302b7a6df803d95bcf60da89447
runs/20260528-232642-CMB-distance-prior-implementation-audit/status.json,1963,d77f5d900299e3f0936830e35691e68c9173fe4beba9880f1bf3604141b9325d
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/DONE.txt,46,8366e43f7602b2438b9d91df166f6af805816864d7c8b922d445838a2db1356c
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/log.txt,2271,8ecd0c67fedaa9fceadde82670c425532f6cca7932559b7efacf529796e1418e
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/results/CMB_distance_scores.csv,838,8e217473c6e53ee4e288bd63b22280278eaed49ce7fdb83ad7450b9bf6b09ea6
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/results/comparative_verdict.csv,369,f43ee3732bee33e504449cada3e9e9f603b5c0914361cb935e3f1d70bc04ca5a
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/results/growth_predictions.csv,14164,2858f010e19176106451420f74e13d2e2ffe5f1d41217117dad79f18d2570bb6
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/results/model_scores.csv,1887,a26127b2fe8e3fa2f2ee9cb19c5af9bbb5f7d0d693921d2919385f4f28a95505
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/results/robustness_diagnostics.csv,255,6baf3d5c7ab60b7214bd92355a93e8267baddb62372e8090e089a6f2d1f80402
runs/20260528-233503-growth-CMB-repaired-CMB-distance-score/status.json,2269,08e20e97bab5a9ae59e34d88d0fb0ccc057269335bd0f80e2626d4c383943ac2
runs/20260529-001908-growth-CMB-missing-freedom-audit/DONE.txt,52,cccfe23e25e1915e510bcdebd4fe07bfb6d83ac150acfeaefd96be2a397d384d
runs/20260529-001908-growth-CMB-missing-freedom-audit/log.txt,1735,ce948d64ce8b7735ab2c7403d1dd0eb87bd07014953e78f943611d0869e8b0a7
runs/20260529-001908-growth-CMB-missing-freedom-audit/results/CMB_calibration_freedom_audit.csv,2246,87084b67dae235e2805529b0dc54b6f527263c0a2e8cca849b10aa029880c802
runs/20260529-001908-growth-CMB-missing-freedom-audit/results/missing_piece_gate_criteria.csv,257,82df2cc1690695ec7061fe994325acfed684c98adfbe821325d9560f624c3066
runs/20260529-001908-growth-CMB-missing-freedom-audit/results/missing_piece_register.csv,717,7019bd964e722e4ea18fc301d5d7c963f780e29a0593ce580479ded2d15be5c4
runs/20260529-001908-growth-CMB-missing-freedom-audit/status.json,1733,85a461c4315f344612e8e51e723512f0570e7d663fca2098e2e584a8758dc311
runs/20260529-002347-CMB-compatible-MTS-limit-contract/DONE.txt,42,1c0b712e4d93cbd337ee939839a6101f6f53c0becdb5fefe20dd740cce774a9a
runs/20260529-002347-CMB-compatible-MTS-limit-contract/log.txt,2266,b8c9fea39a7063357a83189104033614a5c743b1c96196b81e4119cf1cc52613
runs/20260529-002347-CMB-compatible-MTS-limit-contract/results/branch_status_contract.csv,529,764513db185a02869001199a65bc7e6cbeebe49d365cf843b3148adbf31f323f
runs/20260529-002347-CMB-compatible-MTS-limit-contract/results/calibration_variable_contract.csv,845,420c1af2bc4da86cc54454792a0ee1bbc03c24c9b63f5c23c4e3d74d28754978
runs/20260529-002347-CMB-compatible-MTS-limit-contract/results/contract_gate_criteria.csv,314,e796e77115c0595c719057a245021aef45c7ab5105a17ec8d6209a63cf8e43a4
runs/20260529-002347-CMB-compatible-MTS-limit-contract/results/derivation_obligations.csv,970,894d877e8c217a3f5c4ea9ec9c39150f2066243e90e32783a5439c8c6b9bb022
runs/20260529-002347-CMB-compatible-MTS-limit-contract/results/early_time_limit_conditions.csv,1011,847baaa62bd933021222fa19d72f235a5ee139be57a1d8782bfd8fbd412d8f53
runs/20260529-002347-CMB-compatible-MTS-limit-contract/status.json,2264,46cc9e48aafdfc0abedb6de7c790a57e4ab21d5ec4d9a1f19a7ce7ed6596faf4
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/DONE.txt,72,a715c2a07b6b2e51e19b10f6bfd93729f6bdd223db4ff95c5e440e13a0524c72
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/log.txt,2727,d767209e3989af6c756fc937d42df814d39ddf2acf4f6bd97ddcffa7ce991c9d
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/results/asymptotic_derivation_checks.csv,1078,a3dad54a34681f807f8562e28cac532be299cc7c31b4c1e4e99a98c8f905a3d0
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/results/branch_early_time_summary.csv,1832,7393632e115e34fdbe4a172c9a64eac731789547207145f6620f69b356d4fb53
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/results/derivation_decision.csv,583,f0e03b8450083929bf3e7af8301164ec4c46f482c674c0703c21db7abdca9ff7
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/results/early_time_gate_criteria.csv,2114,0eba1f1dbf80d29ea9b58ed01549c7051018987daba6dbdc6816c20dd3360d0d
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/results/numeric_early_time_bounds.csv,4911,97837806cf9075d86667c896c023311dd75d3c0d9b3cbc3b11cb61180015e9f0
runs/20260529-004031-early-time-decoupling-or-calibration-derivation/status.json,2725,08ed1d4d360b1ddccf4cdc17b85c80f2d719270e65da10b93e835aee4cadfaf6
runs/20260529-005145-calibration-parameter-map-derivation/DONE.txt,62,44724a3e50657aef3b75fff6011f1529b4cb72b751859923152184e2f08fe952
runs/20260529-005145-calibration-parameter-map-derivation/log.txt,2323,2b2c333fc2d1f7e2dd39899ee1ec4e8c85e5bca30501adc5f9dc88148d70a6be
runs/20260529-005145-calibration-parameter-map-derivation/results/branch_calibration_map.csv,1843,60c771de24c2304cecf5f4dff82fc740ba6c0aedc8035dce0e828b85b18e88c8
runs/20260529-005145-calibration-parameter-map-derivation/results/calibration_decision.csv,1387,93584c9803baea7aedd169059200b9849ec2f68275d2fe894c16268582a8dd0a
runs/20260529-005145-calibration-parameter-map-derivation/results/calibration_gate_criteria.csv,1204,c8cd21bac89d68b4d425767be6040a7f691a7ee0def70886576223d7cd5cbc4e
runs/20260529-005145-calibration-parameter-map-derivation/results/parameter_identity_map.csv,2149,ee8d2a519cfab17988eb78f4c5f49a12d4b6946cdfbee782a0b3a7456b6039cb
runs/20260529-005145-calibration-parameter-map-derivation/status.json,2321,2b25b2fa44cca661b53eedf34ccb0ac133316d8f2d2e601e877b0302e9655453
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/DONE.txt,79,59579b699352736ebf47acead03c995a29d3aae86febba0ef34a990c8772ff2e
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/log.txt,2461,3d6eec7bf4138b0333d6df234a06ff2497dc5c52d8d794850fec93a0fe2cc108
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/results/calibration_survival_summary.csv,711,9f8dc0cde6bc297109729284871b4cfb5f3eb0a829fc6a297b755d2ff7b9a14f
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/results/normalization_comparison.csv,1429,a3e790560ebf922d302580ea090f5b240d4ad7657b2f18ebd7fee4632c306459
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/results/radiation_consistent_CMB_calibration_audit.csv,3154,da960b8300b542a92c219e2af0812da5a28adcd216bf3cb5324d0e4a62b0ffd8
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/results/radiation_consistent_gate_criteria.csv,645,8ba0293ef70b6287f51ecec87f033588e5478accc9f44e2bf70f38b2b51e1b03
runs/20260529-005857-radiation-consistent-CMB-calibration-branch/status.json,2459,1de0493f802cfefe8d60ad4d44452e972fddee74c09d7d0bc85a56868ce20f65
runs/20260529-012808-joint-growth-CMB-radflat-readout/DONE.txt,68,1f14d6718bf19e966f65611863d7c72b3c7d2e84b9b582f9d4aa4d238ea450f2
runs/20260529-012808-joint-growth-CMB-radflat-readout/log.txt,2583,5a2857337c61710705a60c34155d4c8936d6755331a8638de68281ff878cc150
runs/20260529-012808-joint-growth-CMB-radflat-readout/results/joint_radflat_decision.csv,634,446cee42dabe7c0613deb8647001f4ca2765818de712b2c574f46a2d9edbf77e
runs/20260529-012808-joint-growth-CMB-radflat-readout/results/joint_radflat_gate_criteria.csv,407,319a94337d8c3bc4c9b9e43a35e6982e3fcdfeab31b1dabf6e9443fc60569376
runs/20260529-012808-joint-growth-CMB-radflat-readout/results/joint_radflat_growth_predictions.csv,21918,4ae12a218bcb5ceb8d6be0f1ce612577ef197bcc56bfb1911fcce793f526960e
runs/20260529-012808-joint-growth-CMB-radflat-readout/results/joint_radflat_model_scores.csv,2312,be52788f5776c0b9061624acdfa0e66d2c435d6fe417609509e5c01aaa46a0b2
runs/20260529-012808-joint-growth-CMB-radflat-readout/results/joint_radflat_robustness_diagnostics.csv,744,f7d2c6f808235d9b05ea31fa7eaae117a984ea71ba97efae025ac2aa9a4492b7
runs/20260529-012808-joint-growth-CMB-radflat-readout/status.json,2581,b2f1ea8c5fcf20faf565a81644b430033b6eebeaf1135139ae974297278f7e91
runs/20260529-014105-bmem-parent-boundary-law/DONE.txt,70,10a8090cb9018591db4b89e0355e8f08335eada75a8d9008f755376d7a1a4c4e
runs/20260529-014105-bmem-parent-boundary-law/log.txt,2674,c208d219cbd5ee66e5a0f04e004b3607b27f21b734a45486c2d22d8f229e064b
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_boundary_law_decision.csv,820,0777c05620d930fd627658003b913e019b74342a00e3ac60be507a8d0e5760d6
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_boundary_law_gate_criteria.csv,572,625fdc79f861e1123225e0d6d25f6a9f36f7a596a8a01db21980ac61d7391246
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_branch_boundary_values.csv,833,783692d5d2f0c8baaed10bde1ec43f0e97cb5e6ddf941bfd8daeed47f51ab5a2
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_candidate_boundary_laws.csv,1094,6285c1c0cc8b988f2e78e18f34af8f00170e4a65ad6e534c8340346e1fc061ad
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_required_parent_contrast.csv,2229,a70b06c177d00e924c6045de8ff83a42a7151f67cca3b51259cf59bd8d5107cc
runs/20260529-014105-bmem-parent-boundary-law/results/bmem_source_integral_checks.csv,857,32c87e599dfab66a54bf646cafd19614b18fe1bb567c1edc26af6dfc3c442471
runs/20260529-014105-bmem-parent-boundary-law/status.json,2672,1fc867b9c7136f18fbf2e26a01ea5b15cd24db8eb43759ea8b05db8e78c7d2af
runs/20260529-020504-full-joint-radflat-phenomenology-fit/DONE.txt,53,d36c9527b85b8650d41ed93e5ae908128371b6c411233870a48a797118203448
runs/20260529-020504-full-joint-radflat-phenomenology-fit/log.txt,3315,d9b3516b67f77e78cd3daa5f4e518bc21f81065b32b9ca2a9852c9edb29a88ca
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_CMB_predictions.csv,7013,07325378f723217f199c73dec12197e04332c31880d87b670f769552e2189905
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_decision.csv,620,33ed8bb412b2d710cbc0aec57bbdef66db3edf8cc8f7f7e749376c8afb0551ba
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_fit_scores.csv,3178,1d66a3472a6d332c8ccfc9b9e935eb5b9f7dfffa3cafbcadb8f6ee0c71bdedeb
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_gate_criteria.csv,664,7a4728d471327575535126c6c10af4d8d6ed90e165a97a40b37d02b46bec4462
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_growth_predictions.csv,13115,f5c88b5fc2c9f2fd07687a5949919caf3f53f9647b1c575f991ac8ffa79f8538
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_parameter_shifts.csv,3488,9d3ffcc5c2ef192ab3658f71bdb0c74e471002266f8f0d2bd9eec64a8f35bcbe
runs/20260529-020504-full-joint-radflat-phenomenology-fit/results/full_joint_radflat_robustness_diagnostics.csv,871,667b1c1daaae4d7f45c41dfa784080a598f5897bf7dd249b697c4d3b68018410
runs/20260529-020504-full-joint-radflat-phenomenology-fit/status.json,3313,51133e3bcc2c735b0842144f60a78d07cd0d450c65f72709272a449aecb13b6f
runs/20260529-022542-C0-radflat-demotion-decision/DONE.txt,66,38bef4f5598bd221bc6fc89e538b129997cc87a9c3fb178538d13a40f3744459
runs/20260529-022542-C0-radflat-demotion-decision/log.txt,2599,f50eea6b42920ce6b80d5fa7d248bd5896910143ddc6a5405016c1e161c02b77
runs/20260529-022542-C0-radflat-demotion-decision/results/C0_radflat_demotion_decision.csv,792,e02aca03a9a4a235cb41cf740b043ada3381ec974f15397f3dbbd2774737ed2e
runs/20260529-022542-C0-radflat-demotion-decision/results/C0_radflat_demotion_gate_criteria.csv,517,1d0d73b0c12258d53c8260619397fde3d2bd56e9356d4ae28fd91bf9378b8e68
runs/20260529-022542-C0-radflat-demotion-decision/results/C0_radflat_demotion_options.csv,983,f88256baf304ea1506fb697d3ed155aa7c31755f52df339adbfed86719bd37ea
runs/20260529-022542-C0-radflat-demotion-decision/results/C0_radflat_parent_amplitude_targets.csv,1152,80a172fec5df6c07d75c5ef7e3659b7e04f6fd681c506f6a6ef2aa57900dfab1
runs/20260529-022542-C0-radflat-demotion-decision/results/C0_radflat_source_summary.csv,1684,7b4f21b6adb4b7430c33928bef46d56469078d5c89d193d3508109a052a5b5ff
runs/20260529-022542-C0-radflat-demotion-decision/status.json,2597,e11391fccb3cd778bdb3169135fb41eec1baeb5b5c19067d93030ac28c0d8b76
runs/20260529-023123-parent-amplitude-repair-contract/DONE.txt,55,2954250f46a18b0c3e60cbb84325e27364d9b05212c01418bf1bf116ac6c03f9
runs/20260529-023123-parent-amplitude-repair-contract/log.txt,1955,8e71e59cd0d9d498d02df4b77ebbfe31d2fd260f17dd7d275d07d2ed87cc7582
runs/20260529-023123-parent-amplitude-repair-contract/results/parent_amplitude_decision.csv,465,d2cb2991bce30763b547b52d2aac516ef197fc2ac1ffd9ee72bc1406573b1b0c
runs/20260529-023123-parent-amplitude-repair-contract/results/parent_amplitude_no_fit_rules.csv,498,583f850027fa9701bef8df800614250d7d53b74ac0adccbf4def18d0d3f2945c
runs/20260529-023123-parent-amplitude-repair-contract/results/parent_amplitude_obligations.csv,1144,26a20a146ab6ff232d37d42c27eabd2aa4ebf9ae312e2608b8d2079994f62e84
runs/20260529-023123-parent-amplitude-repair-contract/results/parent_amplitude_targets_inherited.csv,1152,80a172fec5df6c07d75c5ef7e3659b7e04f6fd681c506f6a6ef2aa57900dfab1
runs/20260529-023123-parent-amplitude-repair-contract/status.json,1953,28e990b5d55cfb36e8269498e8bc54f309290689506d65868e958a9b1e0749b5
runs/20260529-023643-parent-amplitude-theorem-attempt/DONE.txt,58,1b257396db21f4edb39826138d984ba93809caaa9f11680fb3bd5aa39aa3e47c
runs/20260529-023643-parent-amplitude-theorem-attempt/log.txt,2074,0264258b80e4ea66f88b4834029f3c66284e85d796e87365b87f83f1cfda0f03
runs/20260529-023643-parent-amplitude-theorem-attempt/results/parent_amplitude_corridor_bounds.csv,582,dbe00243d657db51c135d9d20ba1d758c9096ef90e06323c7e6d365bfe66fbcd
runs/20260529-023643-parent-amplitude-theorem-attempt/results/parent_amplitude_theorem_attempt.csv,676,a715c072f96f89edcd65fe7aae312f2c2e881377dcbecb4970def5732e704820
runs/20260529-023643-parent-amplitude-theorem-attempt/results/parent_amplitude_theorem_decision.csv,555,a473c239dda6bb4f720f3975494fca42c7e5f2412a9e9d2243ef8826ab5d1af9
runs/20260529-023643-parent-amplitude-theorem-attempt/results/parent_amplitude_theorem_gates.csv,361,90ebba6749c77b1d33f58fbc02c823b0ecfee27d4795839aa49a37a0edb90c40
runs/20260529-023643-parent-amplitude-theorem-attempt/status.json,2072,1098d4de08c3f9eee6ae44d4630da07fe5ab3190f146faf37f747c031162793c
runs/_dry-run-reports/20260526-230018-cosmology-background-R0-legacy.json,3471,31f9aaf152bd5b65bc948d35f5b9cc733fceea19d6de3e1bbf73e35d768cd26a
runs/_dry-run-reports/20260526-230034-cosmology-background-R1-current.json,7663,f8a52ed050ea5c2be8a85ff4ecad41675aa6fd68e8f80e39ef1e333d2a2c28d3
runs/_dry-run-reports/20260526-231004-cosmology-background-R0-legacy.json,3596,7fe5fbc0873f7b290a2ac9219e3f7dffd68896ba438d6497a4a9456d8a4f3d0e
runs/_dry-run-reports/20260526-231006-cosmology-background-R1-current.json,7778,9726e5cdaf97c9123522e3a75a64e01650ba542ea20382623108e025c12fda61
runs/_dry-run-reports/20260526-231123-cosmology-background-R0-legacy.json,3885,d0fc216dbf2b148c3c6d1f755b5e42829b519321393521a6f52a773cb6e79b29
runs/_dry-run-reports/20260526-231125-cosmology-background-R1-current.json,8067,e86654f0b9bfa28083769c123facfafd0dc0f8510c4171b06a18c36dd4d33b66
runs/_dry-run-reports/20260526-231205-cosmology-background-R0-legacy.json,3884,461b628b1e5ed8b108af2ad04cf08876a04ee46a1bb5d2099bb01ebfc1528246
runs/_dry-run-reports/20260526-231227-cosmology-background-R0-legacy.json,3885,ac1ad6bdfc680835acf55beb106967301753801452c80100b5009215be629988
runs/_dry-run-reports/20260526-231228-cosmology-background-R1-current.json,8067,f6036f639595ddd6e279ac48266b8ee480bfed3de58a96914667786fff5203f0
runs/_dry-run-reports/20260526-234340-cosmology-background-R1-current.json,8067,a7505386a9010a89ff3e59adc48f094ab8c5feced15cd8b9f7d036fd281112ef
runs/_dry-run-reports/20260527-003412-cosmology-background-R1-current.json,8067,9bc95982d01e9ab2fe3ddfb30595b291e00545dbdddad69c4b5f786648062ca6
runs/_dry-run-reports/20260527-003828-cosmology-background-R1-current.json,8067,dadc3f3ba3e4390641472bdbc484a1fe7f45113c74bf41561d5d52dffd17858e
runs/_dry-run-reports/20260527-005136-cosmology-background-R1-current.json,8067,c97258d236e4dcf7a0a6c789d9e8b23b719af00c02198aa6b2fcee937ea7f689
runs/_dry-run-reports/20260527-010006-cosmology-background-R1-current.json,8067,f9e7f520ffe0ded7238664a5fbd2cb663cd5fad74b7422446e873e1570ef957f
runs/Lcg_gradient_trace_bound_20260527-214036/log.txt,504,f123510e31625a2fc3cec0078cba7889c9759f77dd962e0713340119c3b516b0
