branch,extension,label,sample_index,material_label,kind,radius,clock,source_acceleration,clock_chain,proper_acceleration,direct_proper_acceleration,metric_partial_time,geodesic_acceleration,geodesic_residual,newton_proxy,newton_proxy_residual,omit_clock_response,omit_metric_time,source_path,valid_for_claim,run_source,record_source
MTS,primary,endpoint-wide,19,-0.14368124367772778,quadrature,6.027126675125713,0.8749799637291642,-0.014742988762683136,0.00132300363458143,-0.019316280151795505,-0.019316280151530297,0.0018043205231184061,-0.01931592844694136,-3.5170485414640074e-07,-0.01929283654632755,-2.3443605467955014e-05,-0.01925703049579069,-0.019408056645707283,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,20,-0.11238189519734453,quadrature,6.027752662095321,0.8749937917900878,-0.014742828136904668,0.0013228170323289852,-0.01931545053001699,-0.019315450529806696,0.0018670631617751085,-0.019315100451683963,-3.500783330272206e-07,-0.019292006578059098,-2.344395195789245e-05,-0.019256212039475973,-0.019410431019782577,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,21,-0.08061117803444585,quadrature,6.028388076438578,0.8750078280274014,-0.014742739918532786,0.0013226309788525023,-0.019314706342628944,-0.019314706342691747,0.0019149989893071971,-0.01931435749438467,-3.488482442741414e-07,-0.0192912616533808,-2.3444689248142137e-05,-0.019255479034282073,-0.019412134465197364,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,22,-0.04850234960473135,quadrature,6.0290302530071695,0.8750220136463542,-0.014742705709084857,0.0013224454099534297,-0.019314026149189607,-0.01931402614941551,0.001947327197623926,-0.019313678132670833,-3.4801651877316986e-07,-0.019290580329517786,-2.344581967182041e-05,-0.01925481003068259,-0.019413104655171362,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,23,-0.016190085481434684,quadrature,6.029676498289635,0.875036289203111,-0.014742704878345213,0.0013222601804958709,-0.0193133856220623,-0.01931338562188833,0.0019635089781389575,-0.019313038024231975,-3.4759783032467517e-07,-0.0192899382622839,-2.3447359778400872e-05,-0.01925418069545766,-0.01941328972979014,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,24,0.016190085481434684,quadrature,6.030324101708891,0.8750505948497935,-0.014742715430109524,0.0013220750831731793,-0.01931275866766417,-0.01931275866775086,0.001963276406027385,-0.019312411053811568,-3.476138526019301e-07,-0.01928930933430549,-2.3449333358679242e-05,-0.01925356493215147,-0.019412649880125254,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,25,0.04850234960473135,quadrature,6.030970346991355,0.8750648705832986,-0.014742714911858704,0.001321889886975121,-0.019312118605517944,-0.019312118605510284,0.0019466367464682317,-0.01931177052830998,-3.480772079629546e-07,-0.019288666850191465,-2.3451755326479168e-05,-0.01925293605845169,-0.019411158767563896,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,26,0.08061117803444585,quadrature,6.031612523559947,0.8750790564970019,-0.014742681344476951,0.0013217043986412462,-0.01931143937407856,-0.019311439374353305,0.0019138721381476197,-0.019311090393158824,-3.4898091973503687e-07,-0.01928798475269397,-2.345462138458876e-05,-0.019252268009315725,-0.019408804728668974,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,27,0.11238189519734453,quadrature,6.0322479379032075,0.8750930930342824,-0.014742594142808135,0.0013215184594214983,-0.019310696721312005,-0.01931069672132645,0.001865534711863857,-0.01931034642115561,-3.503001563959218e-07,-0.01928723881319539,-2.345790811661419e-05,-0.01925153652774642,-0.019405591719125082,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,28,0.14368124367772778,quadrature,6.032873924872814,0.8751069212426563,-0.014742434989221304,0.0013213320152709505,-0.019309869336879594,-0.01930986933665922,0.001802437158837912,-0.019309517332124087,-3.5200475550709043e-07,-0.019286407750908847,-2.3461585970746546e-05,-0.01925072029388591,-0.019401539955328655,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,29,0.17437794314608035,quadrature,6.033487858862183,0.8751204830271485,-0.014742188618555679,0.0013211451497045625,-0.019308939866703338,-0.019308939866548625,0.0017256389790043685,-0.01930858579731938,-3.540693839579334e-07,-0.019285474237944633,-2.3465628758705115e-05,-0.0192498019381627,-0.019396686218841257,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,30,0.20434324099535836,quadrature,6.03408716481917,0.8751337214014187,-0.014741843478331865,0.001320958071323576,-0.019307895762520056,-0.019307895762683578,0.00163642860380104,-0.01930753929232111,-3.5647019894571863e-07,-0.019284425751764016,-2.347001075603955e-05,-0.019248768891456148,-0.019391083797069688,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,31,0.2334514523754792,quadrature,6.034669329046773,0.8751465807350715,-0.01474139224036488,0.0013207711750163249,-0.019306729940729565,-0.019306729940589188,0.0015363017600771966,-0.01930637076256914,-3.5917816042577155e-07,-0.01928325524234518,-2.347469838438407e-05,-0.019247614041256356,-0.019384802042916358,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,32,0.2615804873611165,quadrature,6.0352319097464875,0.8751590069955358,-0.014740832151672186,0.0013205850400037267,-0.019305441228753006,-0.019305441228972188,0.0014269363379001945,-0.019305079081140233,-3.6214761277297836e-07,-0.019281961588402056,-2.347964035094921e-05,-0.01924633617816021,-0.01937792554648368,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,33,0.28861236304198634,quadrature,6.035772547260104,0.8751709479829051,-0.014740165218073241,0.0013204004373104277,-0.01930403459367914,-0.019304034593624297,0.0013101643068214837,-0.019303669274751047,-3.65318928094438e-07,-0.01928054982496014,-2.3484768719002347e-05,-0.01924494022423177,-0.019370552922881902,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,34,0.3144336983882568,quadrature,6.036288973967029,0.8751823535561702,-0.0147393982134768,0.0013202183150462351,-0.0193025211427855,-0.01930252114235277,0.0011879410433381483,-0.0193021525143207,-3.6862846479815414e-07,-0.01927903113320452,-2.3490009580979382e-05,-0.01924343723422851,-0.019362795231421988,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,35,0.33893618981633195,quadrature,6.03677902379559,0.8751931758493849,-0.014738542507454083,0.0013200397960195093,-0.019300917887951654,-0.019300917887800962,0.001062312626651432,-0.019300545867506347,-3.720204453071252e-07,-0.01927742259245266,-2.3495295498995178e-05,-0.01924184416016527,-0.019354774052601612,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,36,0.3620170654619073,quadrature,6.0372406413085,0.8752033694764264,-0.01473761370952225,0.0013198661688390554,-0.019299247271185843,-0.019299247270757092,0.0009353816688638342,-0.019298871820754262,-3.7545043158129787e-07,-0.019275746703034988,-2.350056815085544e-05,-0.019240183377280146,-0.019346619259948582,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,37,0.3835795162578702,quadrature,6.037671890324417,0.8752128917231969,-0.014736631141599342,0.0013196988535202564,-0.01929753646547888,-0.01929753646596274,0.0008092721833798741,-0.01929715759140574,-3.788740731425211e-07,-0.019274030697458835,-2.350576802004692e-05,-0.019238481986465546,-0.019338466533600007,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,38,0.4035331020147213,quadrature,6.038070962039558,0.8752217027262988,-0.01473561716485279,0.001319539358630471,-0.019295816486055325,-0.019295816485918004,0.0006860941142831018,-0.019295434253025753,-3.8223302957149374e-07,-0.01927230566516686,-2.3510820888465733e-05,-0.019236770927471624,-0.019330454671135155,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,39,0.42179413081219674,quadrature,6.038436182615507,0.875229765637439,-0.014734596395886033,0.0013193892655936242,-0.019294121159278567,-0.01929412115908036,0.0005679081254023853,-0.019293735705639345,-3.854536392219887e-07,-0.01927060552318707,-2.3515636091497177e-05,-0.019235083948544788,-0.01932272275834462,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,40,0.4382860101371239,quadrature,6.038766020202006,0.8752370467730347,-0.014733594846164367,0.0013192501668510789,-0.019292485990199247,-0.01929248599015323,0.0004566911858837619,-0.019292097531318497,-3.8845888074984236e-07,-0.019268965870747296,-2.35201194519509e-05,-0.019233456476770848,-0.019315407268045915,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,41,0.4529395683577848,quadrature,6.039059091366419,0.875243515748716,-0.014732639011352302,0.0013191236351057763,-0.019290946967006655,-0.01929094696699187,0.0003543035602928986,-0.019290555775619028,-3.9119138762686023e-07,-0.019267422770279354,-2.3524196727301577e-05,-0.019231924423926697,-0.019308639158546314,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,42,0.46569334535327717,quadrature,6.0393141669063315,0.8752491455986608,-0.01473175493212596,0.0013190111906308632,-0.01928953932901493,-0.019289539329010615,0.0002624577338751239,-0.019289145700911288,-3.936281036433231e-07,-0.01926601149999816,-2.352782901677078e-05,-0.019230522955950097,-0.019302541044736787,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,43,0.4764938515802154,quadrature,6.039530177030868,0.8752539128800038,-0.01473096725144302,0.0013189142297519853,-0.01928829632908098,-0.019288296328955973,0.00018268981724430075,-0.019287900556279654,-3.9577280132666037e-07,-0.01926476532428681,-2.353100479417225e-05,-0.019229285258575157,-0.0192972245139301,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,44,0.48529579627312364,quadrature,6.039706215924727,0.8752577977632539,-0.014730298304205221,0.0013188340128194415,-0.01928724804165788,-0.019287248041348428,0.00011633383206249587,-0.019286850412601853,-3.976290560252227e-07,-0.019263714327316755,-2.353371434112364e-05,-0.019228241345938705,-0.019292787655042474,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,45,0.4920622918614134,quadrature,6.039841545836493,0.8752607841125032,-0.014729767285238473,0.00131877159830212,-0.019286420271125114,-0.01928642027143756,6.44993175584899e-05,-0.019286021101380703,-3.9916974441112085e-07,-0.019262884352195767,-2.353591892934742e-05,-0.019227416971872278,-0.019289312861517628,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,46,0.4967650861331754,quadrature,6.039935601721926,0.8752628595788077,-0.014729389538360824,0.0013187278314990528,-0.019285833619979133,-0.01928583362017047,2.8052155440163543e-05,-0.019285433293407116,-4.0032657201705124e-07,-0.019262296078326475,-2.3537541652657312e-05,-0.01922683269861367,-0.01928686493816704,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,47,0.49938550362621303,quadrature,6.03998801007179,0.8752640160080654,-0.014729175944596514,0.0013187033084789052,-0.019285502671327844,-0.019285502671336375,7.5936624493093494e-06,-0.01928510165992112,-4.010114067233561e-07,-0.01926196418390478,-2.3538487423063748e-05,-0.019226503080994963,-0.01928548920126897,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,48,-0.5,node,6.0200002999992615,0.8748224845248267,-0.014756408937601401,0.0013256479036166445,-0.01934089979202261,-0.019340899792021447,2.7717088164908987e-06,-0.01934050046366324,-3.993283593690944e-07,-0.019317436516999208,-2.346327502340123e-05,-0.019281499648011555,-0.01934064204135816,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,49,-0.4874639560909118,node,6.020251020877445,0.874828028943065,-0.014755395082698596,0.001325530562043413,-0.019339324264700645,-0.01933932426458174,0.00010011601396508747,-0.01933892762971187,-3.9663498877656744e-07,-0.019315862442960206,-2.346182174043851e-05,-0.019279930507834043,-0.019344041386106063,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,50,-0.4504844339512096,node,6.020990611320242,0.874844381529004,-0.014752697571780257,0.001325197588316066,-0.019335060728273276,-0.019335060728395283,0.0003728287134102975,-0.01933467104290068,-3.8968537259542746e-07,-0.01931160233717775,-2.3458391095524528e-05,-0.019275685220749635,-0.01935371322614187,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,51,-0.3909157412340149,node,6.022181985174582,0.874870716118679,-0.01474920099400756,0.0013246993142344023,-0.01932930431292565,-0.0193293043130348,0.000766785555872969,-0.019328925611004844,-3.7870192080499687e-07,-0.01930585163878463,-2.345267414101751e-05,-0.019269956490144898,-0.019368085550280873,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,52,-0.3117449009293668,node,6.023765401980675,0.8749057064961443,-0.014745961780052625,0.001324100259835762,-0.019323497327687095,-0.019323497327653066,0.0012038107645116656,-0.019323129850574678,-3.6747711241666425e-07,-0.019300049544762478,-2.3447782924616856e-05,-0.01926418346010785,-0.01938460316259115,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,53,-0.2169418695587791,node,6.025661462608089,0.8749475962562577,-0.014743766692468711,0.0013234584329827814,-0.019318748091541656,-0.01931874809167275,0.0015972154795569498,-0.019318390849768143,-3.5724177351384445e-07,-0.019295303757643222,-2.3444333898434144e-05,-0.019259471489690438,-0.019399947497357104,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,54,-0.11126046697815722,node,6.027775090659703,0.874994287235501,-0.014742823863147151,0.001322810411364729,-0.019315422743997113,-0.019315422743863355,0.001869025333809149,-0.019315072716297503,-3.50027699609623e-07,-0.019291978772600263,-2.344397139684984e-05,-0.019256184650583267,-0.019410503428995123,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,55,-3.061616997868383e-17,node,6.030000299999264,0.8750434420147053,-0.014742710134861095,0.0013221676293282804,-0.019313072116105893,-0.019313072116123504,0.001965450502091976,-0.019312724565741683,-3.4755036421030283e-07,-0.019289623825065924,-2.3448291039968733e-05,-0.019253872785282407,-0.019413074897651473,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,56,0.11126046697815717,node,6.032225509338822,0.8750925975797821,-0.014742598373219479,0.0013215250743351477,-0.01931072444162931,-0.019310724441711637,0.001867510420258108,-0.019310374195008893,-3.5024662041818755e-07,-0.019287266657137453,-2.3457784491857925e-05,-0.01925156385144967,-0.01940572040541894,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,57,0.21694186955877903,node,6.034339137390439,0.8751392872386137,-0.014741663175247187,0.0013208778444280722,-0.01930741077909541,-0.019307410779230153,0.0015947205603350336,-0.01930705318272532,-3.575963700916396e-07,-0.01928393879252999,-2.347198656542024e-05,-0.01924828862708677,-0.019388467740908185,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,58,0.31174490092936674,node,6.036235198017851,0.8751811659188301,-0.014739484347122321,0.001320237554843264,-0.019302686926328923,-0.0193026869263932,0.0012011549541096408,-0.019302318655172804,-3.682711561189822e-07,-0.019279197478252956,-2.3489448075966757e-05,-0.019243601916194637,-0.019363636085004795,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,59,0.39091574123401474,node,6.0378186148239426,0.875216131304281,-0.014736270333553143,0.0013196407462537372,-0.01929691976193989,-0.019296919762000025,0.0007647077944043895,-0.019296539673807362,-3.8008813252679574e-07,-0.01927341216283281,-2.350759910707892e-05,-0.01923786853886239,-0.019335573465182675,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,60,0.4504844339512095,node,6.039009988678288,0.8752424319397729,-0.014732803577157302,0.0013191450299818144,-0.019291210597239934,-0.019291210597298537,0.0003716922357759278,-0.019290819867916704,-3.9072932322969933e-07,-0.019267687089978967,-2.3523507260966858e-05,-0.01923218687761024,-0.019309790834682285,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,61,0.48746395609091187,node,6.039749579121083,0.8752587546815246,-0.0147301297488342,0.001318814082696848,-0.01928698488826368,-0.01928698488843942,9.980264006209725e-05,-0.019286586778754267,-3.9810950941410184e-07,-0.019263450481612317,-2.3534406651364026e-05,-0.019227979277778532,-0.019291680309957038,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
MTS,primary,endpoint-wide,62,0.5,node,6.040000299999265,0.8752642871913625,-0.014729125532610134,0.001318697544582531,-0.019285424640239454,-0.019285424639996728,2.7805470389813576e-06,-0.019285023463239962,-4.0117699949202e-07,-0.019261885926039217,-2.3538714200237176e-05,-0.01922642536262513,-0.01928516536783791,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\MTS-primary-endpoint-wide-acceleration.npz,False,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-wide-probes-attempt01\status.json,source-intake\navier-stokes\20260914\annular-candidate-source-acceleration-v3-final-integrity.json
