smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5463__x12_t08,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.625,0.640625,9,x12_t08__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,457528.62637111923,0.021205228746790844,1.2841909743919153,2.4223095399823347,2.2145749499611003,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.2611745999893174,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t08,reciprocal,holomorphic,0.04671593192105495,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.640625,0.65625,9,x12_t09__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,263725.57258157217,0.024694882267507663,1.285071370301341,2.4223095399823347,2.3531831497965965,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.228247399965767,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t09,reciprocal,holomorphic,0.04774755101548507,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.65625,0.671875,9,x12_t10__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,164080.91036815135,0.02495391800833951,1.2859303037674834,2.4223095399823347,2.492734699278819,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.0682293999707326,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t10,reciprocal,holomorphic,0.04877778691947542,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.671875,0.6875,9,x12_t11__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,107958.46151718976,0.02520899032565123,1.2867688539724549,2.4223095399823347,2.63010475073706,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.0000638000201434,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t11,reciprocal,holomorphic,0.04980668244698621,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.6875,0.703125,9,x12_t12__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,74192.16162976019,0.02546023262381535,1.2875872156349168,2.4223095399823347,2.763296248854128,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9387017999542877,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t12,reciprocal,holomorphic,0.05083425760842942,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.703125,0.71875,9,x12_t13__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,52798.97974040594,0.02570779686159314,1.2883870606870216,2.4223095399823347,2.891231697416343,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.7895291000022553,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t13,reciprocal,holomorphic,0.05186056873517916,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.71875,0.734375,9,x12_t14__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,38675.0621695429,0.02595181798889049,1.2891693629771,2.4223095399823347,3.013300851058886,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.1879907000111416,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t14,reciprocal,holomorphic,0.05288565635348705,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.734375,0.75,9,x12_t15__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,29049.39165826825,0.026192421835032377,1.2899349332125214,2.4223095399823347,3.1269491682258974,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.914518699981272,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t15,reciprocal,holomorphic,0.05390955595261203,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.75,0.765625,9,x12_t16__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,22281.164602458997,0.026429727983547986,1.2906845291392686,2.4223095399823347,3.2342584210270404,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.110151799977757,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t16,reciprocal,holomorphic,0.054932301543830886,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.765625,0.78125,9,x12_t17__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,17402.119054556937,0.026663850177963206,1.2914188598949536,2.4223095399823347,3.335440022025144,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.1092733000405133,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t17,reciprocal,holomorphic,0.05595392572554982,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.78125,0.796875,9,x12_t18__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,13809.026057296773,0.026894896696134717,1.2921385899384614,2.4223095399823347,3.4307042294170693,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8120751999667846,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t18,reciprocal,holomorphic,0.05697445974753802,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.796875,0.8125,9,x12_t19__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,11112.927897394668,0.027122970695826094,1.2928443426030187,2.4223095399823347,3.5202992132935926,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9601874999934807,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t19,reciprocal,holomorphic,0.05799393357369118,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.8125,0.828125,9,x12_t20__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,9056.150634460351,0.02734817043387942,1.2935367033138034,2.4223095399823347,3.604492557089869,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8752887999871746,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t20,reciprocal,holomorphic,0.05901237574871413,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.828125,0.84375,9,x12_t21__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,7463.703489695865,0.02757058974868054,1.2942162225062277,2.4223095399823347,3.683559857082836,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.2373981999699026,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t21,reciprocal,holomorphic,0.060029813820981034,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.84375,0.859375,9,x12_t22__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,6214.181862324255,0.027790318381970314,1.2948834182767321,2.4223095399823347,3.757776867580583,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.873577899998054,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t22,reciprocal,holomorphic,0.061046274491427945,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.859375,0.875,9,x12_t23__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,5221.88372726753,0.028007441949732134,1.2955387787941564,2.4223095399823347,3.8274133376419557,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.117436299973633,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t23,reciprocal,holomorphic,0.062061783121294685,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.875,0.890625,9,x12_t24__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,4425.19973345191,0.028222042335602323,1.2961827644964823,2.4223095399823347,3.8927302676976376,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.9178253000136465,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t24,reciprocal,holomorphic,0.06307636409000765,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.890625,0.90625,9,x12_t25__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,3779.1605459720463,0.02843419794294108,1.2968158100948812,2.4223095399823347,3.9539780079565623,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8480345999705605,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t25,reciprocal,holomorphic,0.06409004091034537,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.90625,0.921875,9,x12_t26__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,3250.48397376913,0.028643983815322367,1.2974383264044977,2.4223095399823347,4.011394863282343,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.3961579999886453,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t26,reciprocal,holomorphic,0.06510283611940258,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.921875,0.9375,9,x12_t27__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2814.1683922535217,0.028851471859888688,1.2980507020192036,2.4223095399823347,4.0652067045004845,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.8045200999476947,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t27,reciprocal,holomorphic,0.06611477138972914,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.9375,0.953125,9,x12_t28__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2451.6447086229427,0.02905673102232093,1.2986533048456486,2.4223095399823347,4.115626869708378,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.825791199982632,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t28,reciprocal,holomorphic,0.06712586757125284,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.953125,0.96875,9,x12_t29__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,2148.2376713689905,0.029259827449793097,1.2992464835102369,2.4223095399823347,4.162856342073259,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.00991270004306,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t29,reciprocal,holomorphic,0.06813614473099591,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.96875,0.984375,9,x12_t30__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1892.302603486498,0.029460824642870854,1.2998305686511844,2.4223095399823347,4.20708410888324,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,2.967313800007105,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t30,reciprocal,holomorphic,0.0691456221906772,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x12_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.7617852110677502,0.762476379383225,0.984375,1.0,9,x12_t31__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1675.0586717880553,0.029659783597231478,1.300405874106496,2.4223095399823347,4.248487635091265,0,,POINTWISE_SUPREMUM,3.239851478788018e-07,9.793818452627848e-21,9.793818452627848e-21,3.08816000004299,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x12_t31,reciprocal,holomorphic,0.07015431856229984,2.4223092952621874,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.5,0.515625,9,x13_t00__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,45693.73276364061,0.005770374433656431,1.2740607437571312,2.426276100963228,0.6626021807330678,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,3.432251800026279,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t00,reciprocal,holomorphic,0.03832552581051312,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.515625,0.53125,9,x13_t01__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,26842.233500770802,0.0058604059884477195,1.2751623112842538,2.426276100963228,0.9286638745450132,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,3.301883200008888,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t01,reciprocal,holomorphic,0.03936973173826877,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.53125,0.546875,9,x13_t02__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,17702.51640648063,0.00594926546060499,1.2762299311865393,2.426276100963228,1.169753149835851,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,2.899869500019122,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t02,reciprocal,holomorphic,0.040412143033586395,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.546875,0.5625,9,x13_t03__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,15493415.320917705,0.005989706923597047,1.2772656555427024,2.426276100963228,1.3884752487066223,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,3.071920600021258,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t03,reciprocal,holomorphic,0.041452817424945554,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.5625,0.578125,9,x13_t04__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,1300711540.7311256,0.0005503257792113712,1.2782713669721502,2.426276100963228,1.5877406442836928,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,2.912684800045099,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t04,reciprocal,holomorphic,0.04249181099162808,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5463__x13_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E01,U018,MC04_SM_DM,B01,8,0,1,RIGHT_CONNECTOR,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.762476379383225,0.7631675476986997,0.578125,0.59375,9,x13_t05__finite_projective_depth9,0.1789984105565255,3.2398514787879203e-07,True,,,8668360.52139539,0.006202332089542838,1.2792487956801217,2.426276100963228,1.769533501392889,0,,POINTWISE_SUPREMUM,3.239851478787498e-07,4.224576824430823e-20,0.0,3.300322099996265,True,True,False,False,False,False,False,E01__U018__RIGHT_CONNECTOR__MAXIMUM_PHYSICAL_PATH_AREA,x13_t05,reciprocal,holomorphic,0.043529177994494406,2.426275855835066,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
