checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes,hybrid_refinement_depth,hybrid_source_checkpoint
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t16,6,16,0.8161673512233738,0.816684662629133,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005883665271475104,0.0010428836614015092,0.0005883665271475104,0.0002809341477540746,0.00042193593588294803,0.00035251716898212343,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t16,6,16,0.8161673512233738,0.816684662629133,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005883665271475104,0.0010428836614015092,0.0005883665271475104,0.0002809341477540746,0.0004219359782524795,0.00035251713387565926,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t16,6,16,0.8161673512233738,0.816684662629133,0.0015,0.00153125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005883665271475104,0.0010428836614015092,0.0005883665271475104,0.0002809341477540746,0.0004219359668597842,0.0003525171310093864,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t17,6,17,0.8161673512233738,0.816684662629133,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005892738534419472,0.0010438024379186344,0.0005892738534419472,0.00028136453029112404,0.0004228623731283078,0.00035295734169548277,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t17,6,17,0.8161673512233738,0.816684662629133,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005892738534419472,0.0010438024379186344,0.0005892738534419472,0.00028136453029112404,0.00042286238474532444,0.0003529573446090831,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t17,6,17,0.8161673512233738,0.816684662629133,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005892738534419472,0.0010438024379186344,0.0005892738534419472,0.00028136453029112404,0.00042286242720794223,0.0003529573094587965,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t17,6,17,0.8161673512233738,0.816684662629133,0.00153125,0.0015625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005892738534419472,0.0010438024379186344,0.0005892738534419472,0.00028136453029112404,0.0004228624155909256,0.0003529573065451967,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t18,6,18,0.8161673512233738,0.816684662629133,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005901979098580153,0.001044736487118948,0.0005901979098580153,0.0002818023104402207,0.00042380601095145176,0.0003534050170213029,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t18,6,18,0.8161673512233738,0.816684662629133,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005901979098580153,0.001044736487118948,0.0005901979098580153,0.0002818023104402207,0.0004238060227913844,0.000353405019981806,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t18,6,18,0.8161673512233738,0.816684662629133,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005901979098580153,0.001044736487118948,0.0005901979098580153,0.0002818023104402207,0.00042380606534881413,0.00035340498478694994,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t18,6,18,0.8161673512233738,0.816684662629133,0.0015625,0.0015937500000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005901979098580153,0.001044736487118948,0.0005901979098580153,0.0002818023104402207,0.0004238060535088815,0.0003534049818264474,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t19,6,19,0.8161673512233738,0.816684662629133,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005911385722886949,0.001045685658409796,0.0005911385722886949,0.0002822474042981805,0.00042476669872051507,0.0003538601079594624,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t19,6,19,0.8161673512233738,0.816684662629133,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005911385722886949,0.001045685658409796,0.0005911385722886949,0.0002822474042981805,0.0004247667107819377,0.00035386011096644085,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t19,6,19,0.8161673512233738,0.816684662629133,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005911385722886949,0.001045685658409796,0.0005911385722886949,0.0002822474042981805,0.000424766753435891,0.0003538600757262767,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t19,6,19,0.8161673512233738,0.816684662629133,0.0015937500000000001,0.0016250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005911385722886949,0.001045685658409796,0.0005911385722886949,0.0002822474042981805,0.0004247667413744684,0.00035386007271929885,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t20,6,20,0.8161673512233738,0.816684662629133,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000592095715637381,0.0010466498007896785,0.000592095715637381,0.00028269972751755247,0.0004257442960359278,0.00035432252996694355,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t20,6,20,0.8161673512233738,0.816684662629133,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000592095715637381,0.0010466498007896785,0.000592095715637381,0.00028269972751755247,0.0004257443083173944,0.0003543225330199671,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t20,6,20,0.8161673512233738,0.816684662629133,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000592095715637381,0.0010466498007896785,0.000592095715637381,0.00028269972751755247,0.00042574435106956885,0.00035432249773376465,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t20,6,20,0.8161673512233738,0.816684662629133,0.0016250000000000001,0.0016562500000000002,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000592095715637381,0.0010466498007896785,0.000592095715637381,0.00028269972751755247,0.00042574433878810226,0.00035432249468074175,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t21,6,21,0.8161673512233738,0.816684662629133,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005930692138834256,0.0010476287629353454,0.0005930692138834256,0.00028315919535626714,0.0004267386614133199,0.0003547921981411505,3.5097054128059844,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t21,6,21,0.8161673512233738,0.816684662629133,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005930692138834256,0.0010476287629353454,0.0005930692138834256,0.00028315919535626714,0.0004267386739133653,0.0003547922012397859,3.509705412728913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t21,6,21,0.8161673512233738,0.816684662629133,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005930692138834256,0.0010476287629353454,0.0005930692138834256,0.00028315919535626714,0.00042673871676544416,0.00035479216590682337,3.509705765136984,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x06_t21,6,21,0.8161673512233738,0.816684662629133,0.0016562500000000002,0.0016875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005930692138834256,0.0010476287629353454,0.0005930692138834256,0.00028315919535626714,0.0004267387042653988,0.00035479216280818863,3.5097057652140546,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t00,7,0,0.816684662629133,0.8172019740348921,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000557690924655317,0.0010133131071418903,0.000557690924655317,0.00026548305493566,0.0003910754688306155,0.00033651512613181236,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t00,7,0,0.816684662629133,0.8172019740348921,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000557690924655317,0.0010133131071418903,0.000557690924655317,0.00026548305493566,0.0003910754766846497,0.0003365151282315657,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t00,7,0,0.816684662629133,0.8172019740348921,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000557690924655317,0.0010133131071418903,0.000557690924655317,0.00026548305493566,0.00039107551595498306,0.0003365150947189152,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t00,7,0,0.816684662629133,0.8172019740348921,0.001,0.00103125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000557690924655317,0.0010133131071418903,0.000557690924655317,0.00026548305493566,0.00039107550810094885,0.0003365150926191623,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t01,7,1,0.816684662629133,0.8172019740348921,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005583308093961208,0.0010139820572770512,0.0005583308093961208,0.00026579345242626595,0.0003917292947143349,0.0003368328243481291,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t01,7,1,0.816684662629133,0.8172019740348921,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005583308093961208,0.0010139820572770512,0.0005583308093961208,0.00026579345242626595,0.0003917293028194195,0.0003368328265024252,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t01,7,1,0.816684662629133,0.8172019740348921,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005583308093961208,0.0010139820572770512,0.0005583308093961208,0.00026579345242626595,0.0003917293421554726,0.000336832792958152,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t01,7,1,0.816684662629133,0.8172019740348921,0.00103125,0.0010625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005583308093961208,0.0010139820572770512,0.0005583308093961208,0.00026579345242626595,0.00039172933405038794,0.0003368327908038564,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t02,7,2,0.816684662629133,0.8172019740348921,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005589896104402015,0.0010146688664829174,0.0005589896104402015,0.00026611269362222464,0.0003924028077677825,0.00033715945117823894,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t02,7,2,0.816684662629133,0.8172019740348921,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005589896104402015,0.0010146688664829174,0.0005589896104402015,0.00026611269362222464,0.0003924028161228271,0.00033715945338672,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t02,7,2,0.816684662629133,0.8172019740348921,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005589896104402015,0.0010146688664829174,0.0005589896104402015,0.00026611269362222464,0.0003924028555265764,0.00033715941980993493,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t02,7,2,0.816684662629133,0.8172019740348921,0.0010625,0.00109375,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005589896104402015,0.0010146688664829174,0.0005589896104402015,0.00026611269362222464,0.0003924028471715318,0.0003371594176014543,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t03,7,3,0.816684662629133,0.8172019740348921,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005596672144559761,0.0010153734015221634,0.0005596672144559761,0.00026644069483319695,0.0003930958811365683,0.00033749492590829505,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t03,7,3,0.816684662629133,0.8172019740348921,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005596672144559761,0.0010153734015221634,0.0005596672144559761,0.00026644069483319695,0.0003930958897404514,0.00033749492817059933,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t03,7,3,0.816684662629133,0.8172019740348921,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005596672144559761,0.0010153734015221634,0.0005596672144559761,0.00026644069483319695,0.0003930959292138607,0.00033749489456042105,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t03,7,3,0.816684662629133,0.8172019740348921,0.00109375,0.0011250000000000001,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005596672144559761,0.0010153734015221634,0.0005596672144559761,0.00026644069483319695,0.0003930959206099776,0.0003374948922981172,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t04,7,4,0.816684662629133,0.8172019740348921,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005603635420090932,0.001016095489724473,0.0005603635420090932,0.00026677739763250326,0.00039380844326057836,0.00033783918439905146,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t04,7,4,0.816684662629133,0.8172019740348921,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005603635420090932,0.001016095489724473,0.0005603635420090932,0.00026677739763250326,0.0003938084521121734,0.0003378391867147989,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t04,7,4,0.816684662629133,0.8172019740348921,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005603635420090932,0.001016095489724473,0.0005603635420090932,0.00026677739763250326,0.0003938084916571994,0.00033783915307035255,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t04,7,4,0.816684662629133,0.8172019740348921,0.0011250000000000001,0.00115625,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005603635420090932,0.001016095489724473,0.0005603635420090932,0.00026677739763250326,0.0003938084828056043,0.0003378391507546056,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t05,7,5,0.816684662629133,0.8172019740348921,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.000561078482096629,0.0010168349869520644,0.000561078482096629,0.00026712272403395644,0.0003945403694810468,0.00033819214822331195,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t05,7,5,0.816684662629133,0.8172019740348921,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.000561078482096629,0.0010168349869520644,0.000561078482096629,0.00026712272403395644,0.0003945403785791964,0.00033819215059211583,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t05,7,5,0.816684662629133,0.8172019740348921,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.000561078482096629,0.0010168349869520644,0.000561078482096629,0.00026712272403395644,0.00039454041819778307,0.0003381921169125344,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t05,7,5,0.816684662629133,0.8172019740348921,0.00115625,0.0011875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.000561078482096629,0.0010168349869520644,0.000561078482096629,0.00026712272403395644,0.0003945404090996335,0.000338192114543731,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t06,7,6,0.816684662629133,0.8172019740348921,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005618119216543695,0.0010175917472237646,0.0005618119216543695,0.00026747659479234434,0.00039529153273147887,0.00033855373773286125,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t06,7,6,0.816684662629133,0.8172019740348921,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005618119216543695,0.0010175917472237646,0.0005618119216543695,0.00026747659479234434,0.0003952915420749953,0.00033855374015432835,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t06,7,6,0.816684662629133,0.8172019740348921,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005618119216543695,0.0010175917472237646,0.0005618119216543695,0.00026747659479234434,0.00039529158176907403,0.0003385537064387527,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t06,7,6,0.816684662629133,0.8172019740348921,0.0011875,0.00121875,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005618119216543695,0.0010175917472237646,0.0005618119216543695,0.00026747659479234434,0.00039529157242555756,0.00033855370401728605,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t07,7,7,0.816684662629133,0.8172019740348921,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005625637456378381,0.001018365622837008,0.0005625637456378381,0.00026783892946818103,0.00039606180363049094,0.00033892387212378273,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t07,7,7,0.816684662629133,0.8172019740348921,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005625637456378381,0.001018365622837008,0.0005625637456378381,0.00026783892946818103,0.0003960618132181566,0.00033892387459751386,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t07,7,7,0.816684662629133,0.8172019740348921,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005625637456378381,0.001018365622837008,0.0005625637456378381,0.00026783892946818103,0.0003960618529896457,0.00033892384084509286,3.515140805164231,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t07,7,7,0.816684662629133,0.8172019740348921,0.00121875,0.00125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,3,4,,plus,plus,0.0005625637456378381,0.001018365622837008,0.0005625637456378381,0.00026783892946818103,0.00039606184340198,0.0003389238383713622,3.515140805241422,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t08,7,8,0.816684662629133,0.8172019740348921,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,0,4,,plus,plus,0.0005633338371033119,0.0010191564644886904,0.0005633338371033119,0.00026820964649223485,0.00039685105057473086,0.00033930246950148726,3.5151404522833913,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t08,7,8,0.816684662629133,0.8172019740348921,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,1,4,,plus,plus,0.0005633338371033119,0.0010191564644886904,0.0005633338371033119,0.00026820964649223485,0.000396851060405299,0.00033930247202707713,3.5151404522062,True,True,8,5465
5457,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,x07_t08,7,8,0.816684662629133,0.8172019740348921,0.00125,0.00128125,0.0175,0.02,-1e-06,1e-06,CLOSED_REPRESENTATIVE_UNIT_MODULUS_MARGIN,representative,representative,2,4,,plus,plus,0.0005633338371033119,0.0010191564644886904,0.0005633338371033119,0.00026820964649223485,0.0003968511002561035,0.0003393024382369679,3.515140805164231,True,True,8,5465
