active_material_branch_count,active_material_branch_ids,branch_owner_id,certificate_source,certified_configuration_roles,certified_owner_pivots,collision_jacobian_abs_lower,epsilon_bin_index,epsilon_subdivision_count,epsilon_subdivision_index,event_id,event_principal_pole_owned_separately,failure_message,failure_type,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,integrated_regular_path_abs_upper,mapped_cell_id,minimum_amplitude_denominator_abs_lower,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,parent_target_job_id,path_integral_enclosure_method,path_segment,physical_path_area_absolute_error,physical_path_area_excess,probe_passed,projective_owner_cell_id,recoil_sheet_enclosure_method,reconstructed_physical_path_area_abs_upper,refinement_depth,refinement_path,relative_root_abs_lower,runtime_seconds,selected_global_root_abs_lower,selection_role,smoke_job_id,source_checkpoint,source_smoke_job_id,t_lower,t_upper,term_id,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,valid_for_full_event_cell_finite_cover,valid_for_full_outer_parent_leaf_enclosure,valid_for_outer_parent_leaf_transplant_smoke,x_lower,x_upper
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,1.8180049938396148,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,15169752544.411018,U025,0.00020208441949233223,0.0005911385722886949,3.509705412728913,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x06_t19,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x06_t19__mixed_depth_8,1.125353618735062,7.700481399951968,3.5097057652140546,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x06_t19,5465,5465__x06_t19,0.0015937500000000001,0.0016250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,1.0312784680422789,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,26342989244.213497,U025,0.0002022674121665308,0.000592095715637381,3.509705412728913,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x06_t20,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x06_t20__mixed_depth_8,1.1253711510730355,7.756268700002693,3.5097057652140546,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x06_t20,5465,5465__x06_t20,0.0016250000000000001,0.0016562500000000002,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,0.2441304393656084,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,109533060301.7618,U025,0.0002024535103348391,0.0005930692138834256,3.509705412728913,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x06_t21,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x06_t21__mixed_depth_8,1.1253889189572746,7.859620100003667,3.5097057652140546,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x06_t21,5465,5465__x06_t21,0.0016562500000000002,0.0016875,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.75403822276657,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,73196464.41142742,U025,2.722976294805806e-05,0.0007251665724458421,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t22__mixed_depth_9,1.1340580308936064,2.6984173000091687,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t22,5463,5463__x12_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.48546753698196,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,66590737.00756777,U025,2.906463817955898e-05,0.0007260825564891131,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t23__mixed_depth_9,1.1340658257866851,2.4964545000111684,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t23,5463,5463__x12_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,109.21551317372577,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,60611501.74386671,U025,3.0918836398774334e-05,0.0007270134924189276,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t24__mixed_depth_9,1.1340737227099427,2.54424239997752,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t24,5463,5463__x12_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.94317085901743,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,55198223.20031751,U025,3.279245050086335e-05,0.0007279592807473585,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t25__mixed_depth_9,1.1340817195053197,2.9557080999948084,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t25,5463,5463__x12_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.66951648940012,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,50295148.811062954,U025,3.468557331738335e-05,0.0007289198211728764,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.0561414942303817e-23,5.0561414942303817e-23,True,x12_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.4248972144966096e-10,9,x12_t26__mixed_depth_9,1.1340898140119762,2.4682693000067957,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t26,5463,5463__x12_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.39476559626512,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,45852505.95245032,U025,3.659828463357385e-05,0.0007298950126206442,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t27__mixed_depth_9,1.1340980040675201,2.476453799987212,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t27,5463,5463__x12_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.11902767642675,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,41825382.95032625,U025,3.853065600334947e-05,0.0007308847532825141,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t28__mixed_depth_9,1.1341062875092092,2.4780802999739535,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t28,5463,5463__x12_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.84241075835243,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,38173344.17270499,U025,4.048275086721427e-05,0.0007318889406566925,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t29__mixed_depth_9,1.1341146621751272,2.4893748000031337,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t29,5463,5463__x12_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.56502133589952,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,34859955.47551328,U025,4.245462467502431e-05,0.000732907471587051,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t30__mixed_depth_9,1.1341231259053326,2.4984783999971114,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t30,5463,5463__x12_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.28696430581502,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,31852395.400188364,U025,4.4446325013295995e-05,0.0007339402423020573,3.511930579072072,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.221577616740987e-23,5.221577616740987e-23,True,x12_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214496626e-10,9,x12_t31__mixed_depth_9,1.1341316765429788,2.484695399994962,3.511930931060562,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x12_t31,5463,5463__x12_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8161673512233738,0.8164260069262534
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.85044417533439,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,162664617.1423983,U025,2.4880378744226695e-05,0.0007163258343523332,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t22,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t22__mixed_depth_9,1.1331599569037596,2.490327699983027,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t22,5463,5463__x13_t22,0.0016875,0.00171875,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.57488032398594,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,144833283.6997404,U025,2.6692583022102738e-05,0.0007172504414205143,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t23,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t23__mixed_depth_9,1.1331679509304107,2.7880930000101216,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t23,5463,5463__x13_t23,0.00171875,0.00175,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.29798414682958,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,129127830.70018303,U025,2.85247654838504e-05,0.0007181901011148812,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t24,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t24__mixed_depth_9,1.133176048581073,2.498414000030607,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t24,5463,5463__x13_t24,0.00175,0.00178125,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,108.01987430841626,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,115275907.6649512,U025,3.0377021126661273e-05,0.0007191447112632301,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t25,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t25__mixed_depth_9,1.1331842476116134,2.7899718999979086,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t25,5463,5463__x13_t25,0.00178125,0.0018125,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.74066805508104,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,103042255.06698906,U025,3.224943611070691e-05,0.0007201141688788108,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.350824587452398e-23,0.0,True,x13_t26,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495569e-10,9,x13_t26__mixed_depth_9,1.1331925457758012,2.520540700003039,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t26,5463,5463__x13_t26,0.0018125,0.00184375,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.45926024518394,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,92224399.17565466,U025,3.414208787744221e-05,0.0007210983702022428,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t27,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t27__mixed_depth_9,1.1332009408265953,2.6251323000178672,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t27,5463,5463__x13_t27,0.00184375,0.001875,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,107.17684434436632,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,82644847.31634602,U025,3.60550420373237e-05,0.0007220972107430919,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t28,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t28__mixed_depth_9,1.1332094305174027,2.4989245000178926,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t28,5463,5463__x13_t28,0.001875,0.00190625,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.8936227531757,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,74150674.99862374,U025,3.798835926255723e-05,0.000723110585321081,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t29,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t29__mixed_depth_9,1.1332180126033091,2.5671104999491945,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t29,5463,5463__x13_t29,0.00190625,0.0019375,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.60970628781,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,66609172.241500795,U025,3.994209442599191e-05,0.0007241383881069062,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t30,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t30__mixed_depth_9,1.1332266848422774,2.495539400028065,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t30,5463,5463__x13_t30,0.0019375,0.00196875,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,106.3252040106557,7,1,0,E02,True,,,0.03347812112475094,2.424897214496104e-10,59904958.52788752,U025,4.191629138530855e-05,0.0007251805126626355,3.514650587354881,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,5.1905583437702487e-23,0.0,True,x13_t31,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,2.424897214495585e-10,9,x13_t31__mixed_depth_9,1.1332354449963185,2.593360999948345,3.5146509396170402,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d9__x13_t31,5463,5463__x13_t31,0.00196875,0.002,MC04_SP_DP,False,False,False,False,False,True,0.8164260069262534,0.816684662629133
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,12.648399937046754,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,4542174882.768788,U025,0.00019443500025235013,0.000557690924655317,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t00,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t00__mixed_depth_8,1.123205195527923,9.341172399988864,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t00,5465,5465__x07_t00,0.001,0.00103125,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,11.898550205762882,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,4830675351.253437,U025,0.0001945567921889132,0.0005583308093961208,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t01,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t01__mixed_depth_8,1.123217996833049,9.738879500015173,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t01,5465,5465__x07_t01,0.00103125,0.0010625,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,11.136996331685694,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,5157983989.867932,U025,0.00019468219383136128,0.0005589896104402015,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t02,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t02__mixed_depth_8,1.1232311392657055,9.405266999965534,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t02,5465,5465__x07_t02,0.0010625,0.00109375,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,10.364250342918584,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,5533535450.868279,U025,0.00019481118421949798,0.0005596672144559761,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,3.101927297073854e-25,3.101927297073854e-25,True,x07_t03,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992211e-10,8,x07_t03__mixed_depth_8,1.1232446152606321,9.344511699979194,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t03,5465,5465__x07_t03,0.00109375,0.0011250000000000001,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
0,,B03,checkpoint_5466_parent_v51_mixed_depth_finite_cell,representative,plus,9.581431956154574,7,1,0,E02,True,,,0.03347812112475094,4.849794428992208e-10,5969652501.204882,U025,0.00019494374194539967,0.0005603635420090932,3.5151404522062,D4-deformed-contour-regular-away-W3-v51,E02__U025__RIGHT_CONNECTOR__MINIMUM_CERTIFIED_OUTER_GAP,POINTWISE_SUPREMUM,RIGHT_CONNECTOR,2.9985297205047253e-24,0.0,True,x07_t04,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,4.849794428992178e-10,8,x07_t04__mixed_depth_8,1.1232584256768403,9.355543700046837,3.515140805241422,5466_LOCALLY_REFINED_FINITE_PROJECTIVE_OWNER_CELL,5466__d8__x07_t04,5465,5465__x07_t04,0.0011250000000000001,0.00115625,MC04_SP_DP,False,False,False,False,False,True,0.816684662629133,0.8172019740348921
