job_id,epsilon_id,component_id,family,decay_cosine,soft_cosine,base_topology_steps,adaptive_topology_steps,adaptive_node_count,inserted_node_count,refinement_depth,state_u,state_v,dynamic_delta,dynamic_multiplier,maximum_pair_projective_step,maximum_boundary_projective_step,maximum_reciprocal_product_residual,maximum_boundary_reciprocal_residual,maximum_boundary_polynomial_residual,minimum_alternate_branch_separation,state_stable_from_previous,projective_step_ratio_from_previous,collision_projective_passed,boundary_projective_passed,collision_reciprocal_passed,boundary_reciprocal_passed,boundary_polynomial_passed,step_ratio_passed,accepted,state_cache_hit,evaluation_elapsed_seconds,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.8291666666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.009813435749143336,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.6107622999697924,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.8291666666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.004906836329757578,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5000120707149808,True,True,True,True,True,True,True,False,1.3131928999209777,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.9120833333333332,2048,2048,2049,0,0,0,0,0,-0.0,0.009090673867663334,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5588584000943229,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.9120833333333332,4096,4096,4097,0,0,0,0,0,-0.0,0.0045454634319449455,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.500013915152509,True,True,True,True,True,True,True,False,1.2976297999266535,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.995,2048,2048,2049,0,0,0,0,0,-0.0,0.007434372426752396,0.0,3.331391796911832e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.571263000019826,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,0.995,4096,4096,4097,0,0,0,0,0,-0.0,0.0037349690665484155,0.0,3.331391796911832e-16,0.0,0.0,1.0,True,0.5023919777153248,True,True,True,True,True,True,True,False,1.0553527000593022,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.9535416666666667,2048,2048,2049,0,0,0,0,0,-0.0,0.14242703821615094,0.0,2.237726045655905e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8421625000191852,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.9535416666666667,4096,4096,4097,0,0,0,0,0,-0.0,0.07170241103439129,0.0,4.440892106772432e-16,0.0,0.0,1.0,True,0.5034325780584854,False,True,True,True,True,True,False,False,1.2892361999256536,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.9535416666666667,8192,8192,8193,0,0,0,0,0,-0.0,0.03590566752286013,0.0,4.440892106772432e-16,0.0,0.0,1.0,True,0.5007595561275947,True,True,True,True,True,True,True,False,2.611563800019212,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.870625,2048,2048,2049,0,0,0,0,0,-0.0,0.08427428294020405,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6195313000353053,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.870625,4096,4096,4097,0,0,0,0,0,-0.0,0.042174808873405384,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5004469620148544,True,True,True,True,True,True,True,False,1.3599801999516785,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.8099894463395079,2048,2048,2049,0,0,0,0,0,-0.0,0.06851458147639626,0.0,2.220717083251841e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.752695000031963,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.8099894463395079,4096,4096,4097,0,0,0,0,0,-0.0,0.034303907233480375,0.0,2.2215299868541707e-16,0.0,0.0,1.0,True,0.5006803879448393,True,True,True,True,True,True,True,False,1.320490299956873,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.8004008361759285,2048,2048,2049,0,0,0,0,0,-0.0,0.06668247053134498,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8500066000269726,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.8004008361759285,4096,4096,4097,0,0,0,0,0,-0.0,0.033388224664447005,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5007046739330455,True,True,True,True,True,True,True,False,1.5027411000337452,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7956065310941388,2048,2048,2049,0,0,-1,1,-2,1.0,0.06581308764643419,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7834930999670178,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7956065310941388,4096,4096,4097,0,0,-1,1,-2,1.0,0.03295366360974852,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.500715963772807,True,True,True,True,True,True,True,False,1.1822033999487758,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7980036836350337,2048,2048,2049,0,0,0,0,0,-0.0,0.06624408028264593,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6237350000301376,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7980036836350337,4096,4096,4097,0,0,0,0,0,-0.0,0.03316909899112821,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5007103857371776,True,True,True,True,True,True,True,False,1.5037612000014633,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7968051073645863,2048,2048,2049,0,0,0,0,0,-0.0,0.06602767275049627,0.0,3.3306692503406624e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6547263000393286,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7968051073645863,4096,4096,4097,0,0,0,0,0,-0.0,0.033060926729130954,0.0,3.3306692503406624e-16,0.0,0.0,1.0,True,0.5007131911806245,True,True,True,True,True,True,True,False,1.4820431999396533,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7962058192293626,2048,2048,2049,0,0,-1,1,-2,1.0,0.06592015405078773,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7275415000040084,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7962058192293626,4096,4096,4097,0,0,-1,1,-2,1.0,0.0330071823510509,0.0,3.3306690849045443e-16,0.0,0.0,1.0,True,0.5007145815469537,True,True,True,True,True,True,True,False,1.3401483000488952,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7965054632969745,2048,2048,2049,0,0,-1,1,-2,1.0,0.06597385665806448,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6835126000223681,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7965054632969745,4096,4096,4097,0,0,-1,1,-2,1.0,0.03303402623309542,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5007138873858366,True,True,True,True,True,True,True,False,1.2533151999814436,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7966552853307804,2048,2048,2049,0,0,0,0,0,-0.0,0.06600075049281381,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7106620999984443,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7966552853307804,4096,4096,4097,0,0,-1,1,-2,1.0,0.03304746939150741,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,0.5007135395393062,True,True,True,True,True,True,False,False,1.4159358000615612,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7966552853307804,8192,8192,8193,0,0,-1,1,-2,1.0,0.016528767805195375,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5001522993903722,True,True,True,True,True,True,True,False,2.6644635999109596,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967301963476834,2048,2048,2049,0,0,0,0,0,-0.0,0.0660142080655534,0.0,3.3306690738754696e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7502836999483407,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967301963476834,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305419628630702,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,0.5007133654240548,True,True,True,True,True,True,False,False,1.4771533999592066,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967301963476834,8192,8192,8193,0,0,-1,1,-2,1.0,0.016532126631423717,0.0,3.3306690849045443e-16,0.0,0.0,1.0,True,0.5001521285898665,True,True,True,True,True,True,True,False,2.6508960999781266,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967676518561349,2048,2048,2049,0,0,0,0,0,-0.0,0.06602093951859457,0.0,3.330669076632738e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6132483000401407,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967676518561349,4096,4096,4097,0,0,0,0,0,-0.0,0.03305756106401438,0.0,3.330669076632738e-16,0.0,0.0,1.0,True,0.500713278318371,True,True,True,True,True,True,True,False,1.2800109999952838,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967489241019091,2048,2048,2049,0,0,0,0,0,-0.0,0.06601757356976706,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5825917000183836,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967489241019091,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305587856425977,0.0,3.3307142486596306e-16,0.0,0.0,1.0,False,0.5007133218752197,True,True,True,True,True,True,False,False,1.3572002000873908,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967489241019091,8192,8192,8193,0,0,-1,1,-2,1.0,0.01653296661418442,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5001520858701355,True,True,True,True,True,True,True,False,2.5725583999883384,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.796758287979022,2048,2048,2049,0,0,0,0,0,-0.0,0.06601925648859779,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6331496000057086,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.796758287979022,4096,4096,4097,0,0,-1,1,-2,1.0,0.033056719786408714,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,0.5007133000977972,True,True,True,True,True,True,False,False,1.5787087999051437,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.796758287979022,8192,8192,8193,0,0,-1,1,-2,1.0,0.01653338664701256,0.0,3.330680367628952e-16,0.0,0.0,1.0,True,0.5001520645073281,True,True,True,True,True,True,True,False,2.8485825998941436,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967629699175784,2048,2048,2049,0,0,0,0,0,-0.0,0.06602009798969963,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5660300999879837,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967629699175784,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305714041827904,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,0.5007132892083344,True,True,True,True,True,True,False,False,1.2998870000010356,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967629699175784,8192,8192,8193,0,0,-1,1,-2,1.0,0.01653359667378992,0.0,3.3307142486596306e-16,0.0,0.0,1.0,True,0.5001520538251887,True,True,True,True,True,True,True,False,2.5821073999395594,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967653108868566,2048,2048,2049,0,0,0,0,0,-0.0,0.06602051875067286,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7476899001048878,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967653108868566,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305735073941353,0.0,4.440892230849522e-16,0.0,0.0,1.0,False,0.5007132837634152,True,True,True,True,True,True,False,False,1.1979705000994727,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967653108868566,8192,8192,8193,0,0,-1,1,-2,1.0,0.01653370168976959,0.0,4.440892230849522e-16,0.0,0.0,1.0,True,0.5001520484839347,True,True,True,True,True,True,True,False,2.5352274000179023,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967664813714957,2048,2048,2049,0,0,0,0,0,-0.0,0.06602072913376514,0.0,2.2887833992611187e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.767505900003016,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967664813714957,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305745590128065,0.0,2.2887833992611187e-16,0.0,0.0,1.0,False,0.5007132810409086,True,True,True,True,True,True,False,False,1.159435199922882,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967664813714957,8192,8192,8193,0,0,-1,1,-2,1.0,0.016533754198407212,0.0,4.440892627896187e-16,0.0,0.0,1.0,True,0.5001520458132622,True,True,True,True,True,True,True,False,2.718680400052108,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967670666138154,2048,2048,2049,0,0,0,0,0,-0.0,0.06602083432596276,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7314003000501543,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967670666138154,4096,4096,4097,0,0,0,0,0,-0.0,0.033057508482539216,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5007132796796437,True,True,True,True,True,True,True,False,1.4113790999399498,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667739926556,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078172980967,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5853845000965521,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667739926556,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305748219188287,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,0.5007132803602774,True,True,True,True,True,True,False,False,1.4839827000396326,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667739926556,8192,8192,8193,0,0,-1,1,-2,1.0,0.016533767325634118,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5001520451455894,True,True,True,True,True,True,True,False,2.3785519999219105,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967669203032355,2048,2048,2049,0,0,0,0,0,-0.0,0.06602080802787264,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8296044999733567,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967669203032355,4096,4096,4097,0,0,0,0,0,-0.0,0.03305749533720426,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5007132800199606,True,True,True,True,True,True,True,False,1.2024941999698058,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668471479455,2048,2048,2049,0,0,0,0,0,-0.0,0.06602079487883776,0.0,3.330669076632738e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7055754000321031,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668471479455,4096,4096,4097,0,0,0,0,0,-0.0,0.03305748876454185,0.0,3.330669076632738e-16,0.0,0.0,1.0,True,0.5007132801901187,True,True,True,True,True,True,True,False,1.4232634999789298,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668105703005,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078830432286,0.0,2.2215299868541707e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5735879000276327,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668105703005,4096,4096,4097,0,0,0,0,0,-0.0,0.033057485478211926,0.0,2.2887833992611187e-16,0.0,0.0,1.0,True,0.500713280275198,True,True,True,True,True,True,True,False,1.434213800006546,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667922814781,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078501706607,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.8598128000739962,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667922814781,4096,4096,4097,0,0,-1,1,-2,1.0,0.0330574838350473,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,0.5007132803177378,True,True,True,True,True,True,False,False,1.5304731999058276,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967667922814781,8192,8192,8193,0,0,-1,1,-2,1.0,0.016533768146086685,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5001520451038596,True,True,True,True,True,True,True,False,2.6778923999518156,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668014258893,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078666069443,0.0,4.440892100568578e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.64993069996126,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668014258893,4096,4096,4097,0,0,-1,1,-2,1.0,0.0330574846566296,0.0,4.440892100568578e-16,0.0,0.0,1.0,False,0.500713280296468,True,True,True,True,True,True,False,False,1.1632364001125097,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668014258893,8192,8192,8193,0,0,-1,1,-2,1.0,0.01653376855631301,0.0,4.440892100568578e-16,0.0,0.0,1.0,True,0.5001520450829946,True,True,True,True,True,True,True,False,2.6650498000672087,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668059980949,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078748250861,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6129673999967054,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668059980949,4096,4096,4097,0,0,0,0,0,-0.0,0.03305748506742076,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5007132802858332,True,True,True,True,True,True,True,False,1.3521010999102145,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668037119922,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078707160154,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.7715194000629708,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668037119922,4096,4096,4097,0,0,-1,1,-2,1.0,0.03305748486202518,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,0.5007132802911504,True,True,True,True,True,True,False,False,1.231779900030233,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668037119922,8192,8192,8193,0,0,-1,1,-2,1.0,0.016533768658869602,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.5001520450777787,True,True,True,True,True,True,True,False,2.763550200033933,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668048550436,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078727705508,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6240200999891385,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668048550436,4096,4096,4097,0,0,0,0,0,-0.0,0.03305748496472296,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5007132802884916,True,True,True,True,True,True,True,False,1.4232369000092149,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668042835179,2048,2048,2049,0,0,0,0,0,-0.0,0.06602078717432829,0.0,3.330669117991769e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.650466899969615,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7967668042835179,4096,4096,4097,0,0,0,0,0,-0.0,0.033057484913374055,0.0,4.440892098629873e-16,0.0,0.0,1.0,True,0.500713280289821,True,True,True,True,True,True,True,False,1.3211113000288606,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7685311130061745,2048,2048,2049,0,0,-1,1,-2,1.0,0.06143008611570895,0.0,2.2887833992611187e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.6909938999451697,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7685311130061745,4096,4096,4097,0,0,-1,1,-2,1.0,0.030754758685238144,0.0,2.2887833992611187e-16,0.0,0.0,1.0,True,0.5006465175274027,True,True,True,True,True,True,True,False,1.1783286000136286,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7047916666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.05355128416644936,0.0,3.3306718973174304e-16,0.0,0.0,1.0,False,,False,True,True,True,True,False,False,False,0.5898239000234753,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.7047916666666667,4096,4096,4097,0,0,-1,1,-2,1.0,0.02678706633220143,0.0,3.3306718973174304e-16,0.0,0.0,1.0,True,0.5002133328668878,True,True,True,True,True,True,True,False,1.3572334999917075,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.621875,2048,2048,2049,0,0,-1,1,-2,1.0,0.046251962876496015,0.0,2.220717083251841e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.7430419999873266,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.621875,4096,4096,4097,0,0,-1,1,-2,1.0,0.023144533153873652,0.0,3.3306690738754696e-16,0.0,0.0,1.0,True,0.5004011011527268,True,True,True,True,True,True,True,False,1.2898599000182003,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.5389583333333333,2048,2048,2049,0,0,-1,1,-2,1.0,0.040941147388051616,0.0,3.3306690849045443e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5964404999976978,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.5389583333333333,4096,4096,4097,0,0,-1,1,-2,1.0,0.020476599940326485,0.0,3.330669117991769e-16,0.0,0.0,1.0,True,0.5001471929021324,True,True,True,True,True,True,True,False,1.3209297000430524,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.4560416666666667,2048,2048,2049,0,0,-1,1,-2,1.0,0.036776175126428334,0.0,4.440892098500626e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.776618400006555,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.4560416666666667,4096,4096,4097,0,0,-1,1,-2,1.0,0.018394089793413747,0.0,4.440892098500626e-16,0.0,0.0,1.0,True,0.500163209745955,True,True,True,True,True,True,True,False,1.4517554000485688,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.373125,2048,2048,2049,0,0,-1,1,-2,1.0,0.033377900272263165,0.0,4.440894216082489e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.8870476000010967,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.373125,4096,4096,4097,0,0,-1,1,-2,1.0,0.016695835217291625,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5002062766412471,True,True,True,True,True,True,True,False,1.2350897999713197,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.29020833333333335,2048,2048,2049,0,0,-1,1,-2,1.0,0.0305297670006374,0.0,4.440894216082489e-16,0.0,0.0,1.0,False,,True,True,True,True,True,False,False,False,0.5914575000060722,False,False,False
N03_E020_MC14,E020,MC14,direct:g3:plus/subtraction:decay:minus,0.9192601348487303,-0.29020833333333335,4096,4096,4097,0,0,-1,1,-2,1.0,0.015269092827129198,0.0,4.440894216082489e-16,0.0,0.0,1.0,True,0.5001378761524912,True,True,True,True,True,True,True,False,1.353885699994862,False,False,False
