row_type,status,t_count,t_index,t_lower,t_upper,projective_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.79409039998427,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.79409899993334,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.8624518000287935,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.862461499986239,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,7.763714600005187,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,7.763725699973293,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.819504500017501,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.8195123000768945,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.816348099964671,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.8163580999244004,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.014851100044325,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.014863600023091,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,6.362386900000274,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,6.362395199947059,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.873387399944477,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.873396700015292,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,6.052934500039555,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,6.0529460000107065,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,7.064641100005247,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,7.064650299958885,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,7.027416899916716,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,7.027430500020273,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.635695700068027,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.635705000022426,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.421113600023091,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.4211233999812976,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.195229199947789,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.195239100023173,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.159001700114459,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.1590106000658125,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.03418319998309,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.034192099934444,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.262330699944869,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.262339300010353,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.368911800091155,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.3689198000356555,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,5.075790000031702,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,5.075799099984579,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.654722900013439,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.65473120007664,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,6.148431099951267,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,6.148442599922419,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,5.148019500076771,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,5.148027900024317,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.9893277999944985,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.989335999940522,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.971325500053354,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.971338600036688,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,5.577963799936697,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,5.577973100007512,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.577284199999667,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.577295699999922,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.2686877000001004,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.268695900000239,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.755304199999955,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.755311600000368,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.567242300000544,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.567262200000187,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.458292000000256,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.458300299999792,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.701869899996382,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.701880699998583,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.786933099996531,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.786944699997548,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.845063700005994,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.845072900003288,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.420891000001575,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.420897800002422,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.596387799996592,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.5963956999985385,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.419856599997729,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.4198652999984915,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.382093799998984,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.38210359999357,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.367092300002696,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.367101600000751,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.441304899999523,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.441810299998906,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.653042099998856,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.653054099995643,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.391759799997089,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.391766499997175,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.12515,nan,nan,nan,nan,4.399825899999996,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,0.5,nan,nan,nan,nan,4.399833399998897,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.06267500000000001,nan,nan,nan,nan,4.513412899999821,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,0.5,nan,nan,nan,nan,4.513419799994153,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.532965299993521,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.53297489999386,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.793877500007511,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.793887599997106,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.660816899995552,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.660824999999022,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,5.674349300010363,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,5.67435960000148,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,5.189185399998678,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,5.189196799998172,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,6.126607400001376,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,6.126615200002561,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.450740400003269,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.45074939999904,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.455152700000326,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.45516260000295,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.500138799994602,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,16,-1,0.0002,1.0,nan,nan,nan,nan,4.500145899990457,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,4,0,0.0002,0.25015,nan,nan,nan,nan,4.414532399998279,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,4,-1,0.0002,1.0,nan,nan,nan,nan,4.414541700010886,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,8,0,0.0002,0.125175,nan,nan,nan,nan,4.546158800003468,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
schedule,FAIL,8,-1,0.0002,1.0,nan,nan,nan,nan,4.546170699992217,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
leaf,FAIL,16,0,0.0002,0.06268750000000001,nan,nan,nan,nan,4.4150694999989355,IntervalSingularity,no displaced first-spinor rational pivot survives: away_arc_left_first,D=union_i D_i; every complete parent-v53 amplitude leaf is finite; sum integrated uppers and minimize denominator lowers
