row_type,status,x_count,t_count,x_index,t_index,x_lower,x_upper,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,4,64,3,53,0.8572580035547961,0.857275609802905,0.414096875,0.42190625,0.00017789438803671667,0.000801103994799654,19.999757509578767,0.6620683746201944,nan,9363.666353900015,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,54,0.8572580035547961,0.857275609802905,0.42190625,0.429715625,0.00018141399354776753,0.0008184262833697616,19.885423652025874,0.6038824865552413,nan,9366.660060399998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,55,0.8572580035547961,0.857275609802905,0.429715625,0.437525,0.00018493346554070576,0.0008357445627316122,19.848498043546122,0.5502216529655185,nan,9369.624773899995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,56,0.8572580035547961,0.857275609802905,0.437525,0.445334375,0.00018845281590816322,0.0008530590414469475,19.944584592341055,0.4993197092581285,nan,9372.691176299995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,57,0.8572580035547961,0.857275609802905,0.445334375,0.45314375,0.0001919720550242335,0.0008703699099061109,20.01160324069797,0.45495281208749894,nan,9375.97457630001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,58,0.8572580035547961,0.857275609802905,0.45314375,0.460953125,0.00019549119191276,0.0008876772434843072,20.054088141066416,0.41604997660663406,nan,9378.9112533,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,59,0.8572580035547961,0.857275609802905,0.460953125,0.46876249999999997,0.00019901023439616115,0.0009049810823880384,20.07581601567368,0.38175417027826447,nan,9381.931507700006,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,60,0.8572580035547961,0.857275609802905,0.46876249999999997,0.476571875,0.00020252918922723982,0.0009222817885395934,20.079928401953634,0.35141011455953974,nan,9385.025592599995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,61,0.8572580035547961,0.857275609802905,0.476571875,0.48438125,0.0002060480622060891,0.0009395794952322331,20.0691228581292,0.32454661073475655,nan,9388.128157500003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,62,0.8572580035547961,0.857275609802905,0.48438125,0.492190625,0.00020956685828391844,0.000956874324623157,20.045645970526717,0.30057574894664535,nan,9391.0780447,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,3,63,0.8572580035547961,0.857275609802905,0.492190625,0.5,0.00021308558165538286,0.0009741663887332372,20.011400291617324,0.2790701783124281,nan,9394.243904000003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,SELECTED,4,64,-1,-1,0.8572051848104696,0.857275609802905,0.0002,0.5,0.0,2.0511825134496592e-08,0.2948672387836614,1.7572510028759887e+22,0.0,9394.253668299993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,2,32,0,0,0.8570372233341658,0.8570724363207101,0.0002,0.03144375,nan,nan,nan,nan,nan,392.00792289999663,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,2,32,-1,-1,0.8570372233341658,0.8571076493072545,0.0002,1.0,nan,nan,nan,nan,nan,392.00793660001364,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,FAIL,4,32,0,0,0.8570372233341658,0.857054829827438,0.0002,0.03144375,nan,nan,nan,nan,nan,178.25871689998894,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
schedule,FAIL,4,32,-1,-1,0.8570372233341658,0.8571076493072545,0.0002,1.0,nan,nan,nan,nan,nan,178.25872949999757,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,0,0.8570372233341658,0.857054829827438,0.0002,0.015821875,0.0,2.134648575795248e-07,1.39927567950506,330424069.6888093,nan,697.0264617000066,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,1,0.8570372233341658,0.857054829827438,0.015821875,0.03144375,0.0,5.546977369550868e-07,3.9636093365890313,880256627.229174,nan,857.1427786999848,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,2,0.8570372233341658,0.857054829827438,0.03144375,0.047065625,0.0,4.496174627693661e-06,3.3668798309901784,2952301857137797.5,nan,1029.342102900002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,3,0.8570372233341658,0.857054829827438,0.047065625,0.06268750000000001,0.0,1.4834382648489941e-05,5.846048734490804,7217211954789.363,nan,1102.986788899987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,4,0.8570372233341658,0.857054829827438,0.06268750000000001,0.07830937500000001,0.0,2.3713642828220333e-05,4.661589739594466,9112533508.413774,nan,1150.4201818000001,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,5,0.8570372233341658,0.857054829827438,0.07830937500000001,0.09393125000000001,1.0308627925778358e-05,1.0308627925778358e-05,0.9811451032043185,8610910093.044353,nan,1183.016432799981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,6,0.8570372233341658,0.857054829827438,0.09393125000000001,0.109553125,2.13079490836752e-05,2.13079490836752e-05,1.4638165492365027,48240122.304722935,nan,1207.155579399987,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,7,0.8570372233341658,0.857054829827438,0.109553125,0.125175,3.1196630665863964e-05,3.1196630665863964e-05,1.678163493965357,58525518.59357829,nan,1217.4190316000022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,8,0.8570372233341658,0.857054829827438,0.125175,0.14079687500000002,4.039663867931238e-05,9.782918793373022e-06,0.39080667541607667,18708435015.22193,nan,1224.1545964999823,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,9,0.8570372233341658,0.857054829827438,0.14079687500000002,0.15641875000000002,4.914061797684698e-05,4.914061797684698e-05,4.414431679192402,12772061.214955581,nan,1227.3503195999947,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,10,0.8570372233341658,0.857054829827438,0.15641875000000002,0.172040625,5.756721526969998e-05,5.756721526969998e-05,7.0420105168736535,887093.8418149838,nan,1230.5479477999907,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,11,0.8570372233341658,0.857054829827438,0.172040625,0.1876625,6.576411527876581e-05,0.00014910653214414573,8.821099560354172,490428056.87761545,nan,1233.5897332000022,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,12,0.8570372233341658,0.857054829827438,0.1876625,0.20328437500000002,7.378943580834907e-05,0.00019175175474400708,10.202625408273219,3144885.2298095017,nan,1236.574737899995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,13,0.8570372233341658,0.857054829827438,0.20328437500000002,0.21890625,8.168319027465343e-05,0.00023322086022519633,11.471404322924636,383295.7221785948,nan,1239.9767279999796,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,14,0.8570372233341658,0.857054829827438,0.21890625,0.234528125,8.947380796129393e-05,0.0002737620644699516,12.529541676025186,87824.99516018345,nan,1242.9763376000046,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,15,0.8570372233341658,0.857054829827438,0.234528125,0.25015,9.718200027343054e-05,0.0003135580254887944,13.380657086596388,27803.69855223449,nan,1245.953379899991,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,16,0.8570372233341658,0.857054829827438,0.25015,0.265771875,0.00010482203683935269,0.00035274611261798707,14.055242516096268,10805.954447289223,nan,1249.0286889999988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,17,0.8570372233341658,0.857054829827438,0.265771875,0.28139375,0.00011240571817825277,0.00039143140565900706,14.585581473743751,4851.109027370254,nan,1252.12682949999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,18,0.8570372233341658,0.857054829827438,0.28139375,0.297015625,0.00011994375790900941,0.00042969597540656694,14.999622888240813,2425.494387526356,nan,1255.1743870000064,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,19,0.8570372233341658,0.857054829827438,0.297015625,0.3126375,0.00012744326650952225,0.00046760483462655704,15.320142529924887,1318.7649267593808,nan,1258.2295444000047,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,20,0.8570372233341658,0.857054829827438,0.3126375,0.32825937499999996,0.00013490988801207553,0.000505209899639014,15.56531887285144,766.8754161896696,nan,1261.3107938999892,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,21,0.8570372233341658,0.857054829827438,0.32825937499999996,0.34388124999999997,0.00014234817220631983,0.0005425532293251337,15.749580656603312,471.2094353174154,nan,1264.3335850999865,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,22,0.8570372233341658,0.857054829827438,0.34388124999999997,0.359503125,0.00014976182627092152,0.0005796692539401044,15.884389630292624,303.16601677172946,nan,1267.4080006000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,23,0.8570372233341658,0.857054829827438,0.359503125,0.375125,0.0001571539002289246,0.0006165864261678614,15.978885431164459,202.80014684095815,nan,1270.639674999984,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,24,0.8570372233341658,0.857054829827438,0.375125,0.390746875,0.00016452692564347644,0.0006533284617716568,16.040392396101623,140.2695532774745,nan,1273.6318351999798,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,25,0.8570372233341658,0.857054829827438,0.390746875,0.40636875,0.00017188302072838738,0.0006899152840220565,16.074812813723042,99.86772257256169,nan,1276.5730132999888,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,26,0.8570372233341658,0.857054829827438,0.40636875,0.421990625,0.00017922397097472817,0.0007263637511854322,16.08692968738358,72.92375758066507,nan,1279.5822114000039,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,27,0.8570372233341658,0.857054829827438,0.421990625,0.43761249999999996,0.0001865512916844609,0.0007626857877035741,16.080638718037527,54.44910457569352,nan,1282.6078739999793,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,28,0.8570372233341658,0.857054829827438,0.43761249999999996,0.45323437499999997,0.00019386627696655072,0.0007988960144374839,16.059133618069463,41.46758298497055,nan,1285.637305799988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,29,0.8570372233341658,0.857054829827438,0.45323437499999997,0.46885625,0.0002011700354342927,0.0008350049340868828,16.025004277325888,32.14669045615958,nan,1288.6115735000058,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,30,0.8570372233341658,0.857054829827438,0.46885625,0.484478125,0.0002084635300425053,0.0008710221476617068,15.980459201128863,25.318377162845543,nan,1291.6752018999832,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,31,0.8570372233341658,0.857054829827438,0.484478125,0.5001,0.00021574759480835233,0.0009069554122377135,15.927308228599921,20.226359395364266,nan,1294.7254045000009,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,32,0.8570372233341658,0.857054829827438,0.5001,0.515721875,0.00022302295664201682,0.0009428118467856241,15.86705476175525,16.367991520464642,nan,1297.7781833999907,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,33,0.8570372233341658,0.857054829827438,0.515721875,0.53134375,0.00023029025237163587,0.000978597768367576,15.800956550971852,13.402375657298794,nan,1300.8109264999803,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,34,0.8570372233341658,0.857054829827438,0.53134375,0.546965625,0.00023755004224006637,0.0010143185797279442,15.730068789707834,11.09233735607702,nan,1303.7907495999825,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,35,0.8570372233341658,0.857054829827438,0.546965625,0.5625875,0.00024480282105703347,0.0010499790654426527,15.655279605694162,9.270649365736437,nan,1306.878381699993,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,36,0.8570372233341658,0.857054829827438,0.5625875,0.578209375,0.00025204902746696296,0.001085583477908508,15.577338441046743,7.817993543159251,nan,1309.9292975999997,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,37,0.8570372233341658,0.857054829827438,0.578209375,0.59383125,0.00025928905169254917,0.0011211356093941544,15.496879142791089,6.6477838178749655,nan,1313.059973299998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,38,0.8570372233341658,0.857054829827438,0.59383125,0.609453125,0.00026652324203774126,0.00115663885271549,15.414438841121354,5.696192657752969,nan,1316.0382943000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,39,0.8570372233341658,0.857054829827438,0.609453125,0.625075,0.00027375193150440077,0.0011920962525741217,15.330473455213681,4.915420589159394,nan,1319.0689809999894,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,40,0.8570372233341658,0.857054829827438,0.625075,0.6406968749999999,0.00028097589556634167,0.0012275105491907484,15.245370485001313,4.269570914937891,nan,1322.110562899994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,41,0.8570372233341658,0.857054829827438,0.6406968749999999,0.65631875,0.00028819558026785334,0.0012628842155476593,15.159459607951113,3.7312878507868232,nan,1325.1132003999955,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,42,0.8570372233341658,0.857054829827438,0.65631875,0.671940625,0.00029541119637374185,0.0012982194893028031,15.073021492153146,3.2794351151482024,nan,1328.1972723999934,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,43,0.8570372233341658,0.857054829827438,0.671940625,0.6875625,0.00030262293619434097,0.0013335183995173859,14.98629515368166,2.89761944601259,nan,1331.1839632999909,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,44,0.8570372233341658,0.857054829827438,0.6875625,0.703184375,0.0003098309732490791,0.0013687827925461357,14.89948412009814,2.5729915604474987,nan,1334.1565212999994,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,45,0.8570372233341658,0.857054829827438,0.703184375,0.71880625,0.00031703546583160014,0.001404014350413071,15.0389089533818,2.2608564993938662,nan,1337.1587441999873,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,46,0.8570372233341658,0.857054829827438,0.71880625,0.734428125,0.00032423656748363863,0.0014392146091462006,15.16495827757246,1.9971601752313357,nan,1340.145879299991,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,47,0.8570372233341658,0.857054829827438,0.734428125,0.75005,0.00033143441477436007,0.0014743849747624728,15.254011463552814,1.7758647142553616,nan,1343.2403663999867,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,48,0.8570372233341658,0.857054829827438,0.75005,0.765671875,0.000338629133763965,0.001509526736977846,15.312738470403083,1.5883813227940733,nan,1346.2954154000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,49,0.8570372233341658,0.857054829827438,0.765671875,0.78129375,0.0003458208410607712,0.0015446410806196163,15.346550645015514,1.4282071679377755,nan,1349.3539959999907,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,50,0.8570372233341658,0.857054829827438,0.78129375,0.796915625,0.0003530096447539618,0.001579729096386646,15.359834355946237,1.290340730537771,nan,1352.3586721000029,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,51,0.8570372233341658,0.857054829827438,0.796915625,0.8125375,0.0003601956452385718,0.0016147917901164581,15.354737985675671,1.170987837364349,nan,1355.326043899986,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,52,0.8570372233341658,0.857054829827438,0.8125375,0.828159375,0.00036737893594683123,0.0016498300909792809,15.335244617874565,1.066962209069624,nan,1358.3389636999927,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,53,0.8570372233341658,0.857054829827438,0.828159375,0.84378125,0.0003745596039979289,0.001684844858741025,15.304486390540047,0.9757499329281849,nan,1361.4192110000004,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,54,0.8570372233341658,0.857054829827438,0.84378125,0.859403125,0.0003817377307765306,0.001719836890216133,15.264402010579351,0.8953729298243928,nan,1364.6086154999794,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,55,0.8570372233341658,0.857054829827438,0.859403125,0.8750249999999999,0.000388913392448932,0.0017548069250136393,15.21659310817995,0.8242186439094173,nan,1367.6175825999817,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,56,0.8570372233341658,0.857054829827438,0.8750249999999999,0.890646875,0.0003960866604244899,0.0017897556506649862,15.16239684845143,0.7609688178316987,nan,1370.5601306000026,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,57,0.8570372233341658,0.857054829827438,0.890646875,0.90626875,0.0004032576017689366,0.001824683707209755,15.102933349187595,0.7045292130592486,nan,1373.5060454999912,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,58,0.8570372233341658,0.857054829827438,0.90626875,0.921890625,0.0004104262795752889,0.0018595916913048609,15.039143776747622,0.6539684157410053,nan,1376.6149712000042,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,59,0.8570372233341658,0.857054829827438,0.921890625,0.9375125,0.0004175927532973098,0.0018944801599139662,14.971821116383532,0.6085183462368812,nan,1379.6472074000048,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,60,0.8570372233341658,0.857054829827438,0.9375125,0.953134375,0.0004247570790498342,0.0019293496336262126,14.90163515168888,0.5675306765327509,nan,1382.7144467000035,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,61,0.8570372233341658,0.857054829827438,0.953134375,0.96875625,0.00043191930987971386,0.001964200599646951,14.829152840526975,0.530455219222631,nan,1385.857281100005,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,62,0.8570372233341658,0.857054829827438,0.96875625,0.984378125,0.00043907949601066265,0.001999033514497634,14.754855011702567,0.49682276501294803,nan,1388.8310131999897,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,0,63,0.8570372233341658,0.857054829827438,0.984378125,1.0,0.00044623768506487456,0.0002329508549607299,14.679150106044546,0.46623299943622565,nan,1391.97316709999,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,0,0.857054829827438,0.8570724363207101,0.0002,0.015821875,0.0,1.2730958267546514e-07,1.3869648999415343,658561170.6406794,nan,2041.826151199988,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,1,0.857054829827438,0.8570724363207101,0.015821875,0.03144375,0.0,4.06501709133088e-06,3.9930399828168452,69366752.26169923,nan,2197.9614444999897,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,2,0.857054829827438,0.8570724363207101,0.03144375,0.047065625,0.0,4.296769829234603e-06,3.364587891414218,2776806862133059.5,nan,2368.762008199992,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,3,0.857054829827438,0.8570724363207101,0.047065625,0.06268750000000001,0.0,1.4595309583754345e-05,5.845231987903409,7473950559341.028,nan,2442.2153646999795,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,4,0.857054829827438,0.8570724363207101,0.06268750000000001,0.07830937500000001,0.0,2.344073316226017e-05,4.660751484626245,9438725243.082502,nan,2477.742538499995,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,5,0.857054829827438,0.8570724363207101,0.07830937500000001,0.09393125000000001,1.0020979918415418e-05,1.0020979918415418e-05,0.9808735510000866,9522974384.54245,nan,2503.542492299981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,6,0.857054829827438,0.8570724363207101,0.09393125000000001,0.109553125,2.0991589184466036e-05,2.0991589184466036e-05,1.4635282116952568,50549001.95662562,nan,2526.937232199998,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,7,0.857054829827438,0.8570724363207101,0.109553125,0.125175,3.085405594361173e-05,3.085405594361173e-05,1.6701073951121848,60853965.09008063,nan,2537.1916085999983,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,8,0.857054829827438,0.8570724363207101,0.125175,0.14079687500000002,4.0029792883647226e-05,7.856731361416438e-06,0.38782176673610885,29422155972.24609,nan,2543.831657100003,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,9,0.857054829827438,0.8570724363207101,0.14079687500000002,0.15641875000000002,4.875107204340295e-05,4.875107204340295e-05,4.412734711188784,13759851.640994687,nan,2546.891555099981,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,10,0.857054829827438,0.8570724363207101,0.15641875000000002,0.172040625,5.715627436734754e-05,5.715627436734754e-05,7.041156959339209,926265.248422175,nan,2550.0390683999867,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
leaf,PASS,4,64,1,11,0.857054829827438,0.8570724363207101,0.172040625,0.1876625,6.53328869944673e-05,0.00014687374499106575,8.82082508885997,503350054.5081414,nan,2553.154725200002,,,D=union_ij D_ij; evaluate the complete parent-v54 amplitude on every x/t leaf; sum integrated uppers and minimize lowers
