row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,32,0,0.0002,0.0006880859375,7.95376332353166e-08,7.95376332353166e-08,157.46315212949972,2557791.344646269,nan,2.778132399995229,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,6.166450459397306e-08,6.166450459397306e-08,90.68478963832463,2442941436.532664,nan,5.563962799991714,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.228694391900115e-07,1.228694391900115e-07,28.425891669695734,1057524465.4403425,nan,8.406053300001076,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.2515373247719336e-07,2.2515373247719336e-07,38.44788936049846,199543907.1856485,nan,73.25343319999229,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0021523437499999997,0.0026404296874999998,3.4466955685773077e-07,3.4466955685773077e-07,78.06523494456245,37002011.43249865,nan,138.3494492000027,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0026404296874999998,0.003128515625,4.794081435520556e-07,4.794081435520556e-07,123.48955843767864,9809267.615821222,nan,203.07933890000277,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.003128515625,0.0036166015625,6.271135931917228e-07,6.271135931917228e-07,118.07737185444707,4282675.497436127,nan,267.80955609999364,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0036166015625,0.0041046875,6.833455944972766e-07,6.833455944972766e-07,8.181938094519033,40943326.80179484,nan,345.03398029999516,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.0041046875,0.004592773437499999,8.831395065024327e-07,8.831395065024327e-07,8.553105763710905,6162190.242268469,nan,422.219511599993,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.004592773437499999,0.005080859374999999,1.0832747723735238e-06,1.0832747723735238e-06,8.873767652595216,2992397.7085667355,nan,468.24515089999477,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.005080859374999999,0.0055689453124999995,1.2834380663213405e-06,1.2834380663213405e-06,9.162875660182383,559028.2257332917,nan,516.093040599997,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0055689453124999995,0.006057031249999999,1.4835197269593127e-06,1.4835197269593127e-06,9.46686189167929,161937.8054327403,nan,563.5459946999908,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.006057031249999999,0.0065451171874999995,1.6835152313257226e-06,1.0782186501622513e-06,2.2544245662992797,420099552.67072743,nan,582.0050498999917,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0065451171874999995,0.007033203124999999,1.8834687761628079e-06,1.8834687761628079e-06,61.415414145024556,1821601.1032791988,nan,600.4953120999999,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.007033203124999999,0.0075212890624999995,2.083442529150046e-06,2.083442529150046e-06,98.30218032055538,275960.8805527684,nan,619.6085026999936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0075212890624999995,0.008009375,2.283500791140209e-06,4.549489661147321e-06,8.866214914097162,637490348.9976957,nan,622.4382979999937,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.008009375,0.0084974609375,2.4837024931140624e-06,5.670664974427198e-06,18.53161206387944,15510615.357503386,nan,625.3048125999921,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.0084974609375,0.008985546875,2.6840981972597155e-06,6.778429325755333e-06,26.475581501182116,2061336.9370098184,nan,628.2096130999998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.008985546875,0.0094736328125,2.8847294321025098e-06,7.874957565710397e-06,33.01804100219715,484124.1267036367,nan,631.0102924999956,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0094736328125,0.00996171875,3.0856291601453996e-06,8.962024194477844e-06,38.41623209106677,153964.5066317703,nan,633.8084904999996,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.00996171875,0.0104498046875,3.286822728771552e-06,1.004111770728525e-05,42.87694392647944,59394.17438215007,nan,636.6142132999958,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.0104498046875,0.010937890625,3.4883289649314853e-06,1.1113487789650864e-05,46.584202537224,26232.233073481457,nan,639.4604031999916,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.010937890625,0.0114259765625,3.6901612225113034e-06,1.2180185020980091e-05,50.03824814841381,12757.73566525791,nan,642.2359854999959,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0114259765625,0.0119140625,3.8923278058483754e-06,1.324208056362133e-05,53.25504166176517,6684.606906942605,nan,645.1248764999909,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.0119140625,0.0124021484375,4.094834639799429e-06,1.4299938782640695e-05,56.170074181449436,3727.532704542983,nan,647.9583658999909,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.0124021484375,0.012890234375,4.297684052708036e-06,1.535439340417251e-05,58.76791363300411,2190.626926993874,nan,650.7722499999945,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.012890234375,0.013378320312499999,4.500870555187038e-06,1.6405982577791778e-05,61.05907307307225,1346.22851045461,nan,653.5569166999921,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.013378320312499999,0.01386640625,4.704402752958239e-06,1.745516458964241e-05,63.06553729034908,859.6827112231643,nan,656.367806299997,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.01386640625,0.0143544921875,4.90838111958452e-06,1.8502330840861214e-05,64.81346076646409,567.5522296801826,nan,659.222777899995,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.0143544921875,0.014842578125,5.112822951869158e-06,1.9547816214995698e-05,66.329517121528,385.7489125799784,nan,662.0427698999993,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.014842578125,0.015330664062499999,5.317699197073323e-06,2.0591907892227428e-05,67.6391408924235,268.98802650980633,nan,664.9200798999955,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.015330664062499999,0.01581875,5.5229836873537185e-06,2.163485255975398e-05,68.76575237341324,191.88620649793535,nan,667.9456349999964,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.01581875,6.166450459397306e-08,6.166450459397306e-08,2.2544245662992797,4882492547.409213,0.0,667.9457906000025,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.01581875,0.0197234375,0.0,nan,nan,nan,nan,69.4640875000041,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.01581875,0.0314375,nan,nan,nan,nan,nan,69.46409749999293,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.01581875,0.01777109375,3.964029891669907e-06,3.964029891669907e-06,4.634134788817895,5012504.875214143,nan,26.720670200011227,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.01777109375,0.0197234375,4.9846086208067625e-06,4.9846086208067625e-06,5.201728138654736,498594.38909176807,nan,51.07995210000081,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0197234375,0.021675781249999998,5.9706297793035145e-06,4.436237939867136e-06,2.926468720786669,219716232.60434452,nan,59.27045999999973,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.021675781249999998,0.023628125,6.932092103378363e-06,6.932092103378363e-06,12.03116443923724,4001256.822664932,nan,62.57284910000453,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.023628125,0.02558046875,7.875659068092837e-06,7.875659068092837e-06,18.445102187978012,491366.9164179798,nan,65.66257240000414,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.02558046875,0.0275328125,8.805913412432641e-06,2.0367234812629955e-05,23.060523331620242,23161965.068025313,nan,68.51098690000072,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0275328125,0.02948515625,9.726092484381156e-06,2.5358117416415343e-05,26.43285374244145,1483511.6452684726,nan,71.47951390000526,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.02948515625,0.0314375,1.0638536400867594e-05,3.024520996955497e-05,29.204247341108115,269427.4114027445,nan,74.3233246000018,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.01581875,0.0314375,3.964029891669907e-06,3.964029891669907e-06,2.926468720786669,254634859.73242986,0.0,74.32339210000646,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.76531669999531,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.765323900006479,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.457424099993659,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.457431000002543,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,249.05476539999654,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,249.05477119999705,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,32,0,0.0002,0.0006880859375,0.0,nan,nan,nan,nan,3.0707161000027554,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,32,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,3.0707227000093553,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.693314300006023,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.693320900012623,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.541800299994065,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.541805899993051,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,68.03880320000462,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,68.03880930000742,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.0006880859375,1.4006162519665086e-07,1.4006162519665086e-07,171.67366280086878,165521.82993296714,nan,2.8634022000042023,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.0006880859375,0.001176171875,1.2201639860714664e-07,1.2201639860714664e-07,104.58126144967834,51823272.23059795,nan,5.704694100000779,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.001176171875,0.0016642578125,1.580503852662567e-07,1.580503852662567e-07,42.05930236044417,62165764.666111395,nan,8.566040399993653,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0016642578125,0.0021523437499999997,2.48376035320211e-07,2.48376035320211e-07,192.9441233831305,6623092.966725032,nan,75.68484370000078,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0021523437499999997,0.0026404296874999998,3.691463735297056e-07,3.691463735297056e-07,191.4337143061697,2842030.9358080137,nan,142.5584147000045,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0026404296874999998,0.003128515625,5.074305834505665e-07,5.074305834505665e-07,192.81789566271604,1279087.7911139068,nan,209.2855533999973,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.003128515625,0.0036166015625,6.584918979548526e-07,6.584918979548526e-07,168.4340708418498,647774.9918831788,nan,276.0891864000005,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0036166015625,0.0041046875,7.17642566594583e-07,7.17642566594583e-07,8.604870409025953,7995901.7388781365,nan,356.2519250000041,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.0041046875,0.004592773437499999,9.203953002040503e-07,9.203953002040503e-07,8.932014253198723,6159623.927867432,nan,403.5791215999925,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.004592773437499999,0.005080859374999999,1.1233566372182383e-06,1.1233566372182383e-06,9.211806990554761,575745.4616629602,nan,450.9689942999976,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.005080859374999999,0.0055689453124999995,1.3262253105989298e-06,1.3262253105989298e-06,9.496096827461754,131653.62123999704,nan,498.27081060000637,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0055689453124999995,0.006057031249999999,1.52890263131447e-06,5.630089835169369e-07,160.3507141918781,12721305.012662377,nan,532.9450406999968,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.006057031249999999,0.0065451171874999995,1.7313938791314462e-06,1.7313938791314462e-06,31.51807014417553,3131298.8157078857,nan,551.365578500001,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0065451171874999995,0.007033203124999999,1.933751953879985e-06,1.933751953879985e-06,81.66598985357608,226919.56534427972,nan,569.7425693999976,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.007033203124999999,0.0075212890624999995,2.1360467429010824e-06,2.1360467429010824e-06,3.0776984586256257,1734801.7762695223,nan,572.6874725999951,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0075212890624999995,0.008009375,2.3383493971073602e-06,5.287470730898348e-06,14.21022581695301,34987975.96739312,nan,575.4851892000006,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.008009375,0.0084974609375,2.5407249337356526e-06,6.422059653558293e-06,23.323779384903794,2107094.627645202,nan,578.2716791999992,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.0084974609375,0.008985546875,2.743229332856572e-06,7.543625203256967e-06,30.796317775993852,362195.65151462867,nan,581.1120260000025,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.008985546875,0.0094736328125,2.9459089570149974e-06,8.654276888430833e-06,36.9332095106994,96618.28661633504,nan,583.9902268000005,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0094736328125,0.00996171875,3.1488010928523616e-06,9.75574315560505e-06,41.9802147665866,33184.339940820726,nan,586.7809037999978,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.00996171875,0.0104498046875,3.351934966311374e-06,1.0849472837574662e-05,46.13498649268524,13481.919558958096,nan,589.5708946999948,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.0104498046875,0.010937890625,3.555332892975488e-06,1.193668151546582e-05,49.891591197229175,6156.966666779212,nan,592.620336699998,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.010937890625,0.0114259765625,3.759011367919722e-06,1.3018390463754518e-05,53.44385178762492,3062.305371251539,nan,595.3987009999983,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0114259765625,0.0119140625,3.962981556982154e-06,1.4095454076864687e-05,56.65990359455581,1635.3535250665038,nan,598.1682871999947,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.0119140625,0.0124021484375,4.167251956904633e-06,1.5168605856031488e-05,59.522352883382545,926.5466456038663,nan,601.0042870000034,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.0124021484375,0.012890234375,4.371821860289522e-06,1.6238460885332675e-05,62.03981629962785,551.8013204195072,nan,603.8083014000003,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.012890234375,0.013378320312499999,4.576698591838237e-06,1.730554138042388e-05,64.23652595820187,342.8903966179836,nan,606.5907499000023,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.013378320312499999,0.01386640625,4.781891437437384e-06,1.837029173456572e-05,66.14241481244268,221.01365402871014,nan,609.3987613000063,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.01386640625,0.0143544921875,4.9875054053049735e-06,1.94330911631196e-05,67.78828451297335,147.05951094820006,nan,612.226124199995,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.0143544921875,0.014842578125,5.193548669621191e-06,2.049426406783895e-05,69.20352546621052,100.61756917300038,nan,614.9806413000042,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.014842578125,0.015330664062499999,5.3999946728636535e-06,2.1554088387527265e-05,70.41513457426647,70.55815041386869,nan,617.7685483999958,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.015330664062499999,0.01581875,5.6068200450830685e-06,2.2612803178334364e-05,71.4473931836377,50.577091330070274,nan,620.6094928999955,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.01581875,1.2201639860714664e-07,1.2201639860714664e-07,3.0776984586256257,195837611.81437573,0.0,620.6096299000055,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.01581875,0.0197234375,0.0,nan,nan,nan,nan,67.28777010001068,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.01581875,0.0314375,nan,nan,nan,nan,nan,67.28777789999731,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.01581875,0.01777109375,4.057143252607578e-06,4.057143252607578e-06,4.744614031909753,1553566.1609676036,nan,23.6666886999883,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.01777109375,0.0197234375,5.083053617971363e-06,2.4737084926296374e-07,5.301523663053073,2835122186.760089,nan,47.301843099994585,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.0197234375,0.021675781249999998,6.074154599520559e-06,6.074154599520559e-06,4.345696273433017,28338961.38081657,nan,55.34672849999333,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.021675781249999998,0.023628125,7.0404745335487075e-06,7.0404745335487075e-06,13.19946232953751,970884.580173467,nan,58.2842779999919,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.023628125,0.02558046875,7.988701683135604e-06,7.988701683135604e-06,19.428518537464257,137993.85642570618,nan,61.17522979999194,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.02558046875,0.0275328125,8.923439626216937e-06,2.2151915937134025e-05,23.90305629214065,5096690.735770467,nan,63.97244719999435,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.0275328125,0.02948515625,9.847943338956587e-06,2.7188451249056928e-05,27.18524022194331,416149.6628453318,nan,66.79283339998801,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.02948515625,0.0314375,1.0764567956383698e-05,3.212273029081076e-05,30.102599318512393,81214.31653549365,nan,69.62885599999572,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.01581875,0.0314375,4.057143252607578e-06,2.4737084926296374e-07,4.345696273433017,2871717647.453624,2.6469779601696886e-23,69.62891719999607,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.0041046875,nan,nan,nan,nan,nan,4.856643100007204,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.856650100002298,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,8,0,0.0002,0.0021523437499999997,nan,nan,nan,nan,nan,4.510139200006961,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.01581875,nan,nan,nan,nan,nan,4.5101453000097536,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.001176171875,0.0,nan,nan,nan,nan,68.40456329999142,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
