configuration_role,status,runtime_seconds,error_type,error,method,x_count,t_count,leaf_count,leaf_union_abs_lower,rectangular_hull_abs_lower,minimum_chart_denominator_abs_lower,method_counts,leaf_union_theorem
reciprocal,ZERO,39.77617080009077,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.348839319286593e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,10.571018300019205,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.357631697313966e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.32277970004361,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358025671572211e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,25.81319900008384,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360245166947865e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,14.331940199946985,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.348839319286593e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,29.359999799984507,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.349233273819988e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,31.69059179991018,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351453311921177e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.710018199999922,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321000937617108e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.161097300000165,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321430296183777e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.181983299999956,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.33125816101396e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,11.82334549999996,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340047853618141e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,33.13889399999971,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.34044193596404e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,21.086443999999574,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342662479776085e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.76906930000041,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.321001154724372e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.318599900000663,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321430359397051e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.34525829999984,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331258363965723e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,11.08155429999988,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340048056582107e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,19.031349599999885,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340441992135789e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.391179100000045,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342662675659225e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.781174299998384,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322469584162437e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.359463799999503,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322863627928268e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.189292700000806,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.325085360806628e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.599737399999867,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.322469787102292e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.086266599995724,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.322863684096638e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.628230299997085,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.325085556659659e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.236158899999282,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.302658344474346e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.49751799999649,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.30304250281009e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.800669699994614,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.304042134485535e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.42650429999776,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.296316209648921e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.74812380000367,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.296700489307985e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.7344446000061,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.297700200752154e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.399816000004648,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.289974821611989e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.794505499994557,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.290359190650634e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.735954799994943,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.291359013875709e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.75581709999824,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.330903733082243e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.375982599987765,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.331368624638934e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.661221899994416,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.346370810923256e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.466645199994673,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.335755354519081e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.353823600002215,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.336200497992719e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.17580579999776,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351023957921144e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.381507700003567,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.335755354518993e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.954770199998165,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.336200497992631e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,20.698816499992972,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351023957921728e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.673390600000857,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.323831982173434e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.09889189999376,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324292802393902e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.537322600008338,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345086378342328e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.564818800005014,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.323832211901661e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.07453830000304,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.324292871883785e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.57404680000036,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.345086587645769e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.55395810000482,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.367138823677957e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.10054030000174,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.367528995754427e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.293679800000973,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.369217409272864e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.602914900009637,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.338552899481734e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.10028039998724,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.338982222599936e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.12370940000983,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.348821665628024e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.482756799989147,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.35761404470446e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.143517099990277,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.358008132618485e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.119876099997782,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.360235562176343e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,9.077123399998527,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.348821665628024e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.05215989999124,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.349215733852548e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,18.293855300013092,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.351443706650159e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.622109499992803,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.32096723507829e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.149118800007273,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.32139670358444e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.066574199998286,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331240504876653e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.91224359998887,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340030198537849e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.85380840000289,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340424394632761e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.79919350000273,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342652873793539e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.704238100006478,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.320967452229312e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.584833900007652,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.321396766819845e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,17.412627300000167,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.331240707873772e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.408323399999063,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.340030401547157e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.70108659999096,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.340424450827359e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.71187679999275,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.342653069722817e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.43873110000277,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.302645294299313e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.55391889999737,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.30302943162276e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.587493600003654,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.304034769682086e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.306102900009137,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.29630336980231e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.537436400001752,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.296687490107773e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.51013610001246,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.297693046530809e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,8.113307599996915,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.289962192063958e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.155568999995012,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.290346295365595e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,16.196555399990757,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_2X128,2,128,256,0.0,0.0,6.291352070206652e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,7.896363100007875,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X128,1,128,128,0.0,0.0,6.335712974138682e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":128}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
reciprocal,ZERO,15.902679999999236,,,V52_PATH_ONLY_PROJECTIVE_LEAF_UNION_1X256,1,256,256,0.0,0.0,6.336158231094612e-05,"{""PATH_CORRELATED_PROJECTIVE_ALTERNATE"":256}","D=union_i D_i and 0 notin J(D_i) for all i implies inf_D|J|>=min_i dist(0,J(D_i))"
