scan_id,projection,W0_equals_W3,W1,g_star,h_star,theta_g,theta_h,positive_g_below_pole,one_relevant_one_irrelevant_in_2D,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PT4929_4471,proper_time_hybrid_diagnostic,75.0,-12.0,0.5161233670717972,4.2908349701803215e-06,2.5465863828693083,-6.831157943241695,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4472,proper_time_hybrid_diagnostic,75.0,-11.5,0.5189087618799494,4.267597964120122e-06,2.554457223114963,-6.864823082048296,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4473,proper_time_hybrid_diagnostic,75.0,-11.0,0.5217155947643005,4.244336142998415e-06,2.5624740662800756,-6.898857136008333,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4474,proper_time_hybrid_diagnostic,75.0,-10.5,0.5245439644187081,4.22105065237522e-06,2.5706399411994085,-6.933264431350122,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4475,proper_time_hybrid_diagnostic,75.0,-10.0,0.5273939663130064,4.1977426618675465e-06,2.5789579385575157,-6.968049322353995,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4476,proper_time_hybrid_diagnostic,75.0,-9.5,0.5302656925444322,4.174413365231003e-06,2.5874312116145264,-7.003216189302291,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4477,proper_time_hybrid_diagnostic,75.0,-9.0,0.5331592316864527,4.151063980424374e-06,2.596062976301874,-7.0387694382067,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4478,proper_time_hybrid_diagnostic,75.0,-8.5,0.5360746686350595,4.127695749656574e-06,2.6048565151652494,-7.074713499346855,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4479,proper_time_hybrid_diagnostic,75.0,-8.0,0.5390120844526473,4.1043099394151e-06,2.6138151739765108,-7.111052826142512,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4480,proper_time_hybrid_diagnostic,75.0,-7.5,0.5419715562095841,4.0809078404751014e-06,2.6229423669379135,-7.147791893709781,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4481,proper_time_hybrid_diagnostic,75.0,-7.0,0.5449531568235982,4.057490767888334e-06,2.6322415740972875,-7.184935197173377,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4482,proper_time_hybrid_diagnostic,75.0,-6.5,0.5479569548971136,4.034060060951105e-06,2.641716344338282,-7.22248725073439,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4483,proper_time_hybrid_diagnostic,75.0,-6.0,0.5509830145526824,4.010617083150406e-06,2.651370295234011,-7.260452586427835,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4484,proper_time_hybrid_diagnostic,75.0,-5.5,0.55403139526667,3.987163222087419e-06,2.661207115331737,-7.298835751114402,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4485,proper_time_hybrid_diagnostic,75.0,-5.0,0.5571021517013556,3.963699889377593e-06,2.6712305625734656,-7.337641306849308,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4486,proper_time_hybrid_diagnostic,75.0,-4.5,0.560195333535669,3.940228520526226e-06,2.681444467572479,-7.376873827634601,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4487,proper_time_hybrid_diagnostic,75.0,-4.0,0.5633109852946657,3.916750574779389e-06,2.6918527330737545,-7.416537898199951,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4488,proper_time_hybrid_diagnostic,75.0,-3.5,0.5664491461780684,3.8932675349485336e-06,2.7024593351709436,-7.456638112203806,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4489,proper_time_hybrid_diagnostic,75.0,-3.0,0.5696098498879976,3.869780907208677e-06,2.7132683241491224,-7.497179070006718,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4490,proper_time_hybrid_diagnostic,75.0,-2.5,0.572793124456169,3.846292220869107e-06,2.724283825198201,-7.538165376970786,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4491,proper_time_hybrid_diagnostic,75.0,-2.0,0.5759989920707925,3.822803028115908e-06,2.73551003767764,-7.579601641247214,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4492,proper_time_hybrid_diagnostic,75.0,-1.5,0.57922746890343,3.799314903725616e-06,2.746951238883756,-7.621492472013758,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4493,proper_time_hybrid_diagnostic,75.0,-1.0,0.5824785649360843,3.7758294447493133e-06,2.7586117821986322,-7.663842476749319,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4494,proper_time_hybrid_diagnostic,75.0,-0.5,0.5857522837888017,3.7523482701664467e-06,2.7704960981296023,-7.70665625895173,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4495,proper_time_hybrid_diagnostic,75.0,0.0,0.5890486225480862,3.7288730205078377e-06,2.782608695642502,-7.749938416594375,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4496,proper_time_hybrid_diagnostic,75.0,0.5,0.5923675715964309,3.7054053574472118e-06,2.794954161932363,-7.793693538341022,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4497,proper_time_hybrid_diagnostic,75.0,1.0,0.5957091144432912,3.6819469633607544e-06,2.8075371642707236,-7.837926202575866,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4498,proper_time_hybrid_diagnostic,75.0,1.5,0.5990732275578285,3.658499540854181e-06,2.820362447560661,-7.88264097382292,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4499,proper_time_hybrid_diagnostic,75.0,2.0,0.6024598802037716,3.635064812256856e-06,2.8334348381740915,-7.9278424002627075,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4500,proper_time_hybrid_diagnostic,75.0,2.5,0.6058690342767473,3.611644519082595e-06,2.846759242436063,-7.973535011744087,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4501,proper_time_hybrid_diagnostic,75.0,3.0,0.6093006441444488,3.5882404214567826e-06,2.86034064719187,-8.019723316241327,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4502,proper_time_hybrid_diagnostic,75.0,3.5,0.6127546564900131,3.564854297509553e-06,2.874184119700251,-8.066411797446138,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4503,proper_time_hybrid_diagnostic,75.0,4.0,0.6162310101589941,3.5414879427347994e-06,2.8882948092631877,-8.113604911638998,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4504,proper_time_hybrid_diagnostic,75.0,4.5,0.6197296360103214,3.518143169314895e-06,2.9026779462592978,-8.16130708564129,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4505,proper_time_hybrid_diagnostic,75.0,5.0,0.6232504567716449,3.494821805411029e-06,2.917338840977133,-8.209522712026443,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4506,proper_time_hybrid_diagnostic,75.0,5.5,0.6267933868994714,3.4715256944191665e-06,2.9322828864430486,-8.258256148689073,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4507,proper_time_hybrid_diagnostic,75.0,6.0,0.630358332444502,3.4482566941917555e-06,2.9475155573106804,-8.307511713158325,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4508,proper_time_hybrid_diagnostic,75.0,6.5,0.6339451909225889,3.4250166762252898e-06,2.963042408349452,-8.35729368140265,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4509,proper_time_hybrid_diagnostic,75.0,7.0,0.6375538511917265,3.4018075248140325e-06,2.9788690759675878,-8.407606283877055,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4510,proper_time_hybrid_diagnostic,75.0,7.5,0.6411841933354987,3.378631136170212e-06,2.9950012773380905,-8.458453702296422,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4511,proper_time_hybrid_diagnostic,75.0,8.0,0.6448360885534119,3.3554894175110962e-06,3.011444810354196,-8.509840066671586,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4512,proper_time_hybrid_diagnostic,75.0,8.5,0.6485093990584813,3.3323842861137832e-06,3.0282055527677905,-8.561769452219764,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4513,proper_time_hybrid_diagnostic,75.0,9.0,0.6522039779826132,3.309317668337528e-06,3.0452894615119437,-8.614245875332573,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4514,proper_time_hybrid_diagnostic,75.0,9.5,0.6559196692900322,3.2862914986154237e-06,3.0627025741915266,-8.667273291342688,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4515,proper_time_hybrid_diagnostic,75.0,10.0,0.659656307699282,3.2633077184154277e-06,3.080451005903703,-8.720855590448902,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4516,proper_time_hybrid_diagnostic,75.0,10.5,0.6634137186141513,3.24036827517202e-06,3.098540949543728,-8.774996594745852,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4517,proper_time_hybrid_diagnostic,75.0,11.0,0.6671917180639281,3.2174751211894397e-06,3.1169786754671827,-8.82970005473541,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4518,proper_time_hybrid_diagnostic,75.0,11.5,0.6709901126533592,3.194630212517627e-06,3.13577053018322,-8.884969646466807,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4519,proper_time_hybrid_diagnostic,75.0,12.0,0.6748086995226849,3.171835507802132e-06,3.1549229352287336,-8.940808967206985,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4520,proper_time_hybrid_diagnostic,75.0,12.5,0.6786472663181022,3.149092967109315e-06,3.1744423875674785,-8.997221533661499,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4521,proper_time_hybrid_diagnostic,75.0,13.0,0.6825055911729976,3.126404550728256e-06,3.194335456371711,-9.054210777138401,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4522,proper_time_hybrid_diagnostic,75.0,13.5,0.6863834427002655,3.103772217950954e-06,3.214608783143454,-9.11178004172658,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4523,proper_time_hybrid_diagnostic,75.0,14.0,0.6902805799960195,3.0811979258323838e-06,3.2352690797381873,-9.16993257971185,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4524,proper_time_hybrid_diagnostic,75.0,14.5,0.6941967526549705,3.058683627932219e-06,3.256323127812578,-9.228671549299527,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4525,proper_time_hybrid_diagnostic,75.0,15.0,0.6981317007977318,3.0362312730399644e-06,3.277777777693431,-9.288000011644568,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4526,proper_time_hybrid_diagnostic,75.0,15.5,0.7020851551102832,3.0138428038854694e-06,3.299639945347049,-9.347920926932968,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4527,proper_time_hybrid_diagnostic,75.0,16.0,0.706056836895799,2.991520155836769e-06,3.321916611180462,-9.408437151848236,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4528,proper_time_hybrid_diagnostic,75.0,16.5,0.7100464581390182,2.9692652555873656e-06,3.344614820252305,-9.469551436560565,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4529,proper_time_hybrid_diagnostic,75.0,17.0,0.7140537215833059,2.9470800198350633e-06,3.367741677191689,-9.531266422137397,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4530,proper_time_hybrid_diagnostic,75.0,17.5,0.7180783208205241,2.9249663539545983e-06,3.39130434778278,-9.593584636779731,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4531,proper_time_hybrid_diagnostic,75.0,18.0,0.7221199403937965,2.9029261506663333e-06,3.415310054695064,-9.656508494443203,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4532,proper_time_hybrid_diagnostic,75.0,18.5,0.726178255913221,2.8809612887033565e-06,3.4397660760341027,-9.720040290917765,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4533,proper_time_hybrid_diagnostic,75.0,19.0,0.7302529341845494,2.8590736314793614e-06,3.4646797445517308,-9.784182202208736,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4534,proper_time_hybrid_diagnostic,75.0,19.5,0.7343436333508138,2.8372650257597547e-06,3.4900584421608,-9.84893628104685,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4535,proper_time_hybrid_diagnostic,75.0,20.0,0.7384500030468519,2.8155373003384347e-06,3.5159096020396627,-9.914304455879757,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4536,proper_time_hybrid_diagnostic,80.0,-20.0,0.4743817483354363,4.9887468288138795e-06,2.438262261926167,-6.339274687230233,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4537,proper_time_hybrid_diagnostic,80.0,-19.5,0.47683965521831934,4.964574119189949e-06,2.4441623065372466,-6.367599738570099,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4538,proper_time_hybrid_diagnostic,80.0,-19.0,0.4793170927679691,4.940358865599675e-06,2.4501675100151865,-6.396228897268338,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4539,proper_time_hybrid_diagnostic,80.0,-18.5,0.48181419341010534,4.916101901835902e-06,2.45628004239955,-6.425165946586647,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4540,proper_time_hybrid_diagnostic,80.0,-18.0,0.4843310883264212,4.891804084121184e-06,2.4625021209020117,-6.454414707415406,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4541,proper_time_hybrid_diagnostic,80.0,-17.5,0.4868679073535358,4.867466291377207e-06,2.4688360102627995,-6.483979038243061,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4542,proper_time_hybrid_diagnostic,80.0,-17.0,0.48942477887893254,4.843089425487848e-06,2.475284023252936,-6.51386283418308,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4543,proper_time_hybrid_diagnostic,80.0,-16.5,0.49200182973386347,4.818674411555291e-06,2.4818485228686407,-6.544070027204535,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4544,proper_time_hybrid_diagnostic,80.0,-16.0,0.4945991850832049,4.794222198148615e-06,2.4885319220593782,-6.574604585206135,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4545,proper_time_hybrid_diagnostic,80.0,-15.5,0.49721696831225337,4.769733757544202e-06,2.4953366844285596,-6.605470512165272,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4546,proper_time_hybrid_diagnostic,80.0,-15.0,0.4998553009104584,4.745210085957316e-06,2.50226532667706,-6.636671846901715,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4547,proper_time_hybrid_diagnostic,80.0,-14.5,0.5025143023520889,4.720652203764233e-06,2.5093204182236413,-6.6682126633481875,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4548,proper_time_hybrid_diagnostic,80.0,-14.0,0.5051940899738425,4.696061155714146e-06,2.5165045823911036,-6.700097069497203,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4549,proper_time_hybrid_diagnostic,80.0,-13.5,0.5078947788494056,4.671438011130244e-06,2.5238204979534316,-6.732329206570934,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4550,proper_time_hybrid_diagnostic,80.0,-13.0,0.5106164816609844,4.646783864099164e-06,2.5312708990190447,-6.764913248933028,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4551,proper_time_hybrid_diagnostic,80.0,-12.5,0.513359308567834,4.622099833648063e-06,2.5388585779075687,-6.797853403011045,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4552,proper_time_hybrid_diagnostic,80.0,-12.0,0.5161233670717972,4.597387063908753e-06,2.5465863828693083,-6.831153906224097,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4553,proper_time_hybrid_diagnostic,80.0,-11.5,0.5189087618799494,4.572646724267571e-06,2.554457223114963,-6.864819027176672,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4554,proper_time_hybrid_diagnostic,80.0,-11.0,0.5217155947643005,4.547880009501064e-06,2.5624740662800756,-6.89885306284508,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4555,proper_time_hybrid_diagnostic,80.0,-10.5,0.5245439644187081,4.5230881398958155e-06,2.5706399411994085,-6.933260340133863,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4556,proper_time_hybrid_diagnostic,80.0,-10.0,0.5273939663130064,4.498272361352064e-06,2.5789579385575157,-6.968045212856803,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4557,proper_time_hybrid_diagnostic,80.0,-9.5,0.5302656925444322,4.473433945470267e-06,2.5874312116145264,-7.003212061766872,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4558,proper_time_hybrid_diagnostic,80.0,-9.0,0.5331592316864527,4.448574189619516e-06,2.596062976301874,-7.038765292424045,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4559,proper_time_hybrid_diagnostic,80.0,-8.5,0.5360746686350595,4.423694416987188e-06,2.6048565151652494,-7.0747093356417725,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4560,proper_time_hybrid_diagnostic,80.0,-8.0,0.5390120844526473,4.398795976608857e-06,2.6138151739765108,-7.111048644607549,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4561,proper_time_hybrid_diagnostic,80.0,-7.5,0.5419715562095841,4.373880243377604e-06,2.6229423669379135,-7.147787693891261,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4562,proper_time_hybrid_diagnostic,80.0,-7.0,0.5449531568235982,4.34894861803184e-06,2.6322415740972875,-7.18493097956126,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4563,proper_time_hybrid_diagnostic,80.0,-6.5,0.5479569548971136,4.324002527120796e-06,2.641716344338282,-7.222483015282878,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4564,proper_time_hybrid_diagnostic,80.0,-6.0,0.5509830145526824,4.299043422946761e-06,2.651370295234011,-7.2604483329070755,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4565,proper_time_hybrid_diagnostic,80.0,-5.5,0.55403139526667,4.274072783483202e-06,2.661207115331737,-7.29883147988657,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4566,proper_time_hybrid_diagnostic,80.0,-5.0,0.5571021517013556,4.249092112267962e-06,2.6712305625734656,-7.337637017935825,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4567,proper_time_hybrid_diagnostic,80.0,-4.5,0.560195333535669,4.224102938270329e-06,2.681444467572479,-7.376869521144198,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4568,proper_time_hybrid_diagnostic,80.0,-4.0,0.5633109852946657,4.199106815731864e-06,2.6918527330737545,-7.416533574004515,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4569,proper_time_hybrid_diagnostic,80.0,-3.5,0.5664491461780684,4.174105323979193e-06,2.7024593351709436,-7.456633770250457,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4570,proper_time_hybrid_diagnostic,80.0,-3.0,0.5696098498879976,4.149100067208648e-06,2.7132683241491224,-7.497174710578334,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4571,proper_time_hybrid_diagnostic,80.0,-2.5,0.572793124456169,4.1240926742416555e-06,2.724283825198201,-7.538160999948559,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4572,proper_time_hybrid_diagnostic,80.0,-2.0,0.5759989920707925,4.099084798250103e-06,2.73551003767764,-7.579597247096714,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4573,proper_time_hybrid_diagnostic,80.0,-1.5,0.57922746890343,4.074078116450953e-06,2.746951238883756,-7.621488060780268,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4574,proper_time_hybrid_diagnostic,80.0,-1.0,0.5824785649360843,4.049074329769364e-06,2.7586117821986322,-7.6638380483131145,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4575,proper_time_hybrid_diagnostic,80.0,-0.5,0.5857522837888017,4.0240751624696125e-06,2.7704960981296023,-7.706651813544034,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4576,proper_time_hybrid_diagnostic,80.0,0.0,0.5890486225480862,3.999082361753145e-06,2.782608695642502,-7.7499339542584185,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4577,proper_time_hybrid_diagnostic,80.0,0.5,0.5923675715964309,3.974097697323148e-06,2.794954161932363,-7.79368905923743,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
PT4929_4578,proper_time_hybrid_diagnostic,80.0,1.0,0.5957091144432912,3.949122960915053e-06,2.8075371642707236,-7.8379217065935665,True,True,HYBRID_2D_SURVIVES,True,MTS_MATTER_COMPLETED_C3_FLOW_4929,False,2026-07-12
