config,stencil,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N16_mu0p4_replica,half_link,G08,G02,3.2482993018746545e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G03,-2.649132882019358e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G04,7.708184334560208e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G05,1.2859030479416205e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G06,8.654210636874e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G07,8.204134949257748e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G08,0.00018854404437409637,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G09,3.6127026567123387e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G10,-2.8109921511058417e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G08,G11,2.1041799139205965e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G00,-5.3602218798114215e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G01,-1.6524796399753466e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G02,-2.4596674794855413e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G03,1.7086959796978618e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G04,-5.823887519568967e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G05,1.0133561679698953e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G06,6.065088235600489e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G07,4.068655490766844e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G08,3.6127026567123404e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G09,4.007203460117752e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G10,2.7795426430864355e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G09,G11,-6.517049058365092e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G00,4.767703357226122e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G01,-3.587289117917209e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G02,-3.7289823032423154e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G03,-2.8515680672655294e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G04,-2.938425909802687e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G05,2.7137663728519777e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G06,2.4279998348838514e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G07,-4.584741822578075e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G08,-2.8109921511058417e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G09,2.779542643086436e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G10,2.174217262786376e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G10,G11,2.1734000386648947e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G00,0.00013603436512955874,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G01,-2.15830053444785e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G02,-5.5037309673370946e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G03,-4.531183656676805e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G04,-7.049830259961613e-07,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G05,1.9514691472086657e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G06,4.543588165177975e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G07,1.8485181133571677e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G08,2.1041799139205965e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G09,-6.517049058365093e-06,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G10,2.1734000386648947e-05,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
N16_mu0p4_replica,half_link,G11,G11,0.00019509586319006313,MTS_COMPLEX_SOURCE_TAYLOR_TTT_REPLICA_4914,False,2026-07-12
