pair_id,low_arena,high_arena,q_low_eV,q_high_eV,mass_over_q_high,mass_eV,u_low,u_high,abs_delta_kW,analytic_delta_kW_bound,bound_ratio,spin2_relative_transfer,mass_regime,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e-05,3.9465396091860495e-08,1.1170926248799287e-21,10000000000.0,0.33265307141054956,1.1878234740544285,0.2800526161308265,5.532118019881203e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795e-05,1.248005404109869e-07,1.1170926248799287e-22,1000000000.0000001,0.29427665601409564,1.1878234740544285,0.2477444354670257,4.893906990435598e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.0001,3.94653960918605e-07,1.1170926248799283e-23,100000000.0,0.255900262544786,1.1878234740544285,0.2154362732631601,4.2556963256448247e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.00031622776601683794,1.2480054041098691e-06,1.1170926248799284e-24,9999999.999999998,0.2175240572620887,1.1878234740544285,0.18312826948907504,3.61748879045254e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.001,3.946539609186049e-06,1.1170926248799287e-25,1000000.0,0.17914942300226644,1.1878234740544285,0.15082158832134468,2.9793073818308594e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.0031622776601683794,1.2480054041098691e-05,1.1170926248799285e-26,99999.99999999999,0.14078739095370726,1.1878234740544285,0.11852551665202746,2.3413355516739824e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.01,3.94653960918605e-05,1.1170926248799281e-27,9999.999999999996,0.10252033320563002,1.1878234740544285,0.08630940156090258,1.7049431719544456e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.03162277660168379,0.0001248005404109869,1.1170926248799285e-28,1000.0000000000002,0.06489486509748224,1.1878234740544285,0.054633425348949306,1.079220615884432e-63,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.1,0.00039465396091860496,1.1170926248799283e-29,100.0,0.030746628133658423,1.1878234740544285,0.0258848463641741,5.11325432311652e-64,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,0.31622776601683794,0.001248005404109869,1.1170926248799285e-30,10.000000000000002,0.008219108935040603,1.1878234740544285,0.006919470034538135,1.366861891703031e-64,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1.0,0.0039465396091860495,1.1170926248799284e-31,1.0,0.0011297381194528588,1.1878234740544285,0.0009510993376791036,1.878787585477757e-65,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795,0.012480054041098691,1.1170926248799283e-32,0.1,0.00011839218742879576,1.1878234740544285,9.967153370414937e-05,1.968896756944908e-66,crossover,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,10.0,0.03946539609186049,1.1170926248799287e-33,0.010000000000000002,1.1898154153725892e-05,1.1878234740544285,1.0016769674633232e-05,1.9786978884050654e-67,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,31.622776601683793,0.1248005404109869,1.1170926248799287e-34,0.0010000000000000002,1.1904100589218657e-06,1.1878234740544285,1.002177583558446e-06,1.979686798046095e-68,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,100.0,0.39465396091860494,1.1170926248799286e-35,0.0001,1.1904695767797012e-07,1.1878234740544285,1.002227690210769e-07,1.9797857779871006e-69,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,316.22776601683796,1.2480054041098692,1.117092624879928e-36,9.999999999999997e-06,1.19047552910113e-08,1.1878234740544285,1.0022327013269483e-08,1.979795676871995e-70,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1000.0,3.9465396091860496,1.1170926248799282e-37,1e-06,1.1904761243386304e-09,1.1878234740544285,1.0022332024430764e-09,1.979796666769394e-71,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3162.2776601683795,12.480054041098692,1.1170926248799283e-38,1.0000000000000001e-07,1.190476183862434e-10,1.1878234740544285,1.0022332525547344e-10,1.9797967657592234e-72,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,10000.0,39.4653960918605,1.1170926248799283e-39,9.999999999999999e-09,1.1904761911375659e-11,1.1878234740544285,1.002233258679493e-11,1.9797967778579805e-73,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,31622.776601683792,124.8005404109869,1.1170926248799287e-40,1e-09,1.190476190542328e-12,1.1878234740544285,1.0022332581783764e-12,1.9797967768680825e-74,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,100000.0,394.6539609186049,1.1170926248799286e-41,1.0000000000000002e-10,1.1904761904828045e-13,1.1878234740544285,1.002233258128265e-13,1.979796776769093e-75,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,316227.7660168379,1248.005404109869,1.1170926248799284e-42,1.0000000000000001e-11,1.190476190476852e-14,1.1878234740544285,1.0022332581232538e-14,1.979796776759194e-76,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1000000.0,3946.5396091860493,1.1170926248799286e-43,1e-12,1.1904761904762565e-15,1.1878234740544285,1.0022332581227524e-15,1.979796776758204e-77,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3162277.6601683795,12480.054041098692,1.1170926248799281e-44,9.999999999999999e-14,1.190476190476197e-16,1.1878234740544285,1.0022332581227024e-16,1.9797967767581047e-78,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,10000000.0,39465.39609186049,1.1170926248799287e-45,1.0000000000000002e-14,1.1904761904761914e-17,1.1878234740544285,1.0022332581226976e-17,1.9797967767580954e-79,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,31622776.60168379,124800.5404109869,1.1170926248799286e-46,1.0000000000000003e-15,1.1904761904761909e-18,1.1878234740544285,1.0022332581226973e-18,1.9797967767580947e-80,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,100000000.0,394653.9609186049,1.1170926248799287e-47,1.0000000000000001e-16,1.1904761904761906e-19,1.1878234740544285,1.002233258122697e-19,1.979796776758094e-81,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,316227766.01683795,1248005.4041098692,1.1170926248799283e-48,9.999999999999999e-18,1.1904761904761903e-20,1.1878234740544285,1.0022332581226967e-20,1.9797967767580935e-82,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1000000000.0,3946539.6091860496,1.1170926248799284e-49,1e-18,1.1904761904761905e-21,1.1878234740544285,1.002233258122697e-21,1.979796776758094e-83,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3162277660.1683793,12480054.041098692,1.1170926248799285e-50,9.999999999999997e-20,1.1904761904761903e-22,1.1878234740544285,1.0022332581226966e-22,1.9797967767580936e-84,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,10000000000.0,39465396.091860496,1.1170926248799283e-51,1.0000000000000001e-20,1.1904761904761905e-23,1.1878234740544285,1.0022332581226968e-23,1.979796776758094e-85,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,31622776601.683792,124800540.4109869,1.1170926248799286e-52,1.0000000000000001e-21,1.1904761904761904e-24,1.1878234740544285,1.0022332581226967e-24,1.979796776758094e-86,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,100000000000.0,394653960.91860497,1.1170926248799285e-53,9.999999999999999e-23,1.1904761904761903e-25,1.1878234740544285,1.0022332581226966e-25,1.9797967767580933e-87,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,316227766016.83795,1248005404.1098692,1.117092624879928e-54,9.999999999999998e-24,1.1904761904761903e-26,1.1878234740544285,1.0022332581226967e-26,1.9797967767580934e-88,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1000000000000.0,3946539609.1860495,1.1170926248799286e-55,1e-24,1.1904761904761905e-27,1.1878234740544285,1.0022332581226967e-27,1.979796776758094e-89,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3162277660168.3794,12480054041.09869,1.1170926248799285e-56,1.0000000000000003e-25,1.1904761904761908e-28,1.1878234740544285,1.0022332581226971e-28,1.9797967767580944e-90,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,10000000000000.0,39465396091.8605,1.1170926248799285e-57,9.999999999999998e-27,1.1904761904761903e-29,1.1878234740544285,1.0022332581226967e-29,1.9797967767580934e-91,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,31622776601683.793,124800540410.98691,1.1170926248799284e-58,1.0000000000000002e-27,1.1904761904761907e-30,1.1878234740544285,1.002233258122697e-30,1.9797967767580943e-92,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,100000000000000.0,394653960918.6049,1.1170926248799287e-59,1e-28,1.1904761904761905e-31,1.1878234740544285,1.002233258122697e-31,1.979796776758094e-93,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,316227766016837.94,1248005404109.8691,1.1170926248799285e-60,9.999999999999998e-30,1.1904761904761902e-32,1.1878234740544285,1.0022332581226966e-32,1.9797967767580933e-94,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1000000000000000.0,3946539609186.0493,1.1170926248799284e-61,1e-30,1.1904761904761907e-33,1.1878234740544285,1.002233258122697e-33,1.9797967767580943e-95,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3162277660168379.5,12480054041098.691,1.1170926248799281e-62,1e-31,1.1904761904761904e-34,1.1878234740544285,1.0022332581226968e-34,1.9797967767580938e-96,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e+16,39465396091860.49,1.1170926248799284e-63,1.0000000000000002e-32,1.1904761904761907e-35,1.1878234740544285,1.0022332581226971e-35,1.979796776758094e-97,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e+16,124800540410986.9,1.1170926248799286e-64,1.0000000000000002e-33,1.1904761904761906e-36,1.1878234740544285,1.002233258122697e-36,1.979796776758094e-98,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e+17,394653960918604.94,1.1170926248799284e-65,1.0000000000000001e-34,1.1904761904761907e-37,1.1878234740544285,1.002233258122697e-37,1.979796776758094e-99,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683795e+17,1248005404109869.2,1.117092624879928e-66,9.999999999999996e-36,1.19047619047619e-38,1.1878234740544285,1.0022332581226964e-38,1.979796776758093e-100,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e+18,3946539609186049.5,1.1170926248799284e-67,1.0000000000000001e-36,1.1904761904761907e-39,1.1878234740544285,1.002233258122697e-39,1.9797967767580943e-101,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.1622776601683794e+18,1.248005404109869e+16,1.1170926248799286e-68,1e-37,1.1904761904761907e-40,1.1878234740544285,1.002233258122697e-40,1.9797967767580943e-102,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e+19,3.94653960918605e+16,1.1170926248799284e-69,1e-38,1.1904761904761904e-41,1.1878234740544285,1.0022332581226968e-41,1.9797967767580935e-103,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,3.162277660168379e+19,1.248005404109869e+17,1.1170926248799288e-70,1.0000000000000003e-39,1.1904761904761908e-42,1.1878234740544285,1.002233258122697e-42,1.9797967767580945e-104,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_R10_AU,AU,R10_50um,1.3190493924543705e-18,0.0039465396091860495,1e+20,3.946539609186049e+17,1.1170926248799285e-71,1.0000000000000001e-40,1.1904761904761907e-43,1.1878234740544285,1.002233258122697e-43,1.9797967767580945e-105,heavy,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-20,1.9732698045930247e-17,0.004468370499519714,1.0000000000000003e+40,1.4839402993828847,1.6252355866345727,0.9130616580059802,6.169590465401321e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-20,6.240027020549346e-17,0.0004468370499519713,1e+39,1.4455686673993544,1.6252355866345727,0.8894517688926192,6.010057595429444e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-19,1.9732698045930247e-16,4.468370499519714e-05,1e+38,1.4071927279236962,1.6252355866345727,0.8658392293991145,5.850506816743603e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.162277660168379e-19,6.240027020549345e-16,4.468370499519715e-06,1.0000000000000001e+37,1.3688163575823964,1.6252355866345727,0.8422264247959572,5.690954246702305e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-18,1.973269804593025e-15,4.4683704995197126e-07,1e+36,1.3304399441533674,1.6252355866345727,0.818613593681118,5.531401497520617e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683795e-18,6.2400270205493465e-15,4.468370499519712e-08,9.999999999999998e+34,1.292063526415554,1.6252355866345727,0.7950007599151033,5.371848730424842e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-17,1.973269804593025e-14,4.468370499519711e-09,9.999999999999997e+33,1.253687108246862,1.6252355866345727,0.771387925883971,5.2122959615376573e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683796e-17,6.240027020549346e-14,4.468370499519712e-10,1e+33,1.215310690035082,1.6252355866345727,0.7477750918263271,5.052743192471333e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-16,1.9732698045930248e-13,4.468370499519713e-11,1e+32,1.1769342718189935,1.6252355866345727,0.7241622577660319,4.8931904233870937e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683793e-16,6.240027020549346e-13,4.468370499519714e-12,1.0000000000000001e+31,1.1385578536024739,1.6252355866345727,0.7005494237054716,4.7336376543010626e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-15,1.973269804593025e-12,4.4683704995197133e-13,1e+30,1.1001814353859112,1.6252355866345727,0.6769365896448847,4.574084885214853e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683794e-15,6.240027020549346e-12,4.4683704995197125e-14,1.0000000000000001e+29,1.0618050171693443,1.6252355866345727,0.6533237555842952,4.414532116128625e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,1e-14,1.973269804593025e-11,4.468370499519712e-15,1e+28,1.023428598952777,1.6252355866345727,0.6297109215237056,4.254979347042396e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
PAIR4927_atomic_AU,AU,atomic_1A,1.3190493924543705e-18,1973.269804593025,3.1622776601683796e-14,6.240027020549347e-11,4.468370499519711e-16,9.999999999999997e+26,0.9850521807362095,1.6252355866345727,0.6060980874631158,4.095426577956166e-51,light,EXACT_FORM_FACTOR_WITHIN_MASSLESS_SLOPE_BOUND,True,MTS_MOTION_NORMALIZATION_COVARIANCE_RESIDUE_4927,False,2026-07-12
