config,stencil,estimator,geometry_i,geometry_j,covariance,checkpoint_marker,valid_for_claim,source_checked_date
N12_mu0p6,half_link,paired_control_diagnostic,G08,G06,-2.3816735913448913e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G07,5.0764263238328945e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G08,0.001122214188447954,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G09,-8.066445490276684e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G10,-2.0945475445128074e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G08,G11,5.564374116500398e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G00,-3.802030927352434e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G01,-4.9065168697809986e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G02,-8.588071048247478e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G03,6.703323275924079e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G04,2.1921227320792234e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G05,3.973945838475985e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G06,-7.606768187410689e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G07,5.529247953428802e-07,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G08,-8.066445490276691e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G09,0.0002025287725637349,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G10,2.188694091974228e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G09,G11,5.9057567335672725e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G00,0.00020453195241695185,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G01,-1.5222119940727898e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G02,-0.0001674537315925751,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G03,3.194649741114159e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G04,-1.9571329796611403e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G05,-6.316331565998148e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G06,-5.5276006367283034e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G07,-9.745710151785985e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G08,-2.0945475445128053e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G09,2.188694091974228e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G10,0.00015177858396727223,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G10,G11,3.976907199862812e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G00,0.0004036088058401297,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G01,-5.475423446369219e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G02,-0.00024326336447601102,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G03,4.730820283752599e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G04,0.00010673933849793951,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G05,-6.331278921999096e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G06,0.00026018219508249803,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G07,5.067049411162239e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G08,5.564374116500399e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G09,5.905756733567273e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G10,3.9769071998628113e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N12_mu0p6,half_link,paired_control_diagnostic,G11,G11,0.000932560446381302,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G00,0.004875578086435671,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G01,8.898778649972253e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G02,-0.00021081525188770337,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G03,-0.0003065284363358507,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G04,-0.00010462184385045491,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G05,-1.4081010472776886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G06,-0.00022472897032332852,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G07,8.538820620111162e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G08,0.00013916741273405252,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G09,-5.486155338985477e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G10,9.006949259971817e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G00,G11,8.589121025722277e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G00,8.898778649972255e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G01,0.00021137469407685484,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G02,-3.12530616786782e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G03,-2.0619587597772438e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G04,-5.706093609718062e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G05,1.7449886724093164e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G06,5.1761494054373063e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G07,-4.608704804395902e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G08,2.8978219805091743e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G09,-2.668874687408014e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G10,-1.2753354740763504e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G01,G11,2.654293943762457e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G00,-0.00021081525188770337,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G01,-3.1253061678678184e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G02,0.0022661440562534094,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G03,0.0001630658728847192,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G04,4.554807475493194e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G05,-3.3312478205526503e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G06,-0.00011073790977182169,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G07,9.180924760163656e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G08,0.00017108980660982844,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G09,1.0874469977325343e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G10,1.2178629460437891e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G02,G11,2.2439383453133507e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G00,-0.0003065284363358507,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G01,-2.0619587597772445e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G02,0.0001630658728847192,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G03,0.0010655563428685684,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G04,5.812596317270225e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G05,-4.4402598115641256e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G06,-2.309264194415593e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G07,5.874632790999951e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G08,1.1838238168387746e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G09,-3.846351161730249e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G10,3.0151522489081172e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G03,G11,-5.785157647503757e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G00,-0.00010462184385045494,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G01,-5.706093609718062e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G02,4.554807475493194e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G03,5.812596317270225e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G04,0.0003831016988443848,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G05,-5.578423517509371e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G06,6.40180725008174e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G07,-6.1296499131603195e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G08,2.8797602737008588e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G09,-1.739478742536023e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G10,2.0339802297171444e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G04,G11,-2.9286206061930855e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G00,-1.4081010472776876e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G01,1.744988672409316e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G02,-3.331247820552649e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G03,-4.440259811564127e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G04,-5.578423517509371e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G05,0.00026984915133130015,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G06,0.0001201730150794822,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G07,-1.872315603611187e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G08,4.497793044842102e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G09,-4.094715069245218e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G10,-1.8810240362409854e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G05,G11,-3.2667923966235524e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G00,-0.00022472897032332854,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G01,5.176149405437308e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G02,-0.00011073790977182171,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G03,-2.3092641944155912e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G04,6.401807250081741e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G05,0.00012017301507948217,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G06,0.0016644188364515356,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G07,-8.712494588029778e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G08,8.853181598548179e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G09,2.0342047985929886e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G10,-1.1795814694766801e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G06,G11,8.186705936252878e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G00,8.538820620111161e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G01,-4.6087048043959024e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G02,9.180924760163656e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G03,5.874632790999946e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G04,-6.129649913160318e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G05,-1.872315603611187e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G06,-8.712494588029778e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G07,0.0004281681888809694,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G08,-2.3236278132773644e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G09,6.251506416206294e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G10,1.3905021983124558e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G07,G11,1.3195945382493992e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G00,0.00013916741273405252,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G01,2.897821980509174e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G02,0.00017108980660982844,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G03,1.1838238168387746e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G04,2.8797602737008594e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G05,4.4977930448421015e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G06,8.853181598548179e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G07,-2.3236278132773644e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G08,0.0005242944560671534,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G09,1.557647232541091e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G10,4.116005871197117e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G08,G11,2.3960631534219594e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G00,-5.4861553389854756e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G01,-2.668874687408014e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G02,1.087446997732535e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G03,-3.84635116173025e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G04,-1.739478742536023e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G05,-4.0947150692448055e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G06,2.034204798592989e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G07,6.251506416206293e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G08,1.5576472325410914e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G09,0.00021162910893819607,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G10,-1.0007841367819764e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G09,G11,5.225675837593874e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G00,9.0069492599706e-08,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G01,-1.2753354740763509e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G02,1.2178629460437898e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G03,3.0151522489081172e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G04,2.033980229717144e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G05,-1.881024036240985e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G06,-1.179581469476681e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G07,1.3905021983124554e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G08,4.1160058711971156e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G09,-1.0007841367819763e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G10,0.00012424557308147072,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G10,G11,1.6029433816788637e-06,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G00,8.589121025722279e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G01,2.6542939437624576e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G02,2.2439383453133493e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G03,-5.7851576475037566e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G04,-2.928620606193085e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
N16_mu0p4,site,primary_exact_matched,G11,G05,-3.266792396623553e-05,MTS_MATCHED_INTERACTING_TTT_SMOKE_4913,False,2026-07-12
