scan_id,W1,eta_scalar,delta_beta_h,g_star,h_star,theta_g,theta_h,survives,status,passed,checkpoint_marker,valid_for_claim,source_checked_date
ETA4930_07495,10.5,2.7,5.6540839086126e-07,0.6634137186141513,-4.037189074836648e-07,3.098540949543728,-8.775069614308734,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07496,10.5,2.75,5.7587891661795e-07,0.6634137186141513,-4.0491212032442606e-07,3.098540949543728,-8.775069638248475,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07497,10.5,2.8000000000000007,5.863494423746401e-07,0.6634137186141513,-4.0610533316193606e-07,3.098540949543728,-8.775069662261188,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07498,10.5,2.8500000000000005,5.968199681313301e-07,0.6634137186141513,-4.072985459961946e-07,3.098540949543728,-8.77506968600829,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07499,10.5,2.9000000000000004,6.0729049388802e-07,0.6634137186141513,-4.0849175882720184e-07,3.098540949543728,-8.775069710023459,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07500,10.5,2.95,6.1776101964471e-07,0.6634137186141513,-4.0968497165495783e-07,3.098540949543728,-8.775069733903768,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07501,10.5,3.0,6.282315454014e-07,0.6634137186141513,-4.108781844794623e-07,3.098540949543728,-8.775069757792123,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07502,11.0,-3.0,-6.282315454014e-07,0.6671917180639281,-2.688520100551177e-07,3.1169786754671827,-8.829770538816728,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07503,11.0,-2.95,-6.1776101964471e-07,0.6671917180639281,-2.7003783087530094e-07,3.1169786754671827,-8.829770562872396,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07504,11.0,-2.9,-6.072904938880199e-07,0.6671917180639281,-2.712236516922643e-07,3.1169786754671827,-8.829770586881097,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07505,11.0,-2.85,-5.9681996813133e-07,0.6671917180639281,-2.724094725060077e-07,3.1169786754671827,-8.829770610862877,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07506,11.0,-2.8,-5.863494423746399e-07,0.6671917180639281,-2.7359529331653133e-07,3.1169786754671827,-8.829770634798736,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07507,11.0,-2.75,-5.7587891661795e-07,0.6671917180639281,-2.7478111412383515e-07,3.1169786754671827,-8.82977065886266,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07508,11.0,-2.7,-5.6540839086126e-07,0.6671917180639281,-2.759669349279191e-07,3.1169786754671827,-8.829770682650155,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07509,11.0,-2.65,-5.549378651045699e-07,0.6671917180639281,-2.77152755728783e-07,3.1169786754671827,-8.82977070679511,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07510,11.0,-2.6,-5.4446733934788e-07,0.6671917180639281,-2.7833857652642723e-07,3.1169786754671827,-8.829770730703334,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07511,11.0,-2.55,-5.339968135911899e-07,0.6671917180639281,-2.795243973208516e-07,3.1169786754671827,-8.829770754624054,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07512,11.0,-2.5,-5.235262878344999e-07,0.6671917180639281,-2.80710218112056e-07,3.1169786754671827,-8.829770778538254,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07513,11.0,-2.45,-5.1305576207781e-07,0.6671917180639281,-2.818960389000405e-07,3.1169786754671827,-8.829770802596252,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07514,11.0,-2.4,-5.025852363211199e-07,0.6671917180639281,-2.830818596848052e-07,3.1169786754671827,-8.829770826497022,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07515,11.0,-2.35,-4.9211471056443e-07,0.6671917180639281,-2.842676804663501e-07,3.1169786754671827,-8.829770850577749,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07516,11.0,-2.3,-4.816441848077399e-07,0.6671917180639281,-2.8545350124467505e-07,3.1169786754671827,-8.829770874595093,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07517,11.0,-2.25,-4.7117365905105e-07,0.6671917180639281,-2.866393220197802e-07,3.1169786754671827,-8.829770898549844,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07518,11.0,-2.2,-4.6070313329436e-07,0.6671917180639281,-2.8782514279166543e-07,3.1169786754671827,-8.829770922599115,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07519,11.0,-2.15,-4.5023260753766995e-07,0.6671917180639281,-2.890109635603308e-07,3.1169786754671827,-8.829770946412028,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07520,11.0,-2.1,-4.3976208178098e-07,0.6671917180639281,-2.9019678432577626e-07,3.1169786754671827,-8.829770970356334,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07521,11.0,-2.05,-4.292915560242899e-07,0.6671917180639281,-2.91382605088002e-07,3.1169786754671827,-8.829770994457677,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07522,11.0,-2.0,-4.1882103026759996e-07,0.6671917180639281,-2.9256842584700773e-07,3.1169786754671827,-8.82977101851511,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07523,11.0,-1.95,-4.0835050451090995e-07,0.6671917180639281,-2.937542466027936e-07,3.1169786754671827,-8.829771042330925,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07524,11.0,-1.9,-3.9787997875421993e-07,0.6671917180639281,-2.949400673553597e-07,3.1169786754671827,-8.82977106632984,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07525,11.0,-1.8499999999999999,-3.874094529975299e-07,0.6671917180639281,-2.961258881047058e-07,3.1169786754671827,-8.829771090348766,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07526,11.0,-1.7999999999999998,-3.769389272408399e-07,0.6671917180639281,-2.973117088508321e-07,3.1169786754671827,-8.829771114378554,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07527,11.0,-1.75,-3.6646840148414995e-07,0.6671917180639281,-2.9849752959373867e-07,3.1169786754671827,-8.829771138277192,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07528,11.0,-1.7,-3.5599787572745993e-07,0.6671917180639281,-2.996833503334252e-07,3.1169786754671827,-8.829771162355382,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07529,11.0,-1.65,-3.4552734997076997e-07,0.6671917180639281,-3.008691710698919e-07,3.1169786754671827,-8.829771186276686,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07530,11.0,-1.5999999999999999,-3.3505682421407996e-07,0.6671917180639281,-3.0205499180313873e-07,3.1169786754671827,-8.829771210226975,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07531,11.0,-1.5499999999999998,-3.2458629845738994e-07,0.6671917180639281,-3.0324081253316567e-07,3.1169786754671827,-8.829771234205909,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07532,11.0,-1.5,-3.141157727007e-07,0.6671917180639281,-3.0442663325997283e-07,3.1169786754671827,-8.829771258126206,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07533,11.0,-1.45,-3.0364524694400997e-07,0.6671917180639281,-3.0561245398356005e-07,3.1169786754671827,-8.82977128220508,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07534,11.0,-1.4,-2.9317472118731996e-07,0.6671917180639281,-3.0679827470392737e-07,3.1169786754671827,-8.829771306130093,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07535,11.0,-1.3499999999999999,-2.8270419543062994e-07,0.6671917180639281,-3.079840954210749e-07,3.1169786754671827,-8.829771330109287,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07536,11.0,-1.2999999999999998,-2.7223366967393993e-07,0.6671917180639281,-3.0916991613500257e-07,3.1169786754671827,-8.829771354142041,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07537,11.0,-1.25,-2.6176314391724997e-07,0.6671917180639281,-3.103557368457104e-07,3.1169786754671827,-8.829771378074222,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07538,11.0,-1.2,-2.5129261816055996e-07,0.6671917180639281,-3.1154155755319826e-07,3.1169786754671827,-8.829771401940967,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07539,11.0,-1.15,-2.4082209240386994e-07,0.6671917180639281,-3.127273782574663e-07,3.1169786754671827,-8.829771425971549,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07540,11.0,-1.0999999999999999,-2.3035156664717995e-07,0.6671917180639281,-3.139131989585145e-07,3.1169786754671827,-8.829771450012332,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07541,11.0,-1.0499999999999998,-2.1988104089048994e-07,0.6671917180639281,-3.150990196563427e-07,3.1169786754671827,-8.829771473853194,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07542,11.0,-1.0,-2.0941051513379998e-07,0.6671917180639281,-3.1628484035095127e-07,3.1169786754671827,-8.82977149800688,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07543,11.0,-0.9499999999999997,-1.9893998937710991e-07,0.6671917180639281,-3.174706610423398e-07,3.1169786754671827,-8.829771521886256,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07544,11.0,-0.8999999999999999,-1.8846946362041995e-07,0.6671917180639281,-3.1865648173050844e-07,3.1169786754671827,-8.829771545847414,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07545,11.0,-0.8500000000000001,-1.7799893786373e-07,0.6671917180639281,-3.198423024154572e-07,3.1169786754671827,-8.829771569827377,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07546,11.0,-0.7999999999999998,-1.6752841210703995e-07,0.6671917180639281,-3.210281230971862e-07,3.1169786754671827,-8.82977159390014,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07547,11.0,-0.75,-1.5705788635035e-07,0.6671917180639281,-3.222139437756953e-07,3.1169786754671827,-8.82977161784288,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07548,11.0,-0.6999999999999997,-1.4658736059365993e-07,0.6671917180639281,-3.233997644509845e-07,3.1169786754671827,-8.829771641734778,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07549,11.0,-0.6499999999999999,-1.3611683483696996e-07,0.6671917180639281,-3.2458558512305387e-07,3.1169786754671827,-8.829771665706874,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07550,11.0,-0.5999999999999996,-1.2564630908027992e-07,0.6671917180639281,-3.2577140579190333e-07,3.1169786754671827,-8.829771689843607,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07551,11.0,-0.5499999999999998,-1.1517578332358995e-07,0.6671917180639281,-3.26957226457533e-07,3.1169786754671827,-8.829771713637195,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07552,11.0,-0.5,-1.0470525756689999e-07,0.6671917180639281,-3.2814304711994263e-07,3.1169786754671827,-8.829771737589475,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07553,11.0,-0.44999999999999973,-9.423473181020994e-08,0.6671917180639281,-3.293288677791326e-07,3.1169786754671827,-8.829771761696712,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07554,11.0,-0.3999999999999999,-8.376420605351998e-08,0.6671917180639281,-3.3051468843510264e-07,3.1169786754671827,-8.829771785612873,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07555,11.0,-0.34999999999999964,-7.329368029682992e-08,0.6671917180639281,-3.317005090878527e-07,3.1169786754671827,-8.829771809613327,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07556,11.0,-0.2999999999999998,-6.282315454013996e-08,0.6671917180639281,-3.32886329737383e-07,3.1169786754671827,-8.82977183356,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07557,11.0,-0.25,-5.2352628783449995e-08,0.6671917180639281,-3.340721503836935e-07,3.1169786754671827,-8.829771857523786,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07558,11.0,-0.19999999999999973,-4.188210302675994e-08,0.6671917180639281,-3.352579710267839e-07,3.1169786754671827,-8.82977188157162,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07559,11.0,-0.1499999999999999,-3.141157727006998e-08,0.6671917180639281,-3.364437916666545e-07,3.1169786754671827,-8.829771905427247,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07560,11.0,-0.09999999999999964,-2.0941051513379925e-08,0.6671917180639281,-3.376296123033053e-07,3.1169786754671827,-8.829771929505752,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07561,11.0,-0.04999999999999982,-1.0470525756689962e-08,0.6671917180639281,-3.388154329367363e-07,3.1169786754671827,-8.829771953461782,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07562,11.0,0.0,0.0,0.6671917180639281,-3.400012535669473e-07,3.1169786754671827,-8.829771977434117,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07563,11.0,0.050000000000000266,1.0470525756690055e-08,0.6671917180639281,-3.411870741939385e-07,3.1169786754671827,-8.829772001353858,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07564,11.0,0.10000000000000009,2.0941051513380017e-08,0.6671917180639281,-3.4237289481770976e-07,3.1169786754671827,-8.829772025357208,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07565,11.0,0.15000000000000036,3.1411577270070074e-08,0.6671917180639281,-3.4355871543826124e-07,3.1169786754671827,-8.829772049307946,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07566,11.0,0.20000000000000018,4.1882103026760034e-08,0.6671917180639281,-3.4474453605559267e-07,3.1169786754671827,-8.829772073407215,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07567,11.0,0.25,5.2352628783449995e-08,0.6671917180639281,-3.459303566697044e-07,3.1169786754671827,-8.829772097323012,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07568,11.0,0.30000000000000027,6.282315454014006e-08,0.6671917180639281,-3.4711617728059624e-07,3.1169786754671827,-8.829772121251684,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07569,11.0,0.3500000000000001,7.329368029683002e-08,0.6671917180639281,-3.483019978882683e-07,3.1169786754671827,-8.829772145263385,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07570,11.0,0.40000000000000036,8.376420605352007e-08,0.6671917180639281,-3.4948781849272035e-07,3.1169786754671827,-8.829772169290067,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07571,11.0,0.4500000000000002,9.423473181021003e-08,0.6671917180639281,-3.5067363909395255e-07,3.1169786754671827,-8.829772193131536,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07572,11.0,0.5,1.0470525756689999e-07,0.6671917180639281,-3.518594596919648e-07,3.1169786754671827,-8.82977221719026,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07573,11.0,0.5500000000000003,1.1517578332359004e-07,0.6671917180639281,-3.5304528028675727e-07,3.1169786754671827,-8.829772241130408,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07574,11.0,0.6000000000000001,1.2564630908028e-07,0.6671917180639281,-3.542311008783299e-07,3.1169786754671827,-8.82977226514932,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07575,11.0,0.6500000000000004,1.3611683483697007e-07,0.6671917180639281,-3.554169214666826e-07,3.1169786754671827,-8.82977228911588,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07576,11.0,0.7000000000000002,1.4658736059366003e-07,0.6671917180639281,-3.5660274205181544e-07,3.1169786754671827,-8.829772313166075,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07577,11.0,0.75,1.5705788635035e-07,0.6671917180639281,-3.577885626337284e-07,3.1169786754671827,-8.829772337040136,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07578,11.0,0.8000000000000003,1.6752841210704003e-07,0.6671917180639281,-3.5897438321242163e-07,3.1169786754671827,-8.829772361115868,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07579,11.0,0.8500000000000001,1.7799893786373e-07,0.6671917180639281,-3.6016020378789476e-07,3.1169786754671827,-8.829772384946642,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07580,11.0,0.9000000000000004,1.8846946362042006e-07,0.6671917180639281,-3.6134602436014805e-07,3.1169786754671827,-8.8297724089927,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07581,11.0,0.9500000000000002,1.9893998937711002e-07,0.6671917180639281,-3.625318449291816e-07,3.1169786754671827,-8.829772433047486,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07582,11.0,1.0,2.0941051513379998e-07,0.6671917180639281,-3.6371766549499523e-07,3.1169786754671827,-8.829772456859844,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07583,11.0,1.0499999999999998,2.1988104089048994e-07,0.6671917180639281,-3.6490348605758896e-07,3.1169786754671827,-8.829772480947168,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07584,11.0,1.1000000000000005,2.303515666471801e-07,0.6671917180639281,-3.6608930661696285e-07,3.1169786754671827,-8.829772504854878,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07585,11.0,1.1500000000000004,2.4082209240387005e-07,0.6671917180639281,-3.6727512717311675e-07,3.1169786754671827,-8.829772528847782,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07586,11.0,1.2000000000000002,2.5129261816056e-07,0.6671917180639281,-3.68460947726051e-07,3.1169786754671827,-8.829772552907082,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07587,11.0,1.25,2.6176314391724997e-07,0.6671917180639281,-3.6964676827576514e-07,3.1169786754671827,-8.829772576788688,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07588,11.0,1.2999999999999998,2.7223366967393993e-07,0.6671917180639281,-3.708325888222595e-07,3.1169786754671827,-8.829772600758396,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07589,11.0,1.3500000000000005,2.827041954306301e-07,0.6671917180639281,-3.720184093655341e-07,3.1169786754671827,-8.829772624801137,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07590,11.0,1.4000000000000004,2.9317472118732006e-07,0.6671917180639281,-3.7320422990558883e-07,3.1169786754671827,-8.8297726487389,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07591,11.0,1.4500000000000002,3.0364524694401e-07,0.6671917180639281,-3.743900504424234e-07,3.1169786754671827,-8.829772672685811,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07592,11.0,1.5,3.141157727007e-07,0.6671917180639281,-3.755758709760383e-07,3.1169786754671827,-8.82977269678273,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
ETA4930_07593,11.0,1.5499999999999998,3.2458629845738994e-07,0.6671917180639281,-3.7676169150643336e-07,3.1169786754671827,-8.829772720691011,True,ETA_LEAK_2D_SURVIVES,True,MTS_SIX_DERIVATIVE_MATTER_BLOCK_STABILITY_4930,False,2026-07-12
