timestamp_utc,branch_id,valid_for_claim,claim_allowed,hit_id,family,source_path,line_number,snippet
2026-06-20T21:03:38.905639+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02185,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,81,"As shown in the MBT--5 ``varying $\alpha$'' derivation, the angular bandwidth"
2026-06-20T21:03:38.905687+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02186,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,82,$\ell_{\max}$ of the curvature--memory field sets the effective resolution of the
2026-06-20T21:03:38.905758+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02187,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,84,"energy density, the same evolving $\Gamma_G(z)$ that regulates the clock also produces"
2026-06-20T21:03:38.905812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02188,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,87,\frac{\Delta\alpha}{\alpha}
2026-06-20T21:03:38.905821+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02189,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,88,"\simeq \epsilon\,\Gamma_G(z),"
2026-06-20T21:03:38.905903+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02190,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,91,$\Delta\alpha/\alpha \sim 10^{-6}$ at $z\sim 3$ is enough to perturb atomic energy
2026-06-20T21:03:38.906736+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02191,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,122,& Extended geometric epoch via $\Gamma_G(z)$ \\
2026-06-20T21:03:38.907035+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02192,gammaG,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,134,Global Curvature Gradient $\Gamma_G(z)$ simultaneously stretches the effective early
2026-06-20T21:03:38.907163+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02193,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\impossible-galaxies.md,137,"but coherent, variation in $\alpha$. What appears as a crisis for $\Lambda$CDM thus"
2026-06-20T21:03:38.907697+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02194,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,18,mu_obs = df['MU_SH0ES'].values
2026-06-20T21:03:38.907755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02195,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,20,m = (sig_mu > 0) & np.isfinite(mu_obs) & (z_pant > 0)
2026-06-20T21:03:38.907784+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02196,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,21,"z_pant, mu_obs, sig_mu = z_pant[m], mu_obs[m], sig_mu[m]"
2026-06-20T21:03:38.911003+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02197,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,168,chi2_sn = np.sum(((mu_obs - mu_pred) / sig_mu) ** 2)
2026-06-20T21:03:38.911553+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02198,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,199,"print(f""Normalized χ²: {res.fun:.4f}"")"
2026-06-20T21:03:38.912020+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02199,marker_frame,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,226,"print(f""  χ²/dof: {chi2:.4f}"")"
2026-06-20T21:03:38.912250+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02200,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,238,"print(f""\nΔAIC relative to best model:"")"
2026-06-20T21:03:38.912323+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02201,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,241,delta_aic = aic - best_aic_value
2026-06-20T21:03:38.912337+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02202,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,242,"print(f""  {model_name}: {delta_aic:.2f}"")"
2026-06-20T21:03:38.912490+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02203,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\model-hierarchy-start-simple-add-complexity.md,252,"print(""Choose the simplest model with ΔAIC < 2 from the best model"")"
2026-06-20T21:03:38.912572+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02204,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,1,MEMORY-CONTROLLED IRREVERSIBILITY IN A ψ–Γ DYNAMICAL SYSTEM
2026-06-20T21:03:38.912794+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02205,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,13,system through the introduction of a curvature-memory field Γ. Using a
2026-06-20T21:03:38.912941+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02206,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,16,curvature-memory back-reaction. Instantaneous removal of Γ collapses
2026-06-20T21:03:38.913222+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02207,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,22,geometric memory effect rather than a statistical or probabilistic
2026-06-20T21:03:38.913596+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02208,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,37,curvature memory: a geometric field Γ that accumulates during
2026-06-20T21:03:38.913870+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02209,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,51,curvature-memory field Γ.
2026-06-20T21:03:38.913918+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02210,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,54,d²ψ/dt² = c² ∇²ψ − λ ψ |ψ|^(1/3) − Γ dψ/dt + F(t)
2026-06-20T21:03:38.913936+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02211,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,56,Curvature-memory field:
2026-06-20T21:03:38.914376+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02212,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,79,• Mean curvature memory ⟨Γ⟩
2026-06-20T21:03:38.914468+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02213,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,86,4.1 Emergence of hysteresis from curvature memory
2026-06-20T21:03:38.914835+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02214,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,105,This demonstrates that curvature memory is necessary for
2026-06-20T21:03:38.915860+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02215,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,152,"• Hysteresis is a geometric memory effect, not a statistical artifact"
2026-06-20T21:03:38.915915+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02216,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,153,• Entropy-like measures diagnose curvature memory but do not generate it
2026-06-20T21:03:38.916106+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02217,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,165,• Thermodynamics: entropy measures accumulated curvature memory
2026-06-20T21:03:38.916449+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02218,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\numerical-evidence-for-a-tunable-arrow-of-time.md,179,tunable geometric response controlled by curvature memory. Irreversibility
2026-06-20T21:03:38.918212+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02219,source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,26,where \( \mathcal{S}_\sigma \) denotes a Gaussian smoothing operator implemented in Fourier space.
2026-06-20T21:03:38.918391+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02220,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,32,"\Delta Z(\sigma) = t(\sigma) - t(0),"
2026-06-20T21:03:38.918513+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02221,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,40,"Across multiple windows and smoothing scales, we find that the collection of displacement vectors \( \Delta Z(\sigma) \) lies overwhelmingly within a two-dimensional subspace of the full zero configuration space."
2026-06-20T21:03:38.919457+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02222,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,70,r = \|\mathrm{Proj}_{\mathrm{RG}}(\Delta Z)\|.
2026-06-20T21:03:38.919503+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02223,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,73,"When expressed as \( E(r) \), the energy profile becomes smoother and more universal. Furthermore, normalizing by the mean zero spacing \( \bar{\Delta} \) yields"
2026-06-20T21:03:38.919518+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02224,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\renormalization-flow-geometry-of-riemann-zeta-zeros.md,75,"\frac{E}{\bar{\Delta}} \sim C \, r,"
2026-06-20T21:03:38.921575+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02225,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,32,Tτ[f](s) = exp(−τ·Γκ·Δs) f(s)
2026-06-20T21:03:38.921604+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02226,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,36,Δs = ∂²/∂σ² + ∂²/∂t²
2026-06-20T21:03:38.921768+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02227,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,48,∂ξτ/∂τ = −Γκ·Δs ξτ.
2026-06-20T21:03:38.922073+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02228,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,67,A = −Γκ·Δs.
2026-06-20T21:03:38.922552+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02229,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,95,Aξ(s₀) = −Γκ Δs ξ(s₀) = 0.
2026-06-20T21:03:38.922691+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02230,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,104,• Thus Δξ(s₀) = 2(a + c)
2026-06-20T21:03:38.922730+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02231,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,106,"Δf = 4 f_{s s̄}, and analyticity ⇒ f_{s̄} = 0 ⇒ f_{ss̄}=0"
2026-06-20T21:03:38.922748+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02232,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,108,Δξ(s₀)=0 ⇒ Aξ(s₀)=0.
2026-06-20T21:03:38.923132+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02233,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,137,"• If Re(s₀) ≠ ½, symmetry is broken ⇒ Δξ(s₀) ≠ 0 ⇒ contradiction"
2026-06-20T21:03:38.923551+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02234,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,156,H φₙ = λₙ φₙ.
2026-06-20T21:03:38.923622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02235,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,162,ξτ(½+it) = ∑ cₙ exp(−τ Γκ λₙ²) φₙ(t).
2026-06-20T21:03:38.923676+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02236,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,167,Self-adjoint H ⇒ λₙ ∈ ℝ and H² ≥ 0.
2026-06-20T21:03:38.923904+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02237,memory_route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,183,sₙ = ½ + iλₙ.
2026-06-20T21:03:38.924574+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02238,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,228,d(δσ)/dτ = −Γκ (ξσσ / ξσ).
2026-06-20T21:03:38.924613+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02239,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,235,δσ(τ) = δσ(0) e^(−Γκ λ² τ).
2026-06-20T21:03:38.924975+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02240,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,256,• the generator A = −ΓκΔs is self-adjoint on Re(s)=½
2026-06-20T21:03:38.926732+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02241,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,336,"print(f""  zero {i:2d}:  Δt ≈ {off:+.5e}"")"
2026-06-20T21:03:38.926755+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02242,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,338,"print(""\nIf Δt ≈ 0 → zeros invariant → phase-balanced self-adjoint flow."")"
2026-06-20T21:03:38.928702+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02243,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,419,"print(f""τ={tau:.2f} → mean |Δt| = {mean_shift:.3e}"")"
2026-06-20T21:03:38.928723+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02244,metric_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,421,"print(""\nIf mean |Δt| ≈ 0 for all τ, zeros remain invariant →"")"
2026-06-20T21:03:38.929243+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02245,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,450,r = int(np.sqrt(s))
2026-06-20T21:03:38.930005+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02246,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,502,r = int(np.sqrt(s))
2026-06-20T21:03:38.930767+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02247,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,553,r = int(np.sqrt(s))
2026-06-20T21:03:38.931915+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02248,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,615,r = int(np.sqrt(s))
2026-06-20T21:03:38.932812+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02249,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,664,r = int(np.sqrt(s))
2026-06-20T21:03:38.933528+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02250,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,707,r = int(np.sqrt(s))
2026-06-20T21:03:38.934517+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02251,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,763,r = int(np.sqrt(s))
2026-06-20T21:03:38.935664+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02252,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,821,r = int(np.sqrt(s))
2026-06-20T21:03:38.937012+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02253,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,880,r = int(np.sqrt(s))
2026-06-20T21:03:38.938241+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02254,source_bridge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,940,from scipy.ndimage import gaussian_filter
2026-06-20T21:03:38.938536+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,DHIT2139_02255,eh_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\mathematics\riemann-zeta\the-riemann-hypothesis-as-a-geometric-invariance-principle.md,959,r = int(np.sqrt(s))
