event_id,event_type,branch_owner_id,term_id,primary_surface_id,epsilon_bin_index,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,x_lower,x_upper,x_width,energy_phase_arc_index,energy_phase_arc_count,global_phase_arc_count,probe_passed,failure_type,failure_message,energy_displacement_modulus_lower,energy_displacement_modulus_upper,value_abs_upper,event_integrand_abs_upper_without_physical_multiplier,minimum_denominator_lower,relative_root_modulus_lower,selected_global_root_modulus_lower,collision_jacobian_modulus_lower,material_root_denominator_abs_lower,implicit_material_derivative_abs_lower,runtime_seconds,valid_for_correlated_event_curve_contour_smoke,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,271354018.3955129,882770.5830849553,1.1466613022620745e-06,1.0001149488006578,3.225067810109099,197.04247609480066,0.06632071109373683,0.06632071109371714,0.8164848000160418,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,971658609.0301003,4910666.3275273,1.090453427409877e-06,1.0002261807551596,3.225067810109099,166.55856343701507,0.06632071109373683,0.06632071109371714,0.8155405999859795,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1137724736.8068235,9228011.801241655,1.0675725004189232e-06,1.000375767043649,3.225067810109099,136.07687245435525,0.06632071109373683,0.06632071109371714,0.809953999996651,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,387615119.9642143,4874081.178523807,1.0893300961161835e-06,1.0005580898174546,3.225067810109099,110.52464791985068,0.06632071109373683,0.06632071109371714,0.82878919999348,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,33620764.22090393,570574.5312344935,1.157658727442149e-06,1.0007662675160018,3.225067810109099,93.82327956248488,0.06632071109373683,0.06632071109371714,0.8130987000185996,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,840935.9212970539,15065.612480121854,1.2640609297079268e-06,1.0009924063383242,3.225067810109099,87.81058576062598,0.06632071109373683,0.06632071109371714,0.8345072000520304,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,6892.401316586753,99.60895124274356,1.3919538017242098e-06,1.0012278905221565,3.225067810109099,92.05921013689665,0.06632071109373683,0.06632071109371714,0.8656918000197038,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,6892.401316586753,99.60895124274356,1.3919538017242098e-06,1.0012278905221565,3.225067810109099,92.05921013689665,0.06632071109373683,0.06632071109371714,0.8532740999944508,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,840935.9212970539,15065.612480121854,1.2640609297079268e-06,1.0009924063383242,3.225067810109099,87.81058576062598,0.06632071109373683,0.06632071109371714,0.7892065999913029,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,33620764.22090393,570574.5312344935,1.157658727442149e-06,1.0007662675160018,3.225067810109099,93.82327956248488,0.06632071109373683,0.06632071109371714,0.7977398000075482,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,387615119.9642143,4874081.178523807,1.0893300961161835e-06,1.0005580898174546,3.225067810109099,110.52464791985068,0.06632071109373683,0.06632071109371714,0.7999459999846295,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1137724736.8068235,9228011.801241655,1.0675725004189232e-06,1.000375767043649,3.225067810109099,136.07687245435525,0.06632071109373683,0.06632071109371714,0.8045423000003211,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,971658609.0301003,4910666.3275273,1.090453427409877e-06,1.0002261807551596,3.225067810109099,166.55856343701507,0.06632071109373683,0.06632071109371714,0.8052763000014238,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,271354018.3955129,882770.5830849553,1.1466613022620745e-06,1.0001149488006578,3.225067810109099,197.04247609480066,0.06632071109373683,0.06632071109371714,0.7949979999684729,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,34580038.15302838,77577.73176855916,1.2205352979629755e-06,1.0000462267325325,3.225067810109099,222.99539788999533,0.06632071109373683,0.06632071109371714,0.7941477000131272,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,31210243.220813733,66268.29288011674,1.220786385374496e-06,1.0000107266939644,3.225067810109099,230.2018992289469,0.06632071109373683,0.06632071109371714,0.7932628999697044,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,330969555.8627668,978261.2624612333,1.1401455420655224e-06,1.000010105084172,3.225067810109099,211.29115196384225,0.06632071109373683,0.06632071109371714,0.805501299968455,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1806391279.2414534,8173996.198318839,1.073171716633613e-06,1.0000586818938424,3.225067810109099,186.37241170905074,0.06632071109373683,0.06632071109371714,0.8050224999897182,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3140883296.14347,21763712.27536903,1.0406277959478972e-06,1.000157255573237,3.225067810109099,162.352419991816,0.06632071109373683,0.06632071109371714,0.8001765999943018,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1323815658.3538256,12647778.788693072,1.0572989023424271e-06,1.0003040588607917,3.225067810109099,145.5627584107611,0.06632071109373683,0.06632071109371714,0.7890519000357017,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,136632568.9818681,1461330.9365694118,1.1276540411285752e-06,1.0004943397051649,3.225067810109099,140.1506335930656,0.06632071109373683,0.06632071109371714,0.8087311999988742,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3411981.6390621155,32585.86237295662,1.2431597099013196e-06,1.0007202267321929,3.225067810109099,145.52777216631767,0.06632071109373683,0.06632071109371714,0.817706800007727,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8571564165685341,0.8571564165685364,2.220446049250313e-15,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,23139.64092732465,170.23950097261977,1.3844461167688188e-06,1.0009710111674661,3.225067810109099,156.79068934453252,0.06632071109373683,0.06632071109371714,0.8403566000051796,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,25392.744627549087,189.88071837688562,1.3831247360566507e-06,1.000967234517638,3.225069624223144,156.06566355435766,0.06632050261104964,0.06632050261103928,0.7747020000242628,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3734363.5217438084,36454.31871757432,1.2416743292284842e-06,1.0007168175125927,3.225069624223144,144.37281867488116,0.06632050261104964,0.06632050261103928,0.7645085999974981,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,149571254.13524783,1639297.6408803314,1.125934110845749e-06,1.0004914695393934,3.225069624223144,138.79856079562097,0.06632050261104964,0.06632050261103928,0.7758005000068806,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1444919670.2163577,14111242.012565447,1.0554506199322978e-06,1.0003018535938615,3.225069624223144,144.2726235130306,0.06632050261104964,0.06632050261103928,0.7617841999744996,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3391852587.825825,23847245.4203846,1.0389180043728412e-06,1.000155788135099,3.225069624223144,161.42874270259512,0.06632050261104964,0.06632050261103928,0.747717099962756,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1911509249.43355,8705831.339881964,1.0719002187085217e-06,1.0000579679899548,3.225069624223144,185.9762907271316,0.06632050261104964,0.06632050261103928,0.7733373999944888,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,344088435.15428853,1021540.3560983232,1.1395007598955192e-06,1.000010117787289,3.225069624223144,211.02766475520605,0.06632050261104964,0.06632050261103928,0.7582520000287332,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,32061597.009191044,68499.8309468232,1.220517177191766e-06,1.000011412205462,3.225069624223144,229.85072272236948,0.06632050261104964,0.06632050261103928,0.7605959000065923,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,36237375.52375809,82229.53904860003,1.219966048353377e-06,1.0000468878666104,3.225069624223144,222.28309656606777,0.06632050261104964,0.06632050261103928,0.7605349000077695,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,9,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,289514608.2296876,955739.5981047974,1.145566038322406e-06,1.0001149439874764,3.225069624223144,196.08351275752753,0.06632050261104964,0.06632050261103928,0.7363257000106387,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,10,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1050756367.4583175,5411098.210230915,1.0889354998328436e-06,1.0002255321565783,3.225069624223144,165.36576695867814,0.06632050261104964,0.06632050261103928,0.7992666000500321,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,11,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1236797529.05611,10291619.053268366,1.065870129251201e-06,1.0003745132201265,3.225069624223144,134.59540277425407,0.06632050261104964,0.06632050261103928,0.7496936999959871,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,12,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,419488587.96062285,5445963.302802767,1.0877062639078655e-06,1.000556291927729,3.225069624223144,108.92652710146855,0.06632050261104964,0.06632050261103928,0.7615711000398733,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,13,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,35968640.62248622,630574.0241658294,1.1562893895851486e-06,1.0007640094024188,3.225069624223144,92.39408078819623,0.06632050261104964,0.06632050261103928,0.78525160002755,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,14,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,892239.7426495457,16390.884859754173,1.2629777293559785e-06,1.000989784663004,3.225069624223144,86.75001921882306,0.06632050261104964,0.06632050261103928,0.7804295999812894,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,15,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,7346.191037429451,107.60741008478692,1.3910394297772966e-06,1.0012250164796876,3.225069624223144,91.45849400212782,0.06632050261104964,0.06632050261103928,0.7636241999571212,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,16,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,6809.201725382937,97.7045490002602,1.3921779901660193e-06,1.0012287147162957,3.225069624223144,92.43956168208551,0.06632050261104964,0.06632050261103928,0.7603539999690838,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,17,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,811898.5096034079,14300.187922421805,1.2647551350812812e-06,1.0009943145922657,3.225069624223144,88.5666671847019,0.06632050261104964,0.06632050261103928,0.7601009999634698,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,18,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,32313446.799923904,535824.3299572809,1.1585104542752559e-06,1.0007678714173538,3.225069624223144,94.87702719630623,0.06632050261104964,0.06632050261103928,0.7798411999829113,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,19,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,369847268.2553039,4541750.378437498,1.090322788433619e-06,1.000559308820237,3.225069624223144,111.73948798391758,0.06632050261104964,0.06632050261103928,0.7493922999710776,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,20,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1081891767.0626588,8597156.46842489,1.068608762186356e-06,1.0003765352677585,3.225069624223144,137.2907113344864,0.06632050261104964,0.06632050261103928,0.7713444999535568,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,21,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,925451414.8627533,4601769.921765306,1.0913808529900623e-06,1.0002264478478278,3.225069624223144,167.62609787128937,0.06632050261104964,0.06632050261103928,0.7893053999869153,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,22,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,260582380.3767639,837355.0669283367,1.1473336900926076e-06,1.0001146840546973,3.225069624223144,197.86448667136662,0.06632050261104964,0.06632050261103928,0.7768125999718904,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,23,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,33635140.438025676,74783.77913517412,1.2208786444143241e-06,1.0000454207158151,3.225069624223144,223.53072256580015,0.06632050261104964,0.06632050261103928,0.7740067999693565,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,24,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,30981717.23080694,65532.670620486184,1.2208245929963338e-06,1.0000098966362445,3.225069624223144,230.3832644061854,0.06632050261104964,0.06632050261103928,0.7649355999892578,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,25,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,327142133.1875978,964886.5811170348,1.140357413710758e-06,1.0000098206181784,3.225069624223144,211.4165889325557,0.06632050261104964,0.06632050261103928,0.7600507999886759,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,26,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,1757026123.638915,7916464.967300631,1.0738208596523282e-06,1.0000590055802114,3.225069624223144,186.66131459344274,0.06632050261104964,0.06632050261103928,0.7717647000099532,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,27,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,3004049542.933713,20648696.27626295,1.0416169302298582e-06,1.0001582207528934,3.225069624223144,162.8678682102673,0.06632050261104964,0.06632050261103928,0.798749899957329,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,28,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,1252389461.368504,11819112.655384412,1.058451758135668e-06,1.00030565774173,3.225069624223144,146.2877668898559,0.06632050261104964,0.06632050261103928,0.755205900000874,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,29,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,128393987.38873823,1352972.4952592973,1.1288004257237573e-06,1.0004965170366178,3.225069624223144,140.97721783946446,0.06632050261104964,0.06632050261103928,0.7513162000104785,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,30,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,3195057.303540912,30091.02107457004,1.2442204895195577e-06,1.0007228748266053,3.225069624223144,146.26883563426082,0.06632050261104964,0.06632050261103928,0.820860999985598,True,False,False,False,False
E07,BRANCH_DEATH,B02,MC04_SM_DM,direct:shared:s13,8,0.019999,0.020001,-1e-06,1e-06,0.8571564175447537,0.8571564175536239,8.87023787754515e-12,31,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,22268.635813093286,162.4961935267537,1.384971725393811e-06,1.0009722305105766,3.225069624223144,157.12199106552418,0.06632050261104964,0.06632050261103928,0.7964684999897145,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,0,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,919639.6364666901,41221.23326058561,2.258016213361747e-07,1.056898809558421,3.4044134671232733,6.200563838127492,0.06039899525574181,0.06039899525572388,0.4168801000341773,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,1,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1554915.555075603,69697.68748174762,2.1706722033557208e-07,1.0568940378077605,3.4044134671232733,6.200555820558133,0.06039899525574181,0.06039899525572388,0.389623399998527,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,2,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2179797.894325886,97709.40675663447,2.101346132183269e-07,1.056889640084364,3.4044134671232733,6.200542808384776,0.06039899525574181,0.06039899525572388,0.394543899979908,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,3,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2583124.150759687,115790.60792616507,2.0623480979180763e-07,1.0568857854040277,3.4044134671232733,6.200525298308207,0.06039899525574181,0.06039899525572388,0.3699334000120871,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,4,32,1,True,,,8.992542931882254e-06,1.0914860128203864e-05,2603630.991766039,116712.04016342259,2.060940447681388e-07,1.0568826219021095,3.4044134671232733,6.200503958277354,0.06039899525574181,0.06039899525572388,0.3694060000125319,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,5,32,1,True,,,9.153077764278368e-06,1.078059216560356e-05,2235294.5904943766,100202.04322832607,2.097021326854899e-07,1.0568802711426886,3.4044134671232733,6.200479602810661,0.06039899525574181,0.06039899525572388,0.3679293000022881,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,6,32,1,True,,,9.442529451040278e-06,1.0527993045506676e-05,1631597.3540662755,73140.62991950737,2.1631978880770187e-07,1.0568788234467177,3.4044134671232733,6.200453162541748,0.06039899525574181,0.06039899525572388,0.3613743999740109,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,7,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1000263.3369729886,44839.70672102149,2.2471767083013113e-07,1.0568783344244235,3.4044134671232733,6.2004256474776165,0.06039899525574181,0.06039899525572388,0.36759819998405874,True,False,False,False,False
E08,SUPPORT_EXIT,B02,MC04_SM_DM,direct:shared:s13,-1,-1e-06,1e-06,-1e-06,1e-06,0.8708639324126792,0.8708639324127849,1.056932319443149e-13,8,32,1,True,,,9.807852804032303e-06,1.0188524101872442e-05,1000239.6989449457,44838.45240733282,2.2471719105615491e-07,1.0568788227163095,3.4044134671232733,6.200398094492012,0.06039899525574181,0.06039899525572388,0.3716687000123784,True,False,False,False,False
