checkpoint,leaf_index,depth,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,edge_real_lower,edge_real_upper,edge_imaginary_lower,edge_imaginary_upper,edge_abs_lower,edge_abs_upper,valid_for_negative_real_half_plane
5427,5997,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.0078123906249999995,0.0079686484375,-0.36572353885067194,-0.09877034408023888,-0.11913864818226662,0.14646939522865182,0.09877034408023888,0.39396318433085337,True
5427,5998,13,0.3153628420300244,0.31538204492856226,0.0029296875,0.00341796875,0.0079686484375,0.00812490625,-0.30255194898427945,-0.16054167553218415,-0.05428571463486898,0.07847476558816256,0.16054167553218415,0.3125635466082107,True
5427,5999,13,0.3153628420300244,0.31538204492856226,0.00341796875,0.00390625,0.0079686484375,0.00812490625,-0.3657298824293912,-0.09876388352730933,-0.11914722073055432,0.14647196910228297,0.09876388352730933,0.3939700301222372,True
5427,6000,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.0078123906249999995,0.0079686484375,-0.34028533085533597,-0.1256620664843678,-0.08954157681738341,0.11984124801752986,0.1256620664843678,0.36077143889410723,True
5427,6001,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.0078123906249999995,0.0079686484375,-0.3205744226969693,-0.14686454781508096,-0.0669917853730784,0.10010851803501801,0.14686454781508096,0.3358417422993495,True
5427,6002,13,0.31534363913148655,0.3153628420300244,0.00390625,0.00439453125,0.0079686484375,0.00812490625,-0.3402900507813787,-0.1256572180672802,-0.08954870015893703,0.11984237838076633,0.1256572180672802,0.3607762662880585,True
5427,6003,13,0.31534363913148655,0.3153628420300244,0.00439453125,0.0048828125,0.0079686484375,0.00812490625,-0.3205779506815414,-0.14686088041604264,-0.06699785140953697,0.10010859693684035,0.14686088041604264,0.3358451334228911,True
5427,6004,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.0078123906249999995,0.0079686484375,-0.3054535843224837,-0.1634979861108695,-0.049700494878257936,0.08549467221594637,0.1634979861108695,0.3171927350251969,True
5427,6005,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.0078123906249999995,0.0079686484375,-0.29387089812957623,-0.17660333151722798,-0.036277527294795935,0.07462207641591187,0.17660333151722798,0.30319722798222604,True
5427,6006,13,0.31534363913148655,0.3153628420300244,0.0048828125,0.00537109375,0.0079686484375,0.00812490625,-0.3054561132616488,-0.16349530737923687,-0.04970571215925545,0.0854939082869273,0.16349530737923687,0.31719496446678774,True
5427,6007,13,0.31534363913148655,0.3153628420300244,0.00537109375,0.005859375,0.0079686484375,0.00812490625,-0.29387285672639385,-0.17660121324628175,-0.036282256984547734,0.07462083085846125,0.17660121324628175,0.30319881978421137,True
5427,6008,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.0078123906249999995,0.0079686484375,-0.3402892063879233,-0.1256604605836221,-0.08954354307457948,0.11984421816903526,0.1256604605836221,0.3607760809874596,True
5427,6009,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.0078123906249999995,0.0079686484375,-0.32057768985372703,-0.14686360281122832,-0.06699310744018981,0.1001109343458678,0.14686360281122832,0.33584558119402885,True
5427,6010,13,0.3153628420300244,0.31538204492856226,0.00390625,0.00439453125,0.0079686484375,0.00812490625,-0.3402939264688267,-0.12565561200780628,-0.08955066654442015,0.11984534866939837,0.12565561200780628,0.3607809085709233,True
5427,6011,13,0.3153628420300244,0.31538204492856226,0.00439453125,0.0048828125,0.0079686484375,0.00812490625,-0.3205812179478473,-0.14685993529842614,-0.06699917356539392,0.10011101334548075,0.14685993529842614,0.3358489724474145,True
5427,6012,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.0078123906249999995,0.0079686484375,-0.30545641035380383,-0.1634975354671815,-0.049701343497663406,0.08549670049570157,0.1634975354671815,0.31719600316189844,True
5427,6013,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.0078123906249999995,0.0079686484375,-0.29387340693384584,-0.17660325166168228,-0.036278024192991754,0.07462383390330463,0.17660325166168228,0.3032000921657738,True
5427,6014,13,0.3153628420300244,0.31538204492856226,0.0048828125,0.00537109375,0.0079686484375,0.00812490625,-0.3054589393648846,-0.1634948566590886,-0.04970656083537944,0.08549593663265434,0.1634948566590886,0.3171982326852013,True
5427,6015,13,0.3153628420300244,0.31538204492856226,0.00537109375,0.005859375,0.0079686484375,0.00812490625,-0.29387536558311994,-0.17660113333342367,-0.036282753923093485,0.07462258839566667,0.17660113333342367,0.30320168402481124,True
5427,6016,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.0078123906249999995,0.0079686484375,-0.28497048671957387,-0.18702840442751323,-0.025697837147815563,0.06647725354295556,0.18702840442751323,0.2926216047044463,True
5427,6017,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.0078123906249999995,0.0079686484375,-0.2780987563409242,-0.19542091885701096,-0.017224616800440424,0.06033386226767854,0.19542091885701096,0.2845682575666231,True
5427,6018,13,0.31534363913148655,0.3153628420300244,0.005859375,0.00634765625,0.0079686484375,0.00812490625,-0.28497202393193055,-0.18702669811045908,-0.025702208807557334,0.06647565592512085,0.18702669811045908,0.29262273878585693,True
5427,6019,13,0.31534363913148655,0.3153628420300244,0.00634765625,0.0068359375,0.0079686484375,0.00812490625,-0.2780999772475076,-0.19541951982532652,-0.017228720998452497,0.0603320031416659,0.19541951982532652,0.28456905655420484,True
5427,6020,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.0078123906249999995,0.0079686484375,-0.27276566258076335,-0.20226665951719391,-0.010327508187965953,0.05567091175036795,0.20226665951719391,0.27838885950813497,True
5427,6021,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.0078123906249999995,0.0079686484375,-0.26860722826586364,-0.2079265471333129,-0.004624984976483096,0.052115211309561545,0.2079265471333129,0.2736162245308381,True
5427,6022,13,0.31534363913148655,0.3153628420300244,0.0068359375,0.00732421875,0.0079686484375,0.00812490625,-0.2727666422217378,-0.20226549310425856,-0.010331409032007294,0.055668855191296183,0.20226549310425856,0.2783894081089132,True
5427,6023,13,0.31534363913148655,0.3153628420300244,0.00732421875,0.0078125,0.0079686484375,0.00812490625,-0.26860802119138627,-0.2079255591299299,-0.004628728583037183,0.052113003389400406,0.2079255591299299,0.2736165824116219,True
5427,6024,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.0078123906249999995,0.0079686484375,-0.2849727657044654,-0.18702860799457183,-0.025698066611772413,0.0664788204475314,0.18702860799457183,0.2926241800695002,True
5427,6025,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.0078123906249999995,0.0079686484375,-0.2781008680245967,-0.1954213431634979,-0.017224638534505975,0.06033529458752756,0.1954213431634979,0.28457062492287905,True
5427,6026,13,0.3153628420300244,0.31538204492856226,0.005859375,0.00634765625,0.0079686484375,0.00812490625,-0.28497430295561543,-0.18702690163357302,-0.025702438300487362,0.06647722286834216,0.18702690163357302,0.29262531419090543,True
5427,6027,13,0.3153628420300244,0.31538204492856226,0.00634765625,0.0068359375,0.0079686484375,0.00812490625,-0.2781020889601966,-0.19541994409736474,-0.017228742753423468,0.0603334354923015,0.19541994409736474,0.2845714239384004,True
5427,6028,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.0078123906249999995,0.0079686484375,-0.2727676524895586,-0.2022672587219301,-0.010327365333198606,0.0556722492524168,0.2022672587219301,0.2783910766915632,True
5427,6029,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.0078123906249999995,0.0079686484375,-0.26860912932817915,-0.20792728788580547,-0.004624708743753864,0.052116482126045326,0.20792728788580547,0.27361833284273346,True
5427,6030,13,0.3153628420300244,0.31538204492856226,0.0068359375,0.00732421875,0.0079686484375,0.00812490625,-0.2727686321524326,-0.20226609228139508,-0.010331266192309077,0.05567019271850292,0.20226609228139508,0.2783916253115821,True
5427,6031,13,0.3153628420300244,0.31538204492856226,0.00732421875,0.0078125,0.0079686484375,0.00812490625,-0.2686099222703149,-0.20792629985985345,-0.0046284523610629295,0.05211427422693382,0.20792629985985345,0.2736186907363323,True
5427,6032,11,0.31522842174025956,0.3152476246387974,0.0,0.0009765625,0.00812490625,0.008437421875,-0.379015984385437,-0.0788539683074059,-0.12015638878173496,0.12395460600495194,0.0788539683074059,0.39877043617789004,True
5427,6033,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.2727166997025979,-0.18594496789428133,-0.03514846313787718,0.04498345728246663,0.18594496789428133,0.2764017180224473,True
5427,6034,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.2845638956227036,-0.17494461490649993,-0.045352677403256596,0.05904053749335245,0.17494461490649993,0.290624148617201,True
5427,6035,13,0.31522842174025956,0.3152476246387974,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.27271918613197665,-0.18594243201599878,-0.035154192500855865,0.044983165077851606,0.18594243201599878,0.27640412374801676,True
5427,6036,13,0.31522842174025956,0.3152476246387974,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.28456702992091903,-0.17494141618601833,-0.04535884693099644,0.059040688788529104,0.17494141618601833,0.290627248293475,True
5427,6037,11,0.3152476246387974,0.31526682753733526,0.0,0.0009765625,0.00812490625,0.008437421875,-0.3790197923670828,-0.0788521447028489,-0.12015915964277638,0.12395751360891342,0.0788521447028489,0.39877495932679935,True
5427,6038,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.2727184256551711,-0.18594525426594827,-0.03514897597288633,0.044984306312922925,0.18594525426594827,0.27640355914186415,True
5427,6039,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.2845659292858373,-0.17494462345250816,-0.04535331898892372,0.05904164224086275,0.17494462345250816,0.2906263643044281,True
5427,6040,13,0.3152476246387974,0.31526682753733526,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.27272091213871474,-0.18594271833221346,-0.03515470538698811,0.044984014167262096,0.18594271833221346,0.27640596492907493,True
5427,6041,13,0.3152476246387974,0.31526682753733526,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.28456906366784357,-0.17494142464645698,-0.045359488587410075,0.05904179361473457,0.17494142464645698,0.2906294640776088,True
5427,6042,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942253058921505,-0.1663313984237393,-0.052365487962681694,0.06973421866731229,0.1663313984237393,0.30237624225535653,True
5427,6043,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.3002570195627562,-0.1615031268648378,-0.05519696802780114,0.07606227572277921,0.1615031268648378,0.309741420518531,True
5427,6044,13,0.31522842174025956,0.3152476246387974,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.29422891784229915,-0.16632770775123132,-0.052371989620129844,0.06973470621222805,0.16632770775123132,0.3023798692789521,True
5427,6045,13,0.31522842174025956,0.3152476246387974,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.30026083062267495,-0.16149922350342763,-0.05520355671758526,0.07606285502489171,0.16149922350342763,0.30974525714005113,True
5427,6046,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.3025371808443277,-0.16054115884465586,-0.05428578611001576,0.0784631881500703,0.16054115884465586,0.31254634486409655,True
5427,6047,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.3657032683794484,-0.09877485523168929,-0.11913583855865183,0.146448232372476,0.09877485523168929,0.39393649903053357,True
5427,6048,13,0.31522842174025956,0.3152476246387974,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.30254094353727956,-0.16053729099247396,-0.054292257568529574,0.07846365539241847,0.16053729099247396,0.3125501043576335,True
5427,6049,13,0.31522842174025956,0.3152476246387974,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.36570961227914534,-0.09876839400733775,-0.1191444117584819,0.14645080684482176,0.09876839400733775,0.39394334534151243,True
5427,6050,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942276273117773,-0.16633115619277802,-0.05236629759737788,0.06973561234356457,0.16633115619277802,0.30237882250986103,True
5427,6051,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.3002595517399013,-0.16150271631805935,-0.05519787206877803,0.07606387816448898,0.16150271631805935,0.3097442686676683,True
5427,6052,13,0.3152476246387974,0.31526682753733526,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.2942312393646932,-0.16632746541525673,-0.05237279934090474,0.06973609998265286,0.16632746541525673,0.3023824496541986,True
5427,6053,13,0.3152476246387974,0.31526682753733526,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.30026336291333056,-0.1614988128404507,-0.055204460852340306,0.0760644575686399,0.1614988128404507,0.3097481054231549,True
5427,6054,13,0.3152476246387974,0.31526682753733526,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.3025398275505313,-0.1605406802390779,-0.05428670018537681,0.07846490845977337,0.1605406802390779,0.3125493386873597,True
5427,6055,13,0.3152476246387974,0.31526682753733526,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.36570797558406115,-0.09877236545299097,-0.1191386886278497,0.14645199024694752,0.09877236545299097,0.3939422658881429,True
5427,6056,13,0.3152476246387974,0.31526682753733526,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.3025435903589639,-0.16053681226831087,-0.054293171737860996,0.07846537580453426,0.16053681226831087,0.31255309831681294,True
5427,6057,13,0.3152476246387974,0.31526682753733526,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.3657143197038666,-0.09876590400503459,-0.11914726201398862,0.14645456491423767,0.09876590400503459,0.3939491124760666,True
5427,6058,13,0.31522842174025956,0.3152476246387974,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.340271522838441,-0.12566200286581117,-0.08954402871681941,0.11982569187206643,0.12566200286581117,0.36075324764638095,True
5427,6059,13,0.31522842174025956,0.3152476246387974,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.3205618802349487,-0.1468628817500781,-0.0669959869233294,0.10009418125017848,0.1468628817500781,0.33582549661976113,True
5427,6060,13,0.31522842174025956,0.3152476246387974,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.34027624318566835,-0.12565715367616825,-0.08955115272067588,0.11982682285293321,0.12565715367616825,0.3607580756567763,True
5427,6061,13,0.31522842174025956,0.3152476246387974,0.00439453125,0.0048828125,0.008281164062499999,0.008437421875,-0.3205654085275813,-0.14685921369406274,-0.06700205348481483,0.10009426063180553,0.14685921369406274,0.33582888820928275,True
5427,6062,13,0.31522842174025956,0.3152476246387974,0.0048828125,0.00537109375,0.00812490625,0.008281164062499999,-0.30544168960523904,-0.163495332219135,-0.0497058386485699,0.0854809771124121,0.163495332219135,0.31717758936752755,True
5427,6063,13,0.31522842174025956,0.3152476246387974,0.00537109375,0.005859375,0.00812490625,0.008281164062499999,-0.2938597657226992,-0.176599574267866,-0.03628400578939154,0.07460904249421423,0.176599574267866,0.30318323029564664,True
5427,6064,13,0.31522842174025956,0.3152476246387974,0.0048828125,0.00537109375,0.008281164062499999,0.008437421875,-0.30544421799648036,-0.16349265368885332,-0.04971105563641772,0.08548021284442116,0.16349265368885332,0.3171798182347183,True
5427,6065,13,0.31522842174025956,0.3152476246387974,0.00537109375,0.005859375,0.008281164062499999,0.008437421875,-0.29386172386130216,-0.1765974561108024,-0.036288735262067974,0.07460779667322769,0.1765974561108024,0.3031848216437787,True
5427,6066,13,0.3152476246387974,0.31526682753733526,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.34027539682230007,-0.12566039756940633,-0.08954599420784154,0.11982866088096876,0.12566039756940633,0.3607578878570779,True
5427,6067,13,0.3152476246387974,0.31526682753733526,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.32056514608488923,-0.14686193708587789,-0.06699730847768433,0.10009659663764324,0.14686193708587789,0.3358293339523298,True
5427,6068,13,0.3152476246387974,0.31526682753733526,0.00390625,0.00439453125,0.008281164062499999,0.008437421875,-0.3402801173242436,-0.1256555482211818,-0.0895531183398894,0.11982979199886311,0.1256555482211818,0.3607627160568173,True
5427,6069,13,0.3152476246387974,0.31526682753733526,0.00439453125,0.0048828125,0.008281164062499999,0.008437421875,-0.320568674487051,-0.1468582689161199,-0.06700337512790198,0.10009667611704413,0.1468582689161199,0.3358327256716732,True
5427,6070,13,0.3152476246387974,0.31526682753733526,0.0048828125,0.00537109375,0.00812490625,0.008281164062499999,-0.3054445144909398,-0.16349488173088103,-0.04970668692953426,0.0854830046109888,0.16349488173088103,0.31718085615296565,True
5427,6071,13,0.3152476246387974,0.31526682753733526,0.00537109375,0.005859375,0.00812490625,0.008281164062499999,-0.29386227351019084,-0.17659949441580927,-0.03628450248948584,0.07461079931055727,0.17659949441580927,0.30318609329311014,True
5427,6072,13,0.3152476246387974,0.31526682753733526,0.0048828125,0.00537109375,0.008281164062499999,0.008437421875,-0.3054470429540616,-0.16349220312417662,-0.04971190397407236,0.08548224040893793,0.16349220312417662,0.3171830851018254,True
5427,6073,13,0.3152476246387974,0.31526682753733526,0.00537109375,0.005859375,0.008281164062499999,0.008437421875,-0.29386423170122483,-0.17659737620146132,-0.03628923200249207,0.07460955353935966,0.17659737620146132,0.3031876846982636,True
5427,6074,13,0.31522842174025956,0.3152476246387974,0.005859375,0.00634765625,0.00812490625,0.008281164062499999,-0.2849598901958828,-0.18702377089688652,-0.025705203867759083,0.06646465877629376,0.18702377089688652,0.2926084241553868,True
5427,6075,13,0.31522842174025956,0.3152476246387974,0.00634765625,0.0068359375,0.00812490625,0.008281164062499999,-0.2780885308232547,-0.19541557573223048,-0.01723269472792347,0.06032155183816535,0.19541557573223048,0.28455565464703164,True
5427,6076,13,0.31522842174025956,0.3152476246387974,0.005859375,0.00634765625,0.008281164062499999,0.008437421875,-0.28496142701499294,-0.1870220646308928,-0.025709575364861532,0.06646306094869195,0.1870220646308928,0.29260955787036536,True
5427,6077,13,0.31522842174025956,0.3152476246387974,0.00634765625,0.0068359375,0.008281164062499999,0.008437421875,-0.2780897513844357,-0.19541417670582045,-0.017236798802967843,0.060319692541368486,0.19541417670582045,0.2845564533328009,True
5427,6078,13,0.31522842174025956,0.3152476246387974,0.0068359375,0.00732421875,0.00812490625,0.008281164062499999,-0.2727556850452146,-0.2022607324575827,-0.01033616674360605,0.05565877525315765,0.2022607324575827,0.2783766566850852,True
5427,6079,13,0.31522842174025956,0.3152476246387974,0.00732421875,0.0078125,0.00812490625,0.008281164062499999,-0.268597410281733,-0.20792012778323254,-0.004634129165692001,0.052103172128326235,0.20792012778323254,0.27360429337985104,True
5427,6080,13,0.31522842174025956,0.3152476246387974,0.0068359375,0.00732421875,0.008281164062499999,0.008437421875,-0.27275666437658713,-0.2022595660160983,-0.010340067494126356,0.05565671855204389,0.2022595660160983,0.2783772050327103,True
5427,6081,13,0.31522842174025956,0.3152476246387974,0.00732421875,0.0078125,0.008281164062499999,0.008437421875,-0.26859820292495756,-0.20791913972589898,-0.004637872701023495,0.052100964087705946,0.20791913972589898,0.27360465104487003,True
5427,6082,13,0.3152476246387974,0.31526682753733526,0.005859375,0.00634765625,0.00812490625,0.008281164062499999,-0.2849621682565454,-0.18702397435181503,-0.025705433239324945,0.06646622508704086,0.18702397435181503,0.2926109984515156,True
5427,6083,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,0.00812490625,0.008281164062499999,-0.2780906416493229,-0.19541599983701052,-0.017232716450821566,0.06032298361848134,0.19541599983701052,0.2845580210178017,True
5427,6084,13,0.3152476246387974,0.31526682753733526,0.005859375,0.00634765625,0.008281164062499999,0.008437421875,-0.28496370511443014,-0.187022268041898,-0.025709804765386042,0.06646462729806632,0.187022268041898,0.2926121322064667,True
5427,6085,13,0.3152476246387974,0.31526682753733526,0.00634765625,0.0068359375,0.008281164062499999,0.008437421875,-0.2780918622395064,-0.19541460077616843,-0.017236820546760772,0.060321124352456734,0.19541460077616843,0.2845588197314944,True
5427,6086,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,0.00812490625,0.008281164062499999,-0.27275767414441493,-0.20226133138982821,-0.010336023941461485,0.05566011225395523,0.20226133138982821,0.2783788729426027,True
5427,6087,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,0.00812490625,0.008281164062499999,-0.2685993105689571,-0.20792086820617725,-0.004633853036723526,0.052104442470481134,0.20792086820617725,0.2736064008083121,True
5427,6088,13,0.3152476246387974,0.31526682753733526,0.0068359375,0.00732421875,0.008281164062499999,0.008437421875,-0.27275865349767653,-0.20226016492075746,-0.010339924707043178,0.0556580555779878,0.20226016492075746,0.2783794213094566,True
5427,6089,13,0.3152476246387974,0.31526682753733526,0.00732421875,0.0078125,0.008281164062499999,0.008437421875,-0.2686001032287868,-0.2079198801262855,-0.004637596582804341,0.052102234450900946,0.2079198801262855,0.2736067584861375,True
5427,6090,11,0.31526682753733526,0.3152860304358731,0.0,0.0009765625,0.00812490625,0.008437421875,-0.3790236006340395,-0.07885032094907465,-0.1201619307247874,0.1239604214428902,0.07885032094907465,0.39877948282464437,True
5427,6091,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.27272015173076175,-0.1859455406526586,-0.03514948884871933,0.04498515540641725,0.1859455406526586,0.2764054003940394,True
5427,6092,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.28456796309453297,-0.17494463199311783,-0.04535396062185187,0.05904274706620314,0.17494463199311783,0.2906285801515314,True
5427,6093,13,0.31526682753733526,0.3152860304358731,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.27272263826847426,-0.18594300466346736,-0.035155218313948015,0.04498486331971498,0.18594300466346736,0.2764078062428963,True
5427,6094,13,0.31526682753733526,0.3152860304358731,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.28457109756033694,-0.1749414331014902,-0.04536013029109014,0.05904289851877606,0.1749414331014902,0.2906316800216268,True
5427,6095,11,0.3152860304358731,0.3153052333344109,0.0,0.0009765625,0.00812490625,0.008437421875,-0.3790274091863236,-0.0788484970460797,-0.12016470202777971,0.12396332950689377,0.0788484970460797,0.39878400667144553,True
5427,6096,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,0.00812490625,0.008281164062499999,-0.272721877929377,-0.18594582705441848,-0.03515000176537465,0.044986004562949766,0.18594582705441848,0.27640724177898046,True
5427,6097,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,0.00812490625,0.008281164062499999,-0.28456999704879915,-0.1749446405283341,-0.045354602302038985,0.05904385196937392,0.1749446405283341,0.29063079615851944,True
5427,6098,13,0.3152860304358731,0.3153052333344109,0.0009765625,0.00146484375,0.008281164062499999,0.008437421875,-0.27272436452126253,-0.18594329100976664,-0.03515573128173405,0.044985712535210366,0.18594329100976664,0.27640964768948834,True
5427,6099,13,0.3152860304358731,0.3153052333344109,0.00146484375,0.001953125,0.008281164062499999,0.008437421875,-0.28457313159840747,-0.17494144155112326,-0.04536077204203455,0.05904400350065388,0.17494144155112326,0.2906338961255375,True
5427,6100,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942299489012331,-0.16633091393475202,-0.05236710729390779,0.06973700612014425,0.16633091393475202,0.3023814029549821,True
5427,6101,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.30026208410536803,-0.16150230572870664,-0.05519877618102719,0.07606548072342861,0.16150230572870664,0.3097471170309506,True
5427,6102,13,0.31526682753733526,0.3152860304358731,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.29423356105692466,-0.1663272230522088,-0.05237360912352019,0.06973749385341246,0.1663272230522088,0.3023850302200718,True
5427,6103,13,0.31526682753733526,0.3152860304358731,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.30026589539231735,-0.1614984021348897,-0.055205365058375276,0.07606606022962617,0.1614984021348897,0.3097509539204152,True
5427,6104,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.30254247445563204,-0.16054020158361434,-0.05428761433483624,0.07846662889653541,0.16054020158361434,0.3125523327382526,True
5427,6105,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.3657126831755906,-0.09876987543985029,-0.11914153894524768,0.1464557484291395,0.09876987543985029,0.3939480332270099,True
5427,6106,13,0.31526682753733526,0.3152860304358731,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.3025462373795552,-0.1605363334942521,-0.05429408598129861,0.07846709634371742,0.1605363334942521,0.3125560925036343,True
5427,6107,13,0.31526682753733526,0.3152860304358731,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.36571902751552454,-0.09876341376826867,-0.11915011251771242,0.14645832329139158,0.09876341376826867,0.39395488009190444,True
5427,6108,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.00812490625,0.008281164062499999,-0.2942322706605284,-0.16633067164966436,-0.052367917052271,0.06973839999705397,0.16633067164966436,0.30238398359073115,True
5427,6109,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.00812490625,0.008281164062499999,-0.3002646166591693,-0.1615018950967806,-0.05519968036454986,0.07606708339960305,0.1615018950967806,0.309749965608392,True
5427,6110,13,0.3152860304358731,0.3153052333344109,0.001953125,0.00244140625,0.008281164062499999,0.008437421875,-0.2942358829190042,-0.1663269806620905,-0.05237441896797577,0.06973888782450949,0.1663269806620905,0.3023876109765833,True
5427,6111,13,0.3152860304358731,0.3153052333344109,0.00244140625,0.0029296875,0.008281164062499999,0.008437421875,-0.30026842805964826,-0.16149799138674562,-0.0552062693356914,0.07606766300785546,0.16149799138674562,0.3097538026318464,True
5427,6112,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.00812490625,0.008281164062499999,-0.3025451215596445,-0.16053972287826468,-0.05428852855839647,0.0784683494603632,0.16053972287826468,0.312555327016792,True
5427,6113,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.00812490625,0.008281164062499999,-0.36571739115407537,-0.0987673851922418,-0.11914438951086904,0.14645950691908255,0.0987673851922418,0.3939538010471834,True
5427,6114,13,0.3152860304358731,0.3153052333344109,0.0029296875,0.00341796875,0.008281164062499999,0.008437421875,-0.3025488845990682,-0.16053585467029707,-0.05429500029884485,0.07846881700997473,0.16053585467029707,0.31255908691811407,True
5427,6115,13,0.3152860304358731,0.3153052333344109,0.00341796875,0.00390625,0.008281164062499999,0.008437421875,-0.36572373571415817,-0.09876092329701455,-0.11915296326967656,0.14646208197631413,0.09876092329701455,0.39396064818907484,True
5427,6116,13,0.31526682753733526,0.3152860304358731,0.00390625,0.00439453125,0.00812490625,0.008281164062499999,-0.34027927111576783,-0.12565879211946226,-0.08954795986923465,0.1198316301259101,0.12565879211946226,0.36076252844455886,True
5427,6117,13,0.31526682753733526,0.3152860304358731,0.00439453125,0.0048828125,0.00812490625,0.008281164062499999,-0.32056841218905824,-0.14686099232719776,-0.06699863014702845,0.10009901221153233,0.14686099232719776,0.3358331715884219,True
