smoke_job_id,selection_role,event_id,mapped_cell_id,term_id,branch_owner_id,epsilon_bin_index,epsilon_subdivision_index,epsilon_subdivision_count,path_segment,recoil_sheet_enclosure_method,x_lower,x_upper,t_lower,t_upper,refinement_depth,refinement_path,geometry_gap_abs_lower,geometry_physical_path_area_abs_upper,probe_passed,failure_type,failure_message,integrated_regular_path_abs_upper,minimum_amplitude_denominator_abs_lower,relative_root_abs_lower,selected_global_root_abs_lower,collision_jacobian_abs_lower,active_material_branch_count,active_material_branch_ids,path_integral_enclosure_method,reconstructed_physical_path_area_abs_upper,physical_path_area_absolute_error,physical_path_area_excess,runtime_seconds,event_principal_pole_owned_separately,valid_for_outer_parent_leaf_transplant_smoke,valid_for_full_outer_parent_leaf_enclosure,valid_for_full_event_cell_finite_cover,valid_for_D4_event_local_W3_bound,valid_for_all_operator_local_GR_claim,valid_for_full_MTS_claim,parent_target_job_id,projective_owner_cell_id,certified_configuration_roles,certified_owner_pivots,minimum_projective_owner_pivot_abs_lower,minimum_projective_unit_circle_abs_lower,parent_revision,certificate_source
5462__x12_t09,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.28125,0.3125,9,x12_t09__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2310501363.8023067,0.0018234999494566634,0.9028380459309295,0.2909185549026689,0.8913960845037335,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,5.374888500024099,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t09,reciprocal|representative,antiholomorphic|holomorphic,0.09216929896750249,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t10,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.3125,0.34375,9,x12_t10__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,119370452230.6495,0.0017892229946815021,0.9001174775063491,0.2909185549026689,0.8623163488646087,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,5.366416200005915,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t10,reciprocal|representative,antiholomorphic|holomorphic,0.08950228306315415,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t11,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.34375,0.375,9,x12_t11__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,108346339817.81691,0.0009073489205614171,0.8973781376261849,0.2909185549026689,0.825301880807067,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,5.295883399958257,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t11,reciprocal|representative,antiholomorphic|holomorphic,0.08687946881422665,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t12,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.375,0.40625,9,x12_t12__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,347954143.9010167,0.000905027854088792,0.8946251434307048,0.2909185549026689,0.24301942553979006,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,5.440743599960115,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t12,reciprocal|representative,antiholomorphic|holomorphic,0.08430495559977443,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t13,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.40625,0.4375,9,x12_t13__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,69241867.47777282,0.0008823809908944591,0.8918646963856146,0.2909185549026689,0.633394771809739,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,5.691313299990725,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t13,reciprocal|representative,antiholomorphic|holomorphic,0.08178331475791902,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t14,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.4375,0.46875,9,x12_t14__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,116825036.99179083,0.0008791475529171275,0.8891042321613691,0.2909185549026689,0.6166465163564017,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,6.610644400003366,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t14,reciprocal|representative,antiholomorphic|holomorphic,0.07931964599630643,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t15,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.46875,0.5,9,x12_t15__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,203730626.07221642,0.0008758217826942514,0.8863525761236644,0.2909185549026689,0.595175973990373,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,6.396394699986558,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t15,reciprocal|representative,antiholomorphic|holomorphic,0.07691963774995315,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t16,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.5,0.53125,9,x12_t16__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,369732239.28409106,0.0008724496340886678,0.883620098208316,0.2909185549026689,0.5711579387620087,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,6.590445499983616,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t16,reciprocal|representative,antiholomorphic|holomorphic,0.07458963002448064,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t17,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.53125,0.5625,9,x12_t17__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,685722010.3200034,0.0008690861377085019,0.8809188580259899,0.2909185549026689,0.5454953862994664,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.333894999988843,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t17,reciprocal|representative,antiholomorphic|holomorphic,0.07233667722321202,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t18,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.5625,0.59375,9,x12_t18__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1265679812.4818463,0.0008657964180991584,0.8782627274880138,0.2909185549026689,0.5184596374265649,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,8.027613200014457,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t18,reciprocal|representative,antiholomorphic|holomorphic,0.07016860703358739,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t19,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.59375,0.625,9,x12_t19__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2343629085.5310316,0.0008626566266809601,0.8756674741866056,0.2909185549026689,0.4904609532646933,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,8.32135240000207,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t19,reciprocal|representative,antiholomorphic|holomorphic,0.06807894636040564,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t20,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.625,0.65625,9,x12_t20__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4292071773.1483827,0.0008597546972075535,0.8731507845096058,0.2909185549026689,0.4620738641468666,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.735806300013792,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t20,reciprocal|representative,antiholomorphic|holomorphic,0.06608072861798694,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t21,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.65625,0.6875,9,x12_t21__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7692772681.61393,0.0008571908042407916,0.8707322015898271,0.2909185549026689,0.4340544123479687,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.614603199996054,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t21,reciprocal|representative,antiholomorphic|holomorphic,0.0641968503679217,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t22,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.6875,0.71875,9,x12_t22__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,13235245054.727713,0.0008550703166050527,0.8684329505730691,0.2909185549026689,0.40734374859605543,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,11.300352499994915,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t22,reciprocal|representative,antiholomorphic|holomorphic,0.06243891743409166,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t23,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.71875,0.75,9,x12_t23__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,21459506643.404163,0.0008535216782311762,0.8662756235626219,0.2909185549026689,0.38304974392064545,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,11.356148599996231,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t23,reciprocal|representative,antiholomorphic|holomorphic,0.06081933358593537,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t24,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.75,0.78125,9,x12_t24__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,32265778515.25262,0.0008526797532351854,0.8642837004359618,0.2909185549026689,0.36239795647970924,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,11.438725000014529,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t24,reciprocal|representative,antiholomorphic|holomorphic,0.059351125344918,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t25,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.78125,0.8125,9,x12_t25__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,44466389232.38098,0.0008526867682661564,0.8624808910094749,0.2909185549026689,0.3466453967327304,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.40270460001193,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t25,reciprocal|representative,antiholomorphic|holomorphic,0.05804767002884896,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t26,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.8125,0.84375,9,x12_t26__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,55837511133.174774,0.0008536897941245663,0.8608902997921575,0.2909185549026689,0.3369562160297413,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.750529300014023,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t26,reciprocal|representative,antiholomorphic|holomorphic,0.05692231679821969,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t27,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.84375,0.875,9,x12_t27__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,79407327913.75783,0.0008264911866234879,0.8595334368174832,0.2909185549026689,0.33424811487630607,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.705820000031963,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t27,reciprocal|representative,antiholomorphic|holomorphic,0.055987902428887036,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t28,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.875,0.90625,9,x12_t28__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,106844218692.69196,0.0007931949368435194,0.8584291250834475,0.2909185549026689,0.33903064846561876,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.850001000042539,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t28,reciprocal|representative,antiholomorphic|holomorphic,0.05525618106714041,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t29,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.90625,0.9375,9,x12_t29__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,90770182903.78535,0.0007717137056606275,0.857592383170208,0.2909185549026689,0.35126805396324057,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,7.907545100024436,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t29,reciprocal|representative,antiholomorphic|holomorphic,0.054737051666857474,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t30,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.9375,0.96875,9,x12_t30__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,58825447540.80367,0.0007634096577669804,0.8570333849043346,0.2909185549026689,0.3703041815601051,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,8.440654899983201,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t30,reciprocal|representative,antiholomorphic|holomorphic,0.05443644890992024,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x12_t31,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8722346839971522,0.8725773718932572,0.96875,1.0,9,x12_t31__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,61708549916.170204,0.0007693560552490203,0.8567566098222983,0.2909185549026689,0.3570221838537167,0,,POINTWISE_SUPREMUM,5.618970835062636e-07,6.793011662347204e-08,0.0,8.293853799987119,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x12_t31,reciprocal|representative,antiholomorphic|holomorphic,0.05422999629789607,0.2909184549026689,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t00,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.0,0.03125,9,x13_t00__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,1583469.1171647622,0.0021779387758820413,0.9246765934357959,0.29049840530988746,0.9556608772369803,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.01121589995455,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t00,reciprocal|representative,antiholomorphic|holomorphic,0.11763802011199555,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t01,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.03125,0.0625,9,x13_t01__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,2506542.883340762,0.0021686709980078085,0.9222396347526097,0.29049840530988746,0.957441898672992,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.336702200002037,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t01,reciprocal|representative,antiholomorphic|holomorphic,0.11470443719767923,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t02,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.0625,0.09375,9,x13_t02__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,4118026.5666636317,0.0021568335121549052,0.9197675648806217,0.29049840530988746,0.9579943873563125,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.778192700003274,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t02,reciprocal|representative,antiholomorphic|holomorphic,0.11179235393840217,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t03,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.09375,0.125,9,x13_t03__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,7072481.880709583,0.002142300761084816,0.9172606039420907,0.29049840530988746,0.9570038129607422,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,7.0431643999763764,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t03,reciprocal|representative,antiholomorphic|holomorphic,0.10890339807700314,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t04,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.125,0.15625,9,x13_t04__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,12823588.952771505,0.0021249461701383543,0.9147192182557883,0.29049840530988746,0.9540692546821186,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.447025100002065,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t04,reciprocal|representative,antiholomorphic|holomorphic,0.10603936024752732,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t05,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.15625,0.1875,9,x13_t05__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,24916256.88963287,0.0021046380298521145,0.9121441706808331,0.29049840530988746,0.9487429941739266,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.688765900034923,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t05,reciprocal|representative,antiholomorphic|holomorphic,0.10320220589813833,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t06,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.1875,0.21875,9,x13_t06__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,53062546.80296975,0.002081250897213774,0.9095365793214826,0.29049840530988746,0.9404378009285215,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.188265100005083,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t06,reciprocal|representative,antiholomorphic|holomorphic,0.10039409717331982,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
5462__x13_t07,5461_FINITE_PROJECTIVE_OWNER_CELL,E08,U061,MC04_SM_DM,B02,0,0,1,TOP,SIGN_DEFINITE_MONOTONE_PRINCIPAL_SQRT_RECTANGLE_WITH_PARENT_FALLBACK,0.8725773718932572,0.8729200597893622,0.21875,0.25,9,x13_t07__finite_projective_depth9,0.07773958016100631,6.298272001297357e-07,True,,,128981813.38304959,0.0020546704593787,0.9068979856496528,0.29049840530988746,0.9284258198732904,0,,POINTWISE_SUPREMUM,5.61428677228861e-07,6.839852290087469e-08,0.0,6.572390699991956,True,True,False,False,False,False,False,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x13_t07,reciprocal|representative,antiholomorphic|holomorphic,0.09761746204817506,0.29049830530988746,D4-deformed-contour-regular-away-W3-v51,checkpoint_5461_parent_v51_finite_cell
