checkpoint,target_job_id,cell_id,x_index,t_index,x_lower,x_upper,t_lower,t_upper,epsilon_real_lower,epsilon_real_upper,epsilon_imaginary_lower,epsilon_imaginary_upper,selector_ownership_method,selector_selected_roles,configuration_role,global_arc_index,global_arc_count,failure_message,owner_pivot,owner_family,owner_pivot_abs_lower,owner_pivot_abs_upper,plus_abs_lower,minus_abs_lower,holomorphic_abs_lower,antiholomorphic_abs_lower,unit_circle_abs_lower,all_pivot_uppers_finite,projective_owner_cell_passes
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t14,11,14,0.8718919961010473,0.8722346839971522,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07931170285807482,0.09120341196700701,0.00813670665051329,0.07252292545677444,0.00739207777068761,0.07931170285807482,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t14,11,14,0.8718919961010473,0.8722346839971522,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07931167598387016,0.09120338046111603,0.00813670665051329,0.07252292545677444,0.007392080308014267,0.07931167598387016,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t14,11,14,0.8718919961010473,0.8722346839971522,0.4375,0.46875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07931167679418995,0.09120338046159351,0.00813670665051329,0.07252292545677444,0.007392080287287938,0.07931167679418995,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07700476465956335,0.08890760053200851,0.007558434027813525,0.07007039036361466,0.07700476465956335,0.0068686659491704,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07700476437231772,0.08890760053187927,0.007558434027813525,0.07007039036361466,0.07700476437231772,0.006868665968015479,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07700475659988078,0.08890759164125912,0.007558434027813525,0.07007039036361466,0.07700475659988078,0.0068686666484626254,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07700475688712642,0.08890759164138837,0.007558434027813525,0.07007039036361466,0.07700475688712642,0.006868666629617543,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07691066498216163,0.08905478560204154,0.007922245548943023,0.07039338994137194,0.007209448971738859,0.07691066498216163,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0769106640794819,0.08905478560160118,0.007922245548943023,0.07039338994137194,0.007209448994916654,0.0769106640794819,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07691063801885156,0.0890547548379466,0.007922245548943023,0.07039338994137194,0.007209451469556854,0.07691063801885156,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t15,11,15,0.8718919961010473,0.8722346839971522,0.46875,0.5,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07691063892153067,0.08905475483838697,0.007922245548943023,0.07039338994137194,0.007209451446379059,0.07691063892153067,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07464641649480543,0.08686020496110765,0.00732571626807077,0.06798919723742176,0.07464641649480543,0.00667757934054834,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07464641617437098,0.08686020496098902,0.00732571626807077,0.06798919723742176,0.07464641617437098,0.006677579361474416,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07464640863997342,0.08686019627510447,0.00732571626807077,0.06798919723742176,0.07464640863997342,0.006677580022991181,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07464640896040786,0.0868601962752231,0.00732571626807077,0.06798919723742176,0.07464640896040786,0.0066775800020651005,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07457989494049988,0.08698022206480585,0.007711248341529547,0.06832804776781792,0.007030336533177327,0.07457989494049988,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07457989393418865,0.08698022206440217,0.007711248341529547,0.06832804776781792,0.007030336559171993,0.07457989393418865,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07457986866332071,0.08698019201740073,0.007711248341529547,0.06832804776781792,0.007030338972332657,0.07457986866332071,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t16,11,16,0.8718919961010473,0.8722346839971522,0.5,0.53125,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07457986966963126,0.08698019201780441,0.007711248341529547,0.06832804776781792,0.00703033894633799,0.07457986966963126,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07236534705309969,0.08489218045654841,0.007095997117138285,0.06597805291354261,0.07236534705309969,0.006489964820046142,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0723653466954096,0.08489218045644024,0.007095997117138285,0.06597805291354261,0.0723653466954096,0.00648996484331448,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07236533939125196,0.08489217196735384,0.007095997117138285,0.06597805291354261,0.07236533939125196,0.006489965486244844,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07236533974894205,0.084892171967462,0.007095997117138285,0.06597805291354261,0.07236533974894205,0.006489965462976502,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07232648264516506,0.08498473061546825,0.007504185017802651,0.0663329708847734,0.006855149636735573,0.07232648264516506,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07232648152270868,0.08498473061510073,0.007504185017802651,0.0663329708847734,0.006855149665964647,0.07232648152270868,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07232645701538896,0.08498470125743883,0.007504185017802651,0.0663329708847734,0.006855152018993145,0.07232645701538896,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t17,11,17,0.8718919961010473,0.8722346839971522,0.53125,0.5625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07232645813784457,0.08498470125780636,0.007504185017802651,0.0663329708847734,0.006855151989764071,0.07232645813784457,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.07016959195932464,0.08300858924075798,0.006869768299898484,0.06404380891767987,0.07016959195932464,0.006306345613480057,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.07016959155988568,0.0830085892406601,0.006869768299898484,0.06404380891767987,0.07016959155988568,0.006306345639382215,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.07016958447735748,0.08300858093992816,0.006869768299898484,0.06404380891767987,0.07016958447735748,0.006306346264121996,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.07016958487679643,0.08300858094002606,0.006869768299898484,0.06404380891767987,0.07016958487679643,0.006306346238219833,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.07015829397981443,0.08307346863782829,0.007301588055820818,0.06441483845599527,0.006684341329367374,0.07015829397981443,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.07015829272741993,0.08307346863749626,0.007301588055820818,0.06441483845599527,0.006684341362306035,0.07015829272741993,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.07015826895476872,0.08307343994007882,0.007301588055820818,0.06441483845599527,0.00668434365670524,0.07015826895476872,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t18,11,18,0.8718919961010473,0.8722346839971522,0.5625,0.59375,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.07015827020716237,0.08307343994041085,0.007301588055820818,0.06441483845599527,0.00668434362376658,0.07015827020716237,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06806806529298541,0.08121455382453899,0.006645173258756675,0.06219400353871919,0.06806806529298541,0.006127315401419283,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.0680680648468783,0.08121455382445117,0.006645173258756675,0.06219400353871919,0.0680680648468783,0.006127315430278515,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06806805797646938,0.08121454570311774,0.006645173258756675,0.06219400353871919,0.06806805797646938,0.006127316037282346,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06806805842257649,0.08121454570320558,0.006645173258756675,0.06219400353871919,0.06806805842257649,0.006127316008423109,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0680840205421751,0.081251688314743,0.0071040588506370034,0.06258096773427475,0.0065184110503936485,0.0680840205421751,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06808401914477737,0.08125168831444568,0.0071040588506370034,0.06258096773427475,0.006518411087579907,0.06808401914477737,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.0680839960749697,0.08125166024636336,0.0071040588506370034,0.06258096773427475,0.006518413325024113,0.0680839960749697,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t19,11,19,0.8718919961010473,0.8722346839971522,0.59375,0.625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.0680839974723665,0.08125166024666068,0.0071040588506370034,0.06258096773427475,0.006518413287837855,0.0680839974723665,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06607059940445077,0.07951518457862977,0.006425994746808385,0.060436884500314134,0.06607059940445077,0.005953542646375116,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06607059890635192,0.07951518457855174,0.006425994746808385,0.060436884500314134,0.06607059890635192,0.00595354267854701,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06607059223755976,0.07951517662714983,0.006425994746808385,0.060436884500314134,0.06607059223755976,0.005953543268335752,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06607059273565861,0.07951517662722787,0.006425994746808385,0.060436884500314134,0.06607059273565861,0.005953543236163851,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06611321045943813,0.07952467085056744,0.0069122735071635135,0.060839330606037766,0.006357906365860557,0.06611321045943813,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.0661132089007718,0.07952467085030392,0.0069122735071635135,0.060839330606037766,0.006357906407899669,0.0661132089007718,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06611318649874717,0.07952464337882312,0.0069122735071635135,0.060839330606037766,0.0063579085902511125,0.06611318649874717,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t20,11,20,0.8718919961010473,0.8722346839971522,0.625,0.65625,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06611318805741245,0.07952464337908664,0.0069122735071635135,0.060839330606037766,0.006357908548212002,0.06611318805741245,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06418795481176919,0.07791549603840457,0.0062132987956929,0.05878140805301686,0.06418795481176919,0.005785773961634497,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06418795425600188,0.07791549603833599,0.0062132987956929,0.05878140805301686,0.06418795425600188,0.005785773997506289,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06418794777723794,0.07791548824689712,0.0062132987956929,0.05878140805301686,0.06418794777723794,0.005785774570674768,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.06418794833300524,0.07791548824696569,0.0062132987956929,0.05878140805301686,0.06418794833300524,0.005785774534802969,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.06425627030484769,0.07789764932562984,0.00672698724162294,0.059198548313856465,0.006203423458406432,0.06425627030484769,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06425626856760647,0.07789764932539901,0.00672698724162294,0.059198548313856465,0.006203423505973918,0.06425626856760647,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,2,4,,antiholomorphic,minus,0.06425624679477801,0.07789762241597849,0.00672698724162294,0.059198548313856465,0.006203425635299465,0.06425624679477801,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t21,11,21,0.8718919961010473,0.8722346839971522,0.65625,0.6875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,3,4,,antiholomorphic,minus,0.06425624853201806,0.07789762241620932,0.00672698724162294,0.059198548313856465,0.00620342558773198,0.06425624853201806,0.2913382521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,0,4,,holomorphic,plus,0.06243178520206346,0.07642031530903078,0.006008306328534577,0.057237203892961164,0.06243178520206346,0.00562483448220548,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,1,4,,holomorphic,plus,0.06243178458268711,0.07642031530897132,0.006008306328534577,0.057237203892961164,0.06243178458268711,0.005624834522193557,3.4055866313535312,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,2,4,,holomorphic,plus,0.06243177828118661,0.07642030766704426,0.006008306328534577,0.057237203892961164,0.06243177828118661,0.005624835079418348,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,reciprocal,3,4,,holomorphic,plus,0.062431778900562965,0.07642030766710373,0.006008306328534577,0.057237203892961164,0.062431778900562965,0.005624835039430263,3.4055862876183562,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,0,4,,antiholomorphic,minus,0.0625244247210332,0.07637572282248875,0.006549038645367926,0.057667855199202665,0.006055605845665399,0.0625244247210332,0.2913381521574141,True,True
5457,E08__U061__TOP__MAXIMUM_PHYSICAL_PATH_AREA,x11_t22,11,22,0.8718919961010473,0.8722346839971522,0.6875,0.71875,0.0,0.0025,-1e-06,1e-06,FINITE_DECLARED_CHART_UNION,reciprocal|representative,representative,1,4,,antiholomorphic,minus,0.06252442278714121,0.07637572282228937,0.006549038645367926,0.057667855199202665,0.006055605899507928,0.06252442278714121,0.2913381521574141,True,True
