row_type,status,t_count,t_index,t_lower,t_upper,left_first_soft_invariant_abs_lower,minimum_amplitude_denominator_abs_lower,collision_jacobian_abs_lower,integrated_regular_path_abs_upper,parameter_area_coverage_error,runtime_seconds,error_type,error,leaf_union_theorem
leaf,PASS,8,1,0.008985546875,0.009961718750000001,2.09816381779466e-06,2.09816381779466e-06,6.444133569493147,5638738.246604507,nan,81.31122570007574,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.546530056025716e-06,2.546530056025716e-06,7.035426054923161,183038.67901101892,nan,107.19748490001075,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.9871279763881588e-06,2.052246369160869e-06,7.461692024378204,3120815.778553872,nan,132.67662789998576,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.4220610924511612e-06,3.4220610924511612e-06,4.621714162146497,5835710.373976924,nan,135.64137490000576,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.852851413906704e-06,3.852851413906704e-06,15.094950190644237,361392.04361753404,nan,138.87094579997938,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.280944660964212e-06,9.505718001939916e-06,22.95445705072668,14167258.910646461,nan,141.78875020006672,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.7083627027744305e-06,1.1869734938049735e-05,28.92233551399371,917442.5118710364,nan,144.73834040004294,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.6391022606522237e-06,1.6391022606522237e-06,4.621714162146497,33720924.44868412,1.3234889800848443e-23,144.73842320009135,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.704345700098202,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.704356800066307,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,74.03195430000778,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,74.0319645999698,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.313088299939409,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.3130954999942333,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,5.623287335857521e-08,5.623287335857521e-08,224.92130914643607,1609.559209135592,nan,4.031129400013015,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,9.54254292210526e-08,9.54254292210526e-08,205.3746994799168,1497.4526560039092,nan,6.946361599955708,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.449119603294073e-07,1.449119603294073e-07,185.79625865377096,1865.473764448212,nan,9.911163799930364,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.9846241260040065e-07,1.9846241260040065e-07,166.63919493255202,2598.1747079931483,nan,13.072925099986605,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.548538437428484e-07,2.548538437428484e-07,148.42582108094854,3755.17086952313,nan,16.02945179992821,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,3.1374701489262744e-07,3.1374701489262744e-07,131.66784251529862,5774.708517457811,nan,19.000787499942817,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.746375926014326e-07,3.746375926014326e-07,116.78325960030516,8974.002977236312,nan,22.046642699977383,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.3743352256796967e-07,4.3743352256796967e-07,104.03905035305573,13055.151272405235,nan,24.986820799997076,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,5.021487716655478e-07,5.021487716655478e-07,93.53310355735776,17510.356769060774,nan,27.983839299995452,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.68755052048623e-07,5.68755052048623e-07,85.20888720358091,21402.20073710428,nan,30.978915799991228,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,6.371935656386126e-07,6.371935656386126e-07,76.69447780601048,24355.549381768433,nan,34.070861399988644,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,7.073852022313606e-07,2.0738071337801907e-07,70.24235340499338,11784731.53491139,nan,37.146179399918765,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,7.792387754912815e-07,4.891432861845738e-07,65.6511313547211,2356710.921436854,nan,40.45326480001677,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,8.209439244286115e-07,5.3233297037712e-07,18.094533187483112,857079742.488269,nan,43.67367149994243,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,9.006454259926345e-07,9.832102793970402e-07,23.255064189212707,49235756.966905184,nan,46.89834640000481,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,9.812663329520806e-07,1.4361898384107804e-06,28.67809295292858,7331309.128708935,nan,50.09763239999302,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,1.0627452296582148e-06,1.8908571663294651e-06,34.125902986720014,1695499.7324806293,nan,53.242772099911235,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.1450277278159438e-06,2.34690834731e-06,39.249532165700685,513749.4779765644,nan,56.34056799998507,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.228065455971008e-06,2.804126151676635e-06,43.98467873554582,186862.3461392807,nan,59.401667399914004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.311815162753082e-06,3.262370523934196e-06,48.44484073159502,77396.06232198779,nan,62.51266919996124,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.3962379472864278e-06,3.7215466844123477e-06,52.58767050313977,35431.207099247884,nan,65.47502829995938,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.4814214337852491e-06,4.181589621215274e-06,56.39346778187609,17569.304434579422,nan,68.39562109997496,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.5674595906362892e-06,4.642458809074395e-06,59.85848811572946,9301.110466736638,nan,71.4738851999864,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.654281549345783e-06,5.104130783161444e-06,62.98983265317741,5200.645372231604,nan,74.35619570000563,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.7418251531220095e-06,5.566593659849691e-06,65.80164611210544,3046.128662341064,nan,78.82423279993236,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.8300360159152815e-06,6.029843137474729e-06,68.3203062431914,1856.7287890526497,nan,82.03115960001014,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.918866288128807e-06,6.493878485582907e-06,70.78337770264959,1168.0929975711085,nan,85.96496159990784,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,2.0082735212483453e-06,6.958702117362446e-06,73.22982985853776,755.2999478754252,nan,89.74052210000809,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.0982201010120715e-06,7.424320197714574e-06,75.59737444145136,500.88941455148546,nan,93.01263489993289,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.188672546880851e-06,7.890737184371542e-06,77.84702635385109,339.97515075366,nan,96.09290889999829,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.279600696632399e-06,8.357957107811395e-06,79.95621535481052,235.71843284564702,nan,99.226731200004,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.3709773638964916e-06,8.825983157617815e-06,81.91368981728559,166.64994238659193,nan,102.46634359995369,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,5.623287335857521e-08,5.623287335857521e-08,18.094533187483112,930439728.2107221,1.3234889800848443e-23,102.46651279996149,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,147.41001260001212,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,147.41001960006543,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.5857222416788336e-06,1.5857222416788336e-06,5.6980686651343575,3851004.184192915,nan,51.02876579994336,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,2.040386101858192e-06,2.040386101858192e-06,6.442664465944662,6102355.247314068,nan,75.33845939999446,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.4846161140881093e-06,2.4846161140881093e-06,7.034132525675456,194011.433402125,nan,100.43905689998064,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.921301691357383e-06,1.7061060425630488e-06,7.460547888274133,4578024.662171697,nan,124.69773409992922,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.3525163571167474e-06,3.3525163571167474e-06,4.63932392353276,6913245.874310732,nan,127.68973839993123,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.780103649488636e-06,3.780103649488636e-06,15.112768797566423,405136.228589332,nan,130.60662449989468,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.206820447619787e-06,9.108426487423558e-06,22.97200099902861,15195018.355715275,nan,133.4671885999851,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.632827233854154e-06,1.1456686192883271e-05,28.939355912500908,969301.5941575961,nan,136.53289049991872,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,8,-1,0.008009375000000001,0.01581875,1.5857222416788336e-06,1.5857222416788336e-06,4.63932392353276,38208097.57985374,1.3234889800848443e-23,136.53295269992668,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,FAIL,4,0,0.0002,0.00215234375,nan,nan,nan,nan,nan,4.7471532000927255,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,4.747163400053978,IntervalSingularity,interval denominator reaches zero: away_arc_left_K5:s1:c0:left1:edge_2_1_3:stable_edge,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,8,0,0.0002,0.0011761718750000001,0.0,nan,nan,nan,nan,72.10682749992702,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,8,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,72.10683529998641,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,16,0,0.0002,0.0006880859375000001,0.0,nan,nan,nan,nan,3.246943699894473,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,16,-1,0.0002,0.008009375000000001,nan,nan,nan,nan,nan,3.2469528999645263,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,0,0.0002,0.00044404296875000005,3.12961107291535e-08,3.12961107291535e-08,224.9118412921755,4271.277604591468,nan,3.0141330999322236,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,1,0.00044404296875000005,0.0006880859375000001,8.290246642478072e-08,8.290246642478072e-08,205.35135562098827,1664.4045892522322,nan,6.129263799986802,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,2,0.0006880859375000001,0.0009321289062500001,1.3538260493313182e-07,1.3538260493313182e-07,185.75987870803286,1816.5286351530597,nan,9.330916499951854,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,3,0.0009321289062500001,0.0011761718750000001,1.8909688543687778e-07,1.8909688543687778e-07,166.59107478013655,2454.8168101442957,nan,12.450828299974091,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,4,0.0011761718750000001,0.0014202148437500004,2.4433552847379164e-07,2.4433552847379164e-07,148.3678311529897,3919.01185253352,nan,15.978013599989936,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,5,0.0014202148437500004,0.0016642578125000004,3.0131213042836874e-07,3.0131213042836874e-07,131.60238522455472,6286.630286061898,nan,18.949507499928586,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,6,0.0016642578125000004,0.0019083007812500004,3.6016545812198277e-07,3.6016545812198277e-07,116.71307516797219,9662.576957548092,nan,22.009005600004457,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,7,0.0019083007812500004,0.00215234375,4.209673098430383e-07,4.209673098430383e-07,103.96694232499443,13939.619041789194,nan,25.024112100014463,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,8,0.00215234375,0.0023963867187500004,4.837338350146439e-07,4.837338350146439e-07,93.4616718277284,18572.778472175098,nan,28.493918799911626,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,9,0.0023963867187500004,0.0026404296875000006,5.484379850007748e-07,5.484379850007748e-07,85.14032937752539,22576.639564950292,nan,31.427336999913678,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,10,0.0026404296875000006,0.0028844726562500004,6.150214089776562e-07,6.150214089776562e-07,76.61733040100037,25577.0615456939,nan,34.52779530000407,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,11,0.0028844726562500004,0.0031285156250000007,6.834048050768434e-07,7.813298157649225e-08,70.17034487689806,81986302.89943676,nan,37.384103299933486,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,12,0.0031285156250000007,0.0033725585937500004,7.534962992315936e-07,3.5119644777465874e-07,65.5854489583993,4509943.173763569,nan,40.29962790000718,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,13,0.0033725585937500004,0.0036166015625000007,7.934986166376468e-07,3.87271815195145e-07,18.00212230012929,1616993598.803306,nan,43.603626500000246,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,14,0.0036166015625000007,0.0038606445312500005,8.715250971116571e-07,8.299793742483271e-07,23.175885808663832,68301801.2936636,nan,46.57785589993,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,15,0.0038606445312500005,0.004104687500000001,9.505134879441338e-07,1.2749932301646055e-06,28.611060846004616,9161156.494001156,nan,49.50274029991124,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,16,0.004104687500000001,0.00434873046875,1.0304007447746062e-06,1.7218905917996015e-06,34.06982036397917,2008734.6731093754,nan,52.43170369998552,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,17,0.00434873046875,0.0045927734375,1.1111505195967142e-06,2.1703591571100935e-06,39.2009848893228,589223.6091625814,nan,55.334508599946275,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,18,0.0045927734375,0.0048368164062500005,1.1929739748833746e-06,2.6201733792439663e-06,43.94454230929876,209646.14186936925,nan,58.25267009995878,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,19,0.0048368164062500005,0.005080859375000001,1.2758559773823594e-06,3.0711850721894736e-06,48.41208113825045,85457.56064899825,nan,61.13477679993957,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,20,0.005080859375000001,0.00532490234375,1.3596992298601587e-06,3.5232915805186698e-06,52.56134071509103,38650.98895347173,nan,64.09395889996085,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,21,0.00532490234375,0.0055689453125,1.4444200480868405e-06,3.976420321917623e-06,56.372715610629676,18983.085157406113,nan,66.97449309995864,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,22,0.0055689453125,0.0058129882812500006,1.529946019779529e-06,4.430523535267735e-06,59.84255649888709,9971.602185861997,nan,70.62934360001236,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,23,0.0058129882812500006,0.006057031250000001,1.6162141167097827e-06,4.885570869322238e-06,62.978055354587006,5539.644146339723,nan,73.53971299994737,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,24,0.006057031250000001,0.006301074218750001,1.7031691640793399e-06,5.34154390778348e-06,65.79344089244127,3227.036289624115,nan,76.43093279993627,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,25,0.006301074218750001,0.0065451171875,1.790762593701054e-06,5.798432166835685e-06,68.31483118769837,1957.8357875571096,nan,79.29201450000983,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,26,0.0065451171875,0.006789160156250001,1.8789514238856236e-06,6.2562290766905245e-06,70.77928575220602,1226.738302299418,nan,82.22093899990432,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,27,0.006789160156250001,0.007033203125000001,1.9676972938458226e-06,6.714931538784757e-06,73.22724237419116,790.4144943700011,nan,85.08096699998714,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,28,0.007033203125000001,0.007277246093750001,2.056966035634179e-06,7.174540524513667e-06,75.59629904571105,522.534468975442,nan,87.95979100000113,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,29,0.007277246093750001,0.0075212890625,2.1467270867275428e-06,7.635055597397172e-06,77.84740362642329,353.6765206846765,nan,90.92206879996229,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,30,0.0075212890625,0.007765332031250001,2.236952758611274e-06,8.096476177666611e-06,79.95794933083023,244.60419319810052,nan,93.81525330001023,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,32,31,0.007765332031250001,0.008009375000000001,2.3276179697388307e-06,8.558801112312902e-06,81.91666728969842,172.5413354607803,nan,96.67679289996158,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,SELECTED,32,-1,0.0002,0.008009375000000001,3.12961107291535e-08,3.12961107291535e-08,18.00212230012929,1784038246.6961567,1.3234889800848443e-23,96.67694649996702,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,ZERO,4,0,0.008009375000000001,0.009961718750000001,0.0,nan,nan,nan,nan,136.58813749998808,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
schedule,FAIL,4,-1,0.008009375000000001,0.01581875,nan,nan,nan,nan,nan,136.5881433999166,IntervalSingularity,v53 explicit invariant leaf lower reaches zero,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,0,0.008009375000000001,0.008985546875,1.5323420669707684e-06,1.5323420669707684e-06,5.696525828263487,4261444.6298310915,nan,49.611267999978736,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,1,0.008985546875,0.009961718750000001,1.982608217584383e-06,1.982608217584383e-06,6.4411973327542,6626493.291439165,nan,74.13541240000632,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,2,0.009961718750000001,0.010937890625,2.422701991988062e-06,2.422701991988062e-06,7.032840595593969,206157.53994545853,nan,103.45755110005848,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,3,0.010937890625,0.0119140625,2.8554752150051068e-06,1.359964499442668e-06,7.459405084307098,7314239.451508214,nan,132.75314599997364,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,4,0.0119140625,0.012890234375,3.2831663511091527e-06,3.2831663511091527e-06,4.656976944333865,8319632.232900785,nan,135.93844499997795,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,5,0.012890234375,0.01386640625,3.7095280046593564e-06,3.7095280046593564e-06,15.130623671433852,457104.75626576255,nan,139.199078500038,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,6,0.01386640625,0.014842578124999999,4.135071461892242e-06,8.711133638465306e-06,22.98957565637477,16357005.569322739,nan,142.44556130003184,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
leaf,PASS,8,7,0.014842578124999999,0.01581875,4.5596241177085884e-06,1.1043636075970098e-05,28.95640256502123,1026590.9671368931,nan,145.63731879997067,,,D=union_i D_i; evaluate the full amplitude on every D_i; sum integrated upper bounds and take minima of denominator lowers
