timestamp_utc,branch_id,checkpoint_id,result_id,budget_id,window,channel,assumed_abs_cGamma,multiplier_units,A_J_bulk,boundary_AJ_equivalent,effective_AJ,normalized_relaxation_or_length_scale,allowed_AJ_for_row,pass_budget,margin_allowed_over_effective,claim_allowed,valid_for_claim
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_Gdot_cGamma_1e-06_AJ10_S100_B0.01,NB4194_weaker_local_Gdot_cGamma_1e-06,weaker_local,D_t Xi_0,1e-06,mu_Xi*T_res,10,0.01,10.01,100,242,True,24.1758241758,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_Gdot_cGamma_1e-06_AJ10_S100_B1,NB4194_weaker_local_Gdot_cGamma_1e-06,weaker_local,D_t Xi_0,1e-06,mu_Xi*T_res,10,1,11,100,242,True,22,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.001_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,0.001,400,True,400000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.001_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,0.001,400,True,200000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.001_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,0.001,400,True,3960396.0396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.001_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,0.001,400,True,39996.0004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.001_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,0.001,400,True,399.9996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.01_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,0.01,4000,True,4000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.01_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,0.01,4000,True,2000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.01_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,0.01,4000,True,39603960.396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.01_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,0.01,4000,True,399960.004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.01_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,0.01,4000,True,3999.996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,0.1,40000,True,40000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,0.1,40000,True,20000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,0.1,40000,True,396039603.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,0.1,40000,True,3999600.04,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S0.1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,0.1,40000,True,39999.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,1,400000,True,400000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,1,400000,True,200000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,1,400000,True,3960396039.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,1,400000,True,39996000.4,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,1,400000,True,399999.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S10_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,10,4000000,True,4e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S10_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,10,4000000,True,2e+12,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S10_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,10,4000000,True,39603960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S10_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,10,4000000,True,399960004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S10_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,10,4000000,True,3999996,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0,1e-06,100,40000000,True,4e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1e-06,2e-06,100,40000000,True,2e+13,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.0001,0.000101,100,40000000,True,396039603960,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,0.01,0.010001,100,40000000,True,3999600040,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ1e-06_S100_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),1e-06,1,1.000001,100,40000000,True,39999960,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.001,400,True,4000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.001,400,True,3960396.0396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.001,400,True,2000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.001,400,True,39603.960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.001_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.001,400,True,399.960004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.01,4000,True,40000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.01,4000,True,39603960.396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.01,4000,True,20000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.01,4000,True,396039.60396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.01_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.01,4000,True,3999.60004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,0.1,40000,True,400000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,0.1,40000,True,396039603.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,0.1,40000,True,200000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,0.1,40000,True,3960396.0396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S0.1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,0.1,40000,True,39996.0004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,1,400000,True,4000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,1,400000,True,3960396039.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,1,400000,True,2000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,1,400000,True,39603960.396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S1_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,1,400000,True,399960.004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,10,4000000,True,40000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,10,4000000,True,39603960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,10,4000000,True,20000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,10,4000000,True,396039603.96,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S10_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,10,4000000,True,3999600.04,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0,0.0001,100,40000000,True,400000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1e-06,0.000101,100,40000000,True,396039603960,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.0001,0.0002,100,40000000,True,200000000000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,0.01,0.0101,100,40000000,True,3960396039.6,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.0001_S100_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.0001,1,1.0001,100,40000000,True,39996000.4,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.001,400,True,40000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B1e-06,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1e-06,0.010001,0.001,400,True,39996.0004,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0.0001,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.0001,0.0101,0.001,400,True,39603.960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B0.01,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0.01,0.02,0.001,400,True,20000,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.001_B1,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,1,1.01,0.001,400,True,396.03960396,False,False
2026-07-03T04:52:19+00:00,MTS_R2FR_Y5_NORMALIZED_JRES_PROFILE_SMOKE_4197,4197,NB4194_weaker_local_gradXi_cGamma_1e-06_AJ0.01_S0.01_B0,NB4194_weaker_local_gradXi_cGamma_1e-06,weaker_local,L_loc grad_perp Xi_0,1e-06,mu_Xi*(L_res/L_loc),0.01,0,0.01,0.01,4000,True,400000,False,False
