candidate_id,rank,target_id,quantity,source_path,location,matched_text,score,evidence_class,accepted_source_candidate,rejection_reason,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
CAND2869_vector_05,5,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2679_EDGE_ACTION_LINE_RESIDUAL_ROWS_NONCLAIM.csv,row:5,"row_id=ELR2679_3_measure_current_leak; symbol=epsilon_mu_AB; residual_channel=hbar/measure/current source-normalization mismatch; formula_or_bound_contract=epsilon_mu_AB includes relative hbar_A, J_A, c_A and pre-variation current weights; arena_links=WEP;clock;R10;PPN; bound_or_scale=2.8e-15 WEP envelope only, not score-ready; units=dimensionless after source normalization; source_path=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-Tim",15,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.184884+00:00
CAND2869_vector_06,6,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1709-Y5-R2FR-primitive-minimality-no-higher-derivative-or-first-R11-component-fill.md,line:83,"| FC1709_0_R2FR | R2_fR_scalar_mode | delta_beta_R2_fR / finite scalaron alpha(lambda) | c_R2_or_c_fR | HIGHEST_FIRST | coefficient value/sign/units, f_RR normalization, scalaron mass/range, alpha_s coupling, screening flag, source path | SOURCE_BACKED_VALUE_OR_THEOREM_ZERO_REQUIRED |",13,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.184888+00:00
CAND2869_vector_07,7,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1713-Y5-R2FR-source-functional-evenness-and-JZ-BZ-coupling-lock-or-profile-acquisition.md,line:82,"| RUN1713_4_q_loc_profile_score | score finite q_loc profile | NOT_RUN_TEMPLATE_ONLY | profile rows have no numeric values, units, source paths or arena maps |",13,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.184892+00:00
CAND2869_vector_08,8,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\530-Y5-R11-beta-component-vector-or-EH-nohair-theorem.md,line:66,"| B530_1_R2_fR_scalar | R2_fR_scalar_mode | derive_zero_or_fill_numeric | coefficient_or_theorem,units,normalization,weak_field_map,source_file,assumptions,valid_for_claim | c_R2=c_fR=0, scalar mass infinite, source coupling zero, or mapped residual below beta/gamma/R10 locks | awaiting_parent_derivation_or_numeric_vector |",13,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.184896+00:00
CAND2869_vector_09,9,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_INPUT_TEMPLATE.csv,row:3,"component_id=B530_1_R2_fR_scalar; operator_family=R2_fR_scalar_mode; input_kind=derive_zero_or_fill_numeric; required_columns=coefficient_or_theorem,units,normalization,weak_field_map,source_file,assumptions,valid_for_claim; acceptance_rule=c_R2=c_fR=0, scalar mass infinite, source coupling zero, or mapped residual below beta/gamma/R10 locks; current_status=awaiting_parent_derivation_or_numeric_vector",13,POSSIBLE_SOURCE_CANDIDATE,False,matched target terms but still requires manual provenance review,True,False,False,False,False,2026-06-24T14:14:44.184900+00:00
CAND2869_vector_10,10,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1407-Y5-R10-RAB-NoSourceOnlySpeciesSlot-proof-or-sector-beta-source-schema.md,line:65,| SCHEMA1407_8_verdict | sector_beta_source_schema | strict finite-branch source contract | every finite sector coefficient must be theorem-zero or source-valued before scoring | declared per row | coefficient_id;quantity;parent_definition;units;dimension_basis;value;uncertainty;sign_convention;source_path;source_anchor;arena_projection;lambda_or_domain;valid_for_claim;claim_allowed | SCHEMA_ONLY | not_applicable | not_applicable | WEP pressure only until transfer gates close | False | False | S,12,BLOCKER_OR_FAILED_GATE,False,blocker/gate row remains false,True,False,False,False,False,2026-06-24T14:14:44.184905+00:00
CAND2869_vector_11,11,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1567-Y5-RAB-parent-protection-contract-or-live-finite-ZR-source-acquisition.md,line:80,| ZR1567_BLUEPRINT_ZR | Z_R | MISSING_THEOREM_ZERO_OR_NUMERIC_VALUE | MISSING_UNITS | MISSING_NORMALIZATION | MISSING_PARENT_ACTION_BLOCK | MISSING_SOURCE_PATH | MISSING_SOURCE_ANCHOR | R10;PPN;clock;orbital | MISSING_DO_NOT_SCORE |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184910+00:00
CAND2869_vector_12,12,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1569-Y5-RAB-first-internal-ZR-or-tauR10-projection-row.md,line:67,| ZR1569_TEMPLATE_ZR | Z_R | MISSING_THEOREM_ZERO_OR_NUMERIC_VALUE | MISSING_PARENT_UNITS | MISSING_RAB_NORMALIZATION | MISSING_OPERATOR_EXCLUSION_OR_COEFFICIENT_SOURCE | MISSING_INTERNAL_SOURCE_PATH | MISSING_INTERNAL_SOURCE_ANCHOR | R10;PPN;clock;orbital | MISSING_DO_NOT_SCORE |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184914+00:00
CAND2869_vector_13,13,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1591-Y5-R2FR-fixed-L0-cdb-memory-Qnorm-first-fill-or-cR2-bound-row.md,line:89,"| CBI1591_4_minimum_acceptance_contract | finite coefficient row | A row becomes scoreable only if every value has units, source path, extraction method, arena map, no-cancellation handling, and same branch id. | logic_gate | ACCEPTANCE_CONTRACT_READY_NO_ROW_ACCEPTED | all coefficient and Q_i rows numeric or theorem-zero; no MISSING_*; same_parent_branch_id | R10;PPN;clocks;orbital |",12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184919+00:00
CAND2869_vector_14,14,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1649-Y5-R2FR-reduced-GK-symbol-match-or-observed-boundary-flux-input-runner.md,line:80,| BIR1649_2_source_measure_flux | B_obs_source_measure_over_MH | abs(P_loc B_source_measure^nu or C_qmu q_loc projected source-strength term)/M_H_ref | system_id;source_channel;coupling_descent_status;C_qmu;flux_value;M_H_ref;units;source_path;assumptions;valid_for_claim | same-frame source measure/no-marker theorem plus PiM closure or sourced coefficient | MISSING_SOURCE_MEASURE_SILENCE_OR_NUMERIC |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184928+00:00
CAND2869_vector_15,15,TGT2869_6_full_local_vector,full local residual vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1653-Y5-R2FR-Htau-Qtau-current-owner-or-source-measure-owner-first-row.md,line:86,| FSR1653_1_MHref_source_row | M_H_ref_numeric_or_symbolic_source_row | finite same-frame source denominator if parent certificate is not yet closed | MISSING_H_TAU;MISSING_H_REF;MISSING_MHREF_VALUE;MISSING_UNITS;MISSING_SOURCE_PATH;NO_ORBITAL_GM_IMPORT | STRICT_TEMPLATE_ONLY_NOT_ACCEPTED |,12,REJECT_PLACEHOLDER_OR_CLOSURE,False,contains missing/placeholder/closure-only marker,True,False,False,False,False,2026-06-24T14:14:44.184932+00:00
