checkpoint,curve_id,point_index,lambda_m,lambda_um,alpha_bound_abs,log10_lambda,log10_alpha,pdf_x,pdf_y,component_id,alpha_one_crossing_m,axis_calibration,extraction_method,source_figure,source_tex,valid_for_claim,claim_allowed,timestamp_utc
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,96,4.63501357542e-05,46.3501357542,0.52090380203,-4.33394898952,-0.283242472679,294.352997,261.057983,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,97,4.80110373631e-05,48.0110373631,0.466043368097,-4.31865891023,-0.331573667755,296.279999,262.701996,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,98,4.97578320745e-05,49.7578320745,0.41775218969,-4.30313854991,-0.379081265031,298.236023,264.317993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,99,5.16482897832e-05,51.6482897832,0.373048105898,-4.28694405459,-0.428235160741,300.277008,265.989990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,100,5.36105719707e-05,53.6105719707,0.3343923588,-4.27074955927,-0.475743655183,302.317993,267.606018,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,101,5.57053959034e-05,55.7053959034,0.299763226059,-4.25410273485,-0.523221646002,304.415985,269.221008,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,102,5.79106432502e-05,57.9106432502,0.268702467068,-4.23724161106,-0.570728346113,306.540985,270.836975,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,103,6.02362302365e-05,60.2362302365,0.24179040591,-4.2201422154,-0.616560935663,308.696014,272.395996,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,104,6.2654020851e-05,62.654020851,0.217573738821,-4.20305105272,-0.662393525213,310.850006,273.955017,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,105,6.51688579014e-05,65.1688579014,0.196540286348,-4.18595989004,-0.706548415541,313.003998,275.456970,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,106,6.78205884536e-05,67.8205884536,0.177863975018,-4.16863844633,-0.749912006022,315.187012,276.932007,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,107,7.06163141198e-05,70.6163141198,0.161289915436,-4.15109495456,-0.792392785789,317.398010,278.377014,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,108,7.31481110511e-05,73.1481110511,0.148224001694,-4.13579688445,-0.829081465996,319.326019,279.625000,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,109,7.57692860133e-05,75.7692860133,0.136235116264,-4.12050680516,-0.865710933289,321.253021,280.870972,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,110,7.8525970586e-05,78.525970586,0.125682409195,-4.10498668699,-0.900725502936,323.209015,282.062012,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,111,8.1677883545e-05,81.677883545,0.115064013506,-4.08789552431,-0.939060481577,325.363007,283.365997,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,112,8.50013214204e-05,85.0013214204,0.105342722892,-4.07057432274,-0.977395460219,327.545990,284.669983,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,113,8.84600378724e-05,88.4600378724,0.0968154278097,-4.05325287903,-1.01405543113,329.729004,285.916992,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,114,9.19636575548e-05,91.9636575548,0.0893165200091,-4.03638376441,-1.04906820645,331.855011,287.107971,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,115,9.56042853348e-05,95.6042853348,0.0825601414122,-4.01952264062,-1.08322957184,333.980011,288.269989,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,116,9.93908658505e-05,99.3908658505,0.0764597124818,-4.002653526,-1.11656733943,336.106018,289.403992,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,117,0.000102582552135,102.582552135,0.0720478811454,-3.98892650039,-1.14237878682,337.836029,290.281982,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,118,0.000105874724255,105.874724255,0.0678858503106,-3.97520770776,-1.16822073783,339.565002,291.161011,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,119,0.000109328496352,109.328496352,0.0639645141481,-3.96126662492,-1.19406089451,341.321991,292.039978,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,120,0.000113893557127,113.893557127,0.0594670432588,-3.94350084294,-1.22572365438,343.561005,293.117004,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,121,0.000118712097338,118.712097338,0.0554996683378,-3.92550502208,-1.25570961218,345.829010,294.136993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,122,0.000123797777168,123.797777168,0.05179344796,-3.90728715316,-1.28572517645,348.125000,295.157990,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,123,0.000129169802873,129.169802873,0.04861682287,-3.8888390032,-1.31321342589,350.450012,296.093018,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,124,0.000134006373138,134.006373138,0.0460728441692,-3.87287454676,-1.33655497705,352.462006,296.886993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,125,0.000139097777437,139.097777437,0.0438307073568,-3.85667980929,-1.35822152048,354.503021,297.623993,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,126,0.000145359183781,145.359183781,0.0414584757172,-3.83755752434,-1.38238666943,356.912994,298.445984,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
4635,R10_EOTWASH2020_ABS_ALPHA_VECTOR_FROM_FIG5B1,127,0.000151899733509,151.899733509,0.0393635700937,-3.81844298806,-1.40490551995,359.321991,299.211975,PURPLE_COMPONENT_0,3.83693961472e-05,x:2e-6_to_1e-3_m_log; y:1e6_to_1e-3_abs_alpha_log,PyMuPDF vector path extraction from arXiv source fig5b1.pdf; selected component by alpha=1 crossing near 38.6 um,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\fig5b1.pdf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\r10_curve_acquisition\4635\source\FB_ISL_pdf.tex,False,False,2026-07-06T19:12:12.476458+00:00
