hit_id,path,line,classification,has_number,snippet,valid_for_claim
HIT3279_154,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,39,THEOREM_OR_PARENT_UNSIGNED,true,"| THM1062_3_source_label_forgetting | If the parent source functor forgets species labels before coupling selection, relative source weights cannot be formed. | F_src({T_A}) = kappa_univ sum_A T_A, with kappa_univ absorbed into measured G only after universality is proved. | CONDITIONAL_PROOF_NOT_PARENT_SIGNED | species-labelled constant weights w_A or kappa_A remain additive/covariant when labels survive | false |",false
HIT3279_155,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,41,THEOREM_OR_PARENT_UNSIGNED,true,"| THM1062_5_WEP_product_consequence | If either the alpha coefficient derivative or the alpha source marker is theorem-zero, then P_WEP_alpha=0 and the WEP alpha/Coulomb product target is beaten without tuning. | eta_AB_alpha = DeltaQ_alpha_AB * beta_source_alpha*b_alpha*tau_WEP = 0. | CONDITIONAL_PASS_ONLY | zero premise is not signed and no numeric finite product is derived | false |",false
HIT3279_156,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,49,COUNTERMODEL_OR_OBSTRUCTION,true,| PREM1062_1_EM_owner | alpha_EM/gauge kinetic normalization and current normalization are fixed by one parent owner | PAC1055_1_EM_owner; ELA989_2_current_owner; PAC990_3_EM_lock | not_signed_unique_F2_counterexample_active | false | b_alpha=0 or beta_source_alpha alpha-marker absent | f(Xhat)F_Q^2 and source-current rescaling remain legal |,false
HIT3279_157,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,51,THEOREM_OR_PARENT_UNSIGNED,true,| PREM1062_3_source_label_forgetting | source functor forgets species labels before coupling selection | NSF953_5_verdict; MMA955_6_verdict; PAC1055_4_source_label_forgetting | conditional_lemma_not_parent_derivation | false | relative source weights and beta_source_alpha slots are structurally unavailable | constant species weights remain WEP-sensitive residuals |,false
HIT3279_158,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,61,POSSIBLE_NUMERIC_SOURCE_ROW_REQUIRES_MANUAL_AUDIT,true,"| CE1062_1_relative_source_weight | S_matter=sum_A w_A S_A or F((T_A,A))=kappa_A T_A | constant species weights preserve covariance and additivity when species labels remain available | source-label forgetting and WEP source normalization | CE1055_3_relative_source_weight; NSF953_3_additivity_limit; MMA955_3_relative_prefactor |",false
HIT3279_159,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,70,MISSING_INPUT,true,"| CLOS1062_0_WEP_alpha_route_status | MICROSCOPE WEP alpha/Coulomb product route | closure_only_nonclaim | conditional zero theorem is exact but parent premises are unsigned and numeric product is missing | material convention, product target, and theorem contract | WEP pass, beta_source_alpha=1, tau_WEP=1, standalone b_alpha claim, public local-GR claim |",false
HIT3279_160,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,71,THEOREM_OR_PARENT_UNSIGNED,true,"| CLOS1062_1_future_promotion_condition | promotion out of closure | requires_parent_signature_or_numeric_product | either sign the parent product-zero theorem or supply a sourced numeric P_WEP_alpha below 4.797780522732e-05 | single product scoring rule | moving factors between beta_source_alpha, b_alpha, and tau_WEP after seeing the bound |",false
HIT3279_161,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,112,COUNTERMODEL_OR_OBSTRUCTION,true,| DEC1062_2_best_next | attack source-label forgetting and Noether current owner directly | relative source weights are the cleanest live counterexample for WEP/source normalization | 1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md | false |,false
HIT3279_162,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1062-Y5-R10-parent-source-normalization-tauWEP-product-theorem-or-WEP-alpha-closure.md,135,COUNTERMODEL_OR_OBSTRUCTION,true,"| 1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md | try to derive species-blind source-label forgetting and the Noether current owner that would remove relative source weights; if not derivable, write explicit relative-weight prior/product rows for WEP, PPN/Newton source normalization, and R10 without claiming a pass. | source functor domain, same-action Hilbert source, relative w_A counterexample, Noether current owner, measured-G common-mode absorption,...",false
HIT3279_163,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,5,SYMBOLIC_ONLY,false,"**Coupling wound:** a constant relative source weight `w_A` survives covariance, Ward/additivity, and same-action language unless the parent category forbids source-only species slots.",false
HIT3279_164,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,7,NUMERIC_CONTEXT_NOT_TARGET_COEFFICIENT,true,"**Practical result:** relative source weights are now explicit nonclaim product debts across WEP, PPN/Newton, Gdot, and R10. They cannot be hidden inside measured `G` unless they are common, universal, range-independent, time-independent, and species-blind.",false
HIT3279_165,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,14,COUNTERMODEL_OR_OBSTRUCTION,true,| SRC1063_2_1062_counterexample | source-intake/mts_residuals/P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv | true | CE1062_1_relative_source_weight | true | relative source-weight counterexample. |,false
HIT3279_166,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,19,COUNTERMODEL_OR_OBSTRUCTION,true,| SRC1063_7_1055_counterexample | source-intake/mts_residuals/P8_Y5_R10_1055_COUNTEREXAMPLE_LEDGER.csv | true | CE1055_3_relative_source_weight | true | relative source-weight ledger. |,false
HIT3279_167,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,33,THEOREM_OR_PARENT_UNSIGNED,true,"| THM1063_0_target | derive species-blind source-label forgetting and one Noether/Hilbert current owner | Admissible source functor should take T_total as input, not labelled pairs (T_A,A). | TARGET_RESTATED | if labels are absent, relative source weights kappa_A/kappa_B cannot be formed | parent matter category still exposes labels unless a deeper quotient forgets them |",false
HIT3279_168,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,34,THEOREM_OR_PARENT_UNSIGNED,true,"| THM1063_1_additivity | covariance plus additivity gives a unique source current | F_src(T_A+T_B)=F_src(T_A)+F_src(T_B) removes nonlinear source mixing. | INSUFFICIENT_ALONE | it is a useful theorem ingredient, but not enough | F((T_A,A))=kappa_A T_A is still additive and covariant |",false
HIT3279_169,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,35,THEOREM_OR_PARENT_UNSIGNED,true,| THM1063_2_same_action_Hilbert_source | same S_matter gives equations of motion and Hilbert stress source | E_A=delta S_matter/delta Psi_A and T_A=2/sqrt(-g) delta S_A/delta g_obs. | STRONG_CONDITIONAL_LEMMA | rules out a separate arbitrary source functional | constant relative prefactors w_A inside S_A survive unless parent minimality is signed |,false
HIT3279_170,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,36,MISSING_INPUT,true,"| THM1063_3_Noether_current_owner | same parent Noether owner fixes charge labels, matter coupling, and source normalization | one parent current J_owner produces observed source/test coupling with no species-only coefficient slot | OWNER_NOT_DERIVED | would close beta_source_alpha-like source normalization debts | PIC989_2 and ELA989_2 still mark Noether/current owner as candidate-missing/unsigned |",false
HIT3279_171,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,38,COUNTERMODEL_OR_OBSTRUCTION,true,| THM1063_5_verdict | source-label forgetting / Noether current theorem | label-forgotten source functor + same-action Hilbert source + current owner => one universal source normalization | CONDITIONAL_THEOREM_NOT_PARENT_DERIVED | this is the clean path to GR-style universal coupling | relative w_A counterexample survives current corpus |,false
HIT3279_172,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,44,THEOREM_OR_PARENT_UNSIGNED,true,| NO1063_0_source_functor_domain | source functor domain | parent category maps ordinary matter to T_total before source coupling selection | label_forgetting_not_parent_signed | kappa_A T_A survives as a legal additive source | NSF953_1_domain_fork; NSF953_5_verdict |,false
HIT3279_173,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,46,MISSING_INPUT,true,"| NO1063_2_Noether_current_owner | Noether/current/source normalization | single parent Noether owner fixes charge unit, matter coupling, and source/test normalization | candidate_missing | beta_source_alpha and relative source weights remain free finite-branch debts | PIC989_2_Noether_current_owner; ELA989_2_current_owner |",false
HIT3279_174,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,54,MISSING_INPUT,true,| RWP1063_1_delta_w_WEP | Delta_w_AB | relative source weight contrast between MICROSCOPE test materials | WEP_source_charge_eta_AB | MISSING_NUMERIC_OR_THEOREM_ZERO_RELATIVE_WEIGHT | parent label-forgetting theorem or sourced Delta_w_AB with tau_WEP/material map | eta_AB <= 2.8e-15 |,false
HIT3279_175,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,55,MISSING_INPUT,true,| RWP1063_2_delta_w_PPN | C_PPN_source_weight * Delta_w_source | source normalization response of PPN gamma/beta to relative source weights | PPN_gamma_beta_Newton_source_normalization | MISSING_RESPONSE_OPERATOR | weak-field response map from relative source weights into gamma/beta or theorem-zero | gamma-1 <= 2.3e-05; beta-1 <= 7.8e-05 |,false
HIT3279_176,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,56,MISSING_INPUT,true,| RWP1063_3_delta_w_Gdot | d_t ln w_source | time drift of source normalization if relative source weights move | Gdot_over_G | MISSING_TIME_MAP | time map and proof that any surviving source weight is constant or below bound | Gdot/G <= 9.6e-15 yr^-1 |,false
HIT3279_177,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,57,MISSING_INPUT,true,"| RWP1063_4_delta_w_R10 | K_w(lambda) Delta_w_source Delta_w_test | finite-range relative-weight source/test product for inverse-square/R10 tests | R10_alpha_lambda | MISSING_KW_LAMBDA_SOURCE_TEST_WEIGHTS | range, coupling normalization, source/test weights, tau_R10, and promoted alpha(lambda) bound curve | alpha(lambda) curve required |",false
HIT3279_178,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,63,MISSING_INPUT,true,| PRED1063_0_WEP_relative_source_weight | MICROSCOPE_WEP | P_WEP_relative_source_weight | MISSING_DELTA_W_AB_TAU_WEP_PRODUCT | dimensionless | Delta_w_TA6V_minus_PtRh10;tau_WEP;source-label-forgetting theorem OR numeric product | MISSING_NUMERIC_OR_THEOREM_ZERO_RELATIVE_WEIGHT | false |,false
HIT3279_179,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,64,MISSING_INPUT,true,| PRED1063_1_PPN_gamma_source_weight | PPN_Newton | P_PPN_source_weight_gamma | MISSING_C_GAMMA_SOURCE_WEIGHT_PRODUCT | dimensionless | C_gamma_source_weight;Delta_w_source;weak_field_response_map OR theorem-zero | MISSING_RESPONSE_OPERATOR | false |,false
HIT3279_180,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,65,MISSING_INPUT,true,| PRED1063_2_PPN_beta_source_weight | PPN_Newton | P_PPN_source_weight_beta | MISSING_C_BETA_SOURCE_WEIGHT_PRODUCT | dimensionless | C_beta_source_weight;Delta_w_source;weak_field_response_map OR theorem-zero | MISSING_RESPONSE_OPERATOR | false |,false
HIT3279_181,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,66,MISSING_INPUT,true,| PRED1063_3_R10_relative_weight_lambda | R10_short_range | P_R10_relative_weight(lambda) | MISSING_KW_DELTAW_SOURCE_DELTAW_TEST_TAU_R10_PRODUCT | dimensionless | lambda_w;K_w(lambda);Delta_w_source;Delta_w_test;tau_R10;alpha_bound(lambda) OR theorem-zero | MISSING_R10_RELATIVE_WEIGHT_PRODUCT | false |,false
HIT3279_182,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,72,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1063_0_WEP_source_charge | MICROSCOPE_WEP | P_WEP_relative_source_weight | 2.8e-15 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_183,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,73,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1063_1_PPN_gamma | PPN_Newton | P_PPN_source_weight_gamma | 2.3e-05 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_184,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,74,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| BOUND1063_2_PPN_beta | PPN_Newton | P_PPN_source_weight_beta | 7.8e-05 | dimensionless | numeric_bound_nonclaim | false |,false
HIT3279_185,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,95,COUNTERMODEL_OR_OBSTRUCTION,true,| CG1063_2_relative_weights_zero | relative source weights vanish | false | w_A counterexample survives same-action/additivity unless parent minimality is derived | false | false |,false
HIT3279_186,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,104,COUNTERMODEL_OR_OBSTRUCTION,true,"| DEC1063_1_counterexample_status | relative source weights are retained as explicit coupling debts | w_A survives covariance, Ward/additivity, and same-action rhetoric when parent minimality is unsigned | use product templates for WEP/PPN/R10 rather than hiding the coupling | false |",false
HIT3279_187,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,128,THEOREM_OR_PARENT_UNSIGNED,true,"| 1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md | try to prove the parent category forgets species/source labels before coupling selection; if not, fill a strict relative-weight runner schema with numeric/source requirements for WEP, PPN/Newton, Gdot, and R10 without claiming a pass. | category-domain proof attempt, no-source-only-slot theorem, w_A prior-width requirements, WEP/PPN/Gdot/R10 product runner schema, measured-G common-mode guard | assuming W...",false
HIT3279_188,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,3,MISSING_INPUT,false,"**Current verdict:** label-forgetting is still a conditional parent-action contract, not a theorem. The exact missing clause is the no-source-only-slot rule for `w_A`.",false
HIT3279_189,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,15,SOURCE_REFERENCE_NOT_COEFFICIENT,true,| SRC1064_3_1063_prior | source-intake/mts_residuals/P8_Y5_R10_1063_RELATIVE_WEIGHT_PRIOR_MATRIX.csv | true | RWP1063_4_delta_w_R10 | true | relative-weight prior matrix. |,false
HIT3279_190,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,16,SOURCE_REFERENCE_NOT_COEFFICIENT,true,| SRC1064_4_1063_template | source-intake/mts_residuals/P8_Y5_R10_1063_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv | true | PRED1063_0_WEP_relative_source_weight | true | prior product templates. |,false
HIT3279_191,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,19,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1064_7_954_bound_targets | source-intake/mts_residuals/P8_Y5_R10_954_SOURCE_FUNCTOR_BOUND_TARGETS.csv | true | SCB954_2_WEP_surface_beta_source | true | older species-weight bound targets. |,false
HIT3279_192,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,22,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1064_10_955_runner | source-intake/mts_residuals/P8_Y5_R10_955_SPECIES_WEIGHT_RESIDUAL_RUNNER.csv | true | SWR955_3_WEP_coulomb_beta_source | true | older runner refusal rows. |,false
HIT3279_193,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,28,BOUND_OR_GUARDRAIL_NOT_COEFFICIENT,true,| SRC1064_16_PPN_gates | source-intake/mts_residuals/P8_Y5_PPN_SOURCE_STABILITY_GATES.csv | true | PSG524_5_beta_source_zero | true | PPN source stability gates. |,false
HIT3279_194,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,36,THEOREM_OR_PARENT_UNSIGNED,true,| PLF1064_1_total_Hilbert_variation | variation of a single matter action forgets bookkeeping labels after summation | T_total = 2/sqrt(-g) delta(sum_A S_A)/delta g = sum_A T_A | CONDITIONAL_MATH_CLEAN | PLF954_1_total_variation_route; MMA955_1_same_action_principle | only works if the action being varied has no source-only prefactors w_A | false |,false
HIT3279_195,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,37,THEOREM_OR_PARENT_UNSIGNED,true,| PLF1064_2_no_source_only_slot | ban source-only species prefactors | Allowed[S_matter] excludes w_A S_A when w_A has no nongravitational measurement role | EXACT_CLAUSE_NOT_DERIVED | PAC954_1_no_source_prefactors; MMA955_5_minimal_schema | absence of a slot is a parent action schema condition unless derived from deeper quotient/operator classification | false |,false
HIT3279_196,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,38,COUNTERMODEL_OR_OBSTRUCTION,true,"| PLF1064_3_counterexample | relative-weight obstruction | S_matter=sum_A w_A S_A gives T_source=sum_A w_A T_A while preserving covariance/additivity | COUNTEREXAMPLE_SURVIVES | PLF954_2_prefactor_obstruction; MMA955_3_relative_prefactor; SPC955_2_relative_species_weight | field rescalings do not generally remove w_A once interactions, charges, and quantum normalization are measured | false |",false
HIT3279_197,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,40,THEOREM_OR_PARENT_UNSIGNED,true,| PLF1064_5_verdict | parent category label-forgetting proof | single S_matter + no w_A + no hidden spurion return + total Hilbert variation => source labels forgotten | CONDITIONAL_CONTRACT_NOT_PARENT_DERIVED | 953/954/955/956/1063 chain | no-source-only-slot theorem is not signed; relative-weight runner fill is required | false |,false
HIT3279_198,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,46,THEOREM_OR_PARENT_UNSIGNED,true,| NSS1064_0_absent_slot | w_A source-only prefactor | desired_absent_slot | parent action grammar has no argument corresponding to source-only species weight | relative source WEP/PPN/R10 residual | not_parent_signed |,false
HIT3279_199,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,48,COUNTERMODEL_OR_OBSTRUCTION,true,| NSS1064_2_relative_weight | epsilon_A with w_A=w_common(1+epsilon_A) | live_countermodel_if_not_forbidden | numeric epsilon_A vector with source path or parent theorem-zero | WEP/source charge and possibly PPN/R10 residuals | retained_nonclaim |,false
HIT3279_200,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,71,MISSING_INPUT,true,| REQ1064_0_WEP_species | MICROSCOPE_WEP | P_WEP_relative_source_weight | species_pair;Delta_w_AB;tau_WEP;material/source map;eta_prediction;source_file | dimensionless | 2.8e-15 | parent label-forgetting theorem or sourced Delta_w_AB and tau_WEP map | MISSING_DELTA_W_AB_TAU_WEP_PRODUCT |,false
HIT3279_201,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,72,MISSING_INPUT,true,| REQ1064_1_PPN_gamma | PPN_Newton | P_PPN_source_weight_gamma | C_gamma_source_weight;Delta_w_source;weak_field_response_map;source_file | dimensionless | 2.3e-05 | weak-field PPN response from relative weights into gamma-1 or theorem-zero | MISSING_C_GAMMA_SOURCE_WEIGHT_PRODUCT |,false
HIT3279_202,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,73,MISSING_INPUT,true,| REQ1064_2_PPN_beta | PPN_Newton | P_PPN_source_weight_beta | C_beta_source_weight;Delta_w_source;second_order_response_map;source_file | dimensionless | 7.8e-05 | second-order PPN source response or theorem-zero | MISSING_C_BETA_SOURCE_WEIGHT_PRODUCT |,false
HIT3279_203,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,74,MISSING_INPUT,true,| REQ1064_3_Gdot | Gdot_orbital | P_Gdot_relative_source_weight | dln_w_source_dt;time_map;source-frame convention;source_file | yr^-1 | 9.6e-15 | time constancy theorem or sourced drift below LLR lock | MISSING_DLN_W_SOURCE_DT |,false
HIT3279_204,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,75,MISSING_INPUT,true,"| REQ1064_4_R10 | R10_short_range | P_R10_relative_weight(lambda) | lambda_w;K_w(lambda);Delta_w_source;Delta_w_test;tau_R10;alpha_bound(lambda);source_file | dimensionless with length column | promoted alpha(lambda) curve | finite-range product and bound curve, or no finite-range source-weight theorem | MISSING_KW_DELTAW_SOURCE_DELTAW_TEST_TAU_R10_PRODUCT |",false
HIT3279_205,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1064-Y5-R10-parent-category-label-forgetting-proof-or-relative-weight-runner-fill.md,82,THEOREM_OR_PARENT_UNSIGNED,true,| CMG1064_1_relative_not_absorbable | epsilon_A relative source weights into G | Delta_AB epsilon=0 for every source/test material pair | species_blind before calibration | not_proved | WEP/source charge residual cannot be hidden in G |,false
