direction_id,u_D_hatm_eff,u_D_delta_m_eff,u_D_me_eff,u_D_e_eff,QEarth_dot_u,same_vector_WEP_r_limit,same_vector_WEP_limiter,clock_product_r_limit_nonclaim,clock_limiter_nonclaim,valid_for_claim
seed3483_random_275,2.238153873370e-01,-3.588479298703e-01,8.223485491487e-01,-3.806280327723e-01,1.755555378162e-02,2.612440198123e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.938413552480e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_276,-1.027751045054e-01,7.742745060228e-01,5.899167770394e-01,2.047790599270e-01,-7.716706499436e-03,3.770739765167e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.475533062263e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_277,-4.275527457794e-01,-6.287945415304e-01,-1.036838799666e-02,-6.493909228257e-01,-3.586168698101e-02,5.512883988926e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.652948828827e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_278,6.112898497662e-01,9.451199677006e-02,-7.793145387554e-01,1.003047941215e-01,4.940913089603e-02,5.445399633027e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.012401112308e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_279,9.353549703300e-01,2.959931905453e-01,1.718468405503e-01,-8.926238862250e-02,7.550118093631e-02,3.904087862917e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.385056999305e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_280,-1.195606136669e-01,5.454190721538e-01,5.569349579426e-01,-6.148550626058e-01,-1.069141888121e-02,1.345302341522e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.914300812629e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_281,-4.128686354029e-01,-8.661517635936e-01,-9.040578844401e-02,-2.667347104148e-01,-3.396020182308e-02,6.730471854993e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.132804474196e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_282,4.058729877923e-02,-3.165534648365e-02,-6.192567107237e-01,7.834996722657e-01,4.642157939720e-03,1.902869678956e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.856520737367e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_283,3.541011068761e-01,5.827221218928e-01,-2.226882194994e-01,6.967476527854e-01,2.995160679707e-02,6.164762636645e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.336695964074e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_284,4.260268685841e-01,6.105816847392e-01,-6.448303806081e-01,-1.728724782904e-01,3.395820561550e-02,9.246559408992e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.747868002874e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_285,-4.728342373464e-01,2.524902899461e-01,-6.031670742814e-01,-5.906487263838e-01,-3.952731172457e-02,5.449301854649e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.115701767974e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_286,-1.989429769580e-01,-3.530466780166e-01,-4.103705057811e-01,-8.169307088398e-01,-1.780203040451e-02,8.441745866204e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.698701372243e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_287,8.457300324391e-01,4.910495357981e-01,1.618701297564e-01,-1.319436497743e-01,6.817846274957e-02,4.377868880849e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.290055443352e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_288,6.445212104697e-01,6.956664324015e-01,-2.650824379125e-01,1.742754291195e-01,5.240436288195e-02,4.874064501327e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.733797328217e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_289,-1.856007005748e-01,6.368715672645e-01,7.132722024264e-01,-2.262515237564e-01,-1.522632151194e-02,1.470848927959e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.335497186338e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_290,2.217059467119e-01,-4.988680658162e-01,-7.147046192688e-01,4.372349863599e-01,1.856243245428e-02,1.041396017007e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.910660921644e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_291,5.952002164455e-01,-6.349364375696e-01,1.219405080361e-01,-4.772032429579e-01,4.719087307098e-02,1.029992613655e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.331857082705e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_292,3.737998590995e-01,1.094799631932e-01,-5.409941943608e-01,-7.453945832003e-01,2.862485594609e-02,1.551613111059e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.053668757345e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_293,2.105308428497e-03,5.070438230682e-01,8.220552511420e-01,2.590893537654e-01,9.182649792416e-04,7.195938315342e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.166231915708e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_294,1.985944044937e-02,5.365349151851e-01,8.076892201513e-01,2.436678293574e-01,2.320931522644e-03,4.435237625552e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.240041716538e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_295,-9.788069767093e-01,1.638194932959e-01,-8.687891454571e-02,-8.690299286467e-02,-7.931434129032e-02,3.543865434175e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.476960498378e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_296,-1.958558030652e-01,2.874751807216e-01,-5.140938559593e-01,7.840319076030e-01,-1.442901196579e-02,1.340468952576e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.853902761497e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_297,-2.187698490784e-01,3.702970441747e-01,-2.223299885860e-01,8.749795588384e-01,-1.602221646295e-02,1.205142361932e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.453318084167e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_298,-9.465911641002e-01,9.578220158689e-02,3.422777156394e-02,3.059728706280e-01,-7.591422267869e-02,4.330092034473e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.875328906158e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_299,1.019505501276e-01,4.222888987511e-01,-7.288719573975e-01,-5.291727893986e-01,7.033323071616e-03,2.462553498124e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.710011539420e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_300,-3.642308792164e-01,4.979571199197e-01,7.675944913247e-01,1.737045486871e-01,-2.887867288922e-02,1.292609702183e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.739495457460e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_301,-8.640554066926e-01,-2.602939916916e-01,-2.299663881810e-02,4.302632294975e-01,-6.903058748684e-02,5.090765552406e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.022637601037e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_302,1.587363915095e-02,5.126499596316e-01,6.337551944434e-01,5.790443851605e-01,2.605230796912e-03,2.917079896482e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.218223008890e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_303,6.454676531441e-01,-2.037269849012e-01,5.864442717101e-01,4.449156555418e-01,5.319680102502e-02,4.516180306341e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.791360780805e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_304,-3.572058769199e-01,-3.771709784365e-01,-4.909028186295e-01,6.994000551764e-01,-2.766133086186e-02,1.721932810699e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.320249493047e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_305,5.092795570059e-02,1.851388228635e-01,-3.386876754627e-01,9.210975073718e-01,5.831289286763e-03,1.550092141914e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.280415710205e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_306,-3.824610638294e-01,-3.640945246526e-01,-1.448540822859e-01,8.367652039954e-01,-2.934182427201e-02,1.336538624994e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.611028182560e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_307,2.738875872299e-01,-8.002219710394e-01,5.208890639402e-01,-1.153471702937e-01,2.202057031145e-02,1.911449613461e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.619555144802e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_308,-2.982623402937e-01,-6.901608979818e-01,5.896826464729e-01,-2.949438721321e-01,-2.456024677141e-02,8.577715939236e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.024460251359e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_309,-6.560978629329e-01,6.864954019558e-01,-3.117523933959e-01,3.271242211093e-02,-5.302950182937e-02,5.773473408412e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.236805283225e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_310,-2.006614634629e-01,4.445991252954e-01,-7.533749028591e-01,4.410134358605e-01,-1.554367124318e-02,2.045801679063e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.851452786053e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_311,5.035630081116e-01,1.565816514600e-01,4.918402777950e-01,-6.928200519805e-01,3.949642799093e-02,5.013061698959e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.361280718096e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_312,1.700709189393e-01,-2.055673755984e-01,-5.112029822653e-01,-8.170002738946e-01,1.200926581904e-02,1.413661489332e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.698386439223e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_313,-3.232860025849e-01,-9.066725076684e-01,-2.653011681120e-01,5.519433457729e-02,-2.613885696071e-02,1.065051894779e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.474443630771e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_314,7.647546420095e-01,1.102180779192e-02,-1.279676234879e-01,-6.313898515313e-01,6.055907921926e-02,7.358188594809e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.785605480488e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_315,-3.744121171548e-02,7.288835174468e-01,1.190878268867e-01,6.731605032583e-01,-1.649490522209e-03,3.531299708834e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.488651249126e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_316,-3.542183920215e-01,2.509446022091e-01,-4.693487447791e-01,-7.689394600033e-01,-3.025014588272e-02,6.188815741495e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.929545680749e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_317,7.991011214529e-01,-2.587327139739e-01,-3.181674582575e-02,5.417402284282e-01,6.563769985110e-02,3.651232258253e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.577549119030e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_318,4.089308744360e-01,-4.606324915418e-01,3.311636675577e-01,7.147893906311e-01,3.452126448569e-02,5.785870896292e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.227235005748e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_319,5.614320073862e-01,-2.839451765242e-01,6.681946561125e-01,3.970958818140e-01,4.632822981712e-02,5.195994106898e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.609201888495e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_320,2.871467642444e-01,-5.982760492255e-01,-3.520255821849e-02,-7.472437919461e-01,2.171999587545e-02,1.268109912833e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.043637118675e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_321,-1.828499350054e-01,-5.883107059429e-01,-4.014828712920e-01,-6.776930858439e-01,-1.623753237227e-02,9.438585727789e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.458630015459e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_322,-2.325025670945e-01,6.899737424210e-01,2.269771764960e-01,-6.468076626123e-01,-1.996614675637e-02,8.876780679124e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.671532061957e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_323,-7.175545431653e-01,-5.273310346750e-01,1.149850305220e-01,-4.402452727824e-01,-5.886002521563e-02,4.026498462605e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.863407560781e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_324,-1.061434155231e-01,4.256280803944e-01,4.388931742660e-01,7.841856247749e-01,-6.914810951273e-03,1.749951219124e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.853147314044e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_325,-6.185343133275e-01,-6.141422670229e-01,3.579315040888e-01,3.348576077577e-01,-4.928195415433e-02,6.988339403242e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.023485397409e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_326,-6.915031947248e-01,4.706791952688e-01,-2.452576936557e-01,-4.900337646828e-01,-5.690317090768e-02,4.227212886442e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.166070486528e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_327,2.093919739534e-01,-1.638988997694e-01,-8.183500073590e-02,-9.605181854358e-01,1.502496799786e-02,1.176208693723e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.145783994128e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_328,-3.962174490087e-01,7.504603370744e-01,-5.243515212388e-01,6.983192503269e-02,-3.200189850632e-02,1.058087151390e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.326936043076e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_329,8.696150678355e-01,-9.229901839990e-02,4.546305656910e-01,1.690016974331e-01,7.074883627235e-02,3.845404534948e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.787900819759e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_330,-6.996649764747e-01,-6.586933192199e-01,2.439393891947e-01,1.307119210669e-01,-5.627143303698e-02,5.269685409535e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.311635166212e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_331,-1.862867209587e-01,-7.259218237168e-01,5.687005765575e-02,6.596215278388e-01,-1.379026726381e-02,1.775050856357e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.580782473418e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_332,-2.988556912787e-01,5.307552311807e-01,-2.705775934149e-01,-7.455011242825e-01,-2.566311027516e-02,7.089700520149e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.053089439297e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_333,9.013702261411e-01,-9.021325984321e-02,1.293676893020e-01,4.033079271964e-01,7.368599927846e-02,3.427331196117e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.491999363409e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_334,-2.857187988476e-01,5.885444724890e-01,-4.150723116946e-01,6.322144793915e-01,-2.194994276538e-02,1.468378319512e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.779363384276e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_335,-4.477785429535e-01,3.749426559405e-01,7.925671658475e-01,1.753558349393e-01,-3.562840875928e-02,9.728966259504e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.723115022011e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_336,2.094839128553e-01,-6.431311535232e-01,5.553889800563e-01,-4.837787618888e-01,1.611162882691e-02,1.822713045736e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.245794507423e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_337,3.409560363248e-01,7.917960377425e-01,3.656035061688e-01,3.509160757020e-01,2.838122292063e-02,7.474515590411e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.610556606073e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_338,-3.305697601686e-01,3.575027431771e-01,6.701613295524e-01,-5.601778419890e-01,-2.762123801154e-02,7.197945253069e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.393970463174e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_339,6.635403700759e-01,-1.337111760727e-01,5.150563084305e-01,5.258825893854e-01,5.479976345478e-02,4.267731787895e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.745736395921e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_340,-8.044153392304e-01,4.170250296177e-01,-3.125001665166e-01,2.852187451946e-01,-6.453947049783e-02,5.298360572173e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.059391356536e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_341,-1.011280038699e-01,7.910320293249e-01,5.890209546822e-01,1.307507948759e-01,-7.727440313996e-03,5.556212515180e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.310947888829e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_342,7.723235154630e-01,2.326712428975e-02,-5.608577282623e-01,-2.973443072242e-01,6.170714476348e-02,5.414140727557e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.016189871607e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_343,5.918406694333e-02,8.347605523583e-01,5.098283304865e-01,1.993668474946e-01,5.347106240492e-03,2.732049403054e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.515589362918e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_344,-5.729509790066e-01,-7.297451696483e-01,-2.050210037355e-01,3.117138929494e-01,-4.579794566650e-02,7.492220718955e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.693449031812e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_345,-2.564361045948e-01,8.933106022831e-01,2.258927213512e-01,-2.919060988560e-01,-2.119998346298e-02,1.092297705861e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.035121481070e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_346,-5.176732609970e-01,6.529009494734e-01,4.000278467751e-01,-3.817230237095e-01,-4.245820662673e-02,5.671415074066e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.915641829643e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_347,-6.590788241154e-02,-8.211800836354e-01,5.579291673459e-01,1.001721792777e-01,-5.019859583126e-03,5.870520774638e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.016389136784e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_348,-3.288073857600e-01,5.681979204046e-01,6.656903766190e-01,-3.548142454783e-01,-2.707002028338e-02,8.286755843603e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,8.515956651458e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_349,-4.555067219480e-01,3.128121675638e-02,-8.864379345393e-01,7.591376652610e-02,-3.691206811554e-02,8.454731932741e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.980282986979e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_350,-5.827554663595e-02,3.615141558745e-01,-1.188375092720e-01,-9.229242234098e-01,-6.527056884339e-03,1.502486948219e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.273922882476e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_351,-7.436377679758e-01,1.905794237442e-01,-5.666072160247e-01,2.993970875512e-01,-5.967655017055e-02,5.814503966359e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.009222487275e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_352,8.516955503742e-01,-4.828686085456e-01,-1.005868099900e-01,-1.770166376648e-01,6.845920049057e-02,4.654749244415e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.706948439239e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_353,-4.282203325028e-01,-4.851674985001e-01,-4.804249708251e-01,-5.919727127479e-01,-3.592315392217e-02,5.681347520903e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.104260160552e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_354,4.787229077279e-01,-7.382080251121e-01,-3.748174155952e-02,-4.737809708360e-01,3.773398500026e-02,1.786464054928e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.377594120087e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_355,-7.073644944869e-01,-1.642197906130e-02,-6.516194438310e-01,-2.734188928445e-01,-5.789341185555e-02,4.439853351474e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.105111172962e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_356,-3.343170119178e-03,6.071483514748e-01,-7.313966104500e-01,3.105136079744e-01,1.665354355481e-04,1.503191320289e-04,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,9.730918891202e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_357,2.823424694218e-01,-8.800731096298e-01,2.945153281555e-01,-2.429295641721e-01,2.239105164470e-02,3.346783203213e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.243810214747e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_358,3.957690023132e-01,8.533778557622e-01,1.642314620762e-01,-2.968857675386e-01,3.149767355502e-02,1.160841914453e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.017759375555e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_359,9.331287836974e-01,8.561552107323e-03,3.345279898956e-01,1.314853483752e-01,7.578256720583e-02,3.632722218200e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,2.298037592136e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_360,-1.393560372346e-01,6.401816911626e-01,-4.208803291951e-01,6.273811008336e-01,-1.012634924994e-02,1.669193123362e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.816183863043e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_361,5.953261876890e-01,-2.274845805889e-01,-6.057035726820e-01,4.764039020477e-01,4.888435747036e-02,4.749894230592e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.342481077139e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_362,-8.173005061448e-01,-6.339452071735e-02,-4.016373771332e-01,-4.082749498661e-01,-6.697905922173e-02,3.710465065881e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,7.400852623469e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_363,-9.405234561861e-01,2.282208020082e-01,3.784866397297e-02,-2.487938353939e-01,-7.649892527402e-02,3.483576604169e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,1.214492605506e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_364,5.455130478805e-01,-4.776196843950e-01,-3.237899940298e-01,-6.078280936554e-01,4.280689758461e-02,1.758508678084e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.971113980010e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_365,-6.487343306469e-02,-6.767420358673e-01,-4.605845047181e-01,-5.706781655067e-01,-6.511084382031e-03,1.741358683482e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,5.294722869115e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_366,-9.843770808842e-02,6.547023965365e-01,-1.558767396960e-01,-7.330601828073e-01,-9.400393183544e-03,1.373972786613e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.121875399427e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_367,6.881008114193e-01,-2.016789181281e-02,3.624971755502e-01,6.282565775079e-01,5.694916091774e-02,3.981858545390e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,4.809472502140e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_368,4.686424731067e-01,2.609053823031e-01,-2.823648780436e-01,-7.953443842344e-01,3.627070560543e-02,1.856895987139e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.799087280564e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_369,-6.066612407364e-02,2.330760183588e-01,5.324769444727e-01,-8.114576357771e-01,-6.334186024648e-03,1.596927036490e-05,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,3.723648161767e-19,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
seed3483_random_370,9.513654282011e-01,2.998918585247e-01,-5.170273604048e-02,4.791160924279e-02,7.700336893231e-02,3.633238072608e-06,MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,6.306577427824e-18,MATRIX3474_2_CLOCK_YbE3E2_alpha,False
