checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_11648,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1816\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,S_parent;S_tr;worldtube,3,6,post-checkpoint-work\source-intake\microscope\quarantine\1816\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_4189,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,S_parent;S_tr;worldtube,3,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_5567,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1077_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_6877,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2698_SYMBOL_ACTION_PLACEMENT_MAP.csv,S_parent;S_tr;Hilbert source,3,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2698_SYMBOL_ACTION_PLACEMENT_MAP.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_6940,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2726_PARENT_KILL_SWITCH_LEDGER.csv,S_parent;S_tr;Hilbert source,3,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2726_PARENT_KILL_SWITCH_LEDGER.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_7060,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2783_PARENT_WEP_COUPLING_OWNER_THEOREM_ATTEMPT.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_7927,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_VISIBLE_VERTEX_CORPUS_SWEEP_HITS.csv,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3270_VISIBLE_VERTEX_CORPUS_SWEEP_HITS.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_8435,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3520_PARENT_SIGNATURE_GATE.csv,S_parent;P_kernel,2,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3520_PARENT_SIGNATURE_GATE.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_8745,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3681_ZCA_COMPONENT_BOUND_ROWS.csv,S_parent;S_tr;worldtube,3,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3681_ZCA_COMPONENT_BOUND_ROWS.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_9787,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_SOURCE_KERNEL_ZERO_THEOREM_CLAUSES.csv,S_tr;W_H;P_leak;worldtube,4,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_SOURCE_KERNEL_ZERO_THEOREM_CLAUSES.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_9878,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,Hilbert source;P_kernel,2,6,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_SOURCE_FUNCTOR_LABEL_FORGETTING_2648_LABEL_FORGETTING_ATTEMPT.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_10964,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2783_WEP_COUPLING_OWNER_THEOREM_NONCLAIM.csv,S_parent;Hilbert source;worldtube;species-blind,4,6,post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR2783_WEP_COUPLING_OWNER_THEOREM_NONCLAIM.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_11066,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,S_parent;S_tr;worldtube,3,6,post-checkpoint-work\source-intake\rab-sector\acquisition-queue\P8_Y5_PARENT_QLOC_1816_POST_CURRENT_CA_ROW_SCHEMA.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0099,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\80-local-fixed-point-mechanism-first-results.md,S_parent;S_tr,2,5,formalization-workbench\80-local-fixed-point-mechanism-first-results.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0125,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-184357-transition-source-lift-action-block\log.txt,S_parent;S_tr,2,5,formalization-workbench\runs\20260528-184357-transition-source-lift-action-block\log.txt,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0126,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\20260528-184357-transition-source-lift-action-block\summary.csv,S_parent;S_tr,2,5,formalization-workbench\runs\20260528-184357-transition-source-lift-action-block\summary.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0133,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\runs\local_fixed_point_mechanism_20260527-195752\summary.csv,S_parent;S_tr,2,5,formalization-workbench\runs\local_fixed_point_mechanism_20260527-195752\summary.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0197,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0209,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,Hilbert source;same-worldtube;worldtube,3,5,post-checkpoint-work\1033-Y5-R10-tau-R10-projection-derivation-or-source-acquisition.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0223,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,S_parent;Hilbert source;species-blind,3,5,post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0228,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,Hilbert source;source action;species-blind,3,5,post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0231,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1066-Y5-R10-parent-action-syntax-source-scalar-exclusion-or-WEP-Delta-w-prior-width.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0238,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1076-Y5-R10-WEP-parent-material-source-map-or-official-CMSM-import-gate.md,S_parent;worldtube;species-blind,3,5,post-checkpoint-work\1076-Y5-R10-WEP-parent-material-source-map-or-official-CMSM-import-gate.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0240,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0247,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1089-Y5-R10-parent-ordinary-matter-signature-source-hunt-or-DD-intake-review.md,S_parent;Hilbert source;species-blind,3,5,post-checkpoint-work\1089-Y5-R10-parent-ordinary-matter-signature-source-hunt-or-DD-intake-review.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0249,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1090-Y5-R10-MOMS-parent-action-synthesis-or-explicit-missing-axiom-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0253,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1094-Y5-R10-direct-WEP-product-source-pack-or-parent-Xhat-action-clause.md,S_parent;source action;worldtube,3,5,post-checkpoint-work\1094-Y5-R10-direct-WEP-product-source-pack-or-parent-Xhat-action-clause.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0254,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1095-Y5-R10-parent-Xhat-WEP-product-action-clause-or-direct-product-numeric-row.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1095-Y5-R10-parent-Xhat-WEP-product-action-clause-or-direct-product-numeric-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0261,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1104-Y5-R10-parent-ordinary-sector-action-signature-or-explicit-closure-ledger.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0281,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1151-Y5-R10-PiM-equality-commutator-bound-runner-smoke-or-parent-action-reentry.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1151-Y5-R10-PiM-equality-commutator-bound-runner-smoke-or-parent-action-reentry.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0292,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,P_leak,1,5,post-checkpoint-work\1197-Y5-R10-DT-boundary-condition-source-or-cokernel-bound-runner.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0293,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,P_leak,1,5,post-checkpoint-work\1199-Y5-R10-qDT-to-R10-projection-or-Gres-profile-source.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0300,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1214-Y5-R10-no-source-only-slot-parent-signature-or-Delta-species-bound-fill.md,S_tr;Hilbert source;worldtube,3,5,post-checkpoint-work\1214-Y5-R10-no-source-only-slot-parent-signature-or-Delta-species-bound-fill.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0307,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1224-Y5-R10-source-weight-action-scale-current-owner-proof.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1224-Y5-R10-source-weight-action-scale-current-owner-proof.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0347,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1319-Y5-R10-RAB-minimal-parent-object-language-signature-construction-or-closure.md,S_parent;Hilbert source;species-blind,3,5,post-checkpoint-work\1319-Y5-R10-RAB-minimal-parent-object-language-signature-construction-or-closure.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0351,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1326-Y5-R10-RAB-WEP-source-weight-owner-zero-or-finite-Delta-w-prior.md,Hilbert source;worldtube;species-blind,3,5,post-checkpoint-work\1326-Y5-R10-RAB-WEP-source-weight-owner-zero-or-finite-Delta-w-prior.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0353,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1328-Y5-R10-RAB-component-fraction-source-acquisition-or-EM-QCD-edge-owner-reentry.md,S_parent;source action;worldtube,3,5,post-checkpoint-work\1328-Y5-R10-RAB-component-fraction-source-acquisition-or-EM-QCD-edge-owner-reentry.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0373,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1357-Y5-R10-RAB-PiM-commutator-fixed-topology-or-Icommutator-source-profile.md,S_parent;Hilbert source;worldtube,3,5,post-checkpoint-work\1357-Y5-R10-RAB-PiM-commutator-fixed-topology-or-Icommutator-source-profile.md,False,False,
