hit_id,source_id,path,line_number,matched_terms,snippet,claim_usable,reason,generated_utc
HIT709_174,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,118,aeh,| 706_doc | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\706-Y5-R10-parent-action-term-inventory-for-AEH-source-row.md | true | A_EH inventory predecessor |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_175,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,120,aeh,| 706_inventory | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_TERM_INVENTORY.csv | true | 706 A_EH term inventory |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_176,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,121,aeh,| 706_fill | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_706_AEH_INVENTORY_CANDIDATE_FILL.csv | true | 706 A_EH inventory candidate fill |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_177,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,123,aeh,| 704_prefactor | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv | true | 704 A_EH formalization |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_178,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,136,scalar_prefactor;missing,| V707_2_scalar_inventory_retained | pass | AEHT706_1_scalar_class remains retained_not_reduced |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_179,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,141,missing,| V707_7_AEH_update_unfilled | pass | scalar update keeps MISSING markers |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_180,707_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\707-Y5-R10-scalar-class-FR-prefactor-zero-or-AEH-bound.md,147,scalar_prefactor;aeh,| V707_13_status_nonclaim | pass | scalar_class_FR_prefactor_contract_only_no_delta_AEH_scalar_zero_no_AEH_value_no_epsilon_G_zero_no_R10_R11_bound_no_local_GR_claim |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_181,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,9,aeh;coefficient,S_scalar = int sqrt(-g)[A_EH(u) R - 1/2 Z_IJ(u) grad u^I grad u^J - V(u)],false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_182,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,10,aeh,delta_AEH_scalar = A_EH(u0)-1,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_183,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,11,aeh,grad_mu ln A_EH = (partial_I ln A_EH)|u0 grad_mu u^I,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_184,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,16,coefficient,"That is the useful step: the scalar/class branch is no longer a vague ""coupling problem"". It is a concrete list of parent coefficients, diagonalization data, source charges, frame convention, and bound sources.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_185,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,20,scalar_prefactor,| Status | `Y5_R10_scalar_class_source_row_contract_and_R10_R11_bound_map_written_nonclaim` |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_186,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,21,scalar_prefactor,| Claim ceiling | `scalar_class_coefficient_map_only_no_numeric_source_row_no_alpha_lambda_score_no_PPN_WEP_Gdot_pass_no_local_GR_claim` |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_187,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,28,missing,| SCR708_0_parent_action_form | parent scalar/class action | MISSING_PARENT_ACTION_COEFFICIENT_SOURCE | action density | defines whether scalar/class branch exists as physics or closure | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_188,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,29,aeh;missing,| SCR708_1_background | local background point | MISSING_BACKGROUND_VALUE | field units | sets delta_AEH_scalar=A_EH(u0)-1 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_189,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,30,aeh;missing,"| SCR708_2_prefactor_gradient | EH prefactor derivatives | MISSING_PREFACTOR_GRADIENT_VECTOR | inverse field units | sets epsilon_G, grad ln A_EH, frame transfer, and scalar force strength | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_190,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,31,coefficient;missing,| SCR708_3_kinetic_metric | kinetic metric | MISSING_KINETIC_METRIC | dimensionless_or_field_units | needed to canonicalize scalar modes | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_191,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,32,missing,| SCR708_4_mass_matrix | mass/range matrix | MISSING_MASS_MATRIX | mass^2 | sets lambda_a = hbar/(m_a c) for R10 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_192,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,33,missing,| SCR708_5_matter_charges | source/test charges | MISSING_SOURCE_TEST_CHARGE_VECTOR | inverse field units | sets WEP and R10 source dependence | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_193,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,34,missing,| SCR708_6_diagonalization | canonical eigenmodes | MISSING_CANONICAL_DIAGONALIZATION | mixed | turns symbolic field-space entries into observable modes | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_194,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,35,missing,| SCR708_7_frame_normalization | observed-frame convention | MISSING_FRAME_AND_GREF_CONVENTION | dimensionless | prevents double-counting source normalization as a fifth force | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_195,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,36,missing,| SCR708_8_bound_sources | bound source files | MISSING_BOUND_SOURCE_PATHS | mixed | required before any comparison or pass/fail claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_196,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,37,missing,| SCR708_9_verdict | claim-ready scalar/class source row | fail_current_corpus | mixed | source row is a contract only | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_197,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,45,aeh,"| LEM708_1_delta_AEH | delta_AEH_scalar = A_EH(u0)-1 | if A_EH=F(phi,C), this is F(phi0,C0)-1 | symbolic_formula_no_value | fills SAB707_0 only after A_EH(u0) is sourced | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_198,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,46,aeh,| LEM708_2_epsilon_G | epsilon_G_scalar = abs(1/A_EH(u0)-1) approx abs(delta_AEH_scalar) | small-residual branch uses linearized prefactor mismatch | symbolic_formula_no_value | feeds source-normalization/local Newton gate | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_199,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,47,aeh,"| LEM708_3_gradient | grad_mu ln A_EH = a_I grad_mu u^I | a_I=partial_I ln A_EH\|u0 | symbolic_formula_no_value | feeds kappa-gradient, clock, and time-drift tests | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_200,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,50,coefficient,"| LEM708_6_source_charge | q_Aa = b_A,I E_a^I plus any frame-transfer term | b_A,I=partial_I ln m_A or equivalent local source charge | symbolic_formula_no_value | sets WEP and fifth-force amplitude | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_201,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,52,coefficient,"| LEM708_8_PPN | gamma-1, beta-1 = functions of canonical scalar coupling and derivative | universal scalar-tensor formulas may be used only after convention/source charge is fixed | formula_family_identified_not_claimed | maps retained scalar branch to R3/R4 | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_202,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,53,aeh,| LEM708_9_WEP_Gdot | eta_AB depends on q_Aa-q_Ba; Gdot/G includes -partial_t ln A_EH plus source-mass drift | species and time dependence must be separated from calibration | symbolic_formula_no_value | maps retained scalar branch to R1/R9 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_203,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,54,missing,| LEM708_10_verdict | symbolic map exists but is not executable | coefficient source row absent | fail_current_corpus | no R10/R11/PPN/WEP/Gdot claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_204,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,61,scalar_prefactor;missing,| MTS_scalar_class_retained_branch | post_checkpoint_708_scalar_class | R10_alpha_lambda_scalar_class_template | MISSING_lambda_a_from_mass_matrix | MISSING_alpha_AB_from_source_charges | MISSING_REAL_R10_BOUND_CURVE_OR_SOURCE | retained_unfilled | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_205,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,68,scalar_prefactor;aeh;missing,| scalar_tensor_class_metric | F_phi_C_or_delta_AEH_scalar | MISSING_NUMERIC_OR_DERIVED_ZERO_COEFFICIENT | MISSING_CLOCK_PPN_GDOT_RANGE_WEP_MAP; see P8_Y5_R10_708_LOCAL_EXPANSION_MAP.csv | R1;R2;R3;R4;R9;R10;R11 | retained_unfilled | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_206,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,75,missing,| PGW708_0_R1_WEP | R1 | eta_AB | MISSING_SOURCE_TEST_CHARGE_VECTOR | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_207,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,76,missing,| PGW708_1_R3_gamma | R3 | gamma_minus_1 | MISSING_GAMMA_MAP | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_208,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,77,missing,| PGW708_2_R4_beta | R4 | beta_minus_1 | MISSING_BETA_MAP | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_209,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,78,missing,| PGW708_3_R9_Gdot | R9 | Gdot_over_G | MISSING_TIME_DERIVATIVE_AND_CALIBRATION_MAP | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_210,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,79,missing,| PGW708_4_R10_alpha | R10 | alpha(lambda) | MISSING_ALPHA_LAMBDA_MAP | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_211,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,80,scalar_prefactor;missing,| PGW708_5_R11_operator | R11 | scalar_tensor_class_metric | MISSING_EXECUTABLE_R11_SCALAR_ROW | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_212,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,81,missing,| PGW708_6_verdict | R1_R3_R4_R9_R10_R11 | scalar local residual vector | fail_current_corpus | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_213,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,88,aeh;missing,| AEHU708_0_scalar_delta | delta_AEH_scalar | delta_AEH_scalar=A_EH(u0)-1 | MISSING_BACKGROUND_VALUE_OR_ZERO_THEOREM | retained_unfilled_after_708 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_214,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,89,aeh;missing,| AEHU708_1_scalar_gradient | grad_ln_AEH_scalar | grad_mu ln A_EH=a_I grad_mu u^I | MISSING_PREFACTOR_GRADIENT_AND_FIELD_PROFILE | retained_unfilled_after_708 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_215,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,90,aeh;missing,| AEHU708_2_epsilon_G | epsilon_G_scalar | epsilon_G_scalar=abs(1/A_EH(u0)-1) | MISSING_AEH_VALUE | retained_unfilled_after_708 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_216,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,91,aeh;missing,| AEHU708_3_AEH_sum | A_EH | A_EH=1+delta_AEH_scalar+remaining delta_AEH_i | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | still_unfilled_after_708 | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_217,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,100,missing,| CG708_2_source_contract | scalar/class source row | contract written but MISSING fields remain | fail_blocked | no scalar coefficient claim | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_218,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,101,missing,| CG708_3_diagonalization | canonical scalar modes | MISSING_CANONICAL_DIAGONALIZATION | fail_blocked | no scalar range or alpha amplitude | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_219,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,102,missing,"| CG708_4_R10_curve | R10 alpha(lambda) | MISSING lambda, alpha, and real bound curve | fail_blocked | no R10 score | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_220,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,103,missing,| CG708_5_PPN_WEP_Gdot | PPN/WEP/Gdot maps | MISSING charge/frame/time maps | fail_blocked | no local residual score | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_221,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,104,missing,| CG708_6_R11_row | R11 scalar row | retained_unfilled | fail_blocked | no executable R11 scalar branch | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_222,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,105,aeh;missing,| CG708_7_AEH | A_EH fill | MISSING_CHANNEL_VALUES_OR_ZERO_THEOREMS | fail_blocked | no A_EH or local-GR promotion | false |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_223,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,112,aeh;coefficient,"| D708_0_map | scalar/class retained branch | symbolic_map_written | delta_AEH, grad ln A_EH, scalar range, source charge, R10 alpha, PPN, WEP, and Gdot dependencies are now explicit | 709-Y5-R10-scalar-class-parent-coefficient-hunt-or-zero-premise.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_224,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,113,coefficient,"| D708_1_claim | claim status | blocked_nonclaim | no parent coefficient row, diagonalization, source charges, or bound source rows exist | 709-Y5-R10-scalar-class-parent-coefficient-hunt-or-zero-premise.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_225,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,114,aeh;coefficient,"| D708_2_best_next | next derivation route | selected | hunt parent coefficient source for A_EH(u), Z_IJ, V, B_A or prove scalar/class zero premise | 709-Y5-R10-scalar-class-parent-coefficient-hunt-or-zero-premise.md | false |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_226,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,121,scalar_prefactor;aeh;coefficient;missing,"| S708_0 | Y5_R10_scalar_class_source_row_contract_and_R10_R11_bound_map_written_nonclaim | scalar_class_coefficient_map_only_no_numeric_source_row_no_alpha_lambda_score_no_PPN_WEP_Gdot_pass_no_local_GR_claim | scalar/class branch now has an exact source-row contract and symbolic local residual map, but no executable coefficient row | missing parent coefficients for A_EH(u), kinetic metric, mass/range, matter charges",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_227,708_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\708-Y5-R10-scalar-class-source-row-or-R11-R10-bound-map.md,131,aeh,| 704_prefactor | D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_704_EH_PREFACTOR_FORMALIZATION.csv | true | A_EH and epsilon_G formalization |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
